scheme,tail_features,learner,programme_key,ReefID,ReefName,event_year,region_block,observations,observed_mortality,predicted_mortality,ann_maxdhw,wqc_freqcc12,tc_min_distance_km,error,underprediction
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,16-068,Thetford Reef (16-068),2017,Central GBR,1,0.5781184508275599,0.520637605529203,10.88,0,454.022537776446,-0.05748084529835684,0.05748084529835684
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,16-068,Thetford Reef (16-068),2020,Central GBR,1,0,0.0015906261447502317,6.23,0.0465108104841061,433.81423479541326,0.0015906261447502317,-0.0015906261447502317
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,16-068,Thetford Reef (16-068),2022,Central GBR,1,0,0.004389386948402366,4.6000000000000005,0.0456819441095574,44.974757250379355,0.004389386948402366,-0.004389386948402366
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,16-068,Thetford Reef (16-068),2024,Central GBR,1,0.05542349117761327,0.09558674960048642,7.34,0.0704767616531914,118.70407490914124,0.04016325842287315,-0.04016325842287315
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,17-024,Peart Reef (17-024),2022,Central GBR,1,0,0.03651671383750821,4.48,0.0455277726505272,44.04501076739072,0.03651671383750821,-0.03651671383750821
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,17-024,Peart Reef (17-024),2024,Central GBR,1,0.09176739690951513,0.06619317256711127,5.4,0.0632850722604437,179.8865929092531,-0.025574224342403862,0.025574224342403862
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,17-034,Feather Reef (17-034),2022,Central GBR,1,0,0.025129636242506356,4.65,0.0456530240923085,47.281261749402354,0.025129636242506356,-0.025129636242506356
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,17-034,Feather Reef (17-034),2024,Central GBR,1,0,0.13130543060625638,5.54,0.14934229030886,174.27489144670903,0.13130543060625638,-0.13130543060625638
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,17-063a,Farquharson Reef (No 1) (17-063a),2022,Central GBR,1,0,0.014320862014416066,5.1000000000000005,0.045811266741732,79.19575535586901,0.014320862014416066,-0.014320862014416066
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,1,0,0.033207025791973106,4.91,0.0651378266978902,146.0857685917967,0.033207025791973106,-0.033207025791973106
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,17-064,Taylor Reef (17-064),2022,Central GBR,1,0.034606223172175335,0.014210403035887914,5.1000000000000005,0.0454545468091965,84.57613759861806,-0.02039582013628742,0.02039582013628742
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,17-064,Taylor Reef (17-064),2024,Central GBR,1,0,0.055415015655763414,4.45,0.0653108091876699,141.0797717784153,0.055415015655763414,-0.055415015655763414
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,18-030,Kelso Reef (18-030),2017,Central GBR,1,0.15355750766823173,0.1321369081947078,7.640000000000001,0,259.11408946314634,-0.021420599473523927,0.021420599473523927
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,18-030,Kelso Reef (18-030),2022,Central GBR,1,0.003661896794402073,0.010823947209888333,5.24,0,112.79609591884514,0.00716205041548626,-0.00716205041548626
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,18-030,Kelso Reef (18-030),2024,Central GBR,1,0,0.050322993822262865,6.72,0,90.2618164039622,0.050322993822262865,-0.050322993822262865
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,18-031,Little Kelso Reef (18-031),2017,Central GBR,1,0,0.2983038673003232,7.19,0,255.94893828815165,0.2983038673003232,-0.2983038673003232
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,18-032,Rib Reef (18-032),2016,Central GBR,1,0.22877522516888116,0.04150477511134751,2.5,0,752.7470251191404,-0.18727045005753365,0.18727045005753365
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,18-032,Rib Reef (18-032),2020,Central GBR,1,0,0.0025717399433106275,5.11,0,542.2593846990071,0.0025717399433106275,-0.0025717399433106275
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,18-032,Rib Reef (18-032),2022,Central GBR,1,0,0.013957030621378732,5.2,0,122.74896744026672,0.013957030621378732,-0.013957030621378732
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,18-032,Rib Reef (18-032),2024,Central GBR,1,0,0.06286265166267056,6.7,0.0708951209808588,84.6884375277681,0.06286265166267056,-0.06286265166267056
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,18-034,Myrmidon Reef (18-034),2020,Central GBR,1,0,0.023512506054984374,8.3,0,498.10793020085714,0.023512506054984374,-0.023512506054984374
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,18-034,Myrmidon Reef (18-034),2022,Central GBR,1,0,0.08582536056806431,6.3,0,85.15833929066757,0.08582536056806431,-0.08582536056806431
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,0.05329060537061714,0.12104032690318459,8.73,0,65.22659372372806,0.06774972153256745,-0.06774972153256745
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,18-039,Dip Reef (18-039),2020,Central GBR,1,0,0.00427144478822427,6.91,0,511.0134066069981,0.00427144478822427,-0.00427144478822427
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,18-039,Dip Reef (18-039),2022,Central GBR,1,0.2110656708765323,0.018542541874499337,5.36,0,101.73557961126156,-0.19252312900203297,0.19252312900203297
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,18-039,Dip Reef (18-039),2024,Central GBR,2,0.019019898658570258,0.04191518327064236,7.32,0,48.82844796303874,0.0228952846120721,-0.0228952846120721
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,18-042,Roxburgh Reef (18-042),2017,Central GBR,1,0.44260099402814246,0.07719579508300625,7.54,0,255.54070129246583,-0.36540519894513623,0.36540519894513623
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,18-043,Fore And Aft Reef (18-043),2017,Central GBR,1,0,0.17394564165287268,6.88,0,250.00594725305191,0.17394564165287268,-0.17394564165287268
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,18-051,Pandora Reef (18-051),2016,Central GBR,1,0,0.16513171187080303,4.05,0.5667642931807,804.1851916877329,0.16513171187080303,-0.16513171187080303
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,18-051,Pandora Reef (18-051),2020,Central GBR,1,0,0.04303729334618856,8.97,0.904761910438529,596.1061082341375,0.04303729334618856,-0.04303729334618856
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,18-065,Havannah Reef (18-065),2016,Central GBR,1,0,0.029022594825094332,3.33,0.284519937729674,793.4967613768248,0.029022594825094332,-0.029022594825094332
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,18-065,Havannah Reef (18-065),2020,Central GBR,1,0.39380685419487826,0.025654620689997805,8.18,0.535472299849474,593.3858827722083,-0.36815223350488047,0.36815223350488047
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,18-065,Havannah Reef (18-065),2024,Central GBR,1,0,0.12070842218930217,6.92,0.479253770957126,32.5703280804717,0.12070842218930217,-0.12070842218930217
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,18-075,John Brewer Reef (18-075),2020,Central GBR,1,0,0.007485533905992879,4.21,0,549.1052875004959,0.007485533905992879,-0.007485533905992879
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,18-075,John Brewer Reef (18-075),2022,Central GBR,1,0,0.01952441802547256,5.07,0,131.01361620021876,0.01952441802547256,-0.01952441802547256
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,18-075,John Brewer Reef (18-075),2024,Central GBR,1,0,0.036848480936402084,5.79,0,79.06975335544425,0.036848480936402084,-0.036848480936402084
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,18-076,Helix Reef (18-076),2017,Central GBR,1,0,0.18283864118879764,5.41,0,223.92299028081487,0.18283864118879764,-0.18283864118879764
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,18-076,Helix Reef (18-076),2024,Central GBR,1,0.106430452853776,0.12824191562980142,6.11,0,53.500683628667545,0.021811462776025414,-0.021811462776025414
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,18-077,Grub Reef (18-077),2017,Central GBR,1,0.3475145422795302,0.03172365412296938,5.55,0,215.11554511202803,-0.3157908881565608,0.3157908881565608
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,18-081,Knife Reef (18-081),2017,Central GBR,1,0,0.04067820641792189,6.15,0,208.35023095841177,0.04067820641792189,-0.04067820641792189
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,18-081,Knife Reef (18-081),2024,Central GBR,1,0.09635988962854024,0.1108374153528908,6.54,0,27.725974602451696,0.014477525724350557,-0.014477525724350557
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,18-083,Fork Reef (18-083),2017,Central GBR,1,0,0.09428610669634153,5.33,0,206.9573908726069,0.09428610669634153,-0.09428610669634153
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,18-086,Chicken Reef (18-086),2017,Central GBR,2,0,0.1489688933051535,5.89,0,192.35086586196311,0.1489688933051535,-0.1489688933051535
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,18-086,Chicken Reef (18-086),2020,Central GBR,1,0,0.04292761618431741,6.86,0,526.6200481191403,0.04292761618431741,-0.04292761618431741
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,18-086,Chicken Reef (18-086),2024,Central GBR,1,0.04517456415014378,0.15345790312848026,6.640000000000001,0,10.553616210682092,0.10828333897833647,-0.10828333897833647
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,18-096,Davies Reef (18-096),2020,Central GBR,1,0,0.01062246406830871,5.17,0,547.5498905207724,0.01062246406830871,-0.01062246406830871
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,18-096,Davies Reef (18-096),2024,Central GBR,1,0,0.18183760582117475,4.2700000000000005,0,21.2698806206647,0.18183760582117475,-0.18183760582117475
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,19-131a,U/N Reef (19-131a),2020,Central GBR,1,0.00978824470658098,0.00974104358554635,3.0700000000000003,0.0908366560935975,567.8937511605767,-4.720112103462869e-5,4.720112103462869e-5
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,19-131a,U/N Reef (19-131a),2022,Central GBR,1,0.05120229541017936,0.08858689798391647,5.01,0,218.74212922231897,0.037384602573737116,-0.037384602573737116
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,19-131a,U/N Reef (19-131a),2024,Central GBR,2,0,0.07732514850241211,5.82,0,185.5113210201772,0.07732514850241211,-0.07732514850241211
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,19-138,U/N Reef (19-138),2020,Central GBR,1,0,0.010183489204959376,3.52,0.0897349909332921,567.0884752404734,0.010183489204959376,-0.010183489204959376
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,19-138,U/N Reef (19-138),2022,Central GBR,1,0,0.05837682722098027,5.4,0,223.72033076348652,0.05837682722098027,-0.05837682722098027
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,19-138,U/N Reef (19-138),2024,Central GBR,2,0,0.08536211736143004,5.78,0,190.58014797088927,0.08536211736143004,-0.08536211736143004
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,19-159,Slate Reef (19-159),2020,Central GBR,1,0,0.015944704107081483,5.73,0.090909093618393,521.5942695179517,0.015944704107081483,-0.015944704107081483
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,19-159,Slate Reef (19-159),2022,Central GBR,1,0.07882366099461278,0.049259536500927084,5.63,0,208.88647206132777,-0.0295641244936857,0.0295641244936857
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,19-159,Slate Reef (19-159),2024,Central GBR,2,0.09747195992311192,0.10171988150822328,8.61,0,190.27383514421703,0.004247921585111364,-0.004247921585111364
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,19-207,Hyde Reef (19-207),2020,Central GBR,1,0,0.016467779417246368,5.84,0,519.165269226036,0.016467779417246368,-0.016467779417246368
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,19-207,Hyde Reef (19-207),2022,Central GBR,1,0,0.026127711616988472,5.25,0,213.3867098516008,0.026127711616988472,-0.026127711616988472
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,19-207,Hyde Reef (19-207),2024,Central GBR,2,0.13645305167365918,0.1612419742662483,9.25,0,206.37509355647353,0.024788922592589135,-0.024788922592589135
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,19-209,Rebe Reef (19-209),2020,Central GBR,1,0,0.01261989407523757,7.1000000000000005,0,518.7950152408662,0.01261989407523757,-0.01261989407523757
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,19-209,Rebe Reef (19-209),2022,Central GBR,1,0.06782948341534499,0.01884789848952165,6.8500000000000005,0,216.3236391967943,-0.04898158492582334,0.04898158492582334
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,19-209,Rebe Reef (19-209),2024,Central GBR,1,0.3688870700792086,0.1726565586495996,11.14,0,213.8403738373972,-0.196230511429609,0.196230511429609
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,20-014,Hayman Island Reef (20-014),2024,Central GBR,2,0.005055737372557713,0.034114117214776446,5.8500000000000005,0.205780518226557,188.6357153666999,0.029058379842218734,-0.029058379842218734
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,20-067a,Border Island Reef (No 1) (20-067a),2022,Central GBR,1,0,0.013006106158653908,4.51,0.0915118916772376,263.96578180574824,0.013006106158653908,-0.013006106158653908
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,20-351a,Pompey Reef (No 1) (20-351a),2024,Southern GBR,1,0.07887795268029442,0.04197261594977863,8.63,0,345.4786458143294,-0.03690533673051579,0.03690533673051579
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,1,0,0.04591726163380098,8.63,0,349.55771928233395,0.04591726163380098,-0.04591726163380098
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,21-025,Penrith Reef (21-025),2017,Southern GBR,1,0.7334236587648599,0.05026849983040052,4.87,0,154.86259795135226,-0.6831551589344594,0.6831551589344594
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,21-025,Penrith Reef (21-025),2024,Southern GBR,1,0,0.019520622048430053,8.25,0,332.4604595775465,0.019520622048430053,-0.019520622048430053
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,21-060,U/N Reef (21-060),2024,Southern GBR,1,0,0.02695045950545613,8.99,0,355.1959680825775,0.02695045950545613,-0.02695045950545613
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,21-139,U/N Reef (21-139),2024,Southern GBR,1,0.17477970140301632,0.10020885775242935,8.6,0,440.102933800409,-0.07457084365058697,0.07457084365058697
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,21-187,U/N Reef (21-187),2024,Southern GBR,1,0.16372669436792,0.4574531503743203,7.25,0,440.50130604530506,0.29372645600640035,-0.29372645600640035
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,21-305,East Cay Reef (21-305),2016,Southern GBR,1,0.017880106893164695,0.035457643410075755,0,0,478.66732403415693,0.01757753651691106,-0.01757753651691106
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,21-305,East Cay Reef (21-305),2017,Southern GBR,1,0.09382327022529612,0.06276273470135953,1.79,0,336.15105895674964,-0.03106053552393659,0.03106053552393659
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,21-305,East Cay Reef (21-305),2020,Southern GBR,1,0,0.17419754160006073,4.61,0,567.6384495753921,0.17419754160006073,-0.17419754160006073
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,21-305,East Cay Reef (21-305),2024,Southern GBR,2,0.1823219681911687,0.10289824939368586,7.67,0.0429008331167437,465.98253791244866,-0.07942371879748283,0.07942371879748283
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,21-529,U/N Reef (21-529),2020,Southern GBR,1,0.03949257900673553,0.03654036543382793,3.98,0,622.6389108976242,-0.0029522135729075985,0.0029522135729075985
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,21-529,U/N Reef (21-529),2024,Southern GBR,1,0.07120233399391916,0.05688647329067776,7.19,0,507.0378419384932,-0.014315860703241402,0.014315860703241402
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,21-556,Gannett Cay Reef (21-556),2020,Southern GBR,1,0.5658792943952381,0.05122594357197634,6.8,0,621.5490397571544,-0.5146533508232618,0.5146533508232618
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,1,0.018989820056651716,0.030506612441900498,8.47,0.0454545468091965,520.8152339895963,0.011516792385248782,-0.011516792385248782
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,21-558,U/N Reef (21-558),2024,Southern GBR,2,0.12805020631898983,0.08946782997396924,7.54,0.0448146287353424,472.6993664057828,-0.0385823763450206,0.0385823763450206
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,21-562,Turner Reef (21-562),2020,Southern GBR,1,0,0.024921318877289225,6,0,593.0595307210899,0.024921318877289225,-0.024921318877289225
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,21-562,Turner Reef (21-562),2024,Southern GBR,2,0.05244918712752021,0.0639641554733236,9.27,0.0455957978304078,493.1993862385275,0.011514968345803386,-0.011514968345803386
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,21-588,Wade Reef (21-588),2022,Southern GBR,1,0,0.029173614238882754,0.35,0,292.6897906392003,0.029173614238882754,-0.029173614238882754
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,21-588,Wade Reef (21-588),2024,Southern GBR,1,0,0.07035611327839604,9.33,0.0454545468091965,521.0271260420843,0.07035611327839604,-0.07035611327839604
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,21-591,U/N Reef (21-591),2024,Southern GBR,1,0,0.03704455604271838,8.13,0,347.43055087362876,0.03704455604271838,-0.03704455604271838
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,22-102,Chinaman Reef (22-102),2020,Southern GBR,1,0,0.17151208871090196,6.6000000000000005,0,617.0988401144575,0.17151208871090196,-0.17151208871090196
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,22-102,Chinaman Reef (22-102),2024,Southern GBR,1,0.1549831580635079,0.06927381850300998,9.41,0.0454545468091965,523.2125181354843,-0.08570933956049792,0.08570933956049792
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,22-104a,Horseshoe Reef (No 1) (22-104a),2016,Southern GBR,1,0,0.13345226055173698,0.37,0,537.3267003359701,0.13345226055173698,-0.13345226055173698
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,1,0.04340310167121431,0.10128220420443262,6.61,0,623.8408189799954,0.05787910253321831,-0.05787910253321831
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,22-104a,Horseshoe Reef (No 1) (22-104a),2024,Southern GBR,1,0.10896430189600032,0.10420125218317387,9.08,0.0440845602679131,527.489786781358,-0.004763049712826442,0.004763049712826442
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,23-048,Broomfield Reef (23-048),2016,Southern GBR,1,0,0.018767025042977094,0,0,676.3479063114194,0.018767025042977094,-0.018767025042977094
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,23-048,Broomfield Reef (23-048),2020,Southern GBR,1,0,0.116805622292276,6.9,0.278052419008012,774.4588007851647,0.116805622292276,-0.116805622292276
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,23-048,Broomfield Reef (23-048),2024,Southern GBR,1,0.6883989417687074,0.50072281625941,11.6,0.0430566355266609,640.6208434558469,-0.18767612550929746,0.18767612550929746
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,23-051,Wreck Island Reef (23-051),2024,Southern GBR,1,0.5446213063879788,0.6331835421734311,11.64,0.0454611954935722,648.7593660058177,0.0885622357854523,-0.0885622357854523
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,1,0,0.02481706455915286,5.34,0.496293254226562,793.7758271756245,0.02481706455915286,-0.02481706455915286
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,1,0.7056209452888168,0.6766309664211468,11.53,0.0455607442369428,669.5709849525084,-0.028989978867669963,0.028989978867669963
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,23-068,Erskine Reef (23-068),2022,Southern GBR,1,0.0097366301817107,0.009524211576974395,0.3,0.0917874996121685,207.86541229029547,-2.124186047363051e-4,2.124186047363051e-4
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,23-068,Erskine Reef (23-068),2024,Southern GBR,1,0.14256428051898865,0.43145283968034465,11.17,0.025341655981035,657.4823044194411,0.28888855916135603,-0.28888855916135603
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,23-069,Mast Head Reef (23-069),2022,Southern GBR,1,0,0.007306491300832748,0.3,0.112514124622965,207.53657480899128,0.007306491300832748,-0.007306491300832748
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,23-069,Mast Head Reef (23-069),2024,Southern GBR,1,0.2019468711406776,0.2943732802155659,11.08,0.00124849993778155,659.2562271646425,0.0924264090748883,-0.0924264090748883
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,23-080,Hoskyn Islands Reef (23-080),2017,Southern GBR,1,0,0.026869562977301507,3.62,0,236.3422082078661,0.026869562977301507,-0.026869562977301507
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,23-081,Fairfax Islands Reef (23-081),2017,Southern GBR,1,0.004255328708945667,0.038052920548101596,3.48,0,228.6786404205487,0.03379759183915593,-0.03379759183915593
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,23-081,Fairfax Islands Reef (23-081),2024,Southern GBR,1,0.17622110261289636,0.5468713646826485,11.26,0.0818748265521753,720.2222943467689,0.37065026206975216,-0.37065026206975216
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,23-082a,Lady Musgrave Reef (23-082a),2016,Southern GBR,1,0,0.02174047992517591,0.44,0,621.5377348371649,0.02174047992517591,-0.02174047992517591
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,1,0,0.026748363129041625,4.91,0.0903493206534778,825.6101146362121,0.026748363129041625,-0.026748363129041625
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,ltmp,23-082a,Lady Musgrave Reef (23-082a),2024,Southern GBR,1,0.5425304381746469,0.48948501662013716,11.12,0.0530255667004531,724.929436789099,-0.0530454215545097,0.0530454215545097
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,12-056,Mantis Reef (12-056),2020,Northern GBR,1,0,0.006467467320193222,6.93,0.0892048905975771,461.17662388204025,0.006467467320193222,-0.006467467320193222
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,12-056,Mantis Reef (12-056),2022,Northern GBR,1,0,0.01904699362881441,10.45,0.050152366259106,211.75604927246843,0.01904699362881441,-0.01904699362881441
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,12-056,Mantis Reef (12-056),2024,Northern GBR,1,0.2638245588761013,0.05532870214534525,8.73,0.058949040699155,395.8134920756031,-0.20849585673075605,0.20849585673075605
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,12-061,Lagoon Reef (12-061),2020,Northern GBR,1,0.030011941726387614,0.02954938424742202,4.75,0.0899146378992373,443.5205950566067,-4.625574789655952e-4,4.625574789655952e-4
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,12-061,Lagoon Reef (12-061),2022,Northern GBR,1,0,0.0701092097024255,7.71,0.0484386681065906,207.01725620985033,0.0701092097024255,-0.0701092097024255
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,12-061,Lagoon Reef (12-061),2024,Northern GBR,1,0.1983460233310179,0.21226642295071774,5.54,0.033256764816276,382.9784940285151,0.013920399619699847,-0.013920399619699847
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,12-098,Second Small Reef (12-098),2020,Northern GBR,1,0,0.014667202086253921,5.24,0.0909090936183779,442.24307102586454,0.014667202086253921,-0.014667202086253921
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,12-098,Second Small Reef (12-098),2022,Northern GBR,1,0,0.07828120642930912,8.46,0.0462025976892283,185.1699357501342,0.07828120642930912,-0.07828120642930912
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,13-040,U/N Reef (13-040),2020,Northern GBR,1,0,0.008253476636435952,5.71,0.134420545296818,448.84206750805504,0.008253476636435952,-0.008253476636435952
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,13-056,Sand Bank No 8 Reef (13-056),2020,Northern GBR,1,0,0.005105976611184713,6.05,0.102302556138813,450.2504608760897,0.005105976611184713,-0.005105976611184713
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,13-056,Sand Bank No 8 Reef (13-056),2022,Northern GBR,1,0,0.019254029542817474,7.49,0.0947500755292494,96.10031369943935,0.019254029542817474,-0.019254029542817474
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,13-118a,Creech Reef (North) (13-118a),2016,Northern GBR,1,0.38243677390482966,0.4519898524793836,9.82,0.0454545468091965,1114.9819410923046,0.06955307857455395,-0.06955307857455395
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,13-118a,Creech Reef (North) (13-118a),2020,Northern GBR,1,0,0.016490465235602138,7.74,0.0454545468091965,465.99527819936463,0.016490465235602138,-0.016490465235602138
