programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,ann_maxdhw,prop_acropora_pre,observed_pre_cover,wqc_freqcc12,wqc_excess50,wqc_excess50_10yr_sum,wqc_prior10_percentile,log1p_cyc_maxHrs4mw,tc_min_distance_km,tc_nearest_name,tc_nearest_max_wind_ms,tc_wind_distance_index,observed_mortality,inla_prediction,scheme,fold,tail_features,learner,tail_probability,tail_magnitude,predicted_mortality,correction
manta,4284672,22-088a,U/N Reef (22-088a),2024,Southern GBR,7.58,0.2864416104796866,0.29321535546036537,0,0,0,0.5,0,522.7394514194716,Jasper,23.2,0.033278450548738875,0.3397865462448271,0.07247604008409293,leave_one_event_out,2024,wqc_threshold_track_tail,Conservative tail (0.5 gate),0.011441386591091687,0.4003485217927731,0.07435169799199776,0.32787248170868016
ltmp,4186339,22-102,Chinaman Reef (22-102),2024,Southern GBR,9.41,0.14325013683013463,0.22135253766117685,0.0454545468091965,0,0,1,0,523.2125181354843,Jasper,25.7,0.04647679348999795,0.1549831580635079,0.03983100666362951,leave_one_event_out,2024,wqc_threshold_track_tail,Conservative tail (0.5 gate),0.002057766226406339,0.46004329604291094,0.040263355992132294,0.42021228937928146
manta,4284635,22-102,Chinaman Reef (22-102),2024,Southern GBR,9.41,0.14325013683013463,0.18136489645736498,0.0454545468091965,0,0,1,0,523.2125181354843,Jasper,25.7,0.04647679348999795,0,0.03140605643931672,leave_one_event_out,2024,wqc_threshold_track_tail,Conservative tail (0.5 gate),0.0012751745506034673,0.43187808458710203,0.03166139230857802,0.4004720281477853
ltmp,4182001,22-104a,Horseshoe Reef (No 1) (22-104a),2024,Southern GBR,9.08,0.4872440402232475,0.25910214651422714,0.0440845602679131,0,0,1,0,527.489786781358,Jasper,25.7,0.044530771154751105,0.10896430189600032,0.08380356503065373,leave_one_event_out,2024,wqc_threshold_track_tail,Conservative tail (0.5 gate),0.03880596978262785,0.4140193982597034,0.09021073785366962,0.3302158332290497
manta,3989230,22-104a,Horseshoe Reef (No 1) (22-104a),2024,Southern GBR,9.08,0.4872440402232475,0.13717349711137905,0.0440845602679131,0,0,1,0,527.489786781358,Jasper,25.7,0.044530771154751105,0.0026179461240754035,0.05979854349028938,leave_one_event_out,2024,wqc_threshold_track_tail,Conservative tail (0.5 gate),0.02025726237053694,0.3817447947468668,0.06305941833074703,0.3219462512565774
mmp,4143649,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,12.41,0.9702392451266665,0.17797019321167112,0.874654366947519,0.37465436694751897,4.475320735981247,0.1,0,581.3479662387425,Kirrily,25.7,0.025987057932245698,0.649764667289415,0.7968641610973112,leave_one_event_out,2024,wqc_threshold_track_tail,Conservative tail (0.5 gate),0.9770839850459176,0.41455470501462177,0.7968641610973112,0
mmp,4143650,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,12.41,0.9831720862579035,0.4840089198869416,0.874654366947519,0.37465436694751897,4.475320735981247,0.1,0,581.3479662387425,Kirrily,25.7,0.025987057932245698,0.6322997657703442,0.8258948948755371,leave_one_event_out,2024,wqc_threshold_track_tail,Conservative tail (0.5 gate),0.9572671487189927,0.44325342912281623,0.8258948948755371,0
mmp,4143665,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,12.41,0.8174194259823503,0.19953314021729673,0.874654366947519,0.37465436694751897,4.475320735981247,0.1,0,581.3479662387425,Kirrily,25.7,0.025987057932245698,0.2382175190368768,0.743350514314179,leave_one_event_out,2024,wqc_threshold_track_tail,Conservative tail (0.5 gate),0.976146860564332,0.44946353802303707,0.743350514314179,0
mmp,4143666,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,12.41,0.855313419480824,0.26841942818408787,0.874654366947519,0.37465436694751897,4.475320735981247,0.1,0,581.3479662387425,Kirrily,25.7,0.025987057932245698,0.25663674359498084,0.7652026475130962,leave_one_event_out,2024,wqc_threshold_track_tail,Conservative tail (0.5 gate),0.9549093856486192,0.44459298045013174,0.7652026475130962,0
mmp,4138915,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,12.23,0.45895037123979043,0.094141417582425,0.88543541568752,0.38543541568752,3.941589152705069,0.3,0,591.09465172988,Kirrily,25.7,0.0235737024399941,0.48766349684223503,0.6864023852366483,leave_one_event_out,2024,wqc_threshold_track_tail,Conservative tail (0.5 gate),0.9001915455970034,0.4176715968421079,0.6864023852366483,0
mmp,4138916,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,12.23,0.7664047472610901,0.19386016389011806,0.88543541568752,0.38543541568752,3.941589152705069,0.3,0,591.09465172988,Kirrily,25.7,0.0235737024399941,0.5143849272933385,0.8254710428152963,leave_one_event_out,2024,wqc_threshold_track_tail,Conservative tail (0.5 gate),0.9271661484491568,0.4571059315978444,0.8254710428152963,0
mmp,4138931,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,12.23,0.3533715797147019,0.12330852251969322,0.88543541568752,0.38543541568752,3.941589152705069,0.3,0,591.09465172988,Kirrily,25.7,0.0235737024399941,0.28856582591991914,0.6308556545008516,leave_one_event_out,2024,wqc_threshold_track_tail,Conservative tail (0.5 gate),0.5501923971803062,0.41748556624543226,0.6308556545008516,0
mmp,4138932,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,12.23,0.48147352484178185,0.2096906034389076,0.88543541568752,0.38543541568752,3.941589152705069,0.3,0,591.09465172988,Kirrily,25.7,0.0235737024399941,0.41195017565191666,0.7111991467884214,leave_one_event_out,2024,wqc_threshold_track_tail,Conservative tail (0.5 gate),0.9119286072640422,0.45673695556585725,0.7111991467884214,0
mmp,4155453,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,12.47,0.7075329405300055,0.22997353185720512,0.742819670261997,0.24281967026199705,2.973400023097216,0.3,0,597.7542763179027,Kirrily,25.7,0.02205491636554183,0.6554932597858075,0.7328570826456725,leave_one_event_out,2024,wqc_threshold_track_tail,Conservative tail (0.5 gate),0.8320018437510567,0.45706532107759285,0.7328570826456725,0
mmp,4155454,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,12.47,0.8806702661451502,0.49687349743235776,0.742819670261997,0.24281967026199705,2.973400023097216,0.3,0,597.7542763179027,Kirrily,25.7,0.02205491636554183,0.5371587878089377,0.8253381154379791,leave_one_event_out,2024,wqc_threshold_track_tail,Conservative tail (0.5 gate),0.9102938054106839,0.4558827424751871,0.8253381154379791,0
mmp,4155473,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,12.47,0.7596478225945502,0.13594107109759657,0.742819670261997,0.24281967026199705,2.973400023097216,0.3,0,597.7542763179027,Kirrily,25.7,0.02205491636554183,0.5474064906348262,0.7460384966538037,leave_one_event_out,2024,wqc_threshold_track_tail,Conservative tail (0.5 gate),0.8690090035551677,0.4215158513307019,0.7460384966538037,0
mmp,4155474,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,12.47,0.901484765985602,0.27456883183503955,0.742819670261997,0.24281967026199705,2.973400023097216,0.3,0,597.7542763179027,Kirrily,25.7,0.02205491636554183,0.5048925612238839,0.8135315543340469,leave_one_event_out,2024,wqc_threshold_track_tail,Conservative tail (0.5 gate),0.7391962203749111,0.4572291160693628,0.8135315543340469,0
mmp,4149293,23-017,Pelican Island Reef (23-017),2024,Southern GBR,13.26,0.15284497105653488,0.04020428702893302,0.982514254126998,0.482514254126998,4.876905451425748,0.3,0,597.4501379253086,Kirrily,28.3,0.0287332970272325,0,0.4977308855051528,leave_one_event_out,2024,wqc_threshold_track_tail,Conservative tail (0.5 gate),0.4873376620878604,0.42902290817017963,0.4977308855051528,0
mmp,4149294,23-017,Pelican Island Reef (23-017),2024,Southern GBR,13.26,0.13438736512389293,0.06792091059527568,0.982514254126998,0.482514254126998,4.876905451425748,0.3,0,597.4501379253086,Kirrily,28.3,0.0287332970272325,0.40807202558722055,0.4877871409519177,leave_one_event_out,2024,wqc_threshold_track_tail,Conservative tail (0.5 gate),0.4873376620878604,0.4240033348025788,0.4877871409519177,0
mmp,4149312,23-017,Pelican Island Reef (23-017),2024,Southern GBR,13.26,0.004508986329815639,0.18529755917949564,0.982514254126998,0.482514254126998,4.876905451425748,0.3,0,597.4501379253086,Kirrily,28.3,0.0287332970272325,0.02301944253341331,0.4077184153690422,leave_one_event_out,2024,wqc_threshold_track_tail,Conservative tail (0.5 gate),0.3446115135725596,0.43958617791233834,0.41320941431115027,0.03186776254329615
mmp,4149313,23-017,Pelican Island Reef (23-017),2024,Southern GBR,13.26,0.0160741119416249,0.1888051471674132,0.982514254126998,0.482514254126998,4.876905451425748,0.3,0,597.4501379253086,Kirrily,28.3,0.0287332970272325,0.018577819728650656,0.41648379217575776,leave_one_event_out,2024,wqc_threshold_track_tail,Conservative tail (0.5 gate),0.45519711142250285,0.44166320303871726,0.4222145897218275,0.025179410862959495
ltmp,4188168,23-048,Broomfield Reef (23-048),2024,Southern GBR,11.6,0.862233938344424,0.5750808079045714,0.0430566355266609,0,0,0.7,0,640.6208434558469,Kirrily,25.7,0.014366079967578882,0.6883989417687074,0.6761622366613574,leave_one_event_out,2024,wqc_threshold_track_tail,Conservative tail (0.5 gate),0.9870833767698707,0.5033957792193583,0.6761622366613574,0
manta,4284725,23-048,Broomfield Reef (23-048),2024,Southern GBR,11.6,0.862233938344424,0.581105916624201,0.0430566355266609,0,0,0.7,0,640.6208434558469,Kirrily,25.7,0.014366079967578882,0.5712917276690362,0.583013747918267,leave_one_event_out,2024,wqc_threshold_track_tail,Conservative tail (0.5 gate),0.9701450754922307,0.4793845753951413,0.583013747918267,0
ltmp,4182299,23-051,Wreck Island Reef (23-051),2024,Southern GBR,11.64,0.9797631868153628,0.6697295842357892,0.0454611954935722,0,0,0.9,0,648.7593660058177,Kirrily,25.7,0.013243205713587891,0.5446213063879788,0.8110389342316932,leave_one_event_out,2024,wqc_threshold_track_tail,Conservative tail (0.5 gate),0.9881315456404163,0.5032876908116322,0.8110389342316932,0
manta,4284526,23-051,Wreck Island Reef (23-051),2024,Southern GBR,11.64,0.9797631868153628,0.5789666427911073,0.0454611954935722,0,0,0.9,0,648.7593660058177,Kirrily,25.7,0.013243205713587891,0.3704552530009853,0.7380371960716394,leave_one_event_out,2024,wqc_threshold_track_tail,Conservative tail (0.5 gate),0.9744069382482985,0.4816723171846555,0.7380371960716394,0
ltmp,4185533,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,11.53,0.9167527148244318,0.6465710923203194,0.0455607442369428,0,0,0.9,0,669.5709849525084,Kirrily,25.7,0.010754975181768026,0.7056209452888168,0.8673229173973652,leave_one_event_out,2024,wqc_threshold_track_tail,Conservative tail (0.5 gate),0.9971551993260721,0.4923191002008982,0.8673229173973652,0
manta,4284425,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,11.53,0.9167527148244318,0.6064749895445039,0.0455607442369428,0,0,0.9,0,669.5709849525084,Kirrily,25.7,0.010754975181768026,0.5107539897859481,0.8253214252853339,leave_one_event_out,2024,wqc_threshold_track_tail,Conservative tail (0.5 gate),0.9928425392799575,0.4710427885189211,0.8253214252853339,0
ltmp,4181245,23-068,Erskine Reef (23-068),2024,Southern GBR,11.17,0.8208239385774314,0.4638738443085885,0.025341655981035,0,0,0.4,0,657.4823044194411,Kirrily,25.7,0.0121369590052161,0.14256428051898865,0.6585964948093825,leave_one_event_out,2024,wqc_threshold_track_tail,Conservative tail (0.5 gate),0.9582140698151103,0.489474106571488,0.6585964948093825,0
manta,4284411,23-068,Erskine Reef (23-068),2024,Southern GBR,11.17,0.8208239385774314,0.4084517150032933,0.025341655981035,0,0,0.4,0,657.4823044194411,Kirrily,25.7,0.0121369590052161,0.06654453617104276,0.5427058916203504,leave_one_event_out,2024,wqc_threshold_track_tail,Conservative tail (0.5 gate),0.8073334588507532,0.47407083169931863,0.5427058916203504,0
ltmp,4181617,23-069,Mast Head Reef (23-069),2024,Southern GBR,11.08,0.7967591332408196,0.4000561441690104,0.00124849993778155,0,0,0.4,0,659.2562271646425,Kirrily,25.7,0.01192355711724439,0.2019468711406776,0.6541166951443871,leave_one_event_out,2024,wqc_threshold_track_tail,Conservative tail (0.5 gate),0.8751973285032374,0.48817970327137944,0.6541166951443871,0
manta,4284513,23-069,Mast Head Reef (23-069),2024,Southern GBR,11.08,0.7967591332408196,0.38230377464643,0.00124849993778155,0,0,0.4,0,659.2562271646425,Kirrily,25.7,0.01192355711724439,0.27324709489204596,0.5449262576158013,leave_one_event_out,2024,wqc_threshold_track_tail,Conservative tail (0.5 gate),0.8128602968285434,0.4729461122585738,0.5449262576158013,0
manta,4284550,23-080,Hoskyn Islands Reef (23-080),2024,Southern GBR,11.2,0.8814544768695094,0.6184300829752357,0.0454545468091965,0,0,0.85,0,710.960194835056,Kirrily,25.7,0.00710981594209364,0.5478185490121976,0.6555416768831384,leave_one_event_out,2024,wqc_threshold_track_tail,Conservative tail (0.5 gate),0.8081244745015759,0.44955219265776036,0.6555416768831384,0
ltmp,4180873,23-081,Fairfax Islands Reef (23-081),2024,Southern GBR,11.26,0.8421051184060283,0.33232469751541616,0.0818748265521753,0,0,0.9,0,720.2222943467689,Kirrily,25.7,0.006480873892175213,0.17622110261289636,0.6678568847517838,leave_one_event_out,2024,wqc_threshold_track_tail,Conservative tail (0.5 gate),0.8462902458525522,0.4870376331938629,0.6678568847517838,0
manta,4284498,23-081,Fairfax Islands Reef (23-081),2024,Southern GBR,11.26,0.8421051184060283,0.6500704629813622,0.0818748265521753,0,0,0.9,0,720.2222943467689,Kirrily,25.7,0.006480873892175213,0.37356823802927674,0.6600147239868452,leave_one_event_out,2024,wqc_threshold_track_tail,Conservative tail (0.5 gate),0.7511572976872248,0.4641523151326788,0.6600147239868452,0
ltmp,4187208,23-082a,Lady Musgrave Reef (23-082a),2024,Southern GBR,11.12,0.9474516636293955,0.6333792303847722,0.0530255667004531,0,0,0.8,0,724.929436789099,Kirrily,25.7,0.006182878481595749,0.5425304381746469,0.6670320913175988,leave_one_event_out,2024,wqc_threshold_track_tail,Conservative tail (0.5 gate),0.9579912775251811,0.4715335911490093,0.6670320913175988,0
manta,4284760,23-082a,Lady Musgrave Reef (23-082a),2024,Southern GBR,11.12,0.9474516636293955,0.6318089437365313,0.0530255667004531,0,0,0.8,0,724.929436789099,Kirrily,25.7,0.006182878481595749,0.3784926956594735,0.6054072324018993,leave_one_event_out,2024,wqc_threshold_track_tail,Conservative tail (0.5 gate),0.8976407934372234,0.45346290748089435,0.6054072324018993,0
ltmp,4241126,11-016,McSweeney Reef (11-016),2024,Northern GBR,5.43,0,0.11197523789881832,0.175338227942203,0,0,1,0,518.1465793138537,Jasper,10.3,0,0,0.01160417921237219,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.0030369417518745978,0.4098583200411684,0.012813653840512107,0.39825414082879623
ltmp,4240946,11-029,Monsoon Reef (11-029),2024,Northern GBR,5.4,0.04414182150574954,0.16594303089337115,0.143377982925101,0,0,0.9,0,507.66423495993314,Jasper,10.3,0,0.04432306029797992,0.01049201218518882,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.012316400261716006,0.3880400118540756,0.01514204446712105,0.3775479996688868
ltmp,4241313,12-056,Mantis Reef (12-056),2024,Northern GBR,8.73,0.216141422466712,0.193189922320597,0.058949040699155,0,0,0.9,0,395.8134920756031,Jasper,10.3,0,0.11879415194527741,0.00346043251430513,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.007999363272419159,0.49626677184962703,0.007402569445599437,0.4928063393353219
manta,4285298,12-056,Mantis Reef (12-056),2024,Northern GBR,8.73,0.216141422466712,0.42120549680955033,0.058949040699155,0,0,0.9,0,395.8134920756031,Jasper,10.3,0,0.2638245588761013,0.00479371243860436,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.002120540688387001,0.4923169338048564,0.005827525266045,0.48752322136625204
ltmp,4241950,12-061,Lagoon Reef (12-061),2024,Northern GBR,5.54,0.3241122180549288,0.32829276929333295,0.033256764816276,0,0,0.6,0,382.9784940285151,Jasper,10.3,0,0.20439217846985944,0.02230891807189471,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.009871993672775557,0.45171399273831814,0.026548002252059357,0.4294050746664234
manta,4285498,12-061,Lagoon Reef (12-061),2024,Northern GBR,5.54,0.3241122180549288,0.5429476932960781,0.033256764816276,0,0,0.6,0,382.9784940285151,Jasper,10.3,0,0.1983460233310179,0.02037886711487762,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.03677859375806334,0.4278350283255104,0.03536453174226345,0.4074561612106328
ltmp,4242160,13-124,U/N Reef (13-124),2024,Northern GBR,7.65,0.1774292151097992,0.315898372616265,0.289484885761631,0,0,0.8,0,232.1067939571107,Jasper,10.3,0,0,0.00472659998126935,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.006406140743846556,0.4590408112797502,0.007637000760777062,0.4543142112984809
manta,4285225,13-124,U/N Reef (13-124),2024,Northern GBR,7.65,0.1774292151097992,0.3940946693282352,0.289484885761631,0,0,0.8,0,232.1067939571107,Jasper,10.3,0,0.38359369951258004,0.00493479812456175,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.00446845561464366,0.4460763837248604,0.006906019719590211,0.44114158560029865
manta,4285433,13-127,Rodda Reef (13-127),2024,Northern GBR,7.23,0.3284942720325735,0.4008909239757581,0.157033639186111,0,0,0.8,0,227.64749712094857,Jasper,18,0.1026453977193603,0.14416255797900124,0.01300399721710613,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.003234898238387316,0.4374976835112629,0.014377191095105636,0.42449368629415674
ltmp,4240550,13-130,Davie Reef (13-130),2024,Northern GBR,7.03,0.4165932314736618,0.5412236066213202,0.19893148191917,0,0,0.9,0,219.07051608785645,Jasper,18,0.11183785712341444,0.027744635881124392,0.02062926973941665,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.05293523169446366,0.45955928057525597,0.04386413156066525,0.4389300108358393
manta,4285380,13-130,Davie Reef (13-130),2024,Northern GBR,7.03,0.4165932314736618,0.3531554979789382,0.19893148191917,0,0,0.9,0,219.07051608785645,Jasper,18,0.11183785712341444,7.179161652642996e-4,0.01425042346852432,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.04341178866083748,0.43962140242051545,0.03271653850924171,0.4253709789519911
manta,4285342,13-133,Tydeman Reef (13-133),2024,Northern GBR,7.18,0.36088278135206137,0.38356413829938735,0.154226945103219,0,0,0.9,0,216.9606703074964,Jasper,18,0.11422253144827124,0.26606508064600476,0.01243588133827374,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.0208552228384,0.4374979022465345,0.021300644504456158,0.4250620209082608
ltmp,4242370,14-016,Corbett Reef (14-016),2024,Northern GBR,7.49,0.29881445006710233,0.21731972604234384,0.580108750421401,0.08010875042140098,0.134223850328143,1,0,220.6447408395281,Jasper,10.3,0,0.09426476809555026,0.00880132648913779,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.048770767094230644,0.4514096380492584,0.030387673366207103,0.4426083115601206
manta,4285333,14-016,Corbett Reef (14-016),2024,Northern GBR,7.49,0.29881445006710233,0.32459695544892575,0.580108750421401,0.08010875042140098,0.134223850328143,1,0,220.6447408395281,Jasper,10.3,0,0.41992308186246713,0.00918328660314697,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.020677140350990074,0.4458724325633371,0.01821276936391981,0.4366891459601901
ltmp,4241733,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,7.16,0.35876184588002236,0.42214123311310725,0.127170719473362,0,0,0.4,0,189.23134584652763,Jasper,18,0.1507227144447402,0.010579124127506553,0.02040349030203088,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.0026489787651807484,0.4975275745907017,0.02166738186966788,0.4771240842886708
manta,4285211,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,7.16,0.35876184588002236,0.449334665923309,0.127170719473362,0,0,0.4,0,189.23134584652763,Jasper,18,0.1507227144447402,0.1631671639396755,0.01726728956397528,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.0038238372877103383,0.477615789750721,0.01902758732433089,0.4603485001867457
ltmp,4184758,14-087,Snake Reef (14-087),2024,Northern GBR,6.91,0.49661045255586744,0.26604015820313404,0.513612464304515,0.01361246430451501,0.01361246430451501,1,0,159.23111332851087,Jasper,18,0.20345485666364313,0.13933691300676979,0.025495418506264,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.10929455360656964,0.44778732463888815,0.07164962387869656,0.42229190613262413
ltmp,4171456,14-114,MacGillivray Reef (14-114),2024,Northern GBR,10.751594927933176,0.22238725883456137,0.16676184000596264,0.0434454558104632,0,0,0.8,0,132.34958074223945,Jasper,25.7,2.3159667853876194,0,0.12250017087716092,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.211215695195859,0.40696507986035374,0.18258362438687276,0.2844649089831928
manta,4206375,14-114,MacGillivray Reef (14-114),2024,Northern GBR,10.751594927933176,0.22238725883456137,0.4652605846420815,0.0434454558104632,0,0,0.8,0,132.34958074223945,Jasper,25.7,2.3159667853876194,0.3889435143171571,0.17251940908874147,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.03601808409466057,0.4212137386665182,0.18147690236533906,0.2486943295777767
ltmp,4169247,14-116a,Lizard Island Reef (North West) (14-116a),2024,Northern GBR,11.091594927933176,0.14877724148928995,0.16532056503156148,0.0473388095731419,0,0,0.6,0,131.131512652699,Jasper,25.7,2.3443493463000666,0,0.15532855561121198,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.29800073752999806,0.415093982748421,0.23273884448289525,0.25976542713720907
manta,4285515,14-116a,Lizard Island Reef (North West) (14-116a),2024,Northern GBR,11.091594927933176,0.14877724148928995,0.2133297856632696,0.0473388095731419,0,0,0.6,0,131.131512652699,Jasper,25.7,2.3443493463000666,0.46158023498627077,0.180458420408496,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.12963567264379242,0.4117355361711806,0.21044018487750785,0.2312771157626846
manta,3988617,14-118,Eyrie Reef (14-118),2024,Northern GBR,11.091594927933176,0.5154641976894707,0.32029059765378537,0.387817227069386,0,0,1,0,129.26516295355776,Jasper,25.7,2.38851395431957,0.5256729155551548,0.44694121135407566,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.6912124049536956,0.4293068474017931,0.44694121135407566,0
ltmp,4172974,14-123,Martin Reef (14-123),2024,Northern GBR,11.221594927933177,0.5837078855804666,0.20952153168187226,0.530025205470943,0.030025205470943,0.030025205470943,1,0,124.7616816082035,Jasper,25.7,2.498539121260561,0.3676370188512778,0.47648108409489753,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.6250361238775001,0.41570997669994464,0.47648108409489753,0
manta,4285469,14-123,Martin Reef (14-123),2024,Northern GBR,11.221594927933177,0.5837078855804666,0.2716942520166412,0.530025205470943,0.030025205470943,0.030025205470943,1,0,124.7616816082035,Jasper,25.7,2.498539121260561,0.19967709485407348,0.5283026198224222,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.3703611200191743,0.40679065170070633,0.5283026198224222,0
ltmp,4175199,14-126,Linnet Reef (14-126),2024,Northern GBR,11.551594927933177,0.6343256027311654,0.31732653959228374,0.536864378405265,0.03686437840526502,0.03686437840526502,1,0,123.71977354131062,Jasper,25.7,2.524707691409246,0.41417830964770835,0.5472301107146529,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.6701604170957403,0.42405588539193095,0.5472301107146529,0
manta,4285399,14-126,Linnet Reef (14-126),2024,Northern GBR,11.551594927933177,0.6343256027311654,0.4278475351183221,0.536864378405265,0.03686437840526502,0.03686437840526502,1,0,123.71977354131062,Jasper,25.7,2.524707691409246,0.7147170912272767,0.6047439449014881,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.5294557094665507,0.405553603432279,0.6047439449014881,0
ltmp,4173742,14-137,Carter Reef (14-137),2024,Northern GBR,8.21,0.18196194788730014,0.37643575381068406,0,0,0,0.4,0,141.08169275283402,Jasper,25.7,2.122312079895893,0,0.01943355705111096,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.02096784056701504,0.4777442698642259,0.02904334300753137,0.458310712813115
manta,3988787,14-137,Carter Reef (14-137),2024,Northern GBR,8.21,0.18196194788730014,0.26646593358861137,0,0,0,0.4,0,141.08169275283402,Jasper,25.7,2.122312079895893,0,0.01553316858854452,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.022832186707616678,0.4497185737989722,0.025446570826031207,0.43418540521042764
ltmp,4175968,14-138,Yonge Reef (14-138),2024,Northern GBR,8.08,0.2688625059919296,0.3680986269041048,0,0,0,0.45,1.6094379124341005,134.80688281119825,Jasper,25.7,2.259750022263446,0,0.07183546885666216,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.018863152828443096,0.4880644455999982,0.07968685965659819,0.41622897674333603
manta,4206459,14-138,Yonge Reef (14-138),2024,Northern GBR,8.08,0.2688625059919296,0.2873801234301697,0,0,0,0.45,1.6094379124341005,134.80688281119825,Jasper,25.7,2.259750022263446,0.11897693253026977,0.06113094323988907,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.018555752337533857,0.4713175192050164,0.06874226375567899,0.41018657596512736
ltmp,4169991,14-139,No Name Reef (14-139),2024,Northern GBR,7.61,0.28556436252650325,0.44282285881471023,0,0,0,0.45,0,129.62108760611576,Jasper,25.7,2.380027755521914,0,0.0224135483213236,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.010406882017165298,0.507215057185781,0.027458820425819725,0.4848015088644574
manta,3988849,14-139,No Name Reef (14-139),2024,Northern GBR,7.61,0.28556436252650325,0.2124716767376835,0,0,0,0.45,0,129.62108760611576,Jasper,25.7,2.380027755521914,0,0.01458080443323721,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.015122692111596033,0.472792672189432,0.0215102014311935,0.45821186775619477
ltmp,4172230,14-143,North Direction Reef (14-143),2024,Northern GBR,11.051594927933177,0.4371273713667701,0.17564623667562165,0.0201384624835262,0,0,0.8,0,121.47168026691698,Jasper,25.7,2.5821082669936133,0.27692573545021293,0.208848462446489,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.8709800437938302,0.43675257347728846,0.40734839505288867,0.22790411103079947
manta,3988509,14-147a,South Direction Reef (North) (14-147a),2024,Northern GBR,6.4,0.41269945972762634,0.22989179569720097,0.0447928826902812,0,0,0.5,0,112.46270016458595,Jasper,25.7,2.825530187596766,0.22265891983111194,0.02041173441810389,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.010617586614427334,0.4587602077326154,0.025065937300822703,0.4383484733145115
manta,4206312,15-030,Swinger Reef (15-030),2024,Northern GBR,3.87,0.5685984833602956,0.41001831853403453,0.149812788731616,0,0,1,0,68.11230347990819,Jasper,25.7,4.402620759912087,0.34618830788839955,0.01459412282576281,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.00883290258504357,0.447804606491874,0.018420628826805178,0.43321048366611115
