learner,predicted_post_cover,transition_id,programme_key,ReefID,ReefName,event_year,survey_date,pre_cover,post_cover,cover_change_pp,sst_maxdhw,prop_acropora_pre,wqc_freqcc12,cyc_maxHrs4mw,cot_idwmeanpertow,DISTURBANCE_TYPE,disturbance_text,predicted_change_pp,post_cover_error,change_error_pp,scheme,fold
Post-cover BRT,0.23117289622105316,1174,manta,14-138,Yonge Reef (14-138),2021,2021-09-13,0.19350848912797594,0.2530980472252443,5.958955809726837,3.85,0.12790639100263335,0,0,0,NA,  ,3.766440709307722,0.02192515100419115,2.192515100419115,reef_blocked_5fold,4
Post-cover BRT,0.1009924951031934,183,ltmp,14-143,North Direction Reef (14-143),2021,2021-10-10,0.10062910071909352,0.12012836820424704,1.9499267485153515,3.95,0.43017292187604633,0.0626319299984337,0,7e-4,NA,  ,0.03633943840998799,0.019135873101053635,1.9135873101053635,reef_blocked_5fold,4
Post-cover BRT,0.44284605845212854,1222,manta,14-143,North Direction Reef (14-143),2021,2021-10-10,0.4999919941433603,0.4371353258522117,-6.285666829114861,3.95,0.43017292187604633,0.0626319299984337,0,7e-4,u,  unknown,-5.714593569123178,-0.005710732599916835,-0.5710732599916835,reef_blocked_5fold,4
Post-cover BRT,0.11853175406958798,1412,manta,16-049,Green Island Reef (16-049),2021,2021-09-20,0.11945952872246761,0.16394949444706505,4.448996572459745,0.491596638655462,0.2622221473568544,0.239634383077874,0,0.0031,NA,  ,-0.09277746528796316,0.045417740377477075,4.541774037747707,reef_blocked_5fold,4
Post-cover BRT,0.46388519078330553,2446,mmp,17-009a,Tobias Spit (17-009a),2021,2021-07-08,0.48277158879782484,0.4946346857524459,1.1863096954621066,0.15,0.3890628624926065,0.558507580454916,0,0.0406,m | c,"  crown-of-thorns starfish, coral bleaching at 5.0 m only | crown-of-thorns starfish at 5.0 m only",-1.8886398014519301,0.030749494969140367,3.0749494969140367,reef_blocked_5fold,4
Post-cover BRT,0.2986957232282899,2476,mmp,17-009a,Tobias Spit (17-009a),2021,2021-07-08,0.32428566272942005,0.2482737879198324,-7.601187480958766,0.15,0.3293085881308825,0.558507580454916,0,0.0406,m | c,"  crown-of-thorns starfish, coral bleaching at 5.0 m only | crown-of-thorns starfish at 5.0 m only",-2.558993950113014,-0.05042193530845751,-5.0421935308457515,reef_blocked_5fold,4
Post-cover BRT,0.5275182834171684,2428,mmp,17-009a,Tobias Spit (17-009a),2021,2021-07-09,0.5389893378252972,0.3748077022260112,-16.418163559928605,0.15,0.3890628624926065,0.558507580454916,0,0.0406,m | c,"  crown-of-thorns starfish, coral bleaching at 5.0 m only | crown-of-thorns starfish at 5.0 m only",-1.147105440812879,-0.15271058119115727,-15.271058119115725,reef_blocked_5fold,4
Post-cover BRT,0.5347904998530553,2458,mmp,17-009a,Tobias Spit (17-009a),2021,2021-07-09,0.5355245482734146,0.39951936989099224,-13.600517838242233,0.15,0.3293085881308825,0.558507580454916,0,0.0406,m | c,"  crown-of-thorns starfish, coral bleaching at 5.0 m only | crown-of-thorns starfish at 5.0 m only",-0.07340484203592901,-0.13527112996206303,-13.527112996206304,reef_blocked_5fold,4
Post-cover BRT,0.09958423397889861,2648,mmp,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2021,2021-05-13,0.08177738587030507,0.1007115105179143,1.8934124647609227,0.15,0.2036777594588625,0.285239565290705,0,0.0159,NA,  ,1.7806848108593538,0.0011272765390156897,0.11272765390156891,reef_blocked_5fold,4
Post-cover BRT,0.13275817629311576,2668,mmp,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2021,2021-05-13,0.11117501611775553,0.10436880822336693,-0.68062078943886,0.15,0.04107528745483761,0.285239565290705,0,0.0159,NA,  ,2.158316017536023,-0.02838936806974883,-2.838936806974883,reef_blocked_5fold,4
Post-cover BRT,0.42556491743279745,509,ltmp,18-086,Chicken Reef (18-086),2021,2022-02-28,0.4449009552352078,0.46818137082008193,2.328041558487415,0,0.4690093181337588,0,0,0.0288,NA,  ,-1.9336037802410333,0.04261645338728448,4.261645338728448,reef_blocked_5fold,4
Post-cover BRT,0.2914233550560515,1706,manta,18-086,Chicken Reef (18-086),2021,2022-02-28,0.29086571580363296,0.3468469414063891,5.598122560275614,0,0.4690093181337588,0,0,0.0288,NA,  ,0.05576392524185292,0.05542358635033762,5.542358635033762,reef_blocked_5fold,4
Post-cover BRT,0.3693685748213521,1838,manta,19-135,Hardy Reef (19-135),2021,2022-01-05,0.34723009657183845,0.35239193833274607,0.5161841760907615,0,0.2564604331895856,0,0,0.0011,NA,  ,2.213847824951365,-0.016976636488606034,-1.6976636488606034,reef_blocked_5fold,4
Post-cover BRT,0.058688723511492416,2834,mmp,20-028d,Hook Island Reef (No 4) (20-028d),2021,2021-06-15,0.04208315714371423,0.05351633947320049,1.1433182329486258,0,0.03539314045307941,0.279500246341223,0,4e-4,NA,  ,1.6605566367778186,-0.005172384038291927,-0.5172384038291928,reef_blocked_5fold,4
Post-cover BRT,0.1601571822417082,2840,mmp,20-028d,Hook Island Reef (No 4) (20-028d),2021,2021-06-15,0.1545632039289681,0.19004565182344255,3.548244789447444,0,0.02538512178743832,0.279500246341223,0,4e-4,NA,  ,0.5593978312740083,0.029888469581734356,2.9888469581734354,reef_blocked_5fold,4
Post-cover BRT,0.053310284349265984,2856,mmp,20-035a,Daydream Reef (No 1) (20-035a),2021,2021-06-16,0.006350466526021405,0.0025906872198502118,-0.3759779306171193,0,0,0.620129952520924,0,8e-4,NA,  ,4.695981782324457,-0.050719597129415775,-5.0719597129415765,reef_blocked_5fold,4
Post-cover BRT,0.057642446006239675,2872,mmp,20-035a,Daydream Reef (No 1) (20-035a),2021,2021-06-16,0.028207645943130202,0.030741167954061253,0.2533522010931051,0,0,0.620129952520924,0,8e-4,NA,  ,2.9434800063109474,-0.026901278052178422,-2.690127805217842,reef_blocked_5fold,4
Post-cover BRT,0.29980946578350315,1944,manta,20-104,U/N Reef (20-104),2021,2022-01-06,0.3048174368401539,0.26785735123735,-3.696008560280389,0,0.20685377657459916,0,0,3e-4,u,Mar 2022 DHW 4.07  unknown,-0.500797105665074,-0.031952114546153154,-3.195211454615315,reef_blocked_5fold,4
Post-cover BRT,0.7240717141901127,2215,manta,23-051,Wreck Island Reef (23-051),2021,2021-12-17,0.7080047369055198,0.7204001919740903,1.2395455068570538,0,0.9454765295081774,0,0,0,NA,  ,1.6066977284592943,-0.003671522216022405,-0.3671522216022405,reef_blocked_5fold,4
Post-cover BRT,0.3130698548529331,2244,manta,23-069,Mast Head Reef (23-069),2021,2021-12-15,0.2965709665356687,0.3550158388635014,5.844487232783269,0,0.5168890543700682,0,0,0,NA,  ,1.649888831726437,0.041945984010568316,4.194598401056832,reef_blocked_5fold,4
Post-cover BRT,0.7019247578096434,864,ltmp,23-082a,Lady Musgrave Reef (23-082a),2021,2021-12-19,0.7370886258139031,0.7271561612478599,-0.9932464566043242,0,0.9628287687260632,0,0,0.0467,NA,  ,-3.5163868004259746,0.025231403438216504,2.5231403438216504,reef_blocked_5fold,4
Post-cover BRT,0.49706376599161417,2279,manta,23-082a,Lady Musgrave Reef (23-082a),2021,2021-12-20,0.5052765017212226,0.6763485055625904,17.107200384136778,0,0.9628287687260632,0,0,0.0467,NA,  ,-0.8212735729608456,0.17928473957097624,17.928473957097623,reef_blocked_5fold,4
Post-cover BRT,0.4679866621370518,979,manta,13-127,Rodda Reef (13-127),2022,2022-12-01,0.53124717912091,0.39421412911463016,-13.703305000627985,7.01631578947368,0.2564604331895856,0.0940861978177227,0.97227914734215,0,s,"DHW 7 in 2022, but no aerial surveys Tiffany Cyclone Tiffany",-6.326051698385821,-0.07377253302242165,-7.377253302242164,reef_blocked_5fold,4
Post-cover BRT,0.23961679489982232,69,ltmp,14-087,Snake Reef (14-087),2022,2022-09-09,0.21698047006081578,0.2135346842720574,-0.3445785788758371,3.63,0.1668584373564845,0.191775468301756,0,0.001,NA,  ,2.2636324839006545,-0.026082110627764915,-2.6082110627764914,reef_blocked_5fold,4
Post-cover BRT,0.2168224140998659,82,ltmp,14-114,MacGillivray Reef (14-114),2022,2022-10-28,0.18257971587487679,0.174723897446998,-0.7855818427878775,3.98333333333333,0.09358090098874752,0,0,0.0058,NA,  ,3.4242698224989128,-0.0420985166528679,-4.2098516652867906,reef_blocked_5fold,4
Post-cover BRT,0.2969081442283981,1046,manta,14-114,MacGillivray Reef (14-114),2022,2022-10-28,0.3045120088924622,0.3623742006231888,5.786219173072659,3.98333333333333,0.09358090098874752,0,0,0.0058,NA,  ,-0.7603864664064097,0.0654660563947907,6.546605639479069,reef_blocked_5fold,4
Post-cover BRT,0.30723189018222136,155,ltmp,14-138,Yonge Reef (14-138),2022,2022-10-22,0.3026710530032551,0.3133526123655253,1.068155936227022,4.485,0.1480934608370982,0,0,0,NA,  ,0.45608371789662705,0.0061207221833039505,0.612072218330395,reef_blocked_5fold,4
Post-cover BRT,0.25757528541863683,1175,manta,14-138,Yonge Reef (14-138),2022,2022-10-24,0.2530980472252443,0.35389721973619226,10.079917251094795,4.485,0.1480934608370982,0,0,0,NA,  ,0.44772381933925187,0.09632193431755542,9.632193431755542,reef_blocked_5fold,4
Post-cover BRT,0.1476350654288425,184,ltmp,14-143,North Direction Reef (14-143),2022,2022-10-20,0.12012836820424704,0.11703656144075306,-0.3091806763493979,4.36,0.40341642236557596,0,0,0.0058,NA,  ,2.750669722459546,-0.030598503988089443,-3.059850398808944,reef_blocked_5fold,4
Post-cover BRT,0.4834377868242341,1223,manta,14-143,North Direction Reef (14-143),2022,2022-10-20,0.4371353258522117,0.5143336954687308,7.719836961651905,4.36,0.40341642236557596,0,0,0.0058,NA,  ,4.63024609720224,0.03089590864449665,3.089590864449665,reef_blocked_5fold,4
Post-cover BRT,0.17853521423367824,1413,manta,16-049,Green Island Reef (16-049),2022,2023-03-03,0.16394949444706505,0.17582358021674122,1.1874085769676164,4.26478991596639,0.2622221473568544,0.074243179949019,0,0.0161,NA,  ,1.4585719786613187,-0.0027116340169370257,-0.27116340169370234,reef_blocked_5fold,4
Post-cover BRT,0.42322361338603065,2429,mmp,17-009a,Tobias Spit (17-009a),2022,2022-05-15,0.3748077022260112,0.38656248513151364,1.175478290550247,2.77,0.247472813611908,0.525145665455718,0,0.0112,NA,  ,4.841591116001948,-0.036661128254517006,-3.666112825451701,reef_blocked_5fold,4
Post-cover BRT,0.4281222440897599,2459,mmp,17-009a,Tobias Spit (17-009a),2022,2022-05-15,0.39951936989099224,0.40986107388097875,1.0341703989986517,2.77,0.24299252143205166,0.525145665455718,0,0.0112,NA,  ,2.8602874198767667,-0.018261170208781152,-1.826117020878115,reef_blocked_5fold,4
Post-cover BRT,0.4921215468319336,2447,mmp,17-009a,Tobias Spit (17-009a),2022,2022-05-17,0.4946346857524459,0.5282902601409621,3.3655574388516243,2.77,0.247472813611908,0.525145665455718,0,0.0112,NA,  ,-0.25131389205123034,0.036168713309028544,3.6168713309028546,reef_blocked_5fold,4
Post-cover BRT,0.26919593276607073,2477,mmp,17-009a,Tobias Spit (17-009a),2022,2022-05-17,0.2482737879198324,0.26325236915089423,1.4978581231061827,2.77,0.24299252143205166,0.525145665455718,0,0.0112,NA,  ,2.0922144846238333,-0.005943563615176506,-0.5943563615176506,reef_blocked_5fold,4
Post-cover BRT,0.12109379388091025,370,ltmp,17-064,Taylor Reef (17-064),2022,2023-03-10,0.08642161922812694,0.08343089338621762,-0.29907258419093197,5.25555555555556,0.19780815383919248,0.0454545468091965,0,1e-4,b,Aerial bl 5 2022  coral bleaching,3.467217465278331,-0.03766290049469263,-3.766290049469263,reef_blocked_5fold,4
Post-cover BRT,0.20375230958717985,1553,manta,17-064,Taylor Reef (17-064),2022,2023-03-10,0.17976974148809752,0.1807494445042074,0.09797030161098896,5.25555555555556,0.19780815383919248,0.0454545468091965,0,1e-4,b,DHW 5.2 in 2022  coral bleaching,2.3982568099082338,-0.023002865082972446,-2.300286508297245,reef_blocked_5fold,4
Post-cover BRT,0.11181953059730076,2649,mmp,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2022,2022-07-04,0.1007115105179143,0.12299282251103742,2.2281311993123123,5.305,0.17005347486117858,0.118247572655505,0,0.0016,NA,  ,1.1108020079386467,0.011173291913736658,1.1173291913736656,reef_blocked_5fold,4
Post-cover BRT,0.11722926294249796,2669,mmp,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2022,2022-07-04,0.10436880822336693,0.14492761511136562,4.055880688799869,5.305,0.09526702409626964,0.118247572655505,0,0.0016,NA,  ,1.2860454719131025,0.027698352168867665,2.7698352168867664,reef_blocked_5fold,4
Post-cover BRT,0.3493467850726561,1839,manta,19-135,Hardy Reef (19-135),2022,2023-01-28,0.35239193833274607,0.3512567517465581,-0.11351865861879418,5.59931506849315,0.2564604331895856,0,0,0.0341,NA,  ,-0.3045153260089972,0.0019099666739020305,0.19099666739020305,reef_blocked_5fold,4
Post-cover BRT,0.078625284997836,2835,mmp,20-028d,Hook Island Reef (No 4) (20-028d),2022,2022-07-07,0.05351633947320049,0.07323689076536888,1.972055129216839,4.10875,0.028692806290749828,0.322702928194256,0,0.0042,NA,  ,2.510894552463551,-0.00538839423246712,-0.538839423246712,reef_blocked_5fold,4
Post-cover BRT,0.20805324611389295,2841,mmp,20-028d,Hook Island Reef (No 4) (20-028d),2022,2022-07-07,0.19004565182344255,0.19138648505710548,0.13408332336629358,4.10875,0.017264140337492732,0.322702928194256,0,0.0042,NA,  ,1.8007594290450402,-0.016666761056787466,-1.6666761056787465,reef_blocked_5fold,4
Post-cover BRT,0.054877708619029145,2857,mmp,20-035a,Daydream Reef (No 1) (20-035a),2022,2022-07-10,0.0025906872198502118,0.011501397540950004,0.8910710321099792,4.55,0.44537191403413645,0.513565088879697,0,0.007,NA,  ,5.2287021399178935,-0.04337631107807914,-4.337631107807915,reef_blocked_5fold,4
Post-cover BRT,0.060234524392875397,2873,mmp,20-035a,Daydream Reef (No 1) (20-035a),2022,2022-07-10,0.030741167954061253,0.05078274223316034,2.0041574279099086,4.55,0.13815651248975092,0.513565088879697,0,0.007,NA,  ,2.9493356438814144,-0.00945178215971506,-0.9451782159715059,reef_blocked_5fold,4
Post-cover BRT,0.2732057118983407,1945,manta,20-104,U/N Reef (20-104),2022,2023-01-28,0.26785735123735,0.16222060434747407,-10.563674688987593,4.07,0.20685377657459916,0,0,8e-4,b,DHW 4 in 2022  coral bleaching,0.5348360660990703,-0.11098510755086663,-11.098510755086663,reef_blocked_5fold,4
Post-cover BRT,0.39203400680400957,1986,manta,20-309,Tern Reef (20-309),2022,2023-02-04,0.36258387982220325,0.30027282227908775,-6.23110575431155,5,0.13550422097399137,0.0476190485060215,0,0,c,COTS outbreak AO  crown-of-thorns starfish,2.9450126981806326,-0.09176118452492182,-9.176118452492183,reef_blocked_5fold,4
Post-cover BRT,0.17939888109470487,1996,manta,20-351b,Pompey Reef (No 2) (20-351b),2022,2023-02-13,0.16119543476160914,0.17516602399700573,1.3970589235396598,3.54,0.22891578835787424,0.0497073454411604,0,0,NA,  ,1.820344633309573,-0.004232857097699133,-0.4232857097699132,reef_blocked_5fold,4
Post-cover BRT,0.2406830915787524,2114,manta,21-591,U/N Reef (21-591),2022,2023-02-11,0.20412286640784397,0.297120279033353,9.299741262550901,4.39,0.20283455157690689,0.0476190485060215,0,0,NA,  ,3.6560225170908427,0.05643718745460058,5.643718745460058,reef_blocked_5fold,4
Post-cover BRT,0.6465705624905905,813,ltmp,23-051,Wreck Island Reef (23-051),2022,2022-08-29,0.7407238352634866,0.586170210958874,-15.45536243046126,0.4455,0.972185316859289,0,0,0,d,  coral disease,-9.41532727728961,-0.06040035153171652,-6.040035153171651,reef_blocked_5fold,4
Post-cover BRT,0.6418026486057029,2216,manta,23-051,Wreck Island Reef (23-051),2022,2022-08-26,0.7204001919740903,0.5558434706092702,-16.455672136482015,0.4455,0.972185316859289,0,0,0,d,  coral disease,-7.859754336838742,-0.08595917799643271,-8.595917799643273,reef_blocked_5fold,4
Post-cover BRT,0.2442367323844137,834,ltmp,23-069,Mast Head Reef (23-069),2022,2022-08-29,0.26627492154498017,0.29329353423901156,2.7018612694031385,0.269626865671642,0.6522506444934912,0.112514124622965,0,0,NA,  ,-2.203818916056646,0.04905680185459785,4.905680185459785,reef_blocked_5fold,4
Post-cover BRT,0.34237233269888234,2245,manta,23-069,Mast Head Reef (23-069),2022,2022-08-30,0.3550158388635014,0.34186870500199484,-1.3147133861506566,0.269626865671642,0.6522506444934912,0.112514124622965,0,0,NA,  ,-1.2643506164619067,-5.036276968874986e-4,-0.050362769688749864,reef_blocked_5fold,4
Post-cover BRT,0.653857074253801,865,ltmp,23-082a,Lady Musgrave Reef (23-082a),2022,2022-08-23,0.7271561612478599,0.5791413256264978,-14.801483562136209,0.251981132075472,0.9657212800001284,0,0,0.0433,d,  coral disease,-7.329908699405885,-0.07471574862730324,-7.471574862730324,reef_blocked_5fold,4
Post-cover BRT,0.7002286224829483,2280,manta,23-082a,Lady Musgrave Reef (23-082a),2022,2022-08-23,0.6763485055625904,0.5611650526990862,-11.518345286350417,0.251981132075472,0.9657212800001284,0,0,0.0433,d,Disease and COTS- May 2022 1860 culled  coral disease,2.3880116920357852,-0.13906356978386203,-13.906356978386203,reef_blocked_5fold,4
Post-cover BRT,0.49330827520012627,980,manta,13-127,Rodda Reef (13-127),2023,2023-12-03,0.39421412911463016,0.4008909239757581,0.6676794861127933,2.31210526315789,0.2564604331895856,0.220800299133302,0,0,NA,  ,9.90941460854961,-0.09241735122436817,-9.241735122436818,reef_blocked_5fold,4
Post-cover BRT,0.1866742807591414,83,ltmp,14-114,MacGillivray Reef (14-114),2023,2023-11-19,0.174723897446998,0.16676184000596264,-0.796205744103537,1.49333333333333,0.14354895344557733,0.049745697197107,0,0.0044,NA,  ,1.1950383312143376,-0.019912440753178745,-1.9912440753178746,reef_blocked_5fold,4
Post-cover BRT,0.36651076053969156,1047,manta,14-114,MacGillivray Reef (14-114),2023,2023-11-19,0.3623742006231888,0.4652605846420815,10.288638401889266,1.49333333333333,0.14354895344557733,0.049745697197107,0,0.0044,NA,  ,0.41365599165027467,0.09874982410238992,9.87498241023899,reef_blocked_5fold,4
Post-cover BRT,0.30029720486570133,156,ltmp,14-138,Yonge Reef (14-138),2023,2024-02-02,0.3133526123655253,0.3680986269041048,5.474601453857947,2.365,0.19212043166020584,0.082639385806104,0,0,NA,  ,-1.3055407499823979,0.06780142203840345,6.780142203840344,reef_blocked_5fold,4
Post-cover BRT,0.37336879268410555,1176,manta,14-138,Yonge Reef (14-138),2023,2024-01-22,0.35389721973619226,0.2873801234301697,-6.651709630602253,2.365,0.19212043166020584,0.082639385806104,0,0,u,decline  unknown,1.9471572947913296,-0.08598866925393583,-8.598866925393583,reef_blocked_5fold,4
Post-cover BRT,0.13324053521178672,185,ltmp,14-143,North Direction Reef (14-143),2023,2023-11-17,0.11703656144075306,0.17564623667562165,5.86096752348686,1.53,0.4377941413552079,0.0559768630859143,0,0.0044,NA,  ,1.6203973771033664,0.04240570146383493,4.240570146383494,reef_blocked_5fold,4
Post-cover BRT,0.5078264978337352,1224,manta,14-143,North Direction Reef (14-143),2023,2023-11-17,0.5143336954687308,0.5837507562816058,6.941706081287502,1.53,0.4377941413552079,0.0559768630859143,0,0.0044,NA,  ,-0.6507197634995521,0.07592425844787054,7.592425844787054,reef_blocked_5fold,4
Post-cover BRT,0.5232470265338609,2448,mmp,17-009a,Tobias Spit (17-009a),2023,2023-08-17,0.5282902601409621,0.4636944779061943,-6.459578223476786,0.3,0.2743398154541195,0.642501194052001,0,0.0143,m | c,"possible storm from gale-force winds, jumbled corals | outbreak density in 2022  unknown at 2.0 m only, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish",-0.5043233607101238,-0.059552548627666624,-5.955254862766662,reef_blocked_5fold,4
Post-cover BRT,0.2632173717065302,2478,mmp,17-009a,Tobias Spit (17-009a),2023,2023-08-17,0.26325236915089423,0.16238442810370077,-10.086794104719345,0.3,0.2144384596737792,0.642501194052001,0,0.0143,m | c,"possible storm from gale-force winds, jumbled corals | outbreak density in 2022  unknown at 2.0 m only, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish",-0.003499744436402663,-0.10083294360282943,-10.083294360282943,reef_blocked_5fold,4
Post-cover BRT,0.4080166666697712,2430,mmp,17-009a,Tobias Spit (17-009a),2023,2023-08-18,0.38656248513151364,0.3552809499113012,-3.1281535220212433,0.3,0.2743398154541195,0.642501194052001,0,0.0143,m | c,"possible storm from gale-force winds, jumbled corals | outbreak density in 2022  unknown at 2.0 m only, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish",2.145418153825757,-0.05273571675847,-5.273571675847,reef_blocked_5fold,4
Post-cover BRT,0.41224215826665334,2460,mmp,17-009a,Tobias Spit (17-009a),2023,2023-08-18,0.40986107388097875,0.36068740498006996,-4.91736689009088,0.3,0.2144384596737792,0.642501194052001,0,0.0143,m | c,"possible storm from gale-force winds, jumbled corals | outbreak density in 2022  unknown at 2.0 m only, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish",0.23810843856745811,-0.05155475328658338,-5.155475328658338,reef_blocked_5fold,4
Post-cover BRT,0.10303040947614729,371,ltmp,17-064,Taylor Reef (17-064),2023,2024-02-06,0.08343089338621762,0.12589356762072712,4.24626742345095,0.546349206349206,0.21347712210287892,0.128847982725822,0,5e-4,NA,  ,1.9599516089929672,0.02286315814457983,2.286315814457983,reef_blocked_5fold,4
Post-cover BRT,0.20272746915429177,1554,manta,17-064,Taylor Reef (17-064),2023,2024-02-06,0.1807494445042074,0.17051530949802596,-1.0234135006181448,0.546349206349206,0.21347712210287892,0.128847982725822,0,5e-4,NA,  ,2.197802465008436,-0.03221215965626581,-3.221215965626581,reef_blocked_5fold,4
Post-cover BRT,0.1564819857313229,2650,mmp,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2023,2023-05-01,0.12299282251103742,0.12295487087895199,-0.003795163208543395,0.5,0.18590705981342176,0.260775184248304,0,0.0075,NA,  ,3.3489163220285487,-0.03352711485237092,-3.352711485237092,reef_blocked_5fold,4
Post-cover BRT,0.16585817415028586,2670,mmp,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2023,2023-05-01,0.14492761511136562,0.1384178441777542,-0.6509770933611408,0.5,0.10505311556153556,0.260775184248304,0,0.0075,NA,  ,2.0930559038920244,-0.027440329972531652,-2.744032997253165,reef_blocked_5fold,4
Post-cover BRT,0.45699148361270686,510,ltmp,18-086,Chicken Reef (18-086),2023,2023-05-07,0.46818137082008193,0.48222970643224033,1.4048335612158402,0.908282828282828,0.5412213427990877,0,0,0.011,b,"51% bleaching on scuba in 2022, DHW 5  coral bleaching",-1.118988720737507,0.025238222819533473,2.5238222819533473,reef_blocked_5fold,4
Post-cover BRT,0.4418385551867591,511,ltmp,18-086,Chicken Reef (18-086),2023,2024-02-09,0.48222970643224033,0.4221760679717542,-6.005363846048612,0.908282828282828,0.5482505197858527,0,0,0.011,m," Kirrily Cyclone Kirrily, coral bleaching",-4.039115124548126,-0.019662487215004854,-1.9662487215004854,reef_blocked_5fold,4
Post-cover BRT,0.35007112541010815,1707,manta,18-086,Chicken Reef (18-086),2023,2023-05-07,0.3468469414063891,0.3286041433038313,-1.82427981025578,0.908282828282828,0.5412213427990877,0,0,0.011,NA,  ,0.3224184003719044,-0.021466982106276844,-2.1466982106276844,reef_blocked_5fold,4
Post-cover BRT,0.32292284783747344,1708,manta,18-086,Chicken Reef (18-086),2023,2024-02-09,0.3286041433038313,0.2640352540479171,-6.45688892559142,0.908282828282828,0.5482505197858527,0,0,0.011,m," Kirrily Cyclone Kirrily, coral bleaching",-0.5681295466357872,-0.058887593789556325,-5.8887593789556325,reef_blocked_5fold,4
Post-cover BRT,0.3560287868148881,1840,manta,19-135,Hardy Reef (19-135),2023,2024-03-26,0.3512567517465581,0.43699201717370284,8.573526542714472,0.231780821917808,0.2564604331895856,0,0,2e-4,b,DHW 4.67 to 5.39  coral bleaching,0.47720350683299606,0.08096323035881475,8.096323035881476,reef_blocked_5fold,4
Post-cover BRT,0.08902410455114913,2836,mmp,20-028d,Hook Island Reef (No 4) (20-028d),2023,2023-06-25,0.07323689076536888,0.07448612680364963,0.12492360382807544,0.2525,0.10406376584847288,0.204771306065463,0,0.0066,NA,  ,1.5787213785780254,-0.0145379777474995,-1.45379777474995,reef_blocked_5fold,4
Post-cover BRT,0.20068938405533757,2842,mmp,20-028d,Hook Island Reef (No 4) (20-028d),2023,2023-06-25,0.19138648505710548,0.18146905175768832,-0.9917433299417161,0.2525,0.020654798213969452,0.204771306065463,0,0.0066,NA,  ,0.9302898998232084,-0.019220332297649245,-1.9220332297649245,reef_blocked_5fold,4
Post-cover BRT,0.0443131160386306,2858,mmp,20-035a,Daydream Reef (No 1) (20-035a),2023,2023-06-28,0.011501397540950004,0.01538463975342603,0.3883242212476027,0.3,0.40458128267536725,0.68870789667493,0,0.0157,NA,  ,3.2811718497680595,-0.02892847628520457,-2.8928476285204567,reef_blocked_5fold,4
Post-cover BRT,0.061551205678034196,2874,mmp,20-035a,Daydream Reef (No 1) (20-035a),2023,2023-06-28,0.05078274223316034,0.0619788555082298,1.1196113275069461,0.3,0.14347106403906298,0.68870789667493,0,0.0157,NA,  ,1.076846344487386,4.2764983019560193e-4,0.04276498301956022,reef_blocked_5fold,4
Post-cover BRT,0.15837236024133516,1980,manta,20-287,Credlin Reefs (East) (20-287),2023,2024-03-25,0.129736035321844,0.35058914094719495,22.085310562535096,0.989268292682927,0.2564604331895856,0,0,0.2484,b,DHW 8.1 to 8.2  coral bleaching,2.863632491949117,0.1922167807058598,19.22167807058598,reef_blocked_5fold,4
Post-cover BRT,0.2580828283804989,641,ltmp,20-309,Tern Reef (20-309),2023,2024-03-24,0.24878524300467006,0.11674261464512391,-13.204262835954616,0.8,0.1853774445717724,0,0,0,b,DHW 7.76 11% bl  coral bleaching,0.9297585375828837,-0.14134021373537498,-14.1340213735375,reef_blocked_5fold,4
Post-cover BRT,0.31397920605967194,1987,manta,20-309,Tern Reef (20-309),2023,2024-03-24,0.30027282227908775,0.23058207569061542,-6.969074658847233,0.8,0.1853774445717724,0,0,0,m,"DHW 7.54  coral bleaching, crown-of-thorns starfish",1.3706383780584197,-0.08339713036905652,-8.339713036905653,reef_blocked_5fold,4
Post-cover BRT,0.2527638300754636,647,ltmp,20-351b,Pompey Reef (No 2) (20-351b),2023,2024-03-21,0.22800664244556326,0.23601995395034991,0.8013311504786652,0.81,0.24202849899083162,0.0381921061594923,0,0,b,DHW 8.63 peak bleaching  coral bleaching,2.475718762990034,-0.016743876125113688,-1.6743876125113686,reef_blocked_5fold,4
Post-cover BRT,0.19553992751657337,1997,manta,20-351b,Pompey Reef (No 2) (20-351b),2023,2024-03-22,0.17516602399700573,0.24979788892199734,7.46318649249916,0.81,0.24202849899083162,0.0381921061594923,0,0,b,DHW 8.63  coral bleaching,2.0373903519567635,0.054257961405423966,5.4257961405423965,reef_blocked_5fold,4
Post-cover BRT,0.2181664295264957,734,ltmp,21-591,U/N Reef (21-591),2023,2024-03-19,0.19259009149403097,0.19995291484269695,0.7362823348665976,1.14,0.2843187719813126,0.0476276817925159,0,0,b,DHW 8.13 13% bl  coral bleaching,2.557633803246473,-0.018213514683798754,-1.8213514683798753,reef_blocked_5fold,4
Post-cover BRT,0.2921164498366218,2115,manta,21-591,U/N Reef (21-591),2023,2024-03-19,0.297120279033353,0.3794207532763258,8.230047424297283,1.14,0.2843187719813126,0.0476276817925159,0,0,b,DHW 8.45  coral bleaching,-0.5003829196731147,0.08730430343970397,8.730430343970397,reef_blocked_5fold,4
