programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,wqc_freqcc12,cyc_maxHrs4mw,DISTURBANCE_TYPE,disturbance_text,observed_mortality,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,latent_ecological_mortality,latent_q05,latent_q50,latent_q95,learner,scheme,fold,residual,absolute_error
ltmp,4179541,16-057,Hastings Reef (16-057),2024,Central GBR,2,7.62,0.1802122772005963,0.16959245778756643,6.940920589169635,0.08249482618129,38,m,"small decline Jasper Cyclone Jasper, coral bleaching",0.1327893266155054,0.08297283487708718,0.028151064527956005,0.0751901203053103,0.1692669943947878,0.1997899321701285,0.06830617991385662,0.17972533919871853,0.38648865541247523,shared_latent_brms,reef_blocked_2024,2,0.049816491738418234,0.049816491738418234
manta,4206246,16-057,Hastings Reef (16-057),2024,Central GBR,2,7.62,0.1802122772005963,0.2675786329407455,6.940920589169635,0.08249482618129,38,m,"Jasper Jasper Cyclone Jasper, coral bleaching",0.4288792674978628,0.09015295541610481,0.03201927140784379,0.08325235100791678,0.17456458501499916,0.1997899321701285,0.06830617991385662,0.17972533919871853,0.38648865541247523,shared_latent_brms,reef_blocked_2024,2,0.338726312081758,0.338726312081758
ltmp,4236105,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,8.73,0.15606337630475434,0.34901513726316913,6.416116296599418,0,9,b,DHW 7.18 ,0,0.0882955604259038,0.03137023145696864,0.08076630554060775,0.17375765451257247,0.20766302639565845,0.06767580352999361,0.1898138384997991,0.4061397829312309,shared_latent_brms,reef_blocked_2024,2,-0.0882955604259038,0.0882955604259038
ltmp,4236106,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,8.73,0.3299598280057257,0.3906512169424299,6.416116296599418,0,9,b,DHW 8.73 bleaching Kirrily  coral bleaching,0.10658121074123428,0.0882955604259038,0.03137023145696864,0.08076630554060775,0.17375765451257247,0.20766302639565845,0.06767580352999361,0.1898138384997991,0.4061397829312309,shared_latent_brms,reef_blocked_2024,2,0.018285650315330484,0.018285650315330484
manta,4066112,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,8.73,0.15606337630475434,0.46454341268106875,6.416116296599418,0,9,b,DHW 7.18  coral bleaching,0.3643114357676447,0.09605049248500615,0.034508161180680515,0.08736712085281217,0.18266413618659474,0.20766302639565845,0.06767580352999361,0.1898138384997991,0.4061397829312309,shared_latent_brms,reef_blocked_2024,2,0.26826094328263855,0.26826094328263855
manta,4066113,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,8.73,0.3299598280057257,0.4956128764543216,6.416116296599418,0,9,m,"DHW 8.73  coral bleaching, Cyclone Kirrily",0.06268897611282381,0.09605049248500615,0.034508161180680515,0.08736712085281217,0.18266413618659474,0.20766302639565845,0.06767580352999361,0.1898138384997991,0.4061397829312309,shared_latent_brms,reef_blocked_2024,2,-0.033361516372182334,0.033361516372182334
mmp,4137924,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,Central GBR,2,5.37,0.9172638468175502,0.43251261921953915,6.212002270133139,0.281607665198612,0,m,"bleaching observed during targetted bleaching surveys  coral bleaching, Cyclone Kirrily",0.33651069129053574,0.08897260564604703,0.03217409433306683,0.07775154486571034,0.17912099287000718,0.19483847247486327,0.06800415961001159,0.17247994060347158,0.39975950813180977,shared_latent_brms,reef_blocked_2024,2,0.2475380856444887,0.2475380856444887
mmp,4137940,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,Central GBR,2,5.37,0.8773050262564269,0.5071642460105452,6.212002270133139,0.281607665198612,0,m,"bleaching observed during targetted bleaching surveys  coral bleaching, Cyclone Kirrily",0.23408438029879564,0.08897260564604703,0.03217409433306683,0.07775154486571034,0.17912099287000718,0.19483847247486327,0.06800415961001159,0.17247994060347158,0.39975950813180977,shared_latent_brms,reef_blocked_2024,2,0.1451117746527486,0.1451117746527486
ltmp,4235330,18-075,John Brewer Reef (18-075),2024,Central GBR,2,5.79,0.2646118463495706,0.09894508667391134,6.096021794618455,0,3.5000000000008,m,Cyclone Kirrily Kirrily,0,0.08175416440398998,0.029958280242337456,0.07534440192761487,0.15925882147535492,0.19563445433867283,0.0724597732191936,0.1793224550161842,0.3713196210512017,shared_latent_brms,reef_blocked_2024,2,-0.08175416440398998,0.08175416440398998
manta,4068096,18-075,John Brewer Reef (18-075),2024,Central GBR,2,5.79,0.2646118463495706,0.23435897874287936,6.096021794618455,0,3.5000000000008,m,"Cyclone Kirrily Kirrily Cyclone Kirrily, coral bleaching",0.26174312602717364,0.08890582223027989,0.034920248811751244,0.08279292607634606,0.16765917494054777,0.19563445433867283,0.0724597732191936,0.1793224550161842,0.3713196210512017,shared_latent_brms,reef_blocked_2024,2,0.17283730379689377,0.17283730379689377
ltmp,4226931,18-081,Knife Reef (18-081),2024,Central GBR,2,6.54,0.570519458454164,0.44284851257291497,5.947264586791359,0,9,m,"decline 5%  disease 60 DHW 6.54 Kirrily  coral bleaching, coral disease",0.09635988962854024,0.05672383855071713,0.02135492674082681,0.05032172636748515,0.1139648175432272,0.1356133046223953,0.043897956351396525,0.1181642538044356,0.282787959138169,shared_latent_brms,reef_blocked_2024,2,0.03963605107782311,0.03963605107782311
mmp,4156652,20-035a,Daydream Reef (No 1) (20-035a),2024,Central GBR,2,8.78,0.2598230662382889,0.01538463975342603,5.8287453483906155,0.582045224237017,0,NA, ,0,0.09417980170673725,0.0380861851933664,0.08477786821733875,0.1801848964582749,0.22006206128971145,0.07659390840492337,0.2069439624315213,0.4179016488962647,shared_latent_brms,reef_blocked_2024,2,-0.09417980170673725,0.09417980170673725
mmp,4156671,20-035a,Daydream Reef (No 1) (20-035a),2024,Central GBR,2,8.78,0.3450043885487789,0.0619788555082298,5.8287453483906155,0.582045224237017,0,NA, ,0,0.09417980170673725,0.0380861851933664,0.08477786821733875,0.1801848964582749,0.22006206128971145,0.07659390840492337,0.2069439624315213,0.4179016488962647,shared_latent_brms,reef_blocked_2024,2,-0.09417980170673725,0.09417980170673725
manta,4067796,20-287,Credlin Reefs (East) (20-287),2024,Southern GBR,2,8.14,0.1631631572030451,0.35058914094719495,5.8287453483906155,0,14.2307692307692,NA, ,0,0.06838977675081412,0.023777961601909356,0.06148411770870743,0.1397923447273634,0.14468136229582051,0.04670408033575109,0.13153272318686515,0.2943884328135097,shared_latent_brms,reef_blocked_2024,2,-0.06838977675081412,0.06838977675081412
manta,4049479,20-297,Creal Reef (20-297),2024,Southern GBR,2,8.370000000000001,0.2396430089858636,0.6903771670175208,5.8287453483906155,0,30,NA, ,0.14353057103012326,0.10907237048491408,0.038873618139375996,0.09984640365485366,0.2141100036232263,0.2394084843319937,0.07871063251004784,0.21866279784467516,0.4832441036708206,shared_latent_brms,reef_blocked_2024,2,0.03445820054520918,0.03445820054520918
manta,4066856,20-353,U/N Reef (20-353),2024,Southern GBR,2,8.51,0.28257324232113723,0.5957874377747552,5.04829112437769,0,15.5555555555556,b,DHW 8.51  coral bleaching,0.18809007889069235,0.06898685943298753,0.024441782201509266,0.06150918219597745,0.14066500491340772,0.14667467742525886,0.04216161287224724,0.1319514672377749,0.30404859113547583,shared_latent_brms,reef_blocked_2024,2,0.11910321945770481,0.11910321945770481
ltmp,4223966,21-025,Penrith Reef (21-025),2024,Southern GBR,2,8.25,0.02455375498852522,0.11074893260389602,5.410388454901543,0,4,NA, ,0,0.051609187021568984,0.018235445815166975,0.04577447871490159,0.10338778305581327,0.11850142972459221,0.039452143150875224,0.10422993492389473,0.2507788955597716,shared_latent_brms,reef_blocked_2024,2,-0.051609187021568984,0.051609187021568984
manta,4067168,21-025,Penrith Reef (21-025),2024,Southern GBR,2,8.25,0.02455375498852522,0.363835749390651,5.410388454901543,0,4,NA, ,0.42094133377513987,0.05660094244745182,0.02077221276270445,0.050146845982918783,0.11147470170047233,0.11850142972459221,0.039452143150875224,0.10422993492389473,0.2507788955597716,shared_latent_brms,reef_blocked_2024,2,0.36434039132768803,0.36434039132768803
ltmp,4238621,21-305,East Cay Reef (21-305),2024,Southern GBR,2,7.67,0.20939772152775202,0.1774025284140376,5.04829112437769,0.0429008331167437,4,b,Aerial bl 5 2024 DHW 7.67 ,0.17436133243673674,0.08297893153864105,0.029645552713310305,0.07626837276549848,0.16169352433095144,0.1934304084154117,0.06702377336476008,0.1772248816634921,0.36924138804548035,shared_latent_brms,reef_blocked_2024,2,0.09138240089809568,0.09138240089809568
ltmp,4238622,21-305,East Cay Reef (21-305),2024,Southern GBR,2,7.67,0.21688656916806204,0.21909190697703518,5.04829112437769,0.0429008331167437,4,b,DHW 7.67 mass loss of SC  coral bleaching,0.19028260394560065,0.08297893153864105,0.029645552713310305,0.07626837276549848,0.16169352433095144,0.1934304084154117,0.06702377336476008,0.1772248816634921,0.36924138804548035,shared_latent_brms,reef_blocked_2024,2,0.1073036724069596,0.1073036724069596
manta,4284380,21-305,East Cay Reef (21-305),2024,Southern GBR,2,7.67,0.21688656916806204,0.31352435423231356,5.04829112437769,0.0429008331167437,4,b,Aerial bl 5 2024 DHW 7.67  coral bleaching,0.2779171356313509,0.09029420759933515,0.0324758150836289,0.08269292158432147,0.17397521892333784,0.1934304084154117,0.06702377336476008,0.1772248816634921,0.36924138804548035,shared_latent_brms,reef_blocked_2024,2,0.18762292803201575,0.18762292803201575
ltmp,4223356,21-591,U/N Reef (21-591),2024,Southern GBR,2,8.13,0.3441447761193373,0.19995291484269695,5.410388454901543,0,4,NA, ,0,0.046255434246015845,0.017148316806452908,0.041774306957892846,0.09168199817334048,0.10831133287073264,0.03633419507355085,0.09897871562540173,0.2131212126090438,shared_latent_brms,reef_blocked_2024,2,-0.046255434246015845,0.046255434246015845
manta,4067531,21-591,U/N Reef (21-591),2024,Southern GBR,2,8.13,0.3441447761193373,0.3794207532763258,5.410388454901543,0,4,NA, ,0,0.050778800638255815,0.018872772179673883,0.04571409112941986,0.09856180677186972,0.10831133287073264,0.03633419507355085,0.09897871562540173,0.2131212126090438,shared_latent_brms,reef_blocked_2024,2,-0.050778800638255815,0.050778800638255815
manta,4284476,22-084,U/N Reef (22-084),2024,Southern GBR,2,8.47,0.10148678379185999,0.15022670123802098,5.293126064302306,0.0454545468091965,0,NA, ,0.2971606639822993,0.08600350926866712,0.033045535643804774,0.08025763479110128,0.16231218802721814,0.1914382881339101,0.06595318719570614,0.1759457238094005,0.37773518293858477,shared_latent_brms,reef_blocked_2024,2,0.21115715471363217,0.21115715471363217
ltmp,4186339,22-102,Chinaman Reef (22-102),2024,Southern GBR,2,9.41,0.14325013683013463,0.22135253766117685,5.293126064302306,0.0454545468091965,0,b,decline hc  coral bleaching,0.1549831580635079,0.09099066891395013,0.034099221782123094,0.08312259876054755,0.17848967388659376,0.22166432107489623,0.07919397120610583,0.20798440035998705,0.4181328727022197,shared_latent_brms,reef_blocked_2024,2,0.06399248914955777,0.06399248914955777
manta,4284635,22-102,Chinaman Reef (22-102),2024,Southern GBR,2,9.41,0.14325013683013463,0.18136489645736498,5.293126064302306,0.0454545468091965,0,b,Aerial bl 3 2024 DHW 9.57  coral bleaching,0,0.09884048435170631,0.03743754484376585,0.09030092898479657,0.18945123365344804,0.22166432107489623,0.07919397120610583,0.20798440035998705,0.4181328727022197,shared_latent_brms,reef_blocked_2024,2,-0.09884048435170631,0.09884048435170631
ltmp,4182001,22-104a,Horseshoe Reef (No 1) (22-104a),2024,Southern GBR,2,9.08,0.4872440402232475,0.25910214651422714,5.293126064302306,0.0440845602679131,0,b,hc decline  coral bleaching,0.10896430189600032,0.08757681297926521,0.031509494511966565,0.0787547294787707,0.17477026424870262,0.21138881118671413,0.07602874739600489,0.19600346120104692,0.4047813462351256,shared_latent_brms,reef_blocked_2024,2,0.0213874889167351,0.0213874889167351
manta,3989230,22-104a,Horseshoe Reef (No 1) (22-104a),2024,Southern GBR,2,9.08,0.4872440402232475,0.13717349711137905,5.293126064302306,0.0440845602679131,0,b,DHW 9.19  coral bleaching,0.0026179461240754035,0.09520044231962223,0.03487099907060503,0.08722602636616557,0.18450922267884443,0.21138881118671413,0.07602874739600489,0.19600346120104692,0.4047813462351256,shared_latent_brms,reef_blocked_2024,2,-0.09258249619554683,0.09258249619554683
ltmp,4181617,23-069,Mast Head Reef (23-069),2024,Southern GBR,2,11.08,0.7967591332408196,0.4000561441690104,5.301987044294902,0.00124849993778155,0,b,decline in hc  coral bleaching,0.2019468711406776,0.11442521724980952,0.045486582533884844,0.10658434341467107,0.2089461880293354,0.2697017486078892,0.10662978380860004,0.25492895401274107,0.4774718348170999,shared_latent_brms,reef_blocked_2024,2,0.08752165389086809,0.08752165389086809
manta,4284513,23-069,Mast Head Reef (23-069),2024,Southern GBR,2,11.08,0.7967591332408196,0.38230377464643,5.301987044294902,0.00124849993778155,0,b,DHW 11.17  coral bleaching,0.27324709489204596,0.12305280554257551,0.04944739220062043,0.1174743290771381,0.21807266926478666,0.2697017486078892,0.10662978380860004,0.25492895401274107,0.4774718348170999,shared_latent_brms,reef_blocked_2024,2,0.15019428934947043,0.15019428934947043
ltmp,4240946,11-029,Monsoon Reef (11-029),2024,Northern GBR,3,5.4,0.04414182150574954,0.16594303089337115,6.492034321653199,0.143377982925101,0,NA, ,0.04432306029797992,0.05332776629749552,0.01719563713718391,0.046628219450327614,0.11314021177134195,0.12094243454572123,0.036782242252437494,0.10482945437205887,0.25556502490098576,shared_latent_brms,reef_blocked_2024,3,-0.009004705999515597,0.009004705999515597
ltmp,4241313,12-056,Mantis Reef (12-056),2024,Northern GBR,3,8.73,0.216141422466712,0.193189922320597,6.420027608820439,0.058949040699155,0,b,similar hc to prior but slightly lower  coral bleaching,0.11879415194527741,0.06931404206833222,0.020097693017010535,0.05881639032671387,0.15615486337979484,0.1552078069202396,0.042740899139321165,0.137158728514437,0.34776029473786013,shared_latent_brms,reef_blocked_2024,3,0.04948010987694519,0.04948010987694519
manta,4285298,12-056,Mantis Reef (12-056),2024,Northern GBR,3,8.73,0.216141422466712,0.42120549680955033,6.420027608820439,0.058949040699155,0,b,DHW 8.91  coral bleaching,0.2638245588761013,0.07438361559877014,0.023145489579790998,0.06447196325686233,0.16557043201014887,0.1552078069202396,0.042740899139321165,0.137158728514437,0.34776029473786013,shared_latent_brms,reef_blocked_2024,3,0.18944094327733113,0.18944094327733113
ltmp,4173742,14-137,Carter Reef (14-137),2024,Northern GBR,3,8.21,0.18196194788730014,0.37643575381068406,6.662192357426267,0,0,b,DHW 8.21 ,0,0.1101249104467199,0.04074429960468374,0.10108384163505299,0.21045551602440227,0.24870795853398928,0.09447570597994168,0.23245633213325645,0.47425244596219274,shared_latent_brms,reef_blocked_2024,3,-0.1101249104467199,0.1101249104467199
manta,3988787,14-137,Carter Reef (14-137),2024,Northern GBR,3,8.21,0.18196194788730014,0.26646593358861137,6.662192357426267,0,0,b,DHW 8.21  coral bleaching,0,0.11774548643088385,0.044582886161083884,0.10838294920561231,0.22512105345579878,0.24870795853398928,0.09447570597994168,0.23245633213325645,0.47425244596219274,shared_latent_brms,reef_blocked_2024,3,-0.11774548643088385,0.11774548643088385
ltmp,4169991,14-139,No Name Reef (14-139),2024,Northern GBR,3,7.61,0.28556436252650325,0.44282285881471023,6.662192357426267,0,0,b,increase in hc  coral bleaching,0,0.0981957334925423,0.03742045083883996,0.08948956438948703,0.18381310320790953,0.22535573350663723,0.08231366048743571,0.20857038767742123,0.417584971099417,shared_latent_brms,reef_blocked_2024,3,-0.0981957334925423,0.0981957334925423
manta,3988849,14-139,No Name Reef (14-139),2024,Northern GBR,3,7.61,0.28556436252650325,0.2124716767376835,6.662192357426267,0,0,b,DHW 7.98 aerial bl 1  coral bleaching,0,0.10514983101874537,0.042261329520084476,0.09685278505925932,0.19466362391784334,0.22535573350663723,0.08231366048743571,0.20857038767742123,0.417584971099417,shared_latent_brms,reef_blocked_2024,3,-0.10514983101874537,0.10514983101874537
mmp,4164846,17-009a,Tobias Spit (17-009a),2024,Central GBR,3,6.32,0.2715440227550341,0.3552809499113012,6.845372987621058,0.748991096360115,0,m,"clear depth limit to level of mortality  flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only",0.5493500371623812,0.19305682208664304,0.07463699878471994,0.18171419261577293,0.33741797539098045,0.3890605186341847,0.14791712923096867,0.37011521159867866,0.6608627805216679,shared_latent_brms,reef_blocked_2024,3,0.35629321507573813,0.35629321507573813
mmp,4164863,17-009a,Tobias Spit (17-009a),2024,Central GBR,3,6.32,0.2715440227550341,0.4636944779061943,6.845372987621058,0.748991096360115,0,m,"clear depth limit to level of mortality  flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only",0,0.19305682208664304,0.07463699878471994,0.18171419261577293,0.33741797539098045,0.3890605186341847,0.14791712923096867,0.37011521159867866,0.6608627805216679,shared_latent_brms,reef_blocked_2024,3,-0.19305682208664304,0.19305682208664304
mmp,4164883,17-009a,Tobias Spit (17-009a),2024,Central GBR,3,6.32,0.22859264013099512,0.36068740498006996,6.845372987621058,0.748991096360115,0,m,"clear depth limit to level of mortality  flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only",0.07674865937178825,0.19305682208664304,0.07463699878471994,0.18171419261577293,0.33741797539098045,0.3890605186341847,0.14791712923096867,0.37011521159867866,0.6608627805216679,shared_latent_brms,reef_blocked_2024,3,-0.1163081627148548,0.1163081627148548
mmp,4164900,17-009a,Tobias Spit (17-009a),2024,Central GBR,3,6.32,0.22859264013099512,0.16238442810370077,6.845372987621058,0.748991096360115,0,m,"clear depth limit to level of mortality  flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only",0,0.19305682208664304,0.07463699878471994,0.18171419261577293,0.33741797539098045,0.3890605186341847,0.14791712923096867,0.37011521159867866,0.6608627805216679,shared_latent_brms,reef_blocked_2024,3,-0.19305682208664304,0.19305682208664304
ltmp,3753785,17-024,Peart Reef (17-024),2024,Central GBR,3,5.4,0.32131913917438787,0.29076822596685753,6.866384143143859,0.0632850722604437,8.526512829121199e-13,b,  coral bleaching,0.09176739690951513,0.12333883114391331,0.04723963750177156,0.11501746172469182,0.229358562098208,0.28168652243390885,0.10119583358798698,0.26404376401599855,0.5082374696112272,shared_latent_brms,reef_blocked_2024,3,-0.03157143423439818,0.03157143423439818
manta,4067477,17-024,Peart Reef (17-024),2024,Central GBR,3,5.4,0.32131913917438787,0.1935746109136898,6.866384143143859,0.0632850722604437,8.526512829121199e-13,b,DHW 5.4  coral bleaching,0.16297797479960072,0.1313925549741352,0.05307939968714169,0.1230993263954542,0.2407733822030827,0.28168652243390885,0.10119583358798698,0.26404376401599855,0.5082374696112272,shared_latent_brms,reef_blocked_2024,3,0.031585419825465505,0.031585419825465505
ltmp,4239584,18-032,Rib Reef (18-032),2024,Central GBR,3,6.7,0.25835783163767373,0.1740384528498136,6.212002270133139,0.0708951209808588,7,b,DHW 6.7 ,0,0.08138477291815314,0.0296381151709165,0.0744654167976243,0.15680433248758519,0.18662290910167076,0.07094781413424488,0.17003514306929424,0.36322631543281253,shared_latent_brms,reef_blocked_2024,3,-0.08138477291815314,0.08138477291815314
manta,4068045,18-032,Rib Reef (18-032),2024,Central GBR,3,6.7,0.25835783163767373,0.22653613954286794,6.212002270133139,0.0708951209808588,7,b,DHW 6.7  coral bleaching,0,0.08755109818294489,0.03407866314401549,0.08021554003538701,0.1686300421537003,0.18662290910167076,0.07094781413424488,0.17003514306929424,0.36322631543281253,shared_latent_brms,reef_blocked_2024,3,-0.08755109818294489,0.08755109818294489
ltmp,4225908,18-065,Havannah Reef (18-065),2024,Central GBR,3,6.92,0.42131306586001627,0.1842318417004947,6.212002270133139,0.479253770957126,0,NA, ,0,0.08233050361341841,0.03196670536212851,0.07574209353770042,0.16288820187576605,0.18738034805162157,0.06965893558587365,0.1716725380985712,0.3630280247784794,shared_latent_brms,reef_blocked_2024,3,-0.08233050361341841,0.08233050361341841
mmp,4148236,18-065,Havannah Reef (18-065),2024,Central GBR,3,6.92,0.22901103363301673,0.2898412964040436,6.212002270133139,0.479253770957126,0,NA, ,0,0.09751166341586007,0.03919862938211646,0.08878989753461039,0.18530454540484104,0.18738034805162157,0.06965893558587365,0.1716725380985712,0.3630280247784794,shared_latent_brms,reef_blocked_2024,3,-0.09751166341586007,0.09751166341586007
mmp,4148253,18-065,Havannah Reef (18-065),2024,Central GBR,3,6.92,0.2126580124355757,0.3493907363963273,6.212002270133139,0.479253770957126,0,NA, ,0.0028424062617554992,0.09751166341586007,0.03919862938211646,0.08878989753461039,0.18530454540484104,0.18738034805162157,0.06965893558587365,0.1716725380985712,0.3630280247784794,shared_latent_brms,reef_blocked_2024,3,-0.09466925715410457,0.09466925715410457
ltmp,4231590,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.2237363080890812,0.5036509690708734,5.8287453483906155,0,21,NA, ,0,0.07815738800165582,0.030346032144686688,0.07177413279900592,0.15430533180689487,0.17874227948846091,0.06255506207152017,0.1614150952429224,0.35438573619866975,shared_latent_brms,reef_blocked_2024,3,-0.07815738800165582,0.07815738800165582
ltmp,4231591,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.19822604048299736,0.434265841284731,5.8287453483906155,0,21,NA, ,0,0.07815738800165582,0.030346032144686688,0.07177413279900592,0.15430533180689487,0.17874227948846091,0.06255506207152017,0.1614150952429224,0.35438573619866975,shared_latent_brms,reef_blocked_2024,3,-0.07815738800165582,0.07815738800165582
manta,4067379,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.2237363080890812,0.38075191515937695,5.8287453483906155,0,21,NA, ,0.1009258296179353,0.08422562085380009,0.033230509412279355,0.07759566775236887,0.16272520986538397,0.17874227948846091,0.06255506207152017,0.1614150952429224,0.35438573619866975,shared_latent_brms,reef_blocked_2024,3,0.016700208764135208,0.016700208764135208
manta,4067380,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.19822604048299736,0.20120109576445824,5.8287453483906155,0,21,NA, ,0,0.08422562085380009,0.033230509412279355,0.07759566775236887,0.16272520986538397,0.17874227948846091,0.06255506207152017,0.1614150952429224,0.35438573619866975,shared_latent_brms,reef_blocked_2024,3,-0.08422562085380009,0.08422562085380009
ltmp,4233800,20-014,Hayman Island Reef (20-014),2024,Central GBR,3,5.8500000000000005,0.3996552510163357,0.165316693866412,5.8287453483906155,0.205780518226557,12,NA, ,0.010111474745115426,0.05840832861910246,0.018438490881072862,0.05102298990866791,0.12471585421588205,0.13091921994796524,0.041039700754349706,0.11521766870500141,0.2664161160762694,shared_latent_brms,reef_blocked_2024,3,-0.048296853873987036,0.048296853873987036
ltmp,4233801,20-014,Hayman Island Reef (20-014),2024,Central GBR,3,5.8500000000000005,0.14030141659542145,0.13633728561380234,5.8287453483906155,0.205780518226557,12,b,DHW 5.85 ,0,0.05840832861910246,0.018438490881072862,0.05102298990866791,0.12471585421588205,0.13091921994796524,0.041039700754349706,0.11521766870500141,0.2664161160762694,shared_latent_brms,reef_blocked_2024,3,-0.05840832861910246,0.05840832861910246
manta,4067315,20-014,Hayman Island Reef (20-014),2024,Central GBR,3,5.8500000000000005,0.14030141659542145,0.15508503949186497,5.8287453483906155,0.205780518226557,12,b,DHW 5.85  coral bleaching,0,0.0628671788223463,0.020410708386755374,0.054992879087764936,0.12951624134180956,0.13091921994796524,0.041039700754349706,0.11521766870500141,0.2664161160762694,shared_latent_brms,reef_blocked_2024,3,-0.0628671788223463,0.0628671788223463
mmp,4145380,20-058a,Dent Reef (No 1) (20-058a),2024,Central GBR,3,8.46,0.04684196083012745,0.20211926077969242,5.8287453483906155,0.32629943114293,0,NA, ,0,0.12693086706033196,0.0488107191380743,0.11350932539612271,0.24958469981488582,0.25018508583959237,0.08352519681061074,0.22992852460656427,0.48032968041817686,shared_latent_brms,reef_blocked_2024,3,-0.12693086706033196,0.12693086706033196
mmp,4145395,20-058a,Dent Reef (No 1) (20-058a),2024,Central GBR,3,8.46,0.05247557858289701,0.27591806105767913,5.8287453483906155,0.32629943114293,0,NA, ,0,0.12693086706033196,0.0488107191380743,0.11350932539612271,0.24958469981488582,0.25018508583959237,0.08352519681061074,0.22992852460656427,0.48032968041817686,shared_latent_brms,reef_blocked_2024,3,-0.12693086706033196,0.12693086706033196
manta,4066466,20-348,U/N Reef (20-348),2024,Southern GBR,3,8.39,0.2769734684349537,0.2718157702712433,5.04829112437769,0,18.0714285714286,b,Aerial bl 3 2024 DHW 8.39 2024  coral bleaching,0.3195506149689588,0.0609203178322627,0.021534850833921974,0.05155850845555734,0.12825224835718535,0.12697696836146682,0.03766055632003723,0.10832026792599639,0.2788666544052352,shared_latent_brms,reef_blocked_2024,3,0.2586302971366961,0.2586302971366961
ltmp,4224277,21-060,U/N Reef (21-060),2024,Southern GBR,3,8.99,0.4194754038758102,0.14667581543441732,5.04829112437769,0,1,NA, ,0,0.04232346633797194,0.015011267714647851,0.03753739640048699,0.08429878811167132,0.09418458548750502,0.030767956226175643,0.08040827457161925,0.20962849692954896,shared_latent_brms,reef_blocked_2024,3,-0.04232346633797194,0.04232346633797194
manta,4067141,21-060,U/N Reef (21-060),2024,Southern GBR,3,8.99,0.4194754038758102,0.4183772154643925,5.04829112437769,0,1,NA, ,0.3164588026273036,0.045664836931683814,0.01590820878799857,0.04059549846059153,0.09444313792787871,0.09418458548750502,0.030767956226175643,0.08040827457161925,0.20962849692954896,shared_latent_brms,reef_blocked_2024,3,0.27079396569561975,0.27079396569561975
manta,4066917,21-062,U/N Reef (21-062),2024,Southern GBR,3,8.21,0.28973125972355407,0.34548973298955477,5.04829112437769,0,9.16666666666667,b,Aerial bl 4 2024 DHW 8.21 2024  coral bleaching,0.21636311448365322,0.052997318921270964,0.018646379561813673,0.046403378303459225,0.11481997431946693,0.10891654585415503,0.034025809007779045,0.09125753761757689,0.23314230538714248,shared_latent_brms,reef_blocked_2024,3,0.16336579556238226,0.16336579556238226
ltmp,4183353,21-529,U/N Reef (21-529),2024,Southern GBR,3,7.19,0.38615538690823586,0.24402387862104383,5.04829112437769,0,0,b,Aerial bl 5 2024 DHW 7.19 2024  coral bleaching,0.07120233399391916,0.07454833704318294,0.027119795741978862,0.06562173940756842,0.15586731086932187,0.16624072002638116,0.05774428157217921,0.14680031271322125,0.33063394486323333,shared_latent_brms,reef_blocked_2024,3,-0.003346003049263774,0.003346003049263774
manta,3989168,21-529,U/N Reef (21-529),2024,Southern GBR,3,7.19,0.38615538690823586,0.6491509096157588,5.04829112437769,0,0,b,Aerial bl 5 2024 DHW 7.19 2024  coral bleaching,0.3674510897264907,0.08012851791350156,0.029759281488344853,0.07165527850610365,0.15998547108151825,0.16624072002638116,0.05774428157217921,0.14680031271322125,0.33063394486323333,shared_latent_brms,reef_blocked_2024,3,0.28732257181298915,0.28732257181298915
manta,4284672,22-088a,U/N Reef (22-088a),2024,Southern GBR,3,7.58,0.2864416104796866,0.29321535546036537,5.293126064302306,0,0,b,DHW 7.58  coral bleaching,0.3397865462448271,0.08223932469067449,0.02997313335998459,0.07465336587979626,0.1559731625952932,0.1777891842666409,0.056827991997005514,0.1617065091631501,0.35034719363447403,shared_latent_brms,reef_blocked_2024,3,0.25754722155415266,0.25754722155415266
