programme_key,source_observation_id,ReefID,ReefName,event_year,scheme,fold,observed_mortality,predicted_mortality,prediction_q05,prediction_q95,learner
manta,4206432,15-099c,Agincourt Reefs (No 1) (15-099c),2017,leave_one_event_out,2017,0,0.02579948870659318,NA,NA,Weather + RRN BRT
mmp,4160187,16-006,Snapper Reef (16-006),2017,leave_one_event_out,2017,0.3952502752197531,0.4359950784484932,NA,NA,Weather + RRN BRT
mmp,4160208,16-006,Snapper Reef (16-006),2017,leave_one_event_out,2017,0,0.5779433836058263,NA,NA,Weather + RRN BRT
mmp,4160229,16-006,Snapper Reef (16-006),2017,leave_one_event_out,2017,0.33227003419729356,0.4356867800734555,NA,NA,Weather + RRN BRT
mmp,4160250,16-006,Snapper Reef (16-006),2017,leave_one_event_out,2017,0,0.44549941859323566,NA,NA,Weather + RRN BRT
ltmp,4177625,16-019,St Crispin Reef (16-019),2017,leave_one_event_out,2017,0.07684952526787346,0.1351082301185081,NA,NA,Weather + RRN BRT
manta,4206494,16-019,St Crispin Reef (16-019),2017,leave_one_event_out,2017,0.08284410877342505,0.13985844914718995,NA,NA,Weather + RRN BRT
mmp,4162781,16-054a,Fitzroy Island Reef (No 1) (16-054a),2017,leave_one_event_out,2017,0.17401839167775307,0.41821718008137426,NA,NA,Weather + RRN BRT
mmp,4162802,16-054a,Fitzroy Island Reef (No 1) (16-054a),2017,leave_one_event_out,2017,0.20422237466329743,0.3362591936637196,NA,NA,Weather + RRN BRT
ltmp,4179548,16-057,Hastings Reef (16-057),2017,leave_one_event_out,2017,0.6376638525378587,0.30490170854788384,NA,NA,Weather + RRN BRT
manta,4206253,16-057,Hastings Reef (16-057),2017,leave_one_event_out,2017,0.4399686233158055,0.2969089477262568,NA,NA,Weather + RRN BRT
ltmp,3798883,16-064,Arlington Reef (16-064),2017,leave_one_event_out,2017,0.4694850180503441,0.3606386599644179,NA,NA,Weather + RRN BRT
manta,4067444,16-064,Arlington Reef (16-064),2017,leave_one_event_out,2017,0.3929226571165776,0.29206287147386556,NA,NA,Weather + RRN BRT
ltmp,4178616,16-068,Thetford Reef (16-068),2017,leave_one_event_out,2017,0.5781184508275599,0.3609653558936054,NA,NA,Weather + RRN BRT
manta,4068557,16-068,Thetford Reef (16-068),2017,leave_one_event_out,2017,0.29336986509802004,0.3560985466755647,NA,NA,Weather + RRN BRT
mmp,4164853,17-009a,Tobias Spit (17-009a),2017,leave_one_event_out,2017,0.2342679928412739,0.46441881064948126,NA,NA,Weather + RRN BRT
mmp,4164870,17-009a,Tobias Spit (17-009a),2017,leave_one_event_out,2017,0.14872477184050006,0.46548164271375625,NA,NA,Weather + RRN BRT
mmp,4164890,17-009a,Tobias Spit (17-009a),2017,leave_one_event_out,2017,0.05606078321823164,0.3837459899133852,NA,NA,Weather + RRN BRT
mmp,4164907,17-009a,Tobias Spit (17-009a),2017,leave_one_event_out,2017,0.2341486231112693,0.3527247562454905,NA,NA,Weather + RRN BRT
mmp,4157871,17-012,Normanby-Mabel Reef (17-012),2017,leave_one_event_out,2017,0.2364956261642967,0.3747346312909515,NA,NA,Weather + RRN BRT
mmp,4157907,17-012,Normanby-Mabel Reef (17-012),2017,leave_one_event_out,2017,0.06087220807229999,0.4060391047760451,NA,NA,Weather + RRN BRT
mmp,4157887,17-013,Round-Russell Reef (17-013),2017,leave_one_event_out,2017,0.18580387067146528,0.3885347124163303,NA,NA,Weather + RRN BRT
mmp,4157923,17-013,Round-Russell Reef (17-013),2017,leave_one_event_out,2017,0.14352290229950315,0.43462981815383206,NA,NA,Weather + RRN BRT
manta,4068674,17-034,Feather Reef (17-034),2017,leave_one_event_out,2017,0.5084959955779488,0.3647859133244235,NA,NA,Weather + RRN BRT
mmp,4147249,17-043a,Jessie-Kent Reef (17-043a),2017,leave_one_event_out,2017,0,0.43295680949705906,NA,NA,Weather + RRN BRT
mmp,4147265,17-043a,Jessie-Kent Reef (17-043a),2017,leave_one_event_out,2017,0,0.3479041222974158,NA,NA,Weather + RRN BRT
mmp,4167071,17-053,Stingaree Reefs (17-053),2017,leave_one_event_out,2017,0.30941820249721835,0.31675802329407365,NA,NA,Weather + RRN BRT
mmp,4167088,17-053,Stingaree Reefs (17-053),2017,leave_one_event_out,2017,0,0.29627683473217165,NA,NA,Weather + RRN BRT
mmp,4167104,17-053,Stingaree Reefs (17-053),2017,leave_one_event_out,2017,0,0.31675802329407365,NA,NA,Weather + RRN BRT
mmp,4167123,17-053,Stingaree Reefs (17-053),2017,leave_one_event_out,2017,0.05936106493632762,0.22743536117408217,NA,NA,Weather + RRN BRT
mmp,4142987,18-001,Richards (Bedarra) Reef (18-001),2017,leave_one_event_out,2017,0.2223209532216766,0.2883921574813561,NA,NA,Weather + RRN BRT
mmp,4142998,18-001,Richards (Bedarra) Reef (18-001),2017,leave_one_event_out,2017,0.02615463627416631,0.19040240504245928,NA,NA,Weather + RRN BRT
ltmp,4226575,18-030,Kelso Reef (18-030),2017,leave_one_event_out,2017,0.15355750766823173,0.12361331471541297,NA,NA,Weather + RRN BRT
manta,4066156,18-030,Kelso Reef (18-030),2017,leave_one_event_out,2017,0.121336557134839,0.1971123967724407,NA,NA,Weather + RRN BRT
ltmp,3811256,18-031,Little Kelso Reef (18-031),2017,leave_one_event_out,2017,0,0.19500904690772505,NA,NA,Weather + RRN BRT
manta,4067875,18-031,Little Kelso Reef (18-031),2017,leave_one_event_out,2017,0.346676653585304,0.19961658360417908,NA,NA,Weather + RRN BRT
manta,4066272,18-039,Dip Reef (18-039),2017,leave_one_event_out,2017,0,0.0158564460026645,NA,NA,Weather + RRN BRT
ltmp,3812066,18-042,Roxburgh Reef (18-042),2017,leave_one_event_out,2017,0.44260099402814246,0.113137967292107,NA,NA,Weather + RRN BRT
manta,4066197,18-042,Roxburgh Reef (18-042),2017,leave_one_event_out,2017,0,0.13497063061155243,NA,NA,Weather + RRN BRT
ltmp,3813236,18-043,Fore And Aft Reef (18-043),2017,leave_one_event_out,2017,0,0.1846620963210505,NA,NA,Weather + RRN BRT
manta,4066100,18-043,Fore And Aft Reef (18-043),2017,leave_one_event_out,2017,0.02873245018644187,0.1949432925555178,NA,NA,Weather + RRN BRT
mmp,4152963,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2017,leave_one_event_out,2017,0.08530908515297586,0.2416968617838375,NA,NA,Weather + RRN BRT
mmp,4152984,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2017,leave_one_event_out,2017,0.2460548840663221,0.2894291903311956,NA,NA,Weather + RRN BRT
mmp,4141824,18-051,Pandora Reef (18-051),2017,leave_one_event_out,2017,0.0829244067853294,0.18600419972121696,NA,NA,Weather + RRN BRT
mmp,4141843,18-051,Pandora Reef (18-051),2017,leave_one_event_out,2017,0,0.14644279346867628,NA,NA,Weather + RRN BRT
mmp,4148243,18-065,Havannah Reef (18-065),2017,leave_one_event_out,2017,0.32043253344777983,0.40671614772436093,NA,NA,Weather + RRN BRT
mmp,4148260,18-065,Havannah Reef (18-065),2017,leave_one_event_out,2017,0.03010230465002599,0.2917506707723163,NA,NA,Weather + RRN BRT
manta,4068102,18-075,John Brewer Reef (18-075),2017,leave_one_event_out,2017,0.11063279811203668,0.1377642577289393,NA,NA,Weather + RRN BRT
ltmp,4222721,18-076,Helix Reef (18-076),2017,leave_one_event_out,2017,0,0.09252680129323076,NA,NA,Weather + RRN BRT
manta,4067890,18-076,Helix Reef (18-076),2017,leave_one_event_out,2017,0,0.1128719831583711,NA,NA,Weather + RRN BRT
ltmp,3812988,18-077,Grub Reef (18-077),2017,leave_one_event_out,2017,0.3475145422795302,0.01766907518724569,NA,NA,Weather + RRN BRT
manta,4067827,18-077,Grub Reef (18-077),2017,leave_one_event_out,2017,0.14542755913695127,0.02747525835107894,NA,NA,Weather + RRN BRT
ltmp,4226935,18-081,Knife Reef (18-081),2017,leave_one_event_out,2017,0,0.02992952193612744,NA,NA,Weather + RRN BRT
manta,4067998,18-081,Knife Reef (18-081),2017,leave_one_event_out,2017,0.2602657014601872,0.03731673503471898,NA,NA,Weather + RRN BRT
ltmp,3810820,18-083,Fork Reef (18-083),2017,leave_one_event_out,2017,0,0.01972243707264069,NA,NA,Weather + RRN BRT
manta,4067855,18-083,Fork Reef (18-083),2017,leave_one_event_out,2017,0,0.03377029063955953,NA,NA,Weather + RRN BRT
ltmp,4237697,18-086,Chicken Reef (18-086),2017,leave_one_event_out,2017,0,0.03578615481280671,NA,NA,Weather + RRN BRT
ltmp,4237698,18-086,Chicken Reef (18-086),2017,leave_one_event_out,2017,0,0.02748765671256393,NA,NA,Weather + RRN BRT
manta,4066793,18-086,Chicken Reef (18-086),2017,leave_one_event_out,2017,0,0.02797808410533714,NA,NA,Weather + RRN BRT
manta,4066794,18-086,Chicken Reef (18-086),2017,leave_one_event_out,2017,0,0.0172830075015669,NA,NA,Weather + RRN BRT
manta,4068082,18-088,Centipede Reef (18-088),2017,leave_one_event_out,2017,0.1695806656485022,0.01708973642374281,NA,NA,Weather + RRN BRT
mmp,4150480,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,leave_one_event_out,2017,0.14609663248938115,0.2450593712103372,NA,NA,Weather + RRN BRT
mmp,4150500,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,leave_one_event_out,2017,0,0.1302378160937708,NA,NA,Weather + RRN BRT
ltmp,4223970,21-025,Penrith Reef (21-025),2017,leave_one_event_out,2017,0.7334236587648599,0.09948482075044898,NA,NA,Weather + RRN BRT
manta,4066640,21-187,U/N Reef (21-187),2017,leave_one_event_out,2017,0,0.08238202380565567,NA,NA,Weather + RRN BRT
ltmp,4238627,21-305,East Cay Reef (21-305),2017,leave_one_event_out,2017,0.09382327022529612,0.05446627339233077,NA,NA,Weather + RRN BRT
manta,4284384,21-305,East Cay Reef (21-305),2017,leave_one_event_out,2017,0.11224469760741695,0.08206438724221389,NA,NA,Weather + RRN BRT
manta,4284569,21-550,U/N Reef (21-550),2017,leave_one_event_out,2017,0,0.08104645990442254,NA,NA,Weather + RRN BRT
manta,4284480,22-084,U/N Reef (22-084),2017,leave_one_event_out,2017,0,0.07750441675350818,NA,NA,Weather + RRN BRT
mmp,4155460,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2017,leave_one_event_out,2017,0,0.0777980964224252,NA,NA,Weather + RRN BRT
mmp,4155480,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2017,leave_one_event_out,2017,0.07656755222974268,0.09235438416962025,NA,NA,Weather + RRN BRT
ltmp,3807321,23-080,Hoskyn Islands Reef (23-080),2017,leave_one_event_out,2017,0,0.07182267979726,NA,NA,Weather + RRN BRT
ltmp,4180878,23-081,Fairfax Islands Reef (23-081),2017,leave_one_event_out,2017,0.00425532870894566,0.0834258059741947,NA,NA,Weather + RRN BRT
ltmp,4241130,11-016,McSweeney Reef (11-016),2020,leave_one_event_out,2020,0,0.03843653189515349,NA,NA,Weather + RRN BRT
ltmp,4240950,11-029,Monsoon Reef (11-029),2020,leave_one_event_out,2020,0,0.03642536595608676,NA,NA,Weather + RRN BRT
ltmp,4241527,11-049,U/N Reef (11-049),2020,leave_one_event_out,2020,0,0.0844269055299489,NA,NA,Weather + RRN BRT
ltmp,4240770,11-162,U/N Reef (11-162),2020,leave_one_event_out,2020,0,0.07010640827615103,NA,NA,Weather + RRN BRT
ltmp,4241317,12-056,Mantis Reef (12-056),2020,leave_one_event_out,2020,0,0.10209059576437245,NA,NA,Weather + RRN BRT
manta,4285302,12-056,Mantis Reef (12-056),2020,leave_one_event_out,2020,0,0.10057099747210438,NA,NA,Weather + RRN BRT
ltmp,4241954,12-061,Lagoon Reef (12-061),2020,leave_one_event_out,2020,0.01507337938402603,0.02962781444218005,NA,NA,Weather + RRN BRT
manta,4285502,12-061,Lagoon Reef (12-061),2020,leave_one_event_out,2020,0.03001194172638761,0.04043128379533931,NA,NA,Weather + RRN BRT
manta,4285461,12-098,Second Small Reef (12-098),2020,leave_one_event_out,2020,0,0.02200498573781163,NA,NA,Weather + RRN BRT
manta,4285371,13-040,U/N Reef (13-040),2020,leave_one_event_out,2020,0,0.03450373884793364,NA,NA,Weather + RRN BRT
manta,1273024,13-056,Sand Bank No 8 Reef (13-056),2020,leave_one_event_out,2020,0,0.05039769099144518,NA,NA,Weather + RRN BRT
manta,1273199,13-118a,Creech Reef (North) (13-118a),2020,leave_one_event_out,2020,0,0.09425266950161812,NA,NA,Weather + RRN BRT
manta,1273143,13-121,U/N Reef (13-121),2020,leave_one_event_out,2020,0,0.0474798328287534,NA,NA,Weather + RRN BRT
ltmp,4242164,13-124,U/N Reef (13-124),2020,leave_one_event_out,2020,0,0.04113849071846545,NA,NA,Weather + RRN BRT
manta,4285229,13-124,U/N Reef (13-124),2020,leave_one_event_out,2020,0,0.04854324122936087,NA,NA,Weather + RRN BRT
manta,4285437,13-127,Rodda Reef (13-127),2020,leave_one_event_out,2020,0,0.100500303693976,NA,NA,Weather + RRN BRT
ltmp,4240554,13-130,Davie Reef (13-130),2020,leave_one_event_out,2020,0,0.06383064517473061,NA,NA,Weather + RRN BRT
manta,4285384,13-130,Davie Reef (13-130),2020,leave_one_event_out,2020,0,0.07064508076570047,NA,NA,Weather + RRN BRT
ltmp,4242374,14-016,Corbett Reef (14-016),2020,leave_one_event_out,2020,0,0.04344857785361872,NA,NA,Weather + RRN BRT
manta,4285337,14-016,Corbett Reef (14-016),2020,leave_one_event_out,2020,0,0.03570652462705909,NA,NA,Weather + RRN BRT
ltmp,4241737,14-045,Sand Bank No 1 Reef (14-045),2020,leave_one_event_out,2020,0,0.06385216364462519,NA,NA,Weather + RRN BRT
manta,4285215,14-045,Sand Bank No 1 Reef (14-045),2020,leave_one_event_out,2020,0,0.06013645844602649,NA,NA,Weather + RRN BRT
ltmp,4171460,14-114,MacGillivray Reef (14-114),2020,leave_one_event_out,2020,0,0.02042628254869289,NA,NA,Weather + RRN BRT
manta,4206379,14-114,MacGillivray Reef (14-114),2020,leave_one_event_out,2020,0,0.02524346766647508,NA,NA,Weather + RRN BRT
ltmp,4169251,14-116a,Lizard Island Reef (North West) (14-116a),2020,leave_one_event_out,2020,0,0.01672059436614727,NA,NA,Weather + RRN BRT
manta,4285519,14-116a,Lizard Island Reef (North West) (14-116a),2020,leave_one_event_out,2020,0,0.02292680040497115,NA,NA,Weather + RRN BRT
ltmp,4172978,14-123,Martin Reef (14-123),2020,leave_one_event_out,2020,0,0.02144126130695482,NA,NA,Weather + RRN BRT
manta,4285473,14-123,Martin Reef (14-123),2020,leave_one_event_out,2020,0,0.02953746915238483,NA,NA,Weather + RRN BRT
ltmp,4175203,14-126,Linnet Reef (14-126),2020,leave_one_event_out,2020,0,0.03462798254342102,NA,NA,Weather + RRN BRT
manta,4285403,14-126,Linnet Reef (14-126),2020,leave_one_event_out,2020,0.22967967092165917,0.06314096606801059,NA,NA,Weather + RRN BRT
ltmp,4173746,14-137,Carter Reef (14-137),2020,leave_one_event_out,2020,0,0.02725938701842035,NA,NA,Weather + RRN BRT
manta,3988791,14-137,Carter Reef (14-137),2020,leave_one_event_out,2020,0,0.03474335167712224,NA,NA,Weather + RRN BRT
ltmp,4175972,14-138,Yonge Reef (14-138),2020,leave_one_event_out,2020,0,0.02963525175916395,NA,NA,Weather + RRN BRT
manta,4206463,14-138,Yonge Reef (14-138),2020,leave_one_event_out,2020,0,0.04100546073478501,NA,NA,Weather + RRN BRT
ltmp,4169995,14-139,No Name Reef (14-139),2020,leave_one_event_out,2020,0,0.03826065444675753,NA,NA,Weather + RRN BRT
manta,3988853,14-139,No Name Reef (14-139),2020,leave_one_event_out,2020,0,0.04984631830747554,NA,NA,Weather + RRN BRT
ltmp,4172234,14-143,North Direction Reef (14-143),2020,leave_one_event_out,2020,0,0.02184064183011223,NA,NA,Weather + RRN BRT
manta,4068424,15-093,Pickersgill Reef (15-093),2020,leave_one_event_out,2020,0,0.01456442368672273,NA,NA,Weather + RRN BRT
manta,4067495,15-095,Evening Reef (15-095),2020,leave_one_event_out,2020,0,0.01097095111351015,NA,NA,Weather + RRN BRT
ltmp,4176752,15-099c,Agincourt Reefs (No 1) (15-099c),2020,leave_one_event_out,2020,0,0.04235366706268913,NA,NA,Weather + RRN BRT
manta,4206429,15-099c,Agincourt Reefs (No 1) (15-099c),2020,leave_one_event_out,2020,0,0.05530165784481815,NA,NA,Weather + RRN BRT
manta,4206196,16-015,Mackay Reef (16-015),2020,leave_one_event_out,2020,0,0.02163913939577751,NA,NA,Weather + RRN BRT
ltmp,4177622,16-019,St Crispin Reef (16-019),2020,leave_one_event_out,2020,0,0.05817741294531359,NA,NA,Weather + RRN BRT
manta,4206491,16-019,St Crispin Reef (16-019),2020,leave_one_event_out,2020,0,0.0532839573715205,NA,NA,Weather + RRN BRT
ltmp,3752919,16-025,Opal Reef (16-025),2020,leave_one_event_out,2020,0,0.04271839560456942,NA,NA,Weather + RRN BRT
manta,4068504,16-025,Opal Reef (16-025),2020,leave_one_event_out,2020,0,0.05316043212567675,NA,NA,Weather + RRN BRT
manta,4206353,16-028,Low Islands Reef (16-028),2020,leave_one_event_out,2020,0,0.02635189883432566,NA,NA,Weather + RRN BRT
manta,4068328,16-030,Norman Reef (16-030),2020,leave_one_event_out,2020,0,0.07718659915231499,NA,NA,Weather + RRN BRT
ltmp,3765533,16-049,Green Island Reef (16-049),2020,leave_one_event_out,2020,0,0.01964863993602007,NA,NA,Weather + RRN BRT
manta,4068396,16-049,Green Island Reef (16-049),2020,leave_one_event_out,2020,0,0.02576514122868094,NA,NA,Weather + RRN BRT
ltmp,4179545,16-057,Hastings Reef (16-057),2020,leave_one_event_out,2020,0,0.04214466564167812,NA,NA,Weather + RRN BRT
manta,4206250,16-057,Hastings Reef (16-057),2020,leave_one_event_out,2020,0,0.04874116606647464,NA,NA,Weather + RRN BRT
ltmp,3755346,16-060,Michaelmas Reef (16-060),2020,leave_one_event_out,2020,0,0.0386618537844617,NA,NA,Weather + RRN BRT
manta,4206524,16-060,Michaelmas Reef (16-060),2020,leave_one_event_out,2020,0,0.04895582560554541,NA,NA,Weather + RRN BRT
ltmp,4178613,16-068,Thetford Reef (16-068),2020,leave_one_event_out,2020,0,0.02361175205144666,NA,NA,Weather + RRN BRT
manta,4068554,16-068,Thetford Reef (16-068),2020,leave_one_event_out,2020,0,0.03220516658564267,NA,NA,Weather + RRN BRT
manta,4068199,16-071,Moore Reef (16-071),2020,leave_one_event_out,2020,0,0.02946613229010291,NA,NA,Weather + RRN BRT
manta,4068671,17-034,Feather Reef (17-034),2020,leave_one_event_out,2020,0,0.01537694326906493,NA,NA,Weather + RRN BRT
manta,4066154,18-030,Kelso Reef (18-030),2020,leave_one_event_out,2020,0.13828472788312293,0.06283635738450691,NA,NA,Weather + RRN BRT
manta,4067873,18-031,Little Kelso Reef (18-031),2020,leave_one_event_out,2020,0,0.03080040727811634,NA,NA,Weather + RRN BRT
ltmp,4239587,18-032,Rib Reef (18-032),2020,leave_one_event_out,2020,0,0.01594218161612794,NA,NA,Weather + RRN BRT
manta,4068048,18-032,Rib Reef (18-032),2020,leave_one_event_out,2020,0,0.02072978137483348,NA,NA,Weather + RRN BRT
ltmp,4236109,18-034,Myrmidon Reef (18-034),2020,leave_one_event_out,2020,0,0.05178602130561863,NA,NA,Weather + RRN BRT
manta,4066116,18-034,Myrmidon Reef (18-034),2020,leave_one_event_out,2020,0,0.03399001517074687,NA,NA,Weather + RRN BRT
ltmp,4230874,18-039,Dip Reef (18-039),2020,leave_one_event_out,2020,0,0.0276696916830835,NA,NA,Weather + RRN BRT
manta,4066270,18-039,Dip Reef (18-039),2020,leave_one_event_out,2020,0,0.03137897895346495,NA,NA,Weather + RRN BRT
ltmp,4236914,18-051,Pandora Reef (18-051),2020,leave_one_event_out,2020,0,0.06173507367857843,NA,NA,Weather + RRN BRT
ltmp,4225911,18-065,Havannah Reef (18-065),2020,leave_one_event_out,2020,0.39380685419487826,0.04128412690128301,NA,NA,Weather + RRN BRT
ltmp,4235333,18-075,John Brewer Reef (18-075),2020,leave_one_event_out,2020,0,0.02701423409205464,NA,NA,Weather + RRN BRT
manta,4068099,18-075,John Brewer Reef (18-075),2020,leave_one_event_out,2020,0,0.0327303075103787,NA,NA,Weather + RRN BRT
ltmp,4237695,18-086,Chicken Reef (18-086),2020,leave_one_event_out,2020,0,0.09303370363556544,NA,NA,Weather + RRN BRT
manta,4066791,18-086,Chicken Reef (18-086),2020,leave_one_event_out,2020,0,0.07804263991582379,NA,NA,Weather + RRN BRT
ltmp,4234583,18-096,Davies Reef (18-096),2020,leave_one_event_out,2020,0,0.06504179801385966,NA,NA,Weather + RRN BRT
manta,4068159,18-096,Davies Reef (18-096),2020,leave_one_event_out,2020,0,0.06616540595327326,NA,NA,Weather + RRN BRT
ltmp,4233082,19-131a,U/N Reef (19-131a),2020,leave_one_event_out,2020,0.00978824470658098,0.04711655814681082,NA,NA,Weather + RRN BRT
manta,4067678,19-131a,U/N Reef (19-131a),2020,leave_one_event_out,2020,0,0.01724559817613947,NA,NA,Weather + RRN BRT
ltmp,4231593,19-138,U/N Reef (19-138),2020,leave_one_event_out,2020,0,0.03816100573454829,NA,NA,Weather + RRN BRT
manta,4067383,19-138,U/N Reef (19-138),2020,leave_one_event_out,2020,0,0.03024350887846692,NA,NA,Weather + RRN BRT
ltmp,4227306,19-159,Slate Reef (19-159),2020,leave_one_event_out,2020,0,0.17025261489069435,NA,NA,Weather + RRN BRT
manta,4067120,19-159,Slate Reef (19-159),2020,leave_one_event_out,2020,0,0.1775616988960767,NA,NA,Weather + RRN BRT
ltmp,4228741,19-207,Hyde Reef (19-207),2020,leave_one_event_out,2020,0,0.1736516586426753,NA,NA,Weather + RRN BRT
ltmp,4228048,19-209,Rebe Reef (19-209),2020,leave_one_event_out,2020,0,0.10002369952904216,NA,NA,Weather + RRN BRT
manta,4067243,19-209,Rebe Reef (19-209),2020,leave_one_event_out,2020,0,0.13705797449644197,NA,NA,Weather + RRN BRT
manta,4067508,20-113,Ben Reef (20-113),2020,leave_one_event_out,2020,0,0.03993820451636493,NA,NA,Weather + RRN BRT
manta,4067799,20-287,Credlin Reefs (East) (20-287),2020,leave_one_event_out,2020,0,0.2652933252259911,NA,NA,Weather + RRN BRT
manta,4049481,20-297,Creal Reef (20-297),2020,leave_one_event_out,2020,0,0.13563859375336595,NA,NA,Weather + RRN BRT
ltmp,4238625,21-305,East Cay Reef (21-305),2020,leave_one_event_out,2020,0,0.10291546315745224,NA,NA,Weather + RRN BRT
ltmp,4183355,21-529,U/N Reef (21-529),2020,leave_one_event_out,2020,0.03949257900673553,0.07620538521795946,NA,NA,Weather + RRN BRT
manta,3989171,21-529,U/N Reef (21-529),2020,leave_one_event_out,2020,0,0.1008687700625982,NA,NA,Weather + RRN BRT
ltmp,4184040,21-556,Gannett Cay Reef (21-556),2020,leave_one_event_out,2020,0.5658792943952381,0.2467004801771342,NA,NA,Weather + RRN BRT
ltmp,4232338,21-562,Turner Reef (21-562),2020,leave_one_event_out,2020,0,0.19658247909621424,NA,NA,Weather + RRN BRT
manta,4284702,21-562,Turner Reef (21-562),2020,leave_one_event_out,2020,0,0.197598097560571,NA,NA,Weather + RRN BRT
manta,4284675,22-088a,U/N Reef (22-088a),2020,leave_one_event_out,2020,0,0.07875744549501834,NA,NA,Weather + RRN BRT
ltmp,4186343,22-102,Chinaman Reef (22-102),2020,leave_one_event_out,2020,0,0.20087659267902996,NA,NA,Weather + RRN BRT
manta,4284639,22-102,Chinaman Reef (22-102),2020,leave_one_event_out,2020,0,0.18878203329185336,NA,NA,Weather + RRN BRT
ltmp,4182005,22-104a,Horseshoe Reef (No 1) (22-104a),2020,leave_one_event_out,2020,0.04340310167121431,0.193801445531849,NA,NA,Weather + RRN BRT
manta,3989234,22-104a,Horseshoe Reef (No 1) (22-104a),2020,leave_one_event_out,2020,0,0.18828753991722788,NA,NA,Weather + RRN BRT
manta,4284488,23-045a,North Reef (North) (23-045a),2020,leave_one_event_out,2020,0,0.2356027825691473,NA,NA,Weather + RRN BRT
ltmp,4188172,23-048,Broomfield Reef (23-048),2020,leave_one_event_out,2020,0,0.21392263248398397,NA,NA,Weather + RRN BRT
manta,4284729,23-048,Broomfield Reef (23-048),2020,leave_one_event_out,2020,0,0.21810693574819484,NA,NA,Weather + RRN BRT
manta,4284530,23-051,Wreck Island Reef (23-051),2020,leave_one_event_out,2020,0,0.23337246411638785,NA,NA,Weather + RRN BRT
ltmp,4185537,23-055a,One Tree Island Reef (23-055a),2020,leave_one_event_out,2020,0,0.17063606488092956,NA,NA,Weather + RRN BRT
manta,4284429,23-055a,One Tree Island Reef (23-055a),2020,leave_one_event_out,2020,0,0.17147051259990242,NA,NA,Weather + RRN BRT
manta,4284415,23-068,Erskine Reef (23-068),2020,leave_one_event_out,2020,0.1282197896106264,0.2406429919157488,NA,NA,Weather + RRN BRT
manta,4284517,23-069,Mast Head Reef (23-069),2020,leave_one_event_out,2020,0.19578202558213337,0.24306418272371544,NA,NA,Weather + RRN BRT
manta,4284465,23-079,Boult Reef (23-079),2020,leave_one_event_out,2020,0,0.07034588362520991,NA,NA,Weather + RRN BRT
manta,4284552,23-080,Hoskyn Islands Reef (23-080),2020,leave_one_event_out,2020,0,0.06779331647609994,NA,NA,Weather + RRN BRT
manta,4284502,23-081,Fairfax Islands Reef (23-081),2020,leave_one_event_out,2020,0,0.07993796422313958,NA,NA,Weather + RRN BRT
ltmp,4187212,23-082a,Lady Musgrave Reef (23-082a),2020,leave_one_event_out,2020,0,0.130720441421267,NA,NA,Weather + RRN BRT
manta,4284764,23-082a,Lady Musgrave Reef (23-082a),2020,leave_one_event_out,2020,0,0.1322159059660836,NA,NA,Weather + RRN BRT
ltmp,4241128,11-016,McSweeney Reef (11-016),2022,leave_one_event_out,2022,0,0.01201070152647974,NA,NA,Weather + RRN BRT
ltmp,4240948,11-029,Monsoon Reef (11-029),2022,leave_one_event_out,2022,0,0.01225130768947433,NA,NA,Weather + RRN BRT
ltmp,4241525,11-049,U/N Reef (11-049),2022,leave_one_event_out,2022,0,0.02741524738096636,NA,NA,Weather + RRN BRT
ltmp,4241315,12-056,Mantis Reef (12-056),2022,leave_one_event_out,2022,0.0142612944602823,0.05617732059562065,NA,NA,Weather + RRN BRT
manta,4285300,12-056,Mantis Reef (12-056),2022,leave_one_event_out,2022,0,0.09704297197258518,NA,NA,Weather + RRN BRT
ltmp,4241952,12-061,Lagoon Reef (12-061),2022,leave_one_event_out,2022,0,0.1052901338974864,NA,NA,Weather + RRN BRT
manta,4285500,12-061,Lagoon Reef (12-061),2022,leave_one_event_out,2022,0,0.11249687117055024,NA,NA,Weather + RRN BRT
manta,4285460,12-098,Second Small Reef (12-098),2022,leave_one_event_out,2022,0,0.10341855729586426,NA,NA,Weather + RRN BRT
manta,1273023,13-056,Sand Bank No 8 Reef (13-056),2022,leave_one_event_out,2022,0,0.03045413630729918,NA,NA,Weather + RRN BRT
manta,1273190,13-118a,Creech Reef (North) (13-118a),2022,leave_one_event_out,2022,0,0.04695574146417022,NA,NA,Weather + RRN BRT
manta,1273142,13-121,U/N Reef (13-121),2022,leave_one_event_out,2022,0,0.06796322267475448,NA,NA,Weather + RRN BRT
ltmp,4242162,13-124,U/N Reef (13-124),2022,leave_one_event_out,2022,0.0083632291558402,0.03000187167513455,NA,NA,Weather + RRN BRT
manta,4285227,13-124,U/N Reef (13-124),2022,leave_one_event_out,2022,0,0.03939093891901988,NA,NA,Weather + RRN BRT
ltmp,4184760,14-087,Snake Reef (14-087),2022,leave_one_event_out,2022,0.0158806264351468,0.1002676979748269,NA,NA,Weather + RRN BRT
