LABEL_ID,year,salinity_min,flood30,wqc_freqcc12,cyc_maxHrs4mw,model,predicted_flood30,predicted_salinity_min
20-449,2022,34.981258392333984,FALSE,0,0,rainfall,2.2204460492503126e-16,34.88462327201737
21-140,2022,35.297149658203125,FALSE,0.0931017219471115,0,rainfall,2.2204460492503126e-16,35.144583365244564
20-485,2022,35.190574645996094,FALSE,0.095300480557257,0,rainfall,2.2204460492503126e-16,34.996951801264004
20-482,2022,35.202396392822266,FALSE,0.0938228916079223,0,rainfall,2.2204460492503126e-16,34.993619360308166
20-492,2022,35.17142105102539,FALSE,0.095238097012043,0,rainfall,2.2204460492503126e-16,34.987466814760985
20-493,2022,35.137245178222656,FALSE,0,0,rainfall,2.2204460492503126e-16,35.00533735724988
21-040,2022,35.54949188232422,FALSE,0.17206101789705,0,rainfall,1.6911656200880544e-6,35.07463104771982
21-127a,2022,35.293251037597656,FALSE,0.091138344061163,0,rainfall,2.2204460492503126e-16,35.10758901998776
21-128,2022,35.30563735961914,FALSE,0.0907263553359332,0,rainfall,2.2204460492503126e-16,35.11456997116624
21-152,2022,35.1590461730957,FALSE,0.0752614830395775,0,rainfall,2.2204460492503126e-16,35.11983369323824
20-329,2022,35.16617965698242,FALSE,0.0959825232337821,0,rainfall,2.2204460492503126e-16,35.04606558113699
20-131,2022,35.21322250366211,FALSE,0.0891272554489869,0,rainfall,2.2204460492503126e-16,35.15462966228074
20-208,2022,35.55686569213867,FALSE,0.839412809548166,0,rainfall,4.3776749899781685e-4,33.71383967106126
20-268,2022,35.61676788330078,FALSE,0.07893440457294,0,rainfall,1.1756207019987103e-5,34.18272853023596
20-331,2022,35.1734504699707,FALSE,0.0924298373336679,0,rainfall,2.2204460492503126e-16,35.04628191197235
20-474,2022,35.20936584472656,FALSE,0.0951750611850627,0,rainfall,2.2204460492503126e-16,35.012284863279604
20-478,2022,35.202396392822266,FALSE,0.0924752186125282,0,rainfall,2.2204460492503126e-16,34.99919629787753
20-479,2022,35.23099899291992,FALSE,0.095238097012043,0,rainfall,2.2204460492503126e-16,35.10283027015328
20-480,2022,35.164127349853516,FALSE,0.0476190485060215,0,rainfall,2.2204460492503126e-16,35.026043292816645
20-473,2022,35.20936584472656,FALSE,0.0959188358587389,0,rainfall,2.2204460492503126e-16,35.011964036635526
20-483,2022,35.18486785888672,FALSE,0.0942696314064403,0,rainfall,2.2204460492503126e-16,34.99848047660839
20-625,2022,35.25715255737305,FALSE,0.525918374941938,0,rainfall,1.66991736083051e-5,33.970981535561435
20-628,2022,35.453529357910156,FALSE,0.576439649504645,0,rainfall,2.6198869778168474e-6,34.20736134142195
20-631,2022,35.483524322509766,FALSE,0.840398005781025,0,rainfall,6.0705245722013824e-6,34.189116611322916
21-748,2022,35.12424850463867,FALSE,0,0,rainfall,2.2204460492503126e-16,35.29491641331739
21-753,2022,35.12285232543945,FALSE,0,0,rainfall,2.2204460492503126e-16,35.2466734691579
21-754,2022,35.12424850463867,FALSE,0,0,rainfall,2.2204460492503126e-16,35.290838538371055
22-041,2022,35.526676177978516,FALSE,0.982836945230889,0,rainfall,2.2204460492503126e-16,35.450762643306554
21-798,2022,35.2999382019043,FALSE,0.095238097012043,0,rainfall,2.2204460492503126e-16,35.105460273448145
22-061,2022,35.62643051147461,FALSE,0.962514721926767,0,rainfall,2.2204460492503126e-16,35.1458791207434
21-421,2022,35.55413818359375,FALSE,0.797992968242952,0,rainfall,2.2204460492503126e-16,35.57310906547712
21-423a,2022,35.53701400756836,FALSE,0.748087535938107,0,rainfall,2.2204460492503126e-16,35.565064530907314
21-423b,2022,35.54352569580078,FALSE,0.68648639039364,0,rainfall,2.2204460492503126e-16,35.59813388614019
21-806,2022,35.2183952331543,FALSE,0.0958839784567423,0,rainfall,2.2204460492503126e-16,35.072875982356194
21-813,2022,35.279117584228516,FALSE,0.0830503737373461,0,rainfall,2.2204460492503126e-16,35.11218954357627
20-338,2022,35.179718017578125,FALSE,0.0943705747131952,0,rainfall,2.2204460492503126e-16,35.04679151292233
20-291,2022,35.31792449951172,FALSE,0.0476190485060215,0,rainfall,2.0470784389084173e-8,34.951365154597354
20-234a,2022,35.363651275634766,FALSE,0.28244904115187,0,rainfall,1.796606889727305e-7,34.38381383758094
20-235,2022,35.440704345703125,FALSE,0.283799730357161,0,rainfall,1.1799120863439295e-7,34.40989560106492
20-292,2022,35.324615478515625,FALSE,0.0479875547515526,0,rainfall,1.4389089072771253e-8,34.99799693887492
20-293,2022,35.324615478515625,FALSE,0.0495385018740077,0,rainfall,7.945989900692582e-9,35.020306815381154
20-234e,2022,35.440704345703125,FALSE,0.295036234349952,0,rainfall,1.592229347098598e-7,34.39019911251125
20-249,2022,35.53688430786133,FALSE,0.0476190485060215,0,rainfall,2.438650409757475e-7,34.39423332186806
22-060,2022,35.619258880615234,FALSE,1,0,rainfall,2.2204460492503126e-16,35.18657223252767
22-062,2022,35.62959289550781,FALSE,0.990268607958439,0,rainfall,2.2204460492503126e-16,35.09206196120386
22-063,2022,35.610897064208984,FALSE,0.996863025986356,0,rainfall,2.2204460492503126e-16,35.16105888740739
22-065,2022,35.63362503051758,FALSE,0.993710729236544,0,rainfall,2.2204460492503126e-16,35.067717317548684
21-667,2022,35.16920852661133,FALSE,0,0,rainfall,2.2204460492503126e-16,35.18717631145041
21-673,2022,35.15935134887695,FALSE,0,0,rainfall,2.2204460492503126e-16,35.208301998633665
21-800,2022,35.310237884521484,FALSE,0.095238097012043,0,rainfall,2.2204460492503126e-16,35.11216630598477
22-066,2022,35.64695739746094,FALSE,0.987243563950941,0,rainfall,2.2204460492503126e-16,35.0865514551484
21-525,2022,35.15871047973633,FALSE,0,0,rainfall,2.2204460492503126e-16,35.2161253160058
21-688,2022,35.14069747924805,FALSE,0,0,rainfall,2.2204460492503126e-16,35.28949149979267
21-690,2022,35.13700866699219,FALSE,0,0,rainfall,2.2204460492503126e-16,35.294977960032085
21-691,2022,35.13700866699219,FALSE,0,0,rainfall,2.2204460492503126e-16,35.29511928466859
20-234b,2022,35.363651275634766,FALSE,0.332666309510471,0,rainfall,2.5849383531328183e-7,34.35684040479543
20-238,2022,35.47762680053711,FALSE,0.326240014754363,0,rainfall,7.695859668718298e-7,34.261836064337075
20-242,2022,35.4904899597168,FALSE,0.05054306969784,0,rainfall,1.7233970829535652e-7,34.37738439863695
20-244,2022,35.49977111816406,FALSE,0.056242946050692,0,rainfall,3.276956957855106e-7,34.331029124754174
20-300,2022,35.27448272705078,FALSE,0.0857362474593842,0,rainfall,2.2204460492503126e-16,35.210336255407256
20-206,2022,35.50107192993164,FALSE,0.851501676448504,0,rainfall,1.8955740514530704e-5,34.022649238002245
20-241,2022,35.54144287109375,FALSE,0.438927365362092,0,rainfall,6.220658169392268e-6,34.07905669154042
20-243,2022,35.54144287109375,FALSE,0.32098998877641,0,rainfall,6.123799706348878e-6,34.09774926867883
20-304,2022,35.28844451904297,FALSE,0.0893073944782567,0,rainfall,2.2204460492503126e-16,35.19806222651075
20-258,2022,35.60285949707031,FALSE,0.0967373070904824,0,rainfall,1.6112328108721515e-5,34.05491838376587
20-326,2022,35.1962890625,FALSE,0.0946167446434373,0,rainfall,2.2204460492503126e-16,35.07306482217413
21-668,2022,35.20176315307617,FALSE,0,0,rainfall,2.2204460492503126e-16,35.26857631944932
22-003a,2022,35.69322967529297,FALSE,0.991702022429681,0,rainfall,2.2204460492503126e-16,35.10086955053938
22-003b,2022,35.69322967529297,FALSE,0.987001332252417,0,rainfall,2.2204460492503126e-16,34.980860159732515
21-676,2022,35.233463287353516,FALSE,0,0,rainfall,2.2204460492503126e-16,35.25635336529854
21-722,2022,35.12461853027344,FALSE,0,0,rainfall,2.2204460492503126e-16,35.32587426572761
21-723,2022,35.12662124633789,FALSE,0,0,rainfall,2.2204460492503126e-16,35.280724555413215
21-716,2022,35.132965087890625,FALSE,0,0,rainfall,2.2204460492503126e-16,35.32726829871874
21-682,2022,35.14252853393555,FALSE,0,0,rainfall,2.2204460492503126e-16,35.287424438248664
21-684,2022,35.14069747924805,FALSE,0,0,rainfall,2.2204460492503126e-16,35.29013863294139
22-008,2022,35.65545654296875,FALSE,1,0,rainfall,2.2204460492503126e-16,35.170882390693826
22-009,2022,35.628578186035156,FALSE,1,0,rainfall,2.2204460492503126e-16,35.239868570980505
22-010,2022,36.01775360107422,FALSE,1,0,rainfall,1.9115264823896167e-13,34.265792258063136
22-021b,2022,35.61772918701172,FALSE,1,0,rainfall,2.2204460492503126e-16,35.23960093304097
20-316,2022,35.20789337158203,FALSE,0.0910371564002509,0,rainfall,2.2204460492503126e-16,34.97329709153833
20-159,2022,35.159000396728516,FALSE,0,0,rainfall,2.2204460492503126e-16,35.020293954012196
20-161,2022,35.2172737121582,FALSE,0.0476190485060215,0,rainfall,2.2204460492503126e-16,35.1204571152412
20-164,2022,35.20497512817383,FALSE,0.0476190485060215,0,rainfall,2.2204460492503126e-16,35.06661377081885
20-259,2022,35.59357833862305,FALSE,0.177781677911004,0,rainfall,1.1080061665735483e-5,34.06487346941169
20-257b,2022,35.60160446166992,FALSE,0.164259644660243,0,rainfall,1.4650101339878482e-5,34.05034895796903
20-321,2022,35.145294189453125,FALSE,0.095238097012043,0,rainfall,2.2204460492503126e-16,35.04607593656934
20-328c,2022,35.164573669433594,FALSE,0.095238097012043,0,rainfall,2.2204460492503126e-16,35.05048323675666
20-328d,2022,35.164573669433594,FALSE,0.0951129909633785,0,rainfall,2.2204460492503126e-16,35.04988725873571
20-342,2022,35.201351165771484,FALSE,0.0945374904460158,0,rainfall,2.2204460492503126e-16,35.048816073415175
21-719,2022,35.12662124633789,FALSE,0,0,rainfall,2.2204460492503126e-16,35.28025815606254
22-020,2022,35.8972053527832,FALSE,1,0,rainfall,2.2204460492503126e-16,34.79216589156847
22-021a,2022,35.61772918701172,FALSE,1,0,rainfall,2.2204460492503126e-16,35.251473797825625
22-021a,2022,35.61772918701172,FALSE,1,0,rainfall,2.2204460492503126e-16,35.251582363719756
22-042,2022,35.526676177978516,FALSE,0.966487714500058,0,rainfall,2.2204460492503126e-16,35.43224810600343
22-043,2022,35.57709503173828,FALSE,0.976058879409105,0,rainfall,2.2204460492503126e-16,35.368359899542185
22-026,2022,36.116153717041016,FALSE,1,0,rainfall,2.2204460492503126e-16,34.37579300031446
21-727,2022,35.12948989868164,FALSE,0,0,rainfall,2.2204460492503126e-16,35.32589505617511
21-730,2022,35.12146759033203,FALSE,0,0,rainfall,2.2204460492503126e-16,35.322767893212415
22-030,2022,35.506011962890625,FALSE,0.518506418965903,0,rainfall,2.2204460492503126e-16,35.60027691950461
22-125,2022,35.2231559753418,FALSE,0,0,rainfall,2.2204460492503126e-16,35.126503432877655
20-254,2022,35.573814392089844,FALSE,0.0808033537447596,0,rainfall,2.879687261941021e-6,34.21518937233077
20-339a,2022,35.18818664550781,FALSE,0.0932600898708836,0,rainfall,2.2204460492503126e-16,35.052182558344214
20-343,2022,35.20004653930664,FALSE,0.061902847087004,0,rainfall,2.2204460492503126e-16,35.05041231281782
20-344,2022,35.20004653930664,FALSE,0.0914893996026901,0,rainfall,2.2204460492503126e-16,35.05159803123297
20-168,2022,35.19390869140625,FALSE,0.0476190485060215,0,rainfall,2.2204460492503126e-16,35.061155635324866
20-173,2022,35.152748107910156,FALSE,0.0476190485060215,0,rainfall,2.2204460492503126e-16,35.03117692140837
20-345,2022,35.20718765258789,FALSE,0.0632735103563259,0,rainfall,2.2204460492503126e-16,35.06573800034032
20-348,2022,35.214534759521484,FALSE,0.0917561236384401,0,rainfall,2.2204460492503126e-16,35.05333700829679
20-177,2022,35.14007568359375,FALSE,0.0476190485060215,0,rainfall,2.2204460492503126e-16,35.008804014855585
20-231,2022,35.31100845336914,FALSE,0.274927932425099,0,rainfall,1.0427799400242934e-7,34.43800693511636
20-277a,2022,35.5643424987793,FALSE,0.195436603713074,0,rainfall,1.1533686954500013e-4,34.24632710997024
20-272,2022,35.61264419555664,FALSE,0.143470417583807,0,rainfall,8.603729678114303e-5,34.0971588257295
20-290b,2022,35.38642501831055,FALSE,0,0,rainfall,1.6400684598125203e-7,34.72449126492483
20-293,2022,35.324615478515625,FALSE,0.0495385018740077,0,rainfall,8.022613228872126e-9,35.01997650631506
22-043,2022,35.57709503173828,FALSE,0.976058879409105,0,rainfall,2.2204460492503126e-16,35.37044529152239
22-044,2022,35.538978576660156,FALSE,0.98713124953632,0,rainfall,2.2204460492503126e-16,35.409482081462514
22-044,2022,35.538978576660156,FALSE,0.98713124953632,0,rainfall,2.2204460492503126e-16,35.4111880510153
22-045,2022,35.526458740234375,FALSE,0.976583969625352,0,rainfall,2.2204460492503126e-16,35.40872025574302
22-046,2022,35.538978576660156,FALSE,0.996309668275099,0,rainfall,2.2204460492503126e-16,35.39128784673511
22-112,2022,35.19857406616211,FALSE,0,0,rainfall,2.2204460492503126e-16,35.09833093702872
22-138,2022,35.230018615722656,FALSE,0,0,rainfall,2.2204460492503126e-16,35.15379916399786
22-124,2022,35.17351531982422,FALSE,0,0,rainfall,2.2204460492503126e-16,35.04298439875363
22-118,2022,35.1889533996582,FALSE,0,0,rainfall,2.2204460492503126e-16,35.08602014886579
22-119,2022,35.184627532958984,FALSE,0,0,rainfall,2.2204460492503126e-16,35.06589428565628
22-122,2022,35.22606658935547,FALSE,0,0,rainfall,2.2204460492503126e-16,35.13592704499085
22-127,2022,35.232566833496094,FALSE,0,0,rainfall,2.2204460492503126e-16,35.14643201969904
21-596,2022,35.13084030151367,FALSE,0.0859980539666245,0,rainfall,2.2204460492503126e-16,35.15791683536432
21-528,2022,35.147708892822266,FALSE,0,0,rainfall,2.2204460492503126e-16,35.313261634043265
21-521,2022,35.15302658081055,FALSE,0,0,rainfall,2.2204460492503126e-16,35.22189063745339
20-171,2022,35.13499069213867,FALSE,0,0,rainfall,2.2204460492503126e-16,35.00713564853253
20-290a,2022,35.400264739990234,FALSE,0,0,rainfall,5.194941853005416e-8,34.775769522461175
20-289,2022,35.422794342041016,FALSE,0,0,rainfall,9.840988697981661e-10,34.873042995762574
20-363,2022,35.15788269042969,FALSE,0.095249940965435,0,rainfall,2.2204460492503126e-16,35.05171725075703
20-364,2022,35.16998291015625,FALSE,0.095238097012043,0,rainfall,2.2204460492503126e-16,35.05509453188984
20-296,2022,35.29920196533203,FALSE,0,0,rainfall,2.2204460492503126e-16,35.242425566843536
20-297,2022,35.27685546875,FALSE,0.0476190485060215,0,rainfall,2.2204460492503126e-16,35.177113150455334
20-299a,2022,35.27208709716797,FALSE,0.0619193999591605,0,rainfall,2.2204460492503126e-16,35.135567084339854
20-369b,2022,35.18675994873047,FALSE,0.095238097012043,0,rainfall,2.2204460492503126e-16,35.04776575480227
20-369c,2022,35.18352508544922,FALSE,0.0775053881059401,0,rainfall,2.2204460492503126e-16,35.05179488995486
20-306,2022,35.30329513549805,FALSE,0.0666866216997049,0,rainfall,2.2204460492503126e-16,35.200446475810836
22-139,2022,35.22423553466797,FALSE,0,0,rainfall,2.2204460492503126e-16,35.137148725646306
22-140,2022,35.236995697021484,FALSE,0,0,rainfall,2.2204460492503126e-16,35.090953918462766
22-141,2022,35.237266540527344,FALSE,0,0,rainfall,2.2204460492503126e-16,35.13508416168923
22-005,2022,35.74998474121094,FALSE,1,0,rainfall,2.2204460492503126e-16,34.87557328834093
20-288,2022,35.330074310302734,FALSE,0,0,rainfall,2.2204460492503126e-16,35.238378315699386
20-356,2022,35.10894775390625,FALSE,0.0915818823448177,0,rainfall,2.2204460492503126e-16,35.04345897895618
20-358,2022,35.1596794128418,FALSE,0.0935085579216044,0,rainfall,2.2204460492503126e-16,35.047176326726024
20-287,2022,35.32683181762695,FALSE,0,0,rainfall,2.2204460492503126e-16,35.25195995239293
20-239,2022,35.5820426940918,FALSE,0.275118897996224,0,rainfall,1.7937510837038575e-5,34.00458729792535
20-299e,2022,35.28418731689453,FALSE,0.0846420612107419,0,rainfall,2.2204460492503126e-16,35.21231888612307
20-299f,2022,35.28418731689453,FALSE,0.0668737976331784,0,rainfall,2.2204460492503126e-16,35.21362854932953
20-299h,2022,35.28418731689453,FALSE,0.0803313844302631,0,rainfall,2.2204460492503126e-16,35.2074648195673
20-368,2022,35.173789978027344,FALSE,0.095238097012043,0,rainfall,2.2204460492503126e-16,35.068133353576165
20-301a,2022,35.31737518310547,FALSE,0,0,rainfall,2.2204460492503126e-16,35.26010831993081
20-302,2022,35.318233489990234,FALSE,0,0,rainfall,2.2204460492503126e-16,35.26589603604016
20-299g,2022,35.28418731689453,FALSE,0.0581460688158382,0,rainfall,2.2204460492503126e-16,35.21173455269635
20-299j,2022,35.28418731689453,FALSE,0.095238097012043,0,rainfall,2.2204460492503126e-16,35.204909282662385
20-121,2022,35.19976806640625,FALSE,0,0,rainfall,2.2204460492503126e-16,35.15387322681074
20-122,2022,35.199954986572266,FALSE,0,0,rainfall,2.2204460492503126e-16,35.12523081258833
20-318,2022,35.205345153808594,FALSE,0.0930105755299651,0,rainfall,2.2204460492503126e-16,34.9637286255737
20-319,2022,35.18804931640625,FALSE,0.0933044254271578,0,rainfall,2.2204460492503126e-16,34.94796974467705
20-245,2022,35.56009292602539,FALSE,0.33786839368326,0,rainfall,1.0969939047286995e-5,34.042894187625116
20-301b,2022,35.30280303955078,FALSE,0,0,rainfall,2.2204460492503126e-16,35.24646732778428
20-303,2022,35.28377151489258,FALSE,0.0528377099161505,0,rainfall,2.2204460492503126e-16,35.23067255894491
20-129,2022,35.262428283691406,FALSE,0,0,rainfall,2.2204460492503126e-16,35.26051105114229
20-325,2022,35.23099899291992,FALSE,0.095238097012043,0,rainfall,2.2204460492503126e-16,34.973620201954795
20-322,2022,35.216312408447266,FALSE,0.0897355570612816,0,rainfall,2.2204460492503126e-16,34.973458900767334
22-007,2022,35.74998474121094,FALSE,1,0,rainfall,2.2204460492503126e-16,34.80906927428294
22-077,2022,35.615478515625,FALSE,0.998736508372533,0,rainfall,2.2204460492503126e-16,35.036657368756416
22-079,2022,35.14981460571289,FALSE,0.858182559336724,0,rainfall,2.2204460492503126e-16,34.84492776766635
22-021b,2022,35.61772918701172,FALSE,1,0,rainfall,2.2204460492503126e-16,35.23922337184383
22-120,2022,35.14448928833008,FALSE,0,0,rainfall,2.2204460492503126e-16,35.02566822972412
20-298,2022,35.28220748901367,FALSE,0.0477035011711704,0,rainfall,2.2204460492503126e-16,35.16440995438992
20-116,2022,35.24708938598633,FALSE,0,0,rainfall,2.2204460492503126e-16,35.1624549633466
20-253d,2022,35.573814392089844,FALSE,0.0612200371013017,0,rainfall,2.212310129377397e-6,34.21771783439343
20-312,2022,35.17308807373047,FALSE,0.0952416798702043,0,rainfall,2.2204460492503126e-16,34.94291374120987
20-313,2022,35.18770217895508,FALSE,0.0904513900470958,0,rainfall,2.2204460492503126e-16,34.959089082455215
20-299c,2022,35.27886962890625,FALSE,0.0773530764029275,0,rainfall,2.2204460492503126e-16,35.21678223228946
20-320,2022,35.183067321777344,FALSE,0.0941330545857056,0,rainfall,2.2204460492503126e-16,34.943125052005044
20-323,2022,35.172916412353516,FALSE,0.095238097012043,0,rainfall,2.2204460492503126e-16,34.93558709126592
20-135,2022,35.27666091918945,FALSE,0,0,rainfall,2.2204460492503126e-16,35.28528925190951
20-317,2022,35.2255744934082,FALSE,0.0852515329405542,0,rainfall,2.2204460492503126e-16,34.984368644594134
20-324,2022,35.20761489868164,FALSE,0.094350194429884,0,rainfall,2.2204460492503126e-16,34.96296713628172
20-328f,2022,35.1735725402832,FALSE,0.095238097012043,0,rainfall,2.2204460492503126e-16,35.049701601093545
20-141,2022,35.28901290893555,FALSE,0,0,rainfall,2.2204460492503126e-16,35.269333618003365
20-144,2022,35.29597473144531,FALSE,0,0,rainfall,2.2204460492503126e-16,35.27189121000137
20-261,2022,35.61344909667969,FALSE,0.0507575215023109,0,rainfall,4.7692769044429985e-6,34.20893299853615
22-093,2022,35.211021423339844,FALSE,0,0,rainfall,2.2204460492503126e-16,35.154088388631955
22-094,2022,35.211639404296875,FALSE,0,0,rainfall,2.2204460492503126e-16,35.255291398943484
22-095,2022,35.21742248535156,FALSE,0,0,rainfall,2.2204460492503126e-16,35.21700244282621
22-102,2022,35.17007064819336,FALSE,0,0,rainfall,2.2204460492503126e-16,35.07403885529743
22-111,2022,35.203128814697266,FALSE,0,0,rainfall,2.2204460492503126e-16,35.135593274764545
20-314,2022,35.20789337158203,FALSE,0.0703797064714401,0,rainfall,2.2204460492503126e-16,34.97415304219508
20-309,2022,35.209903717041016,FALSE,0.0476190485060215,0,rainfall,2.2204460492503126e-16,35.258436083900705
20-315a,2022,35.2555046081543,FALSE,0.0897479207074059,0,rainfall,2.2204460492503126e-16,35.06884484699011
20-158,2022,35.22102355957031,FALSE,0,0,rainfall,2.2204460492503126e-16,35.12516099374117
20-160,2022,35.19993209838867,FALSE,0,0,rainfall,2.2204460492503126e-16,35.05711284234911
20-162,2022,35.20421600341797,FALSE,0.0476190485060215,0,rainfall,2.2204460492503126e-16,35.07494844688974
20-153,2022,35.200740814208984,FALSE,0,0,rainfall,2.2204460492503126e-16,35.114111370786645
20-156,2022,35.180721282958984,FALSE,0,0,rainfall,2.2204460492503126e-16,35.059810170638976
20-163,2022,35.218719482421875,FALSE,0.0476190485060215,0,rainfall,2.2204460492503126e-16,35.109488814855354
20-174,2022,35.19822692871094,FALSE,0.0476190485060215,0,rainfall,2.2204460492503126e-16,35.06530028548825
20-166,2022,35.22695541381836,FALSE,0.0483989584084961,0,rainfall,2.2204460492503126e-16,35.117321141571
20-175,2022,35.14007568359375,FALSE,0.0476190485060215,0,rainfall,2.2204460492503126e-16,35.01709425643279
20-165,2022,35.17650604248047,FALSE,0.0476190485060215,0,rainfall,2.2204460492503126e-16,35.03302575675856
20-170,2022,35.15121841430664,FALSE,0.0476190485060215,0,rainfall,2.2204460492503126e-16,35.01563505187192
20-230,2022,35.24134826660156,FALSE,0.998895855653872,0,rainfall,0.01899046914207601,33.29073438096455
20-232,2022,35.363651275634766,FALSE,0.405045170304565,0,rainfall,2.0279811720670448e-7,34.38467135624379
20-276,2022,35.59317398071289,FALSE,0.173462327978096,0,rainfall,2.4281849432890483e-4,34.15482481559168
20-340,2022,35.219173431396484,FALSE,0.0883152745745376,0,rainfall,2.2204460492503126e-16,35.082358979143386
20-167,2022,35.23198699951172,FALSE,0.0863237993808457,0,rainfall,2.2204460492503126e-16,35.136412683943774
20-172,2022,35.21742630004883,FALSE,0.0896362361785051,0,rainfall,2.2204460492503126e-16,35.1103275272972
20-273,2022,35.482120513916016,FALSE,0.15748709936788,0,rainfall,2.681805140452395e-4,33.975477593862905
20-275,2022,35.318668365478516,FALSE,1,0,rainfall,0.013748657741360323,33.41058757763704
22-115,2022,35.20969009399414,FALSE,0,0,rainfall,2.2204460492503126e-16,35.13025820080155
22-116,2022,35.158294677734375,FALSE,0,0,rainfall,2.2204460492503126e-16,35.04029711787429
22-121,2022,35.159881591796875,FALSE,0,0,rainfall,2.2204460492503126e-16,35.04134219292343
21-589,2022,35.18743133544922,FALSE,0,0,rainfall,2.2204460492503126e-16,35.13534467445748
22-113,2022,35.18828582763672,FALSE,0,0,rainfall,2.2204460492503126e-16,35.075418940512066
20-229,2022,35.1207160949707,FALSE,0.999938188849475,0,rainfall,0.023802883955362012,33.23145989827867
20-269,2022,35.5162239074707,FALSE,0.0875602408426226,0,rainfall,8.218832940794644e-7,34.468569192230845
20-352,2022,35.27281188964844,FALSE,0.0819696682052142,0,rainfall,2.2204460492503126e-16,35.13355132553811
20-357,2022,35.16617965698242,FALSE,0.0712370723654974,0,rainfall,2.2204460492503126e-16,35.04598609528602
20-359,2022,35.16763687133789,FALSE,0.0939790414658621,0,rainfall,2.2204460492503126e-16,35.04855996603684
20-355,2022,35.136871337890625,FALSE,0.0964477837373862,0,rainfall,2.2204460492503126e-16,35.04537739352693
20-187,2022,35.179203033447266,FALSE,0.0951034362469693,0,rainfall,2.2204460492503126e-16,34.99855155725892
20-362,2022,35.17442321777344,FALSE,0.0931982936497612,0,rainfall,2.2204460492503126e-16,35.04948335903709
20-365,2022,35.17442321777344,FALSE,0.0930165390482529,0,rainfall,2.2204460492503126e-16,35.05217533260979
20-366,2022,35.17058563232422,FALSE,0.0925976588002675,0,rainfall,2.2204460492503126e-16,35.060223800432894
20-361,2022,35.179718017578125,FALSE,0.095238097012043,0,rainfall,2.2204460492503126e-16,35.04752234091338
20-234d,2022,35.431480407714844,FALSE,0.377028187473575,0,rainfall,2.4696715014275044e-7,34.35734076830951
20-367,2022,35.16744613647461,FALSE,0.0928418786300907,0,rainfall,2.2204460492503126e-16,35.06648038118708
20-127,2022,35.20916748046875,FALSE,0,0,rainfall,2.2204460492503126e-16,35.18188386881308
20-370a,2022,35.19309616088867,FALSE,0.0933023918297388,0,rainfall,2.2204460492503126e-16,35.06098524973423
20-370b,2022,35.213462829589844,FALSE,0.095238097012043,0,rainfall,2.2204460492503126e-16,35.063765708329925
20-371,2022,35.19309616088867,FALSE,0.0935054391808963,0,rainfall,2.2204460492503126e-16,35.06425235596879
20-372,2022,35.180625915527344,FALSE,0.095238097012043,0,rainfall,2.2204460492503126e-16,35.0805551171127
20-190,2022,35.12609100341797,FALSE,0.0476190485060215,0,rainfall,2.2204460492503126e-16,34.96357442429059
20-369d,2022,35.18352508544922,FALSE,0.095238097012043,0,rainfall,2.2204460492503126e-16,35.052871538269564
21-624,2022,35.136383056640625,FALSE,0,0,rainfall,2.2204460492503126e-16,35.079834847030575
21-626,2022,35.138771057128906,FALSE,0,0,rainfall,2.2204460492503126e-16,35.17033226400601
21-630,2022,35.12027359008789,FALSE,0,0,rainfall,2.2204460492503126e-16,35.194798436420015
21-631,2022,35.119964599609375,FALSE,0,0,rainfall,2.2204460492503126e-16,35.21074025996806
21-632,2022,35.112274169921875,FALSE,0,0,rainfall,2.2204460492503126e-16,35.160278818971534
21-633,2022,35.113868713378906,FALSE,0,0,rainfall,2.2204460492503126e-16,35.19054150202869
22-145,2022,35.25450134277344,FALSE,0,0,rainfall,2.2204460492503126e-16,35.131547468071695
20-353,2022,35.222007751464844,FALSE,0.095238097012043,0,rainfall,2.2204460492503126e-16,35.058848110797406
20-188,2022,35.145172119140625,FALSE,0.0476190485060215,0,rainfall,2.2204460492503126e-16,34.97892800085658
20-184,2022,35.16622543334961,FALSE,0.0476190485060215,0,rainfall,2.2204460492503126e-16,35.028081267390206
20-360,2022,35.179683685302734,FALSE,0.096995835155753607,0,rainfall,2.2204460492503126e-16,35.047811646139365
20-299b,2022,35.28700256347656,FALSE,0.0478778946573116,0,rainfall,2.2204460492503126e-16,35.25031432782621
20-111,2022,35.25041961669922,FALSE,0,0,rainfall,2.2204460492503126e-16,35.18783277098569
20-117,2022,35.25188446044922,FALSE,0,0,rainfall,2.2204460492503126e-16,35.19632788135153
20-123,2022,35.19401168823242,FALSE,0.0476218255776224,0,rainfall,2.2204460492503126e-16,35.132765919756736
20-124,2022,35.199954986572266,FALSE,0.0500000007450581,0,rainfall,2.2204460492503126e-16,35.12473435205373
20-118,2022,35.187904357910156,FALSE,0.0476201879140889,0,rainfall,2.2204460492503126e-16,35.13038193247501
20-120,2022,35.250511169433594,FALSE,0,0,rainfall,2.2204460492503126e-16,35.204012242803174
20-1271,2022,35.31447982788086,FALSE,0,0,rainfall,2.2204460492503126e-16,35.24257535352537
20-207,2022,35.51300811767578,FALSE,0.808514745937319,0,rainfall,3.564821637836248e-5,33.95713926404711
20-136,2022,35.27588653564453,FALSE,0,0,rainfall,2.2204460492503126e-16,35.292950080018294
20-210,2022,35.5574951171875,FALSE,0.899242631170832,0,rainfall,7.147289699940288e-4,33.64388469614691
