programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,ann_maxdhw,prop_acropora_pre,observed_pre_cover,wqc_freqcc12,wqc_excess50,wqc_excess50_10yr_sum,wqc_prior10_percentile,log1p_cyc_maxHrs4mw,tc_min_distance_km,tc_nearest_name,tc_nearest_max_wind_ms,tc_wind_distance_index,observed_mortality,inla_prediction,scheme,fold,tail_features,learner,tail_probability,tail_magnitude,predicted_mortality,correction
mmp,4143665,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,12.41,0.8174194259823503,0.19953314021729673,0.874654366947519,0.37465436694751897,4.475320735981247,0.1,0,581.3479662387425,Kirrily,25.7,0.025987057932245698,0.2382175190368768,0.7378830095278291,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),0.952691409060355,0.4187422668051345,0.7378830095278291,0
mmp,4143666,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,12.41,0.855313419480824,0.26841942818408787,0.874654366947519,0.37465436694751897,4.475320735981247,0.1,0,581.3479662387425,Kirrily,25.7,0.025987057932245698,0.25663674359498084,0.759886008721469,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),0.9091089126265496,0.434731336310689,0.759886008721469,0
mmp,4138915,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,12.23,0.45895037123979043,0.094141417582425,0.88543541568752,0.38543541568752,3.941589152705069,0.3,0,591.09465172988,Kirrily,25.7,0.0235737024399941,0.48766349684223503,0.6805132910359973,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),0.8676795329620003,0.40582635004331064,0.6805132910359973,0
mmp,4138916,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,12.23,0.7664047472610901,0.19386016389011806,0.88543541568752,0.38543541568752,3.941589152705069,0.3,0,591.09465172988,Kirrily,25.7,0.0235737024399941,0.5143849272933385,0.8204402168569692,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),0.8959927645556447,0.4254514600459881,0.8204402168569692,0
mmp,4138931,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,12.23,0.3533715797147019,0.12330852251969322,0.88543541568752,0.38543541568752,3.941589152705069,0.3,0,591.09465172988,Kirrily,25.7,0.0235737024399941,0.28856582591991914,0.6250757442923957,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),0.4638852402524521,0.4057264321616616,0.6250757442923957,0
mmp,4138932,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,12.23,0.48147352484178185,0.2096906034389076,0.88543541568752,0.38543541568752,3.941589152705069,0.3,0,591.09465172988,Kirrily,25.7,0.0235737024399941,0.41195017565191666,0.7055986518515807,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),0.8619739233482239,0.4278522637453126,0.7055986518515807,0
mmp,4155453,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,12.47,0.7075329405300055,0.22997353185720512,0.742819670261997,0.24281967026199705,2.973400023097216,0.3,0,597.7542763179027,Kirrily,25.7,0.02205491636554183,0.6554932597858075,0.7279667956630973,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),0.6750438314072302,0.44157277816211865,0.7279667956630973,0
mmp,4155454,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,12.47,0.8806702661451502,0.49687349743235776,0.742819670261997,0.24281967026199705,2.973400023097216,0.3,0,597.7542763179027,Kirrily,25.7,0.02205491636554183,0.5371587878089377,0.821245627467029,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),0.8154659550288269,0.4467036961006054,0.821245627467029,0
mmp,4155473,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,12.47,0.7596478225945502,0.13594107109759657,0.742819670261997,0.24281967026199705,2.973400023097216,0.3,0,597.7542763179027,Kirrily,25.7,0.02205491636554183,0.5474064906348262,0.7409366797844619,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),0.7452287381064829,0.41806754648173017,0.7409366797844619,0
mmp,4155474,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,12.47,0.901484765985602,0.27456883183503955,0.742819670261997,0.24281967026199705,2.973400023097216,0.3,0,597.7542763179027,Kirrily,25.7,0.02205491636554183,0.5048925612238839,0.8089286347543224,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),0.5452751079711482,0.44740604620149876,0.8089286347543224,0
mmp,4149293,23-017,Pelican Island Reef (23-017),2024,Southern GBR,13.26,0.15284497105653488,0.04020428702893302,0.982514254126998,0.482514254126998,4.876905451425748,0.3,0,597.4501379253086,Kirrily,28.3,0.0287332970272325,0,0.4916554146148451,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),0.4612702248101053,0.43183430115204763,0.4916554146148451,0
mmp,4149294,23-017,Pelican Island Reef (23-017),2024,Southern GBR,13.26,0.13438736512389293,0.06792091059527568,0.982514254126998,0.482514254126998,4.876905451425748,0.3,0,597.4501379253086,Kirrily,28.3,0.0287332970272325,0.40807202558722055,0.48185515746726487,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),0.45266021781800303,0.4205607225004808,0.48185515746726487,0
mmp,4149312,23-017,Pelican Island Reef (23-017),2024,Southern GBR,13.26,0.004508986329815639,0.18529755917949564,0.982514254126998,0.482514254126998,4.876905451425748,0.3,0,597.4501379253086,Kirrily,28.3,0.0287332970272325,0.02301944253341331,0.4028363857187788,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),0.25207409325998376,0.42462303251851974,0.4055823103373889,0.02178664679974096
mmp,4149313,23-017,Pelican Island Reef (23-017),2024,Southern GBR,13.26,0.0160741119416249,0.1888051471674132,0.982514254126998,0.482514254126998,4.876905451425748,0.3,0,597.4501379253086,Kirrily,28.3,0.0287332970272325,0.018577819728650656,0.4115131969528593,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),0.3984649930600094,0.4246415821772034,0.414128797916513,0.013128385224344064
ltmp,4188168,23-048,Broomfield Reef (23-048),2024,Southern GBR,11.6,0.862233938344424,0.5750808079045714,0.0430566355266609,0,0,0.7,0,640.6208434558469,Kirrily,25.7,0.014366079967578882,0.6883989417687074,0.675606741440653,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),0.9386629141373496,0.5012339562698004,0.675606741440653,0
manta,4284725,23-048,Broomfield Reef (23-048),2024,Southern GBR,11.6,0.862233938344424,0.581105916624201,0.0430566355266609,0,0,0.7,0,640.6208434558469,Kirrily,25.7,0.014366079967578882,0.5712917276690362,0.5785837666767524,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),0.8606741375508297,0.47668948443862075,0.5785837666767524,0
ltmp,4182299,23-051,Wreck Island Reef (23-051),2024,Southern GBR,11.64,0.9797631868153628,0.6697295842357892,0.0454611954935722,0,0,0.9,0,648.7593660058177,Kirrily,25.7,0.013243205713587891,0.5446213063879788,0.8105759773436424,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),0.9664039567799658,0.5016142457548731,0.8105759773436424,0
manta,4284526,23-051,Wreck Island Reef (23-051),2024,Southern GBR,11.64,0.9797631868153628,0.5789666427911073,0.0454611954935722,0,0,0.9,0,648.7593660058177,Kirrily,25.7,0.013243205713587891,0.3704552530009853,0.7350608240574954,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),0.9250560434980617,0.477217958733571,0.7350608240574954,0
ltmp,4185533,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,11.53,0.9167527148244318,0.6465710923203194,0.0455607442369428,0,0,0.9,0,669.5709849525084,Kirrily,25.7,0.010754975181768026,0.7056209452888168,0.8665577151677823,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),0.9872163194370961,0.5061793762369142,0.8665577151677823,0
manta,4284425,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,11.53,0.9167527148244318,0.6064749895445039,0.0455607442369428,0,0,0.9,0,669.5709849525084,Kirrily,25.7,0.010754975181768026,0.5107539897859481,0.8236284141093423,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),0.9689179195677627,0.48179990613573603,0.8236284141093423,0
ltmp,4181245,23-068,Erskine Reef (23-068),2024,Southern GBR,11.17,0.8208239385774314,0.4638738443085885,0.025341655981035,0,0,0.4,0,657.4823044194411,Kirrily,25.7,0.0121369590052161,0.14256428051898865,0.6586562985215458,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),0.8518314925282118,0.5001424658962633,0.6586562985215458,0
manta,4284411,23-068,Erskine Reef (23-068),2024,Southern GBR,11.17,0.8208239385774314,0.4084517150032933,0.025341655981035,0,0,0.4,0,657.4823044194411,Kirrily,25.7,0.0121369590052161,0.06654453617104276,0.5381433133798631,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),0.47565593185553723,0.4780920661799076,0.5381433133798631,0
ltmp,4181617,23-069,Mast Head Reef (23-069),2024,Southern GBR,11.08,0.7967591332408196,0.4000561441690104,0.00124849993778155,0,0,0.4,0,659.2562271646425,Kirrily,25.7,0.01192355711724439,0.2019468711406776,0.6547318213959405,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),0.6491473097308295,0.4863452673277612,0.6547318213959405,0
manta,4284513,23-069,Mast Head Reef (23-069),2024,Southern GBR,11.08,0.7967591332408196,0.38230377464643,0.00124849993778155,0,0,0.4,0,659.2562271646425,Kirrily,25.7,0.01192355711724439,0.27324709489204596,0.5412007548474337,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),0.5288567328900979,0.46270929398433086,0.5412007548474337,0
manta,4284550,23-080,Hoskyn Islands Reef (23-080),2024,Southern GBR,11.2,0.8814544768695094,0.6184300829752357,0.0454545468091965,0,0,0.85,0,710.960194835056,Kirrily,25.7,0.00710981594209364,0.5478185490121976,0.6558116440843406,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),0.5135684497196815,0.44425388622156287,0.6558116440843406,0
ltmp,4180873,23-081,Fairfax Islands Reef (23-081),2024,Southern GBR,11.26,0.8421051184060283,0.33232469751541616,0.0818748265521753,0,0,0.9,0,720.2222943467689,Kirrily,25.7,0.006480873892175213,0.17622110261289636,0.6671321903379188,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),0.6393582485655487,0.4904046819860342,0.6671321903379188,0
manta,4284498,23-081,Fairfax Islands Reef (23-081),2024,Southern GBR,11.26,0.8421051184060283,0.6500704629813622,0.0818748265521753,0,0,0.9,0,720.2222943467689,Kirrily,25.7,0.006480873892175213,0.37356823802927674,0.6592563190782559,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),0.44647144374339637,0.4671843507259539,0.6592563190782559,0
ltmp,4187208,23-082a,Lady Musgrave Reef (23-082a),2024,Southern GBR,11.12,0.9474516636293955,0.6333792303847722,0.0530255667004531,0,0,0.8,0,724.929436789099,Kirrily,25.7,0.006182878481595749,0.5425304381746469,0.6659787807034784,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),0.8398296290090514,0.48598040806467857,0.6659787807034784,0
manta,4284760,23-082a,Lady Musgrave Reef (23-082a),2024,Southern GBR,11.12,0.9474516636293955,0.6318089437365313,0.0530255667004531,0,0,0.8,0,724.929436789099,Kirrily,25.7,0.006182878481595749,0.3784926956594735,0.6026443357248066,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),0.6219428765619148,0.46423218660883253,0.6026443357248066,0
ltmp,4241126,11-016,McSweeney Reef (11-016),2024,Northern GBR,5.43,0,0.11197523789881832,0.175338227942203,0,0,1,0,518.1465793138537,Jasper,10.3,0,0,0.01133271446550752,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.0010701061309637758,0.39704852564769305,0.011745471319863244,0.3857158111821855
ltmp,4240946,11-029,Monsoon Reef (11-029),2024,Northern GBR,5.4,0.04414182150574954,0.16594303089337115,0.143377982925101,0,0,0.9,0,507.66423495993314,Jasper,10.3,0,0.04432306029797992,0.01036564719224989,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.006281028343446441,0.37075464222781973,0.012629260684734482,0.3603889950355698
ltmp,4241313,12-056,Mantis Reef (12-056),2024,Northern GBR,8.73,0.216141422466712,0.193189922320597,0.058949040699155,0,0,0.9,0,395.8134920756031,Jasper,10.3,0,0.11879415194527741,0.00327652648391393,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.003650017222686389,0.47572472035325036,0.0050009705283640855,0.47244819386933645
manta,4285298,12-056,Mantis Reef (12-056),2024,Northern GBR,8.73,0.216141422466712,0.42120549680955033,0.058949040699155,0,0,0.9,0,395.8134920756031,Jasper,10.3,0,0.2638245588761013,0.00463187106801303,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.0013711197246077376,0.482893426549834,0.005287624920255733,0.478261555481821
ltmp,4241950,12-061,Lagoon Reef (12-061),2024,Northern GBR,5.54,0.3241122180549288,0.32829276929333295,0.033256764816276,0,0,0.6,0,382.9784940285151,Jasper,10.3,0,0.20439217846985944,0.02170572359942119,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.006111063847547599,0.4311945555694038,0.024208135996447444,0.4094888319699826
manta,4285498,12-061,Lagoon Reef (12-061),2024,Northern GBR,5.54,0.3241122180549288,0.5429476932960781,0.033256764816276,0,0,0.6,0,382.9784940285151,Jasper,10.3,0,0.1983460233310179,0.01981053020209537,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.03237929076963643,0.41449048651926684,0.03258998726863647,0.39467995631717145
ltmp,4242160,13-124,U/N Reef (13-124),2024,Northern GBR,7.65,0.1774292151097992,0.315898372616265,0.289484885761631,0,0,0.8,0,232.1067939571107,Jasper,10.3,0,0,0.0044552250262464,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.0032091738606191134,0.43775208011109806,0.005845749967473174,0.43329685508485166
manta,4285225,13-124,U/N Reef (13-124),2024,Northern GBR,7.65,0.1774292151097992,0.3940946693282352,0.289484885761631,0,0,0.8,0,232.1067939571107,Jasper,10.3,0,0.38359369951258004,0.00471614099569923,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.0020932800497677163,0.4325777327622052,0.005611775129805916,0.42786159176650596
manta,4285433,13-127,Rodda Reef (13-127),2024,Northern GBR,7.23,0.3284942720325735,0.4008909239757581,0.157033639186111,0,0,0.8,0,227.64749712094857,Jasper,18,0.1026453977193603,0.14416255797900124,0.01233294628320048,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.0025281949519917373,0.4228778860674103,0.01337088392752867,0.4105449397842098
ltmp,4240550,13-130,Davie Reef (13-130),2024,Northern GBR,7.03,0.4165932314736618,0.5412236066213202,0.19893148191917,0,0,0.9,0,219.07051608785645,Jasper,18,0.11183785712341444,0.027744635881124392,0.01952276211843134,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.06350675882826179,0.4375342700134698,0.04606931813775959,0.41801150789503844
manta,4285380,13-130,Davie Reef (13-130),2024,Northern GBR,7.03,0.4165932314736618,0.3531554979789382,0.19893148191917,0,0,0.9,0,219.07051608785645,Jasper,18,0.11183785712341444,7.179161652642996e-4,0.01351387488050806,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.05696832024956853,0.4203778824099137,0.0366922339594661,0.40686400752940566
manta,4285342,13-133,Tydeman Reef (13-133),2024,Northern GBR,7.18,0.36088278135206137,0.38356413829938735,0.154226945103219,0,0,0.9,0,216.9606703074964,Jasper,18,0.11422253144827124,0.26606508064600476,0.01183025634900312,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.025144288990586513,0.42178808461382095,0.022138354456846934,0.4099578282648178
ltmp,4242370,14-016,Corbett Reef (14-016),2024,Northern GBR,7.49,0.29881445006710233,0.21731972604234384,0.580108750421401,0.08010875042140098,0.134223850328143,1,0,220.6447408395281,Jasper,10.3,0,0.09426476809555026,0.00826355378230156,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.06692540471056772,0.4127655220583793,0.035335011715399295,0.40450196827607776
manta,4285333,14-016,Corbett Reef (14-016),2024,Northern GBR,7.49,0.29881445006710233,0.32459695544892575,0.580108750421401,0.08010875042140098,0.134223850328143,1,0,220.6447408395281,Jasper,10.3,0,0.41992308186246713,0.00873033992707135,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.02366169907294491,0.4154767316279086,0.01835465064650274,0.40674639170083726
ltmp,4241733,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,7.16,0.35876184588002236,0.42214123311310725,0.127170719473362,0,0,0.4,0,189.23134584652763,Jasper,18,0.1507227144447402,0.010579124127506553,0.01951214194869294,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.0038537804321729778,0.45803580587790416,0.021202115863788132,0.4385236639292112
manta,4285211,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,7.16,0.35876184588002236,0.449334665923309,0.127170719473362,0,0,0.4,0,189.23134584652763,Jasper,18,0.1507227144447402,0.1631671639396755,0.01654598491456421,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.004411895382694406,0.44179812762702425,0.018422152879478213,0.42525214271246004
ltmp,4184758,14-087,Snake Reef (14-087),2024,Northern GBR,6.91,0.49661045255586744,0.26604015820313404,0.513612464304515,0.01361246430451501,0.01361246430451501,1,0,159.23111332851087,Jasper,18,0.20345485666364313,0.13933691300676979,0.02427882843156072,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.10590185158777399,0.43006712923348467,0.06725256083914105,0.40578830080192396
ltmp,4171456,14-114,MacGillivray Reef (14-114),2024,Northern GBR,5.93,0.22238725883456137,0.16676184000596264,0.0434454558104632,0,0,0.8,0,132.34958074223945,Jasper,25.7,2.3159667853876194,0,0.01424259264307171,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.0126864941491544,0.3979835422252316,0.019110919954736735,0.3837409495821599
manta,4206375,14-114,MacGillivray Reef (14-114),2024,Northern GBR,5.93,0.22238725883456137,0.4652605846420815,0.0434454558104632,0,0,0.8,0,132.34958074223945,Jasper,25.7,2.3159667853876194,0.3889435143171571,0.01450029408639771,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.04348541202636049,0.4152416769263092,0.031926698235204734,0.4007413828399115
ltmp,4169247,14-116a,Lizard Island Reef (North West) (14-116a),2024,Northern GBR,6.2700000000000005,0.14877724148928995,0.16532056503156148,0.0473388095731419,0,0,0.6,0,131.131512652699,Jasper,25.7,2.3443493463000666,0,0.01823863841817456,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.006305811125643996,0.4036132004747059,0.020668737619130816,0.3853745620565313
manta,4285515,14-116a,Lizard Island Reef (North West) (14-116a),2024,Northern GBR,6.2700000000000005,0.14877724148928995,0.2133297856632696,0.0473388095731419,0,0,0.6,0,131.131512652699,Jasper,25.7,2.3443493463000666,0.46158023498627077,0.01451639358284073,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.00342156039961878,0.40191646193448105,0.01584190631552231,0.3874000683516403
manta,3988617,14-118,Eyrie Reef (14-118),2024,Northern GBR,6.2700000000000005,0.5154641976894707,0.32029059765378537,0.387817227069386,0,0,1,0,129.26516295355776,Jasper,25.7,2.38851395431957,0.5256729155551548,0.02627704405929834,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.03176060385421447,0.40253139841023755,0.038227109556261754,0.37625435435093924
ltmp,4172974,14-123,Martin Reef (14-123),2024,Northern GBR,6.4,0.5837078855804666,0.20952153168187226,0.530025205470943,0.030025205470943,0.030025205470943,1,0,124.7616816082035,Jasper,25.7,2.498539121260561,0.3676370188512778,0.03393566463474792,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.011435033275138893,0.3962142990492707,0.03807833287414986,0.3622786344145228
manta,4285469,14-123,Martin Reef (14-123),2024,Northern GBR,6.4,0.5837078855804666,0.2716942520166412,0.530025205470943,0.030025205470943,0.030025205470943,1,0,124.7616816082035,Jasper,25.7,2.498539121260561,0.19967709485407348,0.02854716860187525,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.004152103565354653,0.3910276305057464,0.030052225020117715,0.3624804619038712
ltmp,4175199,14-126,Linnet Reef (14-126),2024,Northern GBR,6.73,0.6343256027311654,0.31732653959228374,0.536864378405265,0.03686437840526502,0.03686437840526502,1,0,123.71977354131062,Jasper,25.7,2.524707691409246,0.41417830964770835,0.04557857757358755,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.10308646619785922,0.3970603934737599,0.08181159590754283,0.35148181590017236
manta,4285399,14-126,Linnet Reef (14-126),2024,Northern GBR,6.73,0.6343256027311654,0.4278475351183221,0.536864378405265,0.03686437840526502,0.03686437840526502,1,0,123.71977354131062,Jasper,25.7,2.524707691409246,0.7147170912272767,0.04267886084352876,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.04856599564330534,0.3834115546318881,0.05922688336558592,0.34073269378835935
ltmp,4173742,14-137,Carter Reef (14-137),2024,Northern GBR,8.21,0.18196194788730014,0.37643575381068406,0,0,0,0.4,0,141.08169275283402,Jasper,25.7,2.122312079895893,0,0.01886552313592543,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.007334556994746384,0.44559416440560473,0.021995388676608576,0.4267286412696793
manta,3988787,14-137,Carter Reef (14-137),2024,Northern GBR,8.21,0.18196194788730014,0.26646593358861137,0,0,0,0.4,0,141.08169275283402,Jasper,25.7,2.122312079895893,0,0.01518098018457458,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.0070257228110424536,0.4193255828443244,0.01802038813844087,0.40414460265974983
ltmp,4175968,14-138,Yonge Reef (14-138),2024,Northern GBR,8.08,0.2688625059919296,0.3680986269041048,0,0,0,0.45,1.6094379124341005,134.80688281119825,Jasper,25.7,2.259750022263446,0,0.07035034557770535,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.007721862809219604,0.44534888100823294,0.07324603282195816,0.3749985354305276
manta,4206459,14-138,Yonge Reef (14-138),2024,Northern GBR,8.08,0.2688625059919296,0.2873801234301697,0,0,0,0.45,1.6094379124341005,134.80688281119825,Jasper,25.7,2.259750022263446,0.11897693253026977,0.06015120309106882,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.007442184745091683,0.42673644348919015,0.06287939817493549,0.36658524039812135
ltmp,4169991,14-139,No Name Reef (14-139),2024,Northern GBR,7.61,0.28556436252650325,0.44282285881471023,0,0,0,0.45,0,129.62108760611576,Jasper,25.7,2.380027755521914,0,0.02164060302176601,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.0069307232997605755,0.4741206846268181,0.02477661726602371,0.4524800816050521
manta,3988849,14-139,No Name Reef (14-139),2024,Northern GBR,7.61,0.28556436252650325,0.2124716767376835,0,0,0,0.45,0,129.62108760611576,Jasper,25.7,2.380027755521914,0,0.01405686533885758,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.008857544518905656,0.44238406077265807,0.01785079254107047,0.4283271954338005
ltmp,4172230,14-143,North Direction Reef (14-143),2024,Northern GBR,6.23,0.4371273713667701,0.17564623667562165,0.0201384624835262,0,0,0.8,0,121.47168026691698,Jasper,25.7,2.5821082669936133,0.27692573545021293,0.01791410461523324,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.014086736874642153,0.41577599368812546,0.023518680359051136,0.3978618890728922
manta,3988509,14-147a,South Direction Reef (North) (14-147a),2024,Northern GBR,6.4,0.41269945972762634,0.22989179569720097,0.0447928826902812,0,0,0.5,0,112.46270016458595,Jasper,25.7,2.825530187596766,0.22265891983111194,0.01978188786358391,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.009372618380415563,0.4257037015242748,0.023586438115311723,0.40592181366069086
manta,4206312,15-030,Swinger Reef (15-030),2024,Northern GBR,3.87,0.5685984833602956,0.41001831853403453,0.149812788731616,0,0,1,0,68.11230347990819,Jasper,25.7,4.402620759912087,0.34618830788839955,0.01412333739581773,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.016052717104632724,0.44264826063327795,0.021002326760833134,0.4285249232374602
ltmp,4176749,15-099c,Agincourt Reefs (No 1) (15-099c),2024,Central GBR,6.97,0.38200659369933787,0.3627972623729205,0.044311645741118,0,0,0.7,0,28.937466678155573,Jasper,25.7,6.513965163383616,0.147059946921269,0.06626175746932494,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.012056597360928446,0.4341445519891713,0.0706971721988639,0.36788279451984635
manta,4206426,15-099c,Agincourt Reefs (No 1) (15-099c),2024,Central GBR,6.97,0.38200659369933787,0.44560178073362894,0.044311645741118,0,0,0.7,0,28.937466678155573,Jasper,25.7,6.513965163383616,0.23551593127835632,0.06171886454656912,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.007720152806909255,0.417623403747279,0.06446650197387123,0.3559045392007099
mmp,4160180,16-006,Snapper Reef (16-006),2024,Central GBR,6.93,0.2276483309360394,0.16863589480805166,0.897197855579998,0.397197855579998,2.7295280414539898,0.9,0,45.43455551300602,Jasper,25.7,5.5233108410408365,0.6942901257684129,0.09148499967068038,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.20313563796611475,0.39240467117699873,0.15261250911867005,0.3009196715063184
mmp,4160201,16-006,Snapper Reef (16-006),2024,Central GBR,6.93,0.2276483309360394,0.5029984341764817,0.897197855579998,0.397197855579998,2.7295280414539898,0.9,0,45.43455551300602,Jasper,25.7,5.5233108410408365,1,0.11961608659943632,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.07288675141440765,0.41631910963703606,0.1412418060834811,0.29670302303759977
mmp,4160222,16-006,Snapper Reef (16-006),2024,Central GBR,6.93,0.13825214405281794,0.3378998441589269,0.897197855579998,0.397197855579998,2.7295280414539898,0.9,0,45.43455551300602,Jasper,25.7,5.5233108410408365,0,0.09647818006998513,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.067554055763941,0.3995875279372572,0.1169544458583826,0.30310934786727206
mmp,4160243,16-006,Snapper Reef (16-006),2024,Central GBR,6.93,0.13825214405281794,0.5789794313776275,0.897197855579998,0.397197855579998,2.7295280414539898,0.9,0,45.43455551300602,Jasper,25.7,5.5233108410408365,1,0.11747171476240356,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.07105713745225026,0.4078278627895048,0.1381035914828712,0.2903561480271012
