scheme,tail_features,learner,programme_key,ReefID,ReefName,event_year,region_block,observations,observed_mortality,predicted_mortality,ann_maxdhw,wqc_freqcc12,tc_min_distance_km,error,underprediction
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,14-143,North Direction Reef (14-143),2024,Northern GBR,1,0.27692573545021293,0.09188365511260291,6.23,0.0201384624835262,121.47168026691698,-0.18504208033761002,0.18504208033761002
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,15-099c,Agincourt Reefs (No 1) (15-099c),2016,Central GBR,1,0.5324526227764816,0.3657552738783034,6.890000000000001,0,866.7988309661137,-0.16669734889817822,0.16669734889817822
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,15-099c,Agincourt Reefs (No 1) (15-099c),2017,Central GBR,1,0,0.18777425458464092,8.16,0,540.648683649547,0.18777425458464092,-0.18777425458464092
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,15-099c,Agincourt Reefs (No 1) (15-099c),2020,Central GBR,1,0,0.03329503398062628,7.74,0.0454545468091965,409.344519937288,0.03329503398062628,-0.03329503398062628
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,15-099c,Agincourt Reefs (No 1) (15-099c),2022,Central GBR,1,0,0.03495560982295253,4.33,0.0455829123835978,130.03069743396554,0.03495560982295253,-0.03495560982295253
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,15-099c,Agincourt Reefs (No 1) (15-099c),2024,Central GBR,1,0.147059946921269,0.412421061191518,6.97,0.044311645741118,28.937466678155573,0.265361114270249,-0.265361114270249
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,16-015,Mackay Reef (16-015),2016,Central GBR,1,0,0.13526965646725547,2.75,0.0476190485060215,889.9860428171844,0.13526965646725547,-0.13526965646725547
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,16-015,Mackay Reef (16-015),2024,Central GBR,1,0.2553628149610071,0.10355510035410671,3.52,0.0670124787248476,31.2008439164832,-0.1518077146069004,0.1518077146069004
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,16-019,St Crispin Reef (16-019),2016,Central GBR,1,0.3254497884276005,0.2732935828464309,5.82,0,869.306054918648,-0.05215620558116957,0.05215620558116957
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,16-019,St Crispin Reef (16-019),2017,Central GBR,1,0.07684952526787346,0.2858145237183045,8.58,0,538.1480233434359,0.20896499845043104,-0.20896499845043104
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,16-019,St Crispin Reef (16-019),2020,Central GBR,1,0,0.015572353658887556,6.34,0.0454545468091965,415.49132904480246,0.015572353658887556,-0.015572353658887556
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,16-019,St Crispin Reef (16-019),2024,Central GBR,1,0.14925263511949396,0.24472682005840946,5.87,0.0118783666655456,34.00401131022171,0.09547418493891549,-0.09547418493891549
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,16-025,Opal Reef (16-025),2016,Central GBR,1,0.5820464815884053,0.28786711027943884,5.82,0,861.1068368122252,-0.2941793713089665,0.2941793713089665
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,16-025,Opal Reef (16-025),2020,Central GBR,1,0,0.0033842819373667856,7.4,0.0454545468091965,417.5081442373819,0.0033842819373667856,-0.0033842819373667856
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,16-028,Low Islands Reef (16-028),2016,Central GBR,1,0,0.1277028094912748,2.62,0.26725938898273,892.5345450388401,0.1277028094912748,-0.1277028094912748
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,16-028,Low Islands Reef (16-028),2022,Central GBR,1,0.006709065866115191,0.029610778170911383,4.33,0.126918001743471,106.9571442349986,0.022901712304796193,-0.022901712304796193
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,16-028,Low Islands Reef (16-028),2024,Central GBR,1,0.17859848813708523,0.29010090878762307,6.42,0.564896066302209,56.83944600376642,0.11150242065053784,-0.11150242065053784
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,16-049,Green Island Reef (16-049),2016,Central GBR,1,0,0.05945836142782464,3.67,0.0909856307411782,841.4424337522591,0.05945836142782464,-0.05945836142782464
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,16-049,Green Island Reef (16-049),2020,Central GBR,1,0,0.004665852243591459,5.42,0.178386772898601,445.451178523448,0.004665852243591459,-0.004665852243591459
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2016,Central GBR,1,0,0.060251965677607974,3.15,0.318181812763196,840.297279915832,0.060251965677607974,-0.060251965677607974
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,16-057,Hastings Reef (16-057),2016,Central GBR,1,0.19841124810294208,0.2158575139354016,5.29,0,843.6431425804811,0.017446265832459507,-0.017446265832459507
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,16-057,Hastings Reef (16-057),2017,Central GBR,1,0.6376638525378587,0.4063889025528985,10.25,0,490.2317336325323,-0.23127494998496023,0.23127494998496023
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,16-057,Hastings Reef (16-057),2020,Central GBR,1,0,0.005807381781944182,7.59,0.0472906820034626,426.91240980386254,0.005807381781944182,-0.005807381781944182
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,16-057,Hastings Reef (16-057),2022,Central GBR,1,0,0.02118007120801243,4.74,0,76.41445731619052,0.02118007120801243,-0.02118007120801243
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,16-057,Hastings Reef (16-057),2024,Central GBR,1,0.1327893266155054,0.055007317717378136,7.62,0.08249482618129,82.9215994219777,-0.07778200889812728,0.07778200889812728
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,16-060,Michaelmas Reef (16-060),2016,Central GBR,1,0,0.09094105587215737,4.62,0.0454545468091965,841.5953108204641,0.09094105587215737,-0.09094105587215737
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,16-060,Michaelmas Reef (16-060),2020,Central GBR,1,0,0.006806983209908069,7.51,0.13498760609016,430.4491425852249,0.006806983209908069,-0.006806983209908069
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,16-064,Arlington Reef (16-064),2016,Central GBR,1,0.15434554384697532,0.099074321904302,4.3500000000000005,0.0910260983020631,836.3410380416711,-0.055271221942673324,0.055271221942673324
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,16-064,Arlington Reef (16-064),2017,Central GBR,1,0.4694850180503441,0.3014076052816387,10.9,0.0454545468091965,471.8342021549665,-0.16807741276870541,0.16807741276870541
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,16-068,Thetford Reef (16-068),2017,Central GBR,1,0.5781184508275599,0.5181691929992907,10.88,0,454.022537776446,-0.05994925782826921,0.05994925782826921
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,16-068,Thetford Reef (16-068),2020,Central GBR,1,0,0.0013135001788288337,6.23,0.0465108104841061,433.81423479541326,0.0013135001788288337,-0.0013135001788288337
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,16-068,Thetford Reef (16-068),2022,Central GBR,1,0,0.0031926584368771912,4.6000000000000005,0.0456819441095574,44.974757250379355,0.0031926584368771912,-0.0031926584368771912
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,16-068,Thetford Reef (16-068),2024,Central GBR,1,0.05542349117761327,0.08216389770594261,7.34,0.0704767616531914,118.70407490914124,0.02674040652832934,-0.02674040652832934
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,17-024,Peart Reef (17-024),2022,Central GBR,1,0,0.033748314062131884,4.48,0.0455277726505272,44.04501076739072,0.033748314062131884,-0.033748314062131884
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,17-024,Peart Reef (17-024),2024,Central GBR,1,0.09176739690951513,0.06432156695483895,5.4,0.0632850722604437,179.8865929092531,-0.027445829954676176,0.027445829954676176
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,17-034,Feather Reef (17-034),2022,Central GBR,1,0,0.023671924273317175,4.65,0.0456530240923085,47.281261749402354,0.023671924273317175,-0.023671924273317175
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,17-034,Feather Reef (17-034),2024,Central GBR,1,0,0.13368253520399515,5.54,0.14934229030886,174.27489144670903,0.13368253520399515,-0.13368253520399515
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,17-063a,Farquharson Reef (No 1) (17-063a),2022,Central GBR,1,0,0.012706537005892669,5.1000000000000005,0.045811266741732,79.19575535586901,0.012706537005892669,-0.012706537005892669
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,1,0,0.032406848176703834,4.91,0.0651378266978902,146.0857685917967,0.032406848176703834,-0.032406848176703834
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,17-064,Taylor Reef (17-064),2022,Central GBR,1,0.034606223172175335,0.013182897899902755,5.1000000000000005,0.0454545468091965,84.57613759861806,-0.02142332527227258,0.02142332527227258
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,17-064,Taylor Reef (17-064),2024,Central GBR,1,0,0.06138646584681384,4.45,0.0653108091876699,141.0797717784153,0.06138646584681384,-0.06138646584681384
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,18-030,Kelso Reef (18-030),2017,Central GBR,1,0.15355750766823173,0.12079552376830051,7.640000000000001,0,259.11408946314634,-0.03276198389993122,0.03276198389993122
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,18-030,Kelso Reef (18-030),2022,Central GBR,1,0.003661896794402073,0.009294295038999664,5.24,0,112.79609591884514,0.005632398244597591,-0.005632398244597591
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,18-030,Kelso Reef (18-030),2024,Central GBR,1,0,0.05061755166567448,6.72,0,90.2618164039622,0.05061755166567448,-0.05061755166567448
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,18-031,Little Kelso Reef (18-031),2017,Central GBR,1,0,0.29753590178081324,7.19,0,255.94893828815165,0.29753590178081324,-0.29753590178081324
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,18-032,Rib Reef (18-032),2016,Central GBR,1,0.22877522516888116,0.05650421394540292,2.5,0,752.7470251191404,-0.17227101122347824,0.17227101122347824
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,18-032,Rib Reef (18-032),2020,Central GBR,1,0,0.0024127090275683992,5.11,0,542.2593846990071,0.0024127090275683992,-0.0024127090275683992
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,18-032,Rib Reef (18-032),2022,Central GBR,1,0,0.014138202382949612,5.2,0,122.74896744026672,0.014138202382949612,-0.014138202382949612
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,18-032,Rib Reef (18-032),2024,Central GBR,1,0,0.08201866900863855,6.7,0.0708951209808588,84.6884375277681,0.08201866900863855,-0.08201866900863855
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,18-034,Myrmidon Reef (18-034),2020,Central GBR,1,0,0.02076831967017947,8.3,0,498.10793020085714,0.02076831967017947,-0.02076831967017947
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,18-034,Myrmidon Reef (18-034),2022,Central GBR,1,0,0.08646312734016656,6.3,0,85.15833929066757,0.08646312734016656,-0.08646312734016656
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,0.05329060537061714,0.10596027092715256,8.73,0,65.22659372372806,0.05266966555653542,-0.05266966555653542
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,18-039,Dip Reef (18-039),2020,Central GBR,1,0,0.0038245206848829504,6.91,0,511.0134066069981,0.0038245206848829504,-0.0038245206848829504
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,18-039,Dip Reef (18-039),2022,Central GBR,1,0.2110656708765323,0.019191424671627447,5.36,0,101.73557961126156,-0.19187424620490484,0.19187424620490484
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,18-039,Dip Reef (18-039),2024,Central GBR,2,0.019019898658570258,0.03526685624208112,7.32,0,48.82844796303874,0.01624695758351086,-0.01624695758351086
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,18-042,Roxburgh Reef (18-042),2017,Central GBR,1,0.44260099402814246,0.06789062804570124,7.54,0,255.54070129246583,-0.37471036598244123,0.37471036598244123
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,18-043,Fore And Aft Reef (18-043),2017,Central GBR,1,0,0.18090567253075723,6.88,0,250.00594725305191,0.18090567253075723,-0.18090567253075723
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,18-051,Pandora Reef (18-051),2016,Central GBR,1,0,0.1892524939628085,4.05,0.5667642931807,804.1851916877329,0.1892524939628085,-0.1892524939628085
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,18-051,Pandora Reef (18-051),2020,Central GBR,1,0,0.04662558578021176,8.97,0.904761910438529,596.1061082341375,0.04662558578021176,-0.04662558578021176
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,18-065,Havannah Reef (18-065),2016,Central GBR,1,0,0.03697444894267468,3.33,0.284519937729674,793.4967613768248,0.03697444894267468,-0.03697444894267468
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,18-065,Havannah Reef (18-065),2020,Central GBR,1,0.39380685419487826,0.03621745639604232,8.18,0.535472299849474,593.3858827722083,-0.3575893977988359,0.3575893977988359
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,18-065,Havannah Reef (18-065),2024,Central GBR,1,0,0.1406786863179752,6.92,0.479253770957126,32.5703280804717,0.1406786863179752,-0.1406786863179752
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,18-075,John Brewer Reef (18-075),2020,Central GBR,1,0,0.006051434674760774,4.21,0,549.1052875004959,0.006051434674760774,-0.006051434674760774
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,18-075,John Brewer Reef (18-075),2022,Central GBR,1,0,0.020011724239995986,5.07,0,131.01361620021876,0.020011724239995986,-0.020011724239995986
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,18-075,John Brewer Reef (18-075),2024,Central GBR,1,0,0.03828102173127812,5.79,0,79.06975335544425,0.03828102173127812,-0.03828102173127812
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,18-076,Helix Reef (18-076),2017,Central GBR,1,0,0.15190402199514833,5.41,0,223.92299028081487,0.15190402199514833,-0.15190402199514833
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,18-076,Helix Reef (18-076),2024,Central GBR,1,0.106430452853776,0.1348374627852906,6.11,0,53.500683628667545,0.0284070099315146,-0.0284070099315146
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,18-077,Grub Reef (18-077),2017,Central GBR,1,0.3475145422795302,0.03162446523949301,5.55,0,215.11554511202803,-0.3158900770400372,0.3158900770400372
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,18-081,Knife Reef (18-081),2017,Central GBR,1,0,0.03762520773647211,6.15,0,208.35023095841177,0.03762520773647211,-0.03762520773647211
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,18-081,Knife Reef (18-081),2024,Central GBR,1,0.09635988962854024,0.11050564559804002,6.54,0,27.725974602451696,0.014145755969499782,-0.014145755969499782
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,18-083,Fork Reef (18-083),2017,Central GBR,1,0,0.09267149615044315,5.33,0,206.9573908726069,0.09267149615044315,-0.09267149615044315
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,18-086,Chicken Reef (18-086),2017,Central GBR,2,0,0.16930548958425448,5.89,0,192.35086586196311,0.16930548958425448,-0.16930548958425448
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,18-086,Chicken Reef (18-086),2020,Central GBR,1,0,0.04662952375906124,6.86,0,526.6200481191403,0.04662952375906124,-0.04662952375906124
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,18-086,Chicken Reef (18-086),2024,Central GBR,1,0.04517456415014378,0.1487599064607003,6.640000000000001,0,10.553616210682092,0.10358534231055652,-0.10358534231055652
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,18-096,Davies Reef (18-096),2020,Central GBR,1,0,0.010919861082107648,5.17,0,547.5498905207724,0.010919861082107648,-0.010919861082107648
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,18-096,Davies Reef (18-096),2024,Central GBR,1,0,0.185848978610863,4.2700000000000005,0,21.2698806206647,0.185848978610863,-0.185848978610863
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,19-131a,U/N Reef (19-131a),2020,Central GBR,1,0.00978824470658098,0.010231518767459872,3.0700000000000003,0.0908366560935975,567.8937511605767,4.4327406087889265e-4,-4.4327406087889265e-4
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,19-131a,U/N Reef (19-131a),2022,Central GBR,1,0.05120229541017936,0.09850153303076872,5.01,0,218.74212922231897,0.047299237620589366,-0.047299237620589366
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,19-131a,U/N Reef (19-131a),2024,Central GBR,2,0,0.07255868384403032,5.82,0,185.5113210201772,0.07255868384403032,-0.07255868384403032
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,19-138,U/N Reef (19-138),2020,Central GBR,1,0,0.011652165530395364,3.52,0.0897349909332921,567.0884752404734,0.011652165530395364,-0.011652165530395364
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,19-138,U/N Reef (19-138),2022,Central GBR,1,0,0.05507763551596276,5.4,0,223.72033076348652,0.05507763551596276,-0.05507763551596276
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,19-138,U/N Reef (19-138),2024,Central GBR,2,0,0.08060431331150547,5.78,0,190.58014797088927,0.08060431331150547,-0.08060431331150547
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,19-159,Slate Reef (19-159),2020,Central GBR,1,0,0.01570084531419096,5.73,0.090909093618393,521.5942695179517,0.01570084531419096,-0.01570084531419096
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,19-159,Slate Reef (19-159),2022,Central GBR,1,0.07882366099461278,0.053979035131306106,5.63,0,208.88647206132777,-0.02484462586330668,0.02484462586330668
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,19-159,Slate Reef (19-159),2024,Central GBR,2,0.09747195992311192,0.08770357810675339,8.61,0,190.27383514421703,-0.009768381816358529,0.009768381816358529
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,19-207,Hyde Reef (19-207),2020,Central GBR,1,0,0.01537894019792678,5.84,0,519.165269226036,0.01537894019792678,-0.01537894019792678
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,19-207,Hyde Reef (19-207),2022,Central GBR,1,0,0.03055336446862072,5.25,0,213.3867098516008,0.03055336446862072,-0.03055336446862072
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,19-207,Hyde Reef (19-207),2024,Central GBR,2,0.13645305167365918,0.18880755446426642,9.25,0,206.37509355647353,0.052354502790607244,-0.052354502790607244
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,19-209,Rebe Reef (19-209),2020,Central GBR,1,0,0.012499437319501537,7.1000000000000005,0,518.7950152408662,0.012499437319501537,-0.012499437319501537
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,19-209,Rebe Reef (19-209),2022,Central GBR,1,0.06782948341534499,0.01604929641765667,6.8500000000000005,0,216.3236391967943,-0.05178018699768832,0.05178018699768832
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,19-209,Rebe Reef (19-209),2024,Central GBR,1,0.3688870700792086,0.10434817098292024,11.14,0,213.8403738373972,-0.26453889909628836,0.26453889909628836
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,20-014,Hayman Island Reef (20-014),2024,Central GBR,2,0.005055737372557713,0.03436073022897897,5.8500000000000005,0.205780518226557,188.6357153666999,0.029304992856421255,-0.029304992856421255
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,20-067a,Border Island Reef (No 1) (20-067a),2022,Central GBR,1,0,0.013873287178550955,4.51,0.0915118916772376,263.96578180574824,0.013873287178550955,-0.013873287178550955
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,20-351a,Pompey Reef (No 1) (20-351a),2024,Southern GBR,1,0.07887795268029442,0.04245267404063967,8.63,0,345.4786458143294,-0.03642527863965475,0.03642527863965475
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,1,0,0.041815276540308755,8.63,0,349.55771928233395,0.041815276540308755,-0.041815276540308755
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,21-025,Penrith Reef (21-025),2017,Southern GBR,1,0.7334236587648599,0.04897080838950845,4.87,0,154.86259795135226,-0.6844528503753515,0.6844528503753515
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,21-025,Penrith Reef (21-025),2024,Southern GBR,1,0,0.019757847360715727,8.25,0,332.4604595775465,0.019757847360715727,-0.019757847360715727
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,21-060,U/N Reef (21-060),2024,Southern GBR,1,0,0.02874474526694526,8.99,0,355.1959680825775,0.02874474526694526,-0.02874474526694526
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,21-139,U/N Reef (21-139),2024,Southern GBR,1,0.17477970140301632,0.0943529169151364,8.6,0,440.102933800409,-0.08042678448787992,0.08042678448787992
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,21-187,U/N Reef (21-187),2024,Southern GBR,1,0.16372669436792,0.39780197072875856,7.25,0,440.50130604530506,0.23407527636083855,-0.23407527636083855
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,21-305,East Cay Reef (21-305),2016,Southern GBR,1,0.017880106893164695,0.032130258096346745,0,0,478.66732403415693,0.01425015120318205,-0.01425015120318205
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,21-305,East Cay Reef (21-305),2017,Southern GBR,1,0.09382327022529612,0.06078801259763801,1.79,0,336.15105895674964,-0.033035257627658104,0.033035257627658104
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,21-305,East Cay Reef (21-305),2020,Southern GBR,1,0,0.12471572185285924,4.61,0,567.6384495753921,0.12471572185285924,-0.12471572185285924
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,21-305,East Cay Reef (21-305),2024,Southern GBR,2,0.1823219681911687,0.09113886793379919,7.67,0.0429008331167437,465.98253791244866,-0.0911831002573695,0.0911831002573695
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,21-529,U/N Reef (21-529),2020,Southern GBR,1,0.03949257900673553,0.0320696024028208,3.98,0,622.6389108976242,-0.0074229766039147285,0.0074229766039147285
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,21-529,U/N Reef (21-529),2024,Southern GBR,1,0.07120233399391916,0.06215797601729794,7.19,0,507.0378419384932,-0.009044357976621224,0.009044357976621224
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,21-556,Gannett Cay Reef (21-556),2020,Southern GBR,1,0.5658792943952381,0.04269422800503955,6.8,0,621.5490397571544,-0.5231850663901986,0.5231850663901986
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,1,0.018989820056651716,0.02680771465725984,8.47,0.0454545468091965,520.8152339895963,0.007817894600608125,-0.007817894600608125
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,21-558,U/N Reef (21-558),2024,Southern GBR,2,0.12805020631898983,0.09581109596750136,7.54,0.0448146287353424,472.6993664057828,-0.03223911035148848,0.03223911035148848
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,21-562,Turner Reef (21-562),2020,Southern GBR,1,0,0.02279905372504283,6,0,593.0595307210899,0.02279905372504283,-0.02279905372504283
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,21-562,Turner Reef (21-562),2024,Southern GBR,2,0.05244918712752021,0.0677944340494502,9.27,0.0455957978304078,493.1993862385275,0.015345246921929984,-0.015345246921929984
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,21-588,Wade Reef (21-588),2022,Southern GBR,1,0,0.030159489393955963,0.35,0,292.6897906392003,0.030159489393955963,-0.030159489393955963
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,21-588,Wade Reef (21-588),2024,Southern GBR,1,0,0.07260020649780895,9.33,0.0454545468091965,521.0271260420843,0.07260020649780895,-0.07260020649780895
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,21-591,U/N Reef (21-591),2024,Southern GBR,1,0,0.032999493386552704,8.13,0,347.43055087362876,0.032999493386552704,-0.032999493386552704
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,22-102,Chinaman Reef (22-102),2020,Southern GBR,1,0,0.1612796719763381,6.6000000000000005,0,617.0988401144575,0.1612796719763381,-0.1612796719763381
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,22-102,Chinaman Reef (22-102),2024,Southern GBR,1,0.1549831580635079,0.06372221939013473,9.41,0.0454545468091965,523.2125181354843,-0.09126093867337318,0.09126093867337318
