source_observation_id,ReefID,ReefName,event_year,ann_maxdhw,mortality_prop,suspected_low_dhw_loss,predicted_occurrence,predicted_positive_mortality,predicted_mortality,programme_key,fold,variant,variant_label,excluded_training_rows,dhw_band,residual
4180542,21-588,Wade Reef (21-588),2024,9.33,0,FALSE,0.7455742662719498,0.15901138044505925,0.11855479330421491,ltmp,2,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,2,8-<12,-0.11855479330421491
4223356,21-591,U/N Reef (21-591),2024,8.13,0,FALSE,0.4701151397165019,0.11483968541620228,0.05398787475443706,ltmp,2,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,2,8-<12,-0.05398787475443706
4182299,23-051,Wreck Island Reef (23-051),2024,11.64,0.5446213063879788,FALSE,0.9865685791800676,0.5946512066397287,0.5866641960422699,ltmp,2,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,2,8-<12,-0.04204288965429115
4181245,23-068,Erskine Reef (23-068),2024,11.17,0.14256428051898865,FALSE,0.9773450773940205,0.3838386508779107,0.37514281594908805,ltmp,2,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,2,8-<12,-0.2325785354300994
4175974,14-138,Yonge Reef (14-138),2016,11.49,0.5962824992034219,FALSE,0.8895396221805155,0.5200788054829818,0.46263070413342544,ltmp,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,8-<12,0.13365179506999647
4179549,16-057,Hastings Reef (16-057),2016,5.29,0.19841124810294208,FALSE,0.4530113931731514,0.330911626299997,0.1499067368473549,ltmp,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,0.04850451125558719
4179548,16-057,Hastings Reef (16-057),2017,10.25,0.6376638525378587,FALSE,0.9595394770447763,0.42685901350246747,0.4095880745880067,ltmp,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,8-<12,0.228075777949852
4240950,11-029,Monsoon Reef (11-029),2020,9.9,0,FALSE,0.10343864786054655,0.08936611093876672,0.009243909680061627,ltmp,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,8-<12,-0.009243909680061627
4240554,13-130,Davie Reef (13-130),2020,6.3,0,FALSE,0.19263097481082664,0.09806664086675415,0.0188906726265861,ltmp,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.0188906726265861
4242374,14-016,Corbett Reef (14-016),2020,6.41,0,FALSE,0.20537847990570002,0.09018023799713912,0.018521080197386682,ltmp,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.018521080197386682
4175972,14-138,Yonge Reef (14-138),2020,8.11,0,FALSE,0.1433355177321242,0.08010789385695921,0.0114823064404173,ltmp,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,8-<12,-0.0114823064404173
4169995,14-139,No Name Reef (14-139),2020,7.87,0,FALSE,0.1667695431969372,0.08102194618748212,0.013511992954613222,ltmp,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.013511992954613222
4172234,14-143,North Direction Reef (14-143),2020,6.57,0,FALSE,0.1462503226802704,0.09363499517187598,0.013694148258052425,ltmp,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.013694148258052425
4179545,16-057,Hastings Reef (16-057),2020,7.59,0,FALSE,0.11800067839863539,0.06794897283807494,0.008018024891383292,ltmp,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.008018024891383292
4230874,18-039,Dip Reef (18-039),2020,6.91,0,FALSE,0.20408395257177042,0.1077677229013434,0.021993662849365464,ltmp,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.021993662849365464
4232338,21-562,Turner Reef (21-562),2020,6,0,FALSE,0.41246608268133744,0.20719956515698684,0.0854627929735789,ltmp,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.0854627929735789
4240948,11-029,Monsoon Reef (11-029),2022,6.55,0,FALSE,0.16614048210614066,0.03937014572069297,0.006540974990624941,ltmp,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.006540974990624941
4184760,14-087,Snake Reef (14-087),2022,3.63,0.015880626435146806,FALSE,0.22439006929303465,0.05873292864839221,0.013179085929195589,ltmp,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,<4,0.0027015405059512172
4175970,14-138,Yonge Reef (14-138),2022,4.65,0,FALSE,0.254253566314184,0.08714598723262386,0.022157178043864963,ltmp,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.022157178043864963
4169993,14-139,No Name Reef (14-139),2022,4.32,0,FALSE,0.2639329791293951,0.08863674318741976,0.023394159689782815,ltmp,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.023394159689782815
4172232,14-143,North Direction Reef (14-143),2022,4.36,0.025737524031269332,FALSE,0.2626781686467416,0.08024046571492312,0.021077418585357662,ltmp,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,0.00466010544591167
4179543,16-057,Hastings Reef (16-057),2022,4.74,0,FALSE,0.23163054905199282,0.03677792917351245,0.008518891927455993,ltmp,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.008518891927455993
3754967,17-034,Feather Reef (17-034),2022,4.65,0,FALSE,0.22807368015713914,0.05685172255579285,0.01296638158657231,ltmp,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.01296638158657231
4230872,18-039,Dip Reef (18-039),2022,5.36,0.2110656708765323,FALSE,0.33790588629593155,0.08960766361926555,0.030278956994175626,ltmp,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,0.18078671388235668
4180544,21-588,Wade Reef (21-588),2022,0.35,0,FALSE,0.26337215443027534,0.007375204053834017,0.0019424233810211653,ltmp,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,<4,-0.0019424233810211653
4181247,23-068,Erskine Reef (23-068),2022,0.3,0.0097366301817107,FALSE,0.20988054134982106,0.007601958526459905,0.0015955031708522929,ltmp,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,<4,0.008141127010858408
4240946,11-029,Monsoon Reef (11-029),2024,5.4,0.04432306029797992,FALSE,0.24113274520978709,0.06705262303150848,0.016168583065104637,ltmp,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,0.028154477232875286
4240550,13-130,Davie Reef (13-130),2024,7.03,0.027744635881124392,FALSE,0.6023361440159231,0.213059710115649,0.12833356423621037,ltmp,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.10058892835508598
4242370,14-016,Corbett Reef (14-016),2024,7.49,0.09426476809555026,FALSE,0.5537627591805239,0.11001531938611872,0.06092238681538368,ltmp,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,0.03334238128016658
4184758,14-087,Snake Reef (14-087),2024,6.91,0.13933691300676979,FALSE,0.582659699299869,0.13149390151168036,0.07661619711456227,ltmp,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,0.06272071589220751
4175968,14-138,Yonge Reef (14-138),2024,8.08,0,FALSE,0.4777662587921051,0.13933213753514395,0.06656819407967277,ltmp,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,8-<12,-0.06656819407967277
4169991,14-139,No Name Reef (14-139),2024,7.61,0,FALSE,0.5026795098034289,0.15963708193076642,0.08024629009140748,ltmp,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.08024629009140748
4172230,14-143,North Direction Reef (14-143),2024,6.23,0.27692573545021293,FALSE,0.47025700040025775,0.14009345574618054,0.06587992827490512,ltmp,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,0.2110458071753078
4179541,16-057,Hastings Reef (16-057),2024,7.62,0.1327893266155054,FALSE,0.3888784923191548,0.07747063698488746,0.030126664509687585,ltmp,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,0.10266266210581783
3754965,17-034,Feather Reef (17-034),2024,5.54,0,FALSE,0.35693677814887553,0.11129201828456634,0.03972421444017885,ltmp,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.03972421444017885
4230870,18-039,Dip Reef (18-039),2024,7.32,0,FALSE,0.5065670262510051,0.1380161099977664,0.06991441041630014,ltmp,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.06991441041630014
4230871,18-039,Dip Reef (18-039),2024,7.32,0.038039797317140515,FALSE,0.5703864383441539,0.15538439295644593,0.08862915047269564,ltmp,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.05058935315555512
4225567,20-351a,Pompey Reef (No 1) (20-351a),2024,8.63,0.07887795268029442,FALSE,0.4967441051220773,0.12081995765726193,0.06001660174734385,ltmp,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,8-<12,0.01886135093295057
4232334,21-562,Turner Reef (21-562),2024,9.27,0.10489837425504042,FALSE,0.707290660535397,0.16945683147549415,0.11985523426653771,ltmp,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,8-<12,-0.014956860011497292
4232335,21-562,Turner Reef (21-562),2024,9.27,0,FALSE,0.6572898551201137,0.15508607987972672,0.10193650697529197,ltmp,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,8-<12,-0.10193650697529197
4180542,21-588,Wade Reef (21-588),2024,9.33,0,FALSE,0.7455786155547693,0.15449026615335812,0.11518463875530859,ltmp,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,8-<12,-0.11518463875530859
4223356,21-591,U/N Reef (21-591),2024,8.13,0,FALSE,0.470125915504047,0.11064916929801318,0.05201904201599073,ltmp,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,8-<12,-0.05201904201599073
4182299,23-051,Wreck Island Reef (23-051),2024,11.64,0.5446213063879788,FALSE,0.9865688192200118,0.5935524798919454,0.5855803692321063,ltmp,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,8-<12,-0.040959062844127536
4181245,23-068,Erskine Reef (23-068),2024,11.17,0.14256428051898865,FALSE,0.9773456269344091,0.38849815163874685,0.37969696957623017,ltmp,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,8-<12,-0.23713268905724152
4176756,15-099c,Agincourt Reefs (No 1) (15-099c),2016,6.890000000000001,0.5324526227764816,FALSE,0.7024240073607102,0.3621534596489659,0.25438528440617186,ltmp,3,all_rows,All training rows,0,4-<8,0.2780673383703098
4174491,16-015,Mackay Reef (16-015),2016,2.75,0,FALSE,0.4062094505318258,0.1528107521135653,0.06207317165140639,ltmp,3,all_rows,All training rows,0,<4,-0.06207317165140639
4170717,16-028,Low Islands Reef (16-028),2016,2.62,0,FALSE,0.3750254297784754,0.13017700367840118,0.04881968675176658,ltmp,3,all_rows,All training rows,0,<4,-0.04881968675176658
4225913,18-065,Havannah Reef (18-065),2016,3.33,0,FALSE,0.48607415429491746,0.20238441503352353,0.09837383337989153,ltmp,3,all_rows,All training rows,0,<4,-0.09837383337989153
4187216,23-082a,Lady Musgrave Reef (23-082a),2016,0.44,0,FALSE,0.44060843870556665,0.22076147541638352,0.09726936900955008,ltmp,3,all_rows,All training rows,0,<4,-0.09726936900955008
4176755,15-099c,Agincourt Reefs (No 1) (15-099c),2017,8.16,0,FALSE,0.3903248997196526,0.11622681729345459,0.04536622080480205,ltmp,3,all_rows,All training rows,0,8-<12,-0.04536622080480205
4178616,16-068,Thetford Reef (16-068),2017,10.88,0.5781184508275599,FALSE,0.9574059758540049,0.5931743805913471,0.5679086967016536,ltmp,3,all_rows,All training rows,0,8-<12,0.0102097541259063
4180878,23-081,Fairfax Islands Reef (23-081),2017,3.48,0.004255328708945667,FALSE,0.5598839054906224,0.5780795708820865,0.32365744782980566,ltmp,3,all_rows,All training rows,0,<4,-0.31940211912086
4241954,12-061,Lagoon Reef (12-061),2020,4.75,0.015073379384026038,FALSE,0.13598651941151269,0.08330738162702203,0.011328680868745326,ltmp,3,all_rows,All training rows,0,4-<8,0.0037446985152807116
4241737,14-045,Sand Bank No 1 Reef (14-045),2020,5.3100000000000005,0,FALSE,0.08514936626445156,0.0556309105983787,0.004736936782166308,ltmp,3,all_rows,All training rows,0,4-<8,-0.004736936782166308
4176752,15-099c,Agincourt Reefs (No 1) (15-099c),2020,7.74,0,FALSE,0.18582301288262842,0.07069472594864691,0.013136706970689301,ltmp,3,all_rows,All training rows,0,4-<8,-0.013136706970689301
4178613,16-068,Thetford Reef (16-068),2020,6.23,0,FALSE,0.050388050369115193,0.020598731758627836,0.0010379299333936323,ltmp,3,all_rows,All training rows,0,4-<8,-0.0010379299333936323
4225911,18-065,Havannah Reef (18-065),2020,8.18,0.39380685419487826,FALSE,0.40679964571225957,0.08697268119227035,0.03538045589566088,ltmp,3,all_rows,All training rows,0,8-<12,0.3584263982992174
4234583,18-096,Davies Reef (18-096),2020,5.17,0,FALSE,0.15079894564540816,0.125263002944763,0.018889528772447917,ltmp,3,all_rows,All training rows,0,4-<8,-0.018889528772447917
4228741,19-207,Hyde Reef (19-207),2020,5.84,0,FALSE,0.32804284060575284,0.2629315477285813,0.08625281180175089,ltmp,3,all_rows,All training rows,0,4-<8,-0.08625281180175089
4187212,23-082a,Lady Musgrave Reef (23-082a),2020,4.91,0,FALSE,0.37348871462901423,0.31117680528004843,0.11622102502640834,ltmp,3,all_rows,All training rows,0,4-<8,-0.11622102502640834
4241952,12-061,Lagoon Reef (12-061),2022,7.71,0,FALSE,0.5017613247731804,0.06429969353382205,0.03226309941004005,ltmp,3,all_rows,All training rows,0,4-<8,-0.03226309941004005
4176751,15-099c,Agincourt Reefs (No 1) (15-099c),2022,4.33,0,FALSE,0.45039630823466487,0.10211327551389562,0.045991442313207787,ltmp,3,all_rows,All training rows,0,4-<8,-0.045991442313207787
4170713,16-028,Low Islands Reef (16-028),2022,4.33,0.006709065866115191,FALSE,0.153529409825178,0.023614094891270605,0.0036254580522125266,ltmp,3,all_rows,All training rows,0,4-<8,0.0030836078139026644
4178611,16-068,Thetford Reef (16-068),2022,4.6000000000000005,0,FALSE,0.24212519387617196,0.024020486714691338,0.005815965002794653,ltmp,3,all_rows,All training rows,0,4-<8,-0.005815965002794653
3753787,17-024,Peart Reef (17-024),2022,4.48,0,FALSE,0.2721178503869736,0.04585968554963029,0.012479239051187951,ltmp,3,all_rows,All training rows,0,4-<8,-0.012479239051187951
3802954,17-063a,Farquharson Reef (No 1) (17-063a),2022,5.1000000000000005,0,FALSE,0.32744773844550307,0.05900740470519875,0.01932184122225587,ltmp,3,all_rows,All training rows,0,4-<8,-0.01932184122225587
4228739,19-207,Hyde Reef (19-207),2022,5.25,0,FALSE,0.5941082037639315,0.19521005936124533,0.1159758977237599,ltmp,3,all_rows,All training rows,0,4-<8,-0.1159758977237599
4229436,20-067a,Border Island Reef (No 1) (20-067a),2022,4.51,0,FALSE,0.38799622716753845,0.06573831699438255,0.025506218974164108,ltmp,3,all_rows,All training rows,0,4-<8,-0.025506218974164108
4241950,12-061,Lagoon Reef (12-061),2024,5.54,0.20439217846985944,FALSE,0.5595362552748738,0.19464913523021563,0.10891324821920736,ltmp,3,all_rows,All training rows,0,4-<8,0.09547893025065207
4241733,14-045,Sand Bank No 1 Reef (14-045),2024,7.16,0.010579124127506553,FALSE,0.42467226984731204,0.151857802039186,0.06448979748600489,ltmp,3,all_rows,All training rows,0,4-<8,-0.053910673358498334
4176749,15-099c,Agincourt Reefs (No 1) (15-099c),2024,6.97,0.147059946921269,FALSE,0.583977591258973,0.1634515974367272,0.09545207015853126,ltmp,3,all_rows,All training rows,0,4-<8,0.051607876762737745
4174485,16-015,Mackay Reef (16-015),2024,3.52,0.2553628149610071,TRUE,0.19987498049098526,0.04794440022665576,0.009582886059954809,ltmp,3,all_rows,All training rows,0,<4,0.2457799289010523
4170711,16-028,Low Islands Reef (16-028),2024,6.42,0.17859848813708523,FALSE,0.1816411325679782,0.048526676938910815,0.00881444055894415,ltmp,3,all_rows,All training rows,0,4-<8,0.16978404757814108
4178609,16-068,Thetford Reef (16-068),2024,7.34,0.05542349117761327,FALSE,0.29604511475945644,0.05036977794483929,0.014911726692088284,ltmp,3,all_rows,All training rows,0,4-<8,0.04051176448552499
3753785,17-024,Peart Reef (17-024),2024,5.4,0.09176739690951513,FALSE,0.30781319850634326,0.0830288802008809,0.025557385183033143,ltmp,3,all_rows,All training rows,0,4-<8,0.06621001172648198
3802952,17-063a,Farquharson Reef (No 1) (17-063a),2024,4.91,0,FALSE,0.3096272150475754,0.09360954686095704,0.028984063296423633,ltmp,3,all_rows,All training rows,0,4-<8,-0.028984063296423633
4225908,18-065,Havannah Reef (18-065),2024,6.92,0,FALSE,0.5743820439053609,0.11894888763660856,0.06832210520098433,ltmp,3,all_rows,All training rows,0,4-<8,-0.06832210520098433
4234580,18-096,Davies Reef (18-096),2024,4.2700000000000005,0,FALSE,0.33631425393863074,0.11088045124064182,0.03729067623537517,ltmp,3,all_rows,All training rows,0,4-<8,-0.03729067623537517
4228737,19-207,Hyde Reef (19-207),2024,9.25,0.015984087725189246,FALSE,0.9555098242386785,0.40341724136546847,0.3854691373919713,ltmp,3,all_rows,All training rows,0,8-<12,-0.3694850496667821
4228738,19-207,Hyde Reef (19-207),2024,9.25,0.25692201562212913,FALSE,0.9561243371970065,0.4035394704130523,0.3858339086815107,ltmp,3,all_rows,All training rows,0,8-<12,-0.12891189305938155
4223666,20-351b,Pompey Reef (No 2) (20-351b),2024,8.63,0,FALSE,0.5107369181162064,0.07540193927523416,0.03851055408541843,ltmp,3,all_rows,All training rows,0,8-<12,-0.03851055408541843
4223046,21-139,U/N Reef (21-139),2024,8.6,0.17477970140301632,FALSE,0.6228279543448088,0.15307630463990946,0.09534020167753757,ltmp,3,all_rows,All training rows,0,8-<12,0.07943949972547876
4180873,23-081,Fairfax Islands Reef (23-081),2024,11.26,0.17622110261289636,FALSE,0.9897107762334763,0.7022884740535568,0.6950624707953692,ltmp,3,all_rows,All training rows,0,8-<12,-0.5188413681824728
4187208,23-082a,Lady Musgrave Reef (23-082a),2024,11.12,0.5425304381746469,FALSE,0.9866688482371228,0.632476680924281,0.6240450383043985,ltmp,3,all_rows,All training rows,0,8-<12,-0.08151460012975165
4176756,15-099c,Agincourt Reefs (No 1) (15-099c),2016,6.890000000000001,0.5324526227764816,FALSE,0.7044894610617589,0.3545702148480691,0.24979097956686827,ltmp,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,2,4-<8,0.2826616432096134
4174491,16-015,Mackay Reef (16-015),2016,2.75,0,FALSE,0.33689181482856895,0.16032950743838717,0.0540136987314888,ltmp,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,2,<4,-0.0540136987314888
4170717,16-028,Low Islands Reef (16-028),2016,2.62,0,FALSE,0.30975324148446703,0.13725310547421227,0.042514594324446695,ltmp,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,2,<4,-0.042514594324446695
4225913,18-065,Havannah Reef (18-065),2016,3.33,0,FALSE,0.41802314689079145,0.20219806047546973,0.08452346953517041,ltmp,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,2,<4,-0.08452346953517041
4187216,23-082a,Lady Musgrave Reef (23-082a),2016,0.44,0,FALSE,0.34899037889406676,0.20396488167031396,0.07118178133520636,ltmp,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,2,<4,-0.07118178133520636
4176755,15-099c,Agincourt Reefs (No 1) (15-099c),2017,8.16,0,FALSE,0.3672762828573769,0.1244376470510426,0.04570299645642516,ltmp,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,2,8-<12,-0.04570299645642516
4178616,16-068,Thetford Reef (16-068),2017,10.88,0.5781184508275599,FALSE,0.9614412814438946,0.5951523609892434,0.5722040486038575,ltmp,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,2,8-<12,0.00591440222370232
4180878,23-081,Fairfax Islands Reef (23-081),2017,3.48,0.004255328708945667,FALSE,0.48642338925518275,0.5677530235767991,0.2761683499881043,ltmp,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,2,<4,-0.2719130212791586
4241954,12-061,Lagoon Reef (12-061),2020,4.75,0.015073379384026038,FALSE,0.1403930075309677,0.08781688364713001,0.012328876407217639,ltmp,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,2,4-<8,0.002744502976808399
4241737,14-045,Sand Bank No 1 Reef (14-045),2020,5.3100000000000005,0,FALSE,0.08545828247629055,0.05778237868195262,0.004937982839554296,ltmp,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,2,4-<8,-0.004937982839554296
4176752,15-099c,Agincourt Reefs (No 1) (15-099c),2020,7.74,0,FALSE,0.195314603914302,0.07105083914452912,0.013877266505292488,ltmp,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,2,4-<8,-0.013877266505292488
4178613,16-068,Thetford Reef (16-068),2020,6.23,0,FALSE,0.05084574838767834,0.021329154080116937,0.0010844968016796486,ltmp,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,2,4-<8,-0.0010844968016796486
4225911,18-065,Havannah Reef (18-065),2020,8.18,0.39380685419487826,FALSE,0.42440506056610805,0.0887176402477889,0.03765221548264503,ltmp,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,2,8-<12,0.35615463871223324
4234583,18-096,Davies Reef (18-096),2020,5.17,0,FALSE,0.14102832550464278,0.12105532030785231,0.017072229116444588,ltmp,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,2,4-<8,-0.017072229116444588
4228741,19-207,Hyde Reef (19-207),2020,5.84,0,FALSE,0.33013928102282697,0.25518031321285495,0.08424504513527173,ltmp,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,2,4-<8,-0.08424504513527173
4187212,23-082a,Lady Musgrave Reef (23-082a),2020,4.91,0,FALSE,0.3543854186607852,0.29090717263905685,0.10309326016711748,ltmp,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,2,4-<8,-0.10309326016711748
4241952,12-061,Lagoon Reef (12-061),2022,7.71,0,FALSE,0.5101422128956828,0.06738194479373262,0.034374374426289496,ltmp,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,2,4-<8,-0.034374374426289496
4176751,15-099c,Agincourt Reefs (No 1) (15-099c),2022,4.33,0,FALSE,0.4690627400103767,0.10581381378265398,0.04963331742383943,ltmp,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,2,4-<8,-0.04963331742383943
4170713,16-028,Low Islands Reef (16-028),2022,4.33,0.006709065866115191,FALSE,0.14793462642718994,0.024926301617367717,0.0036874631179767536,ltmp,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,2,4-<8,0.0030216027481384375
4178611,16-068,Thetford Reef (16-068),2022,4.6000000000000005,0,FALSE,0.24906517069540246,0.025328502287585753,0.006308447745716437,ltmp,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,2,4-<8,-0.006308447745716437
3753787,17-024,Peart Reef (17-024),2022,4.48,0,FALSE,0.26120951883050597,0.04619248698429374,0.012065917298751777,ltmp,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,2,4-<8,-0.012065917298751777
3802954,17-063a,Farquharson Reef (No 1) (17-063a),2022,5.1000000000000005,0,FALSE,0.3228976577173683,0.06085682922360433,0.019650527612407726,ltmp,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,2,4-<8,-0.019650527612407726
4228739,19-207,Hyde Reef (19-207),2022,5.25,0,FALSE,0.574415000816643,0.18264092817152042,0.10491168890479634,ltmp,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,2,4-<8,-0.10491168890479634
4229436,20-067a,Border Island Reef (No 1) (20-067a),2022,4.51,0,FALSE,0.38723569651455914,0.06985817960243013,0.027051580835586196,ltmp,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,2,4-<8,-0.027051580835586196
4241950,12-061,Lagoon Reef (12-061),2024,5.54,0.20439217846985944,FALSE,0.5694837090026958,0.20108211758192657,0.11451299013467174,ltmp,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,2,4-<8,0.0898791883351877
4241733,14-045,Sand Bank No 1 Reef (14-045),2024,7.16,0.010579124127506553,FALSE,0.43234340229586843,0.14922198732871728,0.0645151416990486,ltmp,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,2,4-<8,-0.05393601757154204
4176749,15-099c,Agincourt Reefs (No 1) (15-099c),2024,6.97,0.147059946921269,FALSE,0.5905335684630784,0.16189066552292342,0.09560187241211461,ltmp,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,2,4-<8,0.05145807450915439
4174485,16-015,Mackay Reef (16-015),2024,3.52,0.2553628149610071,TRUE,0.1772472402946363,0.050123920244147836,0.008884326536023656,ltmp,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,2,<4,0.24647848842498343
4170711,16-028,Low Islands Reef (16-028),2024,6.42,0.17859848813708523,FALSE,0.18093713384654866,0.048387587163827385,0.008755111335172976,ltmp,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,2,4-<8,0.16984337680191225
4178609,16-068,Thetford Reef (16-068),2024,7.34,0.05542349117761327,FALSE,0.29931378338012127,0.05050307339070385,0.015116265968895497,ltmp,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,2,4-<8,0.040307225208717774
3753785,17-024,Peart Reef (17-024),2024,5.4,0.09176739690951513,FALSE,0.29455689645374644,0.08177783174728219,0.0240882243181961,ltmp,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,2,4-<8,0.06767917259131903
3802952,17-063a,Farquharson Reef (No 1) (17-063a),2024,4.91,0,FALSE,0.2915094896300651,0.09506370854766237,0.027711973161070318,ltmp,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,2,4-<8,-0.027711973161070318
4225908,18-065,Havannah Reef (18-065),2024,6.92,0,FALSE,0.5803212119532706,0.12082861343509764,0.0701194073872891,ltmp,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,2,4-<8,-0.0701194073872891
4234580,18-096,Davies Reef (18-096),2024,4.2700000000000005,0,FALSE,0.3041064880447393,0.11035103318796616,0.03355846515490086,ltmp,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,2,4-<8,-0.03355846515490086
4228737,19-207,Hyde Reef (19-207),2024,9.25,0.015984087725189246,FALSE,0.9628335407665133,0.3959099457265574,0.38119537486857935,ltmp,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,2,8-<12,-0.36521128714339013
4228738,19-207,Hyde Reef (19-207),2024,9.25,0.25692201562212913,FALSE,0.9632402308172755,0.3951311932422088,0.3806062617817307,ltmp,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,2,8-<12,-0.12368424615960155
