programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,learner,scheme,fold
ltmp,4223966,21-025,Penrith Reef (21-025),2024,Southern GBR,0,0.06596869262842156,0.0012075066730640896,0.02068681550319497,0.30672079420750276,brms_binomial_olre,leave_one_event_out,2024
ltmp,4224277,21-060,U/N Reef (21-060),2024,Southern GBR,0,0.06948099189425988,0.0018112852812669545,0.02676740061374155,0.292348868783103,brms_binomial_olre,leave_one_event_out,2024
ltmp,4223046,21-139,U/N Reef (21-139),2024,Southern GBR,0.17477970140301632,0.33926410393670564,0.026209499247199838,0.26805595718011255,0.8409659463820164,brms_binomial_olre,leave_one_event_out,2024
ltmp,4224936,21-187,U/N Reef (21-187),2024,Southern GBR,0.16372669436792,0.35804785393584554,0.029527052975138267,0.2998812213357468,0.8611473384959597,brms_binomial_olre,leave_one_event_out,2024
ltmp,4238621,21-305,East Cay Reef (21-305),2024,Southern GBR,0.17436133243673674,0.24785555367656195,0.015456298666530692,0.16914273424281936,0.7485008205073079,brms_binomial_olre,leave_one_event_out,2024
ltmp,4238622,21-305,East Cay Reef (21-305),2024,Southern GBR,0.19028260394560065,0.24928133491401763,0.015675808833792344,0.1718164419368567,0.7437180980317373,brms_binomial_olre,leave_one_event_out,2024
ltmp,4183353,21-529,U/N Reef (21-529),2024,Southern GBR,0.07120233399391916,0.31526421274676986,0.02256709766957376,0.2476067312430922,0.8133602682022032,brms_binomial_olre,leave_one_event_out,2024
ltmp,4184037,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,0.018989820056651716,0.06861643391505469,0.001329540260383001,0.02447243208374629,0.30725340896814035,brms_binomial_olre,leave_one_event_out,2024
ltmp,4224607,21-558,U/N Reef (21-558),2024,Southern GBR,0.06769401672425976,0.3109911469286977,0.016178069908316276,0.2246691484758522,0.8388211780791501,brms_binomial_olre,leave_one_event_out,2024
ltmp,4224608,21-558,U/N Reef (21-558),2024,Southern GBR,0.18840639591371994,0.34189031586699703,0.021095603198722612,0.2676863117842372,0.8631247299863188,brms_binomial_olre,leave_one_event_out,2024
ltmp,4232334,21-562,Turner Reef (21-562),2024,Southern GBR,0.10489837425504042,0.15075819735010904,0.004383842677429893,0.06877480719172245,0.5924114846874116,brms_binomial_olre,leave_one_event_out,2024
ltmp,4232335,21-562,Turner Reef (21-562),2024,Southern GBR,0,0.13823267749469767,0.0034723601619107893,0.06027069543653952,0.5575543783687357,brms_binomial_olre,leave_one_event_out,2024
ltmp,4180542,21-588,Wade Reef (21-588),2024,Southern GBR,0,0.21290923892920324,0.007122235120295482,0.11791301425883867,0.7448961794115663,brms_binomial_olre,leave_one_event_out,2024
ltmp,4223356,21-591,U/N Reef (21-591),2024,Southern GBR,0,0.028481413611961118,3.644454736415156e-4,0.007824330041219789,0.12922645506550573,brms_binomial_olre,leave_one_event_out,2024
ltmp,4186339,22-102,Chinaman Reef (22-102),2024,Southern GBR,0.1549831580635079,0.12049120140276073,0.0032944999911338623,0.05152829912740292,0.4980647193526002,brms_binomial_olre,leave_one_event_out,2024
ltmp,4182001,22-104a,Horseshoe Reef (No 1) (22-104a),2024,Southern GBR,0.10896430189600032,0.20546549125823269,0.007922574569408276,0.11682927131830917,0.6871544360485269,brms_binomial_olre,leave_one_event_out,2024
ltmp,4188168,23-048,Broomfield Reef (23-048),2024,Southern GBR,0.6883989417687074,0.6928330531476364,0.013952472688611219,0.8925518865472857,0.9997899323520681,brms_binomial_olre,leave_one_event_out,2024
ltmp,4182299,23-051,Wreck Island Reef (23-051),2024,Southern GBR,0.5446213063879788,0.7754210548981147,0.02499612519794731,0.9672344332999683,0.9999775215540438,brms_binomial_olre,leave_one_event_out,2024
ltmp,4185533,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,0.7056209452888168,0.8990612497211327,0.28390945774168724,0.9946508187516248,0.9999905941680993,brms_binomial_olre,leave_one_event_out,2024
ltmp,4181245,23-068,Erskine Reef (23-068),2024,Southern GBR,0.14256428051898865,0.426451235870103,0.0017695112383001523,0.3470702197947598,0.9909458976426334,brms_binomial_olre,leave_one_event_out,2024
ltmp,4181617,23-069,Mast Head Reef (23-069),2024,Southern GBR,0.2019468711406776,0.4734158365217832,0.003563356364444858,0.44433472709731026,0.9928163009389394,brms_binomial_olre,leave_one_event_out,2024
ltmp,4180873,23-081,Fairfax Islands Reef (23-081),2024,Southern GBR,0.17622110261289636,0.7785260043976403,0.07180325338492116,0.9403761904633687,0.9997543401408446,brms_binomial_olre,leave_one_event_out,2024
ltmp,4187208,23-082a,Lady Musgrave Reef (23-082a),2024,Southern GBR,0.5425304381746469,0.5315878187186851,8.212831237041321e-4,0.6091436552890743,0.9996665696521421,brms_binomial_olre,leave_one_event_out,2024
mmp,4160187,16-006,Snapper Reef (16-006),2017,Central GBR,0.3952502752197531,0.45482912205200665,1.851471451363845e-12,0.16231438150627492,0.9999999999509182,brms_binomial_olre,leave_one_event_out,2017
mmp,4160208,16-006,Snapper Reef (16-006),2017,Central GBR,0,0.4586645787541063,2.1100529582539337e-12,0.1743102338824327,0.999999999957436,brms_binomial_olre,leave_one_event_out,2017
mmp,4160229,16-006,Snapper Reef (16-006),2017,Central GBR,0.33227003419729356,0.42968503158996146,6.63553498274668e-13,0.08678908757634915,0.9999999998381913,brms_binomial_olre,leave_one_event_out,2017
mmp,4160250,16-006,Snapper Reef (16-006),2017,Central GBR,0,0.43033902400854807,6.8678990576005e-13,0.08777372977391923,0.9999999998428787,brms_binomial_olre,leave_one_event_out,2017
mmp,4162781,16-054a,Fitzroy Island Reef (No 1) (16-054a),2017,Central GBR,0.17401839167775307,0.3737722456181184,2.530841694594771e-13,0.010605595496046399,0.9999999990223569,brms_binomial_olre,leave_one_event_out,2017
mmp,4162802,16-054a,Fitzroy Island Reef (No 1) (16-054a),2017,Central GBR,0.20422237466329746,0.340280281824945,6.182787320965431e-14,0.002349743328728159,0.9999999949023709,brms_binomial_olre,leave_one_event_out,2017
mmp,4164853,17-009a,Tobias Spit (17-009a),2017,Central GBR,0.2342679928412739,0.4137420964481453,9.12747770807059e-13,0.03873360268084503,0.9999999997624718,brms_binomial_olre,leave_one_event_out,2017
mmp,4164870,17-009a,Tobias Spit (17-009a),2017,Central GBR,0.14872477184050006,0.41456539481167437,9.405293539640731e-13,0.03988220322753984,0.9999999997764755,brms_binomial_olre,leave_one_event_out,2017
mmp,4164890,17-009a,Tobias Spit (17-009a),2017,Central GBR,0.056060783218231644,0.3817468956677635,1.9773087134796173e-13,0.011458375142048876,0.9999999991620295,brms_binomial_olre,leave_one_event_out,2017
mmp,4164907,17-009a,Tobias Spit (17-009a),2017,Central GBR,0.2341486231112693,0.3797262686763685,1.7843610675442512e-13,0.010789138440996895,0.9999999990380776,brms_binomial_olre,leave_one_event_out,2017
mmp,4157871,17-012,Normanby-Mabel Reef (17-012),2017,Central GBR,0.2364956261642967,0.36316719129481867,1.541954729027844e-13,0.005744479739708448,0.9999999985354565,brms_binomial_olre,leave_one_event_out,2017
mmp,4157907,17-012,Normanby-Mabel Reef (17-012),2017,Central GBR,0.060872208072299996,0.383333355390242,3.5466402224299185e-13,0.012263120897746924,0.9999999994131603,brms_binomial_olre,leave_one_event_out,2017
mmp,4157887,17-013,Round-Russell Reef (17-013),2017,Central GBR,0.18580387067146528,0.3652869559030718,1.7089784043803413e-13,0.0056701552643367535,0.9999999982082899,brms_binomial_olre,leave_one_event_out,2017
mmp,4157923,17-013,Round-Russell Reef (17-013),2017,Central GBR,0.14352290229950315,0.37544539252940656,3.393095409316351e-13,0.009523912117592293,0.9999999990597497,brms_binomial_olre,leave_one_event_out,2017
mmp,4147249,17-043a,Jessie-Kent Reef (17-043a),2017,Central GBR,0,0.36895078485974625,7.789333292542375e-12,0.013246508567376268,0.9999999797097966,brms_binomial_olre,leave_one_event_out,2017
mmp,4147265,17-043a,Jessie-Kent Reef (17-043a),2017,Central GBR,0,0.33374515837294383,2.3810926679880807e-12,0.004127911935317836,0.9999999456534915,brms_binomial_olre,leave_one_event_out,2017
mmp,4167071,17-053,Stingaree Reefs (17-053),2017,Central GBR,0.30941820249721835,0.3585891211532924,3.4922981102030916e-12,0.008680321792856209,0.9999999740853274,brms_binomial_olre,leave_one_event_out,2017
mmp,4167088,17-053,Stingaree Reefs (17-053),2017,Central GBR,0,0.32989250715746693,1.2120680939680605e-12,0.0037405185129876675,0.9999999515344881,brms_binomial_olre,leave_one_event_out,2017
mmp,4167104,17-053,Stingaree Reefs (17-053),2017,Central GBR,0,0.3585003386373032,3.4679723138269e-12,0.00864899518438944,0.9999999740578773,brms_binomial_olre,leave_one_event_out,2017
mmp,4167123,17-053,Stingaree Reefs (17-053),2017,Central GBR,0.05936106493632762,0.32884230839428863,1.1259554585576917e-12,0.003531050905225569,0.9999999487299256,brms_binomial_olre,leave_one_event_out,2017
mmp,4142987,18-001,Richards (Bedarra) Reef (18-001),2017,Central GBR,0.2223209532216766,0.3387741096933464,1.6587639554937422e-12,0.004742497089750676,0.9999999541963727,brms_binomial_olre,leave_one_event_out,2017
mmp,4142998,18-001,Richards (Bedarra) Reef (18-001),2017,Central GBR,0.026154636274166313,0.3176955102919137,6.746140620003975e-13,0.0022910671625408635,0.9999999331525538,brms_binomial_olre,leave_one_event_out,2017
mmp,4152963,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2017,Central GBR,0.08530908515297586,0.35108963269415844,7.941842325751925e-10,0.0195012521791279,0.9999980927598019,brms_binomial_olre,leave_one_event_out,2017
mmp,4152984,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2017,Central GBR,0.2460548840663221,0.37778276348337964,1.6709614693288047e-9,0.037775584661333884,0.9999992188358836,brms_binomial_olre,leave_one_event_out,2017
mmp,4141824,18-051,Pandora Reef (18-051),2017,Central GBR,0.0829244067853294,0.37250041339446854,2.5053934232975412e-8,0.05686433664227934,0.9999787702292395,brms_binomial_olre,leave_one_event_out,2017
mmp,4141843,18-051,Pandora Reef (18-051),2017,Central GBR,0,0.34903382171273284,2.0637317823425246e-8,0.02909456921594554,0.9999601160755487,brms_binomial_olre,leave_one_event_out,2017
mmp,4148243,18-065,Havannah Reef (18-065),2017,Central GBR,0.32043253344777983,0.3601272984864422,2.436866347279749e-9,0.02900289698078837,0.9999981933637483,brms_binomial_olre,leave_one_event_out,2017
mmp,4148260,18-065,Havannah Reef (18-065),2017,Central GBR,0.030102304650025995,0.28913749402050315,2.1353507699904744e-10,0.00396002916438636,0.9999898379808881,brms_binomial_olre,leave_one_event_out,2017
mmp,4150480,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,Central GBR,0.14609663248938115,0.4419167584469263,3.1874994580613725e-6,0.26083005550194704,0.99994551497798,brms_binomial_olre,leave_one_event_out,2017
mmp,4150500,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,Central GBR,0,0.40820492286508486,1.6911764359381305e-6,0.1450698713642601,0.9998968915469084,brms_binomial_olre,leave_one_event_out,2017
mmp,4155460,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2017,Southern GBR,0,0.0839105957347173,3.614794426277182e-7,8.205533976480139e-4,0.6622260199947672,brms_binomial_olre,leave_one_event_out,2017
mmp,4155480,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2017,Southern GBR,0.07656755222974268,0.08332092045418606,2.737196118742536e-7,7.453518887813163e-4,0.6573859691402416,brms_binomial_olre,leave_one_event_out,2017
mmp,4137925,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2022,Central GBR,0,0.26770693487464114,0.005846333759853279,0.16243381036166274,0.8369695960197424,brms_binomial_olre,leave_one_event_out,2022
mmp,4137941,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2022,Central GBR,0,0.22803180025556422,0.003972012335744346,0.12251407212531973,0.7777671090187309,brms_binomial_olre,leave_one_event_out,2022
mmp,4148237,18-065,Havannah Reef (18-065),2022,Central GBR,0,0.19283523861390012,0.009405933495864483,0.11630869680818604,0.6488817234620113,brms_binomial_olre,leave_one_event_out,2022
mmp,4148254,18-065,Havannah Reef (18-065),2022,Central GBR,0,0.14007689678085208,0.006061656975464507,0.07708072388393689,0.5139698112194716,brms_binomial_olre,leave_one_event_out,2022
mmp,4160180,16-006,Snapper Reef (16-006),2024,Central GBR,0.6942901257684129,0.07147183873242892,4.743085183733598e-6,0.002245255245301811,0.5306797377949907,brms_binomial_olre,leave_one_event_out,2024
mmp,4160201,16-006,Snapper Reef (16-006),2024,Central GBR,1,0.07495055808928441,5.199557360495601e-6,0.002454887005046264,0.5714292525152427,brms_binomial_olre,leave_one_event_out,2024
mmp,4160222,16-006,Snapper Reef (16-006),2024,Central GBR,0,0.05776965619513676,2.758693481701769e-6,0.0013867654005083824,0.41346757193622274,brms_binomial_olre,leave_one_event_out,2024
mmp,4160243,16-006,Snapper Reef (16-006),2024,Central GBR,1,0.059117867398145306,2.7975257477499314e-6,0.0014504893928252798,0.42817184677556364,brms_binomial_olre,leave_one_event_out,2024
mmp,4162774,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,0.5242365308289569,0.045574811873806464,3.3975198630291386e-5,0.0033856104063727348,0.26133141293908607,brms_binomial_olre,leave_one_event_out,2024
mmp,4162795,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,0.07995491504811622,0.028750330634202726,2.179160867310988e-5,0.0018624575483587613,0.14933796040551744,brms_binomial_olre,leave_one_event_out,2024
mmp,4162816,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,0.2690843862833956,0.041902105107816,3.419320523875666e-5,0.0030452347953515693,0.2379939115567289,brms_binomial_olre,leave_one_event_out,2024
mmp,4162832,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,0,0.02864794238641725,2.1951942897926648e-5,0.001848525426312365,0.14826015549123323,brms_binomial_olre,leave_one_event_out,2024
mmp,4164846,17-009a,Tobias Spit (17-009a),2024,Central GBR,0.5493500371623812,0.07770840744865663,3.927159477458731e-6,0.0022194779226983406,0.5889795789595743,brms_binomial_olre,leave_one_event_out,2024
mmp,4164863,17-009a,Tobias Spit (17-009a),2024,Central GBR,0,0.07897964479664481,4.0620862799716335e-6,0.00232918444603484,0.6012551530500506,brms_binomial_olre,leave_one_event_out,2024
mmp,4164883,17-009a,Tobias Spit (17-009a),2024,Central GBR,0.07674865937178825,0.06235248099924169,2.021392555033108e-6,0.0013131038609122988,0.4621098595298173,brms_binomial_olre,leave_one_event_out,2024
mmp,4164900,17-009a,Tobias Spit (17-009a),2024,Central GBR,0,0.06088099503000587,1.9043158169446146e-6,0.001235320425578511,0.45752626657283146,brms_binomial_olre,leave_one_event_out,2024
mmp,4167064,17-053,Stingaree Reefs (17-053),2024,Central GBR,0,0.1861847906164343,8.550526480754313e-7,0.006082765927803015,0.9808292332806846,brms_binomial_olre,leave_one_event_out,2024
mmp,4167081,17-053,Stingaree Reefs (17-053),2024,Central GBR,0,0.15183951244541527,6.700817718275841e-7,0.0032320662668238772,0.9486518439656172,brms_binomial_olre,leave_one_event_out,2024
mmp,4167098,17-053,Stingaree Reefs (17-053),2024,Central GBR,0.08448089989497658,0.1924889667238559,8.931709020757112e-7,0.006961338462567378,0.9830573377306935,brms_binomial_olre,leave_one_event_out,2024
mmp,4167117,17-053,Stingaree Reefs (17-053),2024,Central GBR,0.11474101713504835,0.15183279401865193,6.698126342947563e-7,0.0032304741356487207,0.9486550257526699,brms_binomial_olre,leave_one_event_out,2024
mmp,4142980,18-001,Richards (Bedarra) Reef (18-001),2024,Central GBR,0,0.1445995350833896,1.0023352410431213e-6,0.0033555976207939827,0.9305380730897597,brms_binomial_olre,leave_one_event_out,2024
mmp,4142991,18-001,Richards (Bedarra) Reef (18-001),2024,Central GBR,0.04904518159865426,0.12841671767370083,5.315642196564356e-7,0.002090160847447674,0.9128567774265817,brms_binomial_olre,leave_one_event_out,2024
mmp,4137924,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,Central GBR,0.33651069129053574,0.047671557749920726,1.3073995742579125e-6,7.591159722959925e-4,0.31308702279558176,brms_binomial_olre,leave_one_event_out,2024
mmp,4137940,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,Central GBR,0.23408438029879564,0.039399703400825395,8.259803332440488e-7,4.928940081991276e-4,0.23576526857592628,brms_binomial_olre,leave_one_event_out,2024
mmp,4148236,18-065,Havannah Reef (18-065),2024,Central GBR,0,0.03040703522092999,4.040468514921331e-6,7.558252421772211e-4,0.1475317366552011,brms_binomial_olre,leave_one_event_out,2024
mmp,4148253,18-065,Havannah Reef (18-065),2024,Central GBR,0.0028424062617554992,0.023609911720493492,2.0612602088695244e-6,4.7682559191900324e-4,0.10127089022687795,brms_binomial_olre,leave_one_event_out,2024
mmp,4150474,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,Central GBR,0.3503963600443477,0.047625993252105404,3.4312713392552898e-6,0.0012264118399232622,0.31519059669910005,brms_binomial_olre,leave_one_event_out,2024
mmp,4150494,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,Central GBR,0.20057757443419322,0.035963352621156686,1.940443489059532e-6,7.407427611054515e-4,0.20833036344728226,brms_binomial_olre,leave_one_event_out,2024
mmp,4139904,20-028d,Hook Island Reef (No 4) (20-028d),2024,Central GBR,0,0.047588061177112236,2.734993954248712e-5,0.003201018468677744,0.2861292095199302,brms_binomial_olre,leave_one_event_out,2024
mmp,4139918,20-028d,Hook Island Reef (No 4) (20-028d),2024,Central GBR,0,0.03751311236401762,1.4736914008008523e-5,0.0018896647102550198,0.21497988900416978,brms_binomial_olre,leave_one_event_out,2024
mmp,4156652,20-035a,Daydream Reef (No 1) (20-035a),2024,Central GBR,0,0.09776829725212052,3.422359688901174e-5,0.00742007911731948,0.6304695176494208,brms_binomial_olre,leave_one_event_out,2024
mmp,4156671,20-035a,Daydream Reef (No 1) (20-035a),2024,Central GBR,0,0.07254434589067686,2.1182769660657793e-5,0.004470371884997163,0.4888541585347364,brms_binomial_olre,leave_one_event_out,2024
mmp,4145380,20-058a,Dent Reef (No 1) (20-058a),2024,Central GBR,0,0.07561102222112365,7.024758252577234e-5,0.007141966603689714,0.4844655882996221,brms_binomial_olre,leave_one_event_out,2024
mmp,4145395,20-058a,Dent Reef (No 1) (20-058a),2024,Central GBR,0,0.05342717545497329,4.593520620047527e-5,0.004390303375414388,0.3257775526812849,brms_binomial_olre,leave_one_event_out,2024
mmp,4151714,20-061,Pine Island Reef (20-061),2024,Central GBR,0,0.12335964939911725,1.0533569315051151e-4,0.015293407609722398,0.7290696333375521,brms_binomial_olre,leave_one_event_out,2024
mmp,4151734,20-061,Pine Island Reef (20-061),2024,Central GBR,0,0.09410069299663128,6.348503409955318e-5,0.009792134015330042,0.5986670901760538,brms_binomial_olre,leave_one_event_out,2024
mmp,4146310,20-095,Seaforth Reef (20-095),2024,Central GBR,0.015026046394532625,0.1452900705196756,1.949130995939531e-4,0.022263726796673246,0.7883761283231226,brms_binomial_olre,leave_one_event_out,2024
mmp,4146325,20-095,Seaforth Reef (20-095),2024,Central GBR,0,0.11308217900726314,1.1532067699915651e-4,0.013631505892587126,0.6728714489898682,brms_binomial_olre,leave_one_event_out,2024
mmp,4140753,22-009,Barren Island Reef (22-009),2024,Southern GBR,0.17115624670633436,0.3667866248891301,7.943763147708385e-7,0.08119874187415348,0.999889913276909,brms_binomial_olre,leave_one_event_out,2024
mmp,4140754,22-009,Barren Island Reef (22-009),2024,Southern GBR,0.5607580187998068,0.3854358122537724,7.545892922652855e-7,0.10448017671205909,0.9999428661550481,brms_binomial_olre,leave_one_event_out,2024
mmp,4140772,22-009,Barren Island Reef (22-009),2024,Southern GBR,0.2354543608301246,0.36417897540230765,3.6856364044696593e-7,0.07247457168569049,0.9999121616867448,brms_binomial_olre,leave_one_event_out,2024
mmp,4140773,22-009,Barren Island Reef (22-009),2024,Southern GBR,0.1182622800359385,0.370952239567848,3.401149696865669e-7,0.0730589567316459,0.9999229223798145,brms_binomial_olre,leave_one_event_out,2024
mmp,4143649,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,0.649764667289415,0.18529075512928397,4.007790417640721e-6,0.01070971931226709,0.9595958896920985,brms_binomial_olre,leave_one_event_out,2024
mmp,4143650,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,0.6322997657703442,0.21368299799437265,3.881246199326889e-6,0.01608328194115751,0.981155886976559,brms_binomial_olre,leave_one_event_out,2024
mmp,4143665,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,0.2382175190368768,0.15822462121183123,3.2456682544505236e-6,0.006949985268371447,0.9299380355356727,brms_binomial_olre,leave_one_event_out,2024
mmp,4143666,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,0.25663674359498084,0.16416537789773836,2.8601933966937974e-6,0.007517963542584274,0.9384728766994285,brms_binomial_olre,leave_one_event_out,2024
mmp,4138915,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,0.48766349684223503,0.11643201919994148,2.182831261015315e-6,0.0032990383096773435,0.823157213034687,brms_binomial_olre,leave_one_event_out,2024
mmp,4138916,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,0.5143849272933385,0.1217149062640797,1.4384963226129828e-6,0.0029242963740492714,0.8534994907719065,brms_binomial_olre,leave_one_event_out,2024
mmp,4138931,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,0.28856582591991914,0.09843127950707597,1.5554455109562459e-6,0.002070970063044781,0.725610944004127,brms_binomial_olre,leave_one_event_out,2024
mmp,4138932,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,0.41195017565191666,0.09931958180222196,1.369167298730627e-6,0.00197788881635734,0.7255638637585589,brms_binomial_olre,leave_one_event_out,2024
mmp,4155453,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,0.6554932597858075,0.19297860638779063,7.6089273820486795e-6,0.01316506362914848,0.9617727036845741,brms_binomial_olre,leave_one_event_out,2024
mmp,4155454,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,0.5371587878089377,0.21930775350973467,5.1238703868571754e-6,0.01752356688121661,0.9831400073939103,brms_binomial_olre,leave_one_event_out,2024
mmp,4155473,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,0.5474064906348262,0.16418584113103654,3.513980088515443e-6,0.0071280962229791234,0.9372919082710861,brms_binomial_olre,leave_one_event_out,2024
mmp,4155474,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,0.5048925612238839,0.17698969658408184,2.583346519525111e-6,0.007639716383726764,0.9595244098406609,brms_binomial_olre,leave_one_event_out,2024
mmp,4149293,23-017,Pelican Island Reef (23-017),2024,Southern GBR,0,0.20099768667477116,5.742287715807535e-7,0.0066694681770282545,0.9889498240046961,brms_binomial_olre,leave_one_event_out,2024
mmp,4149294,23-017,Pelican Island Reef (23-017),2024,Southern GBR,0.40807202558722055,0.20230773955786766,5.939682332172345e-7,0.006751153626341708,0.9901609894763088,brms_binomial_olre,leave_one_event_out,2024
mmp,4149312,23-017,Pelican Island Reef (23-017),2024,Southern GBR,0.02301944253341331,0.18614770274128872,3.4303324065634097e-7,0.0042799875712196764,0.9855343443909119,brms_binomial_olre,leave_one_event_out,2024
mmp,4149313,23-017,Pelican Island Reef (23-017),2024,Southern GBR,0.018577819728650656,0.18551762508776512,3.590712289728467e-7,0.0043030786725362724,0.9851194810380542,brms_binomial_olre,leave_one_event_out,2024
