programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,scheme,fold,learner,predicted_occurrence,predicted_positive_loss,predicted_mortality
ltmp,4187216,23-082a,Lady Musgrave Reef (23-082a),2016,Southern GBR,0,reef_blocked_5fold,3,stacked_ensemble,0.5201735280581113,0.13999909165699492,0.0811693614681966
ltmp,4179548,16-057,Hastings Reef (16-057),2017,Central GBR,0.6376638525378587,reef_blocked_5fold,3,stacked_ensemble,0.7474188181778465,0.4138154754257764,0.3077930065950163
ltmp,4178616,16-068,Thetford Reef (16-068),2017,Central GBR,0.5781184508275599,reef_blocked_5fold,3,stacked_ensemble,0.8425342344628359,0.45107758832343614,0.37811404918546543
ltmp,4226935,18-081,Knife Reef (18-081),2017,Central GBR,0,reef_blocked_5fold,3,stacked_ensemble,0.27556371480496167,0.17644101635470177,0.047702739990183936
ltmp,4223970,21-025,Penrith Reef (21-025),2017,Southern GBR,0.7334236587648599,reef_blocked_5fold,3,stacked_ensemble,0.3580442475577129,0.14356701541065464,0.051784144977662164
ltmp,4241954,12-061,Lagoon Reef (12-061),2020,Northern GBR,0.01507337938402603,reef_blocked_5fold,3,stacked_ensemble,0.20995676378827005,0.07302680394724735,0.016390915532252366
ltmp,4241737,14-045,Sand Bank No 1 Reef (14-045),2020,Northern GBR,0,reef_blocked_5fold,3,stacked_ensemble,0.13895599041405723,0.08039896915201901,0.011395816955626099
ltmp,4179545,16-057,Hastings Reef (16-057),2020,Central GBR,0,reef_blocked_5fold,3,stacked_ensemble,0.12723621677187877,0.0529450246835709,0.006513363593085615
ltmp,4178613,16-068,Thetford Reef (16-068),2020,Central GBR,0,reef_blocked_5fold,3,stacked_ensemble,0.08101881180953477,0.05523106085236168,0.004348495086551831
ltmp,4225911,18-065,Havannah Reef (18-065),2020,Central GBR,0.39380685419487826,reef_blocked_5fold,3,stacked_ensemble,0.27487046399812737,0.16917982319571656,0.043546293486201273
ltmp,4234583,18-096,Davies Reef (18-096),2020,Central GBR,0,reef_blocked_5fold,3,stacked_ensemble,0.24495761101185104,0.16870427776261643,0.03648362250394816
ltmp,4228741,19-207,Hyde Reef (19-207),2020,Central GBR,0,reef_blocked_5fold,3,stacked_ensemble,0.41193521067910005,0.11090932325773765,0.04707359471487592
ltmp,4187212,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,0,reef_blocked_5fold,3,stacked_ensemble,0.4581361325709573,0.11402476587496568,0.052599998148761144
ltmp,4241952,12-061,Lagoon Reef (12-061),2022,Northern GBR,0,reef_blocked_5fold,3,stacked_ensemble,0.5498596200304576,0.08645202183257497,0.0473082573942465
ltmp,4170713,16-028,Low Islands Reef (16-028),2022,Central GBR,0.00670906586611519,reef_blocked_5fold,3,stacked_ensemble,0.1800847196482177,0.04759312836840756,0.00857131993655854
ltmp,4179543,16-057,Hastings Reef (16-057),2022,Central GBR,0,reef_blocked_5fold,3,stacked_ensemble,0.23668957390217404,0.05980593280571102,0.014535976820801351
ltmp,4178611,16-068,Thetford Reef (16-068),2022,Central GBR,0,reef_blocked_5fold,3,stacked_ensemble,0.29837156417580496,0.07241571641915925,0.022944639593339932
ltmp,3753787,17-024,Peart Reef (17-024),2022,Central GBR,0,reef_blocked_5fold,3,stacked_ensemble,0.254482721616551,0.08809841891303276,0.022314747920621804
ltmp,3802954,17-063a,Farquharson Reef (No 1) (17-063a),2022,Central GBR,0,reef_blocked_5fold,3,stacked_ensemble,0.23080341967000284,0.10180831374622024,0.02356100212088682
ltmp,4228739,19-207,Hyde Reef (19-207),2022,Central GBR,0,reef_blocked_5fold,3,stacked_ensemble,0.6304633009686083,0.09040518763340522,0.056613384989876045
ltmp,4229436,20-067a,Border Island Reef (No 1) (20-067a),2022,Central GBR,0,reef_blocked_5fold,3,stacked_ensemble,0.1883146061571907,0.09444705950689303,0.01927735698429853
ltmp,4241950,12-061,Lagoon Reef (12-061),2024,Northern GBR,0.20439217846985944,reef_blocked_5fold,3,stacked_ensemble,0.4330590365592312,0.10335992541466867,0.04378605716365134
ltmp,4241733,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,0.01057912412750655,reef_blocked_5fold,3,stacked_ensemble,0.3995211284519979,0.14280123015914015,0.05992538764282056
ltmp,4170711,16-028,Low Islands Reef (16-028),2024,Central GBR,0.17859848813708523,reef_blocked_5fold,3,stacked_ensemble,0.21199485011293362,0.07708691843347609,0.016648662058191932
ltmp,4179541,16-057,Hastings Reef (16-057),2024,Central GBR,0.1327893266155054,reef_blocked_5fold,3,stacked_ensemble,0.32891982226877303,0.09165662885345616,0.03000418411973447
ltmp,4178609,16-068,Thetford Reef (16-068),2024,Central GBR,0.05542349117761327,reef_blocked_5fold,3,stacked_ensemble,0.39045480749395134,0.08135464301406095,0.03223748179416154
ltmp,3753785,17-024,Peart Reef (17-024),2024,Central GBR,0.09176739690951512,reef_blocked_5fold,3,stacked_ensemble,0.24820000268860234,0.12228114955319885,0.03001596213427252
ltmp,3802952,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,0,reef_blocked_5fold,3,stacked_ensemble,0.21878178196706388,0.11240798304972585,0.02488138687764582
ltmp,4225908,18-065,Havannah Reef (18-065),2024,Central GBR,0,reef_blocked_5fold,3,stacked_ensemble,0.39174053775097506,0.13702011908811343,0.05521320283900785
ltmp,4226931,18-081,Knife Reef (18-081),2024,Central GBR,0.09635988962854024,reef_blocked_5fold,3,stacked_ensemble,0.5776614293071172,0.12126148292763893,0.07196439322274974
ltmp,4234580,18-096,Davies Reef (18-096),2024,Central GBR,0,reef_blocked_5fold,3,stacked_ensemble,0.4132964480390004,0.12055796740050473,0.04999984122788022
ltmp,4228737,19-207,Hyde Reef (19-207),2024,Central GBR,0.01598408772518924,reef_blocked_5fold,3,stacked_ensemble,0.8020480686158471,0.17974311333470042,0.14674892121137065
ltmp,4228738,19-207,Hyde Reef (19-207),2024,Central GBR,0.25692201562212913,reef_blocked_5fold,3,stacked_ensemble,0.8019246957607615,0.1801144827739633,0.1469994553160914
ltmp,4223666,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,0,reef_blocked_5fold,3,stacked_ensemble,0.40311437354359686,0.07100558394801343,0.026842961405762714
ltmp,4223966,21-025,Penrith Reef (21-025),2024,Southern GBR,0,reef_blocked_5fold,3,stacked_ensemble,0.34453849425168614,0.08656369203915548,0.027951502908417067
ltmp,4223046,21-139,U/N Reef (21-139),2024,Southern GBR,0.17477970140301632,reef_blocked_5fold,3,stacked_ensemble,0.717962283011874,0.13034632009971958,0.09435829932025873
ltmp,4187208,23-082a,Lady Musgrave Reef (23-082a),2024,Southern GBR,0.5425304381746469,reef_blocked_5fold,3,stacked_ensemble,0.8928848627525212,0.2736791479501363,0.24380387714692114
ltmp,4171462,14-114,MacGillivray Reef (14-114),2016,Northern GBR,0,reef_blocked_5fold,4,formal_ensemble,0.6968461763733678,0.40773246548385433,0.2875955473646679
ltmp,4175205,14-126,Linnet Reef (14-126),2016,Northern GBR,0.25182298239511186,reef_blocked_5fold,4,formal_ensemble,0.6993586882565905,0.4231442628219849,0.295779185578808
ltmp,4174491,15-024,Mackay Reefs (15-024),2016,Northern GBR,0,reef_blocked_5fold,4,formal_ensemble,0.59422168066759,0.4076201375028291,0.24518416574019086
ltmp,4177626,16-019,St Crispin Reef (16-019),2016,Central GBR,0.3254497884276005,reef_blocked_5fold,4,formal_ensemble,0.5305319284500665,0.30090041713349813,0.1608485180486448
ltmp,3752921,16-025,Opal Reef (16-025),2016,Central GBR,0.5820464815884053,reef_blocked_5fold,4,formal_ensemble,0.5682879213481477,0.2798585407212503,0.15963284706841518
ltmp,4230132,16-054a,Fitzroy Island Reef (No 1) (16-054a),2016,Central GBR,0,reef_blocked_5fold,4,formal_ensemble,0.34668519119096025,0.22337231556556042,0.07543259052046458
ltmp,4188176,23-048,Broomfield Reef (23-048),2016,Southern GBR,0,reef_blocked_5fold,4,formal_ensemble,0.603028484876027,0.038418034682972134,0.020710086460956158
ltmp,4177625,16-019,St Crispin Reef (16-019),2017,Central GBR,0.07684952526787346,reef_blocked_5fold,4,formal_ensemble,0.6208643016086255,0.2970930052887054,0.18476019171238
ltmp,4237697,18-086,Chicken Reef (18-086),2017,Central GBR,0,reef_blocked_5fold,4,formal_ensemble,0.3636392940839772,0.2764521185474071,0.09624248843072652
ltmp,4237698,18-086,Chicken Reef (18-086),2017,Central GBR,0,reef_blocked_5fold,4,formal_ensemble,0.31941171465037976,0.27416407359375355,0.08527831057738768
ltmp,3807321,23-080,Hoskyn Islands Reef (23-080),2017,Southern GBR,0,reef_blocked_5fold,4,formal_ensemble,0.6262866845003232,0.08260852201397635,0.050086980988515356
ltmp,4241130,11-016,McSweeney Reef (11-016),2020,Northern GBR,0,reef_blocked_5fold,4,formal_ensemble,0.15115780284441377,0.139182189027471,0.024466258361588136
ltmp,4241317,12-056,Mantis Reef (12-056),2020,Northern GBR,0,reef_blocked_5fold,4,formal_ensemble,0.27787122418062143,0.07454672538553031,0.022916907026931947
ltmp,4171460,14-114,MacGillivray Reef (14-114),2020,Northern GBR,0,reef_blocked_5fold,4,formal_ensemble,0.07889282514394252,0.09554819877803071,0.008215582854978814
ltmp,4175203,14-126,Linnet Reef (14-126),2020,Northern GBR,0,reef_blocked_5fold,4,formal_ensemble,0.24999234849466756,0.0984294745805385,0.025568535555941022
ltmp,4177622,16-019,St Crispin Reef (16-019),2020,Central GBR,0,reef_blocked_5fold,4,formal_ensemble,0.18613236559486188,0.10811610297764701,0.02355650764210932
ltmp,3752919,16-025,Opal Reef (16-025),2020,Central GBR,0,reef_blocked_5fold,4,formal_ensemble,0.1080860998866037,0.07477012905110471,0.009136257821373273
ltmp,4237695,18-086,Chicken Reef (18-086),2020,Central GBR,0,reef_blocked_5fold,4,formal_ensemble,0.3026989437926962,0.1382263169906488,0.04049312562132374
ltmp,4183355,21-529,U/N Reef (21-529),2020,Southern GBR,0.03949257900673553,reef_blocked_5fold,4,formal_ensemble,0.3350978329364504,0.07411943121259763,0.024883439754557923
ltmp,4184040,21-556,Gannett Cay Reef (21-556),2020,Southern GBR,0.5658792943952381,reef_blocked_5fold,4,formal_ensemble,0.5281400898836071,0.25411632411916746,0.15256516500882678
ltmp,4188172,23-048,Broomfield Reef (23-048),2020,Southern GBR,0,reef_blocked_5fold,4,formal_ensemble,0.5834913893627118,0.14663366663603164,0.08516992273902094
ltmp,4241128,11-016,McSweeney Reef (11-016),2022,Northern GBR,0,reef_blocked_5fold,4,formal_ensemble,0.30822672384514177,0.06447079037687105,0.01937535668493802
ltmp,4241315,12-056,Mantis Reef (12-056),2022,Northern GBR,0.0142612944602823,reef_blocked_5fold,4,formal_ensemble,0.4028274250497707,0.15703460528333862,0.04947648825834439
ltmp,4171458,14-114,MacGillivray Reef (14-114),2022,Northern GBR,0.04302678635595218,reef_blocked_5fold,4,formal_ensemble,0.23879693695540005,0.09066030638852886,0.021605962030770372
ltmp,4175201,14-126,Linnet Reef (14-126),2022,Northern GBR,0,reef_blocked_5fold,4,formal_ensemble,0.7338961726397386,0.10329938412678921,0.07603484829603346
ltmp,4181619,23-069,Mast Head Reef (23-069),2022,Southern GBR,0,reef_blocked_5fold,4,formal_ensemble,0.49076073893208816,0.0566258589228121,0.030437105178452634
ltmp,4241126,11-016,McSweeney Reef (11-016),2024,Northern GBR,0,reef_blocked_5fold,4,formal_ensemble,0.3772799064816095,0.06937876279819735,0.027991697789477746
ltmp,4241313,12-056,Mantis Reef (12-056),2024,Northern GBR,0.1187941519452774,reef_blocked_5fold,4,formal_ensemble,0.3940247942889729,0.09189585849059657,0.03305769975594949
ltmp,4171456,14-114,MacGillivray Reef (14-114),2024,Northern GBR,0,reef_blocked_5fold,4,formal_ensemble,0.43887390775188156,0.1457699813256044,0.06238279459111921
ltmp,4175199,14-126,Linnet Reef (14-126),2024,Northern GBR,0.4141783096477083,reef_blocked_5fold,4,formal_ensemble,0.7701478411099031,0.19093987724258932,0.14716081161891262
ltmp,4174485,15-024,Mackay Reefs (15-024),2024,Northern GBR,0.2553628149610071,reef_blocked_5fold,4,formal_ensemble,0.2589294000545333,0.12378525317826386,0.033860103225639
ltmp,4177618,16-019,St Crispin Reef (16-019),2024,Central GBR,0.14925263511949396,reef_blocked_5fold,4,formal_ensemble,0.6825201150492028,0.13665969868433067,0.09621928242269903
ltmp,4237691,18-086,Chicken Reef (18-086),2024,Central GBR,0.04517456415014378,reef_blocked_5fold,4,formal_ensemble,0.5905812685321437,0.10679617823138456,0.06385707601402438
ltmp,4233800,20-014,Hayman Island Reef (20-014),2024,Central GBR,0.01011147474511542,reef_blocked_5fold,4,formal_ensemble,0.4222537448004989,0.11117089000863371,0.0468628742780222
ltmp,4233801,20-014,Hayman Island Reef (20-014),2024,Central GBR,0,reef_blocked_5fold,4,formal_ensemble,0.2649105559561912,0.10270278917107137,0.02751901531586142
ltmp,4224277,21-060,U/N Reef (21-060),2024,Southern GBR,0,reef_blocked_5fold,4,formal_ensemble,0.4899667338591907,0.13101251077877085,0.061974452428634454
ltmp,4183353,21-529,U/N Reef (21-529),2024,Southern GBR,0.07120233399391916,reef_blocked_5fold,4,formal_ensemble,0.6614256878077707,0.14392049840234533,0.09433028833945489
ltmp,4184037,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,0.01898982005665171,reef_blocked_5fold,4,formal_ensemble,0.33270862333711393,0.09040876228793834,0.030226542494239235
ltmp,4188168,23-048,Broomfield Reef (23-048),2024,Southern GBR,0.6883989417687074,reef_blocked_5fold,4,formal_ensemble,0.8967327945931156,0.3190176840887734,0.28681294776694366
ltmp,4181617,23-069,Mast Head Reef (23-069),2024,Southern GBR,0.2019468711406776,reef_blocked_5fold,4,formal_ensemble,0.758265029691128,0.2805500590585296,0.21223251445179067
ltmp,4171462,14-114,MacGillivray Reef (14-114),2016,Northern GBR,0,reef_blocked_5fold,4,stacked_ensemble,0.6979467453075158,0.39674393436281874,0.28015658253502823
ltmp,4175205,14-126,Linnet Reef (14-126),2016,Northern GBR,0.25182298239511186,reef_blocked_5fold,4,stacked_ensemble,0.6995971545417603,0.41490355032021836,0.2901590020915286
ltmp,4174491,15-024,Mackay Reefs (15-024),2016,Northern GBR,0,reef_blocked_5fold,4,stacked_ensemble,0.5904726919986447,0.39781963007848553,0.23838720575529504
ltmp,4177626,16-019,St Crispin Reef (16-019),2016,Central GBR,0.3254497884276005,reef_blocked_5fold,4,stacked_ensemble,0.5242832001246969,0.2969119273140675,0.1572024169298791
ltmp,3752921,16-025,Opal Reef (16-025),2016,Central GBR,0.5820464815884053,reef_blocked_5fold,4,stacked_ensemble,0.5635270140057008,0.28102678250237056,0.1588381549605156
ltmp,4230132,16-054a,Fitzroy Island Reef (No 1) (16-054a),2016,Central GBR,0,reef_blocked_5fold,4,stacked_ensemble,0.35917394588494583,0.21699828910417363,0.07511581150511655
ltmp,4188176,23-048,Broomfield Reef (23-048),2016,Southern GBR,0,reef_blocked_5fold,4,stacked_ensemble,0.6092199963628647,0.03705198705177294,0.02011331116309829
ltmp,4177625,16-019,St Crispin Reef (16-019),2017,Central GBR,0.07684952526787346,reef_blocked_5fold,4,stacked_ensemble,0.6246692541924095,0.292310545389203,0.18265119654302397
ltmp,4237697,18-086,Chicken Reef (18-086),2017,Central GBR,0,reef_blocked_5fold,4,stacked_ensemble,0.35145937028352114,0.26992175961437825,0.09193769601653068
ltmp,4237698,18-086,Chicken Reef (18-086),2017,Central GBR,0,reef_blocked_5fold,4,stacked_ensemble,0.30983117608197264,0.2678144674133557,0.08163999951423756
ltmp,3807321,23-080,Hoskyn Islands Reef (23-080),2017,Southern GBR,0,reef_blocked_5fold,4,stacked_ensemble,0.61851854702708,0.08956383237779716,0.05327669366655889
ltmp,4241130,11-016,McSweeney Reef (11-016),2020,Northern GBR,0,reef_blocked_5fold,4,stacked_ensemble,0.17762733543951487,0.13973124186023272,0.027943423680273465
ltmp,4241317,12-056,Mantis Reef (12-056),2020,Northern GBR,0,reef_blocked_5fold,4,stacked_ensemble,0.28123969266082194,0.07318954529954026,0.02257320917199865
ltmp,4171460,14-114,MacGillivray Reef (14-114),2020,Northern GBR,0,reef_blocked_5fold,4,stacked_ensemble,0.08907061702266691,0.09519560953014548,0.009008832036912159
ltmp,4175203,14-126,Linnet Reef (14-126),2020,Northern GBR,0,reef_blocked_5fold,4,stacked_ensemble,0.25158904685238637,0.10008216838174351,0.026097111988306856
ltmp,4177622,16-019,St Crispin Reef (16-019),2020,Central GBR,0,reef_blocked_5fold,4,stacked_ensemble,0.18905827823478646,0.10853086438476917,0.023714724710039076
ltmp,3752919,16-025,Opal Reef (16-025),2020,Central GBR,0,reef_blocked_5fold,4,stacked_ensemble,0.12204065541011301,0.07727604925222825,0.010823365031588093
ltmp,4237695,18-086,Chicken Reef (18-086),2020,Central GBR,0,reef_blocked_5fold,4,stacked_ensemble,0.2992772683416354,0.13860044562798304,0.04018930412576444
ltmp,4183355,21-529,U/N Reef (21-529),2020,Southern GBR,0.03949257900673553,reef_blocked_5fold,4,stacked_ensemble,0.34617059694363067,0.08248758934811548,0.029848491843616376
ltmp,4184040,21-556,Gannett Cay Reef (21-556),2020,Southern GBR,0.5658792943952381,reef_blocked_5fold,4,stacked_ensemble,0.5304360389834899,0.2552175063224662,0.15247537218049928
ltmp,4188172,23-048,Broomfield Reef (23-048),2020,Southern GBR,0,reef_blocked_5fold,4,stacked_ensemble,0.5836102368676159,0.15503907483607668,0.09017710611185523
ltmp,4241128,11-016,McSweeney Reef (11-016),2022,Northern GBR,0,reef_blocked_5fold,4,stacked_ensemble,0.3141675328303225,0.06782058798337696,0.0211179483467649
ltmp,4241315,12-056,Mantis Reef (12-056),2022,Northern GBR,0.0142612944602823,reef_blocked_5fold,4,stacked_ensemble,0.4255049880284084,0.1555157086986159,0.05255001677879334
ltmp,4171458,14-114,MacGillivray Reef (14-114),2022,Northern GBR,0.04302678635595218,reef_blocked_5fold,4,stacked_ensemble,0.23763423533727662,0.08848959760265811,0.02102748020155286
ltmp,4175201,14-126,Linnet Reef (14-126),2022,Northern GBR,0,reef_blocked_5fold,4,stacked_ensemble,0.7028524921151572,0.10383349939953242,0.07302150687571474
ltmp,4181619,23-069,Mast Head Reef (23-069),2022,Southern GBR,0,reef_blocked_5fold,4,stacked_ensemble,0.48048203921603966,0.0540235304820369,0.028887824243998727
ltmp,4241126,11-016,McSweeney Reef (11-016),2024,Northern GBR,0,reef_blocked_5fold,4,stacked_ensemble,0.3767908970435544,0.07198537063479882,0.02876724097514106
ltmp,4241313,12-056,Mantis Reef (12-056),2024,Northern GBR,0.1187941519452774,reef_blocked_5fold,4,stacked_ensemble,0.39727283332795604,0.08960588215820366,0.03249539180796781
ltmp,4171456,14-114,MacGillivray Reef (14-114),2024,Northern GBR,0,reef_blocked_5fold,4,stacked_ensemble,0.4277622492827229,0.14390977118214276,0.06039239792747907
ltmp,4175199,14-126,Linnet Reef (14-126),2024,Northern GBR,0.4141783096477083,reef_blocked_5fold,4,stacked_ensemble,0.7402587599417436,0.18780542038418893,0.1403247623018353
ltmp,4174485,15-024,Mackay Reefs (15-024),2024,Northern GBR,0.2553628149610071,reef_blocked_5fold,4,stacked_ensemble,0.2601705435469389,0.12130470287336594,0.03317359627412663
ltmp,4177618,16-019,St Crispin Reef (16-019),2024,Central GBR,0.14925263511949396,reef_blocked_5fold,4,stacked_ensemble,0.6582663426579887,0.1360600551182169,0.09261852047622776
ltmp,4237691,18-086,Chicken Reef (18-086),2024,Central GBR,0.04517456415014378,reef_blocked_5fold,4,stacked_ensemble,0.5702385848497146,0.10634462328823459,0.061530130037809445
ltmp,4233800,20-014,Hayman Island Reef (20-014),2024,Central GBR,0.01011147474511542,reef_blocked_5fold,4,stacked_ensemble,0.4121277148317475,0.11491076501007275,0.04678560620843398
ltmp,4233801,20-014,Hayman Island Reef (20-014),2024,Central GBR,0,reef_blocked_5fold,4,stacked_ensemble,0.2653046934633779,0.10690614990232496,0.028707620033143755
ltmp,4224277,21-060,U/N Reef (21-060),2024,Southern GBR,0,reef_blocked_5fold,4,stacked_ensemble,0.4863691843633767,0.1311251620817684,0.06171155954952146
ltmp,4183353,21-529,U/N Reef (21-529),2024,Southern GBR,0.07120233399391916,reef_blocked_5fold,4,stacked_ensemble,0.6573028662297414,0.1460600370659402,0.09513379216106856
ltmp,4184037,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,0.01898982005665171,reef_blocked_5fold,4,stacked_ensemble,0.3419582130660277,0.0949054562472527,0.03328788804233346
ltmp,4188168,23-048,Broomfield Reef (23-048),2024,Southern GBR,0.6883989417687074,reef_blocked_5fold,4,stacked_ensemble,0.8966716361632975,0.3297234439267057,0.29640119128030545
ltmp,4181617,23-069,Mast Head Reef (23-069),2024,Southern GBR,0.2019468711406776,reef_blocked_5fold,4,stacked_ensemble,0.7582923489886266,0.2906351300883721,0.22012326675594904
ltmp,4173748,14-137,Carter Reef (14-137),2016,Northern GBR,0.6596385918260654,reef_blocked_5fold,5,formal_ensemble,0.8655265769509574,0.5734073534793479,0.498036367486592
ltmp,3765535,16-049,Green Island Reef (16-049),2016,Central GBR,0,reef_blocked_5fold,5,formal_ensemble,0.2794674592802838,0.175447287724937,0.05277037578588153
ltmp,4236916,18-051,Pandora Reef (18-051),2016,Central GBR,0,reef_blocked_5fold,5,formal_ensemble,0.3175173443529981,0.28369890277934234,0.09190178381864537
ltmp,4226575,18-030,Kelso Reef (18-030),2017,Central GBR,0.15355750766823173,reef_blocked_5fold,5,formal_ensemble,0.640815352084994,0.3610073654381851,0.23244702955990326
ltmp,3812066,18-042,Roxburgh Reef (18-042),2017,Central GBR,0.44260099402814246,reef_blocked_5fold,5,formal_ensemble,0.6417122773115295,0.15253764395798325,0.09580426158063164
ltmp,4222721,18-076,Helix Reef (18-076),2017,Central GBR,0,reef_blocked_5fold,5,formal_ensemble,0.633371612310719,0.3161691090772168,0.20253519533501418
ltmp,3810820,18-083,Fork Reef (18-083),2017,Central GBR,0,reef_blocked_5fold,5,formal_ensemble,0.22595822528712833,0.38491097124620416,0.08465603408531541
ltmp,4240770,11-162,U/N Reef (11-162),2020,Northern GBR,0,reef_blocked_5fold,5,formal_ensemble,0.24068051154750325,0.16746742761600866,0.03799185392071406
ltmp,4173746,14-137,Carter Reef (14-137),2020,Northern GBR,0,reef_blocked_5fold,5,formal_ensemble,0.07480095076508023,0.028180109066310993,0.0030324861350059995
ltmp,3765533,16-049,Green Island Reef (16-049),2020,Central GBR,0,reef_blocked_5fold,5,formal_ensemble,0.03905938140061986,0.10842181483493799,0.003908446833238944
ltmp,4236109,18-034,Myrmidon Reef (18-034),2020,Central GBR,0,reef_blocked_5fold,5,formal_ensemble,0.15036051093061376,0.1268120175640249,0.019115637525872642
ltmp,4236914,18-051,Pandora Reef (18-051),2020,Central GBR,0,reef_blocked_5fold,5,formal_ensemble,0.20986179976989966,0.24763407715879415,0.04915100742712693
ltmp,4235333,18-075,John Brewer Reef (18-075),2020,Central GBR,0,reef_blocked_5fold,5,formal_ensemble,0.258766884144863,0.12920969433438229,0.031088372273805814
ltmp,4233082,19-131a,U/N Reef (19-131a),2020,Central GBR,0.00978824470658098,reef_blocked_5fold,5,formal_ensemble,0.09740484404047209,0.21167806885597673,0.017588665307307016
ltmp,4227306,19-159,Slate Reef (19-159),2020,Central GBR,0,reef_blocked_5fold,5,formal_ensemble,0.2628816306346108,0.1486401014744942,0.03753972720466951
ltmp,4228048,19-209,Rebe Reef (19-209),2020,Central GBR,0,reef_blocked_5fold,5,formal_ensemble,0.34801228597407674,0.11731622616649351,0.040275804456261013
ltmp,4173744,14-137,Carter Reef (14-137),2022,Northern GBR,0,reef_blocked_5fold,5,formal_ensemble,0.3149177696664913,0.04288421458351546,0.012862195054670834
ltmp,3752583,17-064,Taylor Reef (17-064),2022,Central GBR,0.03460622317217533,reef_blocked_5fold,5,formal_ensemble,0.21475632226551336,0.07941362372650632,0.01714488540982722
ltmp,4226572,18-030,Kelso Reef (18-030),2022,Central GBR,0.00366189679440207,reef_blocked_5fold,5,formal_ensemble,0.2407925298044958,0.14792492398589074,0.035630641906249885
ltmp,4236107,18-034,Myrmidon Reef (18-034),2022,Central GBR,0,reef_blocked_5fold,5,formal_ensemble,0.3089164396239723,0.20762822135715106,0.06467676854216806
ltmp,4235331,18-075,John Brewer Reef (18-075),2022,Central GBR,0,reef_blocked_5fold,5,formal_ensemble,0.4384010904600354,0.12128767490095363,0.052420169463310316
ltmp,4233080,19-131a,U/N Reef (19-131a),2022,Central GBR,0.05120229541017936,reef_blocked_5fold,5,formal_ensemble,0.16565342647507708,0.24009895091567235,0.040368462864590476
ltmp,4227304,19-159,Slate Reef (19-159),2022,Central GBR,0.07882366099461278,reef_blocked_5fold,5,formal_ensemble,0.25396779438205697,0.22424989547807733,0.05484576925234764
ltmp,4228046,19-209,Rebe Reef (19-209),2022,Central GBR,0.06782948341534499,reef_blocked_5fold,5,formal_ensemble,0.28768369905107316,0.1697845347960399,0.043609508429456004
ltmp,4173742,14-137,Carter Reef (14-137),2024,Northern GBR,0,reef_blocked_5fold,5,formal_ensemble,0.6113211081235475,0.14539714623309064,0.08892793345697986
ltmp,3752581,17-064,Taylor Reef (17-064),2024,Central GBR,0,reef_blocked_5fold,5,formal_ensemble,0.3561349170027058,0.0579535241953971,0.022161393396238845
ltmp,4226570,18-030,Kelso Reef (18-030),2024,Central GBR,0,reef_blocked_5fold,5,formal_ensemble,0.35554210091411004,0.1488089612596941,0.051001361696616385
ltmp,4236105,18-034,Myrmidon Reef (18-034),2024,Central GBR,0,reef_blocked_5fold,5,formal_ensemble,0.7137863970703849,0.06149665803490366,0.04356961658703751
ltmp,4236106,18-034,Myrmidon Reef (18-034),2024,Central GBR,0.10658121074123428,reef_blocked_5fold,5,formal_ensemble,0.7837915440782799,0.07996399124514414,0.06194014937553599
ltmp,4235330,18-075,John Brewer Reef (18-075),2024,Central GBR,0,reef_blocked_5fold,5,formal_ensemble,0.5847906704309237,0.12264578014058797,0.07221106420863126
ltmp,4222718,18-076,Helix Reef (18-076),2024,Central GBR,0.106430452853776,reef_blocked_5fold,5,formal_ensemble,0.6492119375561466,0.14553437226757165,0.09450435197938997
ltmp,4233078,19-131a,U/N Reef (19-131a),2024,Central GBR,0,reef_blocked_5fold,5,formal_ensemble,0.3190012196505197,0.12751105376194055,0.03949872808116976
ltmp,4233079,19-131a,U/N Reef (19-131a),2024,Central GBR,0,reef_blocked_5fold,5,formal_ensemble,0.31700960856752936,0.11683081782621553,0.03678297548760019
ltmp,4227302,19-159,Slate Reef (19-159),2024,Central GBR,0.0636605992892416,reef_blocked_5fold,5,formal_ensemble,0.8131554464287455,0.1722056524365816,0.14178731908487072
ltmp,4227303,19-159,Slate Reef (19-159),2024,Central GBR,0.13128332055698222,reef_blocked_5fold,5,formal_ensemble,0.8112624162842021,0.20960343772068085,0.17220578194271224
ltmp,4228045,19-209,Rebe Reef (19-209),2024,Central GBR,0.3688870700792086,reef_blocked_5fold,5,formal_ensemble,0.8435614518174706,0.2801479874463344,0.23880923460619985
ltmp,4224936,21-187,U/N Reef (21-187),2024,Southern GBR,0.16372669436792,reef_blocked_5fold,5,formal_ensemble,0.7789290730634262,0.2583769150554869,0.1949320411116742
ltmp,4224607,21-558,U/N Reef (21-558),2024,Southern GBR,0.06769401672425976,reef_blocked_5fold,5,formal_ensemble,0.483018472800755,0.1594294695875431,0.0880780043632027
ltmp,4224608,21-558,U/N Reef (21-558),2024,Southern GBR,0.1884063959137199,reef_blocked_5fold,5,formal_ensemble,0.5730652170536696,0.18548555211918255,0.11296644136057896
