programme_key,event_year,spec,observed,predicted,pred_occurrence,pred_positive
ltmp,2020,combined,0.00978824470658098,0.016492346374393934,0.2575190601066039,0.06404320661766426
ltmp,2020,combined,0,0.023336524573455704,0.25788554538780356,0.09049178983010725
ltmp,2020,combined,0,0.08955419025108079,0.6040149702917748,0.1482648521241466
ltmp,2020,combined,0,0.07207888675770467,0.5574744392885795,0.12929541101415892
ltmp,2020,combined,0,0.09730112195464148,0.7704658301234177,0.12628869204888063
ltmp,2020,combined,0,0.13082544810163407,0.4418623544314489,0.296077379730548
ltmp,2020,combined,0.03949257900673553,0.050425087224432216,0.3188589211095253,0.1581423127474976
ltmp,2020,combined,0.5658792943952381,0.3013556555866943,0.805467712025554,0.3741374745225462
ltmp,2020,combined,0,0.24057971604954068,0.5843190937351255,0.4117266038863973
ltmp,2020,combined,0,0.18703678445088084,0.5438874025615229,0.3438887967803663
ltmp,2020,combined,0.04340310167121431,0.20260932999932346,0.5163500714938658,0.39238753160844764
ltmp,2020,combined,0,0.45949553377618,0.9796266419996092,0.46905169181419964
ltmp,2020,combined,0,0.500410989579901,0.9437966699147693,0.5302105904072445
ltmp,2020,combined,0,0.34109834653043725,0.9132268224454021,0.3735089006880654
ltmp,2022,existing,0,0.029040752364448693,0.3180836636080628,0.09129910047889855
ltmp,2022,existing,0,0.015975410890642968,0.14483900261400537,0.11029771402953728
ltmp,2022,existing,0,0.02463556339470811,0.18090629652239298,0.13617858453953074
ltmp,2022,existing,0.014261294460282303,0.05005705426701101,0.6344544175053047,0.07889779452373735
ltmp,2022,existing,0,0.044776620475435645,0.6115374062834686,0.07321975731224549
ltmp,2022,existing,0.008363229155840207,0.0383202282793812,0.42690374124646674,0.08976315870995744
ltmp,2022,existing,0.015880626435146806,0.020612368410901204,0.19669128051967036,0.10479553723196103
ltmp,2022,existing,0.04302678635595218,0.009673303612604824,0.16127184137672881,0.05998135526962899
ltmp,2022,existing,0,0.011489604618619307,0.14647332124965953,0.0784416200888598
ltmp,2022,existing,0,0.0702087138347131,0.3772296660623064,0.18611662907528814
ltmp,2022,existing,0,0.007441780067689016,0.2056989163166492,0.036178022718570256
ltmp,2022,existing,0,0.007560397751398602,0.18155479393876475,0.041642512364331134
ltmp,2022,existing,0,0.008879458390574935,0.20679681189532775,0.042938081632851094
ltmp,2022,existing,0.025737524031269332,0.015310473443046325,0.27143902869301245,0.056404834326024306
ltmp,2022,existing,0,0.024248446179226137,0.2755720095638212,0.08799313913487396
ltmp,2022,existing,0.006709065866115191,0.023156164633832094,0.15718637610064806,0.14731661361672313
ltmp,2022,existing,0,0.02777717001215033,0.27925957477594393,0.09946720729069562
ltmp,2022,existing,0,0.017473770976002428,0.215856738758973,0.08095077817104313
ltmp,2022,existing,0,0.024846173303215705,0.1519974236143704,0.16346443717528022
ltmp,2022,existing,0,0.028656325080472587,0.1767797889168054,0.16210181749882382
ltmp,2022,existing,0,0.033190681338249275,0.19486030814295077,0.17033064175337534
ltmp,2022,existing,0.034606223172175335,0.030771986107032193,0.19767059521496658,0.15567305837050618
ltmp,2022,existing,0.003661896794402073,0.02466273250431711,0.17015058387470064,0.14494650528192612
ltmp,2022,existing,0,0.02829516305493712,0.15499034339022186,0.18256081273204164
ltmp,2022,existing,0,0.03802181297216562,0.1867406760508046,0.20360755769043815
ltmp,2022,existing,0.2110656708765323,0.03245225008570798,0.233757992700011,0.1388284084358774
ltmp,2022,existing,0,0.16417886209172147,0.5732308436344732,0.28640967930262295
ltmp,2022,existing,0.05120229541017936,0.018764275407166013,0.09055104932437198,0.2072231691092681
ltmp,2022,existing,0,0.024346046723508815,0.1000194311248064,0.2434131693183627
ltmp,2022,existing,0.07882366099461278,0.04932446076698827,0.20586102561865033,0.23960077250542774
ltmp,2022,existing,0,0.03833423256151021,0.18019220002233627,0.21274079875132426
ltmp,2022,existing,0.06782948341534499,0.03424744278238329,0.4345253333381356,0.07881575630881084
ltmp,2022,existing,0,0.017713834435550548,0.10521173790536405,0.16836367109042344
ltmp,2022,existing,0,0.001862533691616378,0.31806340775648273,0.005855856556257425
ltmp,2022,existing,0.0097366301817107,2.785462804719235e-4,0.03721342306391755,0.007485102351199837
ltmp,2022,existing,0,4.109009526333805e-4,0.05316076629757756,0.007729402362887018
ltmp,2022,ten_year,0,0.026479125598886596,0.2879666207879387,0.0919520655777187
ltmp,2022,ten_year,0,0.025401666023126615,0.2986247689033634,0.08506215380729765
ltmp,2022,ten_year,0,0.03720159186139478,0.3822888033955015,0.09731279475351892
ltmp,2022,ten_year,0.014261294460282303,0.036705789075766083,0.2331483430634813,0.15743534178054133
ltmp,2022,ten_year,0,0.04467097710154479,0.44048689355407755,0.1014127270419242
ltmp,2022,ten_year,0.008363229155840207,0.03523933611656575,0.36266517551698513,0.09716768660330152
ltmp,2022,ten_year,0.015880626435146806,0.04607505607262597,0.7014263490304355,0.0656876607733861
ltmp,2022,ten_year,0.04302678635595218,0.017936691490411487,0.4543844251002435,0.03947470577684172
ltmp,2022,ten_year,0,0.0235704375807873,0.45578129111553695,0.05171435958483075
ltmp,2022,ten_year,0,0.09020753183645985,0.5804790026971314,0.1554018860584458
ltmp,2022,ten_year,0,0.00783943112013193,0.320054678159052,0.02449403697275784
ltmp,2022,ten_year,0,0.009453089851347758,0.3474602477312642,0.027206248522159145
ltmp,2022,ten_year,0,0.010228609564251135,0.40950795395444506,0.02497780437590474
ltmp,2022,ten_year,0.025737524031269332,0.02375526667845107,0.4751432313415014,0.04999601196334282
ltmp,2022,ten_year,0,0.03347115998242624,0.34653213484320855,0.09658890653119531
ltmp,2022,ten_year,0.006709065866115191,0.05197204414218822,0.4352872841906384,0.11939711089613761
ltmp,2022,ten_year,0,0.03564524887315867,0.3928465141727482,0.09073581561037912
ltmp,2022,ten_year,0,0.021899167278233597,0.3018830357550051,0.07254189432494641
ltmp,2022,ten_year,0,0.03914765112118941,0.309858600280849,0.12634037294981273
ltmp,2022,ten_year,0,0.0353827911991659,0.2686587400326886,0.13170161966389318
ltmp,2022,ten_year,0,0.029001351883208796,0.20870787380794237,0.13895667352682864
ltmp,2022,ten_year,0.034606223172175335,0.027402688482396225,0.20476542698804068,0.1338247812898448
ltmp,2022,ten_year,0.003661896794402073,0.02116741417376618,0.1893562799107916,0.11178617463196071
ltmp,2022,ten_year,0,0.02213242695523236,0.15853882587944232,0.13960256632695464
ltmp,2022,ten_year,0,0.04141914722657637,0.32179533026231205,0.1287127044162309
ltmp,2022,ten_year,0.2110656708765323,0.02852644942316235,0.2813767037534848,0.10138170304302976
ltmp,2022,ten_year,0,0.024611462824033755,0.16259641798656863,0.15136534450633962
ltmp,2022,ten_year,0.05120229541017936,0.013315117870172295,0.10682828540170225,0.12464037796828784
ltmp,2022,ten_year,0,0.017798996413025413,0.12198636954679312,0.14590971498826222
ltmp,2022,ten_year,0.07882366099461278,0.005653194351038453,0.07801106916570026,0.07246656675132504
ltmp,2022,ten_year,0,0.005249956684029797,0.08252115070418276,0.06361952831764975
ltmp,2022,ten_year,0.06782948341534499,0.026036853709184005,0.32406317487103936,0.08034499359436735
ltmp,2022,ten_year,0,0.020548004137523085,0.18233334339238644,0.11269471482954825
ltmp,2022,ten_year,0,0.015374744400775096,0.829935223246809,0.01852523422325323
ltmp,2022,ten_year,0.0097366301817107,0.004520816927266587,0.44227901457256236,0.01022164013735922
ltmp,2022,ten_year,0,0.006383350395905104,0.5859582691215133,0.010893865198754205
ltmp,2022,combined,0,0.02787764652760646,0.38137365951293045,0.07309798627207308
ltmp,2022,combined,0,0.023428619684028696,0.2634345890419888,0.0889352448713347
ltmp,2022,combined,0,0.03499797604957516,0.35532057908480036,0.09849690141707942
ltmp,2022,combined,0.014261294460282303,0.05838867550104234,0.37272978950349306,0.15665148626521344
ltmp,2022,combined,0,0.040864152255769746,0.5013367422937043,0.08151038774618637
ltmp,2022,combined,0.008363229155840207,0.035841218326683404,0.4905268312108409,0.07306678462055002
ltmp,2022,combined,0.015880626435146806,0.040750441557544016,0.5814360784745116,0.07008584961645167
ltmp,2022,combined,0.04302678635595218,0.014670450017014242,0.4254423210128474,0.03448281774621859
ltmp,2022,combined,0,0.019225657924029558,0.3925825041153181,0.04897227391056166
ltmp,2022,combined,0,0.09137724061074406,0.5388195183701471,0.16958784434377452
ltmp,2022,combined,0,0.00790573088390262,0.45725281008949553,0.01728962777146252
ltmp,2022,combined,0,0.009289395049622801,0.4484202167813966,0.0207158256964836
ltmp,2022,combined,0,0.009556015759428771,0.5273622508013744,0.018120401573885017
ltmp,2022,combined,0.025737524031269332,0.020801907512882332,0.5417765237102866,0.03839573440802335
ltmp,2022,combined,0,0.02687632343110711,0.34844240156509676,0.07713275798349133
ltmp,2022,combined,0.006709065866115191,0.038368526460674054,0.29109165354457295,0.1318090917189384
ltmp,2022,combined,0,0.030894286149058786,0.419091776027776,0.07371723311270899
ltmp,2022,combined,0,0.01825209054540744,0.32736849221121833,0.05575396221586035
ltmp,2022,combined,0,0.028259994269947183,0.21956496370155792,0.1287090335066362
ltmp,2022,combined,0,0.026952606599009752,0.2094470916740755,0.12868455887156077
ltmp,2022,combined,0,0.023010256596156128,0.18120384380526067,0.12698547731076387
ltmp,2022,combined,0.034606223172175335,0.021765520120502736,0.1784888391086192,0.12194331157735498
ltmp,2022,combined,0.003661896794402073,0.016864025297374387,0.1642634562919032,0.10266449810605648
ltmp,2022,combined,0,0.016577582529648117,0.13020495789083414,0.12731913437234102
ltmp,2022,combined,0,0.03257282437030579,0.2533427508044448,0.12857215873308625
ltmp,2022,combined,0.2110656708765323,0.024687185221102022,0.28566357485546784,0.08642048687373798
ltmp,2022,combined,0,0.05172067665961054,0.3242852132298892,0.15949131983068623
ltmp,2022,combined,0.05120229541017936,0.013386619239426835,0.08117769450505204,0.16490514199801187
ltmp,2022,combined,0,0.01771587417365058,0.09106540553528956,0.19454011179673872
ltmp,2022,combined,0.07882366099461278,0.011376380405078027,0.10191876393461659,0.1116220405928025
ltmp,2022,combined,0,0.010457092730095277,0.10841840314744033,0.096451270508702
ltmp,2022,combined,0.06782948341534499,0.01828794350349057,0.3155149365574026,0.057962211561300804
ltmp,2022,combined,0,0.012476916706625986,0.13043388823904445,0.0956570173217539
ltmp,2022,combined,0,0.00604719287548034,0.6309010595779022,0.00958500985800555
ltmp,2022,combined,0.0097366301817107,0.0020456406979631465,0.24040066674478652,0.008509297106629217
ltmp,2022,combined,0,0.0028346400779320777,0.33355963589066784,0.008498150774037896
ltmp,2024,existing,0,0.0011686029510522026,0.13191207912132163,0.008858953318273605
ltmp,2024,existing,0.04432306029797992,0.0013477252591086498,0.14556670560343915,0.009258471939182283
ltmp,2024,existing,0.11879415194527741,0.0018810864840337793,0.21341711410859923,0.008814131387216545
ltmp,2024,existing,0.20439217846985944,0.0015317496176973557,0.13395492994952216,0.0114348133232167
ltmp,2024,existing,0,0.0012175484952408468,0.12280408283754879,0.009914560388447988
ltmp,2024,existing,0.027744635881124392,0.0021929717754265513,0.092703670418096,0.023655716818289832
ltmp,2024,existing,0.09426476809555026,0.002204625077354095,0.16285132827316762,0.013537654870435236
ltmp,2024,existing,0.010579124127506553,0.003218755866746924,0.07410990764179773,0.043432193739930625
ltmp,2024,existing,0.13933691300676979,0.004973585187812463,0.05132275791994056,0.0969079875943312
ltmp,2024,existing,0,0.004124415413839311,0.12253010470416226,0.033660425115912
ltmp,2024,existing,0,0.006263915658685692,0.09444617591099931,0.06632259695287662
ltmp,2024,existing,0.3676370188512778,0.026030329073310127,0.17647331896211654,0.1475029156044719
ltmp,2024,existing,0.41417830964770835,0.02298888272118159,0.1345317609095368,0.17088070925229323
ltmp,2024,existing,0,0.006316082671667921,0.15705095290377025,0.04021677395066792
ltmp,2024,existing,0,0.005730002341574025,0.1749560969011342,0.03275108694732706
ltmp,2024,existing,0,0.0026985867625538384,0.13614123037745876,0.019821965433042318
ltmp,2024,existing,0.27692573545021293,0.0068609432358326,0.23852403730102323,0.02876415858739604
ltmp,2024,existing,0.2553628149610071,0.0032279938544132213,0.21432423795365638,0.015061263650036702
ltmp,2024,existing,0.147059946921269,0.010174190888059372,0.12688147449044015,0.08018657513966661
ltmp,2024,existing,0.14925263511949396,0.004320768335342624,0.18386473694570457,0.02349971183772205
ltmp,2024,existing,0.17859848813708523,0.0029314873680339896,0.04124038041521476,0.07108293712422885
ltmp,2024,existing,0.1327893266155054,0.005558235952434808,0.1401278640873709,0.039665458320046906
ltmp,2024,existing,0.05542349117761327,0.00309893013933602,0.13995630204666995,0.02214212646389191
ltmp,2024,existing,0.09176739690951513,0.006911016771589813,0.1400078667060783,0.04936163184386109
ltmp,2024,existing,0,0.009290067913695332,0.14134401926400433,0.06572664313686463
ltmp,2024,existing,0,0.008475914644612831,0.20147329939693873,0.042069667146879604
ltmp,2024,existing,0,0.007854719410719444,0.25623358745843156,0.03065452694406702
ltmp,2024,existing,0,0.009714087030332504,0.14554966422489363,0.06674070381449279
ltmp,2024,existing,0,0.017923874412168316,0.14703775101771185,0.1218998134024047
ltmp,2024,existing,0.10658121074123428,0.008998348201762069,0.3880612125206206,0.023187960845955247
ltmp,2024,existing,0,0.004481114116076156,0.3105995316245476,0.01442730480834376
ltmp,2024,existing,0.038039797317140515,0.004603176519109282,0.27773502336258016,0.016573986468749687
ltmp,2024,existing,0,0.002859170409086926,0.22020912185358585,0.012983887247813243
ltmp,2024,existing,0,0.010150706013585857,0.173029268775774,0.05866467612910047
ltmp,2024,existing,0,0.03795695747672974,0.34015219561235427,0.11158815955427909
ltmp,2024,existing,0.106430452853776,0.027197406904181,0.3407641840317599,0.07981298557376015
ltmp,2024,existing,0.09635988962854024,0.0056561117422838265,0.18815102850684526,0.030061551016597538
ltmp,2024,existing,0.04517456415014378,0.0045549014348256894,0.16969605677829697,0.026841527854572
ltmp,2024,existing,0,0.030125185788885674,0.19551163855172818,0.15408384898229574
ltmp,2024,existing,0,0.010734340132681009,0.15675042061524047,0.06848045504789756
ltmp,2024,existing,0,0.010826574929034544,0.15636714498754953,0.06923816975680276
ltmp,2024,existing,0,0.01324049703588443,0.15908143014621076,0.08323094042915738
ltmp,2024,existing,0,0.012583313901415127,0.15028807280292478,0.08372796102000611
ltmp,2024,existing,0.13128332055698222,0.09449251349323282,0.49163898945171153,0.1921989824253225
ltmp,2024,existing,0.0636605992892416,0.09164551240852153,0.5209130882544875,0.17593244338631195
ltmp,2024,existing,0.25692201562212913,0.39059724622218017,0.7366422003638151,0.5302401166119329
ltmp,2024,existing,0.015984087725189246,0.4197117303627814,0.799108223142428,0.5252251424873332
ltmp,2024,existing,0.3688870700792086,0.2207091458824455,0.9712801193962506,0.2272353170572859
ltmp,2024,existing,0,0.013198877836122218,0.1780124218213654,0.07414582477489817
ltmp,2024,existing,0.010111474745115426,0.022440440216585873,0.2630956469846044,0.0852938483543174
ltmp,2024,existing,0.07887795268029442,0.013613590700977406,0.290728823858968,0.04682573444310886
ltmp,2024,existing,0,0.01897476272323825,0.31829075227958215,0.059614558661670085
ltmp,2024,existing,0,0.00472118162783523,0.16426188094686564,0.028741796944127325
ltmp,2024,existing,0,0.07827562630375746,0.5499773680605828,0.14232517708825976
ltmp,2024,existing,0.17477970140301632,0.08017164603231126,0.4281314767317095,0.18725940602248964
ltmp,2024,existing,0.16372669436792,0.021415000239126094,0.4107125700875298,0.05214108795005274
ltmp,2024,existing,0.19028260394560065,0.11095615855795374,0.37503953665608597,0.2958518975019462
ltmp,2024,existing,0.17436133243673674,0.11183876409004605,0.3813044663567315,0.29330567553702525
ltmp,2024,existing,0.07120233399391916,0.05437938144851994,0.4219825127091312,0.12886643358608363
ltmp,2024,existing,0.018989820056651716,0.01291246787909305,0.23024893848321773,0.05608046649055109
ltmp,2024,existing,0.18840639591371994,0.11027035530920899,0.35609832008639536,0.3096626664300342
ltmp,2024,existing,0.06769401672425976,0.08265466638969092,0.3010488584877166,0.27455565453693087
ltmp,2024,existing,0,0.038250532016584786,0.40581793151294365,0.09425540136676976
ltmp,2024,existing,0.10489837425504042,0.04692724717417036,0.4404050666308438,0.10655473955640411
ltmp,2024,existing,0,0.07145719994044067,0.6014846151939272,0.11880137602090098
ltmp,2024,existing,0,0.013259986722891987,0.324649889197855,0.040843958874142126
ltmp,2024,existing,0.1549831580635079,0.03399604785642357,0.4348760230218461,0.07817411413072037
ltmp,2024,existing,0.10896430189600032,0.14454644740281453,0.6220374921650478,0.23237577995453274
ltmp,2024,existing,0.6883989417687074,0.8170383021818005,0.9763363068108647,0.8368410520864474
ltmp,2024,existing,0.5446213063879788,0.9175889651721217,0.9761826347610841,0.9399767343707124
ltmp,2024,existing,0.7056209452888168,0.9423594744282608,0.9834335162367115,0.9582340431454605
ltmp,2024,existing,0.14256428051898865,0.8521183953240041,0.9621409789756545,0.8856481679339901
ltmp,2024,existing,0.2019468711406776,0.8595449652692148,0.9636119004686506,0.8920032690040222
ltmp,2024,existing,0.17622110261289636,0.9131982962850147,0.9835729530637555,0.9284499878127708
ltmp,2024,existing,0.5425304381746469,0.8321968371978852,0.9366043565953935,0.8885254817978476
ltmp,2024,ten_year,0,0.003241666705463824,0.16292783797829316,0.01989633414208633
ltmp,2024,ten_year,0.04432306029797992,0.0037709544113942476,0.18118187445099018,0.020813088631635134
ltmp,2024,ten_year,0.11879415194527741,0.003972729257924835,0.22005754711754574,0.01805313796305639
ltmp,2024,ten_year,0.20439217846985944,0.004891174184413537,0.1400016870410813,0.03493653746456855
ltmp,2024,ten_year,0,0.0014342253300091655,0.057485521320553595,0.024949331537093795
ltmp,2024,ten_year,0.027744635881124392,0.005997411514793618,0.06496349538702213,0.09231971708209116
ltmp,2024,ten_year,0.09426476809555026,0.0024285341211212693,0.07648515663315839,0.031751704880060794
ltmp,2024,ten_year,0.010579124127506553,0.004154385585917372,0.10288445048245237,0.0403791395729516
ltmp,2024,ten_year,0.13933691300676979,0.002830680148113845,0.053585197341506796,0.05282578563765437
ltmp,2024,ten_year,0,0.004258922881176472,0.11725562164213105,0.036321694614991504
ltmp,2024,ten_year,0,0.00404407420999536,0.07944536245856511,0.050903842399920504
ltmp,2024,ten_year,0.3676370188512778,0.024154511476221135,0.21258936402673115,0.11362050771826915
ltmp,2024,ten_year,0.41417830964770835,0.02715242646621496,0.17208298027519894,0.15778682135090985
ltmp,2024,ten_year,0,0.004417232195084513,0.09713467171213687,0.04547533972395754
ltmp,2024,ten_year,0,0.005053886396020725,0.1207807130905599,0.041843488639046064
ltmp,2024,ten_year,0,0.0033945435857503036,0.08946302172083617,0.03794353824022138
ltmp,2024,ten_year,0.27692573545021293,0.009007735808427815,0.1878977969241396,0.04793954988234657
ltmp,2024,ten_year,0.2553628149610071,0.006709350535287535,0.15766694348331928,0.042553945596068246
ltmp,2024,ten_year,0.147059946921269,0.008236336887873015,0.07610409119330319,0.10822462706969128
ltmp,2024,ten_year,0.14925263511949396,0.010920789103483592,0.14910197408352072,0.07324375931713835
ltmp,2024,ten_year,0.17859848813708523,0.0018129408481902206,0.03738990774265047,0.04848743839295994
ltmp,2024,ten_year,0.1327893266155054,0.0029240906998334168,0.07177886332362579,0.04073748962350817
ltmp,2024,ten_year,0.05542349117761327,0.0020319891353550485,0.05794986810708755,0.035064603280892136
ltmp,2024,ten_year,0.09176739690951513,0.007983017748798543,0.13664123498712147,0.058423196698646256
ltmp,2024,ten_year,0,0.008419090480375351,0.11610929363775356,0.07251004821923952
ltmp,2024,ten_year,0,0.009976054159525344,0.17685822198934217,0.05640707029230748
ltmp,2024,ten_year,0,0.012149850777818808,0.26826094641566356,0.045291164965148976
ltmp,2024,ten_year,0,0.003951408444271442,0.07306937758295214,0.054077488750819025
ltmp,2024,ten_year,0,0.006884283688237806,0.07503456194017015,0.09174816924668774
ltmp,2024,ten_year,0.10658121074123428,0.012743294024961674,0.2576063178734098,0.04946809585323854
ltmp,2024,ten_year,0,0.0036761685587883824,0.1593440347798822,0.023070638093648378
ltmp,2024,ten_year,0.038039797317140515,0.004790949140641752,0.15746720312744011,0.030425060237873017
ltmp,2024,ten_year,0,0.002230003589149676,0.10445907770823058,0.021348107202117952
ltmp,2024,ten_year,0,0.011265483101486333,0.13952750996272079,0.08074022896628963
ltmp,2024,ten_year,0,0.008167571637816461,0.10210623212413694,0.07999092188502885
ltmp,2024,ten_year,0.106430452853776,0.013189084309538147,0.15171142942349092,0.08693533743408231
ltmp,2024,ten_year,0.09635988962854024,0.010269659102910436,0.11586676681190133,0.08863334487948775
ltmp,2024,ten_year,0.04517456415014378,0.00545131422151541,0.09183851673476774,0.059357603055142545
ltmp,2024,ten_year,0,0.011592516843882336,0.1760436748258886,0.06585023208216718
ltmp,2024,ten_year,0,0.0024226887649532957,0.07821167490532845,0.030976050159849493
ltmp,2024,ten_year,0,0.002588464649255192,0.07948421918446803,0.03256576809602733
ltmp,2024,ten_year,0,0.003000084921261366,0.08045436020231911,0.03728927697289535
ltmp,2024,ten_year,0,0.0031285559144549496,0.0770359511747419,0.04061163478540552
ltmp,2024,ten_year,0.13128332055698222,0.11732672491270456,0.6681792060038446,0.17559170333120105
ltmp,2024,ten_year,0.0636605992892416,0.09025618550106836,0.678591081017864,0.13300526344332006
ltmp,2024,ten_year,0.25692201562212913,0.34305809497652373,0.9014496843512562,0.38056266581690734
ltmp,2024,ten_year,0.015984087725189246,0.2872326312651277,0.9266961950748863,0.30995339442600867
ltmp,2024,ten_year,0.3688870700792086,0.6627989057682071,0.9980146676939876,0.6641173994964122
ltmp,2024,ten_year,0,0.0074268578065636226,0.10584185501946748,0.07016938436309153
ltmp,2024,ten_year,0.010111474745115426,0.01572095970926635,0.19103218459445587,0.08229482242817111
ltmp,2024,ten_year,0.07887795268029442,0.0035140480736978045,0.13103327156909664,0.02681798318562757
ltmp,2024,ten_year,0,0.005207995710151719,0.16230418831175097,0.03208787009333545
ltmp,2024,ten_year,0,0.001420408797721487,0.0587778450171277,0.024165717496236614
ltmp,2024,ten_year,0,0.029900401342962814,0.4413072378088068,0.06775416032473265
ltmp,2024,ten_year,0.17477970140301632,0.03943920145690015,0.3217576911655141,0.12257423067040964
ltmp,2024,ten_year,0.16372669436792,0.0735569159059181,0.47540728599674026,0.15472399786994948
ltmp,2024,ten_year,0.19028260394560065,0.056995620233263156,0.27853504936740153,0.20462638494763763
ltmp,2024,ten_year,0.17436133243673674,0.055444392198645664,0.2819242014364031,0.19666418106766506
ltmp,2024,ten_year,0.07120233399391916,0.05981644440847625,0.3357724801745811,0.17814576220592993
ltmp,2024,ten_year,0.018989820056651716,0.005143771650645766,0.12543990144057462,0.04100586489285911
ltmp,2024,ten_year,0.18840639591371994,0.04035319935166689,0.21485269059950615,0.18781798468089392
ltmp,2024,ten_year,0.06769401672425976,0.025452925150307112,0.1611644628421139,0.15793137458127032
ltmp,2024,ten_year,0,0.04615803116988164,0.47044718150437603,0.0981152252252409
ltmp,2024,ten_year,0.10489837425504042,0.060302874761384725,0.5228194761962358,0.11534167625146115
ltmp,2024,ten_year,0,0.10870633239991508,0.7031188294144073,0.15460591844831004
ltmp,2024,ten_year,0,0.0046333787507007495,0.16991627802896003,0.027268598420635424
ltmp,2024,ten_year,0.1549831580635079,0.0414369241425831,0.4909551232017656,0.08440063497525405
ltmp,2024,ten_year,0.10896430189600032,0.2160810276540931,0.7412512923459503,0.2915084666769736
ltmp,2024,ten_year,0.6883989417687074,0.9805529795126344,0.9992509256935262,0.9812880371685274
ltmp,2024,ten_year,0.5446213063879788,0.9962597296607526,0.999551885529645,0.9967063682070412
ltmp,2024,ten_year,0.7056209452888168,0.9939818677727004,0.9995304120411332,0.9944488489778893
ltmp,2024,ten_year,0.14256428051898865,0.9265021589626506,0.9964006631033512,0.9298489987722436
ltmp,2024,ten_year,0.2019468711406776,0.9071968016125964,0.995866629788899,0.910962145407866
ltmp,2024,ten_year,0.17622110261289636,0.9719135048818001,0.9998246400359975,0.9720839694916975
ltmp,2024,ten_year,0.5425304381746469,0.9855032563905839,0.9992470560210188,0.9862458442608153
ltmp,2024,combined,0,0.0030351005158510413,0.1685837397044757,0.018003518733013743
ltmp,2024,combined,0.04432306029797992,0.0036064527819797097,0.18777032996723186,0.019206723355117278
ltmp,2024,combined,0.11879415194527741,0.03352972185596284,0.18106421721689647,0.18518138134271805
ltmp,2024,combined,0.20439217846985944,0.002860470368924204,0.14478273100795375,0.01975698585742979
ltmp,2024,combined,0,9.570620062759469e-4,0.06222768355316251,0.01538000374798312
ltmp,2024,combined,0.027744635881124392,0.005773814160553127,0.06625278804938252,0.08714824433123519
ltmp,2024,combined,0.09426476809555026,0.0010450289415765317,0.08458047606031739,0.012355439343132615
ltmp,2024,combined,0.010579124127506553,0.023814673362814676,0.08283240526203456,0.2875043080963134
ltmp,2024,combined,0.13933691300676979,0.009113384159711182,0.04414454283757222,0.20644418480543456
ltmp,2024,combined,0,0.005561712954803929,0.11259782813306106,0.04939449585325434
ltmp,2024,combined,0,0.0064982251240570995,0.0740590134774802,0.08774387908951925
ltmp,2024,combined,0.3676370188512778,0.059753428681497585,0.18596305659528822,0.32131881340033625
ltmp,2024,combined,0.41417830964770835,0.06891443078768603,0.14589639880677818,0.47235182877237913
ltmp,2024,combined,0,0.00929513016308219,0.09298833812424455,0.09996017081908362
ltmp,2024,combined,0,0.010927941844750561,0.1155537773032832,0.09457018281686295
ltmp,2024,combined,0,0.005257061143059012,0.08785726344085103,0.05983638616969071
ltmp,2024,combined,0.27692573545021293,0.007927663382224297,0.19356373201731156,0.04095634703672318
ltmp,2024,combined,0.2553628149610071,0.00127983068278778,0.1738619954659159,0.00736118712636471
ltmp,2024,combined,0.147059946921269,0.006624670792150489,0.0766892982849778,0.08638324955762643
ltmp,2024,combined,0.14925263511949396,0.007330132312843377,0.15882659012199984,0.04615179553507297
ltmp,2024,combined,0.17859848813708523,0.002926772094303213,0.03252673486512607,0.08998050700260071
ltmp,2024,combined,0.1327893266155054,0.002842853922796964,0.0731734102898007,0.038850914718036804
ltmp,2024,combined,0.05542349117761327,0.001016584146237584,0.06434700298254999,0.01579846922339596
ltmp,2024,combined,0.09176739690951513,0.006623134248085068,0.13140363986664155,0.05040297403334284
ltmp,2024,combined,0,0.006232920184502932,0.1138525019091381,0.05474557062854199
ltmp,2024,combined,0,0.004242817344539334,0.1793988615851283,0.023650191015989436
ltmp,2024,combined,0,0.005696388127733081,0.27031239198061785,0.021073351783818806
ltmp,2024,combined,0,0.002952933822817901,0.07563799647826044,0.03904034956381507
ltmp,2024,combined,0,0.005300825924631158,0.0762226510853303,0.0695439721546414
ltmp,2024,combined,0.10658121074123428,0.009347675869622317,0.27427919896971314,0.03408087782352944
ltmp,2024,combined,0,0.0022994153824947255,0.17646157827299172,0.013030685801401232
ltmp,2024,combined,0.038039797317140515,0.0030842034280062986,0.17061316270522353,0.018077171650202766
ltmp,2024,combined,0,0.001248025620229292,0.11610625921178959,0.010748995176502645
ltmp,2024,combined,0,0.014561238123249885,0.13516884952930458,0.10772628585621727
ltmp,2024,combined,0,0.0036994322083706245,0.12015656523229906,0.030788431753341988
ltmp,2024,combined,0.106430452853776,0.011435656185031864,0.17279546975550228,0.0661803009142126
ltmp,2024,combined,0.09635988962854024,0.005478411655187186,0.12716084053675752,0.043082537297349635
ltmp,2024,combined,0.04517456415014378,0.002613057935577218,0.10177331379465072,0.025675276142129135
ltmp,2024,combined,0,0.024724004382330533,0.15981020235103152,0.1547085481315076
ltmp,2024,combined,0,0.0021145023666380527,0.07822328296734092,0.02703162391587273
ltmp,2024,combined,0,0.002330632307906396,0.07935889592947139,0.029368255198228797
ltmp,2024,combined,0,0.002955379009016532,0.07961276671781263,0.03712192316455814
ltmp,2024,combined,0,0.00318206935194558,0.07616157153480188,0.041780510667266624
