programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold
ltmp,4239584,18-032,Rib Reef (18-032),2024,Central GBR,0,0.9856086975594118,0.1704735727222217,0.16802023597904858,brt,region_blocked,Central GBR
ltmp,4236105,18-034,Myrmidon Reef (18-034),2024,Central GBR,0,0.7024556589740548,0.15497235890271044,0.10886121049576719,brt,region_blocked,Central GBR
ltmp,4236106,18-034,Myrmidon Reef (18-034),2024,Central GBR,0.10658121074123428,0.8448891188084933,0.13596632308355555,0.11487646689769615,brt,region_blocked,Central GBR
ltmp,4230870,18-039,Dip Reef (18-039),2024,Central GBR,0,0.9211284861666414,0.12263059644038363,0.1129585356568429,brt,region_blocked,Central GBR
ltmp,4230871,18-039,Dip Reef (18-039),2024,Central GBR,0.038039797317140515,0.9584425273718344,0.11710922636389016,0.11224246289476715,brt,region_blocked,Central GBR
ltmp,4225908,18-065,Havannah Reef (18-065),2024,Central GBR,0,0.9668292097657359,0.12318331845013038,0.11909723043346056,brt,region_blocked,Central GBR
ltmp,4235330,18-075,John Brewer Reef (18-075),2024,Central GBR,0,0.9239049918531624,0.185121149758612,0.17103435435957848,brt,region_blocked,Central GBR
ltmp,4222718,18-076,Helix Reef (18-076),2024,Central GBR,0.106430452853776,0.20057778058039727,0.26071048565729316,0.05229273058717736,brt,region_blocked,Central GBR
ltmp,4226931,18-081,Knife Reef (18-081),2024,Central GBR,0.09635988962854024,0.8977893629639103,0.1653162187136938,0.14841914268656964,brt,region_blocked,Central GBR
ltmp,4237691,18-086,Chicken Reef (18-086),2024,Central GBR,0.04517456415014378,0.9441112427109996,0.15503928130976927,0.14637432854638652,brt,region_blocked,Central GBR
ltmp,4234580,18-096,Davies Reef (18-096),2024,Central GBR,0,0.9695665330903991,0.06728654207585968,0.06523877932413254,brt,region_blocked,Central GBR
ltmp,4233078,19-131a,U/N Reef (19-131a),2024,Central GBR,0,0.9248442013417473,0.14982890179838598,0.13856839102163937,brt,region_blocked,Central GBR
ltmp,4233079,19-131a,U/N Reef (19-131a),2024,Central GBR,0,0.9405067017291124,0.1167318470955485,0.10978708449858139,brt,region_blocked,Central GBR
ltmp,4231590,19-138,U/N Reef (19-138),2024,Central GBR,0,0.9461139609696163,0.1595262572409232,0.1509300191168678,brt,region_blocked,Central GBR
ltmp,4231591,19-138,U/N Reef (19-138),2024,Central GBR,0,0.9427394750904172,0.1496872728395615,0.1411161010244843,brt,region_blocked,Central GBR
ltmp,4227302,19-159,Slate Reef (19-159),2024,Central GBR,0.0636605992892416,0.9609628313455648,0.2869544819025993,0.2757525913964215,brt,region_blocked,Central GBR
ltmp,4227303,19-159,Slate Reef (19-159),2024,Central GBR,0.13128332055698222,0.9590987429941228,0.308430912836573,0.29581570080208697,brt,region_blocked,Central GBR
ltmp,4228737,19-207,Hyde Reef (19-207),2024,Central GBR,0.015984087725189246,0.9997659156595503,0.31968165654841646,0.31960682407868946,brt,region_blocked,Central GBR
ltmp,4228738,19-207,Hyde Reef (19-207),2024,Central GBR,0.25692201562212913,0.9996982689357498,0.3211824225169244,0.3210855118027599,brt,region_blocked,Central GBR
ltmp,4228045,19-209,Rebe Reef (19-209),2024,Central GBR,0.3688870700792086,0.9841557324987024,0.47003132475948317,0.46258402271600463,brt,region_blocked,Central GBR
ltmp,4233800,20-014,Hayman Island Reef (20-014),2024,Central GBR,0.010111474745115426,0.9499279588486496,0.06078164402443441,0.057738183043596195,brt,region_blocked,Central GBR
ltmp,4233801,20-014,Hayman Island Reef (20-014),2024,Central GBR,0,0.9536615757204745,0.05761556287131172,0.0549457484738772,brt,region_blocked,Central GBR
ltmp,4171462,14-114,MacGillivray Reef (14-114),2016,Northern GBR,0,0.9251542523643317,0.28830596405461,0.2667274886271206,brt,region_blocked,Northern GBR
ltmp,4172980,14-123,Martin Reef (14-123),2016,Northern GBR,0.48564340982446613,0.5879049703344408,0.33308102910625276,0.19581999253567653,brt,region_blocked,Northern GBR
ltmp,4175205,14-126,Linnet Reef (14-126),2016,Northern GBR,0.25182298239511186,0.6929437087315921,0.36278598169243914,0.2513902636297902,brt,region_blocked,Northern GBR
ltmp,4173748,14-137,Carter Reef (14-137),2016,Northern GBR,0.6596385918260654,0.9862588418923501,0.641659100733577,0.6328419615791845,brt,region_blocked,Northern GBR
ltmp,4175974,14-138,Yonge Reef (14-138),2016,Northern GBR,0.5962824992034219,0.9917027223030613,0.6352243106763252,0.6299536781707973,brt,region_blocked,Northern GBR
ltmp,4174491,15-024,Mackay Reefs (15-024),2016,Northern GBR,0,0.7388639128803591,0.28910368340861775,0.2136082787514159,brt,region_blocked,Northern GBR
ltmp,4241130,11-016,McSweeney Reef (11-016),2020,Northern GBR,0,0.25104358362060597,0.10239364113527771,0.02570526661056241,brt,region_blocked,Northern GBR
ltmp,4240950,11-029,Monsoon Reef (11-029),2020,Northern GBR,0,0.19487921153688076,0.12723266731776234,0.024795001888619782,brt,region_blocked,Northern GBR
ltmp,4241527,11-049,U/N Reef (11-049),2020,Northern GBR,0,0.6833572201205904,0.07520940075111514,0.05139488702421748,brt,region_blocked,Northern GBR
ltmp,4240770,11-162,U/N Reef (11-162),2020,Northern GBR,0,0.4408780418987385,0.12489954121184653,0.05506546516352969,brt,region_blocked,Northern GBR
ltmp,4241317,12-056,Mantis Reef (12-056),2020,Northern GBR,0,0.4717421094647326,0.05644314437948469,0.026626607994400572,brt,region_blocked,Northern GBR
ltmp,4241954,12-061,Lagoon Reef (12-061),2020,Northern GBR,0.015073379384026038,0.28904265204242346,0.03978436392491476,0.011499378058678282,brt,region_blocked,Northern GBR
ltmp,4242164,13-124,U/N Reef (13-124),2020,Northern GBR,0,0.11648162484219154,0.18746741496717648,0.021836509100342093,brt,region_blocked,Northern GBR
ltmp,4240554,13-130,Davie Reef (13-130),2020,Northern GBR,0,0.13450577771926728,0.12462506512993435,0.016762791308616156,brt,region_blocked,Northern GBR
ltmp,4242374,14-016,Corbett Reef (14-016),2020,Northern GBR,0,0.07552836052580399,0.13527374163280284,0.010217003927716793,brt,region_blocked,Northern GBR
ltmp,4241737,14-045,Sand Bank No 1 Reef (14-045),2020,Northern GBR,0,0.1555735313354686,0.09809009635750666,0.015260222679373698,brt,region_blocked,Northern GBR
ltmp,4171460,14-114,MacGillivray Reef (14-114),2020,Northern GBR,0,0.1174098395664812,0.042105446816467024,0.0049435937555964,brt,region_blocked,Northern GBR
ltmp,4169251,14-116a,Lizard Island Reef (North West) (14-116a),2020,Northern GBR,0,0.019433034876909477,0.03563891704319654,6.92572317875722e-4,brt,region_blocked,Northern GBR
ltmp,4172978,14-123,Martin Reef (14-123),2020,Northern GBR,0,0.05069081937047847,0.05252674523145179,0.002662623754646664,brt,region_blocked,Northern GBR
ltmp,4175203,14-126,Linnet Reef (14-126),2020,Northern GBR,0,0.1290897648826698,0.07203144284605638,0.009298522021156885,brt,region_blocked,Northern GBR
ltmp,4173746,14-137,Carter Reef (14-137),2020,Northern GBR,0,0.11961206182037905,0.04769664162916114,0.0057050936471716865,brt,region_blocked,Northern GBR
ltmp,4175972,14-138,Yonge Reef (14-138),2020,Northern GBR,0,0.22174460524331452,0.04885091863799985,0.010832427669156552,brt,region_blocked,Northern GBR
ltmp,4169995,14-139,No Name Reef (14-139),2020,Northern GBR,0,0.29791793558239776,0.06820819450474669,0.02032044449665678,brt,region_blocked,Northern GBR
ltmp,4172234,14-143,North Direction Reef (14-143),2020,Northern GBR,0,0.06627882606246291,0.07996237097834775,0.005299812077616043,brt,region_blocked,Northern GBR
ltmp,4241128,11-016,McSweeney Reef (11-016),2022,Northern GBR,0,0.34624385789072754,0.062327494820497854,0.021580512259313515,brt,region_blocked,Northern GBR
ltmp,4240948,11-029,Monsoon Reef (11-029),2022,Northern GBR,0,0.1553321719311499,0.07455881104556666,0.01158138205631208,brt,region_blocked,Northern GBR
ltmp,4241525,11-049,U/N Reef (11-049),2022,Northern GBR,0,0.5021229750800382,0.06488174781689299,0.03257861624221108,brt,region_blocked,Northern GBR
ltmp,4241315,12-056,Mantis Reef (12-056),2022,Northern GBR,0.014261294460282303,0.36217811505663594,0.19192955421124777,0.06951268416789014,brt,region_blocked,Northern GBR
ltmp,4241952,12-061,Lagoon Reef (12-061),2022,Northern GBR,0,0.5150861013890078,0.20793891422695332,0.10710644465622467,brt,region_blocked,Northern GBR
ltmp,4242162,13-124,U/N Reef (13-124),2022,Northern GBR,0.008363229155840207,0.31425782490893794,0.06120301341930772,0.019233525875024186,brt,region_blocked,Northern GBR
ltmp,4184760,14-087,Snake Reef (14-087),2022,Northern GBR,0.015880626435146806,0.49998634405000436,0.047865666600748945,0.023932179649224866,brt,region_blocked,Northern GBR
ltmp,4171458,14-114,MacGillivray Reef (14-114),2022,Northern GBR,0.04302678635595218,0.44740992947805935,0.023499744133187107,0.010514018865381683,brt,region_blocked,Northern GBR
ltmp,4169249,14-116a,Lizard Island Reef (North West) (14-116a),2022,Northern GBR,0,0.3794862504579808,0.03656772797487499,0.01387694997695272,brt,region_blocked,Northern GBR
ltmp,4175201,14-126,Linnet Reef (14-126),2022,Northern GBR,0,0.8261663535296854,0.08539296224742664,0.07054879223705456,brt,region_blocked,Northern GBR
ltmp,4173744,14-137,Carter Reef (14-137),2022,Northern GBR,0,0.7124966196387813,0.03489248561795378,0.02486077805358686,brt,region_blocked,Northern GBR
ltmp,4175970,14-138,Yonge Reef (14-138),2022,Northern GBR,0,0.7957974774244203,0.07249228296198958,0.05768917591388859,brt,region_blocked,Northern GBR
ltmp,4169993,14-139,No Name Reef (14-139),2022,Northern GBR,0,0.07079155739134926,0.03145706478300295,0.002226894606949345,brt,region_blocked,Northern GBR
ltmp,4172232,14-143,North Direction Reef (14-143),2022,Northern GBR,0.025737524031269332,0.2877091938464501,0.03225894850370292,0.009281196068334515,brt,region_blocked,Northern GBR
ltmp,4241126,11-016,McSweeney Reef (11-016),2024,Northern GBR,0,0.22660084390638086,0.059672059625671604,0.013521739068809062,brt,region_blocked,Northern GBR
ltmp,4240946,11-029,Monsoon Reef (11-029),2024,Northern GBR,0.04432306029797992,0.2084299487451639,0.0715620017298344,0.014915664352650715,brt,region_blocked,Northern GBR
ltmp,4241313,12-056,Mantis Reef (12-056),2024,Northern GBR,0.11879415194527741,0.2690599003551956,0.08559813366688103,0.023031025315001726,brt,region_blocked,Northern GBR
ltmp,4241950,12-061,Lagoon Reef (12-061),2024,Northern GBR,0.20439217846985944,0.4170890119973197,0.07989262473008707,0.03332233591454464,brt,region_blocked,Northern GBR
ltmp,4242160,13-124,U/N Reef (13-124),2024,Northern GBR,0,0.610031885848812,0.08025075011046211,0.04895551643066695,brt,region_blocked,Northern GBR
ltmp,4240550,13-130,Davie Reef (13-130),2024,Northern GBR,0.027744635881124392,0.8512937167871901,0.11839044559210772,0.100785042460197,brt,region_blocked,Northern GBR
ltmp,4242370,14-016,Corbett Reef (14-016),2024,Northern GBR,0.09426476809555026,0.6409067099112064,0.1469153789520708,0.09415905215952979,brt,region_blocked,Northern GBR
ltmp,4241733,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,0.010579124127506553,0.8434785509895065,0.09317622328416422,0.07859214580240156,brt,region_blocked,Northern GBR
ltmp,4184758,14-087,Snake Reef (14-087),2024,Northern GBR,0.13933691300676979,0.4899266621510648,0.09803317429154368,0.04802906586072957,brt,region_blocked,Northern GBR
ltmp,4171456,14-114,MacGillivray Reef (14-114),2024,Northern GBR,0,0.8385231492903453,0.18536210327004496,0.15543041459308032,brt,region_blocked,Northern GBR
ltmp,4169247,14-116a,Lizard Island Reef (North West) (14-116a),2024,Northern GBR,0,0.7243277049918689,0.14295624831909245,0.10354717125921596,brt,region_blocked,Northern GBR
ltmp,4172974,14-123,Martin Reef (14-123),2024,Northern GBR,0.3676370188512778,0.6764078492381366,0.13703081728330166,0.09268872039794215,brt,region_blocked,Northern GBR
ltmp,4175199,14-126,Linnet Reef (14-126),2024,Northern GBR,0.41417830964770835,0.8222603648630136,0.13129998322027814,0.10796277210921346,brt,region_blocked,Northern GBR
ltmp,4173742,14-137,Carter Reef (14-137),2024,Northern GBR,0,0.8647188334569104,0.1058598903779523,0.09153904091749933,brt,region_blocked,Northern GBR
ltmp,4175968,14-138,Yonge Reef (14-138),2024,Northern GBR,0,0.8952215096621994,0.14186447861194926,0.12700013271043,brt,region_blocked,Northern GBR
ltmp,4169991,14-139,No Name Reef (14-139),2024,Northern GBR,0,0.967174181875974,0.1650621199079285,0.15964382078066466,brt,region_blocked,Northern GBR
ltmp,4172230,14-143,North Direction Reef (14-143),2024,Northern GBR,0.27692573545021293,0.7944731728580434,0.09910296855965929,0.07873464987124344,brt,region_blocked,Northern GBR
ltmp,4174485,15-024,Mackay Reefs (15-024),2024,Northern GBR,0.2553628149610071,0.26092188440546665,0.026958540684820446,0.00703407323630479,brt,region_blocked,Northern GBR
ltmp,4238628,21-305,East Cay Reef (21-305),2016,Southern GBR,0.017880106893164695,0.11456804791583895,0.12700952632031318,0.014551233497233649,brt,region_blocked,Southern GBR
ltmp,4182007,22-104a,Horseshoe Reef (No 1) (22-104a),2016,Southern GBR,0,0.6204436686943,0.14305310651778608,0.08875639422601167,brt,region_blocked,Southern GBR
ltmp,4188176,23-048,Broomfield Reef (23-048),2016,Southern GBR,0,0.6743139035261585,0.11445391267113816,0.07717786462711723,brt,region_blocked,Southern GBR
ltmp,4187216,23-082a,Lady Musgrave Reef (23-082a),2016,Southern GBR,0,0.4864803313727501,0.172637264331062,0.08398463355906009,brt,region_blocked,Southern GBR
ltmp,4223970,21-025,Penrith Reef (21-025),2017,Southern GBR,0.7334236587648599,0.18633599449407928,0.1598606834660604,0.02978779943415158,brt,region_blocked,Southern GBR
ltmp,4238627,21-305,East Cay Reef (21-305),2017,Southern GBR,0.09382327022529612,0.18309054559032925,0.18741204213263638,0.034313373044262165,brt,region_blocked,Southern GBR
ltmp,3807321,23-080,Hoskyn Islands Reef (23-080),2017,Southern GBR,0,0.5710682510114454,0.12576603828504307,0.07182099152007804,brt,region_blocked,Southern GBR
ltmp,4180878,23-081,Fairfax Islands Reef (23-081),2017,Southern GBR,0.004255328708945667,0.7377414724857061,0.16077865174449932,0.11861307928225347,brt,region_blocked,Southern GBR
ltmp,4238625,21-305,East Cay Reef (21-305),2020,Southern GBR,0,0.18760358035562988,0.21623036639221652,0.04056559091678948,brt,region_blocked,Southern GBR
ltmp,4183355,21-529,U/N Reef (21-529),2020,Southern GBR,0.03949257900673553,0.3082106643237036,0.16531655482038748,0.05095232518489759,brt,region_blocked,Southern GBR
ltmp,4184040,21-556,Gannett Cay Reef (21-556),2020,Southern GBR,0.5658792943952381,0.5596802818238209,0.41659943832931834,0.23316249105179837,brt,region_blocked,Southern GBR
ltmp,4232338,21-562,Turner Reef (21-562),2020,Southern GBR,0,0.3610845281689365,0.36712944742883014,0.1325647633017615,brt,region_blocked,Southern GBR
ltmp,4186343,22-102,Chinaman Reef (22-102),2020,Southern GBR,0,0.5969801790675487,0.3306519089348293,0.19739263580494124,brt,region_blocked,Southern GBR
ltmp,4182005,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,0.04340310167121431,0.36191759838006404,0.41264102307767897,0.14934204806536616,brt,region_blocked,Southern GBR
ltmp,4188172,23-048,Broomfield Reef (23-048),2020,Southern GBR,0,0.471284428882384,0.23697379207989103,0.11168205826046425,brt,region_blocked,Southern GBR
ltmp,4185537,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,0,0.5964476056946052,0.16834994549746718,0.10041192191078158,brt,region_blocked,Southern GBR
ltmp,4187212,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,0,0.3324923919967833,0.17704364893547908,0.058865666322396204,brt,region_blocked,Southern GBR
ltmp,4180544,21-588,Wade Reef (21-588),2022,Southern GBR,0,0.10619792195963361,0.02046069985090506,0.0021728838060059027,brt,region_blocked,Southern GBR
ltmp,4181247,23-068,Erskine Reef (23-068),2022,Southern GBR,0.0097366301817107,0.607113075053689,0.09833632774798871,0.05970127032856884,brt,region_blocked,Southern GBR
ltmp,4181619,23-069,Mast Head Reef (23-069),2022,Southern GBR,0,0.519338128292976,0.1522353563285649,0.07906162501569115,brt,region_blocked,Southern GBR
ltmp,4225567,20-351a,Pompey Reef (No 1) (20-351a),2024,Southern GBR,0.07887795268029442,0.13016483563584863,0.08743460364009643,0.011380910811698725,brt,region_blocked,Southern GBR
ltmp,4223666,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,0,0.06657013222122761,0.0633651977175118,0.00421822959027899,brt,region_blocked,Southern GBR
ltmp,4223966,21-025,Penrith Reef (21-025),2024,Southern GBR,0,0.061788389423541534,0.01090690785456632,6.739202699246276e-4,brt,region_blocked,Southern GBR
ltmp,4224277,21-060,U/N Reef (21-060),2024,Southern GBR,0,0.1309885741630016,0.07213695928431098,0.009449117441106396,brt,region_blocked,Southern GBR
ltmp,4223046,21-139,U/N Reef (21-139),2024,Southern GBR,0.17477970140301632,0.45799769002475976,0.055149674942192244,0.025258423729140424,brt,region_blocked,Southern GBR
ltmp,4224936,21-187,U/N Reef (21-187),2024,Southern GBR,0.16372669436792,0.5748369471893894,0.35951165960868864,0.2066605848884495,brt,region_blocked,Southern GBR
ltmp,4238621,21-305,East Cay Reef (21-305),2024,Southern GBR,0.17436133243673674,0.2323694743774864,0.1820315401507211,0.04229857330494737,brt,region_blocked,Southern GBR
ltmp,4238622,21-305,East Cay Reef (21-305),2024,Southern GBR,0.19028260394560065,0.2240006063735691,0.18517365919474613,0.04147901194403576,brt,region_blocked,Southern GBR
ltmp,4183353,21-529,U/N Reef (21-529),2024,Southern GBR,0.07120233399391916,0.1571904233237829,0.1678610393842404,0.026386147840378946,brt,region_blocked,Southern GBR
ltmp,4184037,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,0.018989820056651716,0.09102784482635316,0.06219230107051275,0.005661231131240472,brt,region_blocked,Southern GBR
ltmp,4224607,21-558,U/N Reef (21-558),2024,Southern GBR,0.06769401672425976,0.23291786062677303,0.1087601385355353,0.02533217878916834,brt,region_blocked,Southern GBR
ltmp,4224608,21-558,U/N Reef (21-558),2024,Southern GBR,0.18840639591371994,0.3020958619687714,0.11104563248487334,0.03354642606338522,brt,region_blocked,Southern GBR
ltmp,4232334,21-562,Turner Reef (21-562),2024,Southern GBR,0.10489837425504042,0.2558547448001512,0.12200424351125344,0.03121536458810725,brt,region_blocked,Southern GBR
ltmp,4232335,21-562,Turner Reef (21-562),2024,Southern GBR,0,0.2122979943312641,0.11971874956191537,0.025416050415841534,brt,region_blocked,Southern GBR
ltmp,4180542,21-588,Wade Reef (21-588),2024,Southern GBR,0,0.39705320303288816,0.08339075210249461,0.033110565225617034,brt,region_blocked,Southern GBR
ltmp,4223356,21-591,U/N Reef (21-591),2024,Southern GBR,0,0.1587665349370936,0.09488452434625325,0.015064487149608926,brt,region_blocked,Southern GBR
ltmp,4186339,22-102,Chinaman Reef (22-102),2024,Southern GBR,0.1549831580635079,0.4400660689499074,0.09886790122692742,0.04350840863826168,brt,region_blocked,Southern GBR
ltmp,4182001,22-104a,Horseshoe Reef (No 1) (22-104a),2024,Southern GBR,0.10896430189600032,0.40099511950537264,0.15417451245945374,0.06182322704836121,brt,region_blocked,Southern GBR
ltmp,4188168,23-048,Broomfield Reef (23-048),2024,Southern GBR,0.6883989417687074,0.8109518754086353,0.4059803126602279,0.32923049593079595,brt,region_blocked,Southern GBR
ltmp,4182299,23-051,Wreck Island Reef (23-051),2024,Southern GBR,0.5446213063879788,0.8252560529768004,0.407990198336955,0.3366963807327774,brt,region_blocked,Southern GBR
ltmp,4185533,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,0.7056209452888168,0.836117619899157,0.4469927494742519,0.37373851380259165,brt,region_blocked,Southern GBR
ltmp,4181245,23-068,Erskine Reef (23-068),2024,Southern GBR,0.14256428051898865,0.5162686219431878,0.219271773863475,0.11320313652353453,brt,region_blocked,Southern GBR
ltmp,4181617,23-069,Mast Head Reef (23-069),2024,Southern GBR,0.2019468711406776,0.5352950386218285,0.2638813201237156,0.14125436144720344,brt,region_blocked,Southern GBR
ltmp,4180873,23-081,Fairfax Islands Reef (23-081),2024,Southern GBR,0.17622110261289636,0.8524129549040976,0.4493635642493038,0.3830433236279864,brt,region_blocked,Southern GBR
ltmp,4187208,23-082a,Lady Musgrave Reef (23-082a),2024,Southern GBR,0.5425304381746469,0.7925000552468637,0.4880215762786457,0.3867571261624882,brt,region_blocked,Southern GBR
mmp,4160187,16-006,Snapper Reef (16-006),2017,Central GBR,0.3952502752197531,0.5484136465517219,0.31893074207959055,0.17490597126131494,brt,leave_one_event_out,2017
mmp,4160208,16-006,Snapper Reef (16-006),2017,Central GBR,0,0.5953960856602596,0.32017226349667366,0.1906293124229047,brt,leave_one_event_out,2017
mmp,4160229,16-006,Snapper Reef (16-006),2017,Central GBR,0.33227003419729356,0.5484136465517219,0.2391112847197125,0.13113189158480454,brt,leave_one_event_out,2017
mmp,4160250,16-006,Snapper Reef (16-006),2017,Central GBR,0,0.5484136465517219,0.2391112847197125,0.13113189158480454,brt,leave_one_event_out,2017
mmp,4162781,16-054a,Fitzroy Island Reef (No 1) (16-054a),2017,Central GBR,0.17401839167775307,0.48009695731844787,0.35083566780806524,0.16843513663343784,brt,leave_one_event_out,2017
mmp,4162802,16-054a,Fitzroy Island Reef (No 1) (16-054a),2017,Central GBR,0.20422237466329746,0.3660702341824342,0.2274387830404654,0.083258568569791,brt,leave_one_event_out,2017
mmp,4164853,17-009a,Tobias Spit (17-009a),2017,Central GBR,0.2342679928412739,0.45639230895623983,0.34333699912832844,0.15669636578228432,brt,leave_one_event_out,2017
mmp,4164870,17-009a,Tobias Spit (17-009a),2017,Central GBR,0.14872477184050006,0.45639230895623983,0.34333699912832844,0.15669636578228432,brt,leave_one_event_out,2017
mmp,4164890,17-009a,Tobias Spit (17-009a),2017,Central GBR,0.056060783218231644,0.4149536123868417,0.25624590871776204,0.10633016548178424,brt,leave_one_event_out,2017
mmp,4164907,17-009a,Tobias Spit (17-009a),2017,Central GBR,0.2341486231112693,0.38043239330124895,0.23470465507709143,0.08928925364992202,brt,leave_one_event_out,2017
mmp,4157871,17-012,Normanby-Mabel Reef (17-012),2017,Central GBR,0.2364956261642967,0.4315554726257533,0.27844402643927696,0.12016404342981991,brt,leave_one_event_out,2017
mmp,4157907,17-012,Normanby-Mabel Reef (17-012),2017,Central GBR,0.060872208072299996,0.4615193206238941,0.3526726260316091,0.1627652307687529,brt,leave_one_event_out,2017
mmp,4157887,17-013,Round-Russell Reef (17-013),2017,Central GBR,0.18580387067146528,0.429980707555144,0.2743184164458331,0.11795162679878597,brt,leave_one_event_out,2017
mmp,4157923,17-013,Round-Russell Reef (17-013),2017,Central GBR,0.14352290229950315,0.429980707555144,0.3462385473253782,0.1488758955618313,brt,leave_one_event_out,2017
mmp,4147249,17-043a,Jessie-Kent Reef (17-043a),2017,Central GBR,0,0.46494237040599323,0.3570016540990969,0.16598519529569458,brt,leave_one_event_out,2017
mmp,4147265,17-043a,Jessie-Kent Reef (17-043a),2017,Central GBR,0,0.39266908308879855,0.26963942306260524,0.10587906501858585,brt,leave_one_event_out,2017
mmp,4167071,17-053,Stingaree Reefs (17-053),2017,Central GBR,0.30941820249721835,0.5716139408901397,0.31861418945759484,0.1821243124593734,brt,leave_one_event_out,2017
mmp,4167088,17-053,Stingaree Reefs (17-053),2017,Central GBR,0,0.5203465221782455,0.23031579736467106,0.11984402416141611,brt,leave_one_event_out,2017
mmp,4167104,17-053,Stingaree Reefs (17-053),2017,Central GBR,0,0.5716139408901397,0.31861418945759484,0.1821243124593734,brt,leave_one_event_out,2017
mmp,4167123,17-053,Stingaree Reefs (17-053),2017,Central GBR,0.05936106493632762,0.5203465221782455,0.23031579736467106,0.11984402416141611,brt,leave_one_event_out,2017
mmp,4142987,18-001,Richards (Bedarra) Reef (18-001),2017,Central GBR,0.2223209532216766,0.5177457113732797,0.30240756131880814,0.15657021795966503,brt,leave_one_event_out,2017
mmp,4142998,18-001,Richards (Bedarra) Reef (18-001),2017,Central GBR,0.026154636274166313,0.5177457113732797,0.22443706160362972,0.11620132611849988,brt,leave_one_event_out,2017
mmp,4152963,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2017,Central GBR,0.08530908515297586,0.35639059174109416,0.24522625971812514,0.08739633181139786,brt,leave_one_event_out,2017
mmp,4152984,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2017,Central GBR,0.2460548840663221,0.3670103264680668,0.3211109958226911,0.1178510514093719,brt,leave_one_event_out,2017
mmp,4141824,18-051,Pandora Reef (18-051),2017,Central GBR,0.0829244067853294,0.34921211130892194,0.30156330288868166,0.10530955769504843,brt,leave_one_event_out,2017
mmp,4141843,18-051,Pandora Reef (18-051),2017,Central GBR,0,0.34921211130892194,0.2284779383132896,0.0797872632258935,brt,leave_one_event_out,2017
mmp,4148243,18-065,Havannah Reef (18-065),2017,Central GBR,0.32043253344777983,0.4507831268384498,0.3551637783450977,0.16010183854216126,brt,leave_one_event_out,2017
mmp,4148260,18-065,Havannah Reef (18-065),2017,Central GBR,0.030102304650025995,0.3527874444930422,0.2211199561782444,0.07800834426653633,brt,leave_one_event_out,2017
mmp,4150480,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,Central GBR,0.14609663248938115,0.5367936418865834,0.3418752565442077,0.18351646403127525,brt,leave_one_event_out,2017
mmp,4150500,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,Central GBR,0,0.5367936418865834,0.27481389562974945,0.14751835187613263,brt,leave_one_event_out,2017
mmp,4155460,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2017,Southern GBR,0,0.568462599254166,0.3732600147595805,0.21218435818787948,brt,leave_one_event_out,2017
mmp,4155480,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2017,Southern GBR,0.07656755222974268,0.5690038902555098,0.30343515287222,0.1726557824245685,brt,leave_one_event_out,2017
mmp,4137925,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2022,Central GBR,0,0.8786721457851123,0.27478983011575436,0.24145016966773636,brt,leave_one_event_out,2022
mmp,4137941,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2022,Central GBR,0,0.8838503684993572,0.20645710560630173,0.18247718886944048,brt,leave_one_event_out,2022
mmp,4148237,18-065,Havannah Reef (18-065),2022,Central GBR,0,0.5901571681649581,0.16469846593555798,0.09719798025764172,brt,leave_one_event_out,2022
mmp,4148254,18-065,Havannah Reef (18-065),2022,Central GBR,0,0.644090392960072,0.12375376408949958,0.07970861054269382,brt,leave_one_event_out,2022
mmp,4160180,16-006,Snapper Reef (16-006),2024,Central GBR,0.6942901257684129,0.5103299191984354,0.1883727713037007,0.09613226115860293,brt,leave_one_event_out,2024
mmp,4160201,16-006,Snapper Reef (16-006),2024,Central GBR,1,0.4628518067412326,0.19075290263343436,0.08829032562501953,brt,leave_one_event_out,2024
mmp,4160222,16-006,Snapper Reef (16-006),2024,Central GBR,0,0.4954702167646177,0.15436109303910928,0.0764813242281108,brt,leave_one_event_out,2024
mmp,4160243,16-006,Snapper Reef (16-006),2024,Central GBR,1,0.4419326704056204,0.1560476867236251,0.06896257090439131,brt,leave_one_event_out,2024
mmp,4162774,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,0.5242365308289569,0.4336637174053498,0.18109630135040225,0.0785348952519749,brt,leave_one_event_out,2024
