programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,scheme,fold,learner,predicted_occurrence,predicted_positive_loss,predicted_mortality,weight_brms,weight_brt,weight_benchmark
ltmp,4237697,18-086,Chicken Reef (18-086),2017,Central GBR,0,region_blocked,Central GBR,stacked_ensemble,0.5544254513893936,0.2968071101097975,0.14936932669368122,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4237698,18-086,Chicken Reef (18-086),2017,Central GBR,0,region_blocked,Central GBR,stacked_ensemble,0.5135299409209289,0.2960520970019962,0.1412742758089674,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4176752,15-099c,Agincourt Reefs (No 1) (15-099c),2020,Central GBR,0,region_blocked,Central GBR,stacked_ensemble,0.39796416802767615,0.166000600851329,0.07091851790097628,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4177622,16-019,St Crispin Reef (16-019),2020,Central GBR,0,region_blocked,Central GBR,stacked_ensemble,0.12238732804655748,0.25184402366964664,0.021178249189244214,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,3752919,16-025,Opal Reef (16-025),2020,Central GBR,0,region_blocked,Central GBR,stacked_ensemble,0.1439754131323629,0.07461655445703483,0.012523575702771166,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,3765533,16-049,Green Island Reef (16-049),2020,Central GBR,0,region_blocked,Central GBR,stacked_ensemble,0.12303637983159978,0.12485044046967723,0.02310699960726977,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4179545,16-057,Hastings Reef (16-057),2020,Central GBR,0,region_blocked,Central GBR,stacked_ensemble,0.08918981396256302,0.06915454286295444,0.00898514988195733,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,3755346,16-060,Michaelmas Reef (16-060),2020,Central GBR,0,region_blocked,Central GBR,stacked_ensemble,0.0922967992855676,0.10925366395432629,0.0112863699431203,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4178613,16-068,Thetford Reef (16-068),2020,Central GBR,0,region_blocked,Central GBR,stacked_ensemble,0.060503205118206616,0.13451565578839417,0.008739149520903738,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4239587,18-032,Rib Reef (18-032),2020,Central GBR,0,region_blocked,Central GBR,stacked_ensemble,0.16346300952800447,0.24283916112908444,0.04168327532737412,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4236109,18-034,Myrmidon Reef (18-034),2020,Central GBR,0,region_blocked,Central GBR,stacked_ensemble,0.14229395669137831,0.12556319675574956,0.01704708969572207,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4230874,18-039,Dip Reef (18-039),2020,Central GBR,0,region_blocked,Central GBR,stacked_ensemble,0.12853559185639396,0.15284958057112996,0.021191386911463828,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4236914,18-051,Pandora Reef (18-051),2020,Central GBR,0,region_blocked,Central GBR,stacked_ensemble,0.30455657807890696,0.1361863062707763,0.040287137190077704,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4225911,18-065,Havannah Reef (18-065),2020,Central GBR,0.39380685419487826,region_blocked,Central GBR,stacked_ensemble,0.2872565942911036,0.22954439042224314,0.06146161327643196,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4235333,18-075,John Brewer Reef (18-075),2020,Central GBR,0,region_blocked,Central GBR,stacked_ensemble,0.6355081859632175,0.15075660961790216,0.09386325722725805,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4237695,18-086,Chicken Reef (18-086),2020,Central GBR,0,region_blocked,Central GBR,stacked_ensemble,0.45820524099932414,0.22758823455083382,0.08447545238872875,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4234583,18-096,Davies Reef (18-096),2020,Central GBR,0,region_blocked,Central GBR,stacked_ensemble,0.46105951751737506,0.3128473883870041,0.13211253532683717,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4233082,19-131a,U/N Reef (19-131a),2020,Central GBR,0.00978824470658098,region_blocked,Central GBR,stacked_ensemble,0.539709950815651,0.13250081881655554,0.04251185176863832,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4231593,19-138,U/N Reef (19-138),2020,Central GBR,0,region_blocked,Central GBR,stacked_ensemble,0.5468122891715516,0.14222302976482476,0.042681887581066016,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4227306,19-159,Slate Reef (19-159),2020,Central GBR,0,region_blocked,Central GBR,stacked_ensemble,0.5365591567750982,0.17002634318281695,0.07717146203557472,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4228741,19-207,Hyde Reef (19-207),2020,Central GBR,0,region_blocked,Central GBR,stacked_ensemble,0.5643801879948714,0.21874501884483005,0.12642070576336367,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4228048,19-209,Rebe Reef (19-209),2020,Central GBR,0,region_blocked,Central GBR,stacked_ensemble,0.48426257784888416,0.14549984932953827,0.054983859021750056,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4176751,15-099c,Agincourt Reefs (No 1) (15-099c),2022,Central GBR,0,region_blocked,Central GBR,stacked_ensemble,0.665239454298308,0.06397769033716189,0.029993378563130977,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4170713,16-028,Low Islands Reef (16-028),2022,Central GBR,0.00670906586611519,region_blocked,Central GBR,stacked_ensemble,0.36000310304320554,0.06901679194024944,0.023346730023150675,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4179543,16-057,Hastings Reef (16-057),2022,Central GBR,0,region_blocked,Central GBR,stacked_ensemble,0.43370277688579656,0.06543606056750953,0.029050751049109872,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4178611,16-068,Thetford Reef (16-068),2022,Central GBR,0,region_blocked,Central GBR,stacked_ensemble,0.31569059342889244,0.09397062535973258,0.03066993579540252,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,3753787,17-024,Peart Reef (17-024),2022,Central GBR,0,region_blocked,Central GBR,stacked_ensemble,0.39001716473437775,0.12880144077187394,0.0480685098959098,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,3754967,17-034,Feather Reef (17-034),2022,Central GBR,0,region_blocked,Central GBR,stacked_ensemble,0.44667904235971084,0.11848355188871587,0.04784509586160861,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,3802954,17-063a,Farquharson Reef (No 1) (17-063a),2022,Central GBR,0,region_blocked,Central GBR,stacked_ensemble,0.51461329025732,0.14999831072998282,0.07067839571523993,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,3752583,17-064,Taylor Reef (17-064),2022,Central GBR,0.03460622317217533,region_blocked,Central GBR,stacked_ensemble,0.5774015935387247,0.11528885978802098,0.05247190136301661,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4226572,18-030,Kelso Reef (18-030),2022,Central GBR,0.00366189679440207,region_blocked,Central GBR,stacked_ensemble,0.4456511884532882,0.22179502241639049,0.09978182344021422,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4239585,18-032,Rib Reef (18-032),2022,Central GBR,0,region_blocked,Central GBR,stacked_ensemble,0.6298751613658824,0.2214831030424324,0.13518464845764872,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4236107,18-034,Myrmidon Reef (18-034),2022,Central GBR,0,region_blocked,Central GBR,stacked_ensemble,0.5120853268763133,0.3014876724269233,0.1676375819548559,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4230872,18-039,Dip Reef (18-039),2022,Central GBR,0.2110656708765323,region_blocked,Central GBR,stacked_ensemble,0.6172688350675913,0.17673890178458862,0.09000046916678593,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4235331,18-075,John Brewer Reef (18-075),2022,Central GBR,0,region_blocked,Central GBR,stacked_ensemble,0.8360353809349141,0.1894993083870501,0.15156164359930513,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4233080,19-131a,U/N Reef (19-131a),2022,Central GBR,0.05120229541017936,region_blocked,Central GBR,stacked_ensemble,0.5665602247521974,0.16610570403293012,0.08485563413186492,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4231592,19-138,U/N Reef (19-138),2022,Central GBR,0,region_blocked,Central GBR,stacked_ensemble,0.5611831310679326,0.2030656563554204,0.10801572537655714,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4227304,19-159,Slate Reef (19-159),2022,Central GBR,0.07882366099461278,region_blocked,Central GBR,stacked_ensemble,0.31213761239857374,0.20364825962794147,0.080532653162069,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4228739,19-207,Hyde Reef (19-207),2022,Central GBR,0,region_blocked,Central GBR,stacked_ensemble,0.5969642297936867,0.17906879777648266,0.09348137403528715,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4228046,19-209,Rebe Reef (19-209),2022,Central GBR,0.06782948341534499,region_blocked,Central GBR,stacked_ensemble,0.4077138118185591,0.17690621958848202,0.0746976523850785,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4229436,20-067a,Border Island Reef (No 1) (20-067a),2022,Central GBR,0,region_blocked,Central GBR,stacked_ensemble,0.23504986544121625,0.16106866235412204,0.04869041989188253,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4176749,15-099c,Agincourt Reefs (No 1) (15-099c),2024,Central GBR,0.147059946921269,region_blocked,Central GBR,stacked_ensemble,0.7081009088121253,0.20161936106578052,0.14064607225529044,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4177618,16-019,St Crispin Reef (16-019),2024,Central GBR,0.14925263511949396,region_blocked,Central GBR,stacked_ensemble,0.5971335824196576,0.21254350024536867,0.129917681099493,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4170711,16-028,Low Islands Reef (16-028),2024,Central GBR,0.17859848813708523,region_blocked,Central GBR,stacked_ensemble,0.4046699403567227,0.12051801663401988,0.04834324326552221,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4179541,16-057,Hastings Reef (16-057),2024,Central GBR,0.1327893266155054,region_blocked,Central GBR,stacked_ensemble,0.3560302261186503,0.08833094274904876,0.03643797195279725,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4178609,16-068,Thetford Reef (16-068),2024,Central GBR,0.05542349117761327,region_blocked,Central GBR,stacked_ensemble,0.5070601729208911,0.08544841597622979,0.04363027306303088,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,3753785,17-024,Peart Reef (17-024),2024,Central GBR,0.09176739690951512,region_blocked,Central GBR,stacked_ensemble,0.37224408738064685,0.1416100978234099,0.05693186389205638,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,3754965,17-034,Feather Reef (17-034),2024,Central GBR,0,region_blocked,Central GBR,stacked_ensemble,0.30510790719857966,0.19965004289457597,0.06194407757343674,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,3802952,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,0,region_blocked,Central GBR,stacked_ensemble,0.3879094716124798,0.1512341805125445,0.06391605477338633,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,3752581,17-064,Taylor Reef (17-064),2024,Central GBR,0,region_blocked,Central GBR,stacked_ensemble,0.6020590556550809,0.08777069572759484,0.04419379101722451,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4226570,18-030,Kelso Reef (18-030),2024,Central GBR,0,region_blocked,Central GBR,stacked_ensemble,0.38354913386646594,0.2726177623433955,0.09605014832558491,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4239584,18-032,Rib Reef (18-032),2024,Central GBR,0,region_blocked,Central GBR,stacked_ensemble,0.7242082720164017,0.2064012167793839,0.14267745176111502,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4236105,18-034,Myrmidon Reef (18-034),2024,Central GBR,0,region_blocked,Central GBR,stacked_ensemble,0.552578158478218,0.11813930818485607,0.07314399441886917,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4236106,18-034,Myrmidon Reef (18-034),2024,Central GBR,0.10658121074123428,region_blocked,Central GBR,stacked_ensemble,0.6224482802165051,0.12370162397230577,0.08603210838004258,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4230870,18-039,Dip Reef (18-039),2024,Central GBR,0,region_blocked,Central GBR,stacked_ensemble,0.6255243993972901,0.1274725533648878,0.08700246191744992,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4230871,18-039,Dip Reef (18-039),2024,Central GBR,0.03803979731714051,region_blocked,Central GBR,stacked_ensemble,0.6502361663503625,0.13530423793990426,0.09572789489629398,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4225908,18-065,Havannah Reef (18-065),2024,Central GBR,0,region_blocked,Central GBR,stacked_ensemble,0.7330505708053454,0.17203727003290284,0.12053021050906726,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4235330,18-075,John Brewer Reef (18-075),2024,Central GBR,0,region_blocked,Central GBR,stacked_ensemble,0.8597021898838569,0.22646440598278023,0.1927304582625034,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4222718,18-076,Helix Reef (18-076),2024,Central GBR,0.106430452853776,region_blocked,Central GBR,stacked_ensemble,0.5132166779609766,0.2534268589213834,0.13072974472293342,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4226931,18-081,Knife Reef (18-081),2024,Central GBR,0.09635988962854024,region_blocked,Central GBR,stacked_ensemble,0.6491615049589399,0.19731087541927642,0.13155506140753026,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4237691,18-086,Chicken Reef (18-086),2024,Central GBR,0.04517456415014378,region_blocked,Central GBR,stacked_ensemble,0.6351805500361513,0.1638132144209306,0.10728693114000862,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4234580,18-096,Davies Reef (18-096),2024,Central GBR,0,region_blocked,Central GBR,stacked_ensemble,0.7352121152853325,0.15033426281134332,0.10219976206423226,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4233078,19-131a,U/N Reef (19-131a),2024,Central GBR,0,region_blocked,Central GBR,stacked_ensemble,0.6525448970461258,0.17811891216600578,0.11932714971058012,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4233079,19-131a,U/N Reef (19-131a),2024,Central GBR,0,region_blocked,Central GBR,stacked_ensemble,0.6577358046311139,0.1629132803142114,0.1059951197645326,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4231590,19-138,U/N Reef (19-138),2024,Central GBR,0,region_blocked,Central GBR,stacked_ensemble,0.6701254902987435,0.19844353511643492,0.13615689352508129,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4231591,19-138,U/N Reef (19-138),2024,Central GBR,0,region_blocked,Central GBR,stacked_ensemble,0.6682107352157068,0.1923185144998406,0.13047836980651079,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4227302,19-159,Slate Reef (19-159),2024,Central GBR,0.0636605992892416,region_blocked,Central GBR,stacked_ensemble,0.6872629115598138,0.23145005326385906,0.20030255256532958,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4227303,19-159,Slate Reef (19-159),2024,Central GBR,0.13128332055698222,region_blocked,Central GBR,stacked_ensemble,0.6864051562506029,0.24665839249440688,0.21390153868697728,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4228737,19-207,Hyde Reef (19-207),2024,Central GBR,0.01598408772518924,region_blocked,Central GBR,stacked_ensemble,0.7392007627071269,0.2560748388581999,0.22633626771427445,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4228738,19-207,Hyde Reef (19-207),2024,Central GBR,0.25692201562212913,region_blocked,Central GBR,stacked_ensemble,0.7374430704645764,0.2610307244605343,0.22991903837886898,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4228045,19-209,Rebe Reef (19-209),2024,Central GBR,0.3688870700792086,region_blocked,Central GBR,stacked_ensemble,0.8907775539509573,0.353987365545861,0.3230581119001421,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4233800,20-014,Hayman Island Reef (20-014),2024,Central GBR,0.01011147474511542,region_blocked,Central GBR,stacked_ensemble,0.6804813546664168,0.15169455919072355,0.08136564246822905,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4233801,20-014,Hayman Island Reef (20-014),2024,Central GBR,0,region_blocked,Central GBR,stacked_ensemble,0.6615669988898428,0.1438939177810318,0.07316268707899018,0.2645997261824501,0.41556400116034775,0.31983627265720216
ltmp,4171462,14-114,MacGillivray Reef (14-114),2016,Northern GBR,0,region_blocked,Northern GBR,formal_ensemble,0.8139439621191995,0.3723626877066557,0.2942901073091221,0.4999397643455955,0.5000602356544045,0
ltmp,4172980,14-123,Martin Reef (14-123),2016,Northern GBR,0.48564340982446613,region_blocked,Northern GBR,formal_ensemble,0.6324179366325556,0.46740596969277814,0.3022615274464999,0.4999397643455955,0.5000602356544045,0
ltmp,4175205,14-126,Linnet Reef (14-126),2016,Northern GBR,0.25182298239511186,region_blocked,Northern GBR,formal_ensemble,0.6794307050970855,0.46092894854881145,0.31248910585999146,0.4999397643455955,0.5000602356544045,0
ltmp,4173748,14-137,Carter Reef (14-137),2016,Northern GBR,0.6596385918260654,region_blocked,Northern GBR,formal_ensemble,0.9283167247853822,0.6194583832917947,0.5763842048652636,0.4999397643455955,0.5000602356544045,0
ltmp,4175974,14-138,Yonge Reef (14-138),2016,Northern GBR,0.5962824992034219,region_blocked,Northern GBR,formal_ensemble,0.9269257852362199,0.5811195682762798,0.5423320654773409,0.4999397643455955,0.5000602356544045,0
ltmp,4174491,15-024,Mackay Reefs (15-024),2016,Northern GBR,0,region_blocked,Northern GBR,formal_ensemble,0.6519108139446395,0.38987911910184336,0.24597611985682027,0.4999397643455955,0.5000602356544045,0
ltmp,4241130,11-016,McSweeney Reef (11-016),2020,Northern GBR,0,region_blocked,Northern GBR,formal_ensemble,0.2076123295195961,0.16391199771260823,0.031062096093758474,0.4999397643455955,0.5000602356544045,0
ltmp,4240950,11-029,Monsoon Reef (11-029),2020,Northern GBR,0,region_blocked,Northern GBR,formal_ensemble,0.18055758906277103,0.177001419936978,0.030944451156423324,0.4999397643455955,0.5000602356544045,0
ltmp,4241527,11-049,U/N Reef (11-049),2020,Northern GBR,0,region_blocked,Northern GBR,formal_ensemble,0.4508127912479484,0.1956798109366719,0.06005118448138008,0.4999397643455955,0.5000602356544045,0
ltmp,4240770,11-162,U/N Reef (11-162),2020,Northern GBR,0,region_blocked,Northern GBR,formal_ensemble,0.33981198496917286,0.25194255248487324,0.07268664314902525,0.4999397643455955,0.5000602356544045,0
ltmp,4241317,12-056,Mantis Reef (12-056),2020,Northern GBR,0,region_blocked,Northern GBR,formal_ensemble,0.35585360055334403,0.072628057570611,0.023897308286071117,0.4999397643455955,0.5000602356544045,0
ltmp,4241954,12-061,Lagoon Reef (12-061),2020,Northern GBR,0.01507337938402603,region_blocked,Northern GBR,formal_ensemble,0.22459324074457127,0.041710164734440475,0.009259861527088372,0.4999397643455955,0.5000602356544045,0
ltmp,4242164,13-124,U/N Reef (13-124),2020,Northern GBR,0,region_blocked,Northern GBR,formal_ensemble,0.11743727088359732,0.15226875594887593,0.01783133095523875,0.4999397643455955,0.5000602356544045,0
ltmp,4240554,13-130,Davie Reef (13-130),2020,Northern GBR,0,region_blocked,Northern GBR,formal_ensemble,0.1392693168980553,0.11810180334056554,0.016440896157511133,0.4999397643455955,0.5000602356544045,0
ltmp,4242374,14-016,Corbett Reef (14-016),2020,Northern GBR,0,region_blocked,Northern GBR,formal_ensemble,0.11740711683127175,0.13738656493136672,0.016296932445759832,0.4999397643455955,0.5000602356544045,0
ltmp,4241737,14-045,Sand Bank No 1 Reef (14-045),2020,Northern GBR,0,region_blocked,Northern GBR,formal_ensemble,0.13440971554781292,0.08085860677056489,0.011227242563958344,0.4999397643455955,0.5000602356544045,0
ltmp,4171460,14-114,MacGillivray Reef (14-114),2020,Northern GBR,0,region_blocked,Northern GBR,formal_ensemble,0.11724018112586304,0.06876304457282548,0.008035794694821248,0.4999397643455955,0.5000602356544045,0
ltmp,4169251,14-116a,Lizard Island Reef (North West) (14-116a),2020,Northern GBR,0,region_blocked,Northern GBR,formal_ensemble,0.052062904287847406,0.0810489711775927,0.005713053658185196,0.4999397643455955,0.5000602356544045,0
ltmp,4172978,14-123,Martin Reef (14-123),2020,Northern GBR,0,region_blocked,Northern GBR,formal_ensemble,0.08789528304771405,0.062102123610718804,0.005886956546692366,0.4999397643455955,0.5000602356544045,0
ltmp,4175203,14-126,Linnet Reef (14-126),2020,Northern GBR,0,region_blocked,Northern GBR,formal_ensemble,0.15257551528017105,0.07133967868898708,0.010953148858824991,0.4999397643455955,0.5000602356544045,0
ltmp,4173746,14-137,Carter Reef (14-137),2020,Northern GBR,0,region_blocked,Northern GBR,formal_ensemble,0.1442135632510138,0.07109619074024985,0.010765914136931487,0.4999397643455955,0.5000602356544045,0
ltmp,4175972,14-138,Yonge Reef (14-138),2020,Northern GBR,0,region_blocked,Northern GBR,formal_ensemble,0.20891047547520797,0.06600431924046266,0.013456683635525884,0.4999397643455955,0.5000602356544045,0
ltmp,4169995,14-139,No Name Reef (14-139),2020,Northern GBR,0,region_blocked,Northern GBR,formal_ensemble,0.24902784791580593,0.08620665728764904,0.020548074092994254,0.4999397643455955,0.5000602356544045,0
ltmp,4172234,14-143,North Direction Reef (14-143),2020,Northern GBR,0,region_blocked,Northern GBR,formal_ensemble,0.09837402590012459,0.11610056659457059,0.012622253677478712,0.4999397643455955,0.5000602356544045,0
ltmp,4241128,11-016,McSweeney Reef (11-016),2022,Northern GBR,0,region_blocked,Northern GBR,formal_ensemble,0.3966960569362614,0.0928605051066467,0.03824713068933032,0.4999397643455955,0.5000602356544045,0
ltmp,4240948,11-029,Monsoon Reef (11-029),2022,Northern GBR,0,region_blocked,Northern GBR,formal_ensemble,0.24270968582084576,0.11839502021767814,0.03267814336627224,0.4999397643455955,0.5000602356544045,0
ltmp,4241525,11-049,U/N Reef (11-049),2022,Northern GBR,0,region_blocked,Northern GBR,formal_ensemble,0.4222588400695485,0.09265225173035288,0.037032921094057474,0.4999397643455955,0.5000602356544045,0
ltmp,4241315,12-056,Mantis Reef (12-056),2022,Northern GBR,0.0142612944602823,region_blocked,Northern GBR,formal_ensemble,0.564796406692166,0.27642092957719294,0.1731393005578383,0.4999397643455955,0.5000602356544045,0
ltmp,4241952,12-061,Lagoon Reef (12-061),2022,Northern GBR,0,region_blocked,Northern GBR,formal_ensemble,0.5837452636787137,0.2216395653455484,0.13031677829642635,0.4999397643455955,0.5000602356544045,0
ltmp,4242162,13-124,U/N Reef (13-124),2022,Northern GBR,0.0083632291558402,region_blocked,Northern GBR,formal_ensemble,0.3871408889055422,0.07531141743585498,0.030305477645650704,0.4999397643455955,0.5000602356544045,0
ltmp,4184760,14-087,Snake Reef (14-087),2022,Northern GBR,0.0158806264351468,region_blocked,Northern GBR,formal_ensemble,0.36277628081294044,0.05275494802081827,0.018569118137599795,0.4999397643455955,0.5000602356544045,0
ltmp,4171458,14-114,MacGillivray Reef (14-114),2022,Northern GBR,0.04302678635595218,region_blocked,Northern GBR,formal_ensemble,0.3650800190013038,0.05948843223662019,0.018892388489178798,0.4999397643455955,0.5000602356544045,0
ltmp,4169249,14-116a,Lizard Island Reef (North West) (14-116a),2022,Northern GBR,0,region_blocked,Northern GBR,formal_ensemble,0.30908967316258223,0.09554803611700763,0.0256183937581986,0.4999397643455955,0.5000602356544045,0
ltmp,4175201,14-126,Linnet Reef (14-126),2022,Northern GBR,0,region_blocked,Northern GBR,formal_ensemble,0.6867411980495213,0.11986181093879952,0.07783967164213776,0.4999397643455955,0.5000602356544045,0
ltmp,4173744,14-137,Carter Reef (14-137),2022,Northern GBR,0,region_blocked,Northern GBR,formal_ensemble,0.5328527310447175,0.04335334673992859,0.021681642412591025,0.4999397643455955,0.5000602356544045,0
ltmp,4175970,14-138,Yonge Reef (14-138),2022,Northern GBR,0,region_blocked,Northern GBR,formal_ensemble,0.5722979894327207,0.06153796891299043,0.03775193322380559,0.4999397643455955,0.5000602356544045,0
ltmp,4169993,14-139,No Name Reef (14-139),2022,Northern GBR,0,region_blocked,Northern GBR,formal_ensemble,0.20997553927803553,0.042144903810408904,0.010440528646311125,0.4999397643455955,0.5000602356544045,0
ltmp,4172232,14-143,North Direction Reef (14-143),2022,Northern GBR,0.02573752403126933,region_blocked,Northern GBR,formal_ensemble,0.33802578598409605,0.07688368095817341,0.028506542696044485,0.4999397643455955,0.5000602356544045,0
ltmp,4241126,11-016,McSweeney Reef (11-016),2024,Northern GBR,0,region_blocked,Northern GBR,formal_ensemble,0.294616157463924,0.06439355310786721,0.019345545834139437,0.4999397643455955,0.5000602356544045,0
ltmp,4240946,11-029,Monsoon Reef (11-029),2024,Northern GBR,0.04432306029797992,region_blocked,Northern GBR,formal_ensemble,0.2955156045418479,0.07256470043526503,0.0215605906355356,0.4999397643455955,0.5000602356544045,0
ltmp,4241313,12-056,Mantis Reef (12-056),2024,Northern GBR,0.1187941519452774,region_blocked,Northern GBR,formal_ensemble,0.45835274216037714,0.16160058933513322,0.08844482746759372,0.4999397643455955,0.5000602356544045,0
ltmp,4241950,12-061,Lagoon Reef (12-061),2024,Northern GBR,0.20439217846985944,region_blocked,Northern GBR,formal_ensemble,0.47053490994098873,0.08588281335747641,0.04107713650721774,0.4999397643455955,0.5000602356544045,0
ltmp,4242160,13-124,U/N Reef (13-124),2024,Northern GBR,0,region_blocked,Northern GBR,formal_ensemble,0.608292740956019,0.15128169221579654,0.09205003998847089,0.4999397643455955,0.5000602356544045,0
ltmp,4240550,13-130,Davie Reef (13-130),2024,Northern GBR,0.02774463588112439,region_blocked,Northern GBR,formal_ensemble,0.7578442054423107,0.18420911153031416,0.1336599621654732,0.4999397643455955,0.5000602356544045,0
ltmp,4242370,14-016,Corbett Reef (14-016),2024,Northern GBR,0.09426476809555026,region_blocked,Northern GBR,formal_ensemble,0.6352432730791107,0.20462587992566666,0.12991118997289444,0.4999397643455955,0.5000602356544045,0
ltmp,4241733,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,0.01057912412750655,region_blocked,Northern GBR,formal_ensemble,0.6836152088443004,0.14238196234828832,0.08965751096513197,0.4999397643455955,0.5000602356544045,0
ltmp,4184758,14-087,Snake Reef (14-087),2024,Northern GBR,0.1393369130067698,region_blocked,Northern GBR,formal_ensemble,0.44984470453617176,0.1346738943493196,0.059328598848595454,0.4999397643455955,0.5000602356544045,0
ltmp,4171456,14-114,MacGillivray Reef (14-114),2024,Northern GBR,0,region_blocked,Northern GBR,formal_ensemble,0.6523985575025666,0.15699281027982204,0.10784352283816154,0.4999397643455955,0.5000602356544045,0
ltmp,4169247,14-116a,Lizard Island Reef (North West) (14-116a),2024,Northern GBR,0,region_blocked,Northern GBR,formal_ensemble,0.5712180505143721,0.15378112727626253,0.08644432003131866,0.4999397643455955,0.5000602356544045,0
ltmp,4172974,14-123,Martin Reef (14-123),2024,Northern GBR,0.3676370188512778,region_blocked,Northern GBR,formal_ensemble,0.623030799948705,0.18569719976302337,0.11374620954503609,0.4999397643455955,0.5000602356544045,0
ltmp,4175199,14-126,Linnet Reef (14-126),2024,Northern GBR,0.4141783096477083,region_blocked,Northern GBR,formal_ensemble,0.7260689514466587,0.20614801615764017,0.14290639718147555,0.4999397643455955,0.5000602356544045,0
