programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,learner,scheme,fold
ltmp,4169991,14-139,No Name Reef (14-139),2024,Northern GBR,0,0.5901833867761456,0.21000895742385808,0.12418202374331615,0.017203926257839664,0.09227728670026872,0.33828461661451076,brms,region_blocked,Northern GBR
ltmp,4172230,14-143,North Direction Reef (14-143),2024,Northern GBR,0.27692573545021293,0.5880310597403552,0.1380296402634376,0.08124949723520464,0.015036145564135506,0.062229969704901605,0.21610177743596753,brms,region_blocked,Northern GBR
ltmp,4174485,15-024,Mackay Reefs (15-024),2024,Northern GBR,0.2553628149610071,0.32166806455571506,0.10697887316601853,0.034401667552062636,0.005181321175115531,0.024421936798948763,0.0995160118711127,brms,region_blocked,Northern GBR
ltmp,4238628,21-305,East Cay Reef (21-305),2016,Southern GBR,0.017880106893164695,0.2973605739820237,0.17948094523961408,0.05445784718607085,2.866903507037256e-4,0.014840402582638976,0.23251800451013865,brms,region_blocked,Southern GBR
ltmp,4182007,22-104a,Horseshoe Reef (No 1) (22-104a),2016,Southern GBR,0,0.6980895313609783,0.10080766607930235,0.07173188357429176,8.329622450449094e-4,0.023322279614140566,0.3282265476054167,brms,region_blocked,Southern GBR
ltmp,4188176,23-048,Broomfield Reef (23-048),2016,Southern GBR,0,0.8015348812871075,0.07977407584086676,0.0654563785359743,3.787512383353916e-5,0.006444814848412706,0.40069614067020687,brms,region_blocked,Southern GBR
ltmp,4187216,23-082a,Lady Musgrave Reef (23-082a),2016,Southern GBR,0,0.8289670361962516,0.20931938706852515,0.17168742480540014,1.3276783765727316e-4,0.02947426550431604,0.7985834134211774,brms,region_blocked,Southern GBR
ltmp,4223970,21-025,Penrith Reef (21-025),2017,Southern GBR,0.7334236587648599,0.2960614910673287,0.2185748839165544,0.06501778832301927,0.007322300115426591,0.04530710472771143,0.20093690447657653,brms,region_blocked,Southern GBR
ltmp,4238627,21-305,East Cay Reef (21-305),2017,Southern GBR,0.09382327022529612,0.19232772402699913,0.15513977484420707,0.029629989209036478,3.189826374066833e-4,0.009747106924514526,0.12579269432873774,brms,region_blocked,Southern GBR
ltmp,3807321,23-080,Hoskyn Islands Reef (23-080),2017,Southern GBR,0,0.4844087528601651,0.09933991598099765,0.04738924411523827,0.0013914912077078831,0.02160134790663678,0.18314105691239133,brms,region_blocked,Southern GBR
ltmp,4180878,23-081,Fairfax Islands Reef (23-081),2017,Southern GBR,0.004255328708945667,0.6839308367358601,0.135112278007571,0.09145954266127912,0.002602629185149924,0.038956075821218544,0.37576565319451505,brms,region_blocked,Southern GBR
ltmp,4238625,21-305,East Cay Reef (21-305),2020,Southern GBR,0,0.09369201375512035,0.13773545430651826,0.012499339122470508,1.502433135042424e-4,0.0038023563366698992,0.056917265364415374,brms,region_blocked,Southern GBR
ltmp,4183355,21-529,U/N Reef (21-529),2020,Southern GBR,0.03949257900673553,0.2006116395305114,0.08894482227907564,0.01779013843125586,4.326644769680707e-4,0.006736790577854318,0.07149495627942636,brms,region_blocked,Southern GBR
ltmp,4184040,21-556,Gannett Cay Reef (21-556),2020,Southern GBR,0.5658792943952381,0.18516948689047014,0.13955672020519802,0.02512690885093348,7.265065201412529e-4,0.011364080250368287,0.09731619276309497,brms,region_blocked,Southern GBR
ltmp,4232338,21-562,Turner Reef (21-562),2020,Southern GBR,0,0.08829515478241753,0.1418603512977447,0.012102560835540285,2.185393894348814e-4,0.0040784779888154675,0.05241809141743801,brms,region_blocked,Southern GBR
ltmp,4186343,22-102,Chinaman Reef (22-102),2020,Southern GBR,0,0.08042564985715574,0.08416100402647796,0.006566215564052616,1.0361848906656247e-4,0.0021573642967933587,0.029762128530888582,brms,region_blocked,Southern GBR
ltmp,4182005,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,0.04340310167121431,0.06556509464094835,0.09609190420414783,0.006036194647246408,7.546309598515088e-5,0.0017755912711199958,0.027376145396230823,brms,region_blocked,Southern GBR
ltmp,4188172,23-048,Broomfield Reef (23-048),2020,Southern GBR,0,0.6634775794291294,0.1991198630563635,0.13322026660095643,0.00472718914640404,0.07716061589135537,0.4614681302531728,brms,region_blocked,Southern GBR
ltmp,4185537,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,0,0.6601716257452706,0.1424333936206713,0.0961042603862082,0.0027149754429707613,0.050204326887150305,0.36047210234634386,brms,region_blocked,Southern GBR
ltmp,4187212,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,0,0.7162127779261683,0.17067990889869192,0.1238755955444881,0.002234603907095213,0.05088160932949663,0.4959290625896199,brms,region_blocked,Southern GBR
ltmp,4180544,21-588,Wade Reef (21-588),2022,Southern GBR,0,0.09713165993037554,0.032396804353418344,0.0029285179735114553,1.1905765148458067e-5,4.7555849746292486e-4,0.012210074785161935,brms,region_blocked,Southern GBR
ltmp,4181247,23-068,Erskine Reef (23-068),2022,Southern GBR,0.0097366301817107,0.4387024531360527,0.029737916631866427,0.013942990574040795,6.005134480162353e-6,7.738398308753986e-4,0.06414389815430226,brms,region_blocked,Southern GBR
ltmp,4181619,23-069,Mast Head Reef (23-069),2022,Southern GBR,0,0.30761324957420216,0.026364725597541553,0.008465604066662562,3.5307940037090607e-6,4.431896261457229e-4,0.03583488561472642,brms,region_blocked,Southern GBR
ltmp,4225567,20-351a,Pompey Reef (No 1) (20-351a),2024,Southern GBR,0.07887795268029442,0.47137391269106393,0.06190632087210587,0.02943364586687367,0.005501357755930299,0.021602420436303178,0.07768345829857552,brms,region_blocked,Southern GBR
ltmp,4223666,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,0,0.5072739968689798,0.07503635758614863,0.03860674100811911,0.0065585426337320665,0.028776484238056947,0.10508836485624108,brms,region_blocked,Southern GBR
ltmp,4223966,21-025,Penrith Reef (21-025),2024,Southern GBR,0,0.3552855820142594,0.08080350220228784,0.0294214035724663,0.003258005719943723,0.018518973519380012,0.09231798672645188,brms,region_blocked,Southern GBR
ltmp,4224277,21-060,U/N Reef (21-060),2024,Southern GBR,0,0.5935217893203296,0.10979635081365217,0.06563620009952822,0.012810494418631026,0.05163458020570625,0.17223514271409582,brms,region_blocked,Southern GBR
ltmp,4223046,21-139,U/N Reef (21-139),2024,Southern GBR,0.17477970140301632,0.5349869200819904,0.09393738054009229,0.05063828868793607,0.005702804899222744,0.0340247634277686,0.14841310184523704,brms,region_blocked,Southern GBR
ltmp,4224936,21-187,U/N Reef (21-187),2024,Southern GBR,0.16372669436792,0.6568421268420946,0.10460532789343474,0.0688154639800434,0.00904806209201952,0.047745212604800705,0.20635294959262515,brms,region_blocked,Southern GBR
ltmp,4238621,21-305,East Cay Reef (21-305),2024,Southern GBR,0.17436133243673674,0.4545809894966471,0.1509404402225346,0.06855682890158689,0.007039126622919499,0.04749386697779104,0.2024531283953832,brms,region_blocked,Southern GBR
ltmp,4238622,21-305,East Cay Reef (21-305),2024,Southern GBR,0.19028260394560065,0.4693020951188066,0.1529049051034246,0.0717558259402416,0.007643317586055434,0.050162668540512254,0.20754144136575392,brms,region_blocked,Southern GBR
ltmp,4183353,21-529,U/N Reef (21-529),2024,Southern GBR,0.07120233399391916,0.6746133644507232,0.14821715401882588,0.1002594968481755,0.012159952442630729,0.07093029896806102,0.2932355256670413,brms,region_blocked,Southern GBR
ltmp,4184037,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,0.018989820056651716,0.30615186544239165,0.07324758406837409,0.022908418949235294,0.0018645285169134722,0.012796921724017689,0.07885050340834715,brms,region_blocked,Southern GBR
ltmp,4224607,21-558,U/N Reef (21-558),2024,Southern GBR,0.06769401672425976,0.35554997824862505,0.14019483632488952,0.04995219339769815,0.003367406851673186,0.029702831272302384,0.16693282362730213,brms,region_blocked,Southern GBR
ltmp,4224608,21-558,U/N Reef (21-558),2024,Southern GBR,0.18840639591371994,0.41420272870515806,0.15826165246233614,0.06562683882662479,0.005332560623261521,0.0418650943407753,0.21106654808797282,brms,region_blocked,Southern GBR
ltmp,4232334,21-562,Turner Reef (21-562),2024,Southern GBR,0.10489837425504042,0.4379706599623495,0.16269232681336485,0.07178938111710834,0.007947943014120395,0.048994095346600416,0.21617432214383375,brms,region_blocked,Southern GBR
ltmp,4232335,21-562,Turner Reef (21-562),2024,Southern GBR,0,0.4063073580601865,0.15217489060786776,0.06241419282788728,0.006013744020383475,0.0409082292137528,0.1981324405020153,brms,region_blocked,Southern GBR
ltmp,4180542,21-588,Wade Reef (21-588),2024,Southern GBR,0,0.6132291448083952,0.15587886342940288,0.09593772342091435,0.014887532497873777,0.07061250438308139,0.25849823583366194,brms,region_blocked,Southern GBR
ltmp,4223356,21-591,U/N Reef (21-591),2024,Southern GBR,0,0.4951923288852234,0.04758780109313095,0.023760503942912257,0.0033075016900593122,0.016295736884735165,0.06777913998011231,brms,region_blocked,Southern GBR
ltmp,4186339,22-102,Chinaman Reef (22-102),2024,Southern GBR,0.1549831580635079,0.48176813976123606,0.10162322282192889,0.049721256950924816,0.004492076465501605,0.031300904352458483,0.15839945680353984,brms,region_blocked,Southern GBR
ltmp,4182001,22-104a,Horseshoe Reef (No 1) (22-104a),2024,Southern GBR,0.10896430189600032,0.7285628361180869,0.1619426716064651,0.11857390728736676,0.020014952823191115,0.09243166951592396,0.3030714113982533,brms,region_blocked,Southern GBR
ltmp,4188168,23-048,Broomfield Reef (23-048),2024,Southern GBR,0.6883989417687074,0.9709424222882705,0.5536005261970846,0.5379062746696553,0.09451008032236265,0.5494240268814155,0.9356632602069,brms,region_blocked,Southern GBR
ltmp,4182299,23-051,Wreck Island Reef (23-051),2024,Southern GBR,0.5446213063879788,0.9801501994303045,0.748725083197724,0.7340997975309054,0.17400551575721424,0.8299076064285364,0.9888144904746864,brms,region_blocked,Southern GBR
ltmp,4185533,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,0.7056209452888168,0.9776329662319445,0.5793459329046019,0.5662906770985796,0.0623859877298836,0.6040343037724498,0.9708495593937515,brms,region_blocked,Southern GBR
ltmp,4181245,23-068,Erskine Reef (23-068),2024,Southern GBR,0.14256428051898865,0.9355085895564516,0.4168270774792471,0.39054174394289065,0.03421573417089276,0.3459363198384282,0.8571310818029921,brms,region_blocked,Southern GBR
ltmp,4181617,23-069,Mast Head Reef (23-069),2024,Southern GBR,0.2019468711406776,0.930314188565206,0.5654248658987355,0.5262568757508678,0.08209781390701046,0.5479657628076251,0.9146773259250306,brms,region_blocked,Southern GBR
ltmp,4180873,23-081,Fairfax Islands Reef (23-081),2024,Southern GBR,0.17622110261289636,0.9611472128028414,0.5607707863797442,0.5394554229785008,0.09411213776944463,0.558777961600386,0.9205471864992802,brms,region_blocked,Southern GBR
ltmp,4187208,23-082a,Lady Musgrave Reef (23-082a),2024,Southern GBR,0.5425304381746469,0.9762839121336947,0.33788316182043826,0.33082397906816424,0.006464327409143046,0.22415828201678556,0.9202085053819576,brms,region_blocked,Southern GBR
mmp,4160187,16-006,Snapper Reef (16-006),2017,Central GBR,0.3952502752197531,0.6172226682880315,0.38410362528532394,0.1790765196062002,5.57421189263043e-4,0.04763048194084433,0.9366316611544568,brms,leave_one_event_out,2017
mmp,4160208,16-006,Snapper Reef (16-006),2017,Central GBR,0,0.6406279295432306,0.37133963345205323,0.18295977725519957,4.593260226596348e-4,0.044877872947557906,0.9456287077641496,brms,leave_one_event_out,2017
mmp,4160229,16-006,Snapper Reef (16-006),2017,Central GBR,0.33227003419729356,0.5965229231344801,0.36968816403839955,0.15788760363665102,5.743855135432374e-4,0.04478046200790187,0.9061557053044865,brms,leave_one_event_out,2017
mmp,4160250,16-006,Snapper Reef (16-006),2017,Central GBR,0,0.60020536379425,0.36749851278661516,0.15837351540079833,5.555326802298823e-4,0.044341120682065985,0.9061220068333915,brms,leave_one_event_out,2017
mmp,4162781,16-054a,Fitzroy Island Reef (No 1) (16-054a),2017,Central GBR,0.17401839167775307,0.5606651910461211,0.3763105980591801,0.15622710784888477,0.001444820376805143,0.04941498350257162,0.8741180749271207,brms,leave_one_event_out,2017
mmp,4162802,16-054a,Fitzroy Island Reef (No 1) (16-054a),2017,Central GBR,0.20422237466329746,0.4687309140739422,0.4122733292367756,0.12899125963476377,0.0025651506935149017,0.05376812382064244,0.7661842921095428,brms,leave_one_event_out,2017
mmp,4164853,17-009a,Tobias Spit (17-009a),2017,Central GBR,0.2342679928412739,0.6289728202199859,0.3539754278015944,0.1731881340163061,7.766886231243612e-4,0.04310663533013548,0.9294417480843982,brms,leave_one_event_out,2017
mmp,4164870,17-009a,Tobias Spit (17-009a),2017,Central GBR,0.14872477184050006,0.6339030236042579,0.3515571117261856,0.17394257155821988,7.315006805422717e-4,0.04254091815318101,0.9318200770275835,brms,leave_one_event_out,2017
mmp,4164890,17-009a,Tobias Spit (17-009a),2017,Central GBR,0.056060783218231644,0.5505026821511936,0.372226637918842,0.14548752403305648,0.0013886025906824726,0.04814826906061401,0.8487102187151959,brms,leave_one_event_out,2017
mmp,4164907,17-009a,Tobias Spit (17-009a),2017,Central GBR,0.2341486231112693,0.5380746133762276,0.38016949037330533,0.1439373079514528,0.0015128190985618432,0.04899907567164857,0.8271571648927973,brms,leave_one_event_out,2017
mmp,4157871,17-012,Normanby-Mabel Reef (17-012),2017,Central GBR,0.2364956261642967,0.5145650055130208,0.38192741886062437,0.13745363794740545,0.001755950267242177,0.05013700545517562,0.8002456249324494,brms,leave_one_event_out,2017
mmp,4157907,17-012,Normanby-Mabel Reef (17-012),2017,Central GBR,0.060872208072299996,0.534521588414729,0.3889488710677244,0.15223949204462942,0.0017127308880699984,0.05271887481073935,0.853079695262889,brms,leave_one_event_out,2017
mmp,4157887,17-013,Round-Russell Reef (17-013),2017,Central GBR,0.18580387067146528,0.5739000039085865,0.34651191998338526,0.1451064077181487,0.001205116701006,0.04458666951571391,0.8493898263360877,brms,leave_one_event_out,2017
mmp,4157923,17-013,Round-Russell Reef (17-013),2017,Central GBR,0.14352290229950315,0.5449930310829268,0.3812566943987618,0.1527717743711366,0.0014977908076874821,0.05147227355915868,0.8601796303198271,brms,leave_one_event_out,2017
mmp,4147249,17-043a,Jessie-Kent Reef (17-043a),2017,Central GBR,0,0.6051834442345388,0.35774971071765,0.1731201001304777,0.0016412214496673856,0.04771815334389283,0.8924508607320933,brms,leave_one_event_out,2017
mmp,4147265,17-043a,Jessie-Kent Reef (17-043a),2017,Central GBR,0,0.509330032243678,0.3778806627825812,0.14006324614790014,0.0026569934037007125,0.052456623933484034,0.7755918152350398,brms,leave_one_event_out,2017
mmp,4167071,17-053,Stingaree Reefs (17-053),2017,Central GBR,0.30941820249721835,0.543148653272031,0.3790971665013677,0.1580918155039186,0.0026735740982915326,0.05295670590430992,0.8252171698345778,brms,leave_one_event_out,2017
mmp,4167088,17-053,Stingaree Reefs (17-053),2017,Central GBR,0,0.46701644358308664,0.40081978758572223,0.13274689895632222,0.003531376451173498,0.055177830188696014,0.6866771592562668,brms,leave_one_event_out,2017
mmp,4167104,17-053,Stingaree Reefs (17-053),2017,Central GBR,0,0.5425251025581083,0.37946901469665295,0.15800062402371914,0.0026801700291298565,0.053066390824118063,0.8250581306546076,brms,leave_one_event_out,2017
mmp,4167123,17-053,Stingaree Reefs (17-053),2017,Central GBR,0.05936106493632762,0.4594554019917648,0.40634814643607103,0.13184113904926884,0.0037408643255938583,0.055747405048675314,0.6684627714948397,brms,leave_one_event_out,2017
mmp,4142987,18-001,Richards (Bedarra) Reef (18-001),2017,Central GBR,0.2223209532216766,0.46557656851035295,0.4195486688667468,0.14215960629127558,0.003620648538889681,0.05819001651097785,0.7204937396011114,brms,leave_one_event_out,2017
mmp,4142998,18-001,Richards (Bedarra) Reef (18-001),2017,Central GBR,0.026154636274166313,0.43274261042906714,0.42373675832583857,0.1264347585678643,0.00419445491883392,0.0570209846864784,0.6123582441214179,brms,leave_one_event_out,2017
mmp,4152963,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2017,Central GBR,0.08530908515297586,0.3914860709191698,0.4859449200348192,0.13844453239701685,0.006649482844564027,0.06772032076070722,0.6499755209222,brms,leave_one_event_out,2017
mmp,4152984,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2017,Central GBR,0.2460548840663221,0.4037535082017311,0.503227036177655,0.15391614583186655,0.0076961238334329485,0.07147941757189105,0.7353183337802633,brms,leave_one_event_out,2017
mmp,4141824,18-051,Pandora Reef (18-051),2017,Central GBR,0.0829244067853294,0.3669024063962794,0.6594865321547102,0.20498825368960685,0.016585683317534503,0.10833036140204967,0.777125162618501,brms,leave_one_event_out,2017
mmp,4141843,18-051,Pandora Reef (18-051),2017,Central GBR,0,0.37033601435489005,0.6277425697061718,0.19332711139707606,0.013683759423148378,0.1013027400682808,0.7737977150222382,brms,leave_one_event_out,2017
mmp,4148243,18-065,Havannah Reef (18-065),2017,Central GBR,0.32043253344777983,0.6003202733756106,0.3942178861151894,0.20107985928791403,0.0025924405320987515,0.06099721414761079,0.9022017099750337,brms,leave_one_event_out,2017
mmp,4148260,18-065,Havannah Reef (18-065),2017,Central GBR,0.030102304650025995,0.365671841867128,0.49434782139652295,0.13107073740966554,0.008856087147796928,0.06850343142028947,0.5948031411601015,brms,leave_one_event_out,2017
mmp,4150480,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,Central GBR,0.14609663248938115,0.28532184812894684,0.6973512287569715,0.18323107300166538,0.03011611664408165,0.13166300851247437,0.5096757902781442,brms,leave_one_event_out,2017
mmp,4150500,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,Central GBR,0,0.28179081907733355,0.6612511892982265,0.16898054456866932,0.027847022462254508,0.11674335315148507,0.49371035991738776,brms,leave_one_event_out,2017
mmp,4155460,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2017,Southern GBR,0,0.3573007343211114,0.45116898370677566,0.1172108871722954,0.016330186911603463,0.07679281409001767,0.38719933819875063,brms,leave_one_event_out,2017
mmp,4155480,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2017,Southern GBR,0.07656755222974268,0.46608539225163015,0.32127797037228356,0.10496374717602376,0.008441455945400985,0.06326020743389607,0.37743386214083785,brms,leave_one_event_out,2017
mmp,4137925,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2022,Central GBR,0,0.8175687759525363,0.29217844790141456,0.23390941496001313,0.03763486527744597,0.18516884728914873,0.6031177382532898,brms,leave_one_event_out,2022
mmp,4137941,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2022,Central GBR,0,0.8538536582385684,0.17588649265733974,0.1458854802835968,0.01966525965162498,0.09909468689234949,0.4481062115714456,brms,leave_one_event_out,2022
mmp,4148237,18-065,Havannah Reef (18-065),2022,Central GBR,0,0.5787951964467202,0.2511602656484308,0.13131227560900877,0.03816411202767182,0.10540792090589007,0.32134691736688736,brms,leave_one_event_out,2022
mmp,4148254,18-065,Havannah Reef (18-065),2022,Central GBR,0,0.6117266072323012,0.16515103276797183,0.08776788529125239,0.025282735016536075,0.07089993348143118,0.20615928309594644,brms,leave_one_event_out,2022
mmp,4160180,16-006,Snapper Reef (16-006),2024,Central GBR,0.6942901257684129,0.16268743764441926,0.7956165414679163,0.10286487262565783,0.01059744231520163,0.05040091922546827,0.44859964798899815,brms,leave_one_event_out,2024
mmp,4160201,16-006,Snapper Reef (16-006),2024,Central GBR,1,0.16882750758541282,0.7941098340382314,0.10715515607870314,0.010825850250647407,0.051717227830477816,0.48198298252209254,brms,leave_one_event_out,2024
mmp,4160222,16-006,Snapper Reef (16-006),2024,Central GBR,0,0.16952046295054685,0.765265357510002,0.09842080415577582,0.010105728802991272,0.048765095806711886,0.4147622447260575,brms,leave_one_event_out,2024
mmp,4160243,16-006,Snapper Reef (16-006),2024,Central GBR,1,0.17232094364640632,0.7641507191835645,0.1002019341054985,0.010188270159109654,0.04933428185295946,0.42324934336842734,brms,leave_one_event_out,2024
mmp,4162774,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,0.5242365308289569,0.20501293996118225,0.7753352842816928,0.13411629751971835,0.013697919756706313,0.06515826284704362,0.5764316967389425,brms,leave_one_event_out,2024
mmp,4162795,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,0.07995491504811622,0.21128272660480468,0.6848545554401541,0.10990499563109184,0.012425777594609335,0.05564634288075561,0.449122040719785,brms,leave_one_event_out,2024
mmp,4162816,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,0.2690843862833956,0.19531712987413627,0.7739974860870242,0.1268895374634262,0.013343566056003935,0.06280143914846367,0.5482275649526293,brms,leave_one_event_out,2024
mmp,4162832,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,0,0.21090606464998826,0.6848891713460887,0.10965066248801941,0.012379810555072458,0.05559794176699352,0.44731533158418274,brms,leave_one_event_out,2024
mmp,4164846,17-009a,Tobias Spit (17-009a),2024,Central GBR,0.5493500371623812,0.2074169108171109,0.7440708707831903,0.12313111758355706,0.011062424849922042,0.056510760056938725,0.569802850528538,brms,leave_one_event_out,2024
mmp,4164863,17-009a,Tobias Spit (17-009a),2024,Central GBR,0,0.21052318970564393,0.7435666853025816,0.1252746457163752,0.011127091345113603,0.05763390983185805,0.588394342411036,brms,leave_one_event_out,2024
mmp,4164883,17-009a,Tobias Spit (17-009a),2024,Central GBR,0.07674865937178825,0.21011610840920464,0.7178059765606185,0.11574102170564506,0.01009279419139971,0.05343914585567646,0.5109459417539887,brms,leave_one_event_out,2024
mmp,4164900,17-009a,Tobias Spit (17-009a),2024,Central GBR,0,0.20626637351818178,0.7192514702991932,0.11298355916378133,0.010113165694245786,0.05207465725479117,0.4971667839239991,brms,leave_one_event_out,2024
mmp,4167064,17-053,Stingaree Reefs (17-053),2024,Central GBR,0,0.15752034051371194,0.8065032431922157,0.10694107318788203,0.011802888490961018,0.05533586996804181,0.41424657973440693,brms,leave_one_event_out,2024
mmp,4167081,17-053,Stingaree Reefs (17-053),2024,Central GBR,0,0.179229102764812,0.6696071318082744,0.08412848051664756,0.009273171915187964,0.04562822337398462,0.2985824348709004,brms,leave_one_event_out,2024
mmp,4167098,17-053,Stingaree Reefs (17-053),2024,Central GBR,0.08448089989497658,0.1719456730393745,0.8039448322552141,0.11654815366340047,0.011978540451727608,0.0572631129379841,0.48135225969435513,brms,leave_one_event_out,2024
mmp,4167117,17-053,Stingaree Reefs (17-053),2024,Central GBR,0.11474101713504835,0.17921526062608747,0.6696193846804246,0.08412245561509704,0.009272564544317397,0.045625447915994585,0.29843231825255667,brms,leave_one_event_out,2024
mmp,4142980,18-001,Richards (Bedarra) Reef (18-001),2024,Central GBR,0,0.1800899068069049,0.7185676059493232,0.10008026474190794,0.010575703248301397,0.0504969185269491,0.388045363684681,brms,leave_one_event_out,2024
mmp,4142991,18-001,Richards (Bedarra) Reef (18-001),2024,Central GBR,0.04904518159865426,0.20909110707949877,0.6192333748098312,0.08650997119691173,0.008310487327249512,0.044986945537365215,0.3459297248463712,brms,leave_one_event_out,2024
mmp,4137924,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,Central GBR,0.33651069129053574,0.2768698986394049,0.8303529490100834,0.21109396704247854,0.015350164330589135,0.09159460471068095,0.8636015749080554,brms,leave_one_event_out,2024
mmp,4137940,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,Central GBR,0.23408438029879564,0.28995248760055753,0.8084202677509711,0.21223237727264999,0.014709441121759658,0.09229075023083305,0.862268691683026,brms,leave_one_event_out,2024
mmp,4148236,18-065,Havannah Reef (18-065),2024,Central GBR,0,0.2321142648928284,0.72612249616313,0.12960885580617057,0.010246083685145011,0.05476138507713701,0.6168733679124018,brms,leave_one_event_out,2024
mmp,4148253,18-065,Havannah Reef (18-065),2024,Central GBR,0.0028424062617554992,0.23436293963367008,0.704101060261297,0.1231104449176486,0.009834483657224382,0.05355546427362973,0.5983466312573918,brms,leave_one_event_out,2024
mmp,4150474,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,Central GBR,0.3503963600443477,0.17690936342696037,0.8031562914749942,0.10265178620304752,0.009999772122252235,0.0476387827076462,0.4549506469899111,brms,leave_one_event_out,2024
mmp,4150494,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,Central GBR,0.20057757443419322,0.17994766908995963,0.7843523502685552,0.09776871718012667,0.009715464524298256,0.04686889808691825,0.40232014021367163,brms,leave_one_event_out,2024
mmp,4139904,20-028d,Hook Island Reef (No 4) (20-028d),2024,Central GBR,0,0.38101945218936667,0.3371489502995094,0.09931311328825723,0.008658061101578528,0.04971912477023071,0.40080526651487514,brms,leave_one_event_out,2024
mmp,4139918,20-028d,Hook Island Reef (No 4) (20-028d),2024,Central GBR,0,0.4024739404184831,0.288782527661351,0.0831877292449882,0.006900360372695481,0.0416619237441162,0.3361754891554168,brms,leave_one_event_out,2024
mmp,4156652,20-035a,Daydream Reef (No 1) (20-035a),2024,Central GBR,0,0.35683827900286264,0.4305153919597156,0.1199696492023514,0.010339907596913018,0.062478965157282705,0.4770937095457506,brms,leave_one_event_out,2024
mmp,4156671,20-035a,Daydream Reef (No 1) (20-035a),2024,Central GBR,0,0.34489358965496786,0.4152467649391904,0.10853435156179679,0.009809091791355865,0.057448821096914376,0.4166759256692748,brms,leave_one_event_out,2024
mmp,4145380,20-058a,Dent Reef (No 1) (20-058a),2024,Central GBR,0,0.3860800997865505,0.36232162812257707,0.1095038100661043,0.010166896449315566,0.058563039255860164,0.4219003622583925,brms,leave_one_event_out,2024
mmp,4145395,20-058a,Dent Reef (No 1) (20-058a),2024,Central GBR,0,0.3859354599960827,0.33231915637085435,0.09661411987437268,0.008814454403184752,0.0509127908079222,0.3690105596116086,brms,leave_one_event_out,2024
mmp,4151714,20-061,Pine Island Reef (20-061),2024,Central GBR,0,0.3489415804291458,0.4305784391016426,0.11923364012254481,0.011581327664551486,0.06433135759837719,0.4607415299101852,brms,leave_one_event_out,2024
mmp,4151734,20-061,Pine Island Reef (20-061),2024,Central GBR,0,0.35226397325671654,0.3974015136444547,0.10699200671023087,0.01041231393877784,0.057077275830075755,0.4001597614073141,brms,leave_one_event_out,2024
mmp,4146310,20-095,Seaforth Reef (20-095),2024,Central GBR,0.015026046394532625,0.4118939763001697,0.4083743153131413,0.13697624191281182,0.01088650805708186,0.06943864762317997,0.5226431796522794,brms,leave_one_event_out,2024
mmp,4146325,20-095,Seaforth Reef (20-095),2024,Central GBR,0,0.4212762395010421,0.3703871104690889,0.12208188186314219,0.009120227836431937,0.061029407207727926,0.4784800264336473,brms,leave_one_event_out,2024
mmp,4140753,22-009,Barren Island Reef (22-009),2024,Southern GBR,0.17115624670633436,0.24851465999841116,0.6880303620314024,0.1440453517465098,0.010730127053787753,0.06703229140253952,0.5858231066066347,brms,leave_one_event_out,2024
mmp,4140754,22-009,Barren Island Reef (22-009),2024,Southern GBR,0.5607580187998068,0.2997384782784787,0.7027615974956446,0.17761869818842968,0.00973282201959321,0.07129212684818846,0.7897145120639951,brms,leave_one_event_out,2024
mmp,4140772,22-009,Barren Island Reef (22-009),2024,Southern GBR,0.2354543608301246,0.31103206323148735,0.6923459611867196,0.17823099326800163,0.008575322361443507,0.06739463395262174,0.7999329564179115,brms,leave_one_event_out,2024
mmp,4140773,22-009,Barren Island Reef (22-009),2024,Southern GBR,0.1182622800359385,0.33260671606618664,0.6968775449761053,0.19236717426385866,0.008463705977579639,0.0690715831260936,0.8509608245488249,brms,leave_one_event_out,2024
