scheme,fold,transition_id,programme_key,ReefID,ReefName,event_year,pre_cover,post_cover,cover_change_pp,sst_maxdhw,prop_acropora_pre,wqc_freqcc12,wqc_prior10_percentile,log_coastal_rain30,era5_wind_calm_fraction,cyc_maxHrs4mw,cot_idwmeanpertow,DISTURBANCE_TYPE,disturbance_text,predicted_change_pp_Core_decomposed_BRT,predicted_change_pp_Modifier_rich_decomposed_BRT,predicted_change_pp_Mortality_augmented_decomposed_BRT,expected_gain_pp_Core_decomposed_BRT,expected_gain_pp_Modifier_rich_decomposed_BRT,expected_gain_pp_Mortality_augmented_decomposed_BRT,expected_loss_pp_Core_decomposed_BRT,expected_loss_pp_Modifier_rich_decomposed_BRT,expected_loss_pp_Mortality_augmented_decomposed_BRT,change_error_pp_Core_decomposed_BRT,change_error_pp_Modifier_rich_decomposed_BRT,change_error_pp_Mortality_augmented_decomposed_BRT,rich_minus_core_change_pp,augmented_minus_rich_change_pp,rich_improves_absolute_error,auxiliary_improves_absolute_error,severe_loss
reef_blocked_5fold,4,610,ltmp,20-019,Langford-Bird Reef (20-019),1996,0.18101019883168276,0.16499890360607175,-1.601129522561101,2,0.17373775974072414,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,1.143911530144,0,NA,NA,0.6198650143458773,0.5199909160781058,0.6740635730509675,1.2616097220636897,1.2067053983554703,1.208499139678853,0.6417447077178112,0.6867144822773644,0.5344355666278873,-2.2209945369069786,-2.121120438639207,-2.2751930956120687,-0.0998740982677715,0.15407265697286177,TRUE,FALSE,FALSE
reef_blocked_5fold,4,804,ltmp,23-051,Wreck Island Reef (23-051),1996,0.41937633524461015,0.4979510640930907,7.85747288484806,2,0.6753017853650691,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0,NA,NA,-0.24203775207259912,1.5774035771133563,0.3669704210259528,3.5187167338521625,4.544270614498721,3.822921439826191,3.7607544859247617,2.9668670373853665,3.4559510188002385,8.099510636920659,6.280069307734704,7.490502463822107,1.8194413291859555,-1.2104331560874035,TRUE,FALSE,FALSE
reef_blocked_5fold,4,2206,manta,23-051,Wreck Island Reef (23-051),1996,0.27143428631312766,0.3069666216862962,3.553233537316852,2,0.6753017853650691,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0,NA,NA,0.3891574447302537,0.7491497999373764,0.58740761841376,2.7698396129741414,2.610150830540437,2.6800795003079214,2.3806821682438843,1.8610010306030604,2.092671881894161,3.1640760925865985,2.8040837373794756,2.965825918903092,0.3599923552071227,-0.1617421815236164,TRUE,FALSE,FALSE
reef_blocked_5fold,4,841,ltmp,23-082a,Lady Musgrave Reef (23-082a),1996,0.1684376336602172,0.30360987653638344,13.517224287616624,2,0.8036155205240548,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0.02,NA,NA,1.0571429824870275,1.029422127396035,1.3398860829704151,2.142462383144448,2.0218248482427934,2.135120486626481,1.0853194006574187,0.9924027208467576,0.7952344036560641,12.460081305129597,12.487802160220587,12.17733820464621,-0.027720855090992647,0.3104639555743802,FALSE,TRUE,FALSE
reef_blocked_5fold,4,2262,manta,23-082a,Lady Musgrave Reef (23-082a),1996,0.2148026775595428,0.26377292868284424,4.8970251123301445,2,0.8036155205240548,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0.02,NA,NA,1.2282188829186884,1.5861372527072817,1.7726517683390703,2.7364455871158824,2.796740837347087,2.882298925323903,1.5082267041971944,1.2106035846398049,1.1096471569848332,3.668806229411456,3.310887859622863,3.124373343991074,0.35791836978859326,0.18651451563178867,TRUE,TRUE,FALSE
reef_blocked_5fold,4,60,ltmp,14-087,Snake Reef (14-087),1997,0.17422425911950876,0.21130235098820305,3.7078091868694263,0,0.02921666987713289,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0.4967,NA,NA,0.8450826574089881,0.2899931110179249,0.33810897910842297,1.515529912999395,1.395671649581462,1.3328736226551885,0.6704472555904072,1.105678538563538,0.9947646435467624,2.862726529460438,3.4178160758515013,3.369700207761003,-0.5550895463910632,0.04811586809049806,FALSE,TRUE,FALSE
reef_blocked_5fold,4,73,ltmp,14-114,MacGillivray Reef (14-114),1997,0.16565377293494807,0.16544571874918074,-0.02080541857673312,0,0.03626932174438861,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0.5486,NA,NA,0.987260264013476,0.611044176010625,0.7036571226989308,1.7159885552003984,1.76840480915638,1.6632240339933946,0.7287282911869217,1.157360633145755,0.9595669112944616,-1.008065682590209,-0.6318495945873581,-0.7244625412756639,-0.376216088002851,0.09261294668830578,TRUE,FALSE,FALSE
reef_blocked_5fold,4,1029,manta,14-114,MacGillivray Reef (14-114),1997,0.3093125248962338,0.17188808027644992,-13.742444461978389,0,0.03626932174438861,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0.5486,c,COTS  crown-of-thorns starfish,-1.4332742873250923,-1.768517846084544,-1.8254752222158888,1.682759720109433,1.662702345487109,1.6600766950247396,3.1160340074345276,3.4312201915716543,3.4855519172406297,-12.309170174653294,-11.973926615893845,-11.916969239762498,-0.3352435587594518,-0.05695737613134466,TRUE,TRUE,TRUE
reef_blocked_5fold,4,146,ltmp,14-138,Yonge Reef (14-138),1997,0.329985265746582,0.4305993519093887,10.061408616280676,0,0.4213244697406017,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0,NA,NA,-0.22370207946269535,-0.23300558618363776,-0.07057122782162528,2.1749551855776543,2.1781310437645196,2.158142559507266,2.398657265040351,2.411136629948155,2.2287137873288914,10.285110695743372,10.294414202464312,10.131979844102302,-0.009303506720942406,0.16243435836201248,FALSE,TRUE,FALSE
reef_blocked_5fold,4,1162,manta,14-138,Yonge Reef (14-138),1997,0.23984341301899345,0.261140266543982,2.129685352498853,0,0.4213244697406017,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0,NA,NA,-0.523341252297041,-0.20651831108099705,-0.16850473109553676,2.1273485905418976,2.316174136864648,2.2476735769037717,2.650689842838938,2.5226924479456443,2.4161783079993087,2.653026604795894,2.33620366357985,2.29819008359439,0.31682294121604393,0.03801357998546029,TRUE,TRUE,FALSE
reef_blocked_5fold,4,175,ltmp,14-143,North Direction Reef (14-143),1997,0.13557902751297476,0.16851664738848596,3.293761987551119,0,0.0917579436369486,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0.5486,NA,NA,1.2387912814351227,1.2190578674981103,1.185312202029401,1.7289562253179718,1.7924379446301149,1.6853477156816268,0.4901649438828488,0.5733800771320057,0.500035513652225,2.0549707061159963,2.0747041200530085,2.108449785521718,-0.019733413937012445,-0.033745665468709385,FALSE,FALSE,FALSE
reef_blocked_5fold,4,1208,manta,14-143,North Direction Reef (14-143),1997,0.2319023528590945,0.15023308691058856,-8.166926594850594,0,0.0917579436369486,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0.5486,c,COTS  crown-of-thorns starfish,0.931581691700384,0.9957805400172964,0.922137321459443,2.6187023788464,2.73807734441714,2.823936476964937,1.687120687146015,1.7422968043998437,1.9017991555054965,-9.098508286550976,-9.16270713486789,-9.089063916310035,0.06419884831691247,-0.07364321855785338,FALSE,TRUE,FALSE
reef_blocked_5fold,4,279,ltmp,16-049,Green Island Reef (16-049),1997,0.06907672209814021,0.06036973129741876,-0.8706990800721446,0,0.3995258306983816,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0.007,NA,NA,0.9427703122027036,1.1958849618126863,1.0369012572615577,1.0857623042534803,1.2754745525501014,1.1584912477700662,0.1429919920507773,0.079589590737415,0.12158999050850797,-1.813469392274848,-2.066584041884831,-1.9076003373337025,0.25311464960998276,-0.15898370455112865,FALSE,TRUE,FALSE
reef_blocked_5fold,4,1404,manta,16-049,Green Island Reef (16-049),1997,0.087872491188916,0.06149944439433504,-2.637304679458096,0,0.3995258306983816,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0.007,c,"Less than 5% change in mean cover, no impact recorded.  crown-of-thorns starfish",2.10765124863775,2.490312856668534,2.295843507268172,2.4091070991760155,2.6903646702756014,2.543677771380498,0.3014558505382659,0.2000518136070666,0.2478342641123263,-4.744955928095846,-5.12761753612663,-4.933148186726267,0.3826616080307841,-0.1944693494003622,FALSE,TRUE,FALSE
reef_blocked_5fold,4,329,ltmp,16-060,Michaelmas Reef (16-060),1997,0.23124947226799303,0.22815959504452815,-0.3089877223464904,0,0.41007119166250433,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0.0175,NA,NA,0.29376167120889474,0.13577938439000292,0.25642902920112454,1.4747963181019323,1.3998557000859495,1.3776222651831684,1.181034646893038,1.2640763156959467,1.1211932359820442,-0.6027493935553851,-0.44476710673649333,-0.565416751547615,-0.15798228681889182,0.12064964481112161,TRUE,FALSE,FALSE
reef_blocked_5fold,4,1464,manta,16-060,Michaelmas Reef (16-060),1997,0.15123983283325734,0.10601885870640113,-4.522097412685623,0,0.41007119166250433,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0.0175,c,Ongoing low level COTS  crown-of-thorns starfish,0.00266993121968428,0.1381118385865271,0.7679447606008888,1.7117531687625964,1.7873430354232185,1.9526025523574695,1.7090832375429144,1.6492311968366913,1.1846577917565786,-4.5247673439053075,-4.66020925127215,-5.290042173286512,0.1354419073668428,0.6298329220143617,FALSE,FALSE,FALSE
reef_blocked_5fold,4,1831,manta,19-135,Hardy Reef (19-135),1997,0.36730488160485464,0.21484386368898045,-15.24610179158742,0,0.2564604331895856,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,6.69574031983369,0.006,s,"Storm damage, 8.5m wave buoy Justin Cyclone Justin",-1.888311740328097,-3.699916760183091,-3.8407084251439905,0.8445253112271031,0.8832623088394111,0.9494736199849428,2.732837051555198,4.583179069022501,4.7901820451289305,-13.357790051259322,-11.546185031404328,-11.405393366443429,-1.8116050198549942,-0.14079166496089934,TRUE,TRUE,TRUE
reef_blocked_5fold,4,1832,manta,19-135,Hardy Reef (19-135),1997,0.21484386368898045,0.2409880859573371,2.614422226835664,0,0.2564604331895856,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,6.69574031983369,0.006,NA,NA,0.5579341905702917,-0.29258029688020437,-0.13338354808391517,2.54338434845816,2.843998729144277,2.621488955636249,1.9854501578878692,3.13657902602448,2.7548725037201653,2.056488036265372,2.9070025237158683,2.747805774919579,-0.8505144874504961,0.1591967487962892,FALSE,TRUE,FALSE
reef_blocked_5fold,4,611,ltmp,20-019,Langford-Bird Reef (20-019),1997,0.16499890360607175,0.17632026194464365,1.1321358338571896,0,0.13318088784939264,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0,NA,NA,0.6830147266205372,0.8353528213865674,0.7883817973893065,1.2526445075969097,1.2858332853667962,1.2426840531900527,0.5696297809763708,0.4504804639802297,0.4543022558007456,0.4491211072366525,0.2967830124706222,0.34375403646788316,0.15233809476603022,-0.04697102399726094,TRUE,FALSE,FALSE
reef_blocked_5fold,4,1917,manta,20-019,Langford-Bird Reef (20-019),1997,0.1323098142343899,0.11350492229282905,-1.8804891941560848,0,0.17373775974072414,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0,s,up to 5% bleaching on 10 transects unknown storm unknown storm,0.8300893817189542,1.015629398248541,0.8930265460188963,1.5410492416135195,1.632456079537394,1.5106146835966885,0.7109598598945671,0.616826681288855,0.6175881375777923,-2.710578575875039,-2.8961185924046258,-2.773515740174981,0.18554001652958674,-0.12260285222964462,FALSE,TRUE,FALSE
reef_blocked_5fold,4,633,ltmp,20-104,U/N Reef (20-104),1997,0.24459728591686855,0.18570762354319975,-5.88896623736688,0,0.1970489407426232,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,7.61104770920542,0,s,cylone justin 6-23rd march 1997. Justin Cyclone Justin,-1.1688981437825483,-1.9349551878684037,-1.5139437526636463,0.8588258885248213,0.6297620344142341,0.7891777340801548,2.02772403230737,2.564717222282637,2.3031214867437995,-4.720068093584331,-3.954011049498477,-4.3750224847032335,-0.7660570440858554,0.42101143520475737,TRUE,FALSE,FALSE
reef_blocked_5fold,4,634,ltmp,20-104,U/N Reef (20-104),1997,0.18570762354319975,0.2239259517528185,3.8218328209618706,0,0.08829900041068808,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,7.61104770920542,0,NA,NA,-0.8110925628560639,-0.7737176227302828,-0.8032570424257007,0.6160215154331035,0.6303030718458484,0.6321001729926875,1.4271140782891694,1.404020694576131,1.4353572154183871,4.632925383817934,4.5955504436921535,4.625089863387571,0.03737494012578113,-0.029539419695417957,TRUE,FALSE,FALSE
reef_blocked_5fold,4,1934,manta,20-104,U/N Reef (20-104),1997,0.1848995459350646,0.11477958268525612,-7.0119963249808475,0,0.1970489407426232,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,7.61104770920542,0,s,cylone justin 6-23rd march 1997 Justin Cyclone Justin,-0.3701431977594288,-1.5747203574704385,-1.1058860016317975,1.258170716226307,1.0303906548992272,1.2865938830732178,1.6283139139857337,2.605111012369666,2.3924798847050135,-6.6418531272214185,-5.437275967510409,-5.90611032334905,-1.2045771597110098,0.46883435583864097,TRUE,FALSE,FALSE
reef_blocked_5fold,4,1935,manta,20-104,U/N Reef (20-104),1997,0.11477958268525612,0.14521407090470048,3.043448821944435,0,0.08829900041068808,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,7.61104770920542,0,NA,NA,-0.32172346461591395,-0.2216552330018884,-0.14702058558700715,0.9404732264031532,0.8070676703783707,0.8919988413888358,1.2621966910190674,1.0287229033802594,1.0390194269758428,3.365172286560349,3.265104054946323,3.190469407531442,0.10006823161402553,0.07463464741488127,TRUE,TRUE,FALSE
reef_blocked_5fold,4,805,ltmp,23-051,Wreck Island Reef (23-051),1997,0.4979510640930907,0.6464758736580415,14.852480956495071,0,0.7267251674725291,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0,NA,NA,0.3727938392754538,-0.8440226321143052,-1.7544843376632646,1.9463109855482408,2.1154473999016563,1.9998911619436697,1.573517146272788,2.959470032015967,3.754375499606935,14.47968711721962,15.696503588609378,16.60696529415834,-1.216816471389759,-0.9104617055489594,FALSE,FALSE,FALSE
reef_blocked_5fold,4,2207,manta,23-051,Wreck Island Reef (23-051),1997,0.3069666216862962,0.3487235951404653,4.175697345416912,0,0.7267251674725291,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0,NA,NA,-0.7137156983950732,-0.5667643410797341,-0.7588229854313178,2.3995643508194666,2.4592275580274383,2.2870444009888238,3.113280049214539,3.025991899107171,3.0458673864201447,4.889413043811985,4.742461686496647,4.93452033084823,0.14695135731533915,-0.1920586443515837,TRUE,FALSE,FALSE
reef_blocked_5fold,4,842,ltmp,23-082a,Lady Musgrave Reef (23-082a),1997,0.30360987653638344,0.4963334705409456,19.272359400456217,1,0.8510236376404176,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,1e-4,NA,NA,1.647086014219734,1.5380852815353674,0.8778033252615947,2.9493364182593154,3.122253620444755,2.795151349920632,1.3022504040395777,1.584168338909384,1.917348024659036,17.625273386236483,17.73427411892085,18.394556075194625,-0.10900073268436672,-0.6602819562737727,FALSE,FALSE,FALSE
reef_blocked_5fold,4,2263,manta,23-082a,Lady Musgrave Reef (23-082a),1997,0.26377292868284424,0.3613034375894901,9.753050890664582,1,0.8510236376404176,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,1e-4,NA,NA,-0.28777956784263314,-0.7606219993198549,-0.00956032874447343,2.0253352431335547,2.1440407038728515,2.153535261835376,2.313114810976184,2.9046627031927055,2.1630955905798497,10.040830458507216,10.513672889984438,9.762611219409056,-0.4728424314772217,0.7510616705753814,FALSE,TRUE,FALSE
reef_blocked_5fold,4,972,manta,13-127,Rodda Reef (13-127),1998,0.3160816017049101,0.3754051575031626,5.932355579825249,3,0.2564604331895856,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,1,0,NA,NA,2.938766183768715,2.9412011881772395,2.465409713455291,5.335991348341392,5.177988373258096,5.067009811824277,2.3972251645726734,2.2367871850808565,2.6016000983689818,2.9935893960565343,2.99115439164801,3.4669458663699584,0.0024350044085243994,-0.4757914747219485,TRUE,FALSE,FALSE
reef_blocked_5fold,4,61,ltmp,14-087,Snake Reef (14-087),1998,0.21130235098820305,0.3011479133292205,8.984556234101746,2,0.04683547170975193,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,1,0.2262,NA,NA,0.6636306905844686,0.08636760051026482,-0.12740411225485304,1.4045975877358692,1.5884599505810608,1.403290047505828,0.7409668971514023,1.5020923500707966,1.5306941597606811,8.320925543517276,8.89818863359148,9.111960346356598,-0.5772630900742037,-0.21377171276511786,FALSE,FALSE,FALSE
reef_blocked_5fold,4,74,ltmp,14-114,MacGillivray Reef (14-114),1998,0.16544571874918074,0.17660014119371567,1.1154422444534933,2,0.02109230311381376,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,1,0.795,NA,NA,0.548387112189655,-0.15776681366123646,-0.14560159816956186,1.012774277745594,0.924888919989185,0.8909222574954597,0.4643871655559372,1.082655733650424,1.0365238556650231,0.5670551322638383,1.2732090581147295,1.2610438426230552,-0.7061539258508914,0.012165215491674597,FALSE,TRUE,FALSE
reef_blocked_5fold,4,1030,manta,14-114,MacGillivray Reef (14-114),1998,0.17188808027644992,0.315432115548715,14.354403527226506,2,0.02109230311381376,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,1,0.795,NA,NA,3.0290556126230603,1.6100099038221627,1.120419361125888,3.7207773724867894,3.484423915508592,2.854221711528064,0.6917217598637274,1.8744140116864296,1.733802350402179,11.325347914603444,12.744393623404342,13.233984166100615,-1.4190457088008976,-0.4895905426962748,FALSE,FALSE,FALSE
reef_blocked_5fold,4,147,ltmp,14-138,Yonge Reef (14-138),1998,0.4305993519093887,0.5445895938495561,11.399024194016732,1,0.5259623377569317,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,1,0,NA,NA,0.7286258741590335,-0.05734862058507373,-1.031184591632356,3.3229531154365057,3.161455717891537,2.8777565922453627,2.594327241277471,3.2188043384766107,3.9089411838777184,10.670398319857698,11.456372814601806,12.430208785649087,-0.7859744947441072,-0.9738359710472824,FALSE,FALSE,FALSE
reef_blocked_5fold,4,1163,manta,14-138,Yonge Reef (14-138),1998,0.261140266543982,0.2817967433374098,2.0656476793427805,1,0.5259623377569317,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,1,0,NA,NA,-1.2039754289322968,-1.9681868217616831,-0.6156818612761628,2.434627911624772,2.2718923743454513,2.2062302392309814,3.638603340557066,4.240079196107136,2.821912100507144,3.269623108275077,4.033834501104463,2.6813295406189432,-0.7642113928293863,1.3525049604855204,FALSE,TRUE,FALSE
reef_blocked_5fold,4,176,ltmp,14-143,North Direction Reef (14-143),1998,0.16851664738848596,0.15946292420685595,-0.9053723181630002,2,0.11455195380318288,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,1,0.795,NA,NA,1.0828150555962537,0.5206681279900927,0.2971469881214356,1.5622618790807603,1.4985382699261316,1.4070140907273545,0.47944682348450457,0.9778701419360388,1.1098671026059197,-1.9881873737592537,-1.4260404461530929,-1.2025193062844357,-0.562146927606161,-0.22352113986865707,TRUE,TRUE,FALSE
reef_blocked_5fold,4,1209,manta,14-143,North Direction Reef (14-143),1998,0.15023308691058856,0.274430557877155,12.41974709665664,2,0.11455195380318288,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,1,0.795,NA,NA,2.065487221211024,1.6730524102424122,1.1179485957352242,2.411607990258512,2.5412550832857104,2.144995669633254,0.34612076904748995,0.868202673043298,1.0270470738980286,10.354259875445615,10.746694686414228,11.301798500921416,-0.39243481096861155,-0.555103814507188,FALSE,FALSE,FALSE
reef_blocked_5fold,4,280,ltmp,16-049,Green Island Reef (16-049),1998,0.06036973129741876,0.05456194818740058,-0.5807783110018185,1,0.2152883621060432,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0.0953,NA,NA,0.4644512678485993,0.5569487840214105,0.39263490847535887,0.6195453003487512,0.6681471799932224,0.5688765762092747,0.1550940325001507,0.11119839597181284,0.17624166773391592,-1.0452295788504178,-1.137727095023229,-0.9734132194771774,0.09249751617281116,-0.1643138755460516,FALSE,TRUE,FALSE
reef_blocked_5fold,4,1405,manta,16-049,Green Island Reef (16-049),1998,0.06149944439433504,0.06448821733172491,0.29887729373898675,1,0.2152883621060432,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0.0953,NA,NA,0.424837503829658,0.5387150138645859,0.37801814967898184,0.6867839452782397,0.7147742669853441,0.6371435562867642,0.26194644144858176,0.17605925312075826,0.25912540660778277,-0.1259602100906713,-0.23983772012559912,-0.07914085593999509,0.11387751003492785,-0.16069686418560403,FALSE,TRUE,FALSE
reef_blocked_5fold,4,330,ltmp,16-060,Michaelmas Reef (16-060),1998,0.22815959504452815,0.2502444894900977,2.208489444556955,0.893095768,0.38688344084404863,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0.0657,NA,NA,0.48357343966073385,0.38639243797025935,0.05175061020583071,1.2359767628317655,1.2047978540958355,1.0121393357104354,0.7524033231710309,0.8184054161255743,0.9603887255046044,1.724916004896221,1.8220970065866955,2.156738834351124,-0.0971810016904745,-0.33464182776442863,FALSE,FALSE,FALSE
reef_blocked_5fold,4,1465,manta,16-060,Michaelmas Reef (16-060),1998,0.10601885870640113,0.0964678537601824,-0.9551004946218702,0.893095768,0.38688344084404863,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0.0657,NA,NA,1.148019769162635,1.244933077210092,1.204622390169867,1.4914394933268618,1.6066276525942775,1.5344192582556382,0.3434197241642259,0.3616945753841859,0.32979686808577185,-2.103120263784505,-2.200033571831962,-2.159722884791737,0.0969133080474569,-0.040310687040225,FALSE,TRUE,FALSE
reef_blocked_5fold,4,488,ltmp,18-086,Chicken Reef (18-086),1998,0.3577156607896222,0.41600893837886704,5.829327758924485,1,0.3390473076847002,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0.0077,NA,NA,-0.3299886645961203,0.23759411413701861,-0.1497345423424168,1.4497105920972733,1.5555302592494795,1.3933571818243058,1.779699256693398,1.3179361451124596,1.543091724166721,6.159316423520606,5.591733644787467,5.979062301266902,0.5675827787331389,-0.3873286564794354,TRUE,FALSE,FALSE
reef_blocked_5fold,4,489,ltmp,18-086,Chicken Reef (18-086),1998,0.41600893837886704,0.4272800266950468,1.127108831617979,1,0.3762186496322716,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0.0077,NA,NA,-1.1206765105711614,-0.3844701715055798,-0.7366486395554872,1.8441499192483288,2.028341218161432,1.9624489225646624,2.9648264298194875,2.4128113896670156,2.6990975621201496,2.2477853421891405,1.5115790031235588,1.863757471173466,0.7362063390655815,-0.3521784680499074,TRUE,FALSE,FALSE
reef_blocked_5fold,4,1685,manta,18-086,Chicken Reef (18-086),1998,0.16010196079623396,0.2582419729001684,9.814001210393448,1,0.3390473076847002,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0.0077,NA,NA,0.25853189646828645,0.7002703727916476,0.9300193645052136,1.4754007586708415,1.5749442442707242,1.4524594262938657,1.216868862202556,0.8746738714790768,0.5224400617886501,9.555469313925162,9.1137308376018,8.883981845888234,0.44173847632336116,0.229748991713566,TRUE,TRUE,FALSE
reef_blocked_5fold,4,1686,manta,18-086,Chicken Reef (18-086),1998,0.2582419729001684,0.1973779924904148,-6.0863980409753635,1,0.3762186496322716,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0.0077,NA,NA,-0.1564293930659877,-0.6324688569714298,-0.2892102763799753,2.510584927296311,2.4257014851671492,2.4588009988266184,2.6670143203622976,3.0581703421385784,2.748011275206599,-5.929968647909376,-5.4539291840039335,-5.797187764595388,-0.47603946390544216,0.34325858059145453,TRUE,FALSE,FALSE
reef_blocked_5fold,4,612,ltmp,20-019,Langford-Bird Reef (20-019),1998,0.17632026194464365,0.17612490113105198,-0.01953608135916718,1,0.11049950773097084,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,1e-4,NA,NA,0.5337829574060898,0.6939188027954013,0.5651540760860579,1.2751000947087705,1.225070622694444,1.1954798090229914,0.7413171373026806,0.5311518198990409,0.6303257329369351,-0.553319038765257,-0.7134548841545685,-0.5846901574452251,0.16013584538931147,-0.12876472670934336,FALSE,TRUE,FALSE
reef_blocked_5fold,4,635,ltmp,20-104,U/N Reef (20-104),1998,0.2239259517528185,0.24526694278531896,2.1340991032500476,2,0.06922123565677002,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,2e-4,NA,NA,0.813138052924145,0.9602972112937592,0.6883847229272599,1.7249118548875169,1.8448785316423064,1.7101609587524842,0.9117738019633728,0.8845813203485476,1.0217762358252256,1.3209610503259026,1.1738018919562885,1.4457143803227877,0.14715915836961424,-0.2719124883664993,TRUE,FALSE,FALSE
reef_blocked_5fold,4,1936,manta,20-104,U/N Reef (20-104),1998,0.14521407090470048,0.13759145455279492,-0.7622616351905559,2,0.06922123565677002,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,2e-4,NA,NA,1.270010200501065,1.2885652207880682,1.3602521345952412,2.1009169522089,2.106881646924679,2.1780875541133637,0.8309067517078359,0.8183164261366122,0.8178354195181238,-2.032271835691621,-2.050826855978624,-2.122513769785797,0.018555020287003288,0.07168691380717296,FALSE,FALSE,FALSE
reef_blocked_5fold,4,1969,manta,20-287,Credlin Reefs (East) (20-287),1998,0.31777851103570254,0.222917474612955,-9.486103642274754,3,0.2564604331895856,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0.0677,u,Not known  unknown,3.1618332534494087,3.847159285572971,2.8544059887939843,5.3029274485286955,5.536183985421351,5.08294814828613,2.141094195079285,1.689024699848378,2.228542159492149,-12.647936895724165,-13.333262927847723,-12.340509631068738,0.6853260321235624,-0.9927532967789867,FALSE,TRUE,FALSE
reef_blocked_5fold,4,806,ltmp,23-051,Wreck Island Reef (23-051),1998,0.6464758736580415,0.7106200932368316,6.4144219578790125,4.152082235,0.8741461973745407,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0,NA,NA,-2.217015611556117,-1.0694301539214468,-2.849308943142548,1.8485920472154975,2.491018545585528,2.0482799314406974,4.065607658771622,3.5604486995069804,4.897588874583243,8.631437569435128,7.483852111800459,9.26373090102156,1.14758545763467,-1.779878789221101,TRUE,FALSE,FALSE
reef_blocked_5fold,4,2208,manta,23-051,Wreck Island Reef (23-051),1998,0.3487235951404653,0.4683144378615232,11.959084272105793,4.152082235,0.8741461973745407,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0,NA,NA,1.0122884234368634,1.313811599761977,0.4003416879487687,3.973938556877505,4.042826834394573,3.895126937265598,2.96165013344064,2.729015234632597,3.49478524931683,10.946795848668929,10.645272672343816,11.558742584157022,0.3015231763251136,-0.9134699118132084,TRUE,FALSE,FALSE
reef_blocked_5fold,4,843,ltmp,23-082a,Lady Musgrave Reef (23-082a),1998,0.4963334705409456,0.5688933913503785,7.255992080943291,5,0.9030713420502036,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0,NA,NA,-1.1553823258687534,-0.6121406857450051,-1.4600488442781443,2.830424639755289,3.678093336855036,3.4678704421886613,3.98580696562404,4.290234022600037,4.927919286466808,8.411374406812044,7.868132766688296,8.716040925221435,0.5432416401237483,-0.8479081585331392,TRUE,FALSE,FALSE
