gain_probability,loss_probability,conditional_gain_fraction,conditional_loss_fraction,expected_gain_pp,expected_loss_pp,predicted_post_cover,predicted_change_pp,learner,transition_id,programme_key,ReefID,ReefName,event_year,survey_date,pre_cover,post_cover,cover_change_pp,sst_maxdhw,prop_acropora_pre,wqc_freqcc12,wqc_prior10_percentile,log_coastal_rain30,era5_wind_calm_fraction,cyc_maxHrs4mw,cot_idwmeanpertow,mortality_environment_available,weather_available,DISTURBANCE_TYPE,disturbance_text,post_cover_error,change_error_pp,scheme,fold
0.44338519143712746,0.5566148085628725,0.10300774543166548,0.1205869358136572,2.566567264369946,2.9401784192250187,0.4343088299645671,-0.3736111548550747,Core decomposed BRT,2212,manta,23-051,Wreck Island Reef (23-051),2002,2002-09-16,0.43804494151311785,0.39009701631762966,-4.794792519548818,3.49625,0.9313766280471584,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0,0,0,u,"221 WS, Cyc Claudia Feb 02 (but impact unlikely)  unknown",-0.04421181364693744,-4.4211813646937435,reef_blocked_5fold,4
0.30838108928084973,0.6916189107191504,0.11535777047813722,0.2053618242578169,1.1254935384801716,9.709606156668505,0.5977793164950319,-8.584112618188334,Core decomposed BRT,847,ltmp,23-082a,Lady Musgrave Reef (23-082a),2002,2002-09-18,0.6836204426769152,0.749707406035506,6.608696335859077,6.14584905660377,0.9467539548791304,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0,0,0,NA,  ,0.1519280895404741,15.192808954047411,reef_blocked_5fold,4
0.3525065169840609,0.647493483015939,0.17887980183144414,0.19689012015025867,2.719987509073126,7.249328936604274,0.5233479925584923,-4.529341427531142,Core decomposed BRT,2268,manta,23-082a,Lady Musgrave Reef (23-082a),2002,2002-09-18,0.5686414068338037,0.54172359264662,-2.6917814187183753,6.14584905660377,0.9467539548791304,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0,0,0,NA,  ,0.018375600088127664,1.8375600088127664,reef_blocked_5fold,4
0.47881568696704535,0.5211843130329546,0.08403471330561306,0.09326481565702598,2.1212356102919214,2.2982739135302697,0.47104610838873306,-0.17703830323834713,Core decomposed BRT,66,ltmp,14-087,Snake Reef (14-087),2003,2003-10-26,0.47281649142111654,0.4977973051295027,2.4980813708386176,1.69,0.3087894757946475,0.149493332700876,0.5,5.985742071087043,0.1111111111111111,0,0.0099,0,0,NA,  ,0.026751196740769645,2.6751196740769645,reef_blocked_5fold,4
0.59989246892847,0.40010753107153,0.03194739475458839,0.0806723352742737,1.5389295022093075,0.6359027802801702,0.2060407652399798,0.9030267219291371,Core decomposed BRT,79,ltmp,14-114,MacGillivray Reef (14-114),2003,2003-08-26,0.19701049802068843,0.20657697936340957,0.9566481342721145,0.986666666666667,0.03816635609277346,0,0.5,5.985742071087043,0.1111111111111111,0,0.0052,0,0,NA,  ,5.362141234297735e-4,0.05362141234297735,reef_blocked_5fold,4
0.30883592856898895,0.6911640714310111,0.07022711233704902,0.18084135923973907,1.6324741750167033,3.0912068646195996,0.23272692970670555,-1.4587326896028956,Core decomposed BRT,1035,manta,14-114,MacGillivray Reef (14-114),2003,2003-08-26,0.2473142566027345,0.1718242340584656,-7.54900225442689,0.986666666666667,0.03816635609277346,0,0.5,5.985742071087043,0.1111111111111111,0,0.0052,0,0,c,COTS  crown-of-thorns starfish,-0.06090269564823994,-6.090269564823995,reef_blocked_5fold,4
0.5271122384045421,0.4728877615954579,0.12893484792722437,0.09335471681868199,2.919104764254762,2.518489389584818,0.5744931966929235,0.4006153746699437,Core decomposed BRT,152,ltmp,14-138,Yonge Reef (14-138),2003,2003-08-24,0.5704870429462241,0.591605695296997,2.1118652350772926,2.02,0.7020680731954516,0,0.5,5.985742071087043,0.1111111111111111,0,0,0,0,NA,  ,0.01711249860407349,1.711249860407349,reef_blocked_5fold,4
0.5810168915423866,0.4189831084576134,0.07142288164224332,0.1466625313148527,3.179491133273636,1.4367960270584879,0.25124575118930703,1.7426951062151474,Core decomposed BRT,1168,manta,14-138,Yonge Reef (14-138),2003,2003-08-24,0.23381880012715556,0.22307163358576299,-1.0747166541392572,2.02,0.7020680731954516,0,0.5,5.985742071087043,0.1111111111111111,0,0,0,0,NA,  ,-0.028174117603544047,-2.8174117603544047,reef_blocked_5fold,4
0.512903467658152,0.4870965323418481,0.04311619625555104,0.06204167109760604,1.67608284126409,0.7315935061981261,0.25153180887452997,0.944489335065965,Core decomposed BRT,181,ltmp,14-143,North Direction Reef (14-143),2003,2003-08-27,0.24208691552387032,0.23646563215571736,-0.5621283368152957,1.26,0.18617243466957856,0,0.5,5.985742071087043,0.1111111111111111,0,0.0052,0,0,NA,  ,-0.015066176718812607,-1.5066176718812607,reef_blocked_5fold,4
0.4467273320333283,0.5532726679666717,0.0878646696111236,0.18395574209389723,2.7548858830993863,3.0344604632019445,0.2953502069757758,-0.27957458010255953,Core decomposed BRT,1214,manta,14-143,North Direction Reef (14-143),2003,2003-08-27,0.2981459527768014,0.2019661184974592,-9.617983427934218,1.26,0.18617243466957856,0,0.5,5.985742071087043,0.1111111111111111,0,0.0052,0,0,u,Not known  unknown,-0.09338408847831658,-9.338408847831658,reef_blocked_5fold,4
0.6559573166832476,0.34404268331675225,0.013422862851486554,0.10821548928763294,0.8406232697876733,0.16854273393761537,0.051990574597871625,0.672080535850058,Core decomposed BRT,284,ltmp,16-049,Green Island Reef (16-049),2003,2004-01-14,0.045269769239371045,0.06657476299876,2.1304993759388955,0,0.04195740442878398,0.0479592458521889,0.5,5.985742071087043,0.1111111111111111,0,0,0,0,NA,  ,0.014584188400888376,1.4584188400888376,reef_blocked_5fold,4
0.6421454922386228,0.35785450776137717,0.01729259601494608,0.1090262314326668,1.0454317584462953,0.22839536078026415,0.06670996865447527,0.8170363976660309,Core decomposed BRT,1407,manta,16-049,Green Island Reef (16-049),2003,2004-01-14,0.058539604677814966,0.0636644623053967,0.5124857627581734,0,0.04195740442878398,0.0479592458521889,0.5,5.985742071087043,0.1111111111111111,0,0,0,0,NA,  ,-0.003045506349078575,-0.3045506349078575,reef_blocked_5fold,4
0.5896919604476422,0.4103080395523578,0.03295137968392326,0.17480740855354868,1.5082353838289198,1.6052455306373499,0.2228358381769706,-0.09701014680842945,Core decomposed BRT,334,ltmp,16-060,Michaelmas Reef (16-060),2003,2004-01-11,0.2238059396450549,0.21476652904323962,-0.903941060181529,0,0.522253375173587,0.0454545468091965,0.5,5.985742071087043,0.1111111111111111,0,0,0,0,NA,  ,-0.008069309133730995,-0.8069309133730995,reef_blocked_5fold,4
0.6597988442127639,0.34020115578723614,0.034088246763369405,0.2078150131698251,1.9892218099543582,0.8170164341611919,0.1272848624467354,1.1722053757931659,Core decomposed BRT,1469,manta,16-060,Michaelmas Reef (16-060),2003,2004-01-10,0.11556280868880374,0.10479866622277614,-1.0764142466027595,0,0.522253375173587,0.0454545468091965,0.5,5.985742071087043,0.1111111111111111,0,0,0,0,NA,  ,-0.022486196223959254,-2.2486196223959256,reef_blocked_5fold,4
0.17354110001226375,0.6975173392677666,0.06416352411873115,0.10948579491458164,0.797694095851676,2.1659261790956554,0.26993376996480456,-1.368232083243981,Core decomposed BRT,494,ltmp,18-086,Chicken Reef (18-086),2003,2004-04-30,0.28361609079724437,0.12972412183416115,-15.389196896308322,0.123535353535354,0.2821229722233596,0,0.5,5.985742071087043,0.1111111111111111,0,2.4747,0,0,c,"32 COTS, 30 scars.  AO in 2004, statrep 8 manta, SCUBA search  crown-of-thorns starfish",-0.1402096481306434,-14.02096481306434,reef_blocked_5fold,4
0.30501010377369603,0.694989896226304,0.08218672449923825,0.11230839502565981,1.852407443638775,2.0375048637715834,0.25918955570418206,-0.18509742013280706,Core decomposed BRT,1837,manta,19-135,Hardy Reef (19-135),2003,2004-03-01,0.26104052990551013,0.2721410542148814,1.1100524309371251,0,0.2564604331895856,0,0.5,5.985742071087043,0.1111111111111111,0,0.013,0,0,NA,  ,0.012951498510699322,1.2951498510699322,reef_blocked_5fold,4
0.6193457902679796,0.38065420973202024,0.027527540888736674,0.08158296048262433,1.3462270887437386,0.6533353082948395,0.2173096834947299,0.692891780448901,Core decomposed BRT,616,ltmp,20-019,Langford-Bird Reef (20-019),2003,2004-02-25,0.2103807656902409,0.22468544861527376,1.4304682925032868,0,0.20893577170762173,0.274700367303692,0.5,5.985742071087043,0.1111111111111111,0,0.032,0,0,NA,  ,0.007375765120543859,0.7375765120543858,reef_blocked_5fold,4
0.5073613516385634,0.4926386483614365,0.04667439856095874,0.09596034529951705,2.0770569941100803,0.5809642304390209,0.13785448391389318,1.49609276367106,Core decomposed BRT,1920,manta,20-019,Langford-Bird Reef (20-019),2003,2004-02-27,0.12289355627718258,0.15840848858674886,3.5514932309566274,0,0.20893577170762173,0.274700367303692,0.5,5.985742071087043,0.1111111111111111,0,0.032,0,0,NA,  ,0.020554004672855675,2.0554004672855672,reef_blocked_5fold,4
0.4920451369604801,0.5079548630395198,0.05146369933909016,0.08186696692628448,1.6522703182249223,1.4451026456968057,0.3495797295988299,0.20716767252811907,Core decomposed BRT,639,ltmp,20-104,U/N Reef (20-104),2003,2004-02-18,0.3475080528735487,0.40760264528877305,6.0094592415224355,0,0.36933542282594334,0,0.5,5.985742071087043,0.1111111111111111,0,6e-4,0,0,NA,  ,0.058022915689943166,5.802291568994317,reef_blocked_5fold,4
0.4401055218613698,0.5598944781386302,0.06488233981961551,0.09854656729356154,2.263517286657683,1.1438760497338805,0.21851167757646808,1.1196412369238018,Core decomposed BRT,1940,manta,20-104,U/N Reef (20-104),2003,2004-02-18,0.20731526520723007,0.3251812157759685,11.786595056873841,0,0.36933542282594334,0,0.5,5.985742071087043,0.1111111111111111,0,6e-4,0,0,NA,  ,0.1066695381995004,10.66695381995004,reef_blocked_5fold,4
0.612380439062237,0.3876195609377629,0.047471080616389674,0.14475712919394296,2.4608530139442997,0.8612085656295151,0.16948029774258688,1.5996444483147854,Core decomposed BRT,1973,manta,20-287,Credlin Reefs (East) (20-287),2003,2003-10-17,0.15348385325943903,0.11835484797309191,-3.5129005286347117,0,0.2564604331895856,0,0.5,5.985742071087043,0.1111111111111111,0,0.1223,0,0,c,COTS  crown-of-thorns starfish,-0.05112544976949497,-5.112544976949497,reef_blocked_5fold,4
0.411005278200866,0.5889947217991339,0.13884306962501894,0.10379821849130823,2.3040720085748165,3.645202269270357,0.582827628069641,-1.3411302606955333,Core decomposed BRT,811,ltmp,23-051,Wreck Island Reef (23-051),2003,2003-11-01,0.5962389306765963,0.5564348596066777,-3.9804071069918567,0,0.906234358440994,0.0454545468091965,0.5,5.985742071087043,0.1111111111111111,0,0,0,0,d,Very high levels of disease at previous survey  coral disease,-0.026392768462963234,-2.6392768462963234,reef_blocked_5fold,4
0.4545272394372796,0.5454727605627204,0.10917559017883013,0.1184881473852055,3.0265386299073622,2.5212772534942745,0.3951496300817605,0.5052613764130853,Core decomposed BRT,2213,manta,23-051,Wreck Island Reef (23-051),2003,2003-11-01,0.39009701631762966,0.35497110684667316,-3.5125909470956507,0,0.906234358440994,0.0454545468091965,0.5,5.985742071087043,0.1111111111111111,0,0,0,0,u,Not known  unknown,-0.04017852323508736,-4.017852323508736,reef_blocked_5fold,4
0.31573671213125004,0.6842632878687499,0.11163722212932663,0.10488616437756661,0.8822305709771494,5.3806314370524495,0.704723397374753,-4.498400866075302,Core decomposed BRT,848,ltmp,23-082a,Lady Musgrave Reef (23-082a),2003,2003-10-30,0.749707406035506,0.7516557456665055,0.1948339630999496,0,0.9692653776803632,0,0.5,5.985742071087043,0.1111111111111111,0,0,0,0,NA,  ,0.046932348291752524,4.6932348291752515,reef_blocked_5fold,4
0.42698759357298854,0.5730124064270116,0.14023114708918583,0.11756362088296737,2.744019813018578,3.649343371864624,0.5326703570581596,-0.9053235588460384,Core decomposed BRT,2269,manta,23-082a,Lady Musgrave Reef (23-082a),2003,2003-10-30,0.54172359264662,0.5244836436266114,-1.7239949020008583,0,0.9692653776803632,0,0.5,5.985742071087043,0.1111111111111111,0,0,0,0,NA,  ,-0.008186713431548198,-0.8186713431548198,reef_blocked_5fold,4
0.7480518738645896,0.2519481261354105,0.12908764167367254,0.25982939102420605,7.015429371306207,1.7904027883695188,0.3257464915983376,5.225026582936692,Core decomposed BRT,976,manta,13-127,Rodda Reef (13-127),2004,2004-09-06,0.27349622576897065,0.21403078477593127,-5.946544099303938,1.83263157894737,0.2564604331895856,0.136363640427589,1,5.985742071087043,0.1111111111111111,0,0,0,0,c,COTS  crown-of-thorns starfish,-0.11171570682240631,-11.171570682240631,reef_blocked_5fold,4
0.44370636468471514,0.556293635315285,0.06135995330827844,0.06403168805396531,1.3672871043833341,1.7731749343886554,0.49373842682944946,-0.4058878300053248,Core decomposed BRT,67,ltmp,14-087,Snake Reef (14-087),2004,2004-11-20,0.4977973051295027,0.5370064916226993,3.92091864931966,1.59,0.2831156682501736,0.272648639770717,1,5.985742071087043,0.1111111111111111,0,0.1007,0,0,NA,  ,0.04326806479324985,4.3268064793249845,reef_blocked_5fold,4
0.7196173084279762,0.28038269157202383,0.021440557215814355,0.07398882486257487,1.2241720671089928,0.42854778315433023,0.21453322220295618,0.7956242839546601,Core decomposed BRT,80,ltmp,14-114,MacGillivray Reef (14-114),2004,2004-08-25,0.20657697936340957,0.20314331673459482,-0.3433662628814754,2.5,0.08461291991301767,0.0454545468091965,1,5.985742071087043,0.1111111111111111,0,0.1114,0,0,NA,  ,-0.011389905468361355,-1.1389905468361357,reef_blocked_5fold,4
0.8220431111293485,0.17795688887065167,0.03646458409222298,0.1708324604900404,2.4824949671833583,0.5223596440598081,0.1914255872897011,1.960135323123549,Core decomposed BRT,1036,manta,14-114,MacGillivray Reef (14-114),2004,2004-08-25,0.1718242340584656,0.22858167158655007,5.675743752808446,2.5,0.08461291991301767,0.0454545468091965,1,5.985742071087043,0.1111111111111111,0,0.1114,0,0,NA,  ,0.03715608429684897,3.7156084296848966,reef_blocked_5fold,4
0.47247059360254684,0.5275294063974533,0.13065113843521473,0.13568200833517402,2.52096989043885,4.234491674326569,0.5744704774581199,-1.713521783887717,Core decomposed BRT,153,ltmp,14-138,Yonge Reef (14-138),2004,2004-08-31,0.591605695296997,0.48514362037196096,-10.646207492503606,2.655,0.7344916947665173,0.0889928952986327,1,5.985742071087043,0.1111111111111111,0,0,0,0,d,"43 WS.  SCUBA search, mean manta coral covered increased by more than 5%  coral disease",-0.0893268570861589,-8.932685708615889,reef_blocked_5fold,4
0.7276482801349954,0.27235171986500467,0.07903430219310625,0.21387890564017617,4.468050865819713,1.2993986855036592,0.2547581553889235,3.168652180316051,Core decomposed BRT,1169,manta,14-138,Yonge Reef (14-138),2004,2004-08-31,0.22307163358576299,0.27754347928111095,5.447184569534796,2.655,0.7344916947665173,0.0889928952986327,1,5.985742071087043,0.1111111111111111,0,0,0,0,NA,  ,0.02278532389218746,2.2785323892187455,reef_blocked_5fold,4
0.7865113119576874,0.21348868804231264,0.025227198348677673,0.10781425238735143,1.5149649499212052,0.5442758610225471,0.24617252304470394,0.9706890888986575,Core decomposed BRT,182,ltmp,14-143,North Direction Reef (14-143),2004,2004-08-28,0.23646563215571736,0.24779208695653887,1.1326454800821506,2.38,0.20178522225819803,0.0454545468091965,1,5.985742071087043,0.1111111111111111,0,0.1114,0,0,NA,  ,0.0016195639118349314,0.16195639118349314,reef_blocked_5fold,4
0.8725591800527123,0.1274408199472876,0.0526821361462687,0.16965405793449098,3.6684246126779523,0.4366679607651884,0.23428368501658683,3.2317566519127623,Core decomposed BRT,1215,manta,14-143,North Direction Reef (14-143),2004,2004-08-28,0.2019661184974592,0.3838435228463479,18.187740434888866,2.38,0.20178522225819803,0.0454545468091965,1,5.985742071087043,0.1111111111111111,0,0.1114,0,0,NA,  ,0.14955983782976104,14.955983782976103,reef_blocked_5fold,4
0.6573244555308753,0.3426755444691247,0.018115090726339357,0.12128974284956143,1.1114753680881888,0.27670487831822027,0.07492246789645968,0.8347704897699676,Core decomposed BRT,285,ltmp,16-049,Green Island Reef (16-049),2004,2005-02-01,0.06657476299876,0.086490581772324035,1.9915818773564034,1.21176470588235,0.1528368536937318,0.27124331092253,1,5.985742071087043,0.1111111111111111,0,0,0,0,NA,  ,0.011568113875864358,1.1568113875864356,reef_blocked_5fold,4
0.727228173660325,0.27277182633967517,0.01749827560814146,0.14669393283315574,1.1915093513261652,0.25474680102910147,0.07303208780836734,0.9367625502970642,Core decomposed BRT,1408,manta,16-049,Green Island Reef (16-049),2004,2005-02-01,0.0636644623053967,0.060783745170186816,-0.28807171352098826,1.21176470588235,0.1528368536937318,0.27124331092253,1,5.985742071087043,0.1111111111111111,0,0,0,0,NA,  ,-0.012248342638180525,-1.2248342638180525,reef_blocked_5fold,4
0.6635078490420776,0.33649215095792245,0.029748091453689552,0.09456965332606662,1.5499010627496863,0.6834288903358825,0.22343125076737766,0.8664721724138041,Core decomposed BRT,335,ltmp,16-060,Michaelmas Reef (16-060),2004,2005-01-25,0.21476652904323962,0.2250625723041804,1.0296043260940775,1.41071428571429,0.4427581602849108,0.0454545468091965,0.5,5.985742071087043,0.1111111111111111,0,0,0,0,NA,  ,0.0016313215368027323,0.16313215368027334,reef_blocked_5fold,4
0.7556483778226576,0.24435162217734238,0.027081354723610923,0.1303784906134015,1.8319383771438238,0.33386964153624243,0.11977935357885196,1.4980687356075815,Core decomposed BRT,1470,manta,16-060,Michaelmas Reef (16-060),2004,2005-01-25,0.10479866622277614,0.11735759960674202,1.255893338396588,1.41071428571429,0.4427581602849108,0.0454545468091965,0.5,5.985742071087043,0.1111111111111111,0,0,0,0,NA,  ,-0.002421753972109933,-0.24217539721099346,reef_blocked_5fold,4
0.28703668635566476,0.5525979091715907,0.0344206780903787,0.1314267385119621,0.7901910987857714,1.4540568746400584,0.193572568722967,-0.663865775854286,Core decomposed BRT,1691,manta,18-086,Chicken Reef (18-086),2004,2004-05-01,0.20021122648150985,0.12119440009885836,-7.901682638265149,2.66636363636364,0.2821229722233596,0,0.5,5.985742071087043,0.1111111111111111,0,2.062,0,0,c,"32 COTS, 30 scars  crown-of-thorns starfish",-0.07237816862410863,-7.237816862410863,reef_blocked_5fold,4
0.5139682481676554,0.4860317518323447,0.036325855495520865,0.11058230184877176,1.4475383422114114,1.2076058685962772,0.2270847733514251,0.23993247361513426,Core decomposed BRT,617,ltmp,20-019,Langford-Bird Reef (20-019),2004,2005-03-17,0.22468544861527376,0.21192166202709573,-1.2763786588178032,3.31,0.22533535384391554,0.0689548567244977,0,5.985742071087043,0.1111111111111111,0,1e-4,0,0,NA,  ,-0.015163111324329376,-1.5163111324329375,reef_blocked_5fold,4
0.43125687917098515,0.5687431208290149,0.07843959567918533,0.09852185312245504,2.003938978201891,2.2839454270243396,0.40480258080054854,-0.28000644882245074,Core decomposed BRT,640,ltmp,20-104,U/N Reef (20-104),2004,2005-03-23,0.40760264528877305,0.4832394325807097,7.5636787291936685,2.54,0.39924054601644565,0,0.5,5.985742071087043,0.1111111111111111,0,0.0025,0,0,NA,  ,0.07843685178016119,7.843685178016119,reef_blocked_5fold,4
0.6134781451400537,0.38652185485994633,0.104275787147381,0.12343975604600045,4.316877608621145,1.5515099324593211,0.3528348925375867,2.765367676161823,Core decomposed BRT,1941,manta,20-104,U/N Reef (20-104),2004,2005-03-23,0.3251812157759685,0.26108724477866535,-6.409397099730313,2.54,0.39924054601644565,0,0.5,5.985742071087043,0.1111111111111111,0,0.0025,0,0,u,manta- COTS at IO 0.31  unknown,-0.09174764775892136,-9.174764775892136,reef_blocked_5fold,4
0.7505677481942028,0.24943225180579723,0.04496398584903294,0.11200517895157279,2.975421693766813,0.3306562709613818,0.1448025022011462,2.64476542280543,Core decomposed BRT,1974,manta,20-287,Credlin Reefs (East) (20-287),2004,2004-12-06,0.11835484797309191,0.12122473740341376,0.2869889430321848,4.30024390243902,0.2564604331895856,0,0.5,5.985742071087043,0.1111111111111111,0,0.5197,0,0,c,COTS  crown-of-thorns starfish,-0.02357776479773245,-2.357776479773245,reef_blocked_5fold,4
0.4888460665165307,0.5111539334834693,0.12250691711255822,0.09376789974176902,2.6563796452942507,2.666982866520816,0.556328827394412,-0.010603221226568316,Core decomposed BRT,812,ltmp,23-051,Wreck Island Reef (23-051),2004,2004-12-03,0.5564348596066777,0.4174371484595702,-13.899771114710752,2.3495,0.8984756246266917,0.0454545468091965,0.5,5.985742071087043,0.1111111111111111,0,0,0,0,d,"31 WS, Storm damage, Cyclone Grace March 2004.  SCUBA search, no bleach, no COTS, no storms, Greater than 5% drop in mean manta coral cover  coral disease",-0.13889167893484183,-13.889167893484185,reef_blocked_5fold,4
0.5548445657591715,0.44515543424082854,0.10279691432711671,0.14097191711722407,3.679006745166117,2.2276004144994435,0.3694851701533399,1.451406330666677,Core decomposed BRT,2214,manta,23-051,Wreck Island Reef (23-051),2004,2004-12-03,0.35497110684667316,0.25652922774569376,-9.84418791009794,2.3495,0.8984756246266917,0.0454545468091965,0.5,5.985742071087043,0.1111111111111111,0,0,0,0,s,"31 WS, Storm damage, Cyclone Grace March 2004 unknown storm unknown storm",-0.11295594240764617,-11.295594240764617,reef_blocked_5fold,4
0.4390182154467937,0.5609817845532064,0.07793726299465216,0.08998470234469044,0.8497316737262468,3.7943415853026297,0.7222096465507417,-2.944609911576379,Core decomposed BRT,849,ltmp,23-082a,Lady Musgrave Reef (23-082a),2004,2004-12-01,0.7516557456665055,0.6651826644414486,-8.647308122505692,3.58764150943396,0.9611715843735669,0,0.5,5.985742071087043,0.1111111111111111,0,0.018,0,0,d,"Disease, storm damage, Cyclone Grace March 2004.  Manta storm damage  coral disease",-0.057026982109293134,-5.702698210929313,reef_blocked_5fold,4
0.5041552194357087,0.4958447805642912,0.12614295938032435,0.11890723394489658,3.024076290873798,3.0923309814759303,0.52380109672059,-0.06825469060213196,Core decomposed BRT,2270,manta,23-082a,Lady Musgrave Reef (23-082a),2004,2004-12-01,0.5244836436266114,0.4580805346303579,-6.640310899625346,3.58764150943396,0.9611715843735669,0,0.5,5.985742071087043,0.1111111111111111,0,0.018,0,0,m,"Disease, storm damage, Cyclone Grace March 2004  coral disease, Cyclone Grace",-0.06572056209023214,-6.572056209023215,reef_blocked_5fold,4
0.4508071816942792,0.5378267420073812,0.06373081639631058,0.11932348352772054,2.2581138989035945,1.3735502747696602,0.2228764210172706,0.8845636241339327,Core decomposed BRT,977,manta,13-127,Rodda Reef (13-127),2005,2005-10-10,0.21403078477593127,0.14034781231052199,-7.368297246540928,0,0.2564604331895856,0,0,5.985742071087043,0.1111111111111111,3.03706947984246,0,0,0,s,Storm damage Ingrid Cyclone Ingrid,-0.08252860870674861,-8.25286087067486,reef_blocked_5fold,4
0.4450835708720335,0.5549164291279666,0.07385374655383956,0.12884972463382433,2.5357360713462964,1.6343779032741799,0.2375952532672712,0.9013581680721139,Core decomposed BRT,1037,manta,14-114,MacGillivray Reef (14-114),2005,2005-10-13,0.22858167158655007,0.2698426413199625,4.126096973341243,0,0.06227714494437792,0,0.25,5.985742071087043,0.1111111111111111,0,0.0103,0,0,NA,  ,0.032247388052691284,3.224738805269129,reef_blocked_5fold,4
0.37401880119858916,0.6259811988014109,0.10374332510636744,0.1667353912271994,2.803272474797224,2.8968106645615754,0.2766080973834674,-0.0935381897643528,Core decomposed BRT,1170,manta,14-138,Yonge Reef (14-138),2005,2005-10-16,0.27754347928111095,0.1972486441211747,-8.029483515993624,0,0.6908024401788995,0,0.25,5.985742071087043,0.1111111111111111,0,0,0,0,s,Storm damage Ingrid Cyclone Ingrid,-0.07935945326229271,-7.935945326229271,reef_blocked_5fold,4
0.4234247494026408,0.5765752505973593,0.14101270702581287,0.2255677716936616,3.678963738331579,4.992145816751391,0.37071170206214976,-1.3131820784198112,Core decomposed BRT,1216,manta,14-143,North Direction Reef (14-143),2005,2005-10-13,0.3838435228463479,0.38813921323231676,0.42956903859688866,0,0.16795767518787846,0,0.25,5.985742071087043,0.1111111111111111,0,0.0103,0,0,NA,  ,0.017427511170166998,1.7427511170166998,reef_blocked_5fold,4
0.7635408840813808,0.23645911591861926,0.017409288620439212,0.27105580100950083,1.2484723314744983,0.3895849965531145,0.06937261851940064,0.8588873349213828,Core decomposed BRT,1409,manta,16-049,Green Island Reef (16-049),2005,2005-11-25,0.060783745170186816,0.08653554180150795,2.5751796631321136,0.472689075630252,0.14005311050257133,0.0603789191215177,0.5,5.985742071087043,0.1111111111111111,0,0,0,0,NA,  ,0.017162923282107306,1.7162923282107307,reef_blocked_5fold,4
0.7317360996449487,0.2682639003550514,0.038399437558297646,0.20805986875609167,2.480071094655544,0.6550308777134419,0.13560800177616306,1.8250402169421032,Core decomposed BRT,1471,manta,16-060,Michaelmas Reef (16-060),2005,2005-11-25,0.11735759960674202,0.13691368848178354,1.955608887504151,0.661339285714286,0.46620323921127577,0,0,5.985742071087043,0.1111111111111111,0,0,0,0,NA,  ,0.001305686705620479,0.1305686705620479,reef_blocked_5fold,4
0.579819502544973,0.2067380007988987,0.02931306934602468,0.14196955235956402,1.479146058417651,0.38074680232862895,0.14070811439505138,1.0983992560890221,Core decomposed BRT,495,ltmp,18-086,Chicken Reef (18-086),2005,2005-05-02,0.12972412183416115,0.13447837055407427,0.4754248719913118,0.731212121212121,0.09085891851767568,0,0.5,5.985742071087043,0.1111111111111111,0,3.2102,0,0,NA,  ,-0.006229743840977103,-0.6229743840977103,reef_blocked_5fold,4
0.5156002786584714,0.27436005261968205,0.03127487304414848,0.1880671810047486,1.4171033166146942,0.6253403402811086,0.12911202986219422,0.7917629763335863,Core decomposed BRT,1692,manta,18-086,Chicken Reef (18-086),2005,2005-05-07,0.12119440009885836,0.11760556329571865,-0.35888368031397055,0.731212121212121,0.09085891851767568,0,0.5,5.985742071087043,0.1111111111111111,0,3.2102,0,0,NA,  ,-0.011506466566475568,-1.1506466566475568,reef_blocked_5fold,4
0.7177513131873261,0.282248686812674,0.03011447191830689,0.11938371499348688,1.8994465219755106,0.40847762391802295,0.13613442638398865,1.490968898057489,Core decomposed BRT,1975,manta,20-287,Credlin Reefs (East) (20-287),2005,2006-01-03,0.12122473740341376,0.07468907107451633,-4.653566632889743,0.578292682926829,0.2564604331895856,0,0.5,5.985742071087043,0.1111111111111111,0,1.3904,0,0,c,COTS  crown-of-thorns starfish,-0.061445355309472316,-6.144535530947232,reef_blocked_5fold,4
0.40052501580017363,0.5994749841998264,0.07196722262526935,0.15368532455837017,2.1046547087221352,2.486073949301784,0.266028448914166,-0.38141924057965015,Core decomposed BRT,1038,manta,14-114,MacGillivray Reef (14-114),2006,2006-10-08,0.2698426413199625,0.34534290050345706,7.550025918349457,0,0.06227714494437792,0,0.3333333333333333,5.985742071087043,0.1111111111111111,0,0.0167,0,0,NA,  ,0.07931445158929107,7.931445158929106,reef_blocked_5fold,4
0.7158912881124418,0.28410871188755815,0.0922549851158319,0.21264367937118875,5.301734413724288,1.1916564168426256,0.23834942408999135,4.110077996881664,Core decomposed BRT,1171,manta,14-138,Yonge Reef (14-138),2006,2006-10-15,0.1972486441211747,0.19144493182080283,-0.5803712300371883,0.29,0.6908024401788995,0,0.3333333333333333,5.985742071087043,0.1111111111111111,0,0,0,0,NA,  ,-0.046904492269188525,-4.690449226918852,reef_blocked_5fold,4
0.58952760651623215,0.4104723934837677,0.08733394747754035,0.16922940641160203,3.1502125589836796,2.6961702112971437,0.3926796367091821,0.45404234768653406,Core decomposed BRT,1217,manta,14-143,North Direction Reef (14-143),2006,2006-10-09,0.38813921323231676,0.3425784373645909,-4.556077586772584,0,0.16795767518787846,0,0.3333333333333333,5.985742071087043,0.1111111111111111,0,0.0167,0,0,NA,  ,-0.050101199344591174,-5.010119934459118,reef_blocked_5fold,4
