programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,ann_maxdhw,prop_acropora_pre,observed_pre_cover,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold
ltmp,4172230,14-143,North Direction Reef (14-143),2024,Northern GBR,6.23,0.4371273713667701,0.17564623667562165,0.27692573545021293,0.40624694813551815,0.16229281819763683,0.06593096209710245,shape_brt,leave_one_event_out,2024
ltmp,4174485,15-024,Mackay Reefs (15-024),2024,Northern GBR,4.58,0.11108575555250783,0.24202255587051924,0.2553628149610071,0.05418107424492837,0,0,shape_brt,leave_one_event_out,2024
ltmp,4176749,15-099c,Agincourt Reefs (No 1) (15-099c),2024,Central GBR,6.97,0.38200659369933787,0.3627972623729205,0.147059946921269,0.3504540661702537,0.21773563165712978,0.07630633746438975,shape_brt,leave_one_event_out,2024
ltmp,4177618,16-019,St Crispin Reef (16-019),2024,Central GBR,5.87,0.5909846656384597,0.3897013622185705,0.14925263511949396,0.5078215855278111,0.12121474707398605,0.061555465048464195,shape_brt,leave_one_event_out,2024
ltmp,4170711,16-028,Low Islands Reef (16-028),2024,Central GBR,6.42,0.07365554786941506,0.37695421002497653,0.17859848813708523,0.2633107987056592,0.20323329555731895,0.053513521376780955,shape_brt,leave_one_event_out,2024
ltmp,4179541,16-057,Hastings Reef (16-057),2024,Central GBR,7.62,0.1802122772005963,0.16959245778756643,0.1327893266155054,0.23732689653905045,0.027658335734257456,0.006564066983246441,shape_brt,leave_one_event_out,2024
ltmp,4178609,16-068,Thetford Reef (16-068),2024,Central GBR,7.34,0.1800947025045891,0.22060182847007123,0.05542349117761327,0.2105635475223103,0.03664863689051929,0.007716866995524752,shape_brt,leave_one_event_out,2024
ltmp,3753785,17-024,Peart Reef (17-024),2024,Central GBR,5.4,0.32131913917438787,0.29076822596685753,0.09176739690951513,0.07157689102226665,0.15394989290908992,0.01101925470764355,shape_brt,leave_one_event_out,2024
ltmp,3754965,17-034,Feather Reef (17-034),2024,Central GBR,5.54,0.2671748848874488,0.32859426121616114,0,0.05844944414343211,0.1475703155745216,0.00862540291740165,shape_brt,leave_one_event_out,2024
ltmp,3802952,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,4.91,0.15402442656132434,0.08978364493751873,0,0.09875417939355834,0.08612450745805274,0.008505155059694392,shape_brt,leave_one_event_out,2024
ltmp,3752581,17-064,Taylor Reef (17-064),2024,Central GBR,4.45,0.28264456502362123,0.12589356762072712,0,0.2178563927013121,0.11576563139569557,0.025220282854656,shape_brt,leave_one_event_out,2024
ltmp,4226570,18-030,Kelso Reef (18-030),2024,Central GBR,6.72,0.233741827105771,0.17043083147705607,0,0.31881240579541875,0.04962423792282149,0.01582082267793897,shape_brt,leave_one_event_out,2024
ltmp,4239584,18-032,Rib Reef (18-032),2024,Central GBR,6.7,0.25835783163767373,0.1740384528498136,0,0.6510587490131268,0.04881797536575418,0.03178336997098156,shape_brt,leave_one_event_out,2024
ltmp,4236105,18-034,Myrmidon Reef (18-034),2024,Central GBR,8.73,0.15606337630475434,0.34901513726316913,0,0.4864379654620396,0.1422997536670937,0.06922000265957046,shape_brt,leave_one_event_out,2024
ltmp,4236106,18-034,Myrmidon Reef (18-034),2024,Central GBR,8.73,0.3299598280057257,0.3906512169424299,0.10658121074123428,0.3103365947308106,0.16479966142815908,0.0511433657404054,shape_brt,leave_one_event_out,2024
ltmp,4230870,18-039,Dip Reef (18-039),2024,Central GBR,7.32,0.3069695489966417,0.24049936740079766,0,0.553679668596498,0.1031819510448652,0.057129748459661046,shape_brt,leave_one_event_out,2024
ltmp,4230871,18-039,Dip Reef (18-039),2024,Central GBR,7.32,0.45118185460183396,0.25000968515127425,0.038039797317140515,0.6433638665333407,0.11825926602097886,0.07608373864065188,shape_brt,leave_one_event_out,2024
ltmp,4225908,18-065,Havannah Reef (18-065),2024,Central GBR,6.92,0.42131306586001627,0.1842318417004947,0,0.6519444573822969,0.17414301331132492,0.11353157232016983,shape_brt,leave_one_event_out,2024
ltmp,4235330,18-075,John Brewer Reef (18-075),2024,Central GBR,5.79,0.2646118463495706,0.09894508667391134,0,0.5174757299013181,0.05598705261228115,0.028971940915563685,shape_brt,leave_one_event_out,2024
ltmp,4222718,18-076,Helix Reef (18-076),2024,Central GBR,6.11,0.5054491943511117,0.3220764384215993,0.106430452853776,0.06811291489777183,0.09690131778317432,0.006600231211647296,shape_brt,leave_one_event_out,2024
ltmp,4226931,18-081,Knife Reef (18-081),2024,Central GBR,6.54,0.570519458454164,0.44284851257291497,0.09635988962854024,0.20987696225903474,0.13194572112512723,0.02769236713281945,shape_brt,leave_one_event_out,2024
ltmp,4237691,18-086,Chicken Reef (18-086),2024,Central GBR,6.640000000000001,0.43773493291083154,0.4221760679717542,0.04517456415014378,0.16537884620586024,0.14833805978137357,0.02453197717505948,shape_brt,leave_one_event_out,2024
ltmp,4234580,18-096,Davies Reef (18-096),2024,Central GBR,4.2700000000000005,0.30933731156813715,0.3628169523067178,0,0.038669150593020896,0.13760229101955312,0.005320963713379786,shape_brt,leave_one_event_out,2024
ltmp,4233078,19-131a,U/N Reef (19-131a),2024,Central GBR,5.82,0.15580743050357476,0.4562967207282716,0,0.7140225965129096,0.1252480173678802,0.0894299145691078,shape_brt,leave_one_event_out,2024
ltmp,4233079,19-131a,U/N Reef (19-131a),2024,Central GBR,5.82,0.1289236137275135,0.43353725981687835,0,0.6952299394551014,0.12398763556847164,0.08619991636944971,shape_brt,leave_one_event_out,2024
ltmp,4231590,19-138,U/N Reef (19-138),2024,Central GBR,5.78,0.2237363080890812,0.5036509690708734,0,0.36789239866528556,0.0962644758980107,0.03541496894437572,shape_brt,leave_one_event_out,2024
ltmp,4231591,19-138,U/N Reef (19-138),2024,Central GBR,5.78,0.19822604048299736,0.434265841284731,0,0.37852173512289333,0.0962644758980107,0.036438196447610954,shape_brt,leave_one_event_out,2024
ltmp,4227302,19-159,Slate Reef (19-159),2024,Central GBR,8.61,0.6136352481490801,0.40042831189585437,0.0636605992892416,0.7418967733568803,0.42710899569646366,0.31687078577890404,shape_brt,leave_one_event_out,2024
ltmp,4227303,19-159,Slate Reef (19-159),2024,Central GBR,8.61,0.6586105214947701,0.4609423548222777,0.13128332055698222,0.8224522190220319,0.42710899569646366,0.351276741274828,shape_brt,leave_one_event_out,2024
ltmp,4228737,19-207,Hyde Reef (19-207),2024,Central GBR,9.25,0.7162796368719883,0.29518550152676976,0.015984087725189246,0.9886184761114556,0.4513891620327509,0.44625166550204515,shape_brt,leave_one_event_out,2024
ltmp,4228738,19-207,Hyde Reef (19-207),2024,Central GBR,9.25,0.7299065476187283,0.3972470019737009,0.25692201562212913,0.971149412272281,0.45234653582170153,0.43929607240664775,shape_brt,leave_one_event_out,2024
ltmp,4228045,19-209,Rebe Reef (19-209),2024,Central GBR,11.14,0.6402774310653515,0.34370121589495445,0.3688870700792086,0.8681958148296954,0.4000348471682248,0.3473085800974896,shape_brt,leave_one_event_out,2024
ltmp,4233800,20-014,Hayman Island Reef (20-014),2024,Central GBR,5.8500000000000005,0.3996552510163357,0.165316693866412,0.010111474745115426,0.19290653719287915,0.06260633671926208,0.012077171622844246,shape_brt,leave_one_event_out,2024
ltmp,4233801,20-014,Hayman Island Reef (20-014),2024,Central GBR,5.8500000000000005,0.14030141659542145,0.13633728561380234,0,0.11577401784109718,0.012818547019679888,0.0014840546913533624,shape_brt,leave_one_event_out,2024
ltmp,4225567,20-351a,Pompey Reef (No 1) (20-351a),2024,Southern GBR,8.63,0.22497349239822226,0.2705389010800665,0.07887795268029442,0.7554856310404595,0.28730644400393063,0.21705589015029997,shape_brt,leave_one_event_out,2024
ltmp,4223666,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,8.63,0.26586271071453776,0.23601995395034991,0,0.36081963991096494,0.22077562725593652,0.07966018232760444,shape_brt,leave_one_event_out,2024
ltmp,4223966,21-025,Penrith Reef (21-025),2024,Southern GBR,8.25,0.02455375498852522,0.11074893260389602,0,0.018900032722902874,0.0666564145025418,0.0012598084152894177,shape_brt,leave_one_event_out,2024
ltmp,4224277,21-060,U/N Reef (21-060),2024,Southern GBR,8.99,0.4194754038758102,0.14667581543441732,0,0.7169091467490178,0.2064965990425065,0.1480393006261374,shape_brt,leave_one_event_out,2024
ltmp,4223046,21-139,U/N Reef (21-139),2024,Southern GBR,8.6,0.161084953587778,0.24029573725924935,0.17477970140301632,0.8260674442349591,0.31492121899394676,0.26014616650968747,shape_brt,leave_one_event_out,2024
ltmp,4224936,21-187,U/N Reef (21-187),2024,Southern GBR,7.25,0.3136770924524844,0.26241106733981745,0.16372669436792,0.9490789478968472,0.4480303125958286,0.4252161377043446,shape_brt,leave_one_event_out,2024
ltmp,4238621,21-305,East Cay Reef (21-305),2024,Southern GBR,7.67,0.20939772152775202,0.1774025284140376,0.17436133243673674,0.8240080829879946,0.24036340303808076,0.19806138695787964,shape_brt,leave_one_event_out,2024
ltmp,4238622,21-305,East Cay Reef (21-305),2024,Southern GBR,7.67,0.21688656916806204,0.21909190697703518,0.19028260394560065,0.7831910251564245,0.30171073930791437,0.23629714321926817,shape_brt,leave_one_event_out,2024
ltmp,4183353,21-529,U/N Reef (21-529),2024,Southern GBR,7.19,0.38615538690823586,0.24402387862104383,0.07120233399391916,0.473482738129945,0.38556067855103665,0.1825563257955844,shape_brt,leave_one_event_out,2024
ltmp,4184037,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,8.47,0.016120536276246076,0.07002682803684913,0.018989820056651716,0.30893302846074033,0.027758923642641653,0.008575648347731732,shape_brt,leave_one_event_out,2024
ltmp,4224607,21-558,U/N Reef (21-558),2024,Southern GBR,7.54,0.07481468055436158,0.1101872950078745,0.06769401672425976,0.5519876291053891,0.28528346077530775,0.1574729411363424,shape_brt,leave_one_event_out,2024
ltmp,4224608,21-558,U/N Reef (21-558),2024,Southern GBR,7.54,0.1629579657459985,0.13576658866345692,0.18840639591371994,0.7222333018015199,0.2819802619524963,0.20365553563280892,shape_brt,leave_one_event_out,2024
ltmp,4232334,21-562,Turner Reef (21-562),2024,Southern GBR,9.27,0.12813436740046336,0.12528128336068736,0.10489837425504042,0.5053204553271919,0.13557311459149463,0.06850786799549963,shape_brt,leave_one_event_out,2024
ltmp,4232335,21-562,Turner Reef (21-562),2024,Southern GBR,9.27,0.08656072859991064,0.08887790813431366,0,0.397723067739605,0.12860961498835766,0.05115101061397909,shape_brt,leave_one_event_out,2024
ltmp,4180542,21-588,Wade Reef (21-588),2024,Southern GBR,9.33,0.31761851319151824,0.13297648655713687,0,0.13440222726703746,0.16213004099822492,0.021790638617057528,shape_brt,leave_one_event_out,2024
ltmp,4223356,21-591,U/N Reef (21-591),2024,Southern GBR,8.13,0.3441447761193373,0.19995291484269695,0,0.6615544927917395,0.24230260366506026,0.16029637606975683,shape_brt,leave_one_event_out,2024
ltmp,4186339,22-102,Chinaman Reef (22-102),2024,Southern GBR,9.41,0.14325013683013463,0.22135253766117685,0.1549831580635079,0.5762897563304481,0.16347808466597083,0.0942107455775207,shape_brt,leave_one_event_out,2024
ltmp,4182001,22-104a,Horseshoe Reef (No 1) (22-104a),2024,Southern GBR,9.08,0.4872440402232475,0.25910214651422714,0.10896430189600032,0.8280959307784732,0.26544524234696304,0.21981412503202574,shape_brt,leave_one_event_out,2024
ltmp,4188168,23-048,Broomfield Reef (23-048),2024,Southern GBR,11.6,0.862233938344424,0.5750808079045714,0.6883989417687074,0.6826380982356692,0.3852778370533759,0.2630053299784686,shape_brt,leave_one_event_out,2024
ltmp,4182299,23-051,Wreck Island Reef (23-051),2024,Southern GBR,11.64,0.9797631868153628,0.6697295842357892,0.5446213063879788,0.8433981593165706,0.37030839170299124,0.3123174159417824,shape_brt,leave_one_event_out,2024
ltmp,4185533,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,11.53,0.9167527148244318,0.6465710923203194,0.7056209452888168,0.9437525188825774,0.4392847394769765,0.41457607938807334,shape_brt,leave_one_event_out,2024
ltmp,4181245,23-068,Erskine Reef (23-068),2024,Southern GBR,11.17,0.8208239385774314,0.4638738443085885,0.14256428051898865,0.8129051883772951,0.3454028459039837,0.28077976551563166,shape_brt,leave_one_event_out,2024
ltmp,4181617,23-069,Mast Head Reef (23-069),2024,Southern GBR,11.08,0.7967591332408196,0.4000561441690104,0.2019468711406776,0.2765162701983482,0.27402043098062134,0.07577110753290531,shape_brt,leave_one_event_out,2024
ltmp,4180873,23-081,Fairfax Islands Reef (23-081),2024,Southern GBR,11.26,0.8421051184060283,0.33232469751541616,0.17622110261289636,0.9948029379706966,0.3928462816978857,0.3908046352039206,shape_brt,leave_one_event_out,2024
ltmp,4187208,23-082a,Lady Musgrave Reef (23-082a),2024,Southern GBR,11.12,0.9474516636293955,0.6333792303847722,0.5425304381746469,0.8430876985917634,0.41179288279571363,0.34717751385270595,shape_brt,leave_one_event_out,2024
mmp,4160187,16-006,Snapper Reef (16-006),2017,Central GBR,11.65,0.17495639896008247,0.047228930232887045,0.3952502752197531,0.5368933455507299,0.26126563948102427,0.14027178325841796,shape_brt,leave_one_event_out,2017
mmp,4160208,16-006,Snapper Reef (16-006),2017,Central GBR,11.65,0.17495639896008247,0.40471774967923596,0,0.5923760664659079,0.2679516854831527,0.1587281654494201,shape_brt,leave_one_event_out,2017
mmp,4160229,16-006,Snapper Reef (16-006),2017,Central GBR,11.65,0.04961985378338604,0.21863086996518635,0.33227003419729356,0.5484004786995647,0.20413431490179856,0.111947356011154,shape_brt,leave_one_event_out,2017
mmp,4160250,16-006,Snapper Reef (16-006),2017,Central GBR,11.65,0.04961985378338604,0.4145597650008706,0,0.5958914835218755,0.21715732248989422,0.1294021990561414,shape_brt,leave_one_event_out,2017
mmp,4162781,16-054a,Fitzroy Island Reef (No 1) (16-054a),2017,Central GBR,10.69,0.4098132345379781,0.27147524473670975,0.17401839167775307,0.37572114553102154,0.3039153688087512,0.11418743051330689,shape_brt,leave_one_event_out,2017
mmp,4162802,16-054a,Fitzroy Island Reef (No 1) (16-054a),2017,Central GBR,10.69,0.11566196600972882,0.2119936492502237,0.20422237466329746,0.3558265853117117,0.20827060741357484,0.0741082190567684,shape_brt,leave_one_event_out,2017
mmp,4164853,17-009a,Tobias Spit (17-009a),2017,Central GBR,11.03,0.38463526379483487,0.5399270081243648,0.2342679928412739,0.4260542866618879,0.33597786153435416,0.1431448081302058,shape_brt,leave_one_event_out,2017
mmp,4164870,17-009a,Tobias Spit (17-009a),2017,Central GBR,11.03,0.38463526379483487,0.5721893668549218,0.14872477184050006,0.4260542866618879,0.33597786153435416,0.1431448081302058,shape_brt,leave_one_event_out,2017
mmp,4164890,17-009a,Tobias Spit (17-009a),2017,Central GBR,11.03,0.21358410651197757,0.44233513933210683,0.056060783218231644,0.4105198609725545,0.2298057403168101,0.09433982056555183,shape_brt,leave_one_event_out,2017
mmp,4164907,17-009a,Tobias Spit (17-009a),2017,Central GBR,11.03,0.21358410651197757,0.3006263322517232,0.2341486231112693,0.373774231281749,0.21080760445120827,0.07879445030209739,shape_brt,leave_one_event_out,2017
mmp,4157871,17-012,Normanby-Mabel Reef (17-012),2017,Central GBR,10.66,0.2768979089003585,0.4412817572288615,0.2364956261642967,0.39925384045604445,0.25035703534501047,0.0999560078466851,shape_brt,leave_one_event_out,2017
mmp,4157907,17-012,Normanby-Mabel Reef (17-012),2017,Central GBR,10.66,0.37570103089747486,0.33144199224306853,0.060872208072299996,0.37436301934613053,0.30209918073548353,0.113094761442128,shape_brt,leave_one_event_out,2017
mmp,4157887,17-013,Round-Russell Reef (17-013),2017,Central GBR,10.66,0.3173755796223612,0.6560203361195885,0.18580387067146528,0.39925384045604445,0.2831739496651894,0.11305828692093349,shape_brt,leave_one_event_out,2017
mmp,4157923,17-013,Round-Russell Reef (17-013),2017,Central GBR,10.66,0.3173755796223612,0.44030650663978976,0.14352290229950315,0.39925384045604445,0.30661743068995057,0.12241818675372779,shape_brt,leave_one_event_out,2017
mmp,4147249,17-043a,Jessie-Kent Reef (17-043a),2017,Central GBR,8.870000000000001,0.6123292334598036,0.24435411713750113,0,0.3499016809640912,0.318469839807168,0.11143313228489292,shape_brt,leave_one_event_out,2017
mmp,4147265,17-043a,Jessie-Kent Reef (17-043a),2017,Central GBR,8.870000000000001,0.30633908937272974,0.263924909161469,0,0.3206654811664061,0.2391811496593866,0.0766971384414614,shape_brt,leave_one_event_out,2017
mmp,4167071,17-053,Stingaree Reefs (17-053),2017,Central GBR,7.390000000000001,0.3980572350256958,0.1615011383178154,0.30941820249721835,0.49556928387184107,0.30850360426856765,0.15288491023925593,shape_brt,leave_one_event_out,2017
mmp,4167088,17-053,Stingaree Reefs (17-053),2017,Central GBR,7.390000000000001,0.10595285380210603,0.32170549848754404,0,0.4815746202800995,0.21071177867766674,0.10147344480524173,shape_brt,leave_one_event_out,2017
mmp,4167104,17-053,Stingaree Reefs (17-053),2017,Central GBR,7.390000000000001,0.3980572350256958,0.1581818364982012,0,0.49556928387184107,0.30850360426856765,0.15288491023925593,shape_brt,leave_one_event_out,2017
mmp,4167123,17-053,Stingaree Reefs (17-053),2017,Central GBR,7.390000000000001,0.10595285380210603,0.16410078242741521,0.05936106493632762,0.4729431150948553,0.20940908523352722,0.09903858509950843,shape_brt,leave_one_event_out,2017
mmp,4142987,18-001,Richards (Bedarra) Reef (18-001),2017,Central GBR,7.35,0.14811911159487465,0.09857322982645339,0.2223209532216766,0.46931066826334444,0.2557210239319944,0.120012604630511,shape_brt,leave_one_event_out,2017
mmp,4142998,18-001,Richards (Bedarra) Reef (18-001),2017,Central GBR,7.35,0.012800228922673492,0.1621640060354707,0.026154636274166313,0.4729431150948553,0.19858969935276857,0.09392163103764914,shape_brt,leave_one_event_out,2017
mmp,4152963,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2017,Central GBR,9.28,0.2722359681498151,0.1253635241654848,0.08530908515297586,0.2969046646038885,0.22429764124553275,0.0665950159454482,shape_brt,leave_one_event_out,2017
mmp,4152984,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2017,Central GBR,9.28,0.3391623288471572,0.09690920495415663,0.2460548840663221,0.2969046646038885,0.28942988936516706,0.08593308422830548,shape_brt,leave_one_event_out,2017
mmp,4141824,18-051,Pandora Reef (18-051),2017,Central GBR,8.52,0.20504747335954862,0.05211422467090453,0.0829244067853294,0.31048165094410446,0.25747503604128336,0.07994127426699045,shape_brt,leave_one_event_out,2017
mmp,4141843,18-051,Pandora Reef (18-051),2017,Central GBR,8.52,0.21758353606981254,0.06144581122357401,0,0.31048165094410446,0.19379453994142953,0.060169648704968236,shape_brt,leave_one_event_out,2017
mmp,4148243,18-065,Havannah Reef (18-065),2017,Central GBR,8.71,0.6548636804308268,0.5185990433552993,0.32043253344777983,0.4084100421081173,0.345412400745006,0.1410698931329338,shape_brt,leave_one_event_out,2017
mmp,4148260,18-065,Havannah Reef (18-065),2017,Central GBR,8.71,0.18123236954502706,0.2709958441276174,0.030102304650025995,0.31842872714755177,0.19186059905843936,0.06109392634794562,shape_brt,leave_one_event_out,2017
mmp,4150480,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,Central GBR,7.8,0.08711752721169709,0.1751490785134867,0.14609663248938115,0.5086273858324081,0.31474545028367173,0.1600881555804281,shape_brt,leave_one_event_out,2017
mmp,4150500,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,Central GBR,7.8,0.06612993006282528,0.24665436623366155,0,0.5180532030071321,0.2518589219374445,0.1304763212156164,shape_brt,leave_one_event_out,2017
mmp,4155460,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2017,Southern GBR,4.4,0.8221509950951245,0.10839078971275963,0,0.4190119190619496,0.35511913186056315,0.1487991489365081,shape_brt,leave_one_event_out,2017
mmp,4155480,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2017,Southern GBR,4.4,0.9518310359141647,0.26253320523150997,0.07656755222974268,0.42770928703114125,0.29876800094165895,0.1277858486704763,shape_brt,leave_one_event_out,2017
mmp,4137925,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2022,Central GBR,5.32,0.952450917852772,0.3851611837499122,0,0.8433666014339573,0.2456980174824509,0.20721350198323563,shape_brt,leave_one_event_out,2022
mmp,4137941,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2022,Central GBR,5.32,0.8918840412843337,0.5003421914661126,0,0.8706356840428784,0.23513603004683678,0.20471781836295455,shape_brt,leave_one_event_out,2022
mmp,4148237,18-065,Havannah Reef (18-065),2022,Central GBR,7.62,0.23774567695213517,0.27437408589903456,0,0.6562012156646846,0.16524507919348594,0.10843402184937255,shape_brt,leave_one_event_out,2022
mmp,4148254,18-065,Havannah Reef (18-065),2022,Central GBR,7.62,0.2696576013949048,0.34581651181221046,0,0.7709546908910169,0.1136546441745964,0.08762258106795448,shape_brt,leave_one_event_out,2022
mmp,4160180,16-006,Snapper Reef (16-006),2024,Central GBR,6.93,0.2276483309360394,0.16863589480805166,0.6942901257684129,0.5073859243832496,0.16038948504308081,0.08137936712993694,shape_brt,leave_one_event_out,2024
mmp,4160201,16-006,Snapper Reef (16-006),2024,Central GBR,6.93,0.2276483309360394,0.5029984341764817,1,0.35414959406843205,0.1746330974545619,0.06184624057444603,shape_brt,leave_one_event_out,2024
mmp,4160222,16-006,Snapper Reef (16-006),2024,Central GBR,6.93,0.13825214405281794,0.3378998441589269,0,0.34234925005622296,0.13014430908243674,0.0445548066134575,shape_brt,leave_one_event_out,2024
mmp,4160243,16-006,Snapper Reef (16-006),2024,Central GBR,6.93,0.13825214405281794,0.5789794313776275,1,0.34234925005622296,0.14810405426780762,0.050703311908870084,shape_brt,leave_one_event_out,2024
mmp,4162774,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,7.82,0.589862940713534,0.4612107630161933,0.5242365308289569,0.34191340622807204,0.19135377772158677,0.06542642193539709,shape_brt,leave_one_event_out,2024
mmp,4162795,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,7.82,0.24786093423705963,0.3867415894390473,0.07995491504811622,0.33031225518006796,0.14163798066437808,0.046784760812401585,shape_brt,leave_one_event_out,2024
mmp,4162816,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,7.82,0.589862940713534,0.3457760050245789,0.2690843862833956,0.34191340622807204,0.17253846989627017,0.0589932159476134,shape_brt,leave_one_event_out,2024
mmp,4162832,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,7.82,0.24786093423705963,0.3731568893226376,0,0.33031225518006796,0.1282406680509551,0.04235946426970947,shape_brt,leave_one_event_out,2024
mmp,4164846,17-009a,Tobias Spit (17-009a),2024,Central GBR,6.32,0.2715440227550341,0.3552809499113012,0.5493500371623812,0.3411674096634981,0.1481923001223983,0.050558383164834325,shape_brt,leave_one_event_out,2024
mmp,4164863,17-009a,Tobias Spit (17-009a),2024,Central GBR,6.32,0.2715440227550341,0.4636944779061943,0,0.3411674096634981,0.16710416680438067,0.05701049573262766,shape_brt,leave_one_event_out,2024
mmp,4164883,17-009a,Tobias Spit (17-009a),2024,Central GBR,6.32,0.22859264013099512,0.36068740498006996,0.07674865937178825,0.32957889387858164,0.11964839215922742,0.03943358474218893,shape_brt,leave_one_event_out,2024
mmp,4164900,17-009a,Tobias Spit (17-009a),2024,Central GBR,6.32,0.22859264013099512,0.16238442810370077,0,0.4754220487286411,0.1228918585564584,0.05842549916698183,shape_brt,leave_one_event_out,2024
mmp,4167064,17-053,Stingaree Reefs (17-053),2024,Central GBR,4.15,0.616506583925962,0.33654597828120286,0,0.28443078169056885,0.18228201755605783,0.05184661674160352,shape_brt,leave_one_event_out,2024
mmp,4167081,17-053,Stingaree Reefs (17-053),2024,Central GBR,4.15,0.12818230888325138,0.34299737519484685,0,0.2739680539177975,0.1360891082811854,0.03728406815520478,shape_brt,leave_one_event_out,2024
mmp,4167098,17-053,Stingaree Reefs (17-053),2024,Central GBR,4.15,0.616506583925962,0.4806596238854858,0.08448089989497658,0.28443078169056885,0.19895389630828117,0.05658861224734879,shape_brt,leave_one_event_out,2024
mmp,4167117,17-053,Stingaree Reefs (17-053),2024,Central GBR,4.15,0.12818230888325138,0.3419938741107149,0.11474101713504835,0.2739680539177975,0.1360891082811854,0.03728406815520478,shape_brt,leave_one_event_out,2024
mmp,4142980,18-001,Richards (Bedarra) Reef (18-001),2024,Central GBR,4.12,0.3256942657515102,0.12999759964029725,0,0.41469128220787865,0.18330498601295467,0.07601497968480943,shape_brt,leave_one_event_out,2024
mmp,4142991,18-001,Richards (Bedarra) Reef (18-001),2024,Central GBR,4.12,0.02206680707521358,0.20138630567665236,0.04904518159865426,0.412408056239063,0.1380394464500624,0.05692857979478646,shape_brt,leave_one_event_out,2024
mmp,4137924,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,Central GBR,5.37,0.9172638468175502,0.43251261921953915,0.33651069129053574,0.4025796667635943,0.1848983923598361,0.07443633318134713,shape_brt,leave_one_event_out,2024
mmp,4137940,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,Central GBR,5.37,0.8773050262564269,0.5071642460105452,0.23408438029879564,0.38601079089384677,0.16523077053649726,0.06378086041479303,shape_brt,leave_one_event_out,2024
mmp,4148236,18-065,Havannah Reef (18-065),2024,Central GBR,6.92,0.22901103363301673,0.2898412964040436,0,0.365629412369452,0.15396663957519197,0.05629473195237665,shape_brt,leave_one_event_out,2024
mmp,4148253,18-065,Havannah Reef (18-065),2024,Central GBR,6.92,0.2126580124355757,0.3493907363963273,0.0028424062617554992,0.34922541690960773,0.1221432202742687,0.04265551702296354,shape_brt,leave_one_event_out,2024
mmp,4150474,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,Central GBR,9.07,0.18275253450005705,0.2701302451098475,0.3503963600443477,0.3010908562404666,0.170496883155918,0.051335052535746134,shape_brt,leave_one_event_out,2024
mmp,4150494,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,Central GBR,9.07,0.11902635288320192,0.2800670648981542,0.20057757443419322,0.280182083418552,0.1414318933982922,0.03962668255416406,shape_brt,leave_one_event_out,2024
mmp,4139904,20-028d,Hook Island Reef (No 4) (20-028d),2024,Central GBR,6.61,0.1423214731378012,0.07448612680364963,0,0.6368740035277242,0.14576027215388532,0.09283092808193559,shape_brt,leave_one_event_out,2024
mmp,4139918,20-028d,Hook Island Reef (No 4) (20-028d),2024,Central GBR,6.61,0.03849021114891813,0.18146905175768832,0,0.6349108052419394,0.10933995806656054,0.06942112082115984,shape_brt,leave_one_event_out,2024
mmp,4156652,20-035a,Daydream Reef (No 1) (20-035a),2024,Central GBR,8.78,0.2598230662382889,0.01538463975342603,0,0.6610301511800609,0.1473118696270526,0.097377587450188,shape_brt,leave_one_event_out,2024
mmp,4156671,20-035a,Daydream Reef (No 1) (20-035a),2024,Central GBR,8.78,0.3450043885487789,0.0619788555082298,0,0.6525056700130798,0.13261002631576804,0.08652879407162237,shape_brt,leave_one_event_out,2024
mmp,4145380,20-058a,Dent Reef (No 1) (20-058a),2024,Central GBR,8.46,0.04684196083012745,0.20211926077969242,0,0.6533485857115863,0.12927983768202211,0.08446479911057259,shape_brt,leave_one_event_out,2024
mmp,4145395,20-058a,Dent Reef (No 1) (20-058a),2024,Central GBR,8.46,0.05247557858289701,0.27591806105767913,0,0.6367403809913665,0.10674306834708434,0.06796762200750997,shape_brt,leave_one_event_out,2024
mmp,4151714,20-061,Pine Island Reef (20-061),2024,Central GBR,9.17,0.054316214592486936,0.06317441071504845,0,0.652280665669316,0.14836211533366367,0.09677373934994997,shape_brt,leave_one_event_out,2024
