programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,ann_maxdhw,prop_acropora_pre,observed_pre_cover,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,learner,scheme,fold
ltmp,3765533,16-049,Green Island Reef (16-049),2020,Central GBR,5.42,0.1243769366710853,0.10414285891277554,0,0.28083253905490874,0.05913154734127013,0.016685372221150997,0.0032197305520697776,0.01275306858932134,0.04339114555384958,shape_brms,leave_one_event_out,2020
ltmp,4179545,16-057,Hastings Reef (16-057),2020,Central GBR,7.59,0.08777853151013362,0.12145711434946894,0,0.3131476072725689,0.08148902488075012,0.025612102954177804,0.0070502656779946465,0.021506843219579522,0.05767266502844897,shape_brms,leave_one_event_out,2020
ltmp,3755346,16-060,Michaelmas Reef (16-060),2020,Central GBR,7.51,0.09836110182053008,0.08391697573358502,0,0.3182566310771257,0.08191723324894706,0.026204477871764026,0.006502511650723054,0.02151269095568823,0.061281058167436536,shape_brms,leave_one_event_out,2020
ltmp,4178613,16-068,Thetford Reef (16-068),2020,Central GBR,6.23,0.0679327871628355,0.15793727343746522,0,0.21488944873075377,0.0607112376135387,0.013030902875437657,0.0022373778491354282,0.009516677007889041,0.035030569339193886,shape_brms,leave_one_event_out,2020
ltmp,4239587,18-032,Rib Reef (18-032),2020,Central GBR,5.11,0.07572010704512619,0.054556980921910476,0,0.21543048818266178,0.09128299220500719,0.019723047791141594,0.005067840524365243,0.016017523300610702,0.04643792499003478,shape_brms,leave_one_event_out,2020
ltmp,4236109,18-034,Myrmidon Reef (18-034),2020,Central GBR,8.3,0.25502711519092813,0.34000027391479803,0,0.5424650584501406,0.14560414206050112,0.07875884300444662,0.030628700539951047,0.07117852208154349,0.15001540768882057,shape_brms,leave_one_event_out,2020
ltmp,4230874,18-039,Dip Reef (18-039),2020,Central GBR,6.91,0.3358751128341077,0.16570209074124886,0,0.44210609406068757,0.08843647487663692,0.0390814285019377,0.013178482066503397,0.03380246979896814,0.08156126244694771,shape_brms,leave_one_event_out,2020
ltmp,4236914,18-051,Pandora Reef (18-051),2020,Central GBR,8.97,0.03249614945099818,0.4022405202552219,0,0.5807799922310113,0.29541950653864624,0.17151409278154692,0.04412437475341693,0.15262110986897612,0.36542925521794356,shape_brms,leave_one_event_out,2020
ltmp,4225911,18-065,Havannah Reef (18-065),2020,Central GBR,8.18,0.6882594454496512,0.18388524505970671,0.39380685419487826,0.731330119411204,0.19465948367056393,0.14227250578121534,0.0369557246018837,0.12294634509098594,0.3166236853652833,shape_brms,leave_one_event_out,2020
ltmp,4235333,18-075,John Brewer Reef (18-075),2020,Central GBR,4.21,0.5789656920003557,0.0903045785350731,0,0.5224618350510827,0.11009242330360268,0.05750825007715861,0.012855952493549629,0.0463960965815757,0.1388405031025584,shape_brms,leave_one_event_out,2020
ltmp,4237695,18-086,Chicken Reef (18-086),2020,Central GBR,6.86,0.49055631428249896,0.3738055410716834,0,0.48091694084590114,0.2547374932052899,0.12250135769952146,0.039444073346240026,0.10875256379945275,0.25302375435797125,shape_brms,leave_one_event_out,2020
ltmp,4234583,18-096,Davies Reef (18-096),2020,Central GBR,5.17,0.3196697117045063,0.3825708405374669,0,0.36300398111064935,0.2564908567525265,0.09313190382222125,0.03067544237980792,0.08188190160653991,0.19199106943001545,shape_brms,leave_one_event_out,2020
ltmp,4233082,19-131a,U/N Reef (19-131a),2020,Central GBR,3.0700000000000003,0.10315989611630695,0.4139151847972261,0.00978824470658098,0.3142631306436999,0.10130981619573544,0.03181403440165917,0.007532660244466573,0.02568517482447114,0.07697746725227976,shape_brms,leave_one_event_out,2020
ltmp,4231593,19-138,U/N Reef (19-138),2020,Central GBR,3.52,0.07745145210877742,0.3413425659846269,0,0.2999678745634125,0.09635086241150342,0.028934230402735395,0.007087561249190724,0.023557901809222324,0.06946919685023169,shape_brms,leave_one_event_out,2020
ltmp,4227306,19-159,Slate Reef (19-159),2020,Central GBR,5.73,0.4267011199361873,0.31176205255252765,0,0.5825290384230896,0.08159644220305354,0.04764674120733041,0.01334315438806065,0.040238398655836734,0.10525082156994968,shape_brms,leave_one_event_out,2020
ltmp,4228741,19-207,Hyde Reef (19-207),2020,Central GBR,5.84,0.5149469119724659,0.21268437953974742,0,0.5585680622972488,0.08319841437116339,0.04662866380086604,0.012093405023329508,0.03919219415727834,0.10476960617936436,shape_brms,leave_one_event_out,2020
ltmp,4228048,19-209,Rebe Reef (19-209),2020,Central GBR,7.1000000000000005,0.5378055745744468,0.19738310010550875,0,0.6264919836052528,0.07483721514057891,0.04696646523340219,0.01413155459692431,0.03970312621857906,0.10405805218783366,shape_brms,leave_one_event_out,2020
ltmp,4238625,21-305,East Cay Reef (21-305),2020,Southern GBR,4.61,0.2609107525018889,0.20427112916375162,0,0.40119057593490515,0.13644497270399303,0.05474781933783981,0.015579352396539542,0.04754670032094885,0.11775331816064022,shape_brms,leave_one_event_out,2020
ltmp,4183355,21-529,U/N Reef (21-529),2020,Southern GBR,3.98,0.5822428167247238,0.29469552267284255,0.03949257900673553,0.4909772005536525,0.08696173978268651,0.04281024956515233,0.01194493700069618,0.037002144198037164,0.09207242171329223,shape_brms,leave_one_event_out,2020
ltmp,4184040,21-556,Gannett Cay Reef (21-556),2020,Southern GBR,6.8,0.34729302570042375,0.23330519507553893,0.5658792943952381,0.5737836936883935,0.14741891299835516,0.08445775015387413,0.028532475863575903,0.07737698940482987,0.16512304339443634,shape_brms,leave_one_event_out,2020
ltmp,4232338,21-562,Turner Reef (21-562),2020,Southern GBR,6,0.17748734789558618,0.054479115033619116,0,0.4328075428013061,0.12246949145795964,0.05305615034979893,0.013782997922708666,0.046625127736834485,0.11802915104805811,shape_brms,leave_one_event_out,2020
ltmp,4186343,22-102,Chinaman Reef (22-102),2020,Southern GBR,6.6000000000000005,0.09148329523475685,0.1544590375987282,0,0.43032939031831985,0.12005315239208124,0.05154359655679157,0.013647866165231797,0.04432423848195573,0.11390199296979331,shape_brms,leave_one_event_out,2020
ltmp,4182005,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,6.61,0.020447710875091594,0.05868770430175735,0.04340310167121431,0.3537793445010715,0.12609291227529237,0.04461743599789917,0.009240359851914286,0.03656593754603177,0.10976754686770179,shape_brms,leave_one_event_out,2020
ltmp,4188172,23-048,Broomfield Reef (23-048),2020,Southern GBR,6.9,0.8188876738951109,0.5949326890939102,0,0.8002530439597741,0.18260865449536265,0.14576027193265714,0.04418192335206276,0.13119167389253872,0.29862806727754915,shape_brms,leave_one_event_out,2020
ltmp,4185537,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,5.34,0.8889220066516131,0.5764833385699617,0,0.7562164392992611,0.14806639274520994,0.1118570313403159,0.03160909665799276,0.09814311977864597,0.24064281440060092,shape_brms,leave_one_event_out,2020
ltmp,4187212,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,4.91,0.9383600886206768,0.6261353612748524,0,0.6259218175514749,0.11553924520408443,0.07186480672431882,0.013697939567049374,0.058018107650156886,0.17902859085622275,shape_brms,leave_one_event_out,2020
ltmp,4241128,11-016,McSweeney Reef (11-016),2022,Northern GBR,6.72,0,0.10206708835116286,0,0.4008291770641044,0.15010750696430933,0.060155054786524824,0.012481274111186255,0.04847040560077024,0.14900730590829986,shape_brms,leave_one_event_out,2022
ltmp,4240948,11-029,Monsoon Reef (11-029),2022,Northern GBR,6.55,0.020203981877468212,0.12125299881007712,0,0.20644148244903227,0.17889620495314806,0.0369705282425653,0.006345507086598727,0.02759594238192961,0.10116790353461648,shape_brms,leave_one_event_out,2022
ltmp,4241525,11-049,U/N Reef (11-049),2022,Northern GBR,5.8100000000000005,0.048981308349736,0.19528219082275924,0,0.2521236950762665,0.17763556842069034,0.04485646177019195,0.01046125570204972,0.03543388862857942,0.11163946779994154,shape_brms,leave_one_event_out,2022
ltmp,4241315,12-056,Mantis Reef (12-056),2022,Northern GBR,10.45,0.21517474702332873,0.1723114487572831,0.014261294460282303,0.8872811296585835,0.2114268782951842,0.18772729199084334,0.05674379546480267,0.16751683249369625,0.38423075738384826,shape_brms,leave_one_event_out,2022
ltmp,4241952,12-061,Lagoon Reef (12-061),2022,Northern GBR,7.71,0.277758232567382,0.3012948558892937,0,0.6338104430364238,0.19860557327700926,0.1257362932571563,0.053958395127724844,0.11486373703943692,0.2329825353250854,shape_brms,leave_one_event_out,2022
ltmp,4242162,13-124,U/N Reef (13-124),2022,Northern GBR,5.55,0.14891155162157527,0.29979917638459785,0.008363229155840207,0.4963518027704969,0.1449046839103039,0.07192207708945698,0.022706965943327155,0.06191578089072715,0.1540981517592892,shape_brms,leave_one_event_out,2022
ltmp,4184760,14-087,Snake Reef (14-087),2022,Northern GBR,3.63,0.1668584373564845,0.21698047006081578,0.015880626435146806,0.15080833367942578,0.1287477677591058,0.019472993114926437,0.003835921293611114,0.014450644759696818,0.05160818627717242,shape_brms,leave_one_event_out,2022
ltmp,4171458,14-114,MacGillivray Reef (14-114),2022,Northern GBR,3.88,0.09358090098874752,0.18257971587487679,0.04302678635595218,0.17850798974073367,0.11848469955459336,0.021140936772292628,0.004674769907733093,0.016455186716350344,0.053363365422605454,shape_brms,leave_one_event_out,2022
ltmp,4169249,14-116a,Lizard Island Reef (North West) (14-116a),2022,Northern GBR,4.05,0.12788508563532167,0.16282802410731043,0,0.1306069131840065,0.17029256945700882,0.022360516517906028,0.0029969998545235224,0.01507308386560131,0.06367398583102742,shape_brms,leave_one_event_out,2022
ltmp,4175201,14-126,Linnet Reef (14-126),2022,Northern GBR,5.14,0.7120799290486606,0.34855397477533034,0,0.4020968169822454,0.19483176427388121,0.07846185522389254,0.02298973061483074,0.06715425127429567,0.16959379152041326,shape_brms,leave_one_event_out,2022
ltmp,4173744,14-137,Carter Reef (14-137),2022,Northern GBR,4.64,0.11162755510045248,0.28830740488365447,0,0.32679354584011766,0.0724332787326176,0.023802900223525617,0.004157965025042608,0.01734929361558235,0.06546147172775117,shape_brms,leave_one_event_out,2022
ltmp,4175970,14-138,Yonge Reef (14-138),2022,Northern GBR,4.65,0.1480934608370982,0.3026710530032551,0,0.30028116374943314,0.0729147610643165,0.021952948282893167,0.004003496193184362,0.01619893641344839,0.05921913723424154,shape_brms,leave_one_event_out,2022
ltmp,4169993,14-139,No Name Reef (14-139),2022,Northern GBR,4.32,0.1782672759319418,0.29850797723535266,0,0.29334781706958585,0.07625851685282087,0.022581452969909047,0.0036348758146390273,0.015882630857747417,0.06353757565652418,shape_brms,leave_one_event_out,2022
ltmp,4172232,14-143,North Direction Reef (14-143),2022,Northern GBR,4.36,0.40341642236557596,0.12012836820424704,0.025737524031269332,0.2690529793505255,0.11652372527591803,0.031334995498391374,0.0042165583755677674,0.021906136315808587,0.09010313910181947,shape_brms,leave_one_event_out,2022
ltmp,4176751,15-099c,Agincourt Reefs (No 1) (15-099c),2022,Central GBR,4.33,0.25797491087869023,0.23587484012350973,0,0.2990096158730808,0.12248651061033569,0.03666469667571042,0.01189254869372519,0.03132738730673207,0.07921062158280977,shape_brms,leave_one_event_out,2022
ltmp,4170713,16-028,Low Islands Reef (16-028),2022,Central GBR,4.33,0.07313090878400381,0.351152015296988,0.006709065866115191,0.12997924166262637,0.1755025884441897,0.022730189304240762,0.003921534214025539,0.016765040959962885,0.06167624347624956,shape_brms,leave_one_event_out,2022
ltmp,4179543,16-057,Hastings Reef (16-057),2022,Central GBR,4.74,0.13685594143549068,0.13348873682117463,0,0.2532107897554963,0.08478343578409153,0.02143468125739213,0.005541568965237788,0.017396171183120906,0.05136104337781537,shape_brms,leave_one_event_out,2022
ltmp,4178611,16-068,Thetford Reef (16-068),2022,Central GBR,4.6000000000000005,0.1391397442593864,0.2056648669248214,0,0.16229666034779164,0.11540695862751739,0.01880589781799012,0.002497182453363655,0.012960737825866729,0.05469723591024789,shape_brms,leave_one_event_out,2022
ltmp,3753787,17-024,Peart Reef (17-024),2022,Central GBR,4.48,0.28757915269354717,0.24000687783132776,0,0.10680382103393538,0.19291191933282464,0.020638494568939653,0.004869485231336167,0.016449515263100643,0.05104288402848316,shape_brms,leave_one_event_out,2022
ltmp,3754967,17-034,Feather Reef (17-034),2022,Central GBR,4.65,0.3042376115459002,0.292014693498269,0,0.13952455265024985,0.21404265046806092,0.02993511164751353,0.008025328112942539,0.024450050651986407,0.06904054424805295,shape_brms,leave_one_event_out,2022
ltmp,3802954,17-063a,Farquharson Reef (No 1) (17-063a),2022,Central GBR,5.1000000000000005,0.15948356377765885,0.07060503826758416,0,0.14372685674625787,0.17259906126711416,0.02481833822245581,0.006058148952579626,0.01999488829484129,0.06020974368757852,shape_brms,leave_one_event_out,2022
ltmp,3752583,17-064,Taylor Reef (17-064),2022,Central GBR,5.1000000000000005,0.19780815383919248,0.08642161922812694,0.034606223172175335,0.14518870173923745,0.16647905135747165,0.02416593970358119,0.006312983308409414,0.019777471494394613,0.056407629183937054,shape_brms,leave_one_event_out,2022
ltmp,4226572,18-030,Kelso Reef (18-030),2022,Central GBR,5.24,0.38025490391862365,0.1952648378937214,0.003661896794402073,0.13600653793004072,0.19573088668134359,0.026643289074905343,0.00603192853816034,0.0213558692682098,0.06539484848891355,shape_brms,leave_one_event_out,2022
ltmp,4239585,18-032,Rib Reef (18-032),2022,Central GBR,5.2,0.14359001595396717,0.0997242371122222,0,0.1227089714042174,0.19619480690890054,0.0240355504753945,0.005874698574919599,0.019450795716357605,0.05759046880982802,shape_brms,leave_one_event_out,2022
ltmp,4236107,18-034,Myrmidon Reef (18-034),2022,Central GBR,6.3,0.33819050843864445,0.3697596233721244,0,0.2500230138927564,0.26696889330848084,0.06703718042787307,0.014703407468240125,0.05470262508506968,0.1599312304571404,shape_brms,leave_one_event_out,2022
ltmp,4230872,18-039,Dip Reef (18-039),2022,Central GBR,5.36,0.5760877307329031,0.31689543213190297,0.2110656708765323,0.27161875109437483,0.20532085941793773,0.055868249725791796,0.014231972779622773,0.04650266498876578,0.12921298887364663,shape_brms,leave_one_event_out,2022
ltmp,4235331,18-075,John Brewer Reef (18-075),2022,Central GBR,5.07,0.3274919913363907,0.09516622020338282,0,0.4267314628480078,0.2128543598143634,0.09089507315810204,0.02944098550321636,0.07988058198843073,0.185101222164834,shape_brms,leave_one_event_out,2022
ltmp,4233080,19-131a,U/N Reef (19-131a),2022,Central GBR,5.01,0.12377120797830181,0.4569332932822629,0.05120229541017936,0.18681380258928354,0.24384694597096432,0.04560705964516714,0.00815633052180577,0.03594206870226528,0.11518416533987183,shape_brms,leave_one_event_out,2022
ltmp,4231592,19-138,U/N Reef (19-138),2022,Central GBR,5.4,0.13171524539313872,0.39030569859564873,0,0.1875055059098299,0.23247857669160352,0.04357248886195485,0.00875727465925997,0.035101612476637935,0.1043765071757198,shape_brms,leave_one_event_out,2022
ltmp,4227304,19-159,Slate Reef (19-159),2022,Central GBR,5.63,0.6665396773316883,0.500384492419732,0.07882366099461278,0.3097875666065747,0.16248136531171056,0.050663131065926875,0.010096048016219288,0.040312709393709276,0.12620754944790455,shape_brms,leave_one_event_out,2022
ltmp,4228739,19-207,Hyde Reef (19-207),2022,Central GBR,5.25,0.753738774354097,0.3814819891518439,0,0.24151593245250388,0.12959299660333032,0.03146531249745206,0.0050051167275526245,0.023269047843603854,0.08616563508098196,shape_brms,leave_one_event_out,2022
ltmp,4228046,19-209,Rebe Reef (19-209),2022,Central GBR,6.8500000000000005,0.7434954451364487,0.368710670183207,0.06782948341534499,0.34149954536182664,0.1394473792784319,0.047820267889155256,0.008322347963805647,0.036628411835556395,0.12485112060497502,shape_brms,leave_one_event_out,2022
ltmp,4229436,20-067a,Border Island Reef (No 1) (20-067a),2022,Central GBR,4.51,0.058608782757494114,0.16255069723460983,0,0.07964818827914177,0.21185994084814536,0.01698417819450797,0.0017484837713707155,0.01092938732446967,0.05228048264691516,shape_brms,leave_one_event_out,2022
ltmp,4180544,21-588,Wade Reef (21-588),2022,Southern GBR,0.35000000000000003,0.1966783568466646,0.05637651204605025,0,0.07324503475774663,0.029592319820522343,0.0021448311378324232,1.4274198790374998e-4,0.0011268377795790362,0.007375630462983391,shape_brms,leave_one_event_out,2022
ltmp,4181247,23-068,Erskine Reef (23-068),2022,Southern GBR,0.3,0.7593164761552691,0.3722891432714571,0.0097366301817107,0.08023285248455553,0.021123512096234913,0.0016990883176753952,6.623583093627104e-5,7.281931324650613e-4,0.00631414225436251,shape_brms,leave_one_event_out,2022
ltmp,4181619,23-069,Mast Head Reef (23-069),2022,Southern GBR,0.3,0.6522506444934912,0.26627492154498017,0,0.07227620545661421,0.019104637051635186,0.0013779194371503732,4.8376282270718835e-5,5.609007960663462e-4,0.005118970806006914,shape_brms,leave_one_event_out,2022
ltmp,4241126,11-016,McSweeney Reef (11-016),2024,Northern GBR,5.43,0,0.11197523789881832,0,0.18716610298861164,0.018931856568518146,0.0034827853015932135,2.2158130303852263e-4,0.0016082428408043538,0.012549179599770388,shape_brms,leave_one_event_out,2024
ltmp,4240946,11-029,Monsoon Reef (11-029),2024,Northern GBR,5.4,0.04414182150574954,0.16594303089337115,0.04432306029797992,0.20303809594253047,0.020080998359663874,0.004011703475353396,2.719640502734202e-4,0.0019089657228966732,0.014249495269009644,shape_brms,leave_one_event_out,2024
ltmp,4241313,12-056,Mantis Reef (12-056),2024,Northern GBR,8.73,0.216141422466712,0.193189922320597,0.11879415194527741,0.29931389743679965,0.03487684178850953,0.01006656007151257,2.8297218947508063e-4,0.004340995655086747,0.03929040942126893,shape_brms,leave_one_event_out,2024
ltmp,4241950,12-061,Lagoon Reef (12-061),2024,Northern GBR,5.54,0.3241122180549288,0.32829276929333295,0.20439217846985944,0.2009572041689404,0.03689308269332102,0.007265349966907711,5.39075051605795e-4,0.004056498936350926,0.025026611192071852,shape_brms,leave_one_event_out,2024
ltmp,4242160,13-124,U/N Reef (13-124),2024,Northern GBR,7.65,0.1774292151097992,0.315898372616265,0,0.23070288937165576,0.0728530908016668,0.016700940070017708,0.0016191063679264748,0.010137458030777674,0.05344888533011787,shape_brms,leave_one_event_out,2024
ltmp,4240550,13-130,Davie Reef (13-130),2024,Northern GBR,7.03,0.4165932314736618,0.5412236066213202,0.027744635881124392,0.28751206315549876,0.08634734408495505,0.024879688756924517,8.021134643753788e-4,0.010632448877936431,0.09274298945413871,shape_brms,leave_one_event_out,2024
ltmp,4242370,14-016,Corbett Reef (14-016),2024,Northern GBR,7.49,0.29881445006710233,0.21731972604234384,0.09426476809555026,0.2421904351880563,0.0836732548886812,0.02025737060280423,0.0021195887866800366,0.012654641146030078,0.06458224928158757,shape_brms,leave_one_event_out,2024
ltmp,4241733,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,7.16,0.35876184588002236,0.42214123311310725,0.010579124127506553,0.1865720098283497,0.06732380800644028,0.012526668323979905,7.260712160208401e-4,0.006358100984030389,0.04190335087967393,shape_brms,leave_one_event_out,2024
ltmp,4184758,14-087,Snake Reef (14-087),2024,Northern GBR,6.91,0.15527810544997245,0.26604015820313404,0.13933691300676979,0.1551448857715244,0.08063698491099816,0.01248874570418077,0.001262383140903229,0.007321167169955662,0.03951242761223117,shape_brms,leave_one_event_out,2024
ltmp,4171456,14-114,MacGillivray Reef (14-114),2024,Northern GBR,5.93,0.22238725883456137,0.16676184000596264,0,0.1910101498186302,0.06735895874541241,0.012819704366139495,0.002146125701993311,0.009098406468175176,0.03647972841679455,shape_brms,leave_one_event_out,2024
ltmp,4169247,14-116a,Lizard Island Reef (North West) (14-116a),2024,Northern GBR,6.2700000000000005,0.14877724148928995,0.16532056503156148,0,0.17610525732587978,0.08396836344483045,0.014772580765801862,0.002696221607676363,0.010756913153777654,0.04057402049823975,shape_brms,leave_one_event_out,2024
ltmp,4172974,14-123,Martin Reef (14-123),2024,Northern GBR,6.4,0.5837078855804666,0.20952153168187226,0.3676370188512778,0.21380120551083065,0.11291933985787694,0.024057572285034325,0.0025896999347635938,0.01565800642565625,0.07286413718181418,shape_brms,leave_one_event_out,2024
ltmp,4175199,14-126,Linnet Reef (14-126),2024,Northern GBR,6.73,0.6343256027311654,0.31732653959228374,0.41417830964770835,0.23767639012952899,0.12584580387412006,0.029688681091311175,0.0026903302792227845,0.018409059048881474,0.09527776540617847,shape_brms,leave_one_event_out,2024
ltmp,4173742,14-137,Carter Reef (14-137),2024,Northern GBR,8.21,0.18196194788730014,0.37643575381068406,0,0.28418602444882896,0.0898476528039067,0.025674848251711405,0.001746398513231468,0.013449674973001336,0.08935172965842857,shape_brms,leave_one_event_out,2024
ltmp,4175968,14-138,Yonge Reef (14-138),2024,Northern GBR,8.08,0.2688625059919296,0.3680986269041048,0,0.25140829641275664,0.0871507352388939,0.021884448493754767,0.0015733966798599434,0.012138342946332063,0.07579209779319883,shape_brms,leave_one_event_out,2024
ltmp,4169991,14-139,No Name Reef (14-139),2024,Northern GBR,7.61,0.28556436252650325,0.44282285881471023,0,0.2519413680017225,0.07166889346406795,0.01810651733782713,0.0011040140860844132,0.00925936305765465,0.06396359901527676,shape_brms,leave_one_event_out,2024
ltmp,4172230,14-143,North Direction Reef (14-143),2024,Northern GBR,6.23,0.4371273713667701,0.17564623667562165,0.27692573545021293,0.2527522206425086,0.07319831131763792,0.01824965430282147,0.0025972490254323375,0.01265844049951967,0.052074484645475386,shape_brms,leave_one_event_out,2024
ltmp,4174485,15-024,Mackay Reefs (15-024),2024,Northern GBR,4.58,0.11108575555250783,0.24202255587051924,0.2553628149610071,0.20072086628358135,0.06651060264104244,0.013247894097427867,0.002421992359730034,0.00936587474056513,0.036916788046107755,shape_brms,leave_one_event_out,2024
ltmp,4176749,15-099c,Agincourt Reefs (No 1) (15-099c),2024,Central GBR,6.97,0.38200659369933787,0.3627972623729205,0.147059946921269,0.25346948159144755,0.12682634585843733,0.032228317816591155,0.003722412615303252,0.021276564225065395,0.09609969769232367,shape_brms,leave_one_event_out,2024
ltmp,4177618,16-019,St Crispin Reef (16-019),2024,Central GBR,5.87,0.5909846656384597,0.3897013622185705,0.14925263511949396,0.24959330377121858,0.10562202434680001,0.026195848310855037,0.0031419026032204838,0.017365671238139632,0.08563012278576476,shape_brms,leave_one_event_out,2024
ltmp,4170711,16-028,Low Islands Reef (16-028),2024,Central GBR,6.42,0.07365554786941506,0.37695421002497653,0.17859848813708523,0.1509367133182185,0.10415776825258947,0.015795050152801308,0.0013045691800284039,0.009101326579383683,0.05064757236751182,shape_brms,leave_one_event_out,2024
ltmp,4179541,16-057,Hastings Reef (16-057),2024,Central GBR,7.62,0.1802122772005963,0.16959245778756643,0.1327893266155054,0.22355782484827916,0.06621435536383516,0.01481103063632847,0.002510621041170689,0.010338324940735708,0.04298348304466461,shape_brms,leave_one_event_out,2024
ltmp,4178609,16-068,Thetford Reef (16-068),2024,Central GBR,7.34,0.1800947025045891,0.22060182847007123,0.05542349117761327,0.2362535585227875,0.061902623667172106,0.014567760314467259,0.0027232710899584255,0.010449632970934482,0.041104965559490905,shape_brms,leave_one_event_out,2024
ltmp,3753785,17-024,Peart Reef (17-024),2024,Central GBR,5.4,0.32131913917438787,0.29076822596685753,0.09176739690951513,0.18298754410005774,0.08853482870413526,0.01623758255354742,0.003248197704468675,0.012189004191337328,0.041961910568406154,shape_brms,leave_one_event_out,2024
ltmp,3754965,17-034,Feather Reef (17-034),2024,Central GBR,5.54,0.2671748848874488,0.32859426121616114,0,0.20801158675604195,0.10675242511360308,0.02229979586444297,0.004842952335851359,0.017246411066191188,0.05697425660809627,shape_brms,leave_one_event_out,2024
ltmp,3802952,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,4.91,0.15402442656132434,0.08978364493751873,0,0.19272699784884464,0.0610367263798624,0.011871942820656825,0.0023399012795594716,0.0086368493330705,0.03226007430531976,shape_brms,leave_one_event_out,2024
ltmp,3752581,17-064,Taylor Reef (17-064),2024,Central GBR,4.45,0.28264456502362123,0.12589356762072712,0,0.19179077028181565,0.05893101442199107,0.011371023414552456,0.0022865150841985074,0.008378013314143763,0.030663149736471152,shape_brms,leave_one_event_out,2024
ltmp,4226570,18-030,Kelso Reef (18-030),2024,Central GBR,6.72,0.233741827105771,0.17043083147705607,0,0.2098528628225198,0.11393427683055718,0.023918420641129933,0.006260162693322012,0.019502635914075757,0.056841450771916054,shape_brms,leave_one_event_out,2024
ltmp,4239584,18-032,Rib Reef (18-032),2024,Central GBR,6.7,0.25835783163767373,0.1740384528498136,0,0.23479971390914797,0.13924334117228693,0.03285149799530011,0.008360102235290847,0.027088105237157475,0.07617713465602381,shape_brms,leave_one_event_out,2024
ltmp,4236105,18-034,Myrmidon Reef (18-034),2024,Central GBR,8.73,0.15606337630475434,0.34901513726316913,0,0.42046824872280175,0.09770919707498894,0.04079498635150017,0.00559809592184127,0.02826596087542703,0.11532197562331911,shape_brms,leave_one_event_out,2024
ltmp,4236106,18-034,Myrmidon Reef (18-034),2024,Central GBR,8.73,0.3299598280057257,0.3906512169424299,0.10658121074123428,0.4790895970191251,0.12248417653894134,0.058242867780106566,0.008787786513593616,0.042868048220842225,0.153726583558291,shape_brms,leave_one_event_out,2024
ltmp,4230870,18-039,Dip Reef (18-039),2024,Central GBR,7.32,0.3069695489966417,0.24049936740079766,0,0.25452130310898186,0.09789470904302074,0.02484656565859399,0.0046306790354097545,0.01890569436206302,0.06559119163263186,shape_brms,leave_one_event_out,2024
ltmp,4230871,18-039,Dip Reef (18-039),2024,Central GBR,7.32,0.45118185460183396,0.25000968515127425,0.038039797317140515,0.2714421871427135,0.10737835128181154,0.02905515117207603,0.005008456446799865,0.02193338571764759,0.0793060777197305,shape_brms,leave_one_event_out,2024
ltmp,4225908,18-065,Havannah Reef (18-065),2024,Central GBR,6.92,0.42131306586001627,0.1842318417004947,0,0.24215303311664907,0.15866294873436607,0.038365058526686396,0.004944769466181541,0.027887607109265272,0.10952755411202464,shape_brms,leave_one_event_out,2024
ltmp,4235330,18-075,John Brewer Reef (18-075),2024,Central GBR,5.79,0.2646118463495706,0.09894508667391134,0,0.3587611403290228,0.1421676432516623,0.05104783327945798,0.011464329087653678,0.04102200310443574,0.12165672974223496,shape_brms,leave_one_event_out,2024
ltmp,4222718,18-076,Helix Reef (18-076),2024,Central GBR,6.11,0.5054491943511117,0.3220764384215993,0.106430452853776,0.4210395522361229,0.20768529413242123,0.0873973538477705,0.016031927124387668,0.06953145484460982,0.21873808275014303,shape_brms,leave_one_event_out,2024
ltmp,4226931,18-081,Knife Reef (18-081),2024,Central GBR,6.54,0.570519458454164,0.44284851257291497,0.09635988962854024,0.28153727005003376,0.1712186930161135,0.04855971640225512,0.005860779868950094,0.03248464533974664,0.1449433636371236,shape_brms,leave_one_event_out,2024
ltmp,4237691,18-086,Chicken Reef (18-086),2024,Central GBR,6.640000000000001,0.43773493291083154,0.4221760679717542,0.04517456415014378,0.2700274886376632,0.14975243335578556,0.04035290713081207,0.005234162586609801,0.027251741441982988,0.12316504412696515,shape_brms,leave_one_event_out,2024
ltmp,4234580,18-096,Davies Reef (18-096),2024,Central GBR,4.2700000000000005,0.30933731156813715,0.3628169523067178,0,0.24492725544834795,0.1379371766100585,0.033906466759806006,0.006201952458662616,0.02570958334599194,0.09017186829473142,shape_brms,leave_one_event_out,2024
ltmp,4233078,19-131a,U/N Reef (19-131a),2024,Central GBR,5.82,0.15580743050357476,0.4562967207282716,0,0.29014419058602614,0.14887916103489904,0.04332149130791193,0.005313560268042856,0.030478389403795773,0.13312155318928645,shape_brms,leave_one_event_out,2024
