held_out_year,model,flood30,flood28,observed_exposure_30,predicted
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
2020,Intercept only,FALSE,FALSE,0,0.005531570426342839
