held_out_year,model,flood30,flood28,observed,predicted
2020,Spatial prior,FALSE,FALSE,34.62387466430664,34.55788775433168
2020,Spatial prior,FALSE,FALSE,34.546024322509766,34.194540687886295
2020,Spatial prior,FALSE,FALSE,34.59298324584961,34.221250974602874
2020,Spatial prior,FALSE,FALSE,34.704345703125,34.24861986202279
2020,Spatial prior,FALSE,FALSE,34.72116470336914,34.27655328266367
2020,Spatial prior,FALSE,FALSE,34.71197509765625,34.33355480248711
2020,Spatial prior,FALSE,FALSE,34.62602233886719,34.55312946354968
2020,Spatial prior,FALSE,FALSE,34.71904373168945,34.27309661602932
2020,Spatial prior,FALSE,FALSE,34.70668411254883,34.329294819243685
2020,Spatial prior,FALSE,FALSE,34.708621978759766,34.357749676188256
2020,Spatial prior,FALSE,FALSE,34.61923599243164,34.54775602052465
2020,Spatial prior,FALSE,FALSE,34.6827507019043,34.2163287893083
2020,Spatial prior,FALSE,FALSE,34.70006561279297,34.32485386690167
2020,Spatial prior,FALSE,FALSE,34.47036361694336,34.16487512017161
2020,Spatial prior,FALSE,FALSE,34.529239654541016,34.18890692864639
2020,Spatial prior,FALSE,FALSE,34.6348876953125,34.21379704624761
2020,Spatial prior,FALSE,FALSE,34.752105712890625,34.431308760658865
2020,Spatial prior,FALSE,FALSE,34.70989990234375,34.48495307722435
2020,Spatial prior,FALSE,FALSE,34.721858978271484,34.23651760336516
2020,Spatial prior,FALSE,FALSE,34.71900177001953,34.26240052091245
2020,Spatial prior,FALSE,FALSE,34.71110534667969,34.288954303886044
2020,Spatial prior,FALSE,FALSE,34.71411895751953,34.37093563480971
2020,Spatial prior,FALSE,FALSE,34.58870315551758,34.55392083654807
2020,Spatial prior,FALSE,FALSE,34.704227447509766,34.285296389929876
2020,Spatial prior,FALSE,FALSE,34.703041076660156,34.36607000468839
2020,Spatial prior,FALSE,FALSE,34.296058654785156,34.162521722386266
2020,Spatial prior,FALSE,FALSE,34.52973937988281,34.184544956522856
2020,Spatial prior,FALSE,FALSE,34.71937561035156,34.231582353332854
2020,Spatial prior,FALSE,FALSE,34.719913482666016,34.33477971248564
2020,Spatial prior,FALSE,FALSE,34.65570831298828,34.49284118878089
2020,Spatial prior,FALSE,FALSE,34.41389465332031,34.16269261737818
2020,Spatial prior,FALSE,FALSE,34.517879486083984,34.184075485538926
2020,Spatial prior,FALSE,FALSE,34.70889663696289,34.254248903047746
2020,Spatial prior,FALSE,FALSE,34.709144592285156,34.30505083873422
2020,Spatial prior,FALSE,FALSE,34.65679931640625,34.41024346704879
2020,Spatial prior,FALSE,FALSE,34.668460845947266,34.462059941319666
2020,Spatial prior,FALSE,FALSE,34.62972640991211,34.48730298921321
2020,Spatial prior,FALSE,FALSE,34.6278076171875,34.51195851669193
2020,Spatial prior,FALSE,FALSE,34.41104507446289,34.16361948673579
2020,Spatial prior,FALSE,FALSE,34.554725646972656,34.18436949563919
2020,Spatial prior,FALSE,FALSE,34.66171646118164,34.206189191277026
2020,Spatial prior,FALSE,FALSE,34.7021484375,34.25275559113193
2020,Spatial prior,FALSE,FALSE,34.691776275634766,34.38002567592156
2020,Spatial prior,FALSE,FALSE,34.672245025634766,34.43171935384427
2020,Spatial prior,FALSE,FALSE,34.66371154785156,34.45715082078485
2020,Spatial prior,FALSE,FALSE,34.7072639465332,34.30070551795986
2020,Spatial prior,FALSE,FALSE,34.678680419921875,34.32581764826828
2020,Spatial prior,FALSE,FALSE,34.66584396362305,34.42766163315208
2020,Spatial prior,FALSE,FALSE,34.4732780456543,34.18739217497969
2020,Spatial prior,FALSE,FALSE,34.68522644042969,34.22956983423955
2020,Spatial prior,FALSE,FALSE,34.70193099975586,34.27560263402654
2020,Spatial prior,FALSE,FALSE,34.66328048706055,34.39928053151166
2020,Spatial prior,FALSE,FALSE,34.508663177490234,34.1902410641853
2020,Spatial prior,FALSE,FALSE,34.68721008300781,34.29954960973985
2020,Spatial prior,FALSE,FALSE,34.6796989440918,34.34789777994183
2020,Spatial prior,FALSE,FALSE,34.6805419921875,34.39702030716222
2020,Spatial prior,FALSE,FALSE,34.300941467285156,34.175764874524575
2020,Spatial prior,FALSE,FALSE,34.46949005126953,34.19403530065139
2020,Spatial prior,FALSE,FALSE,34.698368072509766,34.255150000335945
2020,Spatial prior,FALSE,FALSE,34.513328552246094,34.19883295563274
2020,Spatial prior,FALSE,FALSE,34.66868209838867,34.23736917514519
2020,Spatial prior,FALSE,FALSE,34.697166442871094,34.258149623179435
2020,Spatial prior,FALSE,FALSE,34.7099723815918,34.39495245606382
2020,Spatial prior,FALSE,FALSE,34.59726333618164,34.20467924481244
2020,Spatial prior,FALSE,FALSE,34.69174575805664,34.262214885877505
2020,Spatial prior,FALSE,FALSE,34.70576095581055,34.3723182788041
2020,Spatial prior,FALSE,FALSE,34.412471771240234,34.15127831570055
2020,Spatial prior,FALSE,FALSE,34.60908508300781,34.21164099665369
2020,Spatial prior,FALSE,FALSE,34.71620178222656,34.35199171868281
2020,Spatial prior,FALSE,FALSE,34.74789810180664,34.418553362141886
2020,Spatial prior,FALSE,FALSE,34.57221221923828,34.188704492512215
2020,Spatial prior,FALSE,FALSE,34.67844009399414,34.25472208509111
2020,Spatial prior,FALSE,FALSE,34.74382019042969,34.376738723751515
2020,Spatial prior,FALSE,FALSE,34.314456939697266,34.149619578712965
2020,Spatial prior,FALSE,FALSE,34.333526611328125,34.160859055409404
2020,Spatial prior,FALSE,FALSE,34.513282775878906,34.185372462368164
2020,Spatial prior,FALSE,FALSE,34.58097839355469,34.19888870125328
2020,Spatial prior,FALSE,FALSE,34.689571380615234,34.26267248184588
2020,Spatial prior,FALSE,FALSE,34.74992370605469,34.4011324731776
2020,Spatial prior,FALSE,FALSE,34.7617301940918,34.384792944750345
2020,Spatial prior,FALSE,FALSE,34.7447395324707,34.404843227999905
2020,Spatial prior,FALSE,FALSE,34.387168884277344,34.187430848251424
2020,Spatial prior,FALSE,FALSE,34.68229675292969,34.28156678323054
2020,Spatial prior,FALSE,FALSE,34.74179458618164,34.40938304211583
2020,Spatial prior,FALSE,FALSE,34.440589904785156,34.21259795643643
2020,Spatial prior,FALSE,FALSE,34.63467788696289,34.2485836874269
2020,Spatial prior,FALSE,FALSE,34.72196960449219,34.433251419656365
2020,Spatial prior,FALSE,FALSE,34.4570426940918,34.22795098834734
2020,Spatial prior,FALSE,FALSE,34.52909469604492,34.23858025500286
2020,Spatial prior,FALSE,FALSE,34.649375915527344,34.275553125345354
2020,Spatial prior,FALSE,FALSE,34.723995208740234,34.43847439572446
2020,Spatial prior,FALSE,FALSE,34.468780517578125,34.244428465442184
2020,Spatial prior,FALSE,FALSE,34.52983856201172,34.25456104655279
2020,Spatial prior,FALSE,FALSE,34.74445343017578,34.378175900464015
2020,Spatial prior,FALSE,FALSE,34.736446380615234,34.42754971584311
2020,Spatial prior,FALSE,FALSE,34.42888259887695,34.25300941459259
2020,Spatial prior,FALSE,FALSE,34.63786697387695,34.30488669092429
2020,Spatial prior,FALSE,FALSE,34.75109100341797,34.41921932951311
2020,Spatial prior,FALSE,FALSE,34.735782623291016,34.43497973583506
2020,Spatial prior,FALSE,FALSE,34.69762420654297,34.4668855017659
2020,Spatial prior,FALSE,FALSE,34.452491760253906,34.24855685510639
2020,Spatial prior,FALSE,FALSE,34.621612548828125,34.309809246646005
2020,Spatial prior,FALSE,FALSE,34.74663162231445,34.42819611497314
2020,Spatial prior,FALSE,FALSE,34.47174835205078,34.28406660817583
2020,Spatial prior,FALSE,FALSE,34.49391555786133,34.29176250895188
2020,Spatial prior,FALSE,FALSE,34.6563720703125,34.36022181800696
2020,Spatial prior,FALSE,FALSE,34.751220703125,34.42407017283397
2020,Spatial prior,FALSE,FALSE,34.74445343017578,34.43772285958814
2020,Spatial prior,FALSE,FALSE,34.41580581665039,34.28423869821098
2020,Spatial prior,FALSE,FALSE,34.752342224121094,34.43505600489905
2020,Spatial prior,FALSE,FALSE,34.576499938964844,34.35617124576256
2020,Spatial prior,FALSE,FALSE,34.75025177001953,34.44644583744639
2020,Spatial prior,FALSE,FALSE,34.42936325073242,34.330166293537616
2020,Spatial prior,FALSE,FALSE,34.48820877075195,34.34911979199571
2020,Spatial prior,FALSE,FALSE,34.558170318603516,34.37626866317493
2020,Spatial prior,FALSE,FALSE,34.63010025024414,34.40031849513918
2020,Spatial prior,FALSE,FALSE,34.75059509277344,34.45814764146454
2020,Spatial prior,FALSE,FALSE,34.64967346191406,34.434360211050915
2020,Spatial prior,FALSE,FALSE,34.77655029296875,34.47006690006913
2020,Spatial prior,FALSE,FALSE,34.73223876953125,34.49926839541063
2020,Spatial prior,FALSE,FALSE,34.447017669677734,34.36544503340933
2020,Spatial prior,FALSE,FALSE,34.442752838134766,34.37811045797217
2020,Spatial prior,FALSE,FALSE,34.55165100097656,34.41756987811243
2020,Spatial prior,FALSE,FALSE,34.601749420166016,34.42995389480677
2020,Spatial prior,FALSE,FALSE,34.62706756591797,34.44343893748284
2020,Spatial prior,FALSE,FALSE,34.782108306884766,34.48209985033372
2020,Spatial prior,FALSE,FALSE,34.80717086791992,34.4905717044342
2020,Spatial prior,FALSE,FALSE,34.44645309448242,34.396674191405516
2020,Spatial prior,FALSE,FALSE,34.47038269042969,34.41855229633573
2020,Spatial prior,FALSE,FALSE,34.79776382446289,34.509118657584885
2020,Spatial prior,FALSE,FALSE,34.46696090698242,34.4084921331058
2020,Spatial prior,FALSE,FALSE,34.465309143066406,34.43747685927819
2020,Spatial prior,FALSE,FALSE,34.50771713256836,34.4508828212612
2020,Spatial prior,FALSE,FALSE,34.64792251586914,34.4832382275524
2020,Spatial prior,FALSE,FALSE,34.42827606201172,34.417870310032804
2020,Spatial prior,FALSE,FALSE,34.46327209472656,34.45701699035238
2020,Spatial prior,FALSE,FALSE,34.49235534667969,34.469570568996595
2020,Spatial prior,FALSE,FALSE,34.69751739501953,34.54595966765522
2020,Spatial prior,FALSE,FALSE,34.46689987182617,34.46561583444474
2020,Spatial prior,FALSE,FALSE,34.46665954589844,34.47153636696902
2020,Spatial prior,FALSE,FALSE,34.46208190917969,34.47677019171867
2020,Spatial prior,FALSE,FALSE,34.598690032958984,34.50377868997828
2020,Spatial prior,FALSE,FALSE,34.728355407714844,34.54700320047088
2020,Spatial prior,FALSE,FALSE,34.703277587890625,34.55200492371535
2020,Spatial prior,FALSE,FALSE,34.34880447387695,34.46808837570568
2020,Spatial prior,FALSE,FALSE,34.47091293334961,34.5012985731758
2020,Spatial prior,FALSE,FALSE,34.75725555419922,34.54646823421759
2020,Spatial prior,FALSE,FALSE,34.76140213012695,34.54994450254941
2020,Spatial prior,FALSE,FALSE,34.75047302246094,34.55366126388009
2020,Spatial prior,FALSE,FALSE,34.38677978515625,34.483308175675816
2020,Spatial prior,FALSE,FALSE,34.65587615966797,34.54385518314102
2020,Spatial prior,FALSE,FALSE,34.77778244018555,34.552642507819854
2020,Spatial prior,FALSE,FALSE,34.7673454284668,34.554769513980965
2020,Spatial prior,FALSE,FALSE,34.70112609863281,34.56602275507258
2020,Spatial prior,FALSE,FALSE,34.59636688232422,34.560385095286804
2020,Spatial prior,FALSE,FALSE,34.79389190673828,34.5614487875509
2020,Spatial prior,FALSE,FALSE,34.78300857543945,34.56248380469141
2020,Spatial prior,FALSE,FALSE,34.481632232666016,34.56335165329305
2020,Spatial prior,FALSE,FALSE,34.522762298583984,34.57253241148816
2020,Spatial prior,FALSE,FALSE,34.54144287109375,34.57924602785825
2020,Spatial prior,FALSE,FALSE,34.800453186035156,34.56953212749881
2020,Spatial prior,FALSE,FALSE,34.52625274658203,34.59506883087473
2020,Spatial prior,FALSE,FALSE,34.52873611450195,34.59939535717671
2020,Spatial prior,FALSE,FALSE,34.620750427246094,34.597099550985355
2020,Spatial prior,FALSE,FALSE,34.73751449584961,34.5841709109082
2020,Spatial prior,FALSE,FALSE,34.80850601196289,34.57697552072742
2020,Spatial prior,FALSE,FALSE,34.799015045166016,34.57586143766642
2020,Spatial prior,FALSE,FALSE,34.52772903442383,34.618987413739035
2020,Spatial prior,FALSE,FALSE,34.80066680908203,34.581414609713534
2020,Spatial prior,FALSE,FALSE,34.7261848449707,34.57681960462814
2020,Spatial prior,FALSE,FALSE,34.675811767578125,34.57684802424063
2020,Spatial prior,FALSE,FALSE,34.666385650634766,34.622423989618035
2020,Spatial prior,FALSE,FALSE,34.79874801635742,34.586132008530164
2020,Spatial prior,FALSE,FALSE,34.78904342651367,34.58334565223121
2020,Spatial prior,FALSE,FALSE,34.778846740722656,34.58100069226081
2020,Spatial prior,FALSE,FALSE,34.761226654052734,34.579137512736786
2020,Spatial prior,FALSE,FALSE,34.70045471191406,34.577790752614554
2020,Spatial prior,FALSE,FALSE,34.535369873046875,34.65855898999955
2020,Spatial prior,FALSE,FALSE,34.71812438964844,34.58017929045545
2020,Spatial prior,FALSE,FALSE,34.64277648925781,34.576411438882694
2020,Spatial prior,FALSE,FALSE,34.430904388427734,34.66979010201162
2020,Spatial prior,FALSE,FALSE,34.51494216918945,34.67358518977688
2020,Spatial prior,FALSE,FALSE,34.528167724609375,34.67582047219953
2020,Spatial prior,FALSE,FALSE,34.7104606628418,34.58399271499768
2020,Spatial prior,FALSE,FALSE,34.67005920410156,34.580378722213695
2020,Spatial prior,FALSE,FALSE,34.5424919128418,34.68767773325826
2020,Spatial prior,FALSE,FALSE,34.53369903564453,34.691140993313866
2020,Spatial prior,FALSE,FALSE,34.538360595703125,34.69296763507309
2020,Spatial prior,FALSE,FALSE,34.617061614990234,34.68220973934492
2020,Spatial prior,FALSE,FALSE,34.68901443481445,34.584158801246126
2020,Spatial prior,FALSE,FALSE,34.59743118286133,34.570750577878286
2020,Spatial prior,FALSE,FALSE,34.54978561401367,34.70412193863985
2020,Spatial prior,FALSE,FALSE,34.56840133666992,34.70850175829628
2020,Spatial prior,FALSE,FALSE,34.58362579345703,34.70690523462906
2020,Spatial prior,FALSE,FALSE,34.596675872802734,34.70403094127549
2020,Spatial prior,FALSE,FALSE,34.63566207885742,34.68263982829338
2020,Spatial prior,FALSE,FALSE,34.744136810302734,34.62639666830416
2020,Spatial prior,FALSE,FALSE,34.683040618896484,34.58931033828878
2020,Spatial prior,FALSE,FALSE,34.449947357177734,34.6320989761759
2020,Spatial prior,FALSE,FALSE,34.53465270996094,34.69018337701994
2020,Spatial prior,FALSE,FALSE,34.53326416015625,34.70012351984526
2020,Spatial prior,FALSE,FALSE,34.73954772949219,34.64883110148333
2020,Spatial prior,FALSE,FALSE,34.711788177490234,34.595818399559235
2020,Spatial prior,FALSE,FALSE,34.69842529296875,34.58849180609634
2020,Spatial prior,FALSE,FALSE,34.37296676635742,34.60527225073853
2020,Spatial prior,FALSE,FALSE,34.4598388671875,34.645735797556405
2020,Spatial prior,FALSE,FALSE,34.5621452331543,34.7356519354755
2020,Spatial prior,FALSE,FALSE,34.559513092041016,34.73469218475083
2020,Spatial prior,FALSE,FALSE,34.690582275390625,34.673607560538464
2020,Spatial prior,FALSE,FALSE,34.71070861816406,34.632725548692434
2020,Spatial prior,FALSE,FALSE,34.73067855834961,34.594902237810274
2020,Spatial prior,FALSE,FALSE,34.71442794799805,34.5867694230265
2020,Spatial prior,FALSE,FALSE,34.3342399597168,34.59325511355502
2020,Spatial prior,FALSE,FALSE,34.42397689819336,34.638172289091045
2020,Spatial prior,FALSE,FALSE,34.7001953125,34.64538940699249
2020,Spatial prior,FALSE,FALSE,34.72136306762695,34.60263729461509
2020,Spatial prior,FALSE,FALSE,34.71818542480469,34.59307717570598
2020,Spatial prior,FALSE,FALSE,34.71010208129883,34.58418644600773
2020,Spatial prior,FALSE,FALSE,34.32123947143555,34.57685891432222
2020,Spatial prior,FALSE,FALSE,34.33718490600586,34.60245503182019
2020,Spatial prior,FALSE,FALSE,34.43954849243164,34.648142673723726
2020,Spatial prior,FALSE,FALSE,34.50882339477539,34.68588991750204
2020,Spatial prior,FALSE,FALSE,34.55437088012695,34.75658767239657
2020,Spatial prior,FALSE,FALSE,34.541725158691406,34.75668371953386
2020,Spatial prior,FALSE,FALSE,34.507118225097656,34.7466192994458
2020,Spatial prior,FALSE,FALSE,34.48933792114258,34.704744040439905
2020,Spatial prior,FALSE,FALSE,34.6645393371582,34.623036367678864
2020,Spatial prior,FALSE,FALSE,34.685523986816406,34.61164321068824
2020,Spatial prior,FALSE,FALSE,34.714717864990234,34.60072885369968
2020,Spatial prior,FALSE,FALSE,34.70381546020508,34.57204697653497
2020,Spatial prior,FALSE,FALSE,34.629756927490234,34.5517020645165
2020,Spatial prior,FALSE,FALSE,34.27701187133789,34.60980232341505
2020,Spatial prior,FALSE,FALSE,34.38408279418945,34.634000826852244
2020,Spatial prior,FALSE,FALSE,34.446372985839844,34.656224169541844
2020,Spatial prior,FALSE,FALSE,34.553504943847656,34.736390871838495
2020,Spatial prior,FALSE,FALSE,34.38138198852539,34.708879067525686
2020,Spatial prior,FALSE,FALSE,34.620243072509766,34.647031795412786
2020,Spatial prior,FALSE,FALSE,34.69402313232422,34.5673676832021
2020,Spatial prior,FALSE,FALSE,34.70002746582031,34.55900995049085
2020,Spatial prior,FALSE,FALSE,34.58930587768555,34.54075984237316
2020,Spatial prior,FALSE,FALSE,34.57086181640625,34.53708827229641
2020,Spatial prior,FALSE,FALSE,34.554725646972656,34.53461355606222
2020,Spatial prior,FALSE,FALSE,34.49595642089844,34.6829285480166
2020,Spatial prior,FALSE,FALSE,34.55327224731445,34.77209246104274
2020,Spatial prior,FALSE,FALSE,34.68605041503906,34.56212575168887
2020,Spatial prior,FALSE,FALSE,34.61532974243164,34.53919149181002
2020,Spatial prior,FALSE,FALSE,34.55473709106445,34.77256107414561
2020,Spatial prior,FALSE,FALSE,34.6827507019043,34.55642515055815
2020,Spatial prior,FALSE,FALSE,34.67074966430664,34.5471543357269
2020,Spatial prior,FALSE,FALSE,34.60212326049805,34.5324219702543
2020,Spatial prior,FALSE,FALSE,34.62127685546875,34.74948903604465
2020,Spatial prior,FALSE,FALSE,34.46954345703125,34.70085779660458
2020,Spatial prior,FALSE,FALSE,34.661136627197266,34.540718926493746
2020,Spatial prior,FALSE,FALSE,34.55534744262695,34.51572437777993
2020,Spatial prior,FALSE,FALSE,34.356895446777344,34.64640154904701
2020,Spatial prior,FALSE,FALSE,34.50929641723633,34.68555395136348
2020,Spatial prior,FALSE,FALSE,34.64457702636719,34.53410124210649
2020,Spatial prior,FALSE,FALSE,34.209693908691406,34.591120775084015
2020,Spatial prior,FALSE,FALSE,34.599510192871094,34.7760903970361
2020,Spatial prior,FALSE,FALSE,34.5994758605957,34.71294811628923
2020,Spatial prior,FALSE,FALSE,34.47162628173828,34.65235582943968
2020,Spatial prior,FALSE,FALSE,34.47432327270508,34.62075142785229
2020,Spatial prior,FALSE,FALSE,34.638389587402344,34.537709319056944
2020,Spatial prior,FALSE,FALSE,34.63093566894531,34.527429263072754
2020,Spatial prior,FALSE,FALSE,34.31436538696289,34.61549817270131
2020,Spatial prior,FALSE,FALSE,34.46923065185547,34.66627739600695
2020,Spatial prior,FALSE,FALSE,34.54641342163086,34.708500505402036
2020,Spatial prior,FALSE,FALSE,34.539329528808594,34.77955031834544
2020,Spatial prior,FALSE,FALSE,34.566707611083984,34.783604702037316
2020,Spatial prior,FALSE,FALSE,34.641475677490234,34.749484529659405
2020,Spatial prior,FALSE,FALSE,34.617862701416016,34.71096535530606
2020,Spatial prior,FALSE,FALSE,34.611045837402344,34.54322345074009
2020,Spatial prior,FALSE,FALSE,34.650848388671875,34.520838462326864
2020,Spatial prior,FALSE,FALSE,34.581966400146484,34.491538371244154
2020,Spatial prior,FALSE,FALSE,34.23863220214844,34.551147809928466
2020,Spatial prior,FALSE,FALSE,34.54996109008789,34.78112522353715
2020,Spatial prior,FALSE,FALSE,34.61817169189453,34.766562663332955
2020,Spatial prior,FALSE,FALSE,34.620365142822266,34.708221369724484
2020,Spatial prior,FALSE,FALSE,34.5178108215332,34.61207567342094
2020,Spatial prior,FALSE,FALSE,34.50490188598633,34.59586562705807
2020,Spatial prior,FALSE,FALSE,34.60755920410156,34.53728102524804
2020,Spatial prior,FALSE,FALSE,34.63462448120117,34.525181070516005
2020,Spatial prior,FALSE,FALSE,34.647064208984375,34.51446200108354
2020,Spatial prior,FALSE,FALSE,34.63322067260742,34.497672949676776
2020,Spatial prior,FALSE,FALSE,34.54888153076172,34.699041037350554
2020,Spatial prior,FALSE,FALSE,34.5362663269043,34.77354383365892
2020,Spatial prior,FALSE,FALSE,34.56665802001953,34.54518719311187
2020,Spatial prior,FALSE,FALSE,34.58094024658203,34.531645846257724
2020,Spatial prior,FALSE,FALSE,34.607486724853516,34.519351743281625
2020,Spatial prior,FALSE,FALSE,34.61762619018555,34.5084687216646
2020,Spatial prior,FALSE,FALSE,34.63195037841797,34.48143592475563
2020,Spatial prior,FALSE,FALSE,34.22624206542969,34.56462017868021
2020,Spatial prior,FALSE,FALSE,34.5487174987793,34.71056842788354
2020,Spatial prior,FALSE,FALSE,34.54170608520508,34.72698949304631
2020,Spatial prior,FALSE,FALSE,34.53032684326172,34.740950010143756
2020,Spatial prior,FALSE,FALSE,34.623714447021484,34.75056898277065
2020,Spatial prior,FALSE,FALSE,34.64990997314453,34.715076763102836
2020,Spatial prior,FALSE,FALSE,34.486785888671875,34.68565049685963
2020,Spatial prior,FALSE,FALSE,34.49363708496094,34.63663429467233
2020,Spatial prior,FALSE,FALSE,34.50189971923828,34.55482963547079
2020,Spatial prior,FALSE,FALSE,34.58404541015625,34.51404514795398
2020,Spatial prior,FALSE,FALSE,34.598838806152344,34.493632887092495
2020,Spatial prior,FALSE,FALSE,34.60457992553711,34.485963737271035
2020,Spatial prior,FALSE,FALSE,34.60148239135742,34.473660003418495
2020,Spatial prior,FALSE,FALSE,34.09308624267578,34.52234134358297
2020,Spatial prior,FALSE,FALSE,34.545101165771484,34.70204500046645
2020,Spatial prior,FALSE,FALSE,34.54032897949219,34.71890386459776
2020,Spatial prior,FALSE,FALSE,34.522071838378906,34.745139147645936
2020,Spatial prior,FALSE,FALSE,34.53076171875,34.7545619390507
2020,Spatial prior,FALSE,FALSE,34.567115783691406,34.76794958801201
2020,Spatial prior,FALSE,FALSE,34.59169387817383,34.760831243358766
2020,Spatial prior,FALSE,FALSE,34.49489212036133,34.69635056147419
2020,Spatial prior,FALSE,FALSE,34.462703704833984,34.632265911720815
2020,Spatial prior,FALSE,FALSE,34.46976852416992,34.59855871150426
2020,Spatial prior,FALSE,FALSE,34.472740173339844,34.565849982604725
2020,Spatial prior,FALSE,FALSE,34.53717803955078,34.52192217729173
2020,Spatial prior,FALSE,FALSE,34.5609016418457,34.49836964954669
2020,Spatial prior,FALSE,FALSE,34.571529388427734,34.48893993974664
2020,Spatial prior,FALSE,FALSE,34.58839416503906,34.48127360244729
2020,Spatial prior,FALSE,FALSE,34.60247802734375,34.471474017811246
2020,Spatial prior,FALSE,FALSE,34.499481201171875,34.62575218940822
2020,Spatial prior,FALSE,FALSE,34.545291900634766,34.691915520384484
2020,Spatial prior,FALSE,FALSE,34.51924133300781,34.74621326672444
2020,Spatial prior,FALSE,FALSE,34.61001968383789,34.74817700731044
2020,Spatial prior,FALSE,FALSE,34.62017822265625,34.73990583951954
2020,Spatial prior,FALSE,FALSE,34.499671936035156,34.5618189982877
2020,Spatial prior,FALSE,FALSE,34.07920455932617,34.495037659188355
2020,Spatial prior,FALSE,FALSE,34.62533187866211,34.72394984543226
2020,Spatial prior,FALSE,FALSE,34.41242980957031,34.67178948660957
2020,Spatial prior,FALSE,FALSE,34.4388542175293,34.60720307761808
2020,Spatial prior,FALSE,FALSE,34.542171478271484,34.55833025329701
2020,Spatial prior,FALSE,FALSE,34.65721130371094,34.54302825237679
2020,Spatial prior,FALSE,FALSE,34.56053161621094,34.474742099098265
2020,Spatial prior,FALSE,FALSE,34.55205535888672,34.46531383097808
2020,Spatial prior,FALSE,FALSE,34.14985275268555,34.511429202805424
2020,Spatial prior,FALSE,FALSE,34.53118896484375,34.62362274396336
2020,Spatial prior,FALSE,FALSE,34.526123046875,34.667369605504845
2020,Spatial prior,FALSE,FALSE,34.514434814453125,34.68573946316715
2020,Spatial prior,FALSE,FALSE,34.5161018371582,34.72587229454269
2020,Spatial prior,FALSE,FALSE,34.59373474121094,34.74316569489691
2020,Spatial prior,FALSE,FALSE,34.538230895996094,34.57118425251211
2020,Spatial prior,FALSE,FALSE,34.59146499633789,34.55549384187469
2020,Spatial prior,FALSE,FALSE,34.78599548339844,34.52616045202193
2020,Spatial prior,FALSE,FALSE,34.548274993896484,34.48050915981888
2020,Spatial prior,FALSE,FALSE,34.55396270751953,34.47304134094159
2020,Spatial prior,FALSE,FALSE,34.49965286254883,34.67208200954841
2020,Spatial prior,FALSE,FALSE,34.49722671508789,34.70258018270924
2020,Spatial prior,FALSE,FALSE,34.606361389160156,34.73144038572357
2020,Spatial prior,FALSE,FALSE,34.384788513183594,34.66226150136804
2020,Spatial prior,FALSE,FALSE,34.549293518066406,34.4798981898555
2020,Spatial prior,FALSE,FALSE,34.56718063354492,34.47250648629165
2020,Spatial prior,FALSE,FALSE,34.565826416015625,34.466990728298384
2020,Spatial prior,FALSE,FALSE,34.49134826660156,34.689022848400086
2020,Spatial prior,FALSE,FALSE,34.593177795410156,34.71212491217418
2020,Spatial prior,FALSE,FALSE,34.37803268432617,34.6435524316492
2020,Spatial prior,FALSE,FALSE,34.67071533203125,34.53787793824765
2020,Spatial prior,FALSE,FALSE,34.583030700683594,34.47326564486552
2020,Spatial prior,FALSE,FALSE,34.58766174316406,34.46778648601646
2020,Spatial prior,FALSE,FALSE,34.57705307006836,34.464230075079406
2020,Spatial prior,FALSE,FALSE,34.132442474365234,34.4231012359181
2020,Spatial prior,FALSE,FALSE,34.49406814575195,34.621146157479814
2020,Spatial prior,FALSE,FALSE,34.53599548339844,34.697714519074125
2020,Spatial prior,FALSE,FALSE,34.58760452270508,34.714211135573265
2020,Spatial prior,FALSE,FALSE,34.38536834716797,34.66623400653736
2020,Spatial prior,FALSE,FALSE,34.452354431152344,34.596104430517066
2020,Spatial prior,FALSE,FALSE,34.63788604736328,34.55194448316266
2020,Spatial prior,FALSE,FALSE,34.682106018066406,34.512679846093924
2020,Spatial prior,FALSE,FALSE,34.582218170166016,34.47546131968311
2020,Spatial prior,FALSE,FALSE,34.595947265625,34.47003190019894
2020,Spatial prior,FALSE,FALSE,34.58527755737305,34.466510716492635
2020,Spatial prior,FALSE,FALSE,34.185420989990234,34.43584764291159
2020,Spatial prior,FALSE,FALSE,34.25675964355469,34.468256539842784
2020,Spatial prior,FALSE,FALSE,34.51347732543945,34.67285080780682
2020,Spatial prior,FALSE,FALSE,34.60124969482422,34.701429957163086
2020,Spatial prior,FALSE,FALSE,34.40278244018555,34.67253659411717
2020,Spatial prior,FALSE,FALSE,34.38021469116211,34.6497152115999
2020,Spatial prior,FALSE,FALSE,34.455078125,34.59504485486122
2020,Spatial prior,FALSE,FALSE,34.70915222167969,34.52675535709096
2020,Spatial prior,FALSE,FALSE,34.59197998046875,34.47374805635682
2020,Spatial prior,FALSE,FALSE,34.583980560302734,34.470230072414275
2020,Spatial prior,FALSE,FALSE,34.57966613769531,34.468484466624254
2020,Spatial prior,FALSE,FALSE,34.14283752441406,34.37973424054779
2020,Spatial prior,FALSE,FALSE,34.379173278808594,34.47819522806348
2020,Spatial prior,FALSE,FALSE,34.49641036987305,34.56155851094296
2020,Spatial prior,FALSE,FALSE,34.56804656982422,34.68680895558005
2020,Spatial prior,FALSE,FALSE,34.16584777832031,34.32061155144989
2020,Spatial prior,FALSE,FALSE,34.59673309326172,34.68352500071734
2020,Spatial prior,FALSE,FALSE,34.579681396484375,34.68134820046031
