programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,ann_maxdhw,prop_acropora_pre,observed_pre_cover,dhw_novelty10,cloudp_90,log_coastal_rain30,wqc_prior10_percentile,observed_mortality,fold,predicted_occurrence,predicted_positive_mortality,predicted_mortality,tail_probability,tail_magnitude,learner,ensemble_prediction
manta,4285384,13-130,Davie Reef (13-130),2020,Northern GBR,6.3,0.21771364805622542,0.2633289351091102,-4.24,0.88624376,6.232378023024877,0.4,0,4,0.29276062341761677,0.059120251970426564,0.017308081823468668,0.006407475679338219,0.4580370317107883,Aggressive tail ensemble,0.05258698398156511
ltmp,4241737,14-045,Sand Bank No 1 Reef (14-045),2020,Northern GBR,5.3100000000000005,0.27336182170684664,0.30246855971387504,-6.36,0.85978824,6.232378023024877,0.7,0,4,0.1090632402050643,0.06936267692087249,0.0075649182942873865,0.00279811424762491,0.615482223768613,Aggressive tail ensemble,0.03972204434237073
manta,4285215,14-045,Sand Bank No 1 Reef (14-045),2020,Northern GBR,5.3100000000000005,0.27336182170684664,0.2480818644806036,-6.36,0.85978824,6.232378023024877,0.7,0,4,0.0896550254710393,0.06847482589070811,0.006139112259356417,0.002958783019350412,0.5717734330882133,Aggressive tail ensemble,0.03690661953333908
ltmp,4171460,14-114,MacGillivray Reef (14-114),2020,Northern GBR,5.98,0.04416802941607665,0.09852720760391533,-2.68,0.8392158,5.7096656765768365,0.3,0,4,0.05824619316393241,0.018046092393568903,0.0010511161834099857,0.003951196040196207,0.3988549712608718,Aggressive tail ensemble,0.026056485685981054
manta,4206379,14-114,MacGillivray Reef (14-114),2020,Northern GBR,5.98,0.04416802941607665,0.10245573850803347,-2.68,0.8392158,5.7096656765768365,0.3,0,4,0.06252543650362033,0.022708591671378398,0.0014198646066354115,0.004216388831895125,0.36384662677674656,Aggressive tail ensemble,0.024953584842930147
manta,4067495,15-095,Evening Reef (15-095),2020,Central GBR,2.45,0.23227150268134197,0.11126330182411942,-5.34,0.83137184,6.181991400883659,0.15,0,4,0.006196148971183818,0.025887822924322755,1.6040480737873129e-4,0.0037240181226419916,0.39952104965980173,Aggressive tail ensemble,0.0245312818080765
manta,4206196,16-015,Mackay Reef (16-015),2020,Central GBR,2.98,0.03572139139460593,0.13745701097986193,-6.15,0.86405176,6.181991400883659,0.15,0,4,0.03261153671867916,0.004233087995812788,1.380475046088487e-4,0.003042463283229803,0.4044830716028611,Aggressive tail ensemble,0.022441124102272114
ltmp,4177622,16-019,St Crispin Reef (16-019),2020,Central GBR,6.34,0.4049152989257601,0.2039999469986351,-2.24,0.81241786,6.181991400883659,0.35,0,4,0.4681461272463107,0.14559197761192402,0.06815832047715381,0.013817302049546709,0.4219075982645687,Aggressive tail ensemble,0.10974049411686976
manta,4206491,16-019,St Crispin Reef (16-019),2020,Central GBR,6.34,0.4049152989257601,0.10510031402577229,-2.24,0.81241786,6.181991400883659,0.35,0,4,0.12203527145111798,0.1349963112370243,0.01647431148670987,0.008879732064616834,0.34238029243215923,Aggressive tail ensemble,0.04718519151408162
manta,4068671,17-034,Feather Reef (17-034),2020,Central GBR,5.45,0.2533073042686672,0.10539142180833895,-3.46,0.72026026,5.986470757508614,0.1,0,4,0.021340236269798238,0.050326062597048124,0.0010739700663496628,0.003464145282519553,0.3754627425293032,Aggressive tail ensemble,0.023109366337216334
ltmp,4237695,18-086,Chicken Reef (18-086),2020,Central GBR,6.86,0.49055631428249896,0.3738055410716834,0.97,0.6366006,6.011280471995126,0.35,0,4,0.6414084595307323,0.11944297020586428,0.07661173152151857,0.010208532850330299,0.46586651895740844,Aggressive tail ensemble,0.1159409782057072
manta,4066791,18-086,Chicken Reef (18-086),2020,Central GBR,6.86,0.49055631428249896,0.18834253761370987,0.97,0.6366006,6.011280471995126,0.35,0,4,0.6174319735928668,0.12058620263053947,0.07445377707824334,0.010331024524315433,0.3883059957287828,Aggressive tail ensemble,0.10635423368089791
ltmp,4228741,19-207,Hyde Reef (19-207),2020,Central GBR,5.84,0.5149469119724659,0.21268437953974742,3.23,0.6411755,6.177678834735393,0.5,0,4,0.4607808741685179,0.1537865024269029,0.0708618790235872,0.038750208582449035,0.47527570043334044,Aggressive tail ensemble,0.15047103363521147
ltmp,4188172,23-048,Broomfield Reef (23-048),2020,Southern GBR,6.9,0.8188876738951109,0.5949326890939102,3.81,0.5045751,5.545054949432337,1,0,4,0.6063208486045489,0.2992986997162148,0.18147104159817343,0.05437905199831988,0.5790332234737668,Aggressive tail ensemble,0.2741798248998141
manta,4284729,23-048,Broomfield Reef (23-048),2020,Southern GBR,6.9,0.8188876738951109,0.5079956101326129,3.81,0.5045751,5.545054949432337,1,0,4,0.5594827776086563,0.25904683267278994,0.14493224147449732,0.03704947800070138,0.4573724092254887,Aggressive tail ensemble,0.2050714778152049
manta,4284552,23-080,Hoskyn Islands Reef (23-080),2020,Southern GBR,3.6,0.673505856232747,0.46745503668090443,-0.02,0.5784304,5.4533243217087985,1,0,4,0.031611266127126836,0.09483428192266675,0.0029978317238323923,0.007622293031964681,0.3743705949659251,Aggressive tail ensemble,0.03542080732541166
ltmp,4242162,13-124,U/N Reef (13-124),2022,Northern GBR,5.55,0.14891155162157527,0.29979917638459785,-4.47,0.91734326,5.825020814971268,0.6,0.008363229155840207,4,0.4956860678465935,0.09120084686989209,0.045206989169216116,0.006439726816886582,0.4954898919772786,Aggressive tail ensemble,0.08134125034799641
manta,4285227,13-124,U/N Reef (13-124),2022,Northern GBR,5.55,0.14891155162157527,0.30157069902119826,-4.47,0.91734326,5.825020814971268,0.6,0,4,0.47482284191371293,0.1085301690681542,0.05153260331031672,0.006583548707844788,0.43357782663257316,Aggressive tail ensemble,0.08253139749308634
ltmp,4171458,14-114,MacGillivray Reef (14-114),2022,Northern GBR,3.88,0.09358090098874752,0.18257971587487679,-4.78,0.8048772,6.228459588502013,0.35,0.04302678635595218,4,0.4282711325920086,0.01717522371267367,0.0073556525119478754,0.005284417643012597,0.47282440956749394,Aggressive tail ensemble,0.04119243835979501
manta,4206377,14-114,MacGillivray Reef (14-114),2022,Northern GBR,3.88,0.09358090098874752,0.3045120088924622,-4.78,0.8048772,6.228459588502013,0.35,0,4,0.4595756267673225,0.027593784210667736,0.012681430673499873,0.0057508415461456006,0.43317221754075647,Aggressive tail ensemble,0.044569056509564
manta,4006063,15-012,Boulder Reef (15-012),2022,Northern GBR,2.64,0.4155479405924643,0.26032528409459676,-4.47,0.8563679,6.13825371641662,0.5,0,4,0.285194712272162,0.017889876529458903,0.005102098189403536,0.006046229541022852,0.40487921187962395,Aggressive tail ensemble,0.03618776899602633
manta,4206194,16-015,Mackay Reef (16-015),2022,Central GBR,4.14,0.08315407203687368,0.4508135826329015,-4.99,0.8387529,6.008514722857338,0.45,0.33138512291027894,4,0.13290109055139948,0.029284380250071892,0.003891926071356419,0.006013572221447397,0.39643287093809615,Aggressive tail ensemble,0.03433238733886833
ltmp,3754967,17-034,Feather Reef (17-034),2022,Central GBR,4.65,0.3042376115459002,0.292014693498269,-4.26,0.7086723,6.284666861554833,0.6,0,4,0.1121039551810453,0.07092020679362722,0.00795043568382325,0.006677862273648516,0.5129662218865355,Aggressive tail ensemble,0.0492194107167675
manta,4068669,17-034,Feather Reef (17-034),2022,Central GBR,4.65,0.3042376115459002,0.15191129623016722,-4.26,0.7086723,6.284666861554833,0.6,0,4,0.030365375418466675,0.058976056730580914,0.0017908301033248777,0.005585231303160534,0.41531058300092216,Aggressive tail ensemble,0.03269498282633596
ltmp,3752583,17-064,Taylor Reef (17-064),2022,Central GBR,5.1000000000000005,0.19780815383919248,0.08642161922812694,-3.06,0.7154463,6.157238244302861,0.55,0.034606223172175335,4,0.012191923935768472,0.03083392361614748,3.759248513693652e-4,0.0041370412837543604,0.5083507504508139,Aggressive tail ensemble,0.033048782249792526
manta,4067740,17-064,Taylor Reef (17-064),2022,Central GBR,5.1000000000000005,0.19780815383919248,0.17976974148809752,-3.06,0.7154463,6.157238244302861,0.55,0,4,0.06540947209232849,0.052589197068557546,0.003439831618013778,0.006311642866302848,0.4308595967636121,Aggressive tail ensemble,0.03739655758598085
manta,4068128,19-019,Bowden Reef (19-019),2022,Central GBR,5.46,0.4307029323829688,0.2715744325933211,0.82,0.5785907,5.695513886198068,1,0,4,0.2849782052614947,0.16208868952961472,0.04619174383533723,0.005847556616808934,0.3899209620580002,Aggressive tail ensemble,0.0724764827776474
ltmp,4228739,19-207,Hyde Reef (19-207),2022,Central GBR,5.25,0.753738774354097,0.3814819891518439,-0.59,0.5325197,5.508089913956192,0.5,0,4,0.39703078944374,0.09086940432288095,0.03607795133459582,0.0032554643336715192,0.4445900279772864,Aggressive tail ensemble,0.059386292739537175
manta,4066823,19-207,Hyde Reef (19-207),2022,Central GBR,5.25,0.753738774354097,0.5944273144565613,-0.59,0.5325197,5.508089913956192,0.5,0.07726692618489125,4,0.35528451787744747,0.22938531543998036,0.08149705120425962,0.006475949582642437,0.35767087122218777,Aggressive tail ensemble,0.10372166570456239
manta,4067755,20-104,U/N Reef (20-104),2022,Central GBR,4.07,0.20685377657459916,0.26785735123735,-0.84,0.5406497,5.508089913956192,0.35,0.39437688158228135,4,0.5952922494163232,0.053845826719397895,0.03205400330947193,0.005200187222846299,0.441689334408911,Aggressive tail ensemble,0.061593758886018576
manta,4067592,20-354,U/N Reef (20-354),2022,Southern GBR,2.26,0.43138466625511984,0.38973927386568513,-2.91,0.5284553,4.680770370834313,1,0,4,0.362737313644497,0.0641957343729565,0.02328618823388194,0.002987384754654176,0.3484463496450081,Aggressive tail ensemble,0.04105845856674604
manta,4067088,21-139,U/N Reef (21-139),2022,Southern GBR,1.7,0.15529961611979165,0.6170571930111527,-3.87,0.51354945,4.680770370834313,0.45,0,4,0.6231064218878536,0.053900447926347086,0.03358571524553871,0.005403437289082218,0.412403765666428,Aggressive tail ensemble,0.06143190141967861
ltmp,4242160,13-124,U/N Reef (13-124),2024,Northern GBR,7.65,0.1774292151097992,0.315898372616265,-2.37,0.9497714,6.655036804576533,0.8,0,4,0.8842412782087092,0.21348201159621924,0.18876960680840738,0.023903481443988253,0.4940954263928156,Aggressive tail ensemble,0.23597527081750996
manta,4285225,13-124,U/N Reef (13-124),2024,Northern GBR,7.65,0.1774292151097992,0.3940946693282352,-2.37,0.9497714,6.655036804576533,0.8,0.38359369951258004,4,0.8578695778837365,0.2301195981449412,0.19741260252337578,0.028509825839911553,0.4229089198049159,Aggressive tail ensemble,0.23548732405434833
manta,4285433,13-127,Rodda Reef (13-127),2024,Northern GBR,7.23,0.3284942720325735,0.4008909239757581,-3.77,0.9558594,6.686516551675772,0.8,0.14416255797900124,4,0.74699875907134,0.35519464959501373,0.2653299624762547,0.01551900886629162,0.45340804457156975,Aggressive tail ensemble,0.2887598486159056
ltmp,4240550,13-130,Davie Reef (13-130),2024,Northern GBR,7.03,0.4165932314736618,0.5412236066213202,-3.51,0.9391175,6.686516551675772,0.9,0.027744635881124392,4,0.9726830231407615,0.6446552567264164,0.6270452239962344,0.3056819925055937,0.5575566322028987,Aggressive tail ensemble,0.588626013284678
manta,4285380,13-130,Davie Reef (13-130),2024,Northern GBR,7.03,0.4165932314736618,0.3531554979789382,-3.51,0.9391175,6.686516551675772,0.9,7.179161652642996e-4,4,0.9597107159015051,0.27217672610523286,0.26121092066218093,0.10479537632302487,0.4701873598085901,Aggressive tail ensemble,0.328861011724194
ltmp,4241733,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,7.16,0.35876184588002236,0.42214123311310725,-4.51,0.8858441,6.686516551675772,0.4,0.010579124127506553,4,0.660305839531406,0.29676844226190374,0.19595793541417394,0.021843808889573556,0.6405409331919725,Aggressive tail ensemble,0.2616657516752656
manta,4285211,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,7.16,0.35876184588002236,0.449334665923309,-4.51,0.8858441,6.686516551675772,0.4,0.1631671639396755,4,0.6556590448067864,0.33569929209378735,0.22010427719652698,0.042114071910507554,0.5977916334211684,Aggressive tail ensemble,0.297612193826414
ltmp,4171456,14-114,MacGillivray Reef (14-114),2024,Northern GBR,5.93,0.22238725883456137,0.16676184000596264,-2.73,0.867579,6.662192357426267,0.8,0,4,0.7627752402703648,0.06403545630541745,0.04884466056918724,0.024312392418688614,0.47252576048939493,Aggressive tail ensemble,0.11490684641036056
manta,4206375,14-114,MacGillivray Reef (14-114),2024,Northern GBR,5.93,0.22238725883456137,0.4652605846420815,-2.73,0.867579,6.662192357426267,0.8,0.3889435143171571,4,0.8686280854181591,0.20772951783160137,0.18043969335890123,0.1153165718583391,0.45000048664468073,Aggressive tail ensemble,0.2719779395433072
ltmp,4174485,16-015,Mackay Reef (16-015),2024,Central GBR,3.52,0.11108575555250783,0.24202255587051924,-5.61,0.90715295,6.6724338344427165,0.8,0.2553628149610071,4,0.9100216221288254,0.039688900264778226,0.03611775739946265,0.016740769455619236,0.5471575372459205,Aggressive tail ensemble,0.10223921445801307
manta,4206192,16-015,Mackay Reef (16-015),2024,Central GBR,3.52,0.11108575555250783,0.4251201626271228,-5.61,0.90715295,6.6724338344427165,0.8,0.6125403307582871,4,0.9376099256829021,0.08747954079772365,0.08202168574612807,0.053015725933753304,0.47903160302424125,Aggressive tail ensemble,0.1734337911624006
ltmp,4177618,16-019,St Crispin Reef (16-019),2024,Central GBR,5.87,0.5909846656384597,0.3897013622185705,-2.71,0.8432255,6.6724338344427165,0.5,0.14925263511949396,4,0.9875641027220468,0.4361270991301381,0.43070346732522397,0.3034200793260347,0.42939741873329695,Aggressive tail ensemble,0.42998404900334475
manta,4206488,16-019,St Crispin Reef (16-019),2024,Central GBR,5.87,0.5909846656384597,0.2113603665534798,-2.71,0.8432255,6.6724338344427165,0.5,0.20745558753288798,4,0.9832521268369664,0.44900610175540395,0.4414862045137763,0.5143034368957118,0.3762691213283047,Aggressive tail ensemble,0.3947158044814956
ltmp,3754965,17-034,Feather Reef (17-034),2024,Central GBR,5.54,0.2671748848874488,0.32859426121616114,-3.37,0.7762553,6.866384143143859,0.9,0,4,0.8873107341858117,0.19268231062051194,0.17096908250130508,0.2765321216619012,0.5289498314209192,Aggressive tail ensemble,0.3592179902989702
manta,4068667,17-034,Feather Reef (17-034),2024,Central GBR,5.54,0.2671748848874488,0.1944095826335418,-3.37,0.7762553,6.866384143143859,0.9,0,4,0.8823738899678963,0.14354737983413582,0.1266624599389456,0.4042412731427206,0.456093771341122,Aggressive tail ensemble,0.3361147926873185
ltmp,3752581,17-064,Taylor Reef (17-064),2024,Central GBR,4.45,0.28264456502362123,0.12589356762072712,-3.71,0.7914763,6.793622788043911,0.8,0,4,0.08317300440954167,0.0801830941335527,0.006669068841940673,0.015452517140060691,0.5167182268467827,Aggressive tail ensemble,0.07007233810056471
manta,4067738,17-064,Taylor Reef (17-064),2024,Central GBR,4.45,0.28264456502362123,0.17051530949802596,-3.71,0.7914763,6.793622788043911,0.8,0,4,0.4252886771794282,0.13051549222107872,0.05550676103812452,0.03492344720833852,0.4357042059871756,Aggressive tail ensemble,0.1265573605192766
ltmp,4222718,18-076,Helix Reef (18-076),2024,Central GBR,6.11,0.5054491943511117,0.3220764384215993,0.7,0.7853866,6.096021794618455,0.5,0.106430452853776,4,0.6561111731869308,0.2348723906640967,0.15410239978783963,0.04588656091921317,0.40885449898710674,Aggressive tail ensemble,0.20867322562887175
manta,4067887,18-076,Helix Reef (18-076),2024,Central GBR,6.11,0.5054491943511117,0.5352957990953865,0.7,0.7853866,6.096021794618455,0.5,0.1797052706947009,4,0.6473079740081814,0.39289901816057954,0.2543266674353284,0.20688470624658428,0.34849993135854196,Aggressive tail ensemble,0.2971609814657285
ltmp,4237691,18-086,Chicken Reef (18-086),2024,Central GBR,6.640000000000001,0.43773493291083154,0.4221760679717542,-0.22,0.78234273,5.947264586791359,0.4,0.04517456415014378,4,0.7364972995397151,0.11398808739152191,0.08395191854355294,0.032823369758444305,0.37668824266524764,Aggressive tail ensemble,0.13698760539833352
manta,4066787,18-086,Chicken Reef (18-086),2024,Central GBR,6.640000000000001,0.43773493291083154,0.2640352540479171,-0.22,0.78234273,5.947264586791359,0.4,0,4,0.7372110020329815,0.10533966576114155,0.07765756054959051,0.01929263106416305,0.3116428774325818,Aggressive tail ensemble,0.110157633435043
ltmp,4228737,19-207,Hyde Reef (19-207),2024,Central GBR,9.25,0.7162796368719883,0.29518550152676976,3.41,0.6581786,5.8287453483906155,0.45,0.015984087725189246,4,0.9695318197256627,0.2971233701812867,0.2880705617748846,0.1466943567891297,0.5487497764086602,Aggressive tail ensemble,0.38791252394415726
ltmp,4228738,19-207,Hyde Reef (19-207),2024,Central GBR,9.25,0.7299065476187283,0.3972470019737009,3.41,0.6581786,5.8287453483906155,0.45,0.25692201562212913,4,0.960767544761449,0.2738352902582943,0.26309205949050013,0.09622018668803338,0.5369656107173152,Aggressive tail ensemble,0.34804593403206135
manta,4066821,19-207,Hyde Reef (19-207),2024,Central GBR,9.25,0.7162796368719883,0.44223878365323005,3.41,0.6581786,5.8287453483906155,0.45,0.058365513512148574,4,0.959040262190474,0.26890284108668694,0.25788865121953963,0.07659651014112182,0.4273563367490925,Aggressive tail ensemble,0.30479065417161083
manta,4066822,19-207,Hyde Reef (19-207),2024,Central GBR,9.25,0.7299065476187283,0.548497743028163,3.41,0.6581786,5.8287453483906155,0.45,0.1937272499760806,4,0.9625816654185914,0.31386679604484147,0.30212242325644084,0.12135389124155829,0.42914602578550887,Aggressive tail ensemble,0.3463722198792527
mmp,4151714,20-061,Pine Island Reef (20-061),2024,Central GBR,9.17,0.054316214592486936,0.06317441071504845,0.91,0.66742843,5.8287453483906155,0,0,4,0.11854903210977079,0.06951277604585782,0.008240672319499704,0.008768661241094631,0.37519758072079185,Aggressive tail ensemble,0.04260293190979361
mmp,4151734,20-061,Pine Island Reef (20-061),2024,Central GBR,9.17,0.04014192197989718,0.1528425783149248,0.91,0.66742843,5.8287453483906155,0,0,4,0.18582430316169737,0.06669630722520205,0.012393794813581653,0.009051005080001605,0.37400656216553746,Aggressive tail ensemble,0.046796465630784885
manta,4067753,20-104,U/N Reef (20-104),2024,Central GBR,5.5600000000000005,0.3166147337257602,0.3954607791259235,0.65,0.7515419,5.8287453483906155,0.3,0.05916872045396826,4,0.13926548106780917,0.11172287872094862,0.01555914045135341,0.01615182964009564,0.4020576794339793,Aggressive tail ensemble,0.06467918128963522
manta,4067754,20-104,U/N Reef (20-104),2024,Central GBR,5.5600000000000005,0.20685377657459916,0.16222060434747407,0.65,0.7515419,5.8287453483906155,0.3,0,4,0.05964596119565377,0.05473991135138402,0.0032650146283181784,0.023289963225091585,0.4011589751662537,Aggressive tail ensemble,0.06398780895690197
manta,4067591,20-354,U/N Reef (20-354),2024,Southern GBR,8.24,0.2798883931931086,0.4883089395562144,3.07,0.6712946,5.04829112437769,0.35,0.14510858480817607,4,0.9786672161646595,0.2368362811210386,0.23178390393151754,0.32278894971223493,0.322596147341242,Aggressive tail ensemble,0.2833784426418067
manta,4067305,21-064,U/N Reef (21-064),2024,Southern GBR,8.82,0.3024814989328351,0.2233901440513016,1.48,0.672839,5.04829112437769,0.4,0,4,0.9576108413502333,0.15592862022003962,0.14931893719949313,0.03126279177191099,0.4067567170825254,Aggressive tail ensemble,0.19483725047070802
ltmp,4223046,21-139,U/N Reef (21-139),2024,Southern GBR,8.6,0.161084953587778,0.24029573725924935,3.03,0.70987487,5.04829112437769,0.4,0.17477970140301632,4,0.9873037087781771,0.15350166381126232,0.15155276198448017,0.2249990999343638,0.42238334729131793,Aggressive tail ensemble,0.2800187314739534
manta,4067086,21-139,U/N Reef (21-139),2024,Southern GBR,8.6,0.161084953587778,0.5779862545901678,3.03,0.70987487,5.04829112437769,0.4,0.21994377052766942,4,0.9903404867794842,0.20245117674463536,0.20049559692636157,0.6899960869740364,0.33027076365061514,Aggressive tail ensemble,0.3082946409306485
ltmp,4224607,21-558,U/N Reef (21-558),2024,Southern GBR,7.54,0.07481468055436158,0.1101872950078745,3.56,0.6234571,5.04829112437769,1,0.06769401672425976,4,0.6830990448131427,0.0812645085309665,0.0555117081547127,0.028691449619988048,0.4368088758648423,Aggressive tail ensemble,0.12009792181789875
ltmp,4224608,21-558,U/N Reef (21-558),2024,Southern GBR,7.54,0.1629579657459985,0.13576658866345692,3.56,0.6234571,5.04829112437769,1,0.18840639591371994,4,0.8406173617772202,0.09867238102999998,0.08294571662171521,0.03110519214916689,0.4384457517195491,Aggressive tail ensemble,0.14564406377956435
manta,4284588,21-558,U/N Reef (21-558),2024,Southern GBR,7.54,0.07481468055436158,0.39090706771087363,3.56,0.6234571,5.04829112437769,1,0.25960430422350816,4,0.9251818972064786,0.09726686423267226,0.0899895419861087,0.04669239841960474,0.35455719628206595,Aggressive tail ensemble,0.1471584422748219
manta,4284589,21-558,U/N Reef (21-558),2024,Southern GBR,7.54,0.1629579657459985,0.36925742040330933,3.56,0.6234571,5.04829112437769,1,0,4,0.9517303593626502,0.1437612854843817,0.13682197989648712,0.05198871767566502,0.35609218410129595,Aggressive tail ensemble,0.18681785492500347
mmp,4138915,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,12.23,0.45895037123979043,0.094141417582425,2.69,0.5972232,5.455125136460727,0.3,0.48766349684223503,4,0.9208534663894994,0.5012665075164574,0.46159300103148787,0.733981483224531,0.5366898292219628,Aggressive tail ensemble,0.5259304958502673
mmp,4138916,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,12.23,0.7664047472610901,0.19386016389011806,2.69,0.5972232,5.455125136460727,0.3,0.5143849272933385,4,0.992069528224953,0.4723730885450852,0.4686269470990866,0.8307716264553202,0.5532644017794877,Aggressive tail ensemble,0.5457711723852431
mmp,4138931,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,12.23,0.3533715797147019,0.12330852251969322,2.69,0.5972232,5.455125136460727,0.3,0.28856582591991914,4,0.8874626361173079,0.3887403794666478,0.34499256192671385,0.7249578221210654,0.5330439581956788,Aggressive tail ensemble,0.5051078984435851
mmp,4138932,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,12.23,0.48147352484178185,0.2096906034389076,2.69,0.5972232,5.455125136460727,0.3,0.41195017565191666,4,0.9909520514162907,0.48121468163120545,0.47686067593408027,0.7668265756108683,0.5462548793372668,Aggressive tail ensemble,0.537628232307761
ltmp,4188168,23-048,Broomfield Reef (23-048),2024,Southern GBR,11.6,0.862233938344424,0.5750808079045714,4.7,0.66975087,5.301987044294902,0.7,0.6883989417687074,4,0.9662051584108053,0.46999513880145455,0.45411172753796786,0.9395618520346257,0.5542186062429341,Aggressive tail ensemble,0.5511463248927857
manta,4284725,23-048,Broomfield Reef (23-048),2024,Southern GBR,11.6,0.862233938344424,0.581105916624201,4.7,0.66975087,5.301987044294902,0.7,0.5712917276690362,4,0.9620689500483726,0.4758982743344218,0.4578469531187495,0.9497070814880916,0.45676298637527524,Aggressive tail ensemble,0.45679059591998833
manta,4284550,23-080,Hoskyn Islands Reef (23-080),2024,Southern GBR,11.2,0.8814544768695094,0.6184300829752357,7.58,0.69907300000000006,5.784058808178996,0.85,0.5478185490121976,4,0.9758302163246171,0.37033946508229554,0.36138844032479944,0.46835004286890736,0.45634960301402633,Aggressive tail ensemble,0.42637616106225884
ltmp,4175205,14-126,Linnet Reef (14-126),2016,Northern GBR,7.76,0,0.04596775366864915,5.3,0.6703097,6.20293776135495,0.3,0.25182298239511186,5,0.8473064861086361,0.18999721514967438,0.1609858727388971,0.43329566707535855,0.4605406317568026,Standard two-part BRT,0.1609858727388971
ltmp,3752921,16-025,Opal Reef (16-025),2016,Central GBR,5.82,0.24670223660435814,0.20039619151906032,4.17,0.58652097,6.0603948110951675,0.25,0.5820464815884053,5,0.5657577005967187,0.32779945236515784,0.18545506442697532,0.44443223945701765,0.47602532021646116,Standard two-part BRT,0.18545506442697532
manta,4068506,16-025,Opal Reef (16-025),2016,Central GBR,5.82,0.24670223660435814,0.20866431477244923,4.17,0.58652097,6.0603948110951675,0.25,0.23403189881694922,5,0.6141617881259719,0.3186346623893036,0.19569323401193006,0.4737720216950169,0.4191848720462461,Standard two-part BRT,0.19569323401193006
ltmp,4170717,16-028,Low Islands Reef (16-028),2016,Central GBR,2.62,0,0.21446970125045456,1.12,0.69398886,6.289371580344124,0.8,0,5,0.019162456932151246,0.12220421768674361,0.00234173305834946,0.05285326080916709,0.5087318838378291,Standard two-part BRT,0.00234173305834946
ltmp,4187216,23-082a,Lady Musgrave Reef (23-082a),2016,Southern GBR,0.44,0.9152466290843615,0.46693396595062486,-1.4,0.5361113,5.275116205154123,0.3,0,5,0.6415531629381956,0.08246155094464806,0.05290346882932812,0.05791527914804139,0.368182121239357,Standard two-part BRT,0.05290346882932812
manta,4284768,23-082a,Lady Musgrave Reef (23-082a),2016,Southern GBR,0.44,0.9152466290843615,0.31878467976892266,-1.4,0.5361113,5.275116205154123,0.3,0,5,0.6538723868875262,0.063977058107885107,0.0418328316910448,0.07506620560763985,0.3254242151319074,Standard two-part BRT,0.0418328316910448
mmp,4160187,16-006,Snapper Reef (16-006),2017,Central GBR,11.65,0.17495639896008247,0.047228930232887045,9.24,0.80888873,6.327049808858002,0.1,0.3952502752197531,5,0.9510592223381078,0.18811071011825525,0.17890442567853707,0.48847227121028436,0.4917400347120211,Standard two-part BRT,0.17890442567853707
mmp,4160208,16-006,Snapper Reef (16-006),2017,Central GBR,11.65,0.17495639896008247,0.40471774967923596,9.24,0.80888873,6.327049808858002,0.1,0,5,0.9665249280138961,0.30006962842494195,0.2900247760125736,0.5637873547463904,0.5080745034109647,Standard two-part BRT,0.2900247760125736
mmp,4160229,16-006,Snapper Reef (16-006),2017,Central GBR,11.65,0.04961985378338604,0.21863086996518635,9.24,0.80888873,6.327049808858002,0.1,0.33227003419729356,5,0.9826711501811437,0.28895347333316385,0.28394624198913654,0.7205705166683797,0.5138343659364066,Standard two-part BRT,0.28394624198913654
mmp,4160250,16-006,Snapper Reef (16-006),2017,Central GBR,11.65,0.04961985378338604,0.4145597650008706,9.24,0.80888873,6.327049808858002,0.1,0,5,0.9865298733047058,0.28033459293077145,0.27655845044692023,0.5805868995274713,0.5056768371612566,Standard two-part BRT,0.27655845044692023
ltmp,4178616,16-068,Thetford Reef (16-068),2017,Central GBR,10.88,0.47765189621620685,0.2917339849428202,7.49,0.72370344,6.259010241497095,0.15,0.5781184508275599,5,0.9945072995925538,0.2634592034725464,0.2620121009982873,0.5375078453289942,0.5544255140934217,Standard two-part BRT,0.2620121009982873
manta,4068557,16-068,Thetford Reef (16-068),2017,Central GBR,10.88,0.47765189621620685,0.19040058159135265,7.49,0.72370344,6.259010241497095,0.15,0.29336986509802004,5,0.995111366934782,0.2896440071141273,0.28822804384380696,0.7944954474050498,0.4657411193942626,Standard two-part BRT,0.28822804384380696
mmp,4142987,18-001,Richards (Bedarra) Reef (18-001),2017,Central GBR,7.35,0.14811911159487465,0.09857322982645339,5.32,0.6970374,5.868671500575848,0.4,0.2223209532216766,5,0.34107978526166177,0.10053412033319152,0.03429015617471503,0.05517606300399882,0.33622690174502295,Standard two-part BRT,0.03429015617471503
mmp,4142998,18-001,Richards (Bedarra) Reef (18-001),2017,Central GBR,7.35,0.012800228922673492,0.1621640060354707,5.32,0.6970374,5.868671500575848,0.4,0.026154636274166313,5,0.3512197429137111,0.12074965709361732,0.04240966352133905,0.0634135203860482,0.33521437345273974,Standard two-part BRT,0.04240966352133905
