programme_key,source_observation_id,ReefID,ReefName,event_year,ann_maxdhw,observed_mortality,learner,prediction
manta,4067887,18-076,Helix Reef (18-076),2024,6.11,0.1797052706947009,Equal INLA + Conservative tail ensemble,0.22480844819688972
ltmp,4237691,18-086,Chicken Reef (18-086),2024,6.640000000000001,0.04517456415014378,Equal INLA + Conservative tail ensemble,0.07711911750902489
manta,4066787,18-086,Chicken Reef (18-086),2024,6.640000000000001,0,Equal INLA + Conservative tail ensemble,0.0754950909420252
ltmp,4228737,19-207,Hyde Reef (19-207),2024,9.25,0.01598408772518924,Equal INLA + Conservative tail ensemble,0.28061144002677507
ltmp,4228738,19-207,Hyde Reef (19-207),2024,9.25,0.25692201562212913,Equal INLA + Conservative tail ensemble,0.262155547854264
manta,4066821,19-207,Hyde Reef (19-207),2024,9.25,0.05836551351214857,Equal INLA + Conservative tail ensemble,0.250509432353863
manta,4066822,19-207,Hyde Reef (19-207),2024,9.25,0.1937272499760806,Equal INLA + Conservative tail ensemble,0.28296402825379563
mmp,4151714,20-061,Pine Island Reef (20-061),2024,9.17,0,Equal INLA + Conservative tail ensemble,0.023972317035687148
mmp,4151734,20-061,Pine Island Reef (20-061),2024,9.17,0,Equal INLA + Conservative tail ensemble,0.028552036710107503
manta,4067753,20-104,U/N Reef (20-104),2024,5.5600000000000005,0.05916872045396826,Equal INLA + Conservative tail ensemble,0.10037464833656871
manta,4067754,20-104,U/N Reef (20-104),2024,5.5600000000000005,0,Equal INLA + Conservative tail ensemble,0.06106863460882772
manta,4067591,20-354,U/N Reef (20-354),2024,8.24,0.14510858480817607,Equal INLA + Conservative tail ensemble,0.22326837838302638
manta,4067305,21-064,U/N Reef (21-064),2024,8.82,0,Equal INLA + Conservative tail ensemble,0.1155723378942622
ltmp,4223046,21-139,U/N Reef (21-139),2024,8.6,0.17477970140301632,Equal INLA + Conservative tail ensemble,0.14326175451807077
manta,4067086,21-139,U/N Reef (21-139),2024,8.6,0.21994377052766945,Equal INLA + Conservative tail ensemble,0.2799858365566898
ltmp,4224607,21-558,U/N Reef (21-558),2024,7.54,0.06769401672425976,Equal INLA + Conservative tail ensemble,0.0993335383771196
ltmp,4224608,21-558,U/N Reef (21-558),2024,7.54,0.1884063959137199,Equal INLA + Conservative tail ensemble,0.12690147818574654
manta,4284588,21-558,U/N Reef (21-558),2024,7.54,0.25960430422350816,Equal INLA + Conservative tail ensemble,0.16740440543496676
manta,4284589,21-558,U/N Reef (21-558),2024,7.54,0,Equal INLA + Conservative tail ensemble,0.1812763567029312
mmp,4138915,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,12.23,0.48766349684223503,Equal INLA + Conservative tail ensemble,0.33363530939682284
mmp,4138916,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,12.23,0.5143849272933385,Equal INLA + Conservative tail ensemble,0.4140278098195468
mmp,4138931,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,12.23,0.28856582591991914,Equal INLA + Conservative tail ensemble,0.2797065575684486
mmp,4138932,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,12.23,0.41195017565191666,Equal INLA + Conservative tail ensemble,0.35504598897553186
ltmp,4188168,23-048,Broomfield Reef (23-048),2024,11.6,0.6883989417687074,Equal INLA + Conservative tail ensemble,0.45706726294791933
manta,4284725,23-048,Broomfield Reef (23-048),2024,11.6,0.5712917276690362,Equal INLA + Conservative tail ensemble,0.3560243912382832
manta,4284550,23-080,Hoskyn Islands Reef (23-080),2024,11.2,0.5478185490121976,Equal INLA + Conservative tail ensemble,0.44003850130441774
manta,4285232,13-124,U/N Reef (13-124),2016,7.04,0.12249764773467146,Equal INLA + Soft-gated tail ensemble,0.15025101853696538
manta,4285439,13-127,Rodda Reef (13-127),2016,8.24,0.26680976007009627,Equal INLA + Soft-gated tail ensemble,0.3307632399864207
ltmp,4171462,14-114,MacGillivray Reef (14-114),2016,8.61,0,Equal INLA + Soft-gated tail ensemble,0.24576715413058253
manta,4206382,14-114,MacGillivray Reef (14-114),2016,8.61,0.14105772044354065,Equal INLA + Soft-gated tail ensemble,0.22825117106719756
ltmp,4174491,16-015,Mackay Reef (16-015),2016,2.75,0,Equal INLA + Soft-gated tail ensemble,0.029771937330006992
manta,4206198,16-015,Mackay Reef (16-015),2016,2.75,0,Equal INLA + Soft-gated tail ensemble,0.026058598147894033
ltmp,4177626,16-019,St Crispin Reef (16-019),2016,5.82,0.3254497884276005,Equal INLA + Soft-gated tail ensemble,0.19534640217292143
manta,4206495,16-019,St Crispin Reef (16-019),2016,5.82,0.47023809222379687,Equal INLA + Soft-gated tail ensemble,0.15812816847199432
manta,4068675,17-034,Feather Reef (17-034),2016,2.3000000000000003,0,Equal INLA + Soft-gated tail ensemble,0.08811899605650314
ltmp,4188176,23-048,Broomfield Reef (23-048),2016,0,0,Equal INLA + Soft-gated tail ensemble,0.019562640454510314
manta,4284733,23-048,Broomfield Reef (23-048),2016,0,0.11482469677295595,Equal INLA + Soft-gated tail ensemble,0.027598241110415436
ltmp,4177625,16-019,St Crispin Reef (16-019),2017,8.58,0.07684952526787346,Equal INLA + Soft-gated tail ensemble,0.22032955463136394
manta,4206494,16-019,St Crispin Reef (16-019),2017,8.58,0.08284410877342505,Equal INLA + Soft-gated tail ensemble,0.14428097986439367
manta,4068674,17-034,Feather Reef (17-034),2017,8.91,0.5084959955779488,Equal INLA + Soft-gated tail ensemble,0.25902608415635475
mmp,4147249,17-043a,Jessie-Kent Reef (17-043a),2017,8.870000000000001,0,Equal INLA + Soft-gated tail ensemble,0.3616953819761749
mmp,4147265,17-043a,Jessie-Kent Reef (17-043a),2017,8.870000000000001,0,Equal INLA + Soft-gated tail ensemble,0.18977867640791812
ltmp,4222721,18-076,Helix Reef (18-076),2017,5.41,0,Equal INLA + Soft-gated tail ensemble,0.17919329992072885
manta,4067890,18-076,Helix Reef (18-076),2017,5.41,0,Equal INLA + Soft-gated tail ensemble,0.1527364346019598
ltmp,3810820,18-083,Fork Reef (18-083),2017,5.33,0,Equal INLA + Soft-gated tail ensemble,0.0757282559005787
manta,4067855,18-083,Fork Reef (18-083),2017,5.33,0,Equal INLA + Soft-gated tail ensemble,0.0892977833254102
ltmp,4237697,18-086,Chicken Reef (18-086),2017,5.89,0,Equal INLA + Soft-gated tail ensemble,0.11389604858317096
ltmp,4237698,18-086,Chicken Reef (18-086),2017,5.89,0,Equal INLA + Soft-gated tail ensemble,0.10953475762068926
manta,4066793,18-086,Chicken Reef (18-086),2017,5.89,0,Equal INLA + Soft-gated tail ensemble,0.11002244318881052
manta,4066794,18-086,Chicken Reef (18-086),2017,5.89,0,Equal INLA + Soft-gated tail ensemble,0.09372162841397562
ltmp,3807321,23-080,Hoskyn Islands Reef (23-080),2017,3.62,0,Equal INLA + Soft-gated tail ensemble,0.03556962217259187
ltmp,4240770,11-162,U/N Reef (11-162),2020,10.15,0,Equal INLA + Soft-gated tail ensemble,0.00434233753661732
manta,4285371,13-040,U/N Reef (13-040),2020,5.71,0,Equal INLA + Soft-gated tail ensemble,0.007201368897963876
ltmp,4242164,13-124,U/N Reef (13-124),2020,6.23,0,Equal INLA + Soft-gated tail ensemble,0.01271759511525114
manta,4285229,13-124,U/N Reef (13-124),2020,6.23,0,Equal INLA + Soft-gated tail ensemble,0.011924844338627415
manta,4285437,13-127,Rodda Reef (13-127),2020,6.78,0,Equal INLA + Soft-gated tail ensemble,0.028182949784202226
ltmp,4240554,13-130,Davie Reef (13-130),2020,6.3,0,Equal INLA + Soft-gated tail ensemble,0.01986804640616795
manta,4285384,13-130,Davie Reef (13-130),2020,6.3,0,Equal INLA + Soft-gated tail ensemble,0.015835596672318656
ltmp,4241737,14-045,Sand Bank No 1 Reef (14-045),2020,5.3100000000000005,0,Equal INLA + Soft-gated tail ensemble,0.00869609126025239
manta,4285215,14-045,Sand Bank No 1 Reef (14-045),2020,5.3100000000000005,0,Equal INLA + Soft-gated tail ensemble,0.015183779305616586
ltmp,4171460,14-114,MacGillivray Reef (14-114),2020,5.98,0,Equal INLA + Soft-gated tail ensemble,0.006586719081518995
manta,4206379,14-114,MacGillivray Reef (14-114),2020,5.98,0,Equal INLA + Soft-gated tail ensemble,0.010505210370674947
manta,4067495,15-095,Evening Reef (15-095),2020,2.45,0,Equal INLA + Soft-gated tail ensemble,0.0051490284970336555
manta,4206196,16-015,Mackay Reef (16-015),2020,2.98,0,Equal INLA + Soft-gated tail ensemble,0.0035241518965987103
ltmp,4177622,16-019,St Crispin Reef (16-019),2020,6.34,0,Equal INLA + Soft-gated tail ensemble,0.047163389340608416
manta,4206491,16-019,St Crispin Reef (16-019),2020,6.34,0,Equal INLA + Soft-gated tail ensemble,0.012459783093708895
manta,4068671,17-034,Feather Reef (17-034),2020,5.45,0,Equal INLA + Soft-gated tail ensemble,0.00274814252643159
ltmp,4237695,18-086,Chicken Reef (18-086),2020,6.86,0,Equal INLA + Soft-gated tail ensemble,0.05366993818392504
manta,4066791,18-086,Chicken Reef (18-086),2020,6.86,0,Equal INLA + Soft-gated tail ensemble,0.04642807349913765
ltmp,4228741,19-207,Hyde Reef (19-207),2020,5.84,0,Equal INLA + Soft-gated tail ensemble,0.0783981916984107
ltmp,4188172,23-048,Broomfield Reef (23-048),2020,6.9,0,Equal INLA + Soft-gated tail ensemble,0.17139052734561527
manta,4284729,23-048,Broomfield Reef (23-048),2020,6.9,0,Equal INLA + Soft-gated tail ensemble,0.13861515290478385
manta,4284552,23-080,Hoskyn Islands Reef (23-080),2020,3.6,0,Equal INLA + Soft-gated tail ensemble,0.027978866900666498
ltmp,4242162,13-124,U/N Reef (13-124),2022,5.55,0.0083632291558402,Equal INLA + Soft-gated tail ensemble,0.04522796574971804
manta,4285227,13-124,U/N Reef (13-124),2022,5.55,0,Equal INLA + Soft-gated tail ensemble,0.06896619194428713
ltmp,4171458,14-114,MacGillivray Reef (14-114),2022,3.88,0.04302678635595218,Equal INLA + Soft-gated tail ensemble,0.015027632160553764
manta,4206377,14-114,MacGillivray Reef (14-114),2022,3.88,0,Equal INLA + Soft-gated tail ensemble,0.047651501480084346
manta,4006063,15-012,Boulder Reef (15-012),2022,2.64,0,Equal INLA + Soft-gated tail ensemble,0.029259467090484576
manta,4206194,16-015,Mackay Reef (16-015),2022,4.14,0.33138512291027894,Equal INLA + Soft-gated tail ensemble,0.030529578345303694
ltmp,3754967,17-034,Feather Reef (17-034),2022,4.65,0,Equal INLA + Soft-gated tail ensemble,0.015727796253165047
manta,4068669,17-034,Feather Reef (17-034),2022,4.65,0,Equal INLA + Soft-gated tail ensemble,0.016296470959697267
ltmp,3752583,17-064,Taylor Reef (17-064),2022,5.1000000000000005,0.03460622317217533,Equal INLA + Soft-gated tail ensemble,0.012083238267803135
manta,4067740,17-064,Taylor Reef (17-064),2022,5.1000000000000005,0,Equal INLA + Soft-gated tail ensemble,0.022998839597666156
manta,4068128,19-019,Bowden Reef (19-019),2022,5.46,0,Equal INLA + Soft-gated tail ensemble,0.061418701869341605
ltmp,4228739,19-207,Hyde Reef (19-207),2022,5.25,0,Equal INLA + Soft-gated tail ensemble,0.06631665982883751
manta,4066823,19-207,Hyde Reef (19-207),2022,5.25,0.07726692618489125,Equal INLA + Soft-gated tail ensemble,0.11979692026534805
manta,4067755,20-104,U/N Reef (20-104),2022,4.07,0.39437688158228135,Equal INLA + Soft-gated tail ensemble,0.030691083024285762
manta,4067592,20-354,U/N Reef (20-354),2022,2.26,0,Equal INLA + Soft-gated tail ensemble,0.022915559741344342
manta,4067088,21-139,U/N Reef (21-139),2022,1.7,0,Equal INLA + Soft-gated tail ensemble,0.059438172078538506
ltmp,4242160,13-124,U/N Reef (13-124),2024,7.65,0,Equal INLA + Soft-gated tail ensemble,0.1359341390704901
manta,4285225,13-124,U/N Reef (13-124),2024,7.65,0.38359369951258,Equal INLA + Soft-gated tail ensemble,0.19250431120497835
manta,4285433,13-127,Rodda Reef (13-127),2024,7.23,0.14416255797900124,Equal INLA + Soft-gated tail ensemble,0.23454457315431648
ltmp,4240550,13-130,Davie Reef (13-130),2024,7.03,0.02774463588112439,Equal INLA + Soft-gated tail ensemble,0.374081622085575
manta,4285380,13-130,Davie Reef (13-130),2024,7.03,7.179161652642996e-4,Equal INLA + Soft-gated tail ensemble,0.23290508979110494
ltmp,4241733,14-045,Sand Bank No 1 Reef (14-045),2024,7.16,0.01057912412750655,Equal INLA + Soft-gated tail ensemble,0.12329482044241422
manta,4285211,14-045,Sand Bank No 1 Reef (14-045),2024,7.16,0.1631671639396755,Equal INLA + Soft-gated tail ensemble,0.23508683456063922
ltmp,4171456,14-114,MacGillivray Reef (14-114),2024,5.93,0,Equal INLA + Soft-gated tail ensemble,0.05303868022771718
manta,4206375,14-114,MacGillivray Reef (14-114),2024,5.93,0.3889435143171571,Equal INLA + Soft-gated tail ensemble,0.23458097898358804
ltmp,4174485,16-015,Mackay Reef (16-015),2024,3.52,0.2553628149610071,Equal INLA + Soft-gated tail ensemble,0.03158755376707809
manta,4206192,16-015,Mackay Reef (16-015),2024,3.52,0.6125403307582871,Equal INLA + Soft-gated tail ensemble,0.12409754388988173
ltmp,4177618,16-019,St Crispin Reef (16-019),2024,5.87,0.14925263511949396,Equal INLA + Soft-gated tail ensemble,0.25270039024292096
manta,4206488,16-019,St Crispin Reef (16-019),2024,5.87,0.207455587532888,Equal INLA + Soft-gated tail ensemble,0.23176530346575905
ltmp,3754965,17-034,Feather Reef (17-034),2024,5.54,0,Equal INLA + Soft-gated tail ensemble,0.15871324465495132
manta,4068667,17-034,Feather Reef (17-034),2024,5.54,0,Equal INLA + Soft-gated tail ensemble,0.1914994386783146
ltmp,3752581,17-064,Taylor Reef (17-064),2024,4.45,0,Equal INLA + Soft-gated tail ensemble,0.03605338621353238
manta,4067738,17-064,Taylor Reef (17-064),2024,4.45,0,Equal INLA + Soft-gated tail ensemble,0.07681068001334923
ltmp,4222718,18-076,Helix Reef (18-076),2024,6.11,0.106430452853776,Equal INLA + Soft-gated tail ensemble,0.17446312606112094
manta,4067887,18-076,Helix Reef (18-076),2024,6.11,0.1797052706947009,Equal INLA + Soft-gated tail ensemble,0.22967920020764876
ltmp,4237691,18-086,Chicken Reef (18-086),2024,6.640000000000001,0.04517456415014378,Equal INLA + Soft-gated tail ensemble,0.07952126566111845
manta,4066787,18-086,Chicken Reef (18-086),2024,6.640000000000001,0,Equal INLA + Soft-gated tail ensemble,0.0766236390402889
ltmp,4228737,19-207,Hyde Reef (19-207),2024,9.25,0.01598408772518924,Equal INLA + Soft-gated tail ensemble,0.29017148245652435
ltmp,4228738,19-207,Hyde Reef (19-207),2024,9.25,0.25692201562212913,Equal INLA + Soft-gated tail ensemble,0.26874358891125366
manta,4066821,19-207,Hyde Reef (19-207),2024,9.25,0.05836551351214857,Equal INLA + Soft-gated tail ensemble,0.2537545906771772
manta,4066822,19-207,Hyde Reef (19-207),2024,9.25,0.1937272499760806,Equal INLA + Soft-gated tail ensemble,0.28681773036540154
mmp,4151714,20-061,Pine Island Reef (20-061),2024,9.17,0,Equal INLA + Soft-gated tail ensemble,0.024776747240649728
mmp,4151734,20-061,Pine Island Reef (20-061),2024,9.17,0,Equal INLA + Soft-gated tail ensemble,0.0293702764586815
manta,4067753,20-104,U/N Reef (20-104),2024,5.5600000000000005,0.05916872045396826,Equal INLA + Soft-gated tail ensemble,0.10193531297601702
manta,4067754,20-104,U/N Reef (20-104),2024,5.5600000000000005,0,Equal INLA + Soft-gated tail ensemble,0.06338536853593137
manta,4067591,20-354,U/N Reef (20-354),2024,8.24,0.14510858480817607,Equal INLA + Soft-gated tail ensemble,0.23059667555083557
manta,4067305,21-064,U/N Reef (21-064),2024,8.82,0,Equal INLA + Soft-gated tail ensemble,0.11758439382093878
ltmp,4223046,21-139,U/N Reef (21-139),2024,8.6,0.17477970140301632,Equal INLA + Soft-gated tail ensemble,0.15849591400025462
manta,4067086,21-139,U/N Reef (21-139),2024,8.6,0.21994377052766945,Equal INLA + Soft-gated tail ensemble,0.30237192586322437
ltmp,4224607,21-558,U/N Reef (21-558),2024,7.54,0.06769401672425976,Equal INLA + Soft-gated tail ensemble,0.10206853049651943
ltmp,4224608,21-558,U/N Reef (21-558),2024,7.54,0.1884063959137199,Equal INLA + Soft-gated tail ensemble,0.12966595241093498
manta,4284588,21-558,U/N Reef (21-558),2024,7.54,0.25960430422350816,Equal INLA + Soft-gated tail ensemble,0.17049273001579857
manta,4284589,21-558,U/N Reef (21-558),2024,7.54,0,Equal INLA + Soft-gated tail ensemble,0.1841262508882035
mmp,4138915,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,12.23,0.48766349684223503,Equal INLA + Soft-gated tail ensemble,0.3474152297319985
mmp,4138916,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,12.23,0.5143849272933385,Equal INLA + Soft-gated tail ensemble,0.4316064087905156
mmp,4138931,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,12.23,0.28856582591991914,Equal INLA + Soft-gated tail ensemble,0.31378889023994216
mmp,4138932,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,12.23,0.41195017565191666,Equal INLA + Soft-gated tail ensemble,0.36834931881625926
ltmp,4188168,23-048,Broomfield Reef (23-048),2024,11.6,0.6883989417687074,Equal INLA + Soft-gated tail ensemble,0.4805814140372803
manta,4284725,23-048,Broomfield Reef (23-048),2024,11.6,0.5712917276690362,Equal INLA + Soft-gated tail ensemble,0.35576702851518943
manta,4284550,23-080,Hoskyn Islands Reef (23-080),2024,11.2,0.5478185490121976,Equal INLA + Soft-gated tail ensemble,0.4511572674585129
ltmp,4175205,14-126,Linnet Reef (14-126),2016,7.76,0.25182298239511186,Equal INLA + Standard two-part BRT,0.1942950506772788
ltmp,3752921,16-025,Opal Reef (16-025),2016,5.82,0.5820464815884053,Equal INLA + Standard two-part BRT,0.1658638055086736
manta,4068506,16-025,Opal Reef (16-025),2016,5.82,0.2340318988169492,Equal INLA + Standard two-part BRT,0.1572771739170117
ltmp,4170717,16-028,Low Islands Reef (16-028),2016,2.62,0,Equal INLA + Standard two-part BRT,0.021853419262733587
ltmp,4187216,23-082a,Lady Musgrave Reef (23-082a),2016,0.44,0,Equal INLA + Standard two-part BRT,0.1228476942677119
manta,4284768,23-082a,Lady Musgrave Reef (23-082a),2016,0.44,0,Equal INLA + Standard two-part BRT,0.04837941418421221
mmp,4160187,16-006,Snapper Reef (16-006),2017,11.65,0.3952502752197531,Equal INLA + Standard two-part BRT,0.2004867948090323
mmp,4160208,16-006,Snapper Reef (16-006),2017,11.65,0,Equal INLA + Standard two-part BRT,0.23664271940306247
mmp,4160229,16-006,Snapper Reef (16-006),2017,11.65,0.33227003419729356,Equal INLA + Standard two-part BRT,0.2169046409012566
mmp,4160250,16-006,Snapper Reef (16-006),2017,11.65,0,Equal INLA + Standard two-part BRT,0.20537646955683875
ltmp,4178616,16-068,Thetford Reef (16-068),2017,10.88,0.5781184508275599,Equal INLA + Standard two-part BRT,0.4138022353454334
manta,4068557,16-068,Thetford Reef (16-068),2017,10.88,0.29336986509802004,Equal INLA + Standard two-part BRT,0.29580988911403855
mmp,4142987,18-001,Richards (Bedarra) Reef (18-001),2017,7.35,0.2223209532216766,Equal INLA + Standard two-part BRT,0.07985103289123066
mmp,4142998,18-001,Richards (Bedarra) Reef (18-001),2017,7.35,0.02615463627416631,Equal INLA + Standard two-part BRT,0.07734871213118782
ltmp,4226575,18-030,Kelso Reef (18-030),2017,7.640000000000001,0.15355750766823173,Equal INLA + Standard two-part BRT,0.17963103619626508
manta,4066156,18-030,Kelso Reef (18-030),2017,7.640000000000001,0.121336557134839,Equal INLA + Standard two-part BRT,0.1481006224628505
ltmp,3812066,18-042,Roxburgh Reef (18-042),2017,7.54,0.44260099402814246,Equal INLA + Standard two-part BRT,0.11905468345435784
manta,4066197,18-042,Roxburgh Reef (18-042),2017,7.54,0,Equal INLA + Standard two-part BRT,0.11812356904479945
manta,4066640,21-187,U/N Reef (21-187),2017,2.35,0,Equal INLA + Standard two-part BRT,0.029504308946493148
ltmp,4241527,11-049,U/N Reef (11-049),2020,10.27,0,Equal INLA + Standard two-part BRT,0.001328649434053465
manta,1273024,13-056,Sand Bank No 8 Reef (13-056),2020,6.05,0,Equal INLA + Standard two-part BRT,0.008655559708867994
ltmp,4242374,14-016,Corbett Reef (14-016),2020,6.41,0,Equal INLA + Standard two-part BRT,0.01253014822532801
manta,4285337,14-016,Corbett Reef (14-016),2020,6.41,0,Equal INLA + Standard two-part BRT,0.0027407245181157542
ltmp,4175203,14-126,Linnet Reef (14-126),2020,5.2700000000000005,0,Equal INLA + Standard two-part BRT,0.019091146949696543
manta,4285403,14-126,Linnet Reef (14-126),2020,5.2700000000000005,0.22967967092165917,Equal INLA + Standard two-part BRT,0.013029519132655262
ltmp,4172234,14-143,North Direction Reef (14-143),2020,6.57,0,Equal INLA + Standard two-part BRT,0.005855762847872001
ltmp,3752919,16-025,Opal Reef (16-025),2020,7.4,0,Equal INLA + Standard two-part BRT,0.004486626561425813
manta,4068504,16-025,Opal Reef (16-025),2020,7.4,0,Equal INLA + Standard two-part BRT,0.003625228685824933
manta,4206353,16-028,Low Islands Reef (16-028),2020,5.54,0,Equal INLA + Standard two-part BRT,0.013516797976337699
manta,4068328,16-030,Norman Reef (16-030),2020,8.19,0,Equal INLA + Standard two-part BRT,0.012538618650469579
ltmp,4178613,16-068,Thetford Reef (16-068),2020,6.23,0,Equal INLA + Standard two-part BRT,9.870843627557573e-4
manta,4068554,16-068,Thetford Reef (16-068),2020,6.23,0,Equal INLA + Standard two-part BRT,0.004326000640914741
manta,4066154,18-030,Kelso Reef (18-030),2020,5.4,0.13828472788312293,Equal INLA + Standard two-part BRT,0.02686129244207219
ltmp,4234583,18-096,Davies Reef (18-096),2020,5.17,0,Equal INLA + Standard two-part BRT,0.05461468291646937
manta,4068159,18-096,Davies Reef (18-096),2020,5.17,0,Equal INLA + Standard two-part BRT,0.059861905125438174
ltmp,4233082,19-131a,U/N Reef (19-131a),2020,3.0700000000000003,0.00978824470658098,Equal INLA + Standard two-part BRT,0.03625780668177696
manta,4067678,19-131a,U/N Reef (19-131a),2020,3.0700000000000003,0,Equal INLA + Standard two-part BRT,0.00394466973571354
ltmp,4228048,19-209,Rebe Reef (19-209),2020,7.1000000000000005,0,Equal INLA + Standard two-part BRT,0.08294844665000388
manta,4067243,19-209,Rebe Reef (19-209),2020,7.1000000000000005,0,Equal INLA + Standard two-part BRT,0.08756194544352479
ltmp,4187212,23-082a,Lady Musgrave Reef (23-082a),2020,4.91,0,Equal INLA + Standard two-part BRT,0.06984860652480561
manta,4284764,23-082a,Lady Musgrave Reef (23-082a),2020,4.91,0,Equal INLA + Standard two-part BRT,0.04210098633733303
ltmp,4241525,11-049,U/N Reef (11-049),2022,5.8100000000000005,0,Equal INLA + Standard two-part BRT,0.01082993242677986
manta,1273023,13-056,Sand Bank No 8 Reef (13-056),2022,7.49,0,Equal INLA + Standard two-part BRT,0.01921439334095983
ltmp,4175201,14-126,Linnet Reef (14-126),2022,5.14,0,Equal INLA + Standard two-part BRT,0.06739786510379887
manta,4285401,14-126,Linnet Reef (14-126),2022,5.14,0,Equal INLA + Standard two-part BRT,0.08931697868159208
ltmp,4172232,14-143,North Direction Reef (14-143),2022,4.36,0.02573752403126933,Equal INLA + Standard two-part BRT,0.007854047634195411
manta,4006090,15-013,Egret Reef (15-013),2022,2.8000000000000003,0,Equal INLA + Standard two-part BRT,0.010437107403441247
ltmp,4170713,16-028,Low Islands Reef (16-028),2022,4.33,0.00670906586611519,Equal INLA + Standard two-part BRT,0.01542305986320699
manta,4206351,16-028,Low Islands Reef (16-028),2022,4.33,0,Equal INLA + Standard two-part BRT,0.08070046256028697
ltmp,4178611,16-068,Thetford Reef (16-068),2022,4.6000000000000005,0,Equal INLA + Standard two-part BRT,0.004063349398548605
manta,4068552,16-068,Thetford Reef (16-068),2022,4.6000000000000005,0.1317402536462841,Equal INLA + Standard two-part BRT,0.014582935585594056
ltmp,4226572,18-030,Kelso Reef (18-030),2022,5.24,0.00366189679440207,Equal INLA + Standard two-part BRT,0.01596080335696163
manta,4066152,18-030,Kelso Reef (18-030),2022,5.24,0.12764122335033576,Equal INLA + Standard two-part BRT,0.0458195344752257
ltmp,4233080,19-131a,U/N Reef (19-131a),2022,5.01,0.05120229541017936,Equal INLA + Standard two-part BRT,0.10760698820735351
manta,4067676,19-131a,U/N Reef (19-131a),2022,5.01,0.22874494410334925,Equal INLA + Standard two-part BRT,0.07859177734993418
manta,4067704,19-135,Hardy Reef (19-135),2022,5.75,0.00322137501657612,Equal INLA + Standard two-part BRT,0.11086517667158291
ltmp,4228046,19-209,Rebe Reef (19-209),2022,6.8500000000000005,0.06782948341534499,Equal INLA + Standard two-part BRT,0.052864152800602644
manta,4067241,19-209,Rebe Reef (19-209),2022,6.8500000000000005,0,Equal INLA + Standard two-part BRT,0.04195381692127244
ltmp,4229436,20-067a,Border Island Reef (No 1) (20-067a),2022,4.51,0,Equal INLA + Standard two-part BRT,0.01017447518800573
manta,4067541,20-067a,Border Island Reef (No 1) (20-067a),2022,4.51,0.07748414173352586,Equal INLA + Standard two-part BRT,0.005789742276116992
manta,4066909,20-351a,Pompey Reef (No 1) (20-351a),2022,4.28,0,Equal INLA + Standard two-part BRT,0.01990232988885109
ltmp,4180544,21-588,Wade Reef (21-588),2022,0.35,0,Equal INLA + Standard two-part BRT,0.00404841852259096
manta,3989108,21-588,Wade Reef (21-588),2022,0.35,0,Equal INLA + Standard two-part BRT,0.010493632582578105
manta,4285342,13-133,Tydeman Reef (13-133),2024,7.18,0.26606508064600476,Equal INLA + Standard two-part BRT,0.1088855843531751
ltmp,4242370,14-016,Corbett Reef (14-016),2024,7.49,0.09426476809555026,Equal INLA + Standard two-part BRT,0.0658166157831937
manta,4285333,14-016,Corbett Reef (14-016),2024,7.49,0.41992308186246713,Equal INLA + Standard two-part BRT,0.1272860901001489
ltmp,4175199,14-126,Linnet Reef (14-126),2024,6.73,0.4141783096477083,Equal INLA + Standard two-part BRT,0.11753837447861766
manta,4285399,14-126,Linnet Reef (14-126),2024,6.73,0.7147170912272767,Equal INLA + Standard two-part BRT,0.22054613447657254
ltmp,4172230,14-143,North Direction Reef (14-143),2024,6.23,0.27692573545021293,Equal INLA + Standard two-part BRT,0.08615016054149073
mmp,4160180,16-006,Snapper Reef (16-006),2024,6.93,0.6942901257684129,Equal INLA + Standard two-part BRT,0.08361571406931076
mmp,4160201,16-006,Snapper Reef (16-006),2024,6.93,1,Equal INLA + Standard two-part BRT,0.15072171697305192
mmp,4160222,16-006,Snapper Reef (16-006),2024,6.93,0,Equal INLA + Standard two-part BRT,0.07847431541935444
mmp,4160243,16-006,Snapper Reef (16-006),2024,6.93,1,Equal INLA + Standard two-part BRT,0.12210255564505068
ltmp,4170711,16-028,Low Islands Reef (16-028),2024,6.42,0.17859848813708523,Equal INLA + Standard two-part BRT,0.10507336363543097
manta,4206349,16-028,Low Islands Reef (16-028),2024,6.42,0.4177050324727606,Equal INLA + Standard two-part BRT,0.37648845875142367
ltmp,4178609,16-068,Thetford Reef (16-068),2024,7.34,0.05542349117761327,Equal INLA + Standard two-part BRT,0.023283300206314694
manta,4068550,16-068,Thetford Reef (16-068),2024,7.34,0.22109938427513848,Equal INLA + Standard two-part BRT,0.0903619708483297
mmp,4142980,18-001,Richards (Bedarra) Reef (18-001),2024,4.12,0,Equal INLA + Standard two-part BRT,0.05119702598925839
mmp,4142991,18-001,Richards (Bedarra) Reef (18-001),2024,4.12,0.04904518159865426,Equal INLA + Standard two-part BRT,0.06014519343869553
