programme_key,source_observation_id,ReefID,ReefName,event_year,ann_maxdhw,prop_acropora_pre,acropora_cover_pre,observed_mortality,fold,composition,predicted_occurrence,predicted_positive_mortality,predicted_mortality
manta,4067676,19-131a,U/N Reef (19-131a),2022,5.01,0.12377120797830181,0.041159891493607284,0.22874494410334925,5,proportion_only,0.8235818860165137,0.12118714620376589,0.0998075384314565
manta,4067704,19-135,Hardy Reef (19-135),2022,5.75,0.10560591585883462,0.03721467338889962,0.0032213750165761223,5,proportion_only,0.701550915308296,0.1972596819156524,0.13838771040134928
ltmp,4228046,19-209,Rebe Reef (19-209),2022,6.8500000000000005,0.7434954451364487,0.27413470385442185,0.06782948341534499,5,proportion_only,0.21995476087937008,0.09110170813323136,0.02003825442814707
manta,4067241,19-209,Rebe Reef (19-209),2022,6.8500000000000005,0.7434954451364487,0.42688390956009575,0,5,proportion_only,0.24857326153917542,0.160010322996262,0.03977428786711777
ltmp,4229436,20-067a,Border Island Reef (No 1) (20-067a),2022,4.51,0.058608782757494114,0.009526898501302446,0,5,proportion_only,0.019659978394272474,0.07939434928232818,0.0015608911915178942
manta,4067541,20-067a,Border Island Reef (No 1) (20-067a),2022,4.51,0.058608782757494114,0.007227354297657471,0.07748414173352586,5,proportion_only,0.013699429237295462,0.049738457876068655,6.813884840454037e-4
manta,4066909,20-351a,Pompey Reef (No 1) (20-351a),2022,4.28,0.058722623793624355,0.016203848810539646,0,5,proportion_only,0.09078787049235189,0.08173627386271579,0.007420662245975648
ltmp,4180544,21-588,Wade Reef (21-588),2022,0.35,0.1966783568466646,0.011088039753963356,0,5,proportion_only,0.013345620917496356,0.014509159539566406,1.9363374304652922e-4
manta,3989108,21-588,Wade Reef (21-588),2022,0.35,0.1966783568466646,0.022862451708033204,0,5,proportion_only,0.006791902785414372,0.023393269728978684,1.5888481383220004e-4
manta,4285342,13-133,Tydeman Reef (13-133),2024,7.18,0.36088278135206137,0.13842169305638963,0.26606508064600476,5,proportion_only,0.9018000701076074,0.039883546788240465,0.035966985289775294
ltmp,4242370,14-016,Corbett Reef (14-016),2024,7.49,0.29881445006710233,0.06493827442607632,0.09426476809555026,5,proportion_only,0.4239131104454035,0.10800150040384977,0.04578325196896646
manta,4285333,14-016,Corbett Reef (14-016),2024,7.49,0.29881445006710233,0.09699426073592646,0.41992308186246713,5,proportion_only,0.4459608877677101,0.13364869697165832,0.05960209155047841
ltmp,4175199,14-126,Linnet Reef (14-126),2024,6.73,0.6343256027311654,0.20128834848947041,0.41417830964770835,5,proportion_only,0.8036628622330474,0.19179596254850442,0.15413929222647343
manta,4285399,14-126,Linnet Reef (14-126),2024,6.73,0.6343256027311654,0.27139464559097315,0.7147170912272767,5,proportion_only,0.9085705235683453,0.2593731127105813,0.23565876481500428
ltmp,4172230,14-143,North Direction Reef (14-143),2024,6.23,0.4371273713667701,0.07677977772848006,0.27692573545021293,5,proportion_only,0.8572937425897561,0.12456791241788649,0.10679129184332287
mmp,4160180,16-006,Snapper Reef (16-006),2024,6.93,0.2276483309360394,0.038389679988958474,0.6942901257684129,5,proportion_only,0.49144284399649507,0.0886272460309078,0.04355522584500641
mmp,4160201,16-006,Snapper Reef (16-006),2024,6.93,0.2276483309360394,0.11450675400371733,1,5,proportion_only,0.8422658321981195,0.17962845479450887,0.1512949099639593
mmp,4160222,16-006,Snapper Reef (16-006),2024,6.93,0.13825214405281794,0.04671537793008469,0,5,proportion_only,0.6488958319839313,0.07178575453045753,0.04658147691063551
mmp,4160243,16-006,Snapper Reef (16-006),2024,6.93,0.13825214405281794,0.08004514775043838,1,5,proportion_only,0.8294102310687412,0.14705769557156864,0.12197115726445135
ltmp,4170711,16-028,Low Islands Reef (16-028),2024,6.42,0.07365554786941506,0.027764768861072195,0.17859848813708523,5,proportion_only,0.6119850995968703,0.3324549922045417,0.20345750151577321
manta,4206349,16-028,Low Islands Reef (16-028),2024,6.42,0.07365554786941506,0.037640928510575794,0.4177050324727606,5,proportion_only,0.7215459954565218,0.5438795244932556,0.39243409290890585
ltmp,4178609,16-068,Thetford Reef (16-068),2024,7.34,0.1800947025045891,0.03972922067028587,0.05542349117761327,5,proportion_only,0.4167064419010558,0.0704837649786494,0.02937103891604324
manta,4068550,16-068,Thetford Reef (16-068),2024,7.34,0.1800947025045891,0.053041270542231456,0.22109938427513848,5,proportion_only,0.48699297827317584,0.09050843650416095,0.044076973052009964
mmp,4142980,18-001,Richards (Bedarra) Reef (18-001),2024,4.12,0.3256942657515102,0.0423394727643054,0,5,proportion_only,0.19127330297985173,0.0380482176341642,0.007277608259382827
mmp,4142991,18-001,Richards (Bedarra) Reef (18-001),2024,4.12,0.02206680707521358,0.004443952754956677,0.04904518159865426,5,proportion_only,0.39248608522326267,0.0705975244666579,0.027708546004372066
ltmp,4226570,18-030,Kelso Reef (18-030),2024,6.72,0.233741827105771,0.03983681394460283,0,5,proportion_only,0.2904227071707951,0.0875951331163466,0.025439615694635546
manta,4066150,18-030,Kelso Reef (18-030),2024,6.72,0.233741827105771,0.06528857663923819,0,5,proportion_only,0.4325048544660608,0.11695838790164301,0.050585070537985194
ltmp,4234580,18-096,Davies Reef (18-096),2024,4.2700000000000005,0.30933731156813715,0.11223282061790511,0,5,proportion_only,0.7387200965389203,0.08559153442599145,0.06322818657408273
manta,4068156,18-096,Davies Reef (18-096),2024,4.2700000000000005,0.30933731156813715,0.15170066944873598,0,5,proportion_only,0.8530715163809361,0.15690628604412254,0.13385228336536054
manta,4066204,19-098,Wansfell Reef (19-098),2024,3.37,0.18775765340217163,0.05914651931713194,0.19912105097139948,5,proportion_only,0.27793469731611326,0.03027384147552692,0.00841415096709657
ltmp,4233078,19-131a,U/N Reef (19-131a),2024,5.82,0.15580743050357476,0.07109441960387924,0,5,proportion_only,0.37996767970724715,0.13370878757535531,0.05080501777147695
ltmp,4233079,19-131a,U/N Reef (19-131a),2024,5.82,0.1289236137275135,0.05589319022111588,0,5,proportion_only,0.3819068488017975,0.11879441462020855,0.045368400542858026
manta,4067674,19-131a,U/N Reef (19-131a),2024,5.82,0.15580743050357476,0.04526671654769176,0.021280260466417084,5,proportion_only,0.22677561912702926,0.08625420523742082,0.019560350795025955
manta,4067675,19-131a,U/N Reef (19-131a),2024,5.82,0.1289236137275135,0.033066260734990166,0,5,proportion_only,0.20663866107204182,0.10787648747491485,0.022291452932971294
manta,4067702,19-135,Hardy Reef (19-135),2024,5.28,0.17322268007283748,0.07569692838526423,0,5,proportion_only,0.43330705559480515,0.16058588003356664,0.06958299484744537
ltmp,4228045,19-209,Rebe Reef (19-209),2024,11.14,0.6402774310653515,0.22006413156725918,0.3688870700792086,5,proportion_only,0.952900477045885,0.09626354437875372,0.09172957736064213
manta,4067239,19-209,Rebe Reef (19-209),2024,11.14,0.6402774310653515,0.29848476246620237,0,5,proportion_only,0.9639922699507989,0.1839803401313751,0.17735562570956434
manta,4067240,19-209,Rebe Reef (19-209),2024,11.14,0.6402774310653515,0.3942946922068154,0.2429906656982307,5,proportion_only,0.9639922699507989,0.1915716820958365,0.18467362068185825
ltmp,4225567,20-351a,Pompey Reef (No 1) (20-351a),2024,8.63,0.22497349239822226,0.060864081405559746,0.07887795268029442,5,proportion_only,0.4922100899996976,0.07036419514382464,0.03463396682449821
manta,4066907,20-351a,Pompey Reef (No 1) (20-351a),2024,8.63,0.22497349239822226,0.08864791719869808,0.07325807915336613,5,proportion_only,0.5706771776119205,0.10162326831821795,0.05799407994353952
ltmp,4224936,21-187,U/N Reef (21-187),2024,7.25,0.3136770924524844,0.08231234063050702,0.16372669436792,5,proportion_only,0.9271325933153576,0.21939294188900588,0.20340634716863956
manta,4066635,21-187,U/N Reef (21-187),2024,7.25,0.3136770924524844,0.19594153923251914,0.44183377601544943,5,proportion_only,0.9536777703075255,0.29670290580440234,0.2829589656513062
manta,4067277,21-245,U/N Reef (21-245),2024,6.22,0.17480474460241158,0.06968473474501646,0.14277996567627907,5,proportion_only,0.6504865651956534,0.2436182374424333,0.15847039049294756
manta,4067278,21-245,U/N Reef (21-245),2024,6.22,0.1972263120135115,0.08424323346977448,0.06671505324129029,5,proportion_only,0.7453380429396277,0.26593989694348796,0.19821512232742558
manta,4049349,21-296,U/N Reef (21-296),2024,6.8500000000000005,0.20738059167755873,0.05377860012970957,0,5,proportion_only,0.622219929196941,0.1307974028892953,0.0813847507649211
ltmp,4180542,21-588,Wade Reef (21-588),2024,9.33,0.31761851319151824,0.04223579394970972,0,5,proportion_only,0.43305993333691245,0.03461989733414295,0.0149924904316547
manta,3989106,21-588,Wade Reef (21-588),2024,9.33,0.31761851319151824,0.04543402156914995,0.006290804014536357,5,proportion_only,0.5177383829506119,0.0627344991639434,0.03248005815235657
mmp,4149293,23-017,Pelican Island Reef (23-017),2024,13.26,0.15284497105653488,0.006145023087285888,0,5,proportion_only,0.9682409151846826,0.253367948273611,0.2453212141149064
mmp,4149294,23-017,Pelican Island Reef (23-017),2024,13.26,0.13438736512389293,0.0091277122117146,0.40807202558722055,5,proportion_only,0.9751313813948975,0.253367948273611,0.2470670374012372
mmp,4149312,23-017,Pelican Island Reef (23-017),2024,13.26,0.004508986329815639,8.355041612885502e-4,0.02301944253341331,5,proportion_only,0.9783599538235296,0.3871044793723673,0.37872752056363074
mmp,4149313,23-017,Pelican Island Reef (23-017),2024,13.26,0.0160741119416249,0.0030348750707239634,0.018577819728650656,5,proportion_only,0.9798205472104766,0.38601455818857244,0.3782249956355374
ltmp,4187208,23-082a,Lady Musgrave Reef (23-082a),2024,11.12,0.9474516636293955,0.6000962055363586,0.5425304381746469,5,proportion_only,0.9803382225551354,0.2213888685505923,0.21703596988838017
manta,4284760,23-082a,Lady Musgrave Reef (23-082a),2024,11.12,0.9474516636293955,0.5986084348391078,0.3784926956594735,5,proportion_only,0.9811587794803813,0.22559222181173225,0.22134178901306667
ltmp,4175205,14-126,Linnet Reef (14-126),2016,7.76,0,0,0.25182298239511186,5,absolute_cover_only,0.820078066306963,0.21684825669176733,0.1778324990298205
ltmp,3752921,16-025,Opal Reef (16-025),2016,5.82,0.24670223660435814,0.049438188654747486,0.5820464815884053,5,absolute_cover_only,0.5890424288265387,0.32176180335769533,0.18953135415342398
manta,4068506,16-025,Opal Reef (16-025),2016,5.82,0.24670223660435814,0.051477953153879034,0.23403189881694922,5,absolute_cover_only,0.6233655529503919,0.3370716429377857,0.21011885108380982
ltmp,4170717,16-028,Low Islands Reef (16-028),2016,2.62,0,0,0,5,absolute_cover_only,0.02292458264492978,0.06721192451504174,0.0015408053182698561
ltmp,4187216,23-082a,Lady Musgrave Reef (23-082a),2016,0.44,0.9152466290843615,0.4273597383413014,0,5,absolute_cover_only,0.4133175074301055,0.104587379966879,0.04322779519655578
manta,4284768,23-082a,Lady Musgrave Reef (23-082a),2016,0.44,0.9152466290843615,0.2917666035622441,0,5,absolute_cover_only,0.49259705377765534,0.06598027154694536,0.03250168737147494
mmp,4160187,16-006,Snapper Reef (16-006),2017,11.65,0.17495639896008247,0.008263003560282887,0.3952502752197531,5,absolute_cover_only,0.9410941989286159,0.2771568845187142,0.26083073621369024
mmp,4160208,16-006,Snapper Reef (16-006),2017,11.65,0.17495639896008247,0.0708079600791072,0,5,absolute_cover_only,0.9712818718345189,0.42481103725274505,0.4126112594388097
mmp,4160229,16-006,Snapper Reef (16-006),2017,11.65,0.04961985378338604,0.010848431800207033,0.33227003419729356,5,absolute_cover_only,0.9476769946410923,0.4293265843077439,0.4068629271362883
mmp,4160250,16-006,Snapper Reef (16-006),2017,11.65,0.04961985378338604,0.020570394923818076,0,5,absolute_cover_only,0.9560439692922778,0.40377934601587423,0.38603080868325645
ltmp,4178616,16-068,Thetford Reef (16-068),2017,10.88,0.47765189621620685,0.1393472910986484,0.5781184508275599,5,absolute_cover_only,0.9914432967586994,0.2535597881767549,0.25139015231539935
manta,4068557,16-068,Thetford Reef (16-068),2017,10.88,0.47765189621620685,0.0909451988377782,0.29336986509802004,5,absolute_cover_only,0.9909234268664948,0.19900402566042957,0.19719775106766074
mmp,4142987,18-001,Richards (Bedarra) Reef (18-001),2017,7.35,0.14811911159487465,0.014600579228931676,0.2223209532216766,5,absolute_cover_only,0.3044110592960858,0.14012816839081876,0.04265656417706943
mmp,4142998,18-001,Richards (Bedarra) Reef (18-001),2017,7.35,0.012800228922673492,0.0020757364002718308,0.026154636274166313,5,absolute_cover_only,0.3626206117407741,0.15211122490523774,0.055158665427775776
ltmp,4226575,18-030,Kelso Reef (18-030),2017,7.640000000000001,0.32645971409517166,0.05074304823351002,0.15355750766823173,5,absolute_cover_only,0.5156140678542601,0.20322292517519322,0.1047845991308233
manta,4066156,18-030,Kelso Reef (18-030),2017,7.640000000000001,0.32645971409517166,0.07063057180414826,0.121336557134839,5,absolute_cover_only,0.5342473818996613,0.2162230211128485,0.11551658293597449
ltmp,3812066,18-042,Roxburgh Reef (18-042),2017,7.54,0.30938565183178807,0.05758979483882587,0.44260099402814246,5,absolute_cover_only,0.5290261053002143,0.14393139192688684,0.07614346370151966
manta,4066197,18-042,Roxburgh Reef (18-042),2017,7.54,0.30938565183178807,0.05420520144347757,0,5,absolute_cover_only,0.5430274342930138,0.13986512320975428,0.07595059900366913
manta,4066640,21-187,U/N Reef (21-187),2017,2.35,0.2782784578843715,0.07047189105957,0,5,absolute_cover_only,0.2626421583675225,0.15630516074050446,0.041052324780868635
ltmp,4241527,11-049,U/N Reef (11-049),2020,10.27,0.050260754565876614,0.007337789047636856,0,5,absolute_cover_only,0.03943372091045427,0.05948361361198603,0.002345660217920356
manta,1273024,13-056,Sand Bank No 8 Reef (13-056),2020,6.05,0.28785802954717904,0.06384162166141506,0,5,absolute_cover_only,0.048574202199786046,0.02284750174562136,0.0011097991695517766
ltmp,4242374,14-016,Corbett Reef (14-016),2020,6.41,0.2911085559294725,0.06287474444853108,0,5,absolute_cover_only,0.09807818917207063,0.02650524360270161,0.0025995862961175832
manta,4285337,14-016,Corbett Reef (14-016),2020,6.41,0.2911085559294725,0.03259956653748345,0,5,absolute_cover_only,0.022887844963284037,0.019464333801212527,4.454966543557614e-4
ltmp,4175203,14-126,Linnet Reef (14-126),2020,5.2700000000000005,0.5318946790110578,0.05171950947063613,0,5,absolute_cover_only,0.011203342687680272,0.03444700278599972,3.8592157677503193e-4
manta,4285403,14-126,Linnet Reef (14-126),2020,5.2700000000000005,0.5318946790110578,0.1058372688166326,0.22967967092165917,5,absolute_cover_only,0.08672023562830619,0.0969983218350968,0.00841171732508987
ltmp,4172234,14-143,North Direction Reef (14-143),2020,6.57,0.1598059524239039,0.008271285233487283,0,5,absolute_cover_only,0.027258078473992305,0.015987277087080465,4.357824534250984e-4
ltmp,3752919,16-025,Opal Reef (16-025),2020,7.4,0.03131226941791072,0.001086774230747001,0,5,absolute_cover_only,0.01959960528011506,0.031838569891593865,6.240234025585954e-4
manta,4068504,16-025,Opal Reef (16-025),2020,7.4,0.03131226941791072,0.002791847737456922,0,5,absolute_cover_only,0.017037876604209894,0.04456826745949023,7.593486414382177e-4
manta,4206353,16-028,Low Islands Reef (16-028),2020,5.54,0.012993436393178208,0.0024804566175524504,0,5,absolute_cover_only,0.025147418930504806,0.11512701791182021,0.0028951473496482737
manta,4068328,16-030,Norman Reef (16-030),2020,8.19,0.07948000599159179,0.014185189631644411,0,5,absolute_cover_only,0.11415494742142707,0.22531635148972942,0.025720976257497842
ltmp,4178613,16-068,Thetford Reef (16-068),2020,6.23,0.0679327871628355,0.010729119181505879,0,5,absolute_cover_only,0.011752492262631286,0.03925391102870854,4.61331285642914e-4
manta,4068554,16-068,Thetford Reef (16-068),2020,6.23,0.0679327871628355,0.00986659228037938,0,5,absolute_cover_only,0.011409921511820503,0.04959496260385023,5.658746306916041e-4
manta,4066154,18-030,Kelso Reef (18-030),2020,5.4,0.3993468404130513,0.10607251909169284,0.13828472788312293,5,absolute_cover_only,0.2463171322483297,0.24805356529370928,0.06109984284712028
ltmp,4234583,18-096,Davies Reef (18-096),2020,5.17,0.3196697117045063,0.12229631030116271,0,5,absolute_cover_only,0.19345374483658279,0.3112327906296065,0.06020914886323749
manta,4068159,18-096,Davies Reef (18-096),2020,5.17,0.3196697117045063,0.10269664782575713,0,5,absolute_cover_only,0.23653802556155895,0.3902558027575452,0.09231033704821093
ltmp,4233082,19-131a,U/N Reef (19-131a),2020,3.0700000000000003,0.10315989611630695,0.04269944746464384,0.00978824470658098,5,absolute_cover_only,0.03064665603091262,0.09255749632196451,0.0028365777528617064
manta,4067678,19-131a,U/N Reef (19-131a),2020,3.0700000000000003,0.10315989611630695,0.016373228541460626,0,5,absolute_cover_only,0.0114852140813447,0.08217348348454957,9.43780049629895e-4
ltmp,4228048,19-209,Rebe Reef (19-209),2020,7.1000000000000005,0.5378055745744468,0.10615373156352868,0,5,absolute_cover_only,0.28309189613598745,0.19818141323431543,0.056103552051412035
manta,4067243,19-209,Rebe Reef (19-209),2020,7.1000000000000005,0.5378055745744468,0.19063627142487669,0,5,absolute_cover_only,0.5750776002653588,0.29205750130412717,0.16795572698947436
ltmp,4187212,23-082a,Lady Musgrave Reef (23-082a),2020,4.91,0.9383600886206768,0.58754043309441,0,5,absolute_cover_only,0.06154248159122758,0.2293139699680321,0.014112550775368929
manta,4284764,23-082a,Lady Musgrave Reef (23-082a),2020,4.91,0.9383600886206768,0.43451715496137616,0,5,absolute_cover_only,0.05814699602733341,0.2432583648030409,0.01414474317181804
ltmp,4241525,11-049,U/N Reef (11-049),2022,5.8100000000000005,0.048981308349736,0.009565177203901556,0,5,absolute_cover_only,0.027039777301274652,0.03953949702539491,0.0010691391941710898
manta,1273023,13-056,Sand Bank No 8 Reef (13-056),2022,7.49,0.1960642027905039,0.04543256944917245,0,5,absolute_cover_only,0.056284886241109416,0.024889405967059734,0.001400897383464747
ltmp,4175201,14-126,Linnet Reef (14-126),2022,5.14,0.7120799290486606,0.24819828962764587,0,5,absolute_cover_only,0.7920988102627358,0.12581974582099675,0.09966167097237134
manta,4285401,14-126,Linnet Reef (14-126),2022,5.14,0.7120799290486606,0.1911783932051179,0,5,absolute_cover_only,0.8475293512442943,0.19342262313664244,0.16393135030296818
ltmp,4172232,14-143,North Direction Reef (14-143),2022,4.36,0.40341642236557596,0.04846175652557195,0.025737524031269332,5,absolute_cover_only,0.04250955588297667,0.020902151657686687,8.885411839668856e-4
manta,4006090,15-013,Egret Reef (15-013),2022,2.8000000000000003,0.36464503927829445,0.04359223172241358,0,5,absolute_cover_only,0.04471443858757897,0.008609231864330331,3.849569694838266e-4
ltmp,4170713,16-028,Low Islands Reef (16-028),2022,4.33,0.07313090878400381,0.02568006600000314,0.006709065866115191,5,absolute_cover_only,0.7161875592863317,0.031227287048948563,0.02236459449472015
manta,4206351,16-028,Low Islands Reef (16-028),2022,4.33,0.07313090878400381,0.02835365634862986,0,5,absolute_cover_only,0.7680882295725092,0.05740296585790829,0.044090542418011976
ltmp,4178611,16-068,Thetford Reef (16-068),2022,4.6000000000000005,0.1391397442593864,0.02861615698706039,0,5,absolute_cover_only,0.07792029781424943,0.03730838472049388,0.002907080448389476
manta,4068552,16-068,Thetford Reef (16-068),2022,4.6000000000000005,0.1391397442593864,0.04289179159135242,0.1317402536462841,5,absolute_cover_only,0.07848043831831769,0.05576964509864661,0.004376826192198804
ltmp,4226572,18-030,Kelso Reef (18-030),2022,5.24,0.38025490391862365,0.07425041217196265,0.003661896794402073,5,absolute_cover_only,0.2770793706405767,0.04658700615086432,0.012908298344310162
manta,4066152,18-030,Kelso Reef (18-030),2022,5.24,0.38025490391862365,0.15113597727513683,0.12764122335033576,5,absolute_cover_only,0.441850653778508,0.05986545980306902,0.026451592552737036
ltmp,4233080,19-131a,U/N Reef (19-131a),2022,5.01,0.12377120797830181,0.05655518567504934,0.05120229541017936,5,absolute_cover_only,0.6021926329947975,0.13784809386443483,0.083011106597538
manta,4067676,19-131a,U/N Reef (19-131a),2022,5.01,0.12377120797830181,0.041159891493607284,0.22874494410334925,5,absolute_cover_only,0.7537661400172992,0.13508434955106452,0.10182200873785349
manta,4067704,19-135,Hardy Reef (19-135),2022,5.75,0.10560591585883462,0.03721467338889962,0.0032213750165761223,5,absolute_cover_only,0.6898135375050143,0.20698029720344252,0.1427778110077459
ltmp,4228046,19-209,Rebe Reef (19-209),2022,6.8500000000000005,0.7434954451364487,0.27413470385442185,0.06782948341534499,5,absolute_cover_only,0.24152710161056978,0.08982130832339363,0.02169428026221861
manta,4067241,19-209,Rebe Reef (19-209),2022,6.8500000000000005,0.7434954451364487,0.42688390956009575,0,5,absolute_cover_only,0.22938631221609107,0.1672045695789899,0.0383544396014033
ltmp,4229436,20-067a,Border Island Reef (No 1) (20-067a),2022,4.51,0.058608782757494114,0.009526898501302446,0,5,absolute_cover_only,0.03997643239323549,0.03763462519369294,0.001504498049700423
manta,4067541,20-067a,Border Island Reef (No 1) (20-067a),2022,4.51,0.058608782757494114,0.007227354297657471,0.07748414173352586,5,absolute_cover_only,0.026216065221391367,0.0265232704927746,6.953357891231841e-4
manta,4066909,20-351a,Pompey Reef (No 1) (20-351a),2022,4.28,0.058722623793624355,0.016203848810539646,0,5,absolute_cover_only,0.10049009253749207,0.0635465659027886,0.006385800288011064
ltmp,4180544,21-588,Wade Reef (21-588),2022,0.35,0.1966783568466646,0.011088039753963356,0,5,absolute_cover_only,0.01693200097807988,0.012070004662852992,2.0436933075685556e-4
manta,3989108,21-588,Wade Reef (21-588),2022,0.35,0.1966783568466646,0.022862451708033204,0,5,absolute_cover_only,0.008618415114875374,0.02089680951623326,1.8009737898737628e-4
manta,4285342,13-133,Tydeman Reef (13-133),2024,7.18,0.36088278135206137,0.13842169305638963,0.26606508064600476,5,absolute_cover_only,0.952740227536735,0.044023583327770996,0.04194303879668295
ltmp,4242370,14-016,Corbett Reef (14-016),2024,7.49,0.29881445006710233,0.06493827442607632,0.09426476809555026,5,absolute_cover_only,0.4128828567829224,0.10666493690243363,0.04404012386684696
manta,4285333,14-016,Corbett Reef (14-016),2024,7.49,0.29881445006710233,0.09699426073592646,0.41992308186246713,5,absolute_cover_only,0.5672926431673125,0.1322073457403215,0.07500025461116172
ltmp,4175199,14-126,Linnet Reef (14-126),2024,6.73,0.6343256027311654,0.20128834848947041,0.41417830964770835,5,absolute_cover_only,0.8298620853904113,0.17222022042422638,0.1429190312676448
manta,4285399,14-126,Linnet Reef (14-126),2024,6.73,0.6343256027311654,0.27139464559097315,0.7147170912272767,5,absolute_cover_only,0.8736481212153147,0.28010188400598196,0.24471048471069615
ltmp,4172230,14-143,North Direction Reef (14-143),2024,6.23,0.4371273713667701,0.07677977772848006,0.27692573545021293,5,absolute_cover_only,0.8157446207693317,0.12663141668504357,0.1032988969812241
mmp,4160180,16-006,Snapper Reef (16-006),2024,6.93,0.2276483309360394,0.038389679988958474,0.6942901257684129,5,absolute_cover_only,0.5147100654245856,0.06648578511895663,0.03422090280838311
mmp,4160201,16-006,Snapper Reef (16-006),2024,6.93,0.2276483309360394,0.11450675400371733,1,5,absolute_cover_only,0.8038733717844605,0.13843202976739455,0.11128182253208226
mmp,4160222,16-006,Snapper Reef (16-006),2024,6.93,0.13825214405281794,0.04671537793008469,0,5,absolute_cover_only,0.6199066964187895,0.06611349907239993,0.04098420079865814
mmp,4160243,16-006,Snapper Reef (16-006),2024,6.93,0.13825214405281794,0.08004514775043838,1,5,absolute_cover_only,0.7559025538803752,0.11033371658785719,0.08340153814787477
ltmp,4170711,16-028,Low Islands Reef (16-028),2024,6.42,0.07365554786941506,0.027764768861072195,0.17859848813708523,5,absolute_cover_only,0.6535222291230198,0.2942782348430849,0.19231736801704036
manta,4206349,16-028,Low Islands Reef (16-028),2024,6.42,0.07365554786941506,0.037640928510575794,0.4177050324727606,5,absolute_cover_only,0.7243542865935405,0.4825485451236945,0.34953610714982464
ltmp,4178609,16-068,Thetford Reef (16-068),2024,7.34,0.1800947025045891,0.03972922067028587,0.05542349117761327,5,absolute_cover_only,0.414288790575933,0.06528562904717694,0.027047104299943937
manta,4068550,16-068,Thetford Reef (16-068),2024,7.34,0.1800947025045891,0.053041270542231456,0.22109938427513848,5,absolute_cover_only,0.4898606078586268,0.07956156592892193,0.0389740770481259
mmp,4142980,18-001,Richards (Bedarra) Reef (18-001),2024,4.12,0.3256942657515102,0.0423394727643054,0,5,absolute_cover_only,0.18302702143512242,0.04001611237762887,0.007324029857890547
mmp,4142991,18-001,Richards (Bedarra) Reef (18-001),2024,4.12,0.02206680707521358,0.004443952754956677,0.04904518159865426,5,absolute_cover_only,0.4294848599456372,0.05407604926833031,0.02322484444642222
ltmp,4226570,18-030,Kelso Reef (18-030),2024,6.72,0.233741827105771,0.03983681394460283,0,5,absolute_cover_only,0.3330838146260662,0.1324883516093068,0.044129725547547426
manta,4066150,18-030,Kelso Reef (18-030),2024,6.72,0.233741827105771,0.06528857663923819,0,5,absolute_cover_only,0.47585630148135516,0.1839304402935491,0.0875244590479255
ltmp,4234580,18-096,Davies Reef (18-096),2024,4.2700000000000005,0.30933731156813715,0.11223282061790511,0,5,absolute_cover_only,0.6645406127325372,0.08272349246230089,0.05497312036827285
manta,4068156,18-096,Davies Reef (18-096),2024,4.2700000000000005,0.30933731156813715,0.15170066944873598,0,5,absolute_cover_only,0.8902169167320412,0.1348384683361105,0.12003548553904324
manta,4066204,19-098,Wansfell Reef (19-098),2024,3.37,0.18775765340217163,0.05914651931713194,0.19912105097139948,5,absolute_cover_only,0.19479548557360654,0.028190728847979487,0.005491426714616042
ltmp,4233078,19-131a,U/N Reef (19-131a),2024,5.82,0.15580743050357476,0.07109441960387924,0,5,absolute_cover_only,0.33628361378959987,0.12094830532172882,0.04067293319531886
ltmp,4233079,19-131a,U/N Reef (19-131a),2024,5.82,0.1289236137275135,0.05589319022111588,0,5,absolute_cover_only,0.3082905488074181,0.1145300310137187,0.03530852611614995
manta,4067674,19-131a,U/N Reef (19-131a),2024,5.82,0.15580743050357476,0.04526671654769176,0.021280260466417084,5,absolute_cover_only,0.2879887430414479,0.11101154068748174,0.03197007406568242
manta,4067675,19-131a,U/N Reef (19-131a),2024,5.82,0.1289236137275135,0.033066260734990166,0,5,absolute_cover_only,0.27440957419255196,0.1296095645108303,0.03556610540869904
manta,4067702,19-135,Hardy Reef (19-135),2024,5.28,0.17322268007283748,0.07569692838526423,0,5,absolute_cover_only,0.31490651070900305,0.14776794941567845,0.04653308934511577
ltmp,4228045,19-209,Rebe Reef (19-209),2024,11.14,0.6402774310653515,0.22006413156725918,0.3688870700792086,5,absolute_cover_only,0.9465127190277425,0.08212758983374557,0.07773480836073371
manta,4067239,19-209,Rebe Reef (19-209),2024,11.14,0.6402774310653515,0.29848476246620237,0,5,absolute_cover_only,0.9586336791402625,0.14571665522186092,0.13968889330734569
manta,4067240,19-209,Rebe Reef (19-209),2024,11.14,0.6402774310653515,0.3942946922068154,0.2429906656982307,5,absolute_cover_only,0.9599135434737567,0.17848708160103563,0.17133216696393966
ltmp,4225567,20-351a,Pompey Reef (No 1) (20-351a),2024,8.63,0.22497349239822226,0.060864081405559746,0.07887795268029442,5,absolute_cover_only,0.45014458014442305,0.06709671561807326,0.03020322288096734
manta,4066907,20-351a,Pompey Reef (No 1) (20-351a),2024,8.63,0.22497349239822226,0.08864791719869808,0.07325807915336613,5,absolute_cover_only,0.5375418761496327,0.11741091490884638,0.06311328348054616
ltmp,4224936,21-187,U/N Reef (21-187),2024,7.25,0.3136770924524844,0.08231234063050702,0.16372669436792,5,absolute_cover_only,0.927941318128126,0.2100018757592227,0.19486941740139205
manta,4066635,21-187,U/N Reef (21-187),2024,7.25,0.3136770924524844,0.19594153923251914,0.44183377601544943,5,absolute_cover_only,0.9702793452155843,0.3006847252309997,0.2917481783134623
