source_observation_id,ReefID,ReefName,event_year,observed_mortality,observed_occurrence,predicted_occurrence,predicted_positive_mortality,predicted_mortality,programme_key,candidate,scheme,fold
4181619,23-069,Mast Head Reef (23-069),2022,0,0,0.48759396433963104,0.01768524069360489,0.008623216620095374,ltmp,paper_history,leave_one_event_out,2022
4241126,11-016,McSweeney Reef (11-016),2024,0,0,0.1785155596515577,0.08314204472166817,0.01484214864406343,ltmp,paper_history,leave_one_event_out,2024
4240946,11-029,Monsoon Reef (11-029),2024,0.04432306029797992,1,0.16092437542244284,0.0765906132058969,0.012325296593380861,ltmp,paper_history,leave_one_event_out,2024
4241313,12-056,Mantis Reef (12-056),2024,0.11879415194527741,1,0.28935556367627013,0.08590372432129438,0.024856720572879052,ltmp,paper_history,leave_one_event_out,2024
4241950,12-061,Lagoon Reef (12-061),2024,0.20439217846985944,1,0.33337995471826154,0.11162952305727318,0.037215045342054866,ltmp,paper_history,leave_one_event_out,2024
4242160,13-124,U/N Reef (13-124),2024,0,0,0.2752778889563535,0.07931957766988866,0.02183492589387647,ltmp,paper_history,leave_one_event_out,2024
4240550,13-130,Davie Reef (13-130),2024,0.027744635881124392,1,0.31820294138937577,0.138432783828381,0.04404971899891045,ltmp,paper_history,leave_one_event_out,2024
4242370,14-016,Corbett Reef (14-016),2024,0.09426476809555026,1,0.30073706436192565,0.11265898733320175,0.03388073312457446,ltmp,paper_history,leave_one_event_out,2024
4241733,14-045,Sand Bank No 1 Reef (14-045),2024,0.010579124127506553,1,0.3198695363362015,0.13187976379040006,0.042184318895763045,ltmp,paper_history,leave_one_event_out,2024
4184758,14-087,Snake Reef (14-087),2024,0.13933691300676979,1,0.3628120699706848,0.15627227874739877,0.056697468931379606,ltmp,paper_history,leave_one_event_out,2024
4171456,14-114,MacGillivray Reef (14-114),2024,0,0,0.326682135214666,0.12059275006462317,0.039395497082519645,ltmp,paper_history,leave_one_event_out,2024
4169247,14-116a,Lizard Island Reef (North West) (14-116a),2024,0,0,0.30270995772944614,0.12403960827391024,0.03754802457737243,ltmp,paper_history,leave_one_event_out,2024
4172974,14-123,Martin Reef (14-123),2024,0.3676370188512778,1,0.39168880977836695,0.20509575818058198,0.08033371341234392,ltmp,paper_history,leave_one_event_out,2024
4175199,14-126,Linnet Reef (14-126),2024,0.41417830964770835,1,0.40451605715465533,0.15715436518324422,0.06357146416856879,ltmp,paper_history,leave_one_event_out,2024
4173742,14-137,Carter Reef (14-137),2024,0,0,0.24347916728843746,0.11089710046712117,0.02700113367643685,ltmp,paper_history,leave_one_event_out,2024
4175968,14-138,Yonge Reef (14-138),2024,0,0,0.2373880059367981,0.12214856512370993,0.028996604302758622,ltmp,paper_history,leave_one_event_out,2024
4169991,14-139,No Name Reef (14-139),2024,0,0,0.25534018673888503,0.12407274827631422,0.03168075871408075,ltmp,paper_history,leave_one_event_out,2024
4172230,14-143,North Direction Reef (14-143),2024,0.27692573545021293,1,0.3075848742657577,0.12340306263852867,0.03795691550568126,ltmp,paper_history,leave_one_event_out,2024
4176749,15-099c,Agincourt Reefs (No 1) (15-099c),2024,0.147059946921269,1,0.3271591359671921,0.1936494620213101,0.06335419067540339,ltmp,paper_history,leave_one_event_out,2024
4174485,16-015,Mackay Reef (16-015),2024,0.2553628149610071,1,0.24994674137870299,0.08003418852040076,0.020004284619562968,ltmp,paper_history,leave_one_event_out,2024
4177618,16-019,St Crispin Reef (16-019),2024,0.14925263511949396,1,0.30664682147456945,0.08553272419260194,0.026228338005722395,ltmp,paper_history,leave_one_event_out,2024
4170711,16-028,Low Islands Reef (16-028),2024,0.17859848813708523,1,0.2584924672653575,0.06669187168049058,0.017239346457234635,ltmp,paper_history,leave_one_event_out,2024
4179541,16-057,Hastings Reef (16-057),2024,0.1327893266155054,1,0.22941025966580444,0.08374522284912002,0.019212013319587284,ltmp,paper_history,leave_one_event_out,2024
4178609,16-068,Thetford Reef (16-068),2024,0.05542349117761327,1,0.213019245726916,0.052398064296015644,0.0111617961338877,ltmp,paper_history,leave_one_event_out,2024
3753785,17-024,Peart Reef (17-024),2024,0.09176739690951513,1,0.274887730414547,0.10468284935601854,0.02877603087280386,ltmp,paper_history,leave_one_event_out,2024
3754965,17-034,Feather Reef (17-034),2024,0,0,0.2858351769940486,0.1223726125557077,0.03497839736908484,ltmp,paper_history,leave_one_event_out,2024
3802952,17-063a,Farquharson Reef (No 1) (17-063a),2024,0,0,0.2737387531440876,0.11763534508423829,0.03220135268903386,ltmp,paper_history,leave_one_event_out,2024
3752581,17-064,Taylor Reef (17-064),2024,0,0,0.28773755451681465,0.09037067557585775,0.026003037190229738,ltmp,paper_history,leave_one_event_out,2024
4226570,18-030,Kelso Reef (18-030),2024,0,0,0.3296236090745028,0.0800606251327911,0.026389872201031443,ltmp,paper_history,leave_one_event_out,2024
4239584,18-032,Rib Reef (18-032),2024,0,0,0.34498184459731657,0.26019290109052334,0.08976182696933588,ltmp,paper_history,leave_one_event_out,2024
4236105,18-034,Myrmidon Reef (18-034),2024,0,0,0.26366626430663526,0.13355895705275103,0.0352149912707892,ltmp,paper_history,leave_one_event_out,2024
4236106,18-034,Myrmidon Reef (18-034),2024,0.10658121074123428,1,0.3580748091454931,0.19298515538082361,0.06910312268090175,ltmp,paper_history,leave_one_event_out,2024
4230870,18-039,Dip Reef (18-039),2024,0,0,0.3038816014949967,0.26266555697206817,0.07981923011024737,ltmp,paper_history,leave_one_event_out,2024
4230871,18-039,Dip Reef (18-039),2024,0.038039797317140515,1,0.3327969818119661,0.30477388680753215,0.10142782966464849,ltmp,paper_history,leave_one_event_out,2024
4225908,18-065,Havannah Reef (18-065),2024,0,0,0.2798971506030907,0.20415486030127267,0.057142363680098264,ltmp,paper_history,leave_one_event_out,2024
4235330,18-075,John Brewer Reef (18-075),2024,0,0,0.3699815563793863,0.16703762653868628,0.06180084104070183,ltmp,paper_history,leave_one_event_out,2024
4222718,18-076,Helix Reef (18-076),2024,0.106430452853776,1,0.4147900335624485,0.22198741544488343,0.0920781675028244,ltmp,paper_history,leave_one_event_out,2024
4226931,18-081,Knife Reef (18-081),2024,0.09635988962854024,1,0.34667549631482897,0.26078012168471376,0.09040607811408964,ltmp,paper_history,leave_one_event_out,2024
4237691,18-086,Chicken Reef (18-086),2024,0.04517456415014378,1,0.2824529292345927,0.23038056598609755,0.06507166570149663,ltmp,paper_history,leave_one_event_out,2024
4234580,18-096,Davies Reef (18-096),2024,0,0,0.32916818123814423,0.14628017540708516,0.04815077928994693,ltmp,paper_history,leave_one_event_out,2024
4233078,19-131a,U/N Reef (19-131a),2024,0,0,0.4162236653343913,0.10779994437127775,0.04486888796905671,ltmp,paper_history,leave_one_event_out,2024
4233079,19-131a,U/N Reef (19-131a),2024,0,0,0.411338591721078,0.10584854587177385,0.04353959179461938,ltmp,paper_history,leave_one_event_out,2024
4231590,19-138,U/N Reef (19-138),2024,0,0,0.38711124931906377,0.21244048300581647,0.08223810078232695,ltmp,paper_history,leave_one_event_out,2024
4231591,19-138,U/N Reef (19-138),2024,0,0,0.3797568914181631,0.2054695255688976,0.07802846831120934,ltmp,paper_history,leave_one_event_out,2024
4227302,19-159,Slate Reef (19-159),2024,0.0636605992892416,1,0.751227634000587,0.47587903921310776,0.3574934846985355,ltmp,paper_history,leave_one_event_out,2024
4227303,19-159,Slate Reef (19-159),2024,0.13128332055698222,1,0.7674012994373811,0.5080421491201953,0.38987220540379763,ltmp,paper_history,leave_one_event_out,2024
4228737,19-207,Hyde Reef (19-207),2024,0.015984087725189246,1,0.8806859450155851,0.6784091483296908,0.5974654019039519,ltmp,paper_history,leave_one_event_out,2024
4228738,19-207,Hyde Reef (19-207),2024,0.25692201562212913,1,0.8849242063537117,0.6913914639736656,0.6118290425366268,ltmp,paper_history,leave_one_event_out,2024
4228045,19-209,Rebe Reef (19-209),2024,0.3688870700792086,1,0.8952675292874285,0.5134823009607707,0.459704030913973,ltmp,paper_history,leave_one_event_out,2024
4233800,20-014,Hayman Island Reef (20-014),2024,0.010111474745115426,1,0.30965430870797594,0.1704377562385612,0.05277678558579018,ltmp,paper_history,leave_one_event_out,2024
4233801,20-014,Hayman Island Reef (20-014),2024,0,0,0.2737613778122932,0.15916010644157413,0.04357189003219658,ltmp,paper_history,leave_one_event_out,2024
4225567,20-351a,Pompey Reef (No 1) (20-351a),2024,0.07887795268029442,1,0.33900756049257236,0.17864516151641896,0.06056206039948276,ltmp,paper_history,leave_one_event_out,2024
4223666,20-351b,Pompey Reef (No 2) (20-351b),2024,0,0,0.3552327264614173,0.19217297952356813,0.06826613146837122,ltmp,paper_history,leave_one_event_out,2024
4223966,21-025,Penrith Reef (21-025),2024,0,0,0.29296987202363023,0.34106462978095914,0.09992166093871442,ltmp,paper_history,leave_one_event_out,2024
4224277,21-060,U/N Reef (21-060),2024,0,0,0.5235329592714575,0.28016082165201167,0.14667342403140068,ltmp,paper_history,leave_one_event_out,2024
4223046,21-139,U/N Reef (21-139),2024,0.17477970140301632,1,0.5486140699642432,0.25633841682999453,0.14063086214529397,ltmp,paper_history,leave_one_event_out,2024
4224936,21-187,U/N Reef (21-187),2024,0.16372669436792,1,0.5795281291964677,0.3658546682228729,0.2120230714329959,ltmp,paper_history,leave_one_event_out,2024
4238621,21-305,East Cay Reef (21-305),2024,0.17436133243673674,1,0.505828504542339,0.28269731817151805,0.14299636168882876,ltmp,paper_history,leave_one_event_out,2024
4238622,21-305,East Cay Reef (21-305),2024,0.19028260394560065,1,0.508707554049992,0.28802439696264365,0.1465201864855904,ltmp,paper_history,leave_one_event_out,2024
4183353,21-529,U/N Reef (21-529),2024,0.07120233399391916,1,0.5583019354997452,0.26856027283999884,0.149937720124911,ltmp,paper_history,leave_one_event_out,2024
4184037,21-556,Gannett Cay Reef (21-556),2024,0.018989820056651716,1,0.2904869247540899,0.24301530639418292,0.07059276902261911,ltmp,paper_history,leave_one_event_out,2024
4224607,21-558,U/N Reef (21-558),2024,0.06769401672425976,1,0.4872881262923314,0.269424429637358,0.13128732549536828,ltmp,paper_history,leave_one_event_out,2024
4224608,21-558,U/N Reef (21-558),2024,0.18840639591371994,1,0.5070182053994462,0.2964535261318905,0.15030733480372896,ltmp,paper_history,leave_one_event_out,2024
4232334,21-562,Turner Reef (21-562),2024,0.10489837425504042,1,0.5575346922592129,0.23645275773647115,0.13183061551844566,ltmp,paper_history,leave_one_event_out,2024
4232335,21-562,Turner Reef (21-562),2024,0,0,0.5139487143223952,0.21353844869586203,0.10974781116563703,ltmp,paper_history,leave_one_event_out,2024
4180542,21-588,Wade Reef (21-588),2024,0,0,0.5886642239589359,0.2906237743567922,0.171079818595758,ltmp,paper_history,leave_one_event_out,2024
4223356,21-591,U/N Reef (21-591),2024,0,0,0.2905621803793536,0.219662518921672,0.06382562044550204,ltmp,paper_history,leave_one_event_out,2024
4186339,22-102,Chinaman Reef (22-102),2024,0.1549831580635079,1,0.39969879992595153,0.19614559951611862,0.07839916073734891,ltmp,paper_history,leave_one_event_out,2024
4182001,22-104a,Horseshoe Reef (No 1) (22-104a),2024,0.10896430189600032,1,0.6686480503560159,0.2289614220818421,0.15309460848176457,ltmp,paper_history,leave_one_event_out,2024
4188168,23-048,Broomfield Reef (23-048),2024,0.6883989417687074,1,0.9427423235858486,0.8208532906397273,0.7738531385407865,ltmp,paper_history,leave_one_event_out,2024
4182299,23-051,Wreck Island Reef (23-051),2024,0.5446213063879788,1,0.9465204861464006,0.8557212966911879,0.8099577377499715,ltmp,paper_history,leave_one_event_out,2024
4185533,23-055a,One Tree Island Reef (23-055a),2024,0.7056209452888168,1,0.9666260384525304,0.8994022844887445,0.8693856672305108,ltmp,paper_history,leave_one_event_out,2024
4181245,23-068,Erskine Reef (23-068),2024,0.14256428051898865,1,0.9276764651779433,0.7886172734056129,0.7315816845711867,ltmp,paper_history,leave_one_event_out,2024
4181617,23-069,Mast Head Reef (23-069),2024,0.2019468711406776,1,0.9249581792021773,0.7435930202984077,0.6877924461226628,ltmp,paper_history,leave_one_event_out,2024
4180873,23-081,Fairfax Islands Reef (23-081),2024,0.17622110261289636,1,0.966500346687392,0.8418615462031721,0.8136594762681497,ltmp,paper_history,leave_one_event_out,2024
4187208,23-082a,Lady Musgrave Reef (23-082a),2024,0.5425304381746469,1,0.9585517353567368,0.9054351560271998,0.8679064400628701,ltmp,paper_history,leave_one_event_out,2024
4164853,17-009a,Tobias Spit (17-009a),2017,0.2342679928412739,1,0.8834975768586634,0.3067188495789757,0.2709853603799019,mmp,legacy_history,reef_blocked_5fold,1
4164870,17-009a,Tobias Spit (17-009a),2017,0.14872477184050006,1,0.8871426885387219,0.31323911432672963,0.27788779003930303,mmp,legacy_history,reef_blocked_5fold,1
4164890,17-009a,Tobias Spit (17-009a),2017,0.056060783218231644,1,0.7934210438473739,0.2323717964608633,0.18436867330866766,mmp,legacy_history,reef_blocked_5fold,1
4164907,17-009a,Tobias Spit (17-009a),2017,0.2341486231112693,1,0.7574112051082772,0.20918886197122796,0.15844198804085682,mmp,legacy_history,reef_blocked_5fold,1
4142987,18-001,Richards (Bedarra) Reef (18-001),2017,0.2223209532216766,1,0.4791153744035539,0.261757222389013,0.12541190960774629,mmp,legacy_history,reef_blocked_5fold,1
4142998,18-001,Richards (Bedarra) Reef (18-001),2017,0.026154636274166313,1,0.4464856808010399,0.2514924118945565,0.11228776074103661,mmp,legacy_history,reef_blocked_5fold,1
4164846,17-009a,Tobias Spit (17-009a),2024,0.5493500371623812,1,0.6045165817170791,0.45636735046671906,0.27588163071142124,mmp,legacy_history,reef_blocked_5fold,1
4164863,17-009a,Tobias Spit (17-009a),2024,0,0,0.6440423832588309,0.479926042496027,0.3090927121971202,mmp,legacy_history,reef_blocked_5fold,1
4164883,17-009a,Tobias Spit (17-009a),2024,0.07674865937178825,1,0.5915960865710567,0.4510772049768058,0.2668555092056887,mmp,legacy_history,reef_blocked_5fold,1
4164900,17-009a,Tobias Spit (17-009a),2024,0,0,0.5141883192859505,0.4096299427894919,0.2106269318121289,mmp,legacy_history,reef_blocked_5fold,1
4142980,18-001,Richards (Bedarra) Reef (18-001),2024,0,0,0.365504531551323,0.2602332816926457,0.09511644371913396,mmp,legacy_history,reef_blocked_5fold,1
4142991,18-001,Richards (Bedarra) Reef (18-001),2024,0.04904518159865426,1,0.34173690999326906,0.27091554399213863,0.092581840873019,mmp,legacy_history,reef_blocked_5fold,1
4151714,20-061,Pine Island Reef (20-061),2024,0,0,0.33172771624334374,0.11483846382617065,0.03809510134194943,mmp,legacy_history,reef_blocked_5fold,1
4151734,20-061,Pine Island Reef (20-061),2024,0,0,0.3553326084988227,0.12122107028527351,0.04307379910948536,mmp,legacy_history,reef_blocked_5fold,1
4138915,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,0.48766349684223503,1,0.8417510685121155,0.21160386218059532,0.17811777709180654,mmp,legacy_history,reef_blocked_5fold,1
4138916,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,0.5143849272933385,1,0.9332819352794709,0.3474528567843396,0.3242714745980693,mmp,legacy_history,reef_blocked_5fold,1
4138931,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,0.28856582591991914,1,0.7977843822838138,0.18332758965337234,0.14625588786719615,mmp,legacy_history,reef_blocked_5fold,1
4138932,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,0.41195017565191666,1,0.8733145899399801,0.2365981797575709,0.2066246423355287,mmp,legacy_history,reef_blocked_5fold,1
4167071,17-053,Stingaree Reefs (17-053),2017,0.30941820249721835,1,0.7943034114346084,0.3179884928425799,0.25257934466181076,mmp,legacy_history,reef_blocked_5fold,2
4167088,17-053,Stingaree Reefs (17-053),2017,0,0,0.731332124490566,0.2970348025782118,0.21723109321715947,mmp,legacy_history,reef_blocked_5fold,2
4167104,17-053,Stingaree Reefs (17-053),2017,0,0,0.7935563755770482,0.3170777739066691,0.25161908903741503,mmp,legacy_history,reef_blocked_5fold,2
4167123,17-053,Stingaree Reefs (17-053),2017,0.05936106493632762,1,0.6921164373006448,0.25554473880914486,0.17686671419550914,mmp,legacy_history,reef_blocked_5fold,2
4167064,17-053,Stingaree Reefs (17-053),2024,0,0,0.5798309146177016,0.33236901093253163,0.1927178275995907,mmp,legacy_history,reef_blocked_5fold,2
4167081,17-053,Stingaree Reefs (17-053),2024,0,0,0.5306863527562371,0.2764062134638315,0.14668500530228265,mmp,legacy_history,reef_blocked_5fold,2
4167098,17-053,Stingaree Reefs (17-053),2024,0.08448089989497658,1,0.6227985783584644,0.3737062611591807,0.23274372817359476,mmp,legacy_history,reef_blocked_5fold,2
4167117,17-053,Stingaree Reefs (17-053),2024,0.11474101713504835,1,0.5303662894081703,0.2761467763523287,0.14645894110601246,mmp,legacy_history,reef_blocked_5fold,2
4139904,20-028d,Hook Island Reef (No 4) (20-028d),2024,0,0,0.25201307556866037,0.09145919572249785,0.023048913203062748,mmp,legacy_history,reef_blocked_5fold,2
4139918,20-028d,Hook Island Reef (No 4) (20-028d),2024,0,0,0.2490452108555651,0.09640162666369384,0.0240083634392791,mmp,legacy_history,reef_blocked_5fold,2
4143649,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,0.649764667289415,1,0.9848710994698641,0.4633654034747231,0.4563551943764477,mmp,legacy_history,reef_blocked_5fold,2
4143650,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,0.6322997657703442,1,0.9903194062310935,0.5632658290411321,0.5578130813662785,mmp,legacy_history,reef_blocked_5fold,2
4143665,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,0.2382175190368768,1,0.9813111216499403,0.4422702993333273,0.43400476351124223,mmp,legacy_history,reef_blocked_5fold,2
4143666,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,0.25663674359498084,1,0.9844594248827001,0.4713139247259497,0.46398943527491665,mmp,legacy_history,reef_blocked_5fold,2
4149293,23-017,Pelican Island Reef (23-017),2024,0,0,0.6745638950854488,0.35646125997466693,0.24045589597557812,mmp,legacy_history,reef_blocked_5fold,2
4149294,23-017,Pelican Island Reef (23-017),2024,0.40807202558722055,1,0.6560833903736331,0.36255685701494017,0.23786753195357047,mmp,legacy_history,reef_blocked_5fold,2
4149312,23-017,Pelican Island Reef (23-017),2024,0.02301944253341331,1,0.5128579987812674,0.38376618828257647,0.19681755932251724,mmp,legacy_history,reef_blocked_5fold,2
4149313,23-017,Pelican Island Reef (23-017),2024,0.018577819728650656,1,0.5278244459297813,0.3857530787617356,0.20360990506312038,mmp,legacy_history,reef_blocked_5fold,2
4160187,16-006,Snapper Reef (16-006),2017,0.3952502752197531,1,0.9202272112112041,0.24131992755054466,0.22206916393952753,mmp,legacy_history,reef_blocked_5fold,3
4160208,16-006,Snapper Reef (16-006),2017,0,0,0.9691871653282808,0.18908696828592209,0.18326066279355135,mmp,legacy_history,reef_blocked_5fold,3
4160229,16-006,Snapper Reef (16-006),2017,0.33227003419729356,1,0.920602059592607,0.1627880779233705,0.14986303981337668,mmp,legacy_history,reef_blocked_5fold,3
4160250,16-006,Snapper Reef (16-006),2017,0,0,0.9492976141674275,0.1413618728879365,0.1341944886667573,mmp,legacy_history,reef_blocked_5fold,3
4157871,17-012,Normanby-Mabel Reef (17-012),2017,0.2364956261642967,1,0.945990447949036,0.15873700901395082,0.1501636942631975,mmp,legacy_history,reef_blocked_5fold,3
4157907,17-012,Normanby-Mabel Reef (17-012),2017,0.060872208072299996,1,0.9300542816981283,0.17062525937142137,0.15869075304424413,mmp,legacy_history,reef_blocked_5fold,3
4147249,17-043a,Jessie-Kent Reef (17-043a),2017,0,0,0.9361955274883504,0.36666234215337024,0.3432676448223885,mmp,legacy_history,reef_blocked_5fold,3
4147265,17-043a,Jessie-Kent Reef (17-043a),2017,0,0,0.8755478875760858,0.18783748733614378,0.16446071524476044,mmp,legacy_history,reef_blocked_5fold,3
4160180,16-006,Snapper Reef (16-006),2024,0.6942901257684129,1,0.4770931308116095,0.2592286375685659,0.12367620229361512,mmp,legacy_history,reef_blocked_5fold,3
4160201,16-006,Snapper Reef (16-006),2024,1,1,0.7096333413384577,0.2115860617526025,0.15014852398214457,mmp,legacy_history,reef_blocked_5fold,3
4160222,16-006,Snapper Reef (16-006),2024,0,0,0.55915149493736,0.1973832761377799,0.11036715392807338,mmp,legacy_history,reef_blocked_5fold,3
4160243,16-006,Snapper Reef (16-006),2024,1,1,0.7140028679631221,0.17119532639183085,0.12223395402564999,mmp,legacy_history,reef_blocked_5fold,3
4146310,20-095,Seaforth Reef (20-095),2024,0.015026046394532625,1,0.2883803209470724,0.10140481923837824,0.029243154317543377,mmp,legacy_history,reef_blocked_5fold,3
4146325,20-095,Seaforth Reef (20-095),2024,0,0,0.26613126472035115,0.08902357476891858,0.023691956543179044,mmp,legacy_history,reef_blocked_5fold,3
4140753,22-009,Barren Island Reef (22-009),2024,0.17115624670633436,1,0.8717278676321867,0.3277887746485214,0.2857426095581229,mmp,legacy_history,reef_blocked_5fold,3
4140754,22-009,Barren Island Reef (22-009),2024,0.5607580187998068,1,0.9698790360327899,0.4727411554608384,0.45850173615138523,mmp,legacy_history,reef_blocked_5fold,3
4140772,22-009,Barren Island Reef (22-009),2024,0.2354543608301246,1,0.9750371907145294,0.5181628549159881,0.5052280543899054,mmp,legacy_history,reef_blocked_5fold,3
4140773,22-009,Barren Island Reef (22-009),2024,0.1182622800359385,1,0.9785423406325658,0.5116715648165974,0.5006922906707608,mmp,legacy_history,reef_blocked_5fold,3
4157887,17-013,Round-Russell Reef (17-013),2017,0.18580387067146528,1,0.8026336356405882,0.26683559916454613,0.21417122707577435,mmp,legacy_history,reef_blocked_5fold,4
4157923,17-013,Round-Russell Reef (17-013),2017,0.14352290229950315,1,0.7872618107270952,0.22785343203848551,0.17938030548700123,mmp,legacy_history,reef_blocked_5fold,4
4148243,18-065,Havannah Reef (18-065),2017,0.32043253344777983,1,0.7821398450447051,0.3214872652132819,0.25144799979776233,mmp,legacy_history,reef_blocked_5fold,4
4148260,18-065,Havannah Reef (18-065),2017,0.030102304650025995,1,0.5432900061954149,0.1917156443408472,0.10415719360169684,mmp,legacy_history,reef_blocked_5fold,4
4155460,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2017,0,0,0.23540793034168245,0.16934931097060046,0.03986617080037903,mmp,legacy_history,reef_blocked_5fold,4
4155480,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2017,0.07656755222974268,1,0.2613654814784458,0.19320341040932215,0.05049670238491025,mmp,legacy_history,reef_blocked_5fold,4
4148237,18-065,Havannah Reef (18-065),2022,0,0,0.4718067897647644,0.24507226868715246,0.1156267603496532,mmp,legacy_history,reef_blocked_5fold,4
4148254,18-065,Havannah Reef (18-065),2022,0,0,0.4974695334072739,0.26041002806435826,0.1295460551557514,mmp,legacy_history,reef_blocked_5fold,4
4148236,18-065,Havannah Reef (18-065),2024,0,0,0.6506754937084677,0.30100304341618433,0.19585530388257708,mmp,legacy_history,reef_blocked_5fold,4
4148253,18-065,Havannah Reef (18-065),2024,0.0028424062617554992,1,0.65798039991078,0.3098930693743854,0.20390356571653717,mmp,legacy_history,reef_blocked_5fold,4
4156652,20-035a,Daydream Reef (No 1) (20-035a),2024,0,0,0.5083786495683797,0.1766264624907889,0.08979312247910734,mmp,legacy_history,reef_blocked_5fold,4
4156671,20-035a,Daydream Reef (No 1) (20-035a),2024,0,0,0.5625058576717071,0.1947140970199288,0.10952782014496705,mmp,legacy_history,reef_blocked_5fold,4
4145380,20-058a,Dent Reef (No 1) (20-058a),2024,0,0,0.41623411260903725,0.167917088068457,0.06989282014406777,mmp,legacy_history,reef_blocked_5fold,4
4145395,20-058a,Dent Reef (No 1) (20-058a),2024,0,0,0.43480216580528314,0.17806433206534777,0.07742275723468434,mmp,legacy_history,reef_blocked_5fold,4
4155453,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,0.6554932597858075,1,0.9704158310663163,0.3926641965426395,0.3810475526179129,mmp,legacy_history,reef_blocked_5fold,4
4155454,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,0.5371587878089377,1,0.982763003483498,0.5271501491738345,0.5180636638888516,mmp,legacy_history,reef_blocked_5fold,4
4155473,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,0.5474064906348262,1,0.9704254708067795,0.3972095114953635,0.385462227201819,mmp,legacy_history,reef_blocked_5fold,4
4155474,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,0.5048925612238839,1,0.980123932550433,0.48966342229746845,0.47993083908829814,mmp,legacy_history,reef_blocked_5fold,4
4162781,16-054a,Fitzroy Island Reef (No 1) (16-054a),2017,0.17401839167775307,1,0.8002563187553717,0.23707203698224977,0.18971839559525255,mmp,legacy_history,reef_blocked_5fold,5
4162802,16-054a,Fitzroy Island Reef (No 1) (16-054a),2017,0.20422237466329746,1,0.5778308158903016,0.16096564610933922,0.09301091062166904,mmp,legacy_history,reef_blocked_5fold,5
4152963,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2017,0.08530908515297586,1,0.512628179147662,0.14711515959945054,0.07541537639048403,mmp,legacy_history,reef_blocked_5fold,5
4152984,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2017,0.2460548840663221,1,0.5327056078036544,0.15412976440386086,0.08210578982739275,mmp,legacy_history,reef_blocked_5fold,5
4141824,18-051,Pandora Reef (18-051),2017,0.0829244067853294,1,0.4215087882932754,0.1623185790532043,0.06841870757420238,mmp,legacy_history,reef_blocked_5fold,5
4141843,18-051,Pandora Reef (18-051),2017,0,0,0.4323779755237915,0.16494678514861988,0.07131935703171806,mmp,legacy_history,reef_blocked_5fold,5
4150480,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,0.14609663248938115,1,0.4543144633172558,0.310571983542287,0.1410973440243897,mmp,legacy_history,reef_blocked_5fold,5
4150500,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,0,0,0.49003414742478074,0.32087855115414393,0.15724144724171982,mmp,legacy_history,reef_blocked_5fold,5
4137925,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2022,0,0,0.34079212716820423,0.11884324849010566,0.040500843452522584,mmp,legacy_history,reef_blocked_5fold,5
4137941,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2022,0,0,0.3882393747783553,0.12512234082336202,0.048577419372066354,mmp,legacy_history,reef_blocked_5fold,5
4162774,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,0.5242365308289569,1,0.7318460275159655,0.5203029197730007,0.3807816249408287,mmp,legacy_history,reef_blocked_5fold,5
4162795,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,0.07995491504811622,1,0.5916237679723518,0.4418881099951304,0.2614315086575001,mmp,legacy_history,reef_blocked_5fold,5
4162816,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,0.2690843862833956,1,0.6744625702217992,0.4958048685136322,0.3344018259461856,mmp,legacy_history,reef_blocked_5fold,5
4162832,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,0,0,0.5833928669010771,0.4389619394831324,0.2560872643355217,mmp,legacy_history,reef_blocked_5fold,5
4137924,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,0.33651069129053574,1,0.48423983502323903,0.18450531646572255,0.089344824006272,mmp,legacy_history,reef_blocked_5fold,5
4137940,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,0.23408438029879564,1,0.5180268945486708,0.1901030647375109,0.0984785002701577,mmp,legacy_history,reef_blocked_5fold,5
