programme_key,fold,source_observation_id,ReefID,ReefName,event_year,ann_maxdhw,observed_mortality,zero_retention,training_rows,training_zeros,predicted_positive_mortality,prediction_type,predicted_occurrence,predicted_mortality,dhw_band,severe_observed
mmp,2,4167081,17-053,Stingaree Reefs (17-053),2024,4.15,0,1,72,24,0.3128420193797755,conditional_positive,1,0.3128420193797755,4-<8,FALSE
mmp,2,4167098,17-053,Stingaree Reefs (17-053),2024,4.15,0.08448089989497658,1,72,24,0.40689940985637874,conditional_positive,1,0.40689940985637874,4-<8,FALSE
mmp,2,4167117,17-053,Stingaree Reefs (17-053),2024,4.15,0.11474101713504835,1,72,24,0.31260190047310826,conditional_positive,1,0.31260190047310826,4-<8,FALSE
mmp,2,4139904,20-028d,Hook Island Reef (No 4) (20-028d),2024,6.61,0,1,72,24,0.06769652017900485,conditional_positive,1,0.06769652017900485,4-<8,FALSE
mmp,2,4139918,20-028d,Hook Island Reef (No 4) (20-028d),2024,6.61,0,1,72,24,0.07161790215213434,conditional_positive,1,0.07161790215213434,4-<8,FALSE
mmp,2,4143649,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.649764667289415,1,72,24,0.5010103686169481,conditional_positive,1,0.5010103686169481,>=12,TRUE
mmp,2,4143650,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.6322997657703442,1,72,24,0.5877348616898213,conditional_positive,1,0.5877348616898213,>=12,TRUE
mmp,2,4143665,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.2382175190368768,1,72,24,0.4662566703309849,conditional_positive,1,0.4662566703309849,>=12,FALSE
mmp,2,4143666,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.25663674359498084,1,72,24,0.4955219949592237,conditional_positive,1,0.4955219949592237,>=12,FALSE
mmp,2,4149293,23-017,Pelican Island Reef (23-017),2024,13.26,0,1,72,24,0.34638427546457284,conditional_positive,1,0.34638427546457284,>=12,FALSE
mmp,2,4149294,23-017,Pelican Island Reef (23-017),2024,13.26,0.40807202558722055,1,72,24,0.3493858854923317,conditional_positive,1,0.3493858854923317,>=12,FALSE
mmp,2,4149312,23-017,Pelican Island Reef (23-017),2024,13.26,0.02301944253341331,1,72,24,0.3528839445136054,conditional_positive,1,0.3528839445136054,>=12,FALSE
mmp,2,4149313,23-017,Pelican Island Reef (23-017),2024,13.26,0.018577819728650656,1,72,24,0.3558231091696907,conditional_positive,1,0.3558231091696907,>=12,FALSE
mmp,2,4167071,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0.30941820249721835,0.75,66,18,0.24204460324706495,raw_downsampled,0.7537142510910735,0.18243246686699757,4-<8,FALSE
mmp,2,4167088,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0,0.75,66,18,0.23225033465656664,raw_downsampled,0.7117061571292356,0.16529399317040397,4-<8,FALSE
mmp,2,4167104,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0,0.75,66,18,0.24137985740423812,raw_downsampled,0.7526367774381377,0.18167135801520298,4-<8,FALSE
mmp,2,4167123,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0.05936106493632762,0.75,66,18,0.20146318401297617,raw_downsampled,0.6578819861362633,0.13253899963179225,4-<8,FALSE
mmp,2,4167064,17-053,Stingaree Reefs (17-053),2024,4.15,0,0.75,66,18,0.37007548348560676,raw_downsampled,0.7007890905991545,0.25934486152492076,4-<8,FALSE
mmp,2,4167081,17-053,Stingaree Reefs (17-053),2024,4.15,0,0.75,66,18,0.3128420193797755,raw_downsampled,0.6453068486216447,0.20187909764239442,4-<8,FALSE
mmp,2,4167098,17-053,Stingaree Reefs (17-053),2024,4.15,0.08448089989497658,0.75,66,18,0.40689940985637874,raw_downsampled,0.7428099773709865,0.30224894142768444,4-<8,FALSE
mmp,2,4167117,17-053,Stingaree Reefs (17-053),2024,4.15,0.11474101713504835,0.75,66,18,0.31260190047310826,raw_downsampled,0.6449583086241454,0.20161519300182934,4-<8,FALSE
mmp,2,4139904,20-028d,Hook Island Reef (No 4) (20-028d),2024,6.61,0,0.75,66,18,0.06769652017900485,raw_downsampled,0.2604018575281101,0.01762829960280205,4-<8,FALSE
mmp,2,4139918,20-028d,Hook Island Reef (No 4) (20-028d),2024,6.61,0,0.75,66,18,0.07161790215213434,raw_downsampled,0.2669786037735931,0.019120447521770636,4-<8,FALSE
mmp,2,4143649,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.649764667289415,0.75,66,18,0.5010103686169481,raw_downsampled,0.977366345477599,0.4896706730215314,>=12,TRUE
mmp,2,4143650,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.6322997657703442,0.75,66,18,0.5877348616898213,raw_downsampled,0.9860322349679531,0.5795255192405953,>=12,TRUE
mmp,2,4143665,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.2382175190368768,0.75,66,18,0.4662566703309849,raw_downsampled,0.9753087903537945,0.4547442291349008,>=12,FALSE
mmp,2,4143666,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.25663674359498084,0.75,66,18,0.4955219949592237,raw_downsampled,0.9790384063679726,0.4851350642651569,>=12,FALSE
mmp,2,4149293,23-017,Pelican Island Reef (23-017),2024,13.26,0,0.75,66,18,0.34638427546457284,raw_downsampled,0.749948391529772,0.2597703302358619,>=12,FALSE
mmp,2,4149294,23-017,Pelican Island Reef (23-017),2024,13.26,0.40807202558722055,0.75,66,18,0.3493858854923317,raw_downsampled,0.7379024753407553,0.25781270975391324,>=12,FALSE
mmp,2,4149312,23-017,Pelican Island Reef (23-017),2024,13.26,0.02301944253341331,0.75,66,18,0.3528839445136054,raw_downsampled,0.627300209652173,0.22136417237627046,>=12,FALSE
mmp,2,4149313,23-017,Pelican Island Reef (23-017),2024,13.26,0.018577819728650656,0.75,66,18,0.3558231091696907,raw_downsampled,0.6407399038748285,0.2279900647658302,>=12,FALSE
mmp,2,4167071,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0.30941820249721835,0.75,66,18,0.24204460324706495,prevalence_corrected,0.6965322612259837,0.1685918748172242,4-<8,FALSE
mmp,2,4167088,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0,0.75,66,18,0.23225033465656664,prevalence_corrected,0.6493089040740027,0.15080221026667565,4-<8,FALSE
mmp,2,4167104,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0,0.75,66,18,0.24137985740423812,prevalence_corrected,0.6953057534885598,0.1678328036294149,4-<8,FALSE
mmp,2,4167123,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0.05936106493632762,0.75,66,18,0.20146318401297617,prevalence_corrected,0.5905374825849158,0.1189715615205646,4-<8,FALSE
mmp,2,4167064,17-053,Stingaree Reefs (17-053),2024,4.15,0,0.75,66,18,0.37007548348560676,prevalence_corrected,0.6372333656532632,0.23582444588729182,4-<8,FALSE
mmp,2,4167081,17-053,Stingaree Reefs (17-053),2024,4.15,0,0.75,66,18,0.3128420193797755,prevalence_corrected,0.5770782776569342,0.18053433372239808,4-<8,FALSE
mmp,2,4167098,17-053,Stingaree Reefs (17-053),2024,4.15,0.08448089989497658,0.75,66,18,0.40689940985637874,prevalence_corrected,0.6841571773925247,0.2783831517300241,4-<8,FALSE
mmp,2,4167117,17-053,Stingaree Reefs (17-053),2024,4.15,0.11474101713504835,0.75,66,18,0.31260190047310826,prevalence_corrected,0.5767066712899689,0.1802796014607644,4-<8,FALSE
mmp,2,4139904,20-028d,Hook Island Reef (No 4) (20-028d),2024,6.61,0,0.75,66,18,0.06769652017900485,prevalence_corrected,0.20890094144392485,0.014141866797871768,4-<8,FALSE
mmp,2,4139918,20-028d,Hook Island Reef (No 4) (20-028d),2024,6.61,0,0.75,66,18,0.07161790215213434,prevalence_corrected,0.21455430502767006,0.01536592922379086,4-<8,FALSE
mmp,2,4143649,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.649764667289415,0.75,66,18,0.5010103686169481,prevalence_corrected,0.970047770111291,0.48600399087950646,>=12,TRUE
mmp,2,4143650,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.6322997657703442,0.75,66,18,0.5877348616898213,prevalence_corrected,0.981462621871275,0.5768397983192431,>=12,TRUE
mmp,2,4143665,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.2382175190368768,0.75,66,18,0.4662566703309849,prevalence_corrected,0.9673471333966767,0.4510320534717575,>=12,FALSE
mmp,2,4143666,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.25663674359498084,0.75,66,18,0.4955219949592237,prevalence_corrected,0.9722451372090092,0.48176884997921243,>=12,FALSE
mmp,2,4149293,23-017,Pelican Island Reef (23-017),2024,13.26,0,0.75,66,18,0.34638427546457284,prevalence_corrected,0.6922490611305397,0.2397841894807328,>=12,FALSE
mmp,2,4149294,23-017,Pelican Island Reef (23-017),2024,13.26,0.40807202558722055,0.75,66,18,0.3493858854923317,prevalence_corrected,0.6786147284954356,0.23709840782351602,>=12,FALSE
mmp,2,4149312,23-017,Pelican Island Reef (23-017),2024,13.26,0.02301944253341331,0.75,66,18,0.3528839445136054,prevalence_corrected,0.5579804743790845,0.19690235076046406,>=12,FALSE
mmp,2,4149313,23-017,Pelican Island Reef (23-017),2024,13.26,0.018577819728650656,0.75,66,18,0.3558231091696907,prevalence_corrected,0.5722152071051959,0.2036073941063493,>=12,FALSE
mmp,2,4167071,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0.30941820249721835,0.75,66,18,0.24204460324706495,conditional_positive,1,0.24204460324706495,4-<8,FALSE
mmp,2,4167088,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0,0.75,66,18,0.23225033465656664,conditional_positive,1,0.23225033465656664,4-<8,FALSE
mmp,2,4167104,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0,0.75,66,18,0.24137985740423812,conditional_positive,1,0.24137985740423812,4-<8,FALSE
mmp,2,4167123,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0.05936106493632762,0.75,66,18,0.20146318401297617,conditional_positive,1,0.20146318401297617,4-<8,FALSE
mmp,2,4167064,17-053,Stingaree Reefs (17-053),2024,4.15,0,0.75,66,18,0.37007548348560676,conditional_positive,1,0.37007548348560676,4-<8,FALSE
mmp,2,4167081,17-053,Stingaree Reefs (17-053),2024,4.15,0,0.75,66,18,0.3128420193797755,conditional_positive,1,0.3128420193797755,4-<8,FALSE
mmp,2,4167098,17-053,Stingaree Reefs (17-053),2024,4.15,0.08448089989497658,0.75,66,18,0.40689940985637874,conditional_positive,1,0.40689940985637874,4-<8,FALSE
mmp,2,4167117,17-053,Stingaree Reefs (17-053),2024,4.15,0.11474101713504835,0.75,66,18,0.31260190047310826,conditional_positive,1,0.31260190047310826,4-<8,FALSE
mmp,2,4139904,20-028d,Hook Island Reef (No 4) (20-028d),2024,6.61,0,0.75,66,18,0.06769652017900485,conditional_positive,1,0.06769652017900485,4-<8,FALSE
mmp,2,4139918,20-028d,Hook Island Reef (No 4) (20-028d),2024,6.61,0,0.75,66,18,0.07161790215213434,conditional_positive,1,0.07161790215213434,4-<8,FALSE
mmp,2,4143649,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.649764667289415,0.75,66,18,0.5010103686169481,conditional_positive,1,0.5010103686169481,>=12,TRUE
mmp,2,4143650,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.6322997657703442,0.75,66,18,0.5877348616898213,conditional_positive,1,0.5877348616898213,>=12,TRUE
mmp,2,4143665,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.2382175190368768,0.75,66,18,0.4662566703309849,conditional_positive,1,0.4662566703309849,>=12,FALSE
mmp,2,4143666,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.25663674359498084,0.75,66,18,0.4955219949592237,conditional_positive,1,0.4955219949592237,>=12,FALSE
mmp,2,4149293,23-017,Pelican Island Reef (23-017),2024,13.26,0,0.75,66,18,0.34638427546457284,conditional_positive,1,0.34638427546457284,>=12,FALSE
mmp,2,4149294,23-017,Pelican Island Reef (23-017),2024,13.26,0.40807202558722055,0.75,66,18,0.3493858854923317,conditional_positive,1,0.3493858854923317,>=12,FALSE
mmp,2,4149312,23-017,Pelican Island Reef (23-017),2024,13.26,0.02301944253341331,0.75,66,18,0.3528839445136054,conditional_positive,1,0.3528839445136054,>=12,FALSE
mmp,2,4149313,23-017,Pelican Island Reef (23-017),2024,13.26,0.018577819728650656,0.75,66,18,0.3558231091696907,conditional_positive,1,0.3558231091696907,>=12,FALSE
mmp,2,4167071,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0.30941820249721835,0.5,60,12,0.24204460324706495,raw_downsampled,0.7575049620800369,0.18334998800434552,4-<8,FALSE
mmp,2,4167088,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0,0.5,60,12,0.23225033465656664,raw_downsampled,0.8108651727264204,0.18832370772706586,4-<8,FALSE
mmp,2,4167104,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0,0.5,60,12,0.24137985740423812,raw_downsampled,0.7557345951329647,0.18241910880864465,4-<8,FALSE
mmp,2,4167123,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0.05936106493632762,0.5,60,12,0.20146318401297617,raw_downsampled,0.7383332842678162,0.1487469743113521,4-<8,FALSE
mmp,2,4167064,17-053,Stingaree Reefs (17-053),2024,4.15,0,0.5,60,12,0.37007548348560676,raw_downsampled,0.7271657079819972,0.2691062009555912,4-<8,FALSE
mmp,2,4167081,17-053,Stingaree Reefs (17-053),2024,4.15,0,0.5,60,12,0.3128420193797755,raw_downsampled,0.7293047202183056,0.22815716141629694,4-<8,FALSE
mmp,2,4167098,17-053,Stingaree Reefs (17-053),2024,4.15,0.08448089989497658,0.5,60,12,0.40689940985637874,raw_downsampled,0.791748792716654,0.32216211651090687,4-<8,FALSE
mmp,2,4167117,17-053,Stingaree Reefs (17-053),2024,4.15,0.11474101713504835,0.5,60,12,0.31260190047310826,raw_downsampled,0.7288025247128153,0.2278250542948255,4-<8,FALSE
mmp,2,4139904,20-028d,Hook Island Reef (No 4) (20-028d),2024,6.61,0,0.5,60,12,0.06769652017900485,raw_downsampled,0.3529036738263154,0.023890350676428106,4-<8,FALSE
mmp,2,4139918,20-028d,Hook Island Reef (No 4) (20-028d),2024,6.61,0,0.5,60,12,0.07161790215213434,raw_downsampled,0.41332620514747553,0.02960155571716491,4-<8,FALSE
mmp,2,4143649,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.649764667289415,0.5,60,12,0.5010103686169481,raw_downsampled,0.943940642415364,0.47292404920904035,>=12,TRUE
mmp,2,4143650,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.6322997657703442,0.5,60,12,0.5877348616898213,raw_downsampled,0.9722332746015413,0.5714153891781789,>=12,TRUE
mmp,2,4143665,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.2382175190368768,0.5,60,12,0.4662566703309849,raw_downsampled,0.9560558268836521,0.44576740649330815,>=12,FALSE
mmp,2,4143666,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.25663674359498084,0.5,60,12,0.4955219949592237,raw_downsampled,0.9618256386406204,0.47660575926212967,>=12,FALSE
mmp,2,4149293,23-017,Pelican Island Reef (23-017),2024,13.26,0,0.5,60,12,0.34638427546457284,raw_downsampled,0.9034935032092145,0.3129559424960725,>=12,FALSE
mmp,2,4149294,23-017,Pelican Island Reef (23-017),2024,13.26,0.40807202558722055,0.5,60,12,0.3493858854923317,raw_downsampled,0.9030442690588377,0.31551092158389743,>=12,FALSE
mmp,2,4149312,23-017,Pelican Island Reef (23-017),2024,13.26,0.02301944253341331,0.5,60,12,0.3528839445136054,raw_downsampled,0.8775809062044662,0.3096842118112564,>=12,FALSE
mmp,2,4149313,23-017,Pelican Island Reef (23-017),2024,13.26,0.018577819728650656,0.5,60,12,0.3558231091696907,raw_downsampled,0.882913717734199,0.31416110417275334,>=12,FALSE
mmp,2,4167071,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0.30941820249721835,0.5,60,12,0.24204460324706495,prevalence_corrected,0.609664376083273,0.1475659720229452,4-<8,FALSE
mmp,2,4167088,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0,0.5,60,12,0.23225033465656664,prevalence_corrected,0.6818950670089725,0.1583703575134958,4-<8,FALSE
mmp,2,4167104,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0,0.5,60,12,0.24137985740423812,prevalence_corrected,0.6073741118067363,0.14660787649893578,4-<8,FALSE
mmp,2,4167123,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0.05936106493632762,0.5,60,12,0.20146318401297617,prevalence_corrected,0.5852046939665353,0.1178972009458375,4-<8,FALSE
mmp,2,4167064,17-053,Stingaree Reefs (17-053),2024,4.15,0,0.5,60,12,0.37007548348560676,prevalence_corrected,0.5712964464754633,0.21142280864301613,4-<8,FALSE
mmp,2,4167081,17-053,Stingaree Reefs (17-053),2024,4.15,0,0.5,60,12,0.3128420193797755,prevalence_corrected,0.5739414726901325,0.17955300932218335,4-<8,FALSE
mmp,2,4167098,17-053,Stingaree Reefs (17-053),2024,4.15,0.08448089989497658,0.5,60,12,0.40689940985637874,prevalence_corrected,0.6552849175270732,0.26663504622955186,4-<8,FALSE
mmp,2,4167117,17-053,Stingaree Reefs (17-053),2024,4.15,0.11474101713504835,0.5,60,12,0.31260190047310826,prevalence_corrected,0.5733196760386632,0.17922082030831285,4-<8,FALSE
mmp,2,4139904,20-028d,Hook Island Reef (No 4) (20-028d),2024,6.61,0,0.5,60,12,0.06769652017900485,prevalence_corrected,0.2142580662820943,0.014504525507580355,4-<8,FALSE
mmp,2,4139918,20-028d,Hook Island Reef (No 4) (20-028d),2024,6.61,0,0.5,60,12,0.07161790215213434,prevalence_corrected,0.2604985388227784,0.018656358864183712,4-<8,FALSE
mmp,2,4143649,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.649764667289415,0.5,60,12,0.5010103686169481,prevalence_corrected,0.8938329419042278,0.44781957170540837,>=12,TRUE
mmp,2,4143650,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.6322997657703442,0.5,60,12,0.5877348616898213,prevalence_corrected,0.9459668722244463,0.5559777088099878,>=12,TRUE
mmp,2,4143665,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.2382175190368768,0.5,60,12,0.4662566703309849,prevalence_corrected,0.9158112584025117,0.4270031079943843,>=12,FALSE
mmp,2,4143666,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.25663674359498084,0.5,60,12,0.4955219949592237,prevalence_corrected,0.926458670565907,0.4590806486860885,>=12,FALSE
mmp,2,4149293,23-017,Pelican Island Reef (23-017),2024,13.26,0,0.5,60,12,0.34638427546457284,prevalence_corrected,0.8239746010201725,0.28541184517558293,>=12,FALSE
mmp,2,4149294,23-017,Pelican Island Reef (23-017),2024,13.26,0.40807202558722055,0.5,60,12,0.3493858854923317,prevalence_corrected,0.8232276322436886,0.2876241152532167,>=12,FALSE
mmp,2,4149312,23-017,Pelican Island Reef (23-017),2024,13.26,0.02301944253341331,0.5,60,12,0.3528839445136054,prevalence_corrected,0.7818656249305852,0.27590782580510004,>=12,FALSE
mmp,2,4149313,23-017,Pelican Island Reef (23-017),2024,13.26,0.018577819728650656,0.5,60,12,0.3558231091696907,prevalence_corrected,0.7903719987890042,0.28123262200976645,>=12,FALSE
mmp,2,4167071,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0.30941820249721835,0.5,60,12,0.24204460324706495,conditional_positive,1,0.24204460324706495,4-<8,FALSE
mmp,2,4167088,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0,0.5,60,12,0.23225033465656664,conditional_positive,1,0.23225033465656664,4-<8,FALSE
mmp,2,4167104,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0,0.5,60,12,0.24137985740423812,conditional_positive,1,0.24137985740423812,4-<8,FALSE
mmp,2,4167123,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0.05936106493632762,0.5,60,12,0.20146318401297617,conditional_positive,1,0.20146318401297617,4-<8,FALSE
mmp,2,4167064,17-053,Stingaree Reefs (17-053),2024,4.15,0,0.5,60,12,0.37007548348560676,conditional_positive,1,0.37007548348560676,4-<8,FALSE
mmp,2,4167081,17-053,Stingaree Reefs (17-053),2024,4.15,0,0.5,60,12,0.3128420193797755,conditional_positive,1,0.3128420193797755,4-<8,FALSE
mmp,2,4167098,17-053,Stingaree Reefs (17-053),2024,4.15,0.08448089989497658,0.5,60,12,0.40689940985637874,conditional_positive,1,0.40689940985637874,4-<8,FALSE
mmp,2,4167117,17-053,Stingaree Reefs (17-053),2024,4.15,0.11474101713504835,0.5,60,12,0.31260190047310826,conditional_positive,1,0.31260190047310826,4-<8,FALSE
mmp,2,4139904,20-028d,Hook Island Reef (No 4) (20-028d),2024,6.61,0,0.5,60,12,0.06769652017900485,conditional_positive,1,0.06769652017900485,4-<8,FALSE
mmp,2,4139918,20-028d,Hook Island Reef (No 4) (20-028d),2024,6.61,0,0.5,60,12,0.07161790215213434,conditional_positive,1,0.07161790215213434,4-<8,FALSE
mmp,2,4143649,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.649764667289415,0.5,60,12,0.5010103686169481,conditional_positive,1,0.5010103686169481,>=12,TRUE
mmp,2,4143650,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.6322997657703442,0.5,60,12,0.5877348616898213,conditional_positive,1,0.5877348616898213,>=12,TRUE
mmp,2,4143665,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.2382175190368768,0.5,60,12,0.4662566703309849,conditional_positive,1,0.4662566703309849,>=12,FALSE
mmp,2,4143666,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.25663674359498084,0.5,60,12,0.4955219949592237,conditional_positive,1,0.4955219949592237,>=12,FALSE
mmp,2,4149293,23-017,Pelican Island Reef (23-017),2024,13.26,0,0.5,60,12,0.34638427546457284,conditional_positive,1,0.34638427546457284,>=12,FALSE
mmp,2,4149294,23-017,Pelican Island Reef (23-017),2024,13.26,0.40807202558722055,0.5,60,12,0.3493858854923317,conditional_positive,1,0.3493858854923317,>=12,FALSE
mmp,2,4149312,23-017,Pelican Island Reef (23-017),2024,13.26,0.02301944253341331,0.5,60,12,0.3528839445136054,conditional_positive,1,0.3528839445136054,>=12,FALSE
mmp,2,4149313,23-017,Pelican Island Reef (23-017),2024,13.26,0.018577819728650656,0.5,60,12,0.3558231091696907,conditional_positive,1,0.3558231091696907,>=12,FALSE
mmp,2,4167071,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0.30941820249721835,0.25,54,6,0.24204460324706495,raw_downsampled,0.8960945429836,0.21689484812832546,4-<8,FALSE
mmp,2,4167088,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0,0.25,54,6,0.23225033465656664,raw_downsampled,0.8760504308280236,0.20346300573583787,4-<8,FALSE
mmp,2,4167104,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0,0.25,54,6,0.24137985740423812,raw_downsampled,0.8954463254108933,0.21614270634083044,4-<8,FALSE
mmp,2,4167123,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0.05936106493632762,0.25,54,6,0.20146318401297617,raw_downsampled,0.8451268979195974,0.17026195574989156,4-<8,FALSE
mmp,2,4167064,17-053,Stingaree Reefs (17-053),2024,4.15,0,0.25,54,6,0.37007548348560676,raw_downsampled,0.8757293941964877,0.32408597895982266,4-<8,FALSE
mmp,2,4167081,17-053,Stingaree Reefs (17-053),2024,4.15,0,0.25,54,6,0.3128420193797755,raw_downsampled,0.8483746743684691,0.2654072463200914,4-<8,FALSE
mmp,2,4167098,17-053,Stingaree Reefs (17-053),2024,4.15,0.08448089989497658,0.25,54,6,0.40689940985637874,raw_downsampled,0.8970687865803708,0.36501675986013066,4-<8,FALSE
mmp,2,4167117,17-053,Stingaree Reefs (17-053),2024,4.15,0.11474101713504835,0.25,54,6,0.31260190047310826,raw_downsampled,0.8481765163382246,0.26514159094398937,4-<8,FALSE
mmp,2,4139904,20-028d,Hook Island Reef (No 4) (20-028d),2024,6.61,0,0.25,54,6,0.06769652017900485,raw_downsampled,0.5014514991497931,0.03394652153098621,4-<8,FALSE
mmp,2,4139918,20-028d,Hook Island Reef (No 4) (20-028d),2024,6.61,0,0.25,54,6,0.07161790215213434,raw_downsampled,0.5114577382914296,0.03662953025590754,4-<8,FALSE
mmp,2,4143649,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.649764667289415,0.25,54,6,0.5010103686169481,raw_downsampled,0.9693081938716044,0.4856334555150407,>=12,TRUE
mmp,2,4143650,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.6322997657703442,0.25,54,6,0.5877348616898213,raw_downsampled,0.980190193276331,0.5760919476749835,>=12,TRUE
mmp,2,4143665,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.2382175190368768,0.25,54,6,0.4662566703309849,raw_downsampled,0.97483681420931,0.4545241671092978,>=12,FALSE
mmp,2,4143666,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.25663674359498084,0.25,54,6,0.4955219949592237,raw_downsampled,0.9769163904532,0.4840835587057336,>=12,FALSE
mmp,2,4149293,23-017,Pelican Island Reef (23-017),2024,13.26,0,0.25,54,6,0.34638427546457284,raw_downsampled,0.8985901807449125,0.31125750869690605,>=12,FALSE
mmp,2,4149294,23-017,Pelican Island Reef (23-017),2024,13.26,0.40807202558722055,0.25,54,6,0.3493858854923317,raw_downsampled,0.8926750618822098,0.3118880669526379,>=12,FALSE
mmp,2,4149312,23-017,Pelican Island Reef (23-017),2024,13.26,0.02301944253341331,0.25,54,6,0.3528839445136054,raw_downsampled,0.8272599903619525,0.291926768537213,>=12,FALSE
mmp,2,4149313,23-017,Pelican Island Reef (23-017),2024,13.26,0.018577819728650656,0.25,54,6,0.3558231091696907,raw_downsampled,0.835751815717142,0.29737980956268784,>=12,FALSE
mmp,2,4167071,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0.30941820249721835,0.25,54,6,0.24204460324706495,prevalence_corrected,0.6831465725070144,0.1653519411020526,4-<8,FALSE
mmp,2,4167088,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0,0.25,54,6,0.23225033465656664,prevalence_corrected,0.6385911405743343,0.14831300610710774,4-<8,FALSE
mmp,2,4167104,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0,0.25,54,6,0.24137985740423812,prevalence_corrected,0.6816418461156214,0.16453461161615032,4-<8,FALSE
mmp,2,4167123,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0.05936106493632762,0.25,54,6,0.20146318401297617,prevalence_corrected,0.5770283747580298,0.11624997364458553,4-<8,FALSE
