programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,scheme,fold,learner,predicted_occurrence,predicted_positive_loss,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,ann_maxdhw,prop_acropora_pre,acropora_cover_pre,observed_pre_cover,post_cover,DISTURBANCE_TYPE,description,lon,lat,era5_grid_lat,era5_grid_lon,residual,absolute_error,severe_observed,low_thermal_stress,era5_coastal_rain_max_30day,era5_coastal_rain_q1,era5_coastal_distance_km,era5_wind_mean,era5_wind_calm_fraction,freshwater_risk30_percentile,partial_ereefs_flood30,partial_ereefs_salinity_min,roni_djf,roni_jfm,roni_fma,roni_bleaching_summer_mean,roni_bleaching_summer_max_abs,enso_phase,enso_strength,enso_category,soi_dec_mar_mean,soi_dec_mar_min,soi_dec_mar_max,soi_phase,enso_ocean_atmosphere_state,calibration_residual_q05,calibration_residual_q95,calibration_absolute_error_q90,residual_outlier,outlier_direction,severe_2024_underprediction,low_dhw_overprediction,models_underestimating,models_overestimating,brms_residual,brt_residual,formal_ensemble_residual,core_model_consensus
ltmp,4235333,18-075,John Brewer Reef (18-075),2020,Central GBR,0,leave_one_event_out,2020,formal_ensemble,0.374533228729682,0.08365333322877894,0.03617084402032824,NA,NA,NA,4.21,0.5789656920003557,0.05228325280235906,0.0903045785350731,0.12624871747766514,NA,NA,147.0529670968722,-18.631097373635328,-18.75,147,-0.03617084402032824,0.03617084402032824,FALSE,FALSE,319.6675720214844,611.7646484375,61.49749903428462,5.603609085083008,0.07692307692307693,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.1713485809961564,0.28974008401412055,0.2667421156484206,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.053190979206663,-1.7604511868362315e-5,-0.03617084402032824,mixed_or_not_outlying
ltmp,4240950,11-029,Monsoon Reef (11-029),2020,Northern GBR,0,leave_one_event_out,2020,formal_ensemble,0.37724382092095066,0.09211544473253334,0.03605865013296159,NA,NA,NA,9.9,0.018217386861170054,0.002027721650350718,0.11130694351519539,0.17885768030700888,NA,NA,143.25291325878806,-11.128778342826203,-11.25,143.25,-0.03605865013296159,0.03605865013296159,FALSE,FALSE,403.3300876617432,1058.024169921875,54.52924238766865,5.81605863571167,0.10989010989010987,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.1713485809961564,0.28974008401412055,0.2667421156484206,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.04433864220973867,-0.01847074419669061,-0.03605865013296159,mixed_or_not_outlying
ltmp,4231592,19-138,U/N Reef (19-138),2022,Central GBR,0,leave_one_event_out,2022,formal_ensemble,0.19271075347707675,0.1859971203851501,0.0360280131514549,NA,NA,NA,5.4,0.13171524539313872,0.051409210868866316,0.39030569859564873,0.434265841284731,b,DHW 5.2 surveyed Jan 2022,149.4253999562572,-19.800616356220807,-19.75,149.5,-0.0360280131514549,0.0360280131514549,FALSE,FALSE,245.67949771881104,342.7500915527344,76.29258334678795,6.965577602386475,0.03333333333333333,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.16580375519967908,0.29960911295917253,0.26602070825706675,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.04966302662232094,-0.01028113503815536,-0.0360280131514549,mixed_or_not_outlying
ltmp,4227304,19-159,Slate Reef (19-159),2022,Central GBR,0.07882366099461278,leave_one_event_out,2022,formal_ensemble,0.3957716750960816,0.1088099714268582,0.04290997881508479,NA,NA,NA,5.63,0.6665396773316883,0.33352611811922883,0.500384492419732,0.4609423548222777,b,Bleaching 4 from aerial survey in Mar 2022,149.92649486294198,-19.667045863894188,-19.75,150,0.03591368217952799,0.03591368217952799,FALSE,FALSE,245.67949771881104,342.7500915527344,118.35940764116184,6.930583953857422,0.04444444444444444,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.16580375519967908,0.29960911295917253,0.26602070825706675,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.03261100095302721,0.04215010660019249,0.03591368217952799,mixed_or_not_outlying
ltmp,3802954,17-063a,Farquharson Reef (No 1) (17-063a),2022,Central GBR,0,leave_one_event_out,2022,formal_ensemble,0.1481531233424538,0.2066867251528528,0.03529575405240594,NA,NA,NA,5.1000000000000005,0.15948356377765885,0.011260343123572302,0.07060503826758416,0.072693726355296015,b,DHW 5,146.516893775316,-17.790908812412365,-17.75,146.5,-0.03529575405240594,0.03529575405240594,FALSE,FALSE,471.12238597869873,775.17559814453125,52.950848061604326,5.968624591827393,0.07777777777777778,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.16580375519967908,0.29960911295917253,0.26602070825706675,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.05056045118439055,-0.00647155836434128,-0.03529575405240594,mixed_or_not_outlying
ltmp,4171456,14-114,MacGillivray Reef (14-114),2024,Northern GBR,0,leave_one_event_out,2024,formal_ensemble,0.3663589389614683,0.0910381441318432,0.03521085344240875,NA,NA,NA,5.93,0.22238725883456137,0.03708570847713372,0.16676184000596264,0.1824243300338397,b,DHW 6.03,145.49102944815397,-14.651902052216371,-14.75,145.5,-0.03521085344240875,0.03521085344240875,FALSE,FALSE,781.2640609741211,1286.718994140625,38.660259476645,5.6041412353515625,0.1978021978021978,0.6544375505799838,FALSE,33.931705474853516,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.15950380402470377,0.2699073551050749,0.22790884186007535,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.0204236004703028,-0.05757303407378925,-0.03521085344240875,mixed_or_not_outlying
ltmp,4241317,12-056,Mantis Reef (12-056),2020,Northern GBR,0,leave_one_event_out,2020,formal_ensemble,0.7234199967554622,0.05218583729752217,0.03516845433140975,NA,NA,NA,6.93,0.3898113715032407,0.10978523569678357,0.281636821607886,0.31550860554746596,NA,NA,143.8982481500559,-12.287982601500946,-12.25,144,-0.03516845433140975,0.03516845433140975,FALSE,FALSE,455.0615568161011,1181.1514892578125,86.07130881755599,5.7065606117248535,0.17582417582417584,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.1713485809961564,0.28974008401412055,0.2667421156484206,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.03711687055787965,-0.03102973523625872,-0.03516845433140975,mixed_or_not_outlying
ltmp,4182001,22-104a,Horseshoe Reef (No 1) (22-104a),2024,Southern GBR,0.10896430189600032,leave_one_event_out,2024,formal_ensemble,0.49637066908491245,0.147630483859628,0.07430954905261729,NA,NA,NA,9.08,0.4872440402232475,0.12624597669810786,0.25910214651422714,0.23086926199954919,b,hc decline,152.58040502257563,-22.04248703130412,-22,152.5,0.03465475284338303,0.03465475284338303,FALSE,FALSE,197.96442985534668,373.87298583984375,198.3246302201427,7.664971828460693,0.05494505494505494,0.2042082546533585,FALSE,35.41460418701172,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.15950380402470377,0.2699073551050749,0.22790884186007535,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.018750651605180052,0.05870589914752355,0.03465475284338303,mixed_or_not_outlying
ltmp,4176751,15-099c,Agincourt Reefs (No 1) (15-099c),2022,Central GBR,0,leave_one_event_out,2022,formal_ensemble,0.2509915800617753,0.13133991039240236,0.03449610652590878,NA,NA,NA,4.33,0.25797491087869023,0.06084979085938773,0.23587484012350973,0.3364037473834407,NA,NA,145.86736876665043,-16.052047558311415,-16,145.75,-0.03449610652590878,0.03449610652590878,FALSE,FALSE,405.87854385375977,738.23773193359375,53.443772818368494,6.266332149505615,0.07777777777777778,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.16580375519967908,0.29960911295917253,0.26602070825706675,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.0473258046281456,-0.01026989846424995,-0.03449610652590878,mixed_or_not_outlying
ltmp,4223356,21-591,U/N Reef (21-591),2024,Southern GBR,0,leave_one_event_out,2024,formal_ensemble,0.30024370606436435,0.130012981851298,0.03445578278448992,NA,NA,NA,8.13,0.3441447761193373,0.06881275111294886,0.19995291484269695,0.22601318862639908,NA,NA,150.37241924404108,-21.0227505389935,-21,150.25,-0.03445578278448992,0.03445578278448992,FALSE,FALSE,222.71847534179688,484.2879638671875,117.60569926842686,7.682434558868408,0,0.5689236579444295,FALSE,35.44740676879883,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.15950380402470377,0.2699073551050749,0.22790884186007535,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.03395802370600535,-0.03520852424667892,-0.03445578278448992,mixed_or_not_outlying
manta,4285380,13-130,Davie Reef (13-130),2024,Northern GBR,7.179161652642996e-4,leave_one_event_out,2024,formal_ensemble,0.14779648224699424,0.23395135327643665,0.03471897495630219,NA,NA,NA,7.03,0.4165932314736618,0.1471221901157361,0.3531554979789382,0.35290196193808715,b,Aerial bl 2 2024  DHW 7.03,144.45483703159422,-13.977374146986786,-14,144.5,-0.03400105879103789,0.03400105879103789,FALSE,FALSE,800.5253114700317,1337.35400390625,27.79877005838321,5.385504722595215,0.17582417582417584,0.5279201510655517,FALSE,33.736698150634766,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.03400105879103789,-0.03677783129482576,-0.03400105879103789,mixed_or_not_outlying
ltmp,3754967,17-034,Feather Reef (17-034),2022,Central GBR,0,leave_one_event_out,2022,formal_ensemble,0.19936238182374644,0.18878501573851644,0.03390354205370253,NA,NA,NA,4.65,0.3042376115459002,0.08884185288622146,0.292014693498269,0.3421818114578344,NA,NA,146.3772278961603,-17.532860430789412,-17.5,146.5,-0.03390354205370253,0.03390354205370253,FALSE,FALSE,535.2856035232544,925.2818603515624,53.02430121520352,6.148778438568115,0.05555555555555555,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.16580375519967908,0.29960911295917253,0.26602070825706675,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.04384204579646117,-0.01513675131747561,-0.03390354205370253,mixed_or_not_outlying
ltmp,4224936,21-187,U/N Reef (21-187),2024,Southern GBR,0.16372669436792,leave_one_event_out,2024,formal_ensemble,0.6558769830591376,0.30908926783202406,0.1975557517872147,NA,NA,NA,7.25,0.3136770924524844,0.08231234063050702,0.26241106733981745,0.21944737071871148,b,decline following bleaching,151.6475044316221,-21.419421568687017,-21.5,151.75,-0.033829057419294706,0.033829057419294706,FALSE,FALSE,154.7560691833496,300.556884765625,153.59663174270304,7.633310794830322,0.03296703296703297,0.2042082546533585,FALSE,35.41438293457031,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.15950380402470377,0.2699073551050749,0.22790884186007535,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.010554130951316132,-0.06902681259673335,-0.033829057419294706,mixed_or_not_outlying
ltmp,4242374,14-016,Corbett Reef (14-016),2020,Northern GBR,0,leave_one_event_out,2020,formal_ensemble,0.3350477215793363,0.08376363445127619,0.03369730030183343,NA,NA,NA,6.41,0.2911085559294725,0.06287474444853108,0.21598384234286774,0.2825390498247469,NA,NA,144.11610193663302,-13.979156602719598,-14,144,-0.03369730030183343,0.03369730030183343,FALSE,FALSE,356.9380044937134,788.033935546875,53.946045548395595,5.454284191131592,0.15384615384615383,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.1713485809961564,0.28974008401412055,0.2667421156484206,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.04915995609834214,-8.523732593685542e-4,-0.03369730030183343,mixed_or_not_outlying
ltmp,4169991,14-139,No Name Reef (14-139),2024,Northern GBR,0,leave_one_event_out,2024,formal_ensemble,0.23877411533861423,0.14307475940652084,0.03351936321099384,NA,NA,NA,7.61,0.28556436252650325,0.12645442738958648,0.44282285881471023,0.4631233049592587,b,increase in hc,145.64628344189018,-14.643765873521586,-14.75,145.75,-0.03351936321099384,0.03351936321099384,FALSE,FALSE,781.2640609741211,1286.718994140625,60.49914788861235,5.407689571380615,0.2087912087912088,0.6628001079039655,FALSE,34.03673553466797,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.15950380402470377,0.2699073551050749,0.22790884186007535,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.01554589747054774,-0.06069992800000238,-0.03351936321099384,mixed_or_not_outlying
ltmp,4240946,11-029,Monsoon Reef (11-029),2024,Northern GBR,0.04432306029797992,leave_one_event_out,2024,formal_ensemble,0.1488466049713655,0.0736703854399244,0.01097027569614989,NA,NA,NA,5.4,0.04414182150574954,0.00732502764981827,0.16594303089337115,0.1585879279290547,NA,NA,143.25291325878806,-11.128778342826203,-11.25,143.25,0.033352784601830034,0.033352784601830034,FALSE,FALSE,658.8643751144409,1387.5673828125,54.52924238766865,5.711098670959473,0.14285714285714285,0.2042082546533585,FALSE,34.72532272338867,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.15950380402470377,0.2699073551050749,0.22790884186007535,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.03940413410901057,0.024201566928172102,0.033352784601830034,mixed_or_not_outlying
manta,4284768,23-082a,Lady Musgrave Reef (23-082a),2016,Southern GBR,0,leave_one_event_out,2016,formal_ensemble,0.400305182080702,0.08333620625809515,0.03334367490806091,NA,NA,NA,0.44,0.9152466290843615,0.2917666035622441,0.31878467976892266,0.39351909581396444,NA,NA,152.38720978391524,-23.901782109685243,-24,152.5,-0.03334367490806091,0.03334367490806091,FALSE,TRUE,194.41318321228027,380.2244873046875,75.2376810282473,7.433222770690918,0,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.12681345470973923,0.3099776230742367,0.21962381496862002,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.03334367490806091,-0.00758047431067483,-0.03334367490806091,mixed_or_not_outlying
ltmp,4169249,14-116a,Lizard Island Reef (North West) (14-116a),2022,Northern GBR,0,leave_one_event_out,2022,formal_ensemble,0.13050387903507285,0.3190830745152939,0.03327042056032869,NA,NA,NA,4.05,0.12788508563532167,0.020823275806793613,0.16282802410731043,0.20806419610452695,NA,NA,145.4469435693518,-14.65856501038236,-14.75,145.5,-0.03327042056032869,0.03327042056032869,FALSE,FALSE,505.97393321990967,931.18182373046875,38.660259476645,6.290968894958496,0.08888888888888889,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.16580375519967908,0.29960911295917253,0.26602070825706675,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.04300622718547751,-0.01488638103972533,-0.03327042056032869,mixed_or_not_outlying
mmp,4140753,22-009,Barren Island Reef (22-009),2024,Southern GBR,0.17115624670633436,leave_one_event_out,2024,formal_ensemble,0.39831628804170066,0.5111821766207076,0.13800245573602293,NA,NA,NA,11.06,0.53129173943683,0.1380723115092401,0.2598804032895316,0.21540024886996686,b,further decline as a result of bleaching in 2024,149.97019405525165,-22.032358815147717,-22,150,0.03315379097031143,0.03315379097031143,FALSE,FALSE,123.38376045227052,253.0176696777344,27.798770058383468,7.690150737762451,0.01098901098901099,0.5203668734826005,FALSE,35.977664947509766,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.18555161079066868,0.15709039788513546,0.17867110390792107,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.027110894959824577,0.04415328476978955,0.03315379097031143,mixed_or_not_outlying
ltmp,4175203,14-126,Linnet Reef (14-126),2020,Northern GBR,0,leave_one_event_out,2020,formal_ensemble,0.4677596185864952,0.0691555340848563,0.03303083673529027,NA,NA,NA,5.2700000000000005,0.5318946790110578,0.05171950947063613,0.09723637312333577,0.279251112203038,NA,NA,145.34444189048963,-14.786651761714165,-14.75,145.25,-0.03303083673529027,0.03303083673529027,FALSE,FALSE,300.77016258239746,714.961181640625,27.798770058382857,5.619095802307129,0.1978021978021978,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.1713485809961564,0.28974008401412055,0.2667421156484206,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.03854997752303537,-0.02130737998269864,-0.03303083673529027,mixed_or_not_outlying
ltmp,3753787,17-024,Peart Reef (17-024),2022,Central GBR,0,leave_one_event_out,2022,formal_ensemble,0.1662323449929577,0.2244565223170744,0.03293285941373763,NA,NA,NA,4.48,0.28757915269354717,0.06902097456735692,0.24000687783132776,0.26105288321067177,NA,NA,146.3911219900109,-17.482265081757888,-17.5,146.5,-0.03293285941373763,0.03293285941373763,FALSE,FALSE,535.2856035232544,925.2818603515624,53.02430121520352,6.148778438568115,0.05555555555555555,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.16580375519967908,0.29960911295917253,0.26602070825706675,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.0406633338317724,-0.01833547137122481,-0.03293285941373763,mixed_or_not_outlying
manta,4067592,20-354,U/N Reef (20-354),2022,Southern GBR,0,leave_one_event_out,2022,formal_ensemble,0.10510152895913769,0.30915710177369654,0.03275224177593425,NA,NA,NA,2.26,0.4313846662551198,0.1681275465830613,0.38973927386568513,0.4883089395562144,NA,NA,150.95200711550606,-20.973105637089866,-21,151,-0.03275224177593425,0.03275224177593425,FALSE,TRUE,106.85312747955322,175.8747100830078,148.29161899510453,7.1280903816223145,0.07777777777777778,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.03275224177593425,-0.02241698574583345,-0.03275224177593425,mixed_or_not_outlying
manta,4066156,18-030,Kelso Reef (18-030),2017,Central GBR,0.121336557134839,leave_one_event_out,2017,formal_ensemble,0.5721868354432283,0.26806562436527615,0.15272834037742614,NA,NA,NA,7.640000000000001,0.32645971409517166,0.07063057180414826,0.21635310194371357,0.19010156142842052,b,"DHW 2107, plus COTS removal -246",146.9900624737419,-18.436458612393885,-18.5,147,-0.03139178324258714,0.03139178324258714,FALSE,FALSE,391.42310333251953,715.43267822265625,83.77527323363911,5.817775249481201,0.07777777777777778,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.1306866625320931,0.3289322059953237,0.22133811225734973,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.03139178324258714,-0.08062486986966337,-0.03139178324258714,mixed_or_not_outlying
ltmp,3754965,17-034,Feather Reef (17-034),2024,Central GBR,0,leave_one_event_out,2024,formal_ensemble,0.27593474591266426,0.11297059527211106,0.03092929034407435,NA,NA,NA,5.54,0.2671748848874488,0.08779213391510413,0.32859426121616114,0.33745297884752384,b,DHW 5.54,146.3772278961603,-17.532860430789412,-17.5,146.5,-0.03092929034407435,0.03092929034407435,FALSE,FALSE,958.4729690551758,2068.043701171875,53.02430121520352,5.830949306488037,0.12087912087912088,0.9366064202859457,FALSE,33.90443801879883,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.15950380402470377,0.2699073551050749,0.22790884186007535,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.02518613334984645,-0.03961444061110262,-0.03092929034407435,mixed_or_not_outlying
mmp,4142991,18-001,Richards (Bedarra) Reef (18-001),2024,Central GBR,0.04904518159865426,leave_one_event_out,2024,formal_ensemble,0.30473239321438916,0.4497316030391222,0.0798080368070499,NA,NA,NA,4.12,0.02206680707521358,0.004443952754956677,0.20138630567665236,0.19150927774325885,NA,NA,146.15190588458626,-18.00790179491856,-18,146.25,-0.03076285520839564,0.03076285520839564,FALSE,FALSE,794.8472442626953,1710.183349609375,26.438199406294544,4.47112512588501,0.3076923076923077,0.9865120043161586,FALSE,33.573486328125,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.18555161079066868,0.15709039788513546,0.17867110390792107,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.03746478959825747,-0.018563756359455577,-0.03076285520839564,mixed_or_not_outlying
ltmp,4169995,14-139,No Name Reef (14-139),2020,Northern GBR,0,leave_one_event_out,2020,formal_ensemble,0.5902728895057648,0.05216640587734817,0.03057557959943301,NA,NA,NA,7.87,0.1266797360320862,0.016391703351349422,0.12939483349726616,0.23828562054278718,NA,NA,145.64628344189018,-14.643765873521586,-14.75,145.75,-0.03057557959943301,0.03057557959943301,FALSE,FALSE,300.77016258239746,714.961181640625,60.49914788861235,5.865488529205322,0.16483516483516483,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.1713485809961564,0.28974008401412055,0.2667421156484206,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.02418321991951861,-0.04415388012419723,-0.03057557959943301,mixed_or_not_outlying
ltmp,4239587,18-032,Rib Reef (18-032),2020,Central GBR,0,leave_one_event_out,2020,formal_ensemble,0.1552412414387982,0.1483360549797027,0.03056754593438792,NA,NA,NA,5.11,0.07572010704512619,0.004131060435465969,0.054556980921910476,0.07528481900308037,NA,NA,146.87118419934524,-18.48267582064521,-18.5,146.75,-0.03056754593438792,0.03056754593438792,FALSE,FALSE,415.7993755340576,767.72259521484375,59.56981330964312,5.560146331787109,0.08791208791208792,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.1713485809961564,0.28974008401412055,0.2667421156484206,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.04495064700494784,-1.5749947724062335e-5,-0.03056754593438792,mixed_or_not_outlying
manta,4284415,23-068,Erskine Reef (23-068),2020,Southern GBR,0.1282197896106264,leave_one_event_out,2020,formal_ensemble,0.788459388278223,0.19988539181184228,0.15811761870343047,NA,NA,NA,8.85,0.6463574733552038,0.27077059045230584,0.41891770670918616,0.3652041664907682,b,DHW2020 8.7.  COTS culling in the region also,151.77363622730084,-23.501854122849178,-23.5,151.75,-0.029897829092804057,0.029897829092804057,FALSE,FALSE,254.96864318847656,416.565185546875,58.02948927544897,6.6470489501953125,0.04395604395604396,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.13560065903005758,0.3455628499188905,0.2356340865941916,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,1,-0.029897829092804057,-0.19021833102190316,-0.029897829092804057,mixed_or_not_outlying
ltmp,4241130,11-016,McSweeney Reef (11-016),2020,Northern GBR,0,leave_one_event_out,2020,formal_ensemble,0.31995799721402274,0.08497850819360814,0.0298112727956051,NA,NA,NA,9.91,0,0,0.08378462598709333,0.10885354666969514,NA,NA,143.2426911059396,-11.023050943361246,-11,143.25,-0.0298112727956051,0.0298112727956051,FALSE,FALSE,403.3300876617432,1058.024169921875,61.227214056639745,5.774930477142334,0.13186813186813187,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.1713485809961564,0.28974008401412055,0.2667421156484206,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.04141147127971145,-0.00517076615155163,-0.0298112727956051,mixed_or_not_outlying
ltmp,4242162,13-124,U/N Reef (13-124),2022,Northern GBR,0.0083632291558402,leave_one_event_out,2022,formal_ensemble,0.4095659032272629,0.10136475562899323,0.03730878114809483,NA,NA,NA,5.55,0.14891155162157527,0.044643560530300795,0.29979917638459785,0.2972918871717613,NA,NA,144.07877450579335,-13.853092504859136,-13.75,144,-0.028945551992254626,0.028945551992254626,FALSE,FALSE,337.6681823730469,693.6241455078125,54.0042200125233,5.049399375915527,0.08888888888888889,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.16580375519967908,0.29960911295917253,0.26602070825706675,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.03510960972403988,-0.017306015042568297,-0.028945551992254626,mixed_or_not_outlying
ltmp,3798883,16-064,Arlington Reef (16-064),2017,Central GBR,0.4694850180503441,leave_one_event_out,2017,formal_ensemble,0.902954929374385,0.5469863555054797,0.4984031432383401,NA,NA,NA,10.9,0.3275485175616524,0.06699209791453366,0.2045257246567271,0.10850396112450388,b,"2016/17 summer bleaching.  Decline in HC and SC coral cover, COTS removal-1411",146.05478363950348,-16.69470225796403,-16.75,146,-0.028918125187996024,0.028918125187996024,TRUE,FALSE,521.7013359069824,885.1873779296875,38.476277836573935,5.695902347564697,0.2111111111111111,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.1287020197362715,0.26771326743399254,0.1891903920561897,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,1,0.04779826944829979,-0.13277142295900374,-0.028918125187996024,mixed_or_not_outlying
