programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,scheme,fold,learner,predicted_occurrence,predicted_positive_loss,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,ann_maxdhw,prop_acropora_pre,acropora_cover_pre,observed_pre_cover,post_cover,DISTURBANCE_TYPE,description,lon,lat,era5_grid_lat,era5_grid_lon,residual,absolute_error,severe_observed,low_thermal_stress,era5_coastal_rain_max_30day,era5_coastal_rain_q1,era5_coastal_distance_km,era5_wind_mean,era5_wind_calm_fraction,freshwater_risk30_percentile,partial_ereefs_flood30,partial_ereefs_salinity_min,roni_djf,roni_jfm,roni_fma,roni_bleaching_summer_mean,roni_bleaching_summer_max_abs,enso_phase,enso_strength,enso_category,soi_dec_mar_mean,soi_dec_mar_min,soi_dec_mar_max,soi_phase,enso_ocean_atmosphere_state,calibration_residual_q05,calibration_residual_q95,calibration_absolute_error_q90,residual_outlier,outlier_direction,severe_2024_underprediction,low_dhw_overprediction,models_underestimating,models_overestimating,brms_residual,brt_residual,formal_ensemble_residual,core_model_consensus
manta,4067508,20-113,Ben Reef (20-113),2020,Southern GBR,0,leave_one_event_out,2020,formal_ensemble,0.42719873868716074,0.11588371594177524,0.04904796049856251,NA,NA,NA,1.96,0.4095021337781647,0.15202221214019404,0.3712366788851641,0.6037808687413737,NA,NA,150.32034772853183,-20.00687875611642,-20,150.25,-0.04904796049856251,0.04904796049856251,FALSE,TRUE,480.8721523284912,770.2225341796875,133.43482982159227,6.478888988494873,0.03296703296703297,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.13560065903005758,0.3455628499188905,0.2356340865941916,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.04904796049856251,-0.02298115061645123,-0.04904796049856251,mixed_or_not_outlying
manta,4067799,20-287,Credlin Reefs (East) (20-287),2020,Southern GBR,0,leave_one_event_out,2020,formal_ensemble,0.6807278449217518,0.2033066031698589,0.13890627477727122,NA,NA,NA,9.42,0.20111320881900838,0.026331912009666704,0.13093079347843373,0.14328757398651668,NA,NA,149.95119972010076,-20.540214608738697,-20.5,150,-0.13890627477727122,0.13890627477727122,FALSE,FALSE,480.8721523284912,770.2225341796875,107.88088100039306,6.663402557373047,0.03296703296703297,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.13560065903005758,0.3455628499188905,0.2356340865941916,TRUE,overestimated,FALSE,FALSE,0,3,-0.13890627477727122,-0.2832347981499,-0.13890627477727122,all_three_overestimate
manta,4049481,20-297,Creal Reef (20-297),2020,Southern GBR,0,leave_one_event_out,2020,formal_ensemble,0.4623415242530949,0.10803606193023776,0.04994478161182311,NA,NA,NA,5.61,0.16137019063385213,0.04091128866752373,0.2535244490127124,0.4711627238967399,NA,NA,150.381419803736,-20.534236394090815,-20.5,150.5,-0.04994478161182311,0.04994478161182311,FALSE,FALSE,480.8721523284912,770.2225341796875,158.8083169396554,6.595123767852783,0.05494505494505494,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.13560065903005758,0.3455628499188905,0.2356340865941916,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.04994478161182311,-0.09968936546494298,-0.04994478161182311,mixed_or_not_outlying
manta,3989171,21-529,U/N Reef (21-529),2020,Southern GBR,0,leave_one_event_out,2020,formal_ensemble,0.6208931233237214,0.08567480072036789,0.05321324745493291,NA,NA,NA,3.98,0.5822428167247238,0.23436048552117578,0.4025133136712928,0.5357541541893404,NA,NA,152.17295452767792,-21.86692734197882,-21.75,152.25,-0.05321324745493291,0.05321324745493291,FALSE,TRUE,249.61840724945068,379.96331787109375,188.7922667774775,6.541072845458984,0.08791208791208792,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.13560065903005758,0.3455628499188905,0.2356340865941916,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.05321324745493291,-0.15055583320999494,-0.05321324745493291,mixed_or_not_outlying
manta,4284702,21-562,Turner Reef (21-562),2020,Southern GBR,0,leave_one_event_out,2020,formal_ensemble,0.5860594962990494,0.08339963226284382,0.04885430802744853,NA,NA,NA,6,0.17748734789558618,0.01662042909318052,0.09364289505840233,0.12963573400722117,NA,NA,152.55875432489532,-21.719553131334045,-21.75,152.5,-0.04885430802744853,0.04885430802744853,FALSE,FALSE,261.96444034576416,419.1785888671875,211.65905306044084,6.531579494476318,0.08791208791208792,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.13560065903005758,0.3455628499188905,0.2356340865941916,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,1,-0.04885430802744853,-0.23221893382100345,-0.04885430802744853,mixed_or_not_outlying
manta,4284675,22-088a,U/N Reef (22-088a),2020,Southern GBR,0,leave_one_event_out,2020,formal_ensemble,0.49622967016868946,0.10194063042323288,0.05087797618367585,NA,NA,NA,4.86,0.5357885688203727,0.14859023012323888,0.27732997449046903,0.2954065769363125,NA,NA,152.15774281044258,-22.025775523881837,-22,152.25,-0.05087797618367585,0.05087797618367585,FALSE,FALSE,261.96444034576416,419.1785888671875,175.33603223489754,6.562894344329834,0.08791208791208792,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.13560065903005758,0.3455628499188905,0.2356340865941916,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.05087797618367585,-0.07446081175960173,-0.05087797618367585,mixed_or_not_outlying
manta,4284639,22-102,Chinaman Reef (22-102),2020,Southern GBR,0,leave_one_event_out,2020,formal_ensemble,0.6306334067399203,0.09372401450527122,0.05904375367235096,NA,NA,NA,6.6000000000000005,0.09148329523475685,0.009576661730021741,0.10468208108865018,0.1517055669333113,NA,NA,152.65826851868903,-22.00519196383544,-22,152.75,-0.05904375367235096,0.05904375367235096,FALSE,FALSE,261.96444034576416,419.1785888671875,221.91002299353315,6.516928672790527,0.0989010989010989,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.13560065903005758,0.3455628499188905,0.2356340865941916,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,1,-0.05904375367235096,-0.24701330182104897,-0.05904375367235096,mixed_or_not_outlying
manta,3989234,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,0,leave_one_event_out,2020,formal_ensemble,0.6306255981013444,0.12098089419739096,0.07626602045471391,NA,NA,NA,6.61,0.020447710875091594,0.0018385152227641326,0.08991300952928293,0.09042595100089959,NA,NA,152.58040502257563,-22.04248703130412,-22,152.5,-0.07626602045471391,0.07626602045471391,FALSE,FALSE,261.96444034576416,419.1785888671875,198.3246302201427,6.538841724395752,0.08791208791208792,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.13560065903005758,0.3455628499188905,0.2356340865941916,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,1,-0.07626602045471391,-0.2143561680349773,-0.07626602045471391,mixed_or_not_outlying
manta,4284488,23-045a,North Reef (North) (23-045a),2020,Southern GBR,0,leave_one_event_out,2020,formal_ensemble,0.7889479019311106,0.103292169952444,0.08139379980657875,NA,NA,NA,7.42,0.5185425521202008,0.22508452482452843,0.4340714641531534,0.46937945298390005,NA,NA,151.90402540671178,-23.185071917255893,-23.25,152,-0.08139379980657875,0.08139379980657875,FALSE,FALSE,254.96864318847656,416.565185546875,94.55219552218418,6.6627068519592285,0.03296703296703297,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.13560065903005758,0.3455628499188905,0.2356340865941916,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,1,-0.08139379980657875,-0.31365593157917404,-0.08139379980657875,mixed_or_not_outlying
manta,4284729,23-048,Broomfield Reef (23-048),2020,Southern GBR,0,leave_one_event_out,2020,formal_ensemble,0.8712753633951963,0.1317892999672171,0.1147771814419344,NA,NA,NA,6.9,0.8188876738951109,0.41599134353042294,0.5079956101326129,0.5898441093852205,NA,NA,151.94029893277445,-23.269515700866204,-23.25,152,-0.1147771814419344,0.1147771814419344,FALSE,FALSE,254.96864318847656,416.565185546875,94.55219552218418,6.6627068519592285,0.03296703296703297,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.13560065903005758,0.3455628499188905,0.2356340865941916,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,1,-0.1147771814419344,-0.19622142828469852,-0.1147771814419344,mixed_or_not_outlying
manta,4284530,23-051,Wreck Island Reef (23-051),2020,Southern GBR,0,leave_one_event_out,2020,formal_ensemble,0.8950397362752783,0.13766487425025156,0.12330424738628848,NA,NA,NA,6.48,0.9454765295081774,0.5003111544817038,0.5291629552580835,0.7080047369055198,NA,NA,151.96538695586162,-23.330367814751995,-23.25,152,-0.12330424738628848,0.12330424738628848,FALSE,FALSE,254.96864318847656,416.565185546875,94.55219552218418,6.6627068519592285,0.03296703296703297,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.13560065903005758,0.3455628499188905,0.2356340865941916,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,1,-0.12330424738628848,-0.27063884491124074,-0.12330424738628848,mixed_or_not_outlying
manta,4284429,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,0,leave_one_event_out,2020,formal_ensemble,0.7951333818089569,0.08075998152099724,0.0642689771531317,NA,NA,NA,5.34,0.8889220066516131,0.39266581022093716,0.4417325786544859,0.55685131235599294,NA,NA,152.06113800817118,-23.495665723205924,-23.5,152,-0.0642689771531317,0.0642689771531317,FALSE,FALSE,204.5571804046631,327.6231384277344,75.37078298757997,6.62986946105957,0.03296703296703297,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.13560065903005758,0.3455628499188905,0.2356340865941916,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,1,-0.0642689771531317,-0.1861132809012901,-0.0642689771531317,mixed_or_not_outlying
manta,4284415,23-068,Erskine Reef (23-068),2020,Southern GBR,0.1282197896106264,leave_one_event_out,2020,formal_ensemble,0.788459388278223,0.19988539181184228,0.15811761870343047,NA,NA,NA,8.85,0.6463574733552038,0.27077059045230584,0.41891770670918616,0.3652041664907682,b,DHW2020 8.7.  COTS culling in the region also,151.77363622730084,-23.501854122849178,-23.5,151.75,-0.029897829092804057,0.029897829092804057,FALSE,FALSE,254.96864318847656,416.565185546875,58.02948927544897,6.6470489501953125,0.04395604395604396,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.13560065903005758,0.3455628499188905,0.2356340865941916,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,1,-0.029897829092804057,-0.19021833102190316,-0.029897829092804057,mixed_or_not_outlying
manta,4284517,23-069,Mast Head Reef (23-069),2020,Southern GBR,0.19578202558213337,leave_one_event_out,2020,formal_ensemble,0.7271696933484122,0.19064572308396568,0.13946377640942972,NA,NA,NA,8.870000000000001,0.5168890543700682,0.1906128578600858,0.3687693833880568,0.2965709665356687,b,DHW2020 8.9,151.72671125041467,-23.5269190561667,-23.5,151.75,0.056318249172703644,0.056318249172703644,FALSE,FALSE,254.96864318847656,416.565185546875,58.02948927544897,6.6470489501953125,0.04395604395604396,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.13560065903005758,0.3455628499188905,0.2356340865941916,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.056318249172703644,-0.12007532215007088,0.056318249172703644,mixed_or_not_outlying
manta,4284465,23-079,Boult Reef (23-079),2020,Southern GBR,0,leave_one_event_out,2020,formal_ensemble,0.6886636322757811,0.09030447578623405,0.06267444847633447,NA,NA,NA,3.69,0.8105745639212576,0.3915566209386007,0.4830605824150165,0.6097543120993509,NA,NA,152.2719378808227,-23.757486321768813,-23.75,152.25,-0.06267444847633447,0.06267444847633447,FALSE,TRUE,232.53321647644043,378.5311279296875,75.30452287765046,6.587196350097656,0.03296703296703297,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.13560065903005758,0.3455628499188905,0.2356340865941916,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.06267444847633447,-0.11753901062551692,-0.06267444847633447,mixed_or_not_outlying
manta,4284552,23-080,Hoskyn Islands Reef (23-080),2020,Southern GBR,0,leave_one_event_out,2020,formal_ensemble,0.6938928579809125,0.08621419899834182,0.06004848954127816,NA,NA,NA,3.6,0.673505856232747,0.31483370473008265,0.46745503668090443,0.6250374582417474,NA,NA,152.28725571188832,-23.807776150132007,-23.75,152.25,-0.06004848954127816,0.06004848954127816,FALSE,TRUE,232.53321647644043,378.5311279296875,75.30452287765046,6.587196350097656,0.03296703296703297,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.13560065903005758,0.3455628499188905,0.2356340865941916,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.06004848954127816,-0.1093054559053154,-0.06004848954127816,mixed_or_not_outlying
manta,4284502,23-081,Fairfax Islands Reef (23-081),2020,Southern GBR,0,leave_one_event_out,2020,formal_ensemble,0.632000037804157,0.0950914407561945,0.0605579498542116,NA,NA,NA,4.55,0.8387996880898884,0.33669009948407586,0.4013951176481543,0.5203128104360975,NA,NA,152.36095455315902,-23.866570721352392,-23.75,152.25,-0.0605579498542116,0.0605579498542116,FALSE,FALSE,232.53321647644043,378.5311279296875,75.30452287765046,6.587196350097656,0.03296703296703297,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.13560065903005758,0.3455628499188905,0.2356340865941916,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.0605579498542116,-0.09946450574448017,-0.0605579498542116,mixed_or_not_outlying
manta,4284764,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,0,leave_one_event_out,2020,formal_ensemble,0.7110377830612468,0.1164389984947315,0.0831789717765223,NA,NA,NA,4.91,0.9383600886206768,0.43451715496137616,0.4630601410169584,0.5052765017212226,NA,NA,152.38720978391524,-23.901782109685243,-24,152.5,-0.0831789717765223,0.0831789717765223,FALSE,FALSE,231.94396495819092,408.5480041503906,75.2376810282473,6.549958229064941,0.03296703296703297,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.13560065903005758,0.3455628499188905,0.2356340865941916,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.0831789717765223,-0.11437010516119986,-0.0831789717765223,mixed_or_not_outlying
manta,4285300,12-056,Mantis Reef (12-056),2022,Northern GBR,0,leave_one_event_out,2022,formal_ensemble,0.7323764452627842,0.210336148104481,0.1555298499344068,NA,NA,NA,10.45,0.21517474702332873,0.07252094015192227,0.33703276595027076,0.39840345739747257,NA,NA,143.8982481500559,-12.287982601500946,-12.25,144,-0.1555298499344068,0.1555298499344068,FALSE,FALSE,467.8847789764404,872.566162109375,86.07130881755599,5.042386054992676,0.2111111111111111,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,TRUE,overestimated,FALSE,FALSE,0,2,-0.1555298499344068,-0.20012776894782577,-0.1555298499344068,mixed_or_not_outlying
manta,4285500,12-061,Lagoon Reef (12-061),2022,Northern GBR,0,leave_one_event_out,2022,formal_ensemble,0.7053922661868806,0.18077757445809783,0.12809908853684412,NA,NA,NA,7.71,0.277758232567382,0.09621466183389726,0.34639715606109467,0.47062907693513956,NA,NA,143.7570675497904,-12.384435293155482,-12.5,143.75,-0.12809908853684412,0.12809908853684412,FALSE,FALSE,467.8847789764404,872.566162109375,54.279648353109025,5.084073066711426,0.13333333333333333,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,TRUE,overestimated,FALSE,FALSE,0,2,-0.12809908853684412,-0.18717328217685136,-0.12809908853684412,mixed_or_not_outlying
manta,4285460,12-098,Second Small Reef (12-098),2022,Northern GBR,0,leave_one_event_out,2022,formal_ensemble,0.6999964938994624,0.2155732454755257,0.15169736429248443,NA,NA,NA,8.46,0.32711814112678345,0.11486527378830186,0.3511430866922869,0.4331925401073155,NA,NA,143.79450034998015,-12.582123869118586,-12.5,143.75,-0.15169736429248443,0.15169736429248443,FALSE,FALSE,467.8847789764404,872.566162109375,54.279648353109025,5.084073066711426,0.13333333333333333,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,TRUE,overestimated,FALSE,FALSE,0,2,-0.15169736429248443,-0.16348304350230974,-0.15169736429248443,mixed_or_not_outlying
manta,1273023,13-056,Sand Bank No 8 Reef (13-056),2022,Northern GBR,0,leave_one_event_out,2022,formal_ensemble,0.45929281769825914,0.21253544164976385,0.09857597045529504,NA,NA,NA,7.49,0.1960642027905039,0.04543256944917245,0.23172291934248443,0.44595486618277164,NA,NA,143.96214829915723,-13.36719499065425,-13.25,144,-0.09857597045529504,0.09857597045529504,FALSE,FALSE,314.4773254394531,669.3345947265625,54.11748335007643,5.232616901397705,0.1,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.09857597045529504,-0.12803630209574482,-0.09857597045529504,mixed_or_not_outlying
manta,1273190,13-118a,Creech Reef (North) (13-118a),2022,Northern GBR,0,leave_one_event_out,2022,formal_ensemble,0.4783808943197138,0.22951241884432808,0.11053663948236378,NA,NA,NA,7.94,0.18263395256926518,0.07268341997181575,0.3979732078801178,0.47270641129789814,NA,NA,144.1039136090698,-13.625589093349856,-13.75,144,-0.11053663948236378,0.11053663948236378,FALSE,FALSE,337.6681823730469,693.6241455078125,54.0042200125233,5.049399375915527,0.08888888888888889,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.11053663948236378,-0.20375081354055863,-0.11053663948236378,mixed_or_not_outlying
manta,1273142,13-121,U/N Reef (13-121),2022,Northern GBR,0,leave_one_event_out,2022,formal_ensemble,0.5642371851770274,0.2540020468247998,0.14521011556262275,NA,NA,NA,9.34,0.1996493645654637,0.04325783700619619,0.21666904425339273,0.2746564591990349,NA,NA,144.26705578833935,-13.780105110649073,-13.75,144.25,-0.14521011556262275,0.14521011556262275,FALSE,FALSE,506.9162845611572,781.92901611328125,61.79502527764437,5.2201762199401855,0.07777777777777778,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,TRUE,overestimated,FALSE,FALSE,0,3,-0.14521011556262275,-0.268457211401741,-0.14521011556262275,all_three_overestimate
manta,4285227,13-124,U/N Reef (13-124),2022,Northern GBR,0,leave_one_event_out,2022,formal_ensemble,0.45179763056808225,0.27498874233546705,0.12442584903083016,NA,NA,NA,5.55,0.14891155162157527,0.0449073607148497,0.30157069902119826,0.36531339315109623,NA,NA,144.07877450579335,-13.853092504859136,-13.75,144,-0.12442584903083016,0.12442584903083016,FALSE,FALSE,337.6681823730469,693.6241455078125,54.0042200125233,5.049399375915527,0.08888888888888889,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.12442584903083016,-0.19216909086747255,-0.12442584903083016,mixed_or_not_outlying
manta,4206377,14-114,MacGillivray Reef (14-114),2022,Northern GBR,0,leave_one_event_out,2022,formal_ensemble,0.19424322448346704,0.3895747242195528,0.07552958846465815,NA,NA,NA,3.88,0.09358090098874752,0.028496508154050113,0.3045120088924622,0.3623742006231888,NA,NA,145.49102944815397,-14.651902052216371,-14.75,145.5,-0.07552958846465815,0.07552958846465815,FALSE,TRUE,505.97393321990967,931.18182373046875,38.660259476645,6.290968894958496,0.08888888888888889,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.07552958846465815,-0.151315870494383,-0.07552958846465815,mixed_or_not_outlying
manta,4285517,14-116a,Lizard Island Reef (North West) (14-116a),2022,Northern GBR,0.01322328943195571,leave_one_event_out,2022,formal_ensemble,0.16368786230602184,0.4528811598812028,0.07496593670273934,NA,NA,NA,4.05,0.12788508563532167,0.024586040473668254,0.19225103812166214,0.18970884700098545,NA,NA,145.4469435693518,-14.65856501038236,-14.75,145.5,-0.06174264727078363,0.06174264727078363,FALSE,FALSE,505.97393321990967,931.18182373046875,38.660259476645,6.290968894958496,0.08888888888888889,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.06174264727078363,-0.0566547457500033,-0.06174264727078363,mixed_or_not_outlying
manta,4285401,14-126,Linnet Reef (14-126),2022,Northern GBR,0,leave_one_event_out,2022,formal_ensemble,0.44740455049374533,0.25988910550360744,0.1163479193816732,NA,NA,NA,5.14,0.7120799290486606,0.1911783932051179,0.26847883981301424,0.2957950711245892,NA,NA,145.34444189048963,-14.786651761714165,-14.75,145.25,-0.1163479193816732,0.1163479193816732,FALSE,FALSE,505.97393321990967,931.18182373046875,27.798770058382857,5.682276725769043,0.1,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,1,-0.1163479193816732,-0.43474475901627824,-0.1163479193816732,mixed_or_not_outlying
manta,3988789,14-137,Carter Reef (14-137),2022,Northern GBR,0,leave_one_event_out,2022,formal_ensemble,0.2047552195468931,0.20262868586982147,0.04127391784509451,NA,NA,NA,4.64,0.11162755510045248,0.030512090700557628,0.27333834081647773,0.2894906925732877,NA,NA,145.58899531614233,-14.547673942392027,-14.5,145.5,-0.04127391784509451,0.04127391784509451,FALSE,FALSE,505.97393321990967,931.18182373046875,61.75564549314031,5.985509395599365,0.1111111111111111,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.04127391784509451,-0.05951554654977539,-0.04127391784509451,mixed_or_not_outlying
manta,4206461,14-138,Yonge Reef (14-138),2022,Northern GBR,0,leave_one_event_out,2022,formal_ensemble,0.201895876001757,0.24056026309342576,0.04844239147913826,NA,NA,NA,4.65,0.1480934608370982,0.03748216574469775,0.2530980472252443,0.35389721973619226,NA,NA,145.6234777451695,-14.599681791894447,-14.5,145.5,-0.04844239147913826,0.04844239147913826,FALSE,FALSE,505.97393321990967,931.18182373046875,61.75564549314031,5.985509395599365,0.1111111111111111,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.04844239147913826,-0.09796850095891003,-0.04844239147913826,mixed_or_not_outlying
manta,3988851,14-139,No Name Reef (14-139),2022,Northern GBR,0.05197414926018003,leave_one_event_out,2022,formal_ensemble,0.15836883718291173,0.20000133493169953,0.03137774507130417,NA,NA,NA,4.32,0.1782672759319418,0.041191755695799574,0.2310673985478165,0.21905786708653077,NA,NA,145.64628344189018,-14.643765873521586,-14.75,145.75,0.020596404188875858,0.020596404188875858,FALSE,FALSE,505.97393321990967,931.18182373046875,60.49914788861235,6.00985860824585,0.1111111111111111,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.020596404188875858,0.031055301328448488,0.020596404188875858,mixed_or_not_outlying
manta,4206411,15-009,Forrester Reef (15-009),2022,Northern GBR,0,leave_one_event_out,2022,formal_ensemble,0.28740980901342356,0.3105978775973238,0.08978341932546292,NA,NA,NA,3.74,0.14244332629903342,0.036898593301274533,0.2590405199034229,0.4022669377156626,NA,NA,145.49612090274468,-15.16672847868802,-15.25,145.5,-0.08978341932546292,0.08978341932546292,FALSE,TRUE,472.7159795761109,836.18017578125,26.81989949840036,6.182407855987549,0.06666666666666667,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.08978341932546292,-0.1958015495139492,-0.08978341932546292,mixed_or_not_outlying
