programme_key,source_observation_id,ReefID,ReefName,event_year,observed_mortality,observed_occurrence,predicted_occurrence,predicted_positive_mortality,predicted_mortality,candidate,learner,scheme,fold
ltmp,4173742,14-137,Carter Reef (14-137),2024,0,0,0.26261078280709294,0.05445071469660441,0.01429934481088096,modifier_pca,brt,leave_one_event_out,2024
ltmp,4175968,14-138,Yonge Reef (14-138),2024,0,0,0.503328049928239,0.07730406122809097,0.03890930238946821,modifier_pca,brt,leave_one_event_out,2024
ltmp,4169991,14-139,No Name Reef (14-139),2024,0,0,0.29848055123227624,0.04696454175859047,0.01401800231247534,modifier_pca,brt,leave_one_event_out,2024
ltmp,4172230,14-143,North Direction Reef (14-143),2024,0.27692573545021293,1,0.8589464320508196,0.0810882866711903,0.06965049451733293,modifier_pca,brt,leave_one_event_out,2024
ltmp,4176749,15-099c,Agincourt Reefs (No 1) (15-099c),2024,0.147059946921269,1,0.34936494578342886,0.1383993560388948,0.048351883518989953,modifier_pca,brt,leave_one_event_out,2024
ltmp,4174485,16-015,Mackay Reef (16-015),2024,0.2553628149610071,1,0.7233196228912271,0.02173943167905431,0.01572455752396316,modifier_pca,brt,leave_one_event_out,2024
ltmp,4177618,16-019,St Crispin Reef (16-019),2024,0.14925263511949396,1,0.11194257783043517,0.11850851312434646,0.0132661484539913,modifier_pca,brt,leave_one_event_out,2024
ltmp,4170711,16-028,Low Islands Reef (16-028),2024,0.17859848813708523,1,0.10712071721928176,0.04326569728590346,0.00463465252425831,modifier_pca,brt,leave_one_event_out,2024
ltmp,4179541,16-057,Hastings Reef (16-057),2024,0.1327893266155054,1,0.4239159144141863,0.04495166186085153,0.01905572484218018,modifier_pca,brt,leave_one_event_out,2024
ltmp,4178609,16-068,Thetford Reef (16-068),2024,0.05542349117761327,1,0.5242451667318409,0.03425538947239607,0.01795822236542042,modifier_pca,brt,leave_one_event_out,2024
ltmp,3753785,17-024,Peart Reef (17-024),2024,0.09176739690951512,1,0.2126913576225703,0.03610986889559312,0.00768025703897672,modifier_pca,brt,leave_one_event_out,2024
ltmp,3754965,17-034,Feather Reef (17-034),2024,0,0,0.1939305150502792,0.03996641980464185,0.00775070837742987,modifier_pca,brt,leave_one_event_out,2024
ltmp,3802952,17-063a,Farquharson Reef (No 1) (17-063a),2024,0,0,0.2280429231222953,0.01338051171194001,0.0030513310036629,modifier_pca,brt,leave_one_event_out,2024
ltmp,3752581,17-064,Taylor Reef (17-064),2024,0,0,0.20600049592022843,0.01956984078068463,0.00403139690590094,modifier_pca,brt,leave_one_event_out,2024
ltmp,4226570,18-030,Kelso Reef (18-030),2024,0,0,0.659031753395213,0.06226403796587571,0.04103397811411718,modifier_pca,brt,leave_one_event_out,2024
ltmp,4239584,18-032,Rib Reef (18-032),2024,0,0,0.7895755183190357,0.0714018282479995,0.05637713554784097,modifier_pca,brt,leave_one_event_out,2024
ltmp,4236105,18-034,Myrmidon Reef (18-034),2024,0,0,0.5031897156678792,0.04743917512879234,0.02387090504457574,modifier_pca,brt,leave_one_event_out,2024
ltmp,4236106,18-034,Myrmidon Reef (18-034),2024,0.10658121074123428,1,0.35141307575712116,0.0833263589088007,0.02928197207578345,modifier_pca,brt,leave_one_event_out,2024
ltmp,4230870,18-039,Dip Reef (18-039),2024,0,0,0.806470050013937,0.06970169656292365,0.05621233071315729,modifier_pca,brt,leave_one_event_out,2024
ltmp,4230871,18-039,Dip Reef (18-039),2024,0.03803979731714051,1,0.7425517785422141,0.14115089562546287,0.10481184858951388,modifier_pca,brt,leave_one_event_out,2024
ltmp,4225908,18-065,Havannah Reef (18-065),2024,0,0,0.13501900936851038,0.08518119859034645,0.01150108105049093,modifier_pca,brt,leave_one_event_out,2024
ltmp,4235330,18-075,John Brewer Reef (18-075),2024,0,0,0.6697626031399627,0.05621691839196664,0.03765198960271043,modifier_pca,brt,leave_one_event_out,2024
ltmp,4222718,18-076,Helix Reef (18-076),2024,0.106430452853776,1,0.32971075733587907,0.2472944388678253,0.08153563672406192,modifier_pca,brt,leave_one_event_out,2024
ltmp,4226931,18-081,Knife Reef (18-081),2024,0.09635988962854024,1,0.09100314619314268,0.11866258641052212,0.01079866869877317,modifier_pca,brt,leave_one_event_out,2024
ltmp,4237691,18-086,Chicken Reef (18-086),2024,0.04517456415014378,1,0.09411975479072528,0.1538656607244067,0.01448179825809408,modifier_pca,brt,leave_one_event_out,2024
ltmp,4234580,18-096,Davies Reef (18-096),2024,0,0,0.5202320151650495,0.06614109900984241,0.03440871722312137,modifier_pca,brt,leave_one_event_out,2024
ltmp,4233078,19-131a,U/N Reef (19-131a),2024,0,0,0.2788993567496506,0.1278444169403497,0.03565572564869766,modifier_pca,brt,leave_one_event_out,2024
ltmp,4233079,19-131a,U/N Reef (19-131a),2024,0,0,0.25809355386884003,0.12841360282069345,0.03314272311709447,modifier_pca,brt,leave_one_event_out,2024
ltmp,4231590,19-138,U/N Reef (19-138),2024,0,0,0.184803764198834,0.14541503173115053,0.02687324523500951,modifier_pca,brt,leave_one_event_out,2024
ltmp,4231591,19-138,U/N Reef (19-138),2024,0,0,0.19338440194553255,0.1485013976879715,0.02871785397996406,modifier_pca,brt,leave_one_event_out,2024
ltmp,4227302,19-159,Slate Reef (19-159),2024,0.0636605992892416,1,0.25519588882200095,0.2657499886388873,0.0678183045551375,modifier_pca,brt,leave_one_event_out,2024
ltmp,4227303,19-159,Slate Reef (19-159),2024,0.13128332055698222,1,0.27278173842059245,0.2657499886388873,0.07249174388616837,modifier_pca,brt,leave_one_event_out,2024
ltmp,4228737,19-207,Hyde Reef (19-207),2024,0.01598408772518924,1,0.5500941604398726,0.27447505157904983,0.15098712306006817,modifier_pca,brt,leave_one_event_out,2024
ltmp,4228738,19-207,Hyde Reef (19-207),2024,0.25692201562212913,1,0.2316767986364456,0.3065756373428304,0.07102646219951489,modifier_pca,brt,leave_one_event_out,2024
ltmp,4228045,19-209,Rebe Reef (19-209),2024,0.3688870700792086,1,0.5048376022319699,0.15744733416712425,0.07948533465874673,modifier_pca,brt,leave_one_event_out,2024
ltmp,4233800,20-014,Hayman Island Reef (20-014),2024,0.01011147474511542,1,0.1988685312616357,0.07513856676171407,0.01494269641300643,modifier_pca,brt,leave_one_event_out,2024
ltmp,4233801,20-014,Hayman Island Reef (20-014),2024,0,0,0.11852342799266126,0.04301275121336122,0.00509801872120307,modifier_pca,brt,leave_one_event_out,2024
ltmp,4225567,20-351a,Pompey Reef (No 1) (20-351a),2024,0.07887795268029442,1,0.3527319401086617,0.09854163911713024,0.03475878354727294,modifier_pca,brt,leave_one_event_out,2024
ltmp,4223666,20-351b,Pompey Reef (No 2) (20-351b),2024,0,0,0.42706254364831336,0.0916431001675146,0.03913733546535596,modifier_pca,brt,leave_one_event_out,2024
ltmp,4223966,21-025,Penrith Reef (21-025),2024,0,0,0.00667204549566197,0.02808945010363554,1.874140890395834e-4,modifier_pca,brt,leave_one_event_out,2024
ltmp,4224277,21-060,U/N Reef (21-060),2024,0,0,0.23418586250041268,0.07406861247961566,0.01734582189774762,modifier_pca,brt,leave_one_event_out,2024
ltmp,4223046,21-139,U/N Reef (21-139),2024,0.17477970140301632,1,0.8582596528192962,0.11405180504608836,0.09788606260226984,modifier_pca,brt,leave_one_event_out,2024
ltmp,4224936,21-187,U/N Reef (21-187),2024,0.16372669436792,1,0.8566766232272449,0.15635764616807238,0.1339479403350246,modifier_pca,brt,leave_one_event_out,2024
ltmp,4238621,21-305,East Cay Reef (21-305),2024,0.17436133243673674,1,0.9317651637332728,0.06146940814660037,0.05727505314630446,modifier_pca,brt,leave_one_event_out,2024
ltmp,4238622,21-305,East Cay Reef (21-305),2024,0.19028260394560065,1,0.927609212706978,0.07775699569825151,0.07212810556211496,modifier_pca,brt,leave_one_event_out,2024
ltmp,4183353,21-529,U/N Reef (21-529),2024,0.07120233399391916,1,0.7476846989970527,0.20037674255646248,0.14981862444433858,modifier_pca,brt,leave_one_event_out,2024
ltmp,4184037,21-556,Gannett Cay Reef (21-556),2024,0.01898982005665171,1,0.32739588873917813,0.055684915773199443,0.01823101248893291,modifier_pca,brt,leave_one_event_out,2024
ltmp,4224607,21-558,U/N Reef (21-558),2024,0.06769401672425976,1,0.2987640534440137,0.0769380105135732,0.02298631188495327,modifier_pca,brt,leave_one_event_out,2024
ltmp,4224608,21-558,U/N Reef (21-558),2024,0.1884063959137199,1,0.38852169147574767,0.0765769410263666,0.02975180265560252,modifier_pca,brt,leave_one_event_out,2024
ltmp,4232334,21-562,Turner Reef (21-562),2024,0.10489837425504042,1,0.2622165167851971,0.03758712161053324,0.00985596410469563,modifier_pca,brt,leave_one_event_out,2024
ltmp,4232335,21-562,Turner Reef (21-562),2024,0,0,0.34857472187118754,0.03758712161053324,0.01310192046133012,modifier_pca,brt,leave_one_event_out,2024
ltmp,4180542,21-588,Wade Reef (21-588),2024,0,0,0.26364062516222847,0.04245097205329624,0.01119180081087531,modifier_pca,brt,leave_one_event_out,2024
ltmp,4223356,21-591,U/N Reef (21-591),2024,0,0,0.30438840162959524,0.11887554255315856,0.03618433639060687,modifier_pca,brt,leave_one_event_out,2024
ltmp,4186339,22-102,Chinaman Reef (22-102),2024,0.1549831580635079,1,0.6437601130757216,0.07094969069315182,0.04567458090331089,modifier_pca,brt,leave_one_event_out,2024
ltmp,4182001,22-104a,Horseshoe Reef (No 1) (22-104a),2024,0.10896430189600032,1,0.7039430003844039,0.19906117765940184,0.14012772266161222,modifier_pca,brt,leave_one_event_out,2024
ltmp,4188168,23-048,Broomfield Reef (23-048),2024,0.6883989417687074,1,0.4035349945295199,0.2046466954055051,0.08258210311094483,modifier_pca,brt,leave_one_event_out,2024
ltmp,4182299,23-051,Wreck Island Reef (23-051),2024,0.5446213063879788,1,0.37346384285421175,0.19468103697958436,0.07270632820123848,modifier_pca,brt,leave_one_event_out,2024
ltmp,4185533,23-055a,One Tree Island Reef (23-055a),2024,0.7056209452888168,1,0.4178358811265625,0.2980164961716231,0.124521985268121,modifier_pca,brt,leave_one_event_out,2024
ltmp,4181245,23-068,Erskine Reef (23-068),2024,0.14256428051898865,1,0.2198267607642894,0.2510106153227312,0.05517885048384711,modifier_pca,brt,leave_one_event_out,2024
ltmp,4181617,23-069,Mast Head Reef (23-069),2024,0.2019468711406776,1,0.21844880245688464,0.23456807199345747,0.05124111442159108,modifier_pca,brt,leave_one_event_out,2024
ltmp,4180873,23-081,Fairfax Islands Reef (23-081),2024,0.17622110261289636,1,0.8913688372711308,0.4097096689663979,0.365202431245318,modifier_pca,brt,leave_one_event_out,2024
ltmp,4187208,23-082a,Lady Musgrave Reef (23-082a),2024,0.5425304381746469,1,0.2805598796471579,0.5047576242136135,0.14161473830035676,modifier_pca,brt,leave_one_event_out,2024
ltmp,4241126,11-016,McSweeney Reef (11-016),2024,0,0,0.1679454629253345,0.04892515532370159,0.00821675785953295,modifier_pca,inla,leave_one_event_out,2024
ltmp,4240946,11-029,Monsoon Reef (11-029),2024,0.04432306029797992,1,0.1788607342633095,0.05301940316322784,0.00948308937997736,modifier_pca,inla,leave_one_event_out,2024
ltmp,4241313,12-056,Mantis Reef (12-056),2024,0.1187941519452774,1,0.23644528637763745,0.06965097541744411,0.01646864482905935,modifier_pca,inla,leave_one_event_out,2024
ltmp,4241950,12-061,Lagoon Reef (12-061),2024,0.20439217846985944,1,0.2409343967290682,0.06186332250678198,0.0149050022878273,modifier_pca,inla,leave_one_event_out,2024
ltmp,4242160,13-124,U/N Reef (13-124),2024,0,0,0.3396558129889521,0.09513475477547682,0.03231307247676917,modifier_pca,inla,leave_one_event_out,2024
ltmp,4240550,13-130,Davie Reef (13-130),2024,0.02774463588112439,1,0.3299116750295496,0.1659109182715069,0.05473594895264355,modifier_pca,inla,leave_one_event_out,2024
ltmp,4242370,14-016,Corbett Reef (14-016),2024,0.09426476809555026,1,0.3187886711828801,0.1053021110292121,0.03356912004775463,modifier_pca,inla,leave_one_event_out,2024
ltmp,4241733,14-045,Sand Bank No 1 Reef (14-045),2024,0.01057912412750655,1,0.2621497356650218,0.15242710034915474,0.03995872406471667,modifier_pca,inla,leave_one_event_out,2024
ltmp,4184758,14-087,Snake Reef (14-087),2024,0.1393369130067698,1,0.28505827593356486,0.1558865765282718,0.04443675874633487,modifier_pca,inla,leave_one_event_out,2024
ltmp,4171456,14-114,MacGillivray Reef (14-114),2024,0,0,0.283425235719957,0.12987218487757862,0.03680905461239355,modifier_pca,inla,leave_one_event_out,2024
ltmp,4169247,14-116a,Lizard Island Reef (North West) (14-116a),2024,0,0,0.271696195351947,0.1182876233672609,0.03213829722610885,modifier_pca,inla,leave_one_event_out,2024
ltmp,4172974,14-123,Martin Reef (14-123),2024,0.3676370188512778,1,0.3131896221309467,0.15104969564421866,0.04730719710180735,modifier_pca,inla,leave_one_event_out,2024
ltmp,4175199,14-126,Linnet Reef (14-126),2024,0.4141783096477083,1,0.31248566143168544,0.13258161822733855,0.04142985466545309,modifier_pca,inla,leave_one_event_out,2024
ltmp,4173742,14-137,Carter Reef (14-137),2024,0,0,0.30469124985842194,0.1695074822451703,0.0516474466256352,modifier_pca,inla,leave_one_event_out,2024
ltmp,4175968,14-138,Yonge Reef (14-138),2024,0,0,0.3069232982812804,0.15500646430950746,0.0475750952807936,modifier_pca,inla,leave_one_event_out,2024
ltmp,4169991,14-139,No Name Reef (14-139),2024,0,0,0.2941508078073855,0.16640505691894308,0.04894818191594107,modifier_pca,inla,leave_one_event_out,2024
ltmp,4172230,14-143,North Direction Reef (14-143),2024,0.27692573545021293,1,0.3449674839219922,0.1115380860075134,0.03847701289148667,modifier_pca,inla,leave_one_event_out,2024
ltmp,4176749,15-099c,Agincourt Reefs (No 1) (15-099c),2024,0.147059946921269,1,0.364457419835688,0.1961900419990033,0.07150291650441201,modifier_pca,inla,leave_one_event_out,2024
ltmp,4174485,16-015,Mackay Reef (16-015),2024,0.2553628149610071,1,0.22451333877151136,0.09769868403846169,0.021934657747058,modifier_pca,inla,leave_one_event_out,2024
ltmp,4177618,16-019,St Crispin Reef (16-019),2024,0.14925263511949396,1,0.4207399263507539,0.0841477267478739,0.03540430835448383,modifier_pca,inla,leave_one_event_out,2024
ltmp,4170711,16-028,Low Islands Reef (16-028),2024,0.17859848813708523,1,0.21759541318561285,0.24166996280999672,0.05258627541219293,modifier_pca,inla,leave_one_event_out,2024
ltmp,4179541,16-057,Hastings Reef (16-057),2024,0.1327893266155054,1,0.3505041216890435,0.151689842846852,0.05316791513618489,modifier_pca,inla,leave_one_event_out,2024
ltmp,4178609,16-068,Thetford Reef (16-068),2024,0.05542349117761327,1,0.35451716872006594,0.17016994006989145,0.06032816535484121,modifier_pca,inla,leave_one_event_out,2024
ltmp,3753785,17-024,Peart Reef (17-024),2024,0.09176739690951512,1,0.28244457893195923,0.22044143574599823,0.06226248849843501,modifier_pca,inla,leave_one_event_out,2024
ltmp,3754965,17-034,Feather Reef (17-034),2024,0,0,0.29227472456888065,0.2351104565496944,0.06871684393132572,modifier_pca,inla,leave_one_event_out,2024
ltmp,3802952,17-063a,Farquharson Reef (No 1) (17-063a),2024,0,0,0.2697804772903337,0.15926882700910558,0.0429676201679881,modifier_pca,inla,leave_one_event_out,2024
ltmp,3752581,17-064,Taylor Reef (17-064),2024,0,0,0.300656698833569,0.14510348828181707,0.04362633577604658,modifier_pca,inla,leave_one_event_out,2024
ltmp,4226570,18-030,Kelso Reef (18-030),2024,0,0,0.4115262133449415,0.1387468944745737,0.05709798409649151,modifier_pca,inla,leave_one_event_out,2024
ltmp,4239584,18-032,Rib Reef (18-032),2024,0,0,0.38621443266896965,0.24967232885976356,0.096427056843714,modifier_pca,inla,leave_one_event_out,2024
ltmp,4236105,18-034,Myrmidon Reef (18-034),2024,0,0,0.4706305295615741,0.25522534521790813,0.12011683937743968,modifier_pca,inla,leave_one_event_out,2024
ltmp,4236106,18-034,Myrmidon Reef (18-034),2024,0.10658121074123428,1,0.4963340642026968,0.264390442518907,0.1312259828717586,modifier_pca,inla,leave_one_event_out,2024
ltmp,4230870,18-039,Dip Reef (18-039),2024,0,0,0.4722088928845202,0.27398749457924554,0.12937933147946903,modifier_pca,inla,leave_one_event_out,2024
ltmp,4230871,18-039,Dip Reef (18-039),2024,0.03803979731714051,1,0.4921145260623351,0.2760679807203587,0.1358570634931852,modifier_pca,inla,leave_one_event_out,2024
ltmp,4225908,18-065,Havannah Reef (18-065),2024,0,0,0.28783468820575725,0.31489756744330666,0.0906384431417956,modifier_pca,inla,leave_one_event_out,2024
ltmp,4235330,18-075,John Brewer Reef (18-075),2024,0,0,0.515298707160046,0.17374467914447145,0.089530408539083145,modifier_pca,inla,leave_one_event_out,2024
ltmp,4222718,18-076,Helix Reef (18-076),2024,0.106430452853776,1,0.59981247802108,0.21095906981379953,0.1265358824260371,modifier_pca,inla,leave_one_event_out,2024
ltmp,4226931,18-081,Knife Reef (18-081),2024,0.09635988962854024,1,0.4936907985221215,0.24687227676740436,0.12187857145027406,modifier_pca,inla,leave_one_event_out,2024
ltmp,4237691,18-086,Chicken Reef (18-086),2024,0.04517456415014378,1,0.4563274335668291,0.24018649175951629,0.1096036853620404,modifier_pca,inla,leave_one_event_out,2024
ltmp,4234580,18-096,Davies Reef (18-096),2024,0,0,0.4502542531587026,0.1910359255697857,0.08601473799390534,modifier_pca,inla,leave_one_event_out,2024
ltmp,4233078,19-131a,U/N Reef (19-131a),2024,0,0,0.4549589515063259,0.14593400130041523,0.06639398022075972,modifier_pca,inla,leave_one_event_out,2024
ltmp,4233079,19-131a,U/N Reef (19-131a),2024,0,0,0.4496882788241271,0.1420027624591467,0.06385697783852505,modifier_pca,inla,leave_one_event_out,2024
ltmp,4231590,19-138,U/N Reef (19-138),2024,0,0,0.4140855891971435,0.2368293935332472,0.09806763896041686,modifier_pca,inla,leave_one_event_out,2024
ltmp,4231591,19-138,U/N Reef (19-138),2024,0,0,0.4047467192894621,0.2203471252736657,0.0891847760593803,modifier_pca,inla,leave_one_event_out,2024
ltmp,4227302,19-159,Slate Reef (19-159),2024,0.0636605992892416,1,0.6159424180071276,0.26436440894355356,0.16283325327971748,modifier_pca,inla,leave_one_event_out,2024
ltmp,4227303,19-159,Slate Reef (19-159),2024,0.13128332055698222,1,0.6250618048554756,0.2798005031855755,0.17489260752064606,modifier_pca,inla,leave_one_event_out,2024
ltmp,4228737,19-207,Hyde Reef (19-207),2024,0.01598408772518924,1,0.612976433944966,0.29829752063252796,0.18284935045195191,modifier_pca,inla,leave_one_event_out,2024
ltmp,4228738,19-207,Hyde Reef (19-207),2024,0.25692201562212913,1,0.6222322419221197,0.32327318605980815,0.20115099931530095,modifier_pca,inla,leave_one_event_out,2024
ltmp,4228045,19-209,Rebe Reef (19-209),2024,0.3688870700792086,1,0.6008119463268407,0.3159576200115678,0.1898311126359464,modifier_pca,inla,leave_one_event_out,2024
ltmp,4233800,20-014,Hayman Island Reef (20-014),2024,0.01011147474511542,1,0.3244438095369915,0.14563300003884383,0.04724972532690332,modifier_pca,inla,leave_one_event_out,2024
ltmp,4233801,20-014,Hayman Island Reef (20-014),2024,0,0,0.2919153388499848,0.14185247640523427,0.04140891371654343,modifier_pca,inla,leave_one_event_out,2024
ltmp,4225567,20-351a,Pompey Reef (No 1) (20-351a),2024,0.07887795268029442,1,0.4008432829700521,0.2560958526428849,0.1026543023283887,modifier_pca,inla,leave_one_event_out,2024
ltmp,4223666,20-351b,Pompey Reef (No 2) (20-351b),2024,0,0,0.4097731918777692,0.24572842828871716,0.10069292239497515,modifier_pca,inla,leave_one_event_out,2024
ltmp,4223966,21-025,Penrith Reef (21-025),2024,0,0,0.34069810955203245,0.3544330774254592,0.1207546794415631,modifier_pca,inla,leave_one_event_out,2024
ltmp,4224277,21-060,U/N Reef (21-060),2024,0,0,0.4417176537357479,0.23969759179714,0.10587865785474174,modifier_pca,inla,leave_one_event_out,2024
ltmp,4223046,21-139,U/N Reef (21-139),2024,0.17477970140301632,1,0.6129498724049749,0.2568925514803508,0.15746225665166946,modifier_pca,inla,leave_one_event_out,2024
ltmp,4224936,21-187,U/N Reef (21-187),2024,0.16372669436792,1,0.6497060386134306,0.24922417424565835,0.16192245097585006,modifier_pca,inla,leave_one_event_out,2024
ltmp,4238621,21-305,East Cay Reef (21-305),2024,0.17436133243673674,1,0.6570551788534567,0.20665826130368617,0.1357858808424379,modifier_pca,inla,leave_one_event_out,2024
ltmp,4238622,21-305,East Cay Reef (21-305),2024,0.19028260394560065,1,0.6611339559289329,0.21534541907993676,0.14237216880749248,modifier_pca,inla,leave_one_event_out,2024
ltmp,4183353,21-529,U/N Reef (21-529),2024,0.07120233399391916,1,0.6553450281083978,0.16833155352284845,0.11031524667496138,modifier_pca,inla,leave_one_event_out,2024
ltmp,4184037,21-556,Gannett Cay Reef (21-556),2024,0.01898982005665171,1,0.4310356043667846,0.33507509578865796,0.14442929642152244,modifier_pca,inla,leave_one_event_out,2024
ltmp,4224607,21-558,U/N Reef (21-558),2024,0.06769401672425976,1,0.6114647934842202,0.2193606449747176,0.13413131147803103,modifier_pca,inla,leave_one_event_out,2024
ltmp,4224608,21-558,U/N Reef (21-558),2024,0.1884063959137199,1,0.6252088784533422,0.2241134899696402,0.1401177437101831,modifier_pca,inla,leave_one_event_out,2024
ltmp,4232334,21-562,Turner Reef (21-562),2024,0.10489837425504042,1,0.48380126148063207,0.249970299981587,0.1209359464637838,modifier_pca,inla,leave_one_event_out,2024
ltmp,4232335,21-562,Turner Reef (21-562),2024,0,0,0.4758428990847831,0.24234133315139528,0.1153164025348312,modifier_pca,inla,leave_one_event_out,2024
ltmp,4180542,21-588,Wade Reef (21-588),2024,0,0,0.4856060913860092,0.25220378181709563,0.12247169272096968,modifier_pca,inla,leave_one_event_out,2024
ltmp,4223356,21-591,U/N Reef (21-591),2024,0,0,0.3974495195843387,0.2106313237140928,0.08371531841957952,modifier_pca,inla,leave_one_event_out,2024
ltmp,4186339,22-102,Chinaman Reef (22-102),2024,0.1549831580635079,1,0.47164926421504977,0.28312293774844505,0.13353472527145743,modifier_pca,inla,leave_one_event_out,2024
ltmp,4182001,22-104a,Horseshoe Reef (No 1) (22-104a),2024,0.10896430189600032,1,0.5251262008544862,0.20123712442593844,0.1056748866206746,modifier_pca,inla,leave_one_event_out,2024
ltmp,4188168,23-048,Broomfield Reef (23-048),2024,0.6883989417687074,1,0.6447187238248835,0.5101511068739835,0.3289039705816464,modifier_pca,inla,leave_one_event_out,2024
ltmp,4182299,23-051,Wreck Island Reef (23-051),2024,0.5446213063879788,1,0.6786913861933883,0.5384037285766814,0.3654099728793967,modifier_pca,inla,leave_one_event_out,2024
ltmp,4185533,23-055a,One Tree Island Reef (23-055a),2024,0.7056209452888168,1,0.7865789941237742,0.5184223702015571,0.4077801464844037,modifier_pca,inla,leave_one_event_out,2024
ltmp,4181245,23-068,Erskine Reef (23-068),2024,0.14256428051898865,1,0.6354081908167782,0.46827113093772743,0.29754331212086804,modifier_pca,inla,leave_one_event_out,2024
ltmp,4181617,23-069,Mast Head Reef (23-069),2024,0.2019468711406776,1,0.6093904176613857,0.440727955500769,0.2685753928776622,modifier_pca,inla,leave_one_event_out,2024
ltmp,4180873,23-081,Fairfax Islands Reef (23-081),2024,0.17622110261289636,1,0.7114785271590263,0.3844622390814116,0.27353662760990416,modifier_pca,inla,leave_one_event_out,2024
ltmp,4187208,23-082a,Lady Musgrave Reef (23-082a),2024,0.5425304381746469,1,0.7009026363016058,0.5531325876448085,0.3876920889045753,modifier_pca,inla,leave_one_event_out,2024
mmp,4164853,17-009a,Tobias Spit (17-009a),2017,0.2342679928412739,1,0.9476639269130378,0.4347379179689073,0.4119854425204128,core,brt,reef_blocked_5fold,1
mmp,4164870,17-009a,Tobias Spit (17-009a),2017,0.14872477184050006,1,0.9476639269130378,0.4347379179689073,0.4119854425204128,core,brt,reef_blocked_5fold,1
mmp,4164890,17-009a,Tobias Spit (17-009a),2017,0.05606078321823164,1,0.9304424419331472,0.2084733203096535,0.19397242522682517,core,brt,reef_blocked_5fold,1
mmp,4164907,17-009a,Tobias Spit (17-009a),2017,0.2341486231112693,1,0.8596290132348539,0.095991109192637,0.08251674247458565,core,brt,reef_blocked_5fold,1
mmp,4142987,18-001,Richards (Bedarra) Reef (18-001),2017,0.2223209532216766,1,0.0560083087643191,0.24205881452474576,0.01355730482302701,core,brt,reef_blocked_5fold,1
mmp,4142998,18-001,Richards (Bedarra) Reef (18-001),2017,0.02615463627416631,1,0.6980663715492307,0.10583744247361895,0.07388155944160962,core,brt,reef_blocked_5fold,1
mmp,4164846,17-009a,Tobias Spit (17-009a),2024,0.5493500371623812,1,0.6687889506147704,0.17393848225797406,0.11632813502083632,core,brt,reef_blocked_5fold,1
mmp,4164863,17-009a,Tobias Spit (17-009a),2024,0,0,0.9630144349145596,0.44500538069238016,0.428546605221411,core,brt,reef_blocked_5fold,1
mmp,4164883,17-009a,Tobias Spit (17-009a),2024,0.07674865937178825,1,0.4842249495064058,0.24384745125179377,0.1180770197696656,core,brt,reef_blocked_5fold,1
mmp,4164900,17-009a,Tobias Spit (17-009a),2024,0,0,0.8715785671385522,0.30972556976870297,0.2699501683051778,core,brt,reef_blocked_5fold,1
mmp,4142980,18-001,Richards (Bedarra) Reef (18-001),2024,0,0,0.2873060127698436,0.1285972502642079,0.03694676322657529,core,brt,reef_blocked_5fold,1
mmp,4142991,18-001,Richards (Bedarra) Reef (18-001),2024,0.04904518159865426,1,0.6916238039750726,0.04583232087650178,0.03169872410961229,core,brt,reef_blocked_5fold,1
mmp,4151714,20-061,Pine Island Reef (20-061),2024,0,0,0.2635185864933999,0.02554026417326987,0.0067303343136081,core,brt,reef_blocked_5fold,1
mmp,4151734,20-061,Pine Island Reef (20-061),2024,0,0,0.204444083237458,0.02477295895018442,0.00506468488164963,core,brt,reef_blocked_5fold,1
mmp,4138915,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,0.48766349684223503,1,0.9410237910043114,0.3857396359203336,0.3629901745343752,core,brt,reef_blocked_5fold,1
mmp,4138916,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,0.5143849272933385,1,0.9973847712215136,0.22504009678218023,0.2244515654447621,core,brt,reef_blocked_5fold,1
mmp,4138931,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,0.28856582591991914,1,0.968335377332948,0.38139435540737576,0.3693176470560577,core,brt,reef_blocked_5fold,1
mmp,4138932,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,0.41195017565191666,1,0.9958313609810348,0.3225162454647254,0.321171791659631,core,brt,reef_blocked_5fold,1
mmp,4164853,17-009a,Tobias Spit (17-009a),2017,0.2342679928412739,1,0.861111491578706,0.33855907625271686,0.2915371111394859,core,inla,reef_blocked_5fold,1
mmp,4164870,17-009a,Tobias Spit (17-009a),2017,0.14872477184050006,1,0.865918709714393,0.34629617560196696,0.2998643375562841,core,inla,reef_blocked_5fold,1
mmp,4164890,17-009a,Tobias Spit (17-009a),2017,0.05606078321823164,1,0.8066516484901054,0.2802577032946644,0.22607033836469187,core,inla,reef_blocked_5fold,1
mmp,4164907,17-009a,Tobias Spit (17-009a),2017,0.2341486231112693,1,0.7689032328705462,0.2506769268549587,0.19274629946483116,core,inla,reef_blocked_5fold,1
mmp,4142987,18-001,Richards (Bedarra) Reef (18-001),2017,0.2223209532216766,1,0.4347512046607824,0.16893265889205838,0.07344367695987142,core,inla,reef_blocked_5fold,1
mmp,4142998,18-001,Richards (Bedarra) Reef (18-001),2017,0.02615463627416631,1,0.41302931881655497,0.15936595687188712,0.06582281260934401,core,inla,reef_blocked_5fold,1
