learner,predicted_change_pp,transition_id,programme_key,ReefID,ReefName,event_year,pre_cover,post_cover,cover_change_pp,sst_maxdhw,prop_acropora_pre,wqc_freqcc12,wqc_prior10_percentile,log_coastal_rain30,era5_wind_calm_fraction,cyc_maxHrs4mw,cot_idwmeanpertow,disturbance_text,severe_probability,tail_expert_change_pp,predicted_post_cover,error_pp,scheme,fold
Soft-gated extreme ensemble,-3.1590643809504715,2900,mmp,20-058a,Dent Reef (No 1) (20-058a),2025,0.2562860336589392,0.2523428755631874,-0.39431580957517975,3.705,0.09463138404647962,NA,NA,NA,NA,0,NA,  ,0.10316329487737032,-13.448459520002947,0.2246953898494345,2.764748571375292,reef_blocked_5fold,5
Soft-gated extreme ensemble,-3.3416683881471956,2908,mmp,20-058a,Dent Reef (No 1) (20-058a),2025,0.29465893323351483,0.33925143273119873,4.45924994976839,3.705,0.0527870561171246,NA,NA,NA,NA,0,NA,  ,0.13135665643902295,-13.450020159825327,0.2612422493520429,7.8009183379155855,reef_blocked_5fold,5
Soft-gated extreme ensemble,2.561215927617275,2039,manta,21-305,East Cay Reef (21-305),2025,0.22639056375339997,0.2742656466400717,4.787508288667172,1.600625,0.2023359500480174,NA,NA,NA,NA,0,0.0354,  ,0.011172117613821652,-11.804029746768071,0.2520027230295727,2.226292361049897,reef_blocked_5fold,5
Soft-gated extreme ensemble,1.197977688012676,2087,manta,21-556,Gannett Cay Reef (21-556),2025,0.11258589605028108,0.11564221790986892,0.3056321859587846,1.83,0.026954672804839413,NA,NA,NA,NA,0,0.0082,  ,0.006830102989609623,-10,0.12456567293040784,-0.8923455020538914,reef_blocked_5fold,5
Soft-gated extreme ensemble,1.9447958402754706,2256,manta,23-081,Fairfax Islands Reef (23-081),2025,0.40722478553053854,0.21364668099283793,-19.35781045377006,0.330851063829787,0.8153608323204058,NA,NA,NA,NA,0,4e-4, Alfred Cyclone Alfred,0.07148402272913613,-12.906579405537201,0.42667274393329324,-21.302606294045532,reef_blocked_5fold,5
Aggressive extreme ensemble,-1.0482598862924548,1754,manta,19-019,Bowden Reef (19-019),1985,0.22210837587237237,0.20654007466494406,-1.5568301207428303,NA,NA,NA,NA,NA,NA,0,NA,  ,0.021958937022480602,-12.138930502507197,0.21162577700944782,-0.5085702344503755,reef_blocked_5fold,5
Aggressive extreme ensemble,0.25110864467023375,1525,manta,17-034,Feather Reef (17-034),1986,0.08171416245927494,0.0589571343984881,-2.2757028060786846,0,NA,NA,NA,NA,NA,7.07745671155913,NA,  ,0.009828085058538381,-8.171416245927494,0.08422524890597728,-2.5268114507489186,reef_blocked_5fold,5
Aggressive extreme ensemble,0.9823573759579929,1674,manta,18-081,Knife Reef (18-081),1986,0.20114969674355196,0.17014678530513305,-3.1002911438418908,2,NA,NA,NA,NA,NA,0,NA,COTS  crown-of-thorns starfish,0.013516634092238137,-11.076952518764,0.2109732705031319,-4.082648519799884,reef_blocked_5fold,5
Aggressive extreme ensemble,-8.828519447054834,1794,manta,19-047,Charity Reef (19-047),1986,0.31949639689690845,0.29648086252481604,-2.3015534372092414,1,NA,NA,NA,NA,NA,0,NA,  ,0.36606876595500004,-13.10669647993949,0.23121120242636012,6.526966009845593,reef_blocked_5fold,5
Aggressive extreme ensemble,-7.001934827714241,2060,manta,21-556,Gannett Cay Reef (21-556),1986,0.6976854069616653,0.6618228094869563,-3.586259747470899,2,NA,NA,NA,NA,NA,0,NA,  ,0.0597640588930605,-18.85894941205586,0.6276660586845229,3.4156750802433415,reef_blocked_5fold,5
Aggressive extreme ensemble,0.6042694263878365,1526,manta,17-034,Feather Reef (17-034),1987,0.0589571343984881,0.07589764459448746,1.694051019599936,5,NA,NA,NA,NA,NA,0,NA,  ,0.009359324615624892,-5.89571343984881,0.06499982866236646,1.0897815932120996,reef_blocked_5fold,5
Aggressive extreme ensemble,-2.3591580787463844,1675,manta,18-081,Knife Reef (18-081),1987,0.17014678530513305,0.188575454705409,1.842866940027596,8,NA,NA,NA,NA,NA,0,NA,  ,0.05192567841575272,-12.368927454763101,0.1465552045176692,4.2020250187739805,reef_blocked_5fold,5
Aggressive extreme ensemble,-11.691592681846375,1751,manta,18-118,Shrimp Reef (18-118),1987,0.256293584833631,0.27401675318510815,1.7723168351477137,6.902777778,NA,NA,NA,NA,NA,0,NA,  ,0.3376023718981875,-16.04012458332215,0.13937765801516727,13.46390951699409,reef_blocked_5fold,5
Aggressive extreme ensemble,-4.14519369192132,1755,manta,19-019,Bowden Reef (19-019),1987,0.20654007466494406,0.21663433997636375,1.0094265311419686,8,NA,NA,NA,NA,NA,0,NA,  ,0.05784389543979577,-14.164825246846988,0.16508813774573086,5.154620223063288,reef_blocked_5fold,5
Aggressive extreme ensemble,-14.098864720595493,1795,manta,19-047,Charity Reef (19-047),1987,0.29648086252481604,0.2739232514837918,-2.2557611041024215,8.001664817,NA,NA,NA,NA,NA,0,NA,COTS  crown-of-thorns starfish,0.575934589585954,-16.795391757466323,0.1554922153188611,11.843103616493071,reef_blocked_5fold,5
Aggressive extreme ensemble,-18.21176475927293,2061,manta,21-556,Gannett Cay Reef (21-556),1987,0.6618228094869563,0.7517989864802691,8.997617699331284,6,NA,NA,NA,NA,NA,0,NA,  ,0.7285807216585061,-19.899499414363646,0.47970516189422696,27.209382458604217,reef_blocked_5fold,5
Aggressive extreme ensemble,-1.4733974138015082,1265,manta,15-032,Ribbon No 6 Reef (15-032),1988,0.24745129007427502,0.18504944950907407,-6.2401840565200954,0,NA,NA,NA,NA,NA,0,NA,Not known  unknown,0.01758820092845437,-12.462622820053868,0.23271731593625994,-4.766786642718587,reef_blocked_5fold,5
Aggressive extreme ensemble,-1.604734707281752,1676,manta,18-081,Knife Reef (18-081),1988,0.188575454705409,0.16407974725207988,-2.449570745332913,1,NA,NA,NA,NA,NA,18.442399517902,NA,  ,0.012964334474364785,-10.452440782598538,0.1725281076325915,-0.8448360380511613,reef_blocked_5fold,5
Aggressive extreme ensemble,-7.942993057797018,1752,manta,18-118,Shrimp Reef (18-118),1988,0.27401675318510815,0.36532061111507486,9.13038579299667,0,NA,NA,NA,NA,NA,30.7635863218477,NA,  ,0.28944892883826207,-13.723014172507561,0.19458682260713797,17.073378850793688,reef_blocked_5fold,5
Aggressive extreme ensemble,-2.464162836323916,1756,manta,19-019,Bowden Reef (19-019),1988,0.21663433997636375,0.21305482788278737,-0.3579512093576376,0,NA,NA,NA,NA,NA,29.7966790223205,NA,  ,0.018691943537863475,-11.928552247330911,0.1919927116131246,2.106211626966278,reef_blocked_5fold,5
Aggressive extreme ensemble,-7.796435156677911,1796,manta,19-047,Charity Reef (19-047),1988,0.2739232514837918,0.17071813690838622,-10.32051145754056,0,NA,NA,NA,NA,NA,26.861019708205,NA,COTS  crown-of-thorns starfish,0.26291236223782166,-13.075862043074432,0.1959588999170127,-2.5240763008626486,reef_blocked_5fold,5
Aggressive extreme ensemble,-4.395045002066444,1963,manta,20-144,Cannan Reef (20-144),1988,0.322324862768644,0.3153130181761851,-0.7011844592458905,0,NA,NA,NA,NA,NA,0,NA,  ,0.23041031774942747,-13.72543612815221,0.2783744127479796,3.6938605428205538,reef_blocked_5fold,5
Aggressive extreme ensemble,0.37092724724120396,1334,manta,16-019,St Crispin Reef (16-019),1989,0.13496856949668234,0.2005186930032436,6.555012350656125,2,NA,NA,NA,NA,NA,0,NA,  ,0.010041840080169165,-10.35192689679551,0.13867784196909438,6.184085103414921,reef_blocked_5fold,5
Aggressive extreme ensemble,1.0127468669478308,1564,manta,18-031,Little Kelso Reef (18-031),1989,0.05495886308497379,0.09897644248307991,4.4017579398106115,2,NA,NA,NA,NA,NA,0,NA,  ,0.009640745548719668,-5.495886308497379,0.0650863317544521,3.3890110728627807,reef_blocked_5fold,5
Aggressive extreme ensemble,-1.3811296008414549,1677,manta,18-081,Knife Reef (18-081),1989,0.16407974725207988,0.15714257991543132,-0.6937167336648564,1,NA,NA,NA,NA,NA,4.84790655788321,NA,Cyclone Aivu April 1989 Aivu Cyclone Aivu,0.010123456881578613,-10.680539437144231,0.15026845124366534,0.6874128671765984,reef_blocked_5fold,5
Aggressive extreme ensemble,-2.466266373370532,1757,manta,19-019,Bowden Reef (19-019),1989,0.21305482788278737,0.16887509115968305,-4.417973672310432,0,NA,NA,NA,NA,NA,6.24220355561548,NA,COTS  crown-of-thorns starfish,0.015204518928184583,-11.97064653232212,0.18839216414908205,-1.9517072989399002,reef_blocked_5fold,5
Aggressive extreme ensemble,-0.7594061162885662,1797,manta,19-047,Charity Reef (19-047),1989,0.17071813690838622,0.08132331184206705,-8.939482506631917,0,NA,NA,NA,NA,NA,7,NA,COTS  crown-of-thorns starfish,0.01068517674574909,-10.749767877204382,0.16312407574550056,-8.18007639034335,reef_blocked_5fold,5
Aggressive extreme ensemble,-1.5046647500036092,1335,manta,16-019,St Crispin Reef (16-019),1990,0.2005186930032436,0.1609497631641879,-3.956892983905569,1,NA,NA,NA,NA,NA,0,NA,Cyclone Joy December 1990 Joy Cyclone Joy,0.02488061929491247,-10.621191602456728,0.1854720455032075,-2.45222823390196,reef_blocked_5fold,5
Aggressive extreme ensemble,0.37898409070871997,1758,manta,19-019,Bowden Reef (19-019),1990,0.16887509115968305,0.12842649000319048,-4.044860115649257,1,NA,NA,NA,NA,NA,0,NA,COTS  crown-of-thorns starfish,0.00882479210265231,-11.206468410410125,0.17266493206677025,-4.423844206357977,reef_blocked_5fold,5
Aggressive extreme ensemble,1.4251114250689465,1798,manta,19-047,Charity Reef (19-047),1990,0.08132331184206705,0.07920691118970881,-0.21164006523582413,2,NA,NA,NA,NA,NA,0,NA,COTS  crown-of-thorns starfish,0.00882479210265231,-8.132331184206706,0.09557442609275651,-1.6367514903047706,reef_blocked_5fold,5
Aggressive extreme ensemble,2.503289786759172,1842,manta,19-138,U/N Reef (19-138),1990,0.20857493555295242,0.2852412521425238,7.66663165895714,1,NA,NA,NA,NA,NA,0,NA,  ,0.015225464464198816,-11.577789114250669,0.23360783342054414,5.163341872197968,reef_blocked_5fold,5
Aggressive extreme ensemble,-9.29848746607922,2062,manta,21-556,Gannett Cay Reef (21-556),1990,0.6723497078819508,0.6110335673826045,-6.1316140499346306,1,NA,NA,NA,NA,NA,0,NA,COTS  crown-of-thorns starfish,0.19044862911071356,-17.98035022268774,0.5793648332211586,3.166873416144589,reef_blocked_5fold,5
Aggressive extreme ensemble,-0.34361209746070903,1759,manta,19-019,Bowden Reef (19-019),1991,0.12842649000319048,0.14740160028315416,1.897511027996368,0,NA,NA,NA,NA,NA,10.8174289642476,NA,  ,0.010447114733771424,-10.386483125188812,0.12499036902858339,2.241123125457077,reef_blocked_5fold,5
Aggressive extreme ensemble,-0.01422058372041457,1799,manta,19-047,Charity Reef (19-047),1991,0.07920691118970881,0.08936553491774986,1.015862372804105,0,NA,NA,NA,NA,NA,7.81021249838534,NA,  ,0.009828085058538381,-7.920691118970881,0.07906470535250466,1.0300829565245195,reef_blocked_5fold,5
Aggressive extreme ensemble,-7.6167645054005195,2008,manta,21-187,U/N Reef (21-187),1991,0.468283391463571,0.5322574201293834,6.397402866581237,1,NA,NA,NA,NA,NA,0,NA,  ,0.21586230276801358,-15.862691165071428,0.3921157464095658,14.014167371981756,reef_blocked_5fold,5
Aggressive extreme ensemble,-9.225865658450584,2063,manta,21-556,Gannett Cay Reef (21-556),1991,0.6110335673826045,0.7334082304872753,12.237466310467083,1,NA,NA,NA,NA,NA,0,NA,  ,0.2992253863965109,-16.704941162304138,0.5187749107980987,21.463331968917664,reef_blocked_5fold,5
Aggressive extreme ensemble,-5.373852368331308,1843,manta,19-138,U/N Reef (19-138),1992,0.2852412521425238,0.2155355878542854,-6.970566428823844,1,NA,NA,NA,NA,NA,0,0.0373,  ,0.0642497738287238,-13.964447091579139,0.23150272845921074,-1.5967140604925358,reef_blocked_5fold,5
Aggressive extreme ensemble,-15.597063559929936,2064,manta,21-556,Gannett Cay Reef (21-556),1992,0.7334082304872753,0.5539022163803665,-17.95060141069088,2,NA,NA,NA,NA,NA,32.5011220072344,1.525,COTS  crown-of-thorns starfish,0.15082101621926877,-17.29423324257769,0.577437594887976,-2.3535378507609437,reef_blocked_5fold,5
Aggressive extreme ensemble,-5.9080891341052215,927,manta,12-061,Lagoon Reef (12-061),1993,0.422941601956611,0.3428146397199503,-8.012696223666072,0,NA,NA,NA,NA,NA,0,0,Cyclone Nina January 1993 Nina Cyclone Nina,0.10943335301775825,-13.677661406794849,0.3638607106155588,-2.104607089560851,reef_blocked_5fold,5
Aggressive extreme ensemble,-0.5759401823338256,1760,manta,19-019,Bowden Reef (19-019),1993,0.16850245929336993,0.15567298857086156,-1.282947072250837,0,NA,NA,NA,NA,NA,0,0.0049,  ,0.008829118051562336,-10.119999996178743,0.16274305747003168,-0.7070068899170113,reef_blocked_5fold,5
Aggressive extreme ensemble,-0.7885904793791698,928,manta,12-061,Lagoon Reef (12-061),1994,0.3428146397199503,0.30589299492328514,-3.6921644796665154,1,NA,NA,NA,NA,NA,0,0,Not known  unknown,0.06129257184210633,-12.407352467528037,0.3349287349261586,-2.9035740002873456,reef_blocked_5fold,5
Aggressive extreme ensemble,0.8943043068495415,187,ltmp,15-099c,Agincourt Reefs (No 1) (15-099c),1994,0.17549012769680805,0.23421257620549712,5.872244850868907,4,0.3223105024382298,NA,NA,NA,NA,0,0,  ,0.007010665717337531,-11.116088582380614,0.18443317076530347,4.977940544019366,reef_blocked_5fold,5
Aggressive extreme ensemble,0.07319992576714507,1285,manta,15-099c,Agincourt Reefs (No 1) (15-099c),1994,0.1572217085966334,0.2137023447139647,5.648063611733131,4,0.3223105024382298,NA,NA,NA,NA,0,0,  ,0.007464376337408208,-10.754480823031628,0.15795370785430485,5.574863685965986,reef_blocked_5fold,5
Aggressive extreme ensemble,-2.985116263696655,1527,manta,17-034,Feather Reef (17-034),1994,0.24334927803719889,0.23241108531473925,-1.0938192722459634,2.993686659,NA,NA,NA,NA,NA,0,8e-4,Not known.  unknown,0.018624387584993442,-12.28947254937251,0.21349811540023234,1.8912969914506914,reef_blocked_5fold,5
Aggressive extreme ensemble,0.4718662614679764,1761,manta,19-019,Bowden Reef (19-019),1994,0.15567298857086156,0.1763996214421242,2.072663287126264,1.899862556,NA,NA,NA,NA,NA,0,0.0112,  ,0.007476137168186739,-10.82864353386806,0.16039165118554133,1.6007970256582875,reef_blocked_5fold,5
Aggressive extreme ensemble,-7.012568456148882,529,ltmp,19-131a,U/N Reef (19-131a),1994,0.5745833622471768,0.5648235212525375,-0.9759840994639224,1,0.1447240786439778,NA,NA,NA,NA,0,5e-4,  ,0.14724671213364052,-16.849467342359038,0.5044576776856879,6.03658435668496,reef_blocked_5fold,5
Aggressive extreme ensemble,-3.746507461344273,1810,manta,19-131a,U/N Reef (19-131a),1994,0.2986619415960745,0.2301359458730647,-6.85259957230098,1,0.1447240786439778,NA,NA,NA,NA,0,5e-4,Not known  unknown,0.062495138389058964,-12.97239437514993,0.2611968669826318,-3.106092110956707,reef_blocked_5fold,5
Aggressive extreme ensemble,-1.199402537367225,543,ltmp,19-138,U/N Reef (19-138),1994,0.2599257390174775,0.3276824859753632,6.775674695788569,1,0.3285857645759728,NA,NA,NA,NA,0,5e-4,  ,0.03023598148940567,-12.942473328718558,0.24793171364380526,7.975077233155794,reef_blocked_5fold,5
Aggressive extreme ensemble,-0.9003807629226868,1844,manta,19-138,U/N Reef (19-138),1994,0.23159700275372597,0.27469604341884124,4.309904066511527,1,0.3285857645759728,NA,NA,NA,NA,0,5e-4,  ,0.012001400309535587,-12.295403688870463,0.2225931951244991,5.210284829434214,reef_blocked_5fold,5
Aggressive extreme ensemble,0.5691299643377307,568,ltmp,19-207,Hyde Reef (19-207),1994,0.1547186257641342,0.16658479359016604,1.1866167826031837,1,0.24405944148941547,NA,NA,NA,NA,0,0.0038,  ,0.008081391984625314,-10.320300725172094,0.1604099254075115,0.617486818265453,reef_blocked_5fold,5
Aggressive extreme ensemble,-4.610551774521376,1877,manta,19-207,Hyde Reef (19-207),1994,0.3745591897473292,0.2418828263188913,-13.267636342843792,1,0.24405944148941547,NA,NA,NA,NA,0,0.0038,Not known  unknown,0.08171854801377451,-12.987586479160301,0.32845367200211545,-8.657084568322416,reef_blocked_5fold,5
Aggressive extreme ensemble,-1.4651323886227918,929,manta,12-061,Lagoon Reef (12-061),1995,0.30589299492328514,0.3666122818123549,6.071928688906975,0,NA,NA,NA,NA,NA,0,0,  ,0.04622537562466726,-12.659399761522954,0.2912416710370572,7.537061077529767,reef_blocked_5fold,5
Aggressive extreme ensemble,-1.4421347533634055,188,ltmp,15-099c,Agincourt Reefs (No 1) (15-099c),1995,0.23421257620549712,0.263361551371096,2.914897516559889,2,0.3311483202166028,NA,NA,NA,NA,0,0,  ,0.01437175976407501,-12.454904132186295,0.21979122867186307,4.357032269923295,reef_blocked_5fold,5
Aggressive extreme ensemble,-0.691077405414045,1286,manta,15-099c,Agincourt Reefs (No 1) (15-099c),1995,0.2137023447139647,0.15166360496485456,-6.203873974911015,2,0.3311483202166028,NA,NA,NA,NA,0,0,Not known  unknown,0.014892511537206669,-11.268938745163593,0.20679157065982426,-5.512796569496969,reef_blocked_5fold,5
Aggressive extreme ensemble,-2.6613896205569034,226,ltmp,16-019,St Crispin Reef (16-019),1995,0.21468047682494842,0.24193079433684286,2.725031751189444,2,0.2754418342435805,NA,NA,NA,NA,0,0.095,  ,0.045293540717548604,-11.24193341096444,0.1880665806193794,5.386421371746348,reef_blocked_5fold,5
Aggressive extreme ensemble,1.0084973165588678,1528,manta,17-034,Feather Reef (17-034),1995,0.23241108531473925,0.2132684824454233,-1.9142602869315961,4,NA,NA,NA,NA,NA,0,6e-4,  ,0.011637855048075163,-13.062954983193105,0.24249605848032793,-2.9227576034904637,reef_blocked_5fold,5
Aggressive extreme ensemble,-1.248935115800745,423,ltmp,18-039,Dip Reef (18-039),1995,0.22430043152515797,0.2696541606567658,4.535372913160781,2,0.23763931821849735,NA,NA,NA,NA,0,0,  ,0.017251687753461187,-11.977773208467768,0.21181108036715052,5.784308028961526,reef_blocked_5fold,5
Aggressive extreme ensemble,0.11966997202838281,1618,manta,18-039,Dip Reef (18-039),1995,0.17146028490317175,0.16066854508530645,-1.0791739817865298,2,0.23763931821849735,NA,NA,NA,NA,0,0,  ,0.008082452031356479,-10,0.17265698462345558,-1.1988439538149125,reef_blocked_5fold,5
Aggressive extreme ensemble,-6.665890797923496,530,ltmp,19-131a,U/N Reef (19-131a),1995,0.5648235212525375,0.60018089200620806,3.5357370753670514,2,0.2219976958941453,NA,NA,NA,NA,0,0,  ,0.1320931179192034,-16.187080408301426,0.4981646132733026,10.201627873290548,reef_blocked_5fold,5
Aggressive extreme ensemble,-0.5567641899418746,1811,manta,19-131a,U/N Reef (19-131a),1995,0.2301359458730647,0.32796052142507354,9.782457555200882,2,0.2219976958941453,NA,NA,NA,NA,0,0,  ,0.013380946076405626,-11.781660451951618,0.22456830397364597,10.339221745142757,reef_blocked_5fold,5
Aggressive extreme ensemble,-3.2075780066037063,544,ltmp,19-138,U/N Reef (19-138),1995,0.3276824859753632,0.40764942409531973,7.996693811995653,2,0.37471134739277945,NA,NA,NA,NA,0,0,  ,0.07907548974178227,-12.70889300559915,0.29560670590932614,11.20427181859936,reef_blocked_5fold,5
Aggressive extreme ensemble,-2.5197168387687654,1845,manta,19-138,U/N Reef (19-138),1995,0.27469604341884124,0.25973924059269704,-1.49568028261442,2,0.37471134739277945,NA,NA,NA,NA,0,0,Cyclone Celeste January 1996 Celeste Cyclone Celeste,0.038201326794246114,-12.218596931247243,0.2494988750311536,1.0240365561543454,reef_blocked_5fold,5
Aggressive extreme ensemble,0.416536800776815,569,ltmp,19-207,Hyde Reef (19-207),1995,0.16658479359016604,0.1700304351632815,0.3445641573115471,0.738338192,0.2609558079557435,NA,NA,NA,NA,0,1e-4,  ,0.007536038815673859,-10,0.17075016159793419,-0.07197264346526788,reef_blocked_5fold,5
Aggressive extreme ensemble,0.701480019108594,1878,manta,19-207,Hyde Reef (19-207),1995,0.2418828263188913,0.2831311537023208,4.124832738342948,0.738338192,0.2609558079557435,NA,NA,NA,NA,0,1e-4,  ,0.011999400841612176,-11.891684247684688,0.24889762650997724,3.4233527192343542,reef_blocked_5fold,5
Aggressive extreme ensemble,0.15543137910196125,660,ltmp,21-305,East Cay Reef (21-305),1995,0.1828623692240249,0.1850965059023749,0.2234136678349985,1,0.12150784427098697,NA,NA,NA,NA,0,0.0066,  ,0.0064146965303794184,-10,0.18441668301504452,0.06798228873303724,reef_blocked_5fold,5
Aggressive extreme ensemble,-0.7608900158554366,2014,manta,21-305,East Cay Reef (21-305),1995,0.24090755730095775,0.20342451934080746,-3.748303796015029,1,0.12150784427098697,NA,NA,NA,NA,0,0.0066,  ,0.010830974951873094,-11.921203778887188,0.2332986571424034,-2.987413780159592,reef_blocked_5fold,5
Aggressive extreme ensemble,-0.2859912888993732,689,ltmp,21-529,U/N Reef (21-529),1995,0.29045231304821634,0.3302185907315151,3.9766277683298767,1,0.38161991820456787,NA,NA,NA,NA,0,0,  ,0.031205152446925122,-12.33035408482784,0.2875924001592226,4.26261905722925,reef_blocked_5fold,5
Aggressive extreme ensemble,0.7895898096042298,2040,manta,21-529,U/N Reef (21-529),1995,0.2685854516749755,0.32234581580972255,5.376036413474705,1,0.38161991820456787,NA,NA,NA,NA,0,0,  ,0.02348761569900282,-11.946726315411665,0.2764813497710178,4.586446603870476,reef_blocked_5fold,5
Aggressive extreme ensemble,-3.784409744245182,701,ltmp,21-556,Gannett Cay Reef (21-556),1995,0.46198330637340623,0.4377915395867246,-2.419176678668161,0,0.6233359466298325,NA,NA,NA,NA,0,0.286,18 COTS on scuba search  crown-of-thorns starfish,0.0632139888104091,-15.254141249171624,0.4241392089309544,1.365233065577021,reef_blocked_5fold,5
Aggressive extreme ensemble,-0.26060904402616103,2065,manta,21-556,Gannett Cay Reef (21-556),1995,0.2637549369793109,0.426630229771509,16.287529279219807,0,0.6233359466298325,NA,NA,NA,NA,0,0.286,  ,0.026013945743473117,-11.52064176933002,0.2611488465390493,16.54813832324597,reef_blocked_5fold,5
Aggressive extreme ensemble,-1.6900772787225682,189,ltmp,15-099c,Agincourt Reefs (No 1) (15-099c),1996,0.263361551371096,0.2659362837560841,0.25747323849880654,2,0.42311665325214726,NA,NA,NA,NA,0,0,  ,0.02385652198696321,-12.567606379179894,0.24646077858387033,1.9475505172213747,reef_blocked_5fold,5
Aggressive extreme ensemble,0.3601008195325328,1287,manta,15-099c,Agincourt Reefs (No 1) (15-099c),1996,0.15166360496485456,0.30172647257170776,15.00628676068532,2,0.42311665325214726,NA,NA,NA,NA,0,0,  ,0.007917164381429522,-10,0.1552646131601799,14.646185941152787,reef_blocked_5fold,5
Aggressive extreme ensemble,-0.920835006385598,227,ltmp,16-019,St Crispin Reef (16-019),1996,0.24193079433684286,0.22517363671789623,-1.6757157618946639,2,0.3931683077298503,NA,NA,NA,NA,0,0.0035,  ,0.010557897925872573,-12.284565441593012,0.23272244427298688,-0.7548807555090659,reef_blocked_5fold,5
Aggressive extreme ensemble,0.7221957605196005,1336,manta,16-019,St Crispin Reef (16-019),1996,0.17068779482621305,0.1844408449626739,1.375305013646086,2,0.3931683077298503,NA,NA,NA,NA,0,0.0035,  ,0.007953641800719943,-10,0.17790975243140905,0.6531092531264855,reef_blocked_5fold,5
Aggressive extreme ensemble,-1.5885126190028687,424,ltmp,18-039,Dip Reef (18-039),1996,0.2696541606567658,0.24364881401589195,-2.600534664087384,1,0.31109561248024425,NA,NA,NA,NA,0,0,Cyclone Ita Ita Cyclone Ita,0.029767560766342377,-12.748879926765033,0.2537690344667371,-1.0120220450845152,reef_blocked_5fold,5
Aggressive extreme ensemble,0.9232081453165675,1619,manta,18-039,Dip Reef (18-039),1996,0.16066854508530645,0.15077911197360985,-0.9889433111696599,1,0.31109561248024425,NA,NA,NA,NA,0,0,  ,0.008155578703618495,-10,0.16990062653847213,-1.9121514564862274,reef_blocked_5fold,5
Aggressive extreme ensemble,0.13025222226846767,1762,manta,19-019,Bowden Reef (19-019),1996,0.1763996214421242,0.1581672255001406,-1.8232395941983615,1,NA,NA,NA,NA,NA,0,0,  ,0.008082452031356479,-10,0.17770214366480888,-1.9534918164668291,reef_blocked_5fold,5
Aggressive extreme ensemble,-11.742378079329718,531,ltmp,19-131a,U/N Reef (19-131a),1996,0.60018089200620806,0.362453052409053,-23.772783959715504,1,0.19099492126180165,NA,NA,NA,NA,5.61762895437916,5e-4,"Cyclone Justin March 1997, 6-23rd. Justin Cyclone Justin",0.20722257418218545,-18.53224509308226,0.48275711121291087,-12.030405880385786,reef_blocked_5fold,5
Aggressive extreme ensemble,-9.31808849976973,1812,manta,19-131a,U/N Reef (19-131a),1996,0.32796052142507354,0.16563428696692237,-16.23262344581512,1,0.19099492126180165,NA,NA,NA,NA,5.61762895437916,5e-4,"Cyclone Justin March 1997, 6-23rd Justin Cyclone Justin",0.12628833648755028,-14.312101705725166,0.23477963642737623,-6.9145349460453875,reef_blocked_5fold,5
Aggressive extreme ensemble,-8.120958988342814,545,ltmp,19-138,U/N Reef (19-138),1996,0.40764942409531973,0.16355182447195685,-24.409759962336288,1,0.4469030748543745,NA,NA,NA,NA,5.39408110760531,5e-4,"Cyclone Justin in March 1997, 6-23rd.. Justin Cyclone Justin",0.12674983563141273,-14.857511719831358,0.3264398342118916,-16.288800973993474,reef_blocked_5fold,5
Aggressive extreme ensemble,-4.962746216915284,1846,manta,19-138,U/N Reef (19-138),1996,0.25973924059269704,0.1633705436001251,-9.636869699257195,1,0.4469030748543745,NA,NA,NA,NA,5.39408110760531,5e-4,"Cyclone Justin in March 1997, 6-23rd. Justin Cyclone Justin",0.03222080367222235,-13.977433512716996,0.2101117784235442,-4.674123482341911,reef_blocked_5fold,5
Aggressive extreme ensemble,0.17375846231812153,570,ltmp,19-207,Hyde Reef (19-207),1996,0.1700304351632815,0.17391850878516593,0.3888073621884425,1,0.25792108628559274,NA,NA,NA,NA,0.69715190698841,0,  ,0.007104891503344065,-11.007373857394665,0.17176801978646272,0.21504889987032094,reef_blocked_5fold,5
Aggressive extreme ensemble,-4.230134363505672,1879,manta,19-207,Hyde Reef (19-207),1996,0.2831311537023208,0.2530175482736109,-3.011360542870989,1,0.25792108628559274,NA,NA,NA,NA,0.69715190698841,0,"Storm damage, 8.5m wave buoy Justin Cyclone Justin",0.04271082119356895,-13.838919956244556,0.24082981006726406,1.2187738206346834,reef_blocked_5fold,5
Aggressive extreme ensemble,0.8162536725624309,661,ltmp,21-305,East Cay Reef (21-305),1996,0.1850965059023749,0.16528553320877756,-1.9810972693597328,1,0.13240962681969312,NA,NA,NA,NA,0,0.0045,  ,0.006538800927885983,-10.204130389595813,0.1932590426279992,-2.7973509419221636,reef_blocked_5fold,5
Aggressive extreme ensemble,1.3667412725749506,2015,manta,21-305,East Cay Reef (21-305),1996,0.20342451934080746,0.2038109337448982,0.03864144040907347,1,0.13240962681969312,NA,NA,NA,NA,0,0.0045,  ,0.009237005182708377,-10.553268514358356,0.21709193206655697,-1.328099832165877,reef_blocked_5fold,5
Aggressive extreme ensemble,-1.0123647179896444,690,ltmp,21-529,U/N Reef (21-529),1996,0.3302185907315151,0.3865063688233019,5.628777809178681,1,0.33967108804051305,NA,NA,NA,NA,0,0,  ,0.04638996256234877,-12.56404904156791,0.32009494355161866,6.641142527168325,reef_blocked_5fold,5
Aggressive extreme ensemble,-1.770963468843817,2041,manta,21-529,U/N Reef (21-529),1996,0.32234581580972255,0.2319242289245145,-9.042158688520804,1,0.33967108804051305,NA,NA,NA,NA,0,0,  ,0.06881018903634327,-12.307263202874891,0.3046361811212844,-7.2711952196769865,reef_blocked_5fold,5
