event_year,site,lat,lon,discrepancy,logger_series,median_depth_m,position_rule,persistent_prediction,event_residual,prediction,event_offset,local_event_update,event_update,nearest_current_logger_km,effective_current_loggers,scheme,fold,range_km
2016,East Cay,-21.4727,152.5662,0.0,1,,shallow_preferred,-0.4941233869709143,0.4941233869709143,-0.26693297676513295,0.1677746491904789,0.059415761015302444,0.22719041020578135,23.268013681658886,7.943102598846797,within_event_leave_site_out,East Cay,200.0
2016,Erskine Island,-23.498800000000003,151.7748,0.0,2,6.25,shallow_preferred,0.09887769231448477,-0.09887769231448477,-0.03382548980514971,0.20510111350070148,-0.337804295620336,-0.1327031821196345,4.685781715535059,7.821599849080886,within_event_leave_site_out,Erskine Island,200.0
2016,Farquharson Reef,-17.79,146.5315,2.174716284413961,1,,shallow_preferred,0.9538066915102512,1.2209095929037097,0.2791654947743537,0.1677746491904789,-0.8424158459263765,-0.6746411967358976,4.786752694885461,7.881073870873157,within_event_leave_site_out,Farquharson Reef,200.0
2016,Feather Reef,-17.51845,146.3896,-0.4887138188329878,2,1.1,shallow_preferred,0.5817764143820108,-1.0704902332149986,0.13008758044643698,0.20510111350070148,-0.6567899474362753,-0.4516888339355738,5.878119787678927,7.953884657030427,within_event_leave_site_out,Feather Reef,200.0
2016,Frankland Islands,-17.227,146.0904,-0.6161032549995185,1,,shallow_preferred,0.3638488173976113,-0.9799520723971298,0.006643712936762691,0.20510111350070148,-0.5623062179615501,-0.35720510446084863,11.41944379063452,7.96998610921827,within_event_leave_site_out,Frankland Islands,200.0
2016,Gannet Cay Reef,-21.9784,152.4742,-0.35,1,,shallow_preferred,-0.23097018879224238,-0.1190298112077576,0.05432187599065974,0.20510111350070148,0.08019095128220063,0.28529206478290214,13.323992323594386,7.922080022867911,within_event_leave_site_out,Gannet Cay Reef,200.0
2016,Geoffrey Bay,-19.1549,146.8685,13.548800298159325,1,,all_available,0.7136384584402254,12.835161839719099,0.8071234050114151,0.1677746491904789,-0.07428970261928926,0.09348494657118965,48.4068194825638,7.978873726122729,within_event_leave_site_out,Geoffrey Bay,200.0
2016,"Green Island, Qld",-16.7755,145.9803,-0.3151215766624777,1,,all_available,0.6810358583013881,-0.9961574349638658,1.5784791047152242,0.20510111350070148,0.6923421329131346,0.8974432464138361,14.887593686334844,7.957400936662357,within_event_leave_site_out,"Green Island, Qld",200.0
2016,Hastings Reef,-16.5013,146.017,2.161549404886196,1,,shallow_preferred,0.7861648931362308,1.3753845117499652,1.4197421851354848,0.1677746491904789,0.465802642808775,0.6335772919992539,6.477570558123498,7.958057956049913,within_event_leave_site_out,Hastings Reef,200.0
2016,Havannah Island,-18.8472,146.5428,1.2404488095497328,1,,shallow_preferred,0.4705723088571479,0.769876500692585,1.9500579056957572,0.1677746491904789,1.3117109476481303,1.4794855968386091,11.941546404388253,7.915412443114419,within_event_leave_site_out,Havannah Island,200.0
2016,Hayman Island,-20.0413,148.8819,-0.4657770304710102,1,,shallow_preferred,-0.10266776929416284,-0.3631092611768474,1.167567994832874,0.20510111350070148,1.0651346506263355,1.270235764127037,5.168335035815192,7.9675985915004075,within_event_leave_site_out,Hayman Island,200.0
2016,Hedley Reef,-17.2235,146.4754,0.2598472693507516,1,,shallow_preferred,0.38662832535095537,-0.12678105600020378,0.15373325849263114,0.20510111350070148,-0.4379961803590257,-0.23289506685832423,6.665061893679919,7.940661961462099,within_event_leave_site_out,Hedley Reef,200.0
2016,Helix Reef,-18.6201,147.2976,-0.3794971308614112,1,,all_available,-1.3982899204187502,1.018792789557339,-0.18644881873544294,0.1677746491904789,1.0440664524928285,1.2118411016833073,22.793024965109915,7.956366170523984,within_event_leave_site_out,Helix Reef,200.0
2016,High Island,-17.1622,146.007,-0.051167761052802,1,,shallow_preferred,0.6052207274630127,-0.6563884885158147,0.4868785522163245,0.20510111350070148,-0.3234432887473897,-0.11834217524668822,11.41944379063452,7.9622112477875815,within_event_leave_site_out,High Island,200.0
2016,Horseshoe Reef,-22.0227,152.6166,-0.53,1,,shallow_preferred,-0.22157527755146897,-0.30842472244853103,0.08463966163483749,0.20510111350070148,0.10111382568560498,0.3062149391863065,5.64402331010218,7.896806576304327,within_event_leave_site_out,Horseshoe Reef,200.0
2016,Humpy Island,-23.2162,150.9638,-0.0253816807258292,1,,shallow_preferred,1.163508365069106,-1.1888900457949352,0.884189464353295,0.20510111350070148,-0.48442001421651243,-0.27931890071581095,9.521104486568222,7.662640180381027,within_event_leave_site_out,Humpy Island,200.0
2016,Hyde Reef,-19.7457,150.0822,-3.13,1,,shallow_preferred,-1.7134066757419733,-1.4165933242580266,-1.3565348851726948,0.20510111350070148,0.1517706770685769,0.35687179056927837,8.957513140175449,7.619540725209299,within_event_leave_site_out,Hyde Reef,200.0
2016,John Brewer,-18.6189,147.0813,-0.3312680887880521,2,4.0,shallow_preferred,-1.1656610329242059,0.8343929441361537,-1.1698573275361803,0.1677746491904789,-0.17197094380245334,-0.004196294611974433,22.793024965109915,7.9542531320636325,within_event_leave_site_out,John Brewer,200.0
2016,Knife Reef,-18.5711,147.5772,-0.9066023963914605,1,,all_available,-1.6211679099667333,0.7145655135752729,-0.5584469099616247,0.1677746491904789,0.8949463508146298,1.0627210000051086,17.603372373092718,7.865571104084264,within_event_leave_site_out,Knife Reef,200.0
2016,Lady Musgrave,-23.8884,152.422,-0.611715588038071,1,,shallow_preferred,-0.44975284668209864,-0.16196274135597238,-0.49304969636346185,0.20510111350070148,-0.24839796318206472,-0.04329684968136324,21.8744723084485,7.522290043945457,within_event_leave_site_out,Lady Musgrave,200.0
2016,Langford Island,-20.0877,148.8848,-1.231077688911029,1,,shallow_preferred,-0.10049892650931899,-1.13057876240171,1.287605868030622,0.20510111350070148,1.1830036810392395,1.388104794539941,5.168335035815192,7.97532058861611,within_event_leave_site_out,Langford Island,200.0
2016,Linnet Reef,-14.7811,145.3474,7.626145269299075,1,,shallow_preferred,-0.26302110048262267,7.889166369781697,0.7604045365863916,0.1677746491904789,0.8556509878785353,1.0234256370690142,3.916712363218431,7.089836735504811,within_event_leave_site_out,Linnet Reef,200.0
2016,Lizard Island,-14.694067,145.45705,-0.683264140547168,1,0.6,shallow_preferred,-0.4164572515188893,-0.2668068890282787,2.066192802734162,0.20510111350070148,2.2775489407523497,2.4826500542530514,11.385354698511417,7.009360239449135,within_event_leave_site_out,Lizard Island,200.0
2016,Low Isles,-16.3831,145.5619,3.328373418627904,1,,shallow_preferred,1.0066789232632045,2.3216944953646994,2.0354848817300795,0.1677746491904789,0.8610313092763963,1.0288059584668752,12.240133170092554,7.957441218132705,within_event_leave_site_out,Low Isles,200.0
2016,Mackay Reef,-16.0399,145.6506,3.142228224810014,1,,shallow_preferred,0.7912708235369661,2.350957401273048,1.967968424153188,0.1677746491904789,1.008922951425743,1.176697600616222,20.97621703541694,7.904742099316181,within_event_leave_site_out,Mackay Reef,200.0
2016,Martin,-14.7553,145.3722,3.718709690722728,1,,all_available,-0.28187110985073427,4.000580800573462,1.4857644124328555,0.1677746491904789,1.5998608730931108,1.7676355222835896,3.916712363218431,7.042166010243929,within_event_leave_site_out,Martin,200.0
2016,Mast Head Reef,-23.5341,151.7497,0.0,1,,all_available,0.4583428959701897,-0.4583428959701897,0.379601970874297,0.20510111350070148,-0.2838420385965941,-0.07874092509589264,4.685781715535059,7.831543534268396,within_event_leave_site_out,Mast Head Reef,200.0
2016,McCulloch Reef,-17.2834,146.4777,-0.1369223508137507,1,,shallow_preferred,0.4061405587096572,-0.5430629095234079,0.21596685240578384,0.20510111350070148,-0.3952748198045748,-0.1901737063038733,6.665061893679919,7.932066882607597,within_event_leave_site_out,McCulloch Reef,200.0
2016,Michaelmas Reef,-16.5528,146.0454,2.5921159963802545,1,,shallow_preferred,0.7963234766903124,1.795792519689942,1.3755182074803873,0.1677746491904789,0.41142008159959603,0.5791947307900749,6.477570558123498,7.94398196813511,within_event_leave_site_out,Michaelmas Reef,200.0
2016,Moore Reef,-16.8519,146.2336,1.393790788382177,1,,shallow_preferred,0.580322066828318,0.813468721553859,0.951716764148749,0.1677746491904789,0.20362004812995202,0.37139469732043096,7.123271272813825,7.963118403561683,within_event_leave_site_out,Moore Reef,200.0
2016,North Keppel Island,-23.0864,150.9052,0.4119327808008783,1,,shallow_preferred,1.1095606536849685,-0.6976278728840901,0.7524987400511323,0.20510111350070148,-0.5621630271345377,-0.3570619136338362,15.627238445567361,7.638549046475733,within_event_leave_site_out,North Keppel Island,200.0
2016,North Reef,-23.1775,151.9041,0.0,1,5.5,shallow_preferred,-0.39030616053737865,0.39030616053737865,-0.5836487550886871,0.1677746491904789,-0.36111724374178733,-0.19334259455130842,38.087896769699086,7.867175518110089,within_event_leave_site_out,North Reef,200.0
2016,One Tree Island,-23.4833,152.0739,0.0746192843859103,2,,all_available,-0.5667034449458087,0.641322729331719,-0.7620935270348488,0.1677746491904789,-0.3631647312795189,-0.19539008208904002,30.550715998414766,7.75552403316317,within_event_leave_site_out,One Tree Island,200.0
2016,Opal Reef,-16.2034,145.9065,-0.870952350315747,1,,all_available,0.674845957289433,-1.54579830760518,2.3293631197077196,0.20510111350070148,1.4494160489175851,1.6545171624182866,15.941498768280114,7.967045588529803,within_event_leave_site_out,Opal Reef,200.0
2016,Orpheus Island,-18.601750000000003,146.48829999999998,0.14085842937082727,2,,all_available,-0.006419316522827261,0.14727774589365453,1.0154761591632255,0.20510111350070148,0.8167943621853513,1.0218954756860528,3.68518273970776,7.849326192687363,within_event_leave_site_out,Orpheus Island,200.0
2016,Pandora Reef,-18.8164,146.4341,-1.230475505080305,1,,shallow_preferred,0.46563883805941103,-1.6961143431397159,2.233046845969281,0.20510111350070148,1.562306894409169,1.7674080079098704,11.941546404388253,7.872138091400384,within_event_leave_site_out,Pandora Reef,200.0
2016,Peak Island,-23.3413,150.9369,0.7980236209381337,1,,shallow_preferred,1.3289122272225589,-0.5308886062844251,0.9543084368450312,0.20510111350070148,-0.5797049038782291,-0.37460379037752767,12.986160728490018,7.703820002048707,within_event_leave_site_out,Peak Island,200.0
2016,Peart Reef,-17.46705,146.40255,-0.7899533874370499,2,2.4,shallow_preferred,0.5753457685262163,-1.3652991559632661,0.16293054454937939,0.20510111350070148,-0.6175163374775384,-0.41241522397683694,5.878119787678927,7.94695621803617,within_event_leave_site_out,Peart Reef,200.0
2016,Pelican Island,-23.2397,150.8742,0.8965753957673843,1,,shallow_preferred,1.208218102327127,-0.3116427065597427,0.786941588524109,0.20510111350070148,-0.6263776273037195,-0.421276513803018,9.521104486568222,7.617276602982872,within_event_leave_site_out,Pelican Island,200.0
2016,Pelorus Island,-18.5406,146.4888,-0.4118532764787783,1,,shallow_preferred,-0.03677086289167902,-0.37508241358709926,1.0288150460582555,0.20510111350070148,0.8604847954492331,1.0655859089499344,3.2422887630841384,7.853801698805188,within_event_leave_site_out,Pelorus Island,200.0
2016,Penrith Reef,-21.0032,149.8875,-1.99,1,,all_available,-0.8934072883682425,-1.0965927116317575,-0.19205870539026232,0.20510111350070148,0.49624746947727866,0.7013485829779802,18.273540041149474,7.721659076571846,within_event_leave_site_out,Penrith Reef,200.0
2016,Pine Island,-20.378,148.8884,2.758559077194137,1,,shallow_preferred,0.5826349751229962,2.1759241020711406,1.6722066382064231,0.1677746491904789,0.921797013892948,1.089571663083427,6.357400115253845,7.97712323776336,within_event_leave_site_out,Pine Island,200.0
2016,Pompey Reef (No 1),-20.9201,150.5582,-0.8300000000000001,1,,shallow_preferred,-0.9861365740495458,0.15613657404954573,-1.0947739286871752,0.20510111350070148,-0.31373846813833095,-0.10863735463762947,21.906281638612597,7.6408673453593785,within_event_leave_site_out,Pompey Reef (No 1),200.0
2016,Rebe Reef,-19.795,150.1499,-2.99,1,,shallow_preferred,-1.8008477521516424,-1.1891522478483578,-1.446633667760234,0.20510111350070148,0.1491129708907068,0.3542140843914083,8.957513140175449,7.631909015814438,within_event_leave_site_out,Rebe Reef,200.0
2016,Rib Reef,-18.473,146.8774,-0.1772024504667313,1,,shallow_preferred,-0.798744259252709,0.6215418087859776,-1.0700421321549518,0.1677746491904789,-0.4390725220927218,-0.2712978729022429,26.930341094741777,7.977275137598433,within_event_leave_site_out,Rib Reef,200.0
2016,Seaforth Island,-20.4685,149.0389,1.428689279780309,1,,shallow_preferred,0.593464929400355,0.835224350379954,1.835549125359717,0.1677746491904789,1.074309546768883,1.2420841959593618,17.28354301801151,7.969087859019381,within_event_leave_site_out,Seaforth Island,200.0
2016,Shute and Tancred Islands,-20.3009,148.7983,5.099828531280933,1,,shallow_preferred,0.2747081332156488,4.825120398065284,1.004960342975165,0.1677746491904789,0.5624775605690373,0.7302522097595162,5.230947964630829,7.984294526779092,within_event_leave_site_out,Shute and Tancred Islands,200.0
2016,Small Lagoon Reef,-21.8678,152.5239,0.1231167317810061,1,,shallow_preferred,-0.2401677468147686,0.36328447859577473,-0.018170526847751868,0.1677746491904789,0.054222570776537825,0.22199721996701674,13.323992323594386,7.952752258701216,within_event_leave_site_out,Small Lagoon Reef,200.0
2016,Snake Reef,-22.0232,152.1928,0.3360573961696979,1,,shallow_preferred,-0.2511915778643047,0.5872489740340026,-0.05241511938812518,0.1677746491904789,0.03100180928570059,0.1987764584761795,14.491850269937311,7.914876967426835,within_event_leave_site_out,Snake Reef,200.0
2016,Snapper Island North,-16.2924,145.4969,5.2608957298267205,1,13.6,shallow_preferred,1.0565883430023306,4.204307386824389,1.8218934840980405,0.1677746491904789,0.5975304919052311,0.76530514109571,12.240133170092554,7.930554228789994,within_event_leave_site_out,Snapper Island North,200.0
2016,St Crispin Reef,-16.0733,145.8438,0.8079247213057474,1,,shallow_preferred,0.5897785642346277,0.21814615707111973,1.9943129258450298,0.1677746491904789,1.2367597124199232,1.404534361610402,4.370937219683819,7.905048440993937,within_event_leave_site_out,St Crispin Reef,200.0
2016,Taylor Reef,-17.8121,146.5703,2.0139693667363594,1,,shallow_preferred,0.9493614929657304,1.064607873770629,0.4777570962518747,0.1677746491904789,-0.6393790459043347,-0.4716043967138558,4.786752694885461,7.881457832066735,within_event_leave_site_out,Taylor Reef,200.0
2016,Tern Reef,-20.9023,150.0264,-1.95,1,,shallow_preferred,-0.9665965444244922,-0.9834034555755078,-0.9906354744636371,0.20510111350070148,-0.22914004353984638,-0.024038930039144896,18.273540041149474,7.691663126215321,within_event_leave_site_out,Tern Reef,200.0
2016,Thetford Reef,-16.7995,146.1951,1.7851117645284935,1,,shallow_preferred,0.6331022122465831,1.1520095522819105,0.973609829083897,0.1677746491904789,0.17273296764683502,0.3405076168373139,7.123271272813825,7.950214528984064,within_event_leave_site_out,Thetford Reef,200.0
2016,Turner Cay,-21.7031,152.5605,-0.16,1,,all_available,-0.3782010569315913,0.21820105693159128,-0.12476058857595358,0.1677746491904789,0.0856658191651588,0.2534404683556377,18.699673428175867,7.980180079300717,within_event_leave_site_out,Turner Cay,200.0
2016,Woiz Reef,-10.1741,143.226,9.436863183715728,1,,all_available,-0.1772388278124942,9.614102011528223,0.34277703250747105,0.1677746491904789,0.35224121112948636,0.5200158603199653,553.6575745209759,3.999086257727471,within_event_leave_site_out,Woiz Reef,200.0
2016,Yonge Reef,-14.5731,145.6147,-1.8764307465645336,1,,shallow_preferred,-0.6903247160360774,-1.1861060305284563,1.8507371730787874,0.20510111350070148,2.335960775614163,2.5410618891148644,21.647441766171852,7.046716231824595,within_event_leave_site_out,Yonge Reef,200.0
2017,19-131 Reef,-19.7641,149.3786,0.1648669316651334,1,,shallow_preferred,-0.5905718402439771,0.7554387719091105,-0.3769464289059774,0.31426437664039325,-0.10063896530239354,0.21362541133799973,6.067198349540016,7.899944317252319,within_event_leave_site_out,19-131 Reef,200.0
2017,19-138 Reef,-19.8024,149.4199,-0.6955989138045973,1,,shallow_preferred,-0.5982258621450701,-0.09737305165952714,-0.4672542219249912,0.3264335610442131,-0.19546192082413424,0.13097164022007887,6.067198349540016,7.901848243918125,within_event_leave_site_out,19-138 Reef,200.0
2017,19-159 Reef,-19.6661,149.9146,-0.47,1,,shallow_preferred,-1.618489000090357,1.148489000090357,-1.6562580160089768,0.31426437664039325,-0.35203339255901306,-0.03776901591861981,19.65108297418923,7.748136980299179,within_event_leave_site_out,19-159 Reef,200.0
2017,20-104 Reef,-20.0286,149.6933,-0.2948143010351345,1,,shallow_preferred,-1.0791335182129052,0.7843192171777706,-1.039236327036963,0.31426437664039325,-0.274367185464451,0.03989719117594226,38.07368864716964,7.944696946698453,within_event_leave_site_out,20-104 Reef,200.0
2017,21-062 Reef,-21.028,150.8534,-1.3030360356554327,1,,shallow_preferred,-0.7144160634521125,-0.5886199722033202,-1.7335190130299707,0.3264335610442131,-1.3455365106220714,-1.0191029495778583,32.91453672542603,7.672844606188573,within_event_leave_site_out,21-062 Reef,200.0
2017,21-139 Reef,-21.4552,151.4654,-0.8370985853263284,1,,shallow_preferred,-0.3646420662074461,-0.4724565191188823,-0.5804436665656176,0.3264335610442131,-0.5422351614023847,-0.21580160035817159,18.982969178608094,7.77322091572591,within_event_leave_site_out,21-139 Reef,200.0
2017,21-187 Reef,-21.4072,151.6414,-0.6164626088503855,1,,shallow_preferred,-0.40562135508950975,-0.21084125376087576,-0.46424925799921274,0.3264335610442131,-0.3850614639539161,-0.05862790290970299,18.982969178608094,7.83554339960367,within_event_leave_site_out,21-187 Reef,200.0
2017,21-245 Reef,-21.298,152.4425,0.0679673369730013,1,,shallow_preferred,-0.5724357146558051,0.6404030516288064,-0.3146105370482133,0.31426437664039325,-0.056439199032801424,0.2578251776075918,23.268013681658886,7.912075879950051,within_event_leave_site_out,21-245 Reef,200.0
2017,21-550 Reef,-21.9471,152.3069,0.3405297474348194,1,,shallow_preferred,-0.25290903392305086,0.5934387813578703,-0.21372653045269946,0.31426437664039325,-0.27508187317004185,0.039182503470351404,14.491850269937311,7.932908229292214,within_event_leave_site_out,21-550 Reef,200.0
2017,21-591 Reef,-21.0266,150.3807,-2.930230544831029,1,,all_available,-0.6902323697471754,-2.2399981750838536,-1.5423364066892433,0.3264335610442131,-1.178537597986281,-0.852104036942068,21.906281638612597,7.5860091975210215,within_event_leave_site_out,21-591 Reef,200.0
2017,Agincourt Reef Number 1,-16.0384,145.8688,-3.146731387263813,1,,all_available,0.558441191002701,-3.705172578266514,1.8953116242896122,0.3264335610442131,1.0104368722426982,1.3368704332869112,4.71131555359392,7.898009849414221,within_event_leave_site_out,Agincourt Reef Number 1,200.0
2017,Arlington Reef,-16.6891,146.0871,0.8026286572687749,1,,shallow_preferred,0.47619509622456174,0.3264335610442131,1.5703639518125103,0.31426437664039325,0.7799044789475553,1.0941688555879485,14.653134979637395,7.9539035305889,within_event_leave_site_out,Arlington Reef,200.0
2017,Barren Island,-23.1578,151.0707,0.6004196062900613,1,,all_available,0.5117399757766037,0.08867963051345762,2.1631350798135984,0.3264335610442131,1.3249615429927817,1.6513951040369947,12.710620140085936,7.837604275238045,within_event_leave_site_out,Barren Island,200.0
2017,Bedarra Island,-18.0094,146.148,3.5504139827964547,1,,shallow_preferred,0.6455188114845664,2.9048951713118885,0.9244853442933718,0.31426437664039325,-0.03529784383158788,0.27896653280880535,9.242496316970788,7.911491817171905,within_event_leave_site_out,Bedarra Island,200.0
2017,Border Island,-20.171,149.0319,-0.5385739067167545,1,,shallow_preferred,0.1155099558399167,-0.6540838625566713,0.3547248870339171,0.3264335610442131,-0.08721862985021273,0.2392149311940004,17.93469996869272,7.984311971039684,within_event_leave_site_out,Border Island,200.0
2017,Boult Reef,-23.747,152.2725,-1.5204336353105217,1,,shallow_preferred,-0.453784928150007,-1.0666487071605146,-0.607119703866535,0.3264335610442131,-0.4797683367607411,-0.15333477571652798,21.8744723084485,7.921283008429435,within_event_leave_site_out,Boult Reef,200.0
2017,Camp Island East,-19.8508,147.9052,6.633293001799257,1,,shallow_preferred,-0.17872188728909189,6.812014889088349,-0.19744035134018795,0.31426437664039325,-0.3329828406914893,-0.018718464051096062,49.78932903509467,7.889333139621073,within_event_leave_site_out,Camp Island East,200.0
2017,Carter,-14.5238,145.5817,-5.795992916884115,1,,all_available,-0.26420174689214915,-5.531791169991966,-0.005250044663425352,0.3264335610442131,-0.06748185881548932,0.25895170222872377,6.5319639975212676,7.719092004720183,within_event_leave_site_out,Carter,200.0
2017,Cattle Bay,-18.5691,146.4823,-0.2121164498235934,1,5.6,shallow_preferred,-0.19944716688268657,-0.012669282940906829,0.9883096277565112,0.3264335610442131,0.8613232335949846,1.1877567946391978,1.341065833156318,7.921393575952777,within_event_leave_site_out,Cattle Bay,200.0
2017,Cherepo,-10.6893,142.2799,0.9537529396181982,1,,shallow_preferred,0.20082828030418598,0.7529246593140122,0.018411302572598154,0.31426437664039325,-0.49668135437198113,-0.18241697773158788,30.39980141880606,5.383626534177892,within_event_leave_site_out,Cherepo,200.0
2017,Chicken Reef,-18.6534,147.7199,-1.3663101188473838,1,,shallow_preferred,-1.4833862626674759,0.11707614382009202,-1.5233301077924755,0.3264335610442131,-0.36637740616921255,-0.03994384512499943,17.603372373092718,7.738132858272505,within_event_leave_site_out,Chicken Reef,200.0
2017,Chinaman Reef,-21.9973,152.664,0.076558152790821,1,,shallow_preferred,-0.25920126897970563,0.33575942177052664,-0.15486170534853186,0.31426437664039325,-0.20992481300921947,0.10433956363117378,5.64402331010218,7.9031737710113505,within_event_leave_site_out,Chinaman Reef,200.0
2017,Davies Reef,-18.8065,147.6688,-0.460888870782222,1,,shallow_preferred,-1.3710941520416144,0.9102052812593924,-1.4533286002735295,0.31426437664039325,-0.39649882487230814,-0.08223444823191489,17.854195946414272,7.800378155294638,within_event_leave_site_out,Davies Reef,200.0
2017,Dent Island,-20.345,148.9382,2.042098752777987,1,,shallow_preferred,0.7500958552109006,1.292002897567086,0.7471820370042901,0.31426437664039325,-0.31717819484700377,-0.002913818206610519,6.357400115253845,7.9823961452927,within_event_leave_site_out,Dent Island,200.0
2017,Dip Reef,-18.3999,147.4519,-4.333377514241236,1,,all_available,-1.4819657686265442,-2.8514117456146915,-1.4264849004292388,0.3264335610442131,-0.27095269284690776,0.055480868197305355,23.17322158319731,7.854585829364107,within_event_leave_site_out,Dip Reef,200.0
2017,Double Cone,-20.1046,148.7218,0.2690576907372026,1,,shallow_preferred,-0.03462426081721718,0.3036819515544198,0.07696967110636238,0.3264335610442131,-0.21483962912063354,0.11159393192357958,17.124731350163934,7.965690274456061,within_event_leave_site_out,Double Cone,200.0
2017,Dugong Island,-10.518,143.0997,-0.3522696767022557,1,,shallow_preferred,-0.32931226080889087,-0.022957415893364808,-0.47701430437173337,0.3264335610442131,-0.4741356046070556,-0.1477020435628425,40.642679498549576,5.5197654835623435,within_event_leave_site_out,Dugong Island,200.0
2017,Dunk Island,-17.9263,146.1461,0.2751631929575673,1,,shallow_preferred,0.6708357498215068,-0.39567255686393954,1.6811397717774548,0.3264335610442131,0.6838704609117348,1.0103040219559478,9.242496316970788,7.894151502305369,within_event_leave_site_out,Dunk Island,200.0
2017,East Cay,-21.4727,152.5662,0.160089970195385,1,,shallow_preferred,-0.5731287261308277,0.7332186963262126,-0.49005989598841404,0.31426437664039325,-0.2311955464979796,0.08306883014241365,23.268013681658886,7.943102598846796,within_event_leave_site_out,East Cay,200.0
2017,Erskine Island,-23.498800000000003,151.7748,-0.038515396352895456,2,6.25,shallow_preferred,0.057667925141089725,-0.09618332149398517,0.5538274218306931,0.3264335610442131,0.16972593564539032,0.49615949668960346,4.685781715535059,7.929001023274532,within_event_leave_site_out,Erskine Island,200.0
2017,Farquharson Reef,-17.79,146.5315,1.465914024900595,1,,shallow_preferred,0.8102448790352095,0.6556691458653856,1.7191019981596725,0.31426437664039325,0.5945927424840697,0.908857119124463,4.786752694885461,7.912860481483581,within_event_leave_site_out,Farquharson Reef,200.0
2017,Feather Reef,-17.519,146.3887,0.6378752502221996,1,,shallow_preferred,0.27571067154479834,0.36216457867740126,0.9864200803872801,0.31426437664039325,0.3964450322020886,0.7107094088424819,5.886901895802568,7.954048594736578,within_event_leave_site_out,Feather Reef,200.0
2017,Fitzroy Island,-16.9233,145.9963,2.110728215512085,1,7.6,shallow_preferred,0.2853227591553198,1.8254054563567652,0.9929983840880277,0.31426437664039325,0.3934112482923147,0.707675624932708,18.5594659563103,7.984836920288328,within_event_leave_site_out,Fitzroy Island,200.0
2017,Frankland Islands,-17.227,146.0904,1.5541734846759017,1,,shallow_preferred,-0.03109498239201773,1.5852684670679194,0.630638582157038,0.31426437664039325,0.34746918790866255,0.6617335645490559,11.41944379063452,7.973512412147127,within_event_leave_site_out,Frankland Islands,200.0
2017,Gannet Cay Reef,-21.9784,152.4742,-0.1627587981511653,1,,shallow_preferred,-0.26058624604587954,0.09782744789471423,-0.13200048402471692,0.3264335610442131,-0.1978477990230505,0.12858576202116262,13.323992323594386,7.922080022867911,within_event_leave_site_out,Gannet Cay Reef,200.0
2017,Geoffrey Bay,-19.1548,146.8685,5.926048371480657,1,,shallow_preferred,0.6717706217010451,5.254277749779612,1.1206912970843677,0.31426437664039325,0.13465629874292948,0.4489206753833227,48.39896797890436,7.980388920635692,within_event_leave_site_out,Geoffrey Bay,200.0
2017,"Green Island, Qld",-16.7583,145.97,2.340191435615312,1,,shallow_preferred,0.46918045711282014,1.871010978502492,1.169139395216012,0.31426437664039325,0.3856945614627986,0.6999589381031919,14.653134979637395,7.971020590231921,within_event_leave_site_out,"Green Island, Qld",200.0
2017,Hastings Reef,-16.5013,146.017,0.4853243896715344,1,,shallow_preferred,0.4983871266782736,-0.013062737006739211,1.7431318325548482,0.3264335610442131,0.9183111448323615,1.2447447058765746,6.477570558123498,7.960648775983893,within_event_leave_site_out,Hastings Reef,200.0
2017,Havannah Island,-18.8472,146.5428,0.0869171131405899,1,,shallow_preferred,0.2935193380780513,-0.2066022249374614,1.9909016150057381,0.3264335610442131,1.3709487158834737,1.6973822769276867,11.941546404388253,7.9705087473600305,within_event_leave_site_out,Havannah Island,200.0
2017,Hayman Island,-20.0413,148.8819,0.1848600545097944,1,,shallow_preferred,-0.0989746564923332,0.2838347110021276,0.001809081192341827,0.3264335610442131,-0.2256498233595381,0.10078373768467502,5.168335035815192,7.946713897122135,within_event_leave_site_out,Hayman Island,200.0
2017,Hedley Reef,-17.2235,146.4754,1.5130401055442544,1,,shallow_preferred,-0.006090286818473353,1.5191303923627277,0.6709470505673492,0.31426437664039325,0.3627729607454293,0.6770373373858225,6.665061893679919,7.943064728206728,within_event_leave_site_out,Hedley Reef,200.0
2017,Helix Reef,-18.6203,147.2958,-1.0224455431706163,1,,shallow_preferred,-1.271295929452201,0.24885038628158473,-1.2177300966860696,0.3264335610442131,-0.27286772827808153,0.05356583276613158,22.603482015131146,7.9245047405724085,within_event_leave_site_out,Helix Reef,200.0
2017,Heron Island,-23.4384,151.9182,1.4967732072370152,1,,shallow_preferred,-0.022533375586348,1.5193065828233632,-0.24078597613447694,0.31426437664039325,-0.5325169771885222,-0.21825260054812895,16.094630715973594,7.91158486773388,within_event_leave_site_out,Heron Island,200.0
2017,High Island,-17.1622,146.007,0.670128926553808,1,,shallow_preferred,0.11552123796804481,0.5546076885857631,1.143711945024285,0.31426437664039325,0.7139263304158469,1.0281907070562402,11.41944379063452,7.960473300811422,within_event_leave_site_out,High Island,200.0
2017,Holbourne Island East,-19.7333,148.3644,-3.374739542342464,1,,all_available,-0.08555520921700419,-3.28918433312546,1.1746280423573563,0.3264335610442131,0.9337496905301473,1.2601832515743605,49.78932903509467,7.956683975098852,within_event_leave_site_out,Holbourne Island East,200.0
