event_year,site,lat,lon,discrepancy,logger_series,median_depth_m,position_rule,prediction,fold,scheme,range_km
2017,North Keppel Island,-23.0864,150.9052,1.558054564812532,1,,shallow_preferred,0.7459534510063027,2017,leave_event_out,200.0
2017,North Reef,-23.1775,151.9041,-1.6125873014673375,1,5.5,shallow_preferred,-0.34612953513896255,2017,leave_event_out,200.0
2017,Northeast Reef,-18.5718,146.4947,1.081957224109642,1,2.0,shallow_preferred,-0.18605233004063287,2017,leave_event_out,200.0
2017,One Tree Island,-23.4833,152.0739,-2.369160070150796,3,,all_available,-0.44821631024432723,2017,leave_event_out,200.0
2017,Opal Reef,-16.2042,145.9005,4.085801976706115,1,,shallow_preferred,0.7470998902939624,2017,leave_event_out,200.0
2017,Orpheus Island,-18.601750000000003,146.48829999999998,0.5985243157258839,2,,all_available,-0.17928613334868526,2017,leave_event_out,200.0
2017,Pandora Reef,-18.8164,146.4341,0.4563194908363481,1,,shallow_preferred,0.3359270681624365,2017,leave_event_out,200.0
2017,Peak Island,-23.3413,150.9369,2.5338963002932164,1,,shallow_preferred,0.9609257922036096,2017,leave_event_out,200.0
2017,Peart Reef,-17.4676,146.402,0.2564586963575834,1,,shallow_preferred,0.2729100759551973,2017,leave_event_out,200.0
2017,Pelican Island,-23.2397,150.8742,5.076861281952688,1,,shallow_preferred,0.7879462174865716,2017,leave_event_out,200.0
2017,Pelorus Island,-18.5406,146.4888,0.2443588332417867,1,,shallow_preferred,-0.1911790584573681,2017,leave_event_out,200.0
2017,Penrith Reef,-21.0032,149.8875,-3.2164805609812284,1,,all_available,-0.5488397723502418,2017,leave_event_out,200.0
2017,Pine Island,-20.378,148.8884,2.267680691159056,1,,shallow_preferred,0.73611747709623,2017,leave_event_out,200.0
2017,Pompey Reef (No 1),-20.9201,150.5582,-1.4256318177575098,1,,shallow_preferred,-0.6599559582164664,2017,leave_event_out,200.0
2017,Rat Island,-23.767,151.3185,5.937374202789373,1,,shallow_preferred,1.2535287330624183,2017,leave_event_out,200.0
2017,Rebe Reef,-19.795,150.1499,-3.61,1,,shallow_preferred,-1.618031992533622,2017,leave_event_out,200.0
2017,Repulse,-20.5779,148.8625,-1.5644129148914745,1,,all_available,0.7689663004196341,2017,leave_event_out,200.0
2017,Rib Reef,-18.473,146.8774,-0.4027165745273926,1,9.4,shallow_preferred,-0.833949397097612,2017,leave_event_out,200.0
2017,Seaforth Island,-20.4685,149.0389,1.416027765909833,1,,shallow_preferred,0.7425586297561293,2017,leave_event_out,200.0
2017,Seal Rocks North,-23.9583,151.4849,3.70408024696868,1,,shallow_preferred,1.0520346107675074,2017,leave_event_out,200.0
2017,Shute and Tancred Islands,-20.3009,148.7983,1.4164816374178564,2,3.6,shallow_preferred,0.3091719577483038,2017,leave_event_out,200.0
2017,Small Lagoon Reef,-21.8678,152.5239,0.6451005694404068,1,,shallow_preferred,-0.2915958369502654,2017,leave_event_out,200.0
2017,Snake Reef,-22.0232,152.1928,-1.8438006949277133,1,,shallow_preferred,-0.2701565414113284,2017,leave_event_out,200.0
2017,Snapper Island North,-16.2924,145.4969,4.04035081925011,1,,shallow_preferred,0.9873535831405195,2017,leave_event_out,200.0
2017,St Crispin Reef,-16.0733,145.8438,0.1684520194030891,1,,shallow_preferred,0.7256494629591898,2017,leave_event_out,200.0
2017,Taylor Reef,-17.8121,146.5703,0.914864962408548,1,,shallow_preferred,0.7921630784906192,2017,leave_event_out,200.0
2017,Tern Reef,-20.9023,150.0264,-1.4831185058775374,1,,shallow_preferred,-0.5862986173805879,2017,leave_event_out,200.0
2017,Thetford Reef,-16.7995,146.1951,0.2855790394732214,1,,shallow_preferred,0.4765297087726949,2017,leave_event_out,200.0
2017,Tryon Island,-23.2457,151.7739,0.2693227123175901,1,,shallow_preferred,0.06380545531065616,2017,leave_event_out,200.0
2017,Turner Cay,-21.7031,152.5605,-0.9409643198063032,1,,all_available,-0.4594921633963517,2017,leave_event_out,200.0
2017,Twin Island,-10.4629,142.4358,0.144507896456286,1,,shallow_preferred,-0.29162077585320384,2017,leave_event_out,200.0
2017,Warraber Island,-10.200800000000001,142.81900000000002,-0.5776570387070736,2,1.2,shallow_preferred,-0.37902585297471736,2017,leave_event_out,200.0
2017,Willis Island,-16.288,149.96345,-0.004634673557972757,2,,shallow_preferred,-3.4015562309411354,2017,leave_event_out,200.0
2017,Woiz Reef,-10.1744,143.2264,-0.0823360794803385,1,,shallow_preferred,-0.38523067674594913,2017,leave_event_out,200.0
2017,Yonge Reef,-14.5731,145.6147,-1.6965574448576124,1,,shallow_preferred,-0.26577028555412646,2017,leave_event_out,200.0
2020,19-131 Reef,-19.7641,149.3786,2.681231950161008,1,,shallow_preferred,-0.7080015959200874,2020,leave_event_out,200.0
2020,19-138 Reef,-19.8024,149.4199,-0.2586793278278807,1,,shallow_preferred,-0.7103303015551664,2020,leave_event_out,200.0
2020,20-104 Reef,-20.0286,149.6933,1.3679715009030966,1,,shallow_preferred,-1.0056983984277712,2020,leave_event_out,200.0
2020,21-062 Reef,-21.0266,150.8538,-0.2332874208135233,1,,all_available,-1.0400409249787463,2020,leave_event_out,200.0
2020,21-187 Reef,-21.4072,151.6414,0.8718928705099143,1,,shallow_preferred,-0.5484078844794029,2020,leave_event_out,200.0
2020,21-245 Reef,-21.2965,152.4465,-0.4331639766129953,1,,all_available,-0.4922316848793199,2020,leave_event_out,200.0
2020,21-296 Reef,-21.3297,152.5636,-0.338299175268177,1,,shallow_preferred,-0.5088160810224818,2020,leave_event_out,200.0
2020,21-550 Reef,-21.9471,152.3069,0.2899349813298437,1,,shallow_preferred,-0.2523446455033928,2020,leave_event_out,200.0
2020,Agincourt Reef Number 1,-16.0398,145.8652,-6.3761235901028375,1,,shallow_preferred,1.002242680187852,2020,leave_event_out,200.0
2020,Aquila Island,-21.9611,149.5816,1.900201645273785,1,,shallow_preferred,-0.615477997837635,2020,leave_event_out,200.0
2020,Arlington Reef,-16.6461,146.1107,-0.5133974087988227,1,,all_available,0.8472771709193108,2020,leave_event_out,200.0
2020,Barren Island,-23.1578,151.0707,-1.7387467211694982,1,,shallow_preferred,0.954501244898812,2020,leave_event_out,200.0
2020,Bedarra Island,-18.0094,146.148,4.73335811084036,1,,shallow_preferred,0.37907064398738266,2020,leave_event_out,200.0
2020,Cattle Bay,-18.5691,146.4823,-2.477269859827372,1,,shallow_preferred,0.0004936942196621042,2020,leave_event_out,200.0
2020,Centipede Reef,-18.7341,147.5522,-0.5921616319662082,1,,shallow_preferred,-1.6748598447195469,2020,leave_event_out,200.0
2020,Chicken Reef,-18.6534,147.7199,-1.3399441724789538,1,,shallow_preferred,-1.6993533167086998,2020,leave_event_out,200.0
2020,Chinaman Reef,-21.9973,152.664,0.3270784856057034,1,2.5,shallow_preferred,-0.24979246243092057,2020,leave_event_out,200.0
2020,Curd Reef,-12.5853,143.5112,4.110928124208211,1,,shallow_preferred,-1.7935152931732568,2020,leave_event_out,200.0
2020,Davies Reef,-18.8065,147.6688,-1.096379040767636,1,,shallow_preferred,-1.6867219755203018,2020,leave_event_out,200.0
2020,Daydream Island,-20.2557,148.8122,0.6551431759961712,1,,shallow_preferred,0.5481507539079384,2020,leave_event_out,200.0
2020,Dent Island,-20.345,148.9382,2.420851269963028,1,,shallow_preferred,0.6656253938160466,2020,leave_event_out,200.0
2020,Dip Reef,-18.3999,147.4519,-3.5408187431900267,1,,all_available,-1.6261945873292658,2020,leave_event_out,200.0
2020,Double Cone,-20.1046,148.7218,-0.2069540241686525,1,,shallow_preferred,0.2848863170452186,2020,leave_event_out,200.0
2020,Dugong Island,-10.518,143.0997,-1.334900480255203,1,,shallow_preferred,-0.7522670973174324,2020,leave_event_out,200.0
2020,Dunk Island,-17.9263,146.1461,4.646749671684462,1,,shallow_preferred,0.3763820271821814,2020,leave_event_out,200.0
2020,East Cay,-21.4727,152.5662,-1.3561652153503905,1,,shallow_preferred,-0.48362285106515673,2020,leave_event_out,200.0
2020,Erskine Island,-23.4993,151.7749,0.6358016707944536,1,,shallow_preferred,0.41437903068968734,2020,leave_event_out,200.0
2020,Farquharson Reef,-17.79,146.5315,1.6638072792425138,1,,shallow_preferred,0.5367222053000911,2020,leave_event_out,200.0
2020,Feather Reef,-17.519,146.3887,1.2824785990351666,1,,shallow_preferred,0.13203257434511165,2020,leave_event_out,200.0
2020,Fitzroy Island,-16.9233,145.9963,3.912260745858256,1,,shallow_preferred,0.4910285974608305,2020,leave_event_out,200.0
2020,Flinders Reef,-17.71485,148.44805,-0.7344176355788066,2,,shallow_preferred,-1.6560948732457719,2020,leave_event_out,200.0
2020,Frankland Islands,-17.227,146.0904,1.7410113732625885,1,,shallow_preferred,0.15125356857091882,2020,leave_event_out,200.0
2020,Gannet Cay Reef,-21.9758,152.4797,-0.4839372673882147,1,,all_available,-0.2510496538849198,2020,leave_event_out,200.0
2020,Geoffrey Bay,-19.1548,146.8685,5.872039081989005,1,,shallow_preferred,0.3739129732223628,2020,leave_event_out,200.0
2020,"Green Island, Qld",-16.7583,145.97,4.1304421271126,1,,shallow_preferred,0.7494685041146086,2020,leave_event_out,200.0
2020,Grub Reef,-18.6214,147.433,-1.9438025416596412,1,,shallow_preferred,-1.6704532523455913,2020,leave_event_out,200.0
2020,Hastings Reef,-16.5013,146.017,-0.6945687193633798,1,,shallow_preferred,0.8624612997934994,2020,leave_event_out,200.0
2020,Havannah Island,-18.8472,146.5428,1.5996019487396875,1,,shallow_preferred,0.5197300254131226,2020,leave_event_out,200.0
2020,Hayman Island,-20.0572,148.8997,-1.086136790930217,1,,all_available,0.254615275096568,2020,leave_event_out,200.0
2020,Hedley Reef,-17.2235,146.4754,2.2332465574489904,1,,shallow_preferred,0.05963879834950752,2020,leave_event_out,200.0
2020,Helix Reef,-18.6203,147.2958,-0.0315414839450269,1,,shallow_preferred,-1.6356775163562796,2020,leave_event_out,200.0
2020,Henderson Island,-21.4856,149.9091,1.195587940616754,1,,all_available,-0.7551190840413861,2020,leave_event_out,200.0
2020,Heron Island,-23.4384,151.9182,-0.1325011480103937,1,,shallow_preferred,0.3754419243601155,2020,leave_event_out,200.0
2020,High Island,-17.1622,146.007,-4.069798420007173,1,,shallow_preferred,0.28325003653531117,2020,leave_event_out,200.0
2020,Hook Island,-20.1681,148.8871,-3.7770271771735215,1,,shallow_preferred,0.2759836304563941,2020,leave_event_out,200.0
2020,Horseshoe Reef,-22.0227,152.6166,0.5820267758588589,1,,shallow_preferred,-0.24914829066502855,2020,leave_event_out,200.0
2020,Humpy Island,-23.2162,150.9638,-0.1949930341297481,1,,shallow_preferred,1.2232154923838034,2020,leave_event_out,200.0
2020,John Brewer,-18.619,147.0811,0.1904078716576975,1,,shallow_preferred,-1.3941393714419763,2020,leave_event_out,200.0
2020,Kelso Reef,-18.4448,146.9933,-2.390825026230913,1,,shallow_preferred,-0.9742975965524558,2020,leave_event_out,200.0
2020,Knife Reef,-18.572,147.5759,-0.8337973625298156,1,,shallow_preferred,-1.7099732941376393,2020,leave_event_out,200.0
2020,Lady Elliot Reef,-18.6798,146.3325,7.410464728408286,1,,shallow_preferred,0.046524892437827994,2020,leave_event_out,200.0
2020,Lady Musgrave,-23.8884,152.422,-2.2420646583098907,1,,shallow_preferred,-0.05093552280904007,2020,leave_event_out,200.0
2020,Lagoon Reef,-12.3923,143.74,-1.526612835689486,1,,shallow_preferred,-1.810553025853013,2020,leave_event_out,200.0
2020,Lizard Island,-14.68796,145.45285,0.4795624356526891,2,0.6,shallow_preferred,0.08104157517783812,2020,leave_event_out,200.0
2020,Low Isles,-16.3831,145.5619,1.407814282110004,1,,shallow_preferred,1.2337633743825593,2020,leave_event_out,200.0
2020,Macgillivray,-14.6485,145.4915,-4.299430568059551,1,,all_available,0.02915760809189419,2020,leave_event_out,200.0
2020,Mackay Reef,-16.0399,145.6506,2.2648477201922943,1,,shallow_preferred,1.1161780131569734,2020,leave_event_out,200.0
2020,Manning Island,-23.854,151.3533,2.9522047055525817,1,,shallow_preferred,1.6094400673883633,2020,leave_event_out,200.0
2020,Martin,-14.7553,145.3722,1.2220278261895885,1,,all_available,0.17221721038683474,2020,leave_event_out,200.0
2020,Mast Head Reef,-23.5341,151.7497,1.3050274284054115,1,,all_available,0.7932408048751155,2020,leave_event_out,200.0
2020,McCulloch Reef,-17.2834,146.4777,2.116830558170516,1,,shallow_preferred,-0.08001076981430216,2020,leave_event_out,200.0
2020,Michaelmas Reef,-16.5528,146.0454,1.1469479944542602,1,,shallow_preferred,0.8616212494102389,2020,leave_event_out,200.0
2020,Moore Reef,-16.8519,146.2336,1.5139498544599743,1,,shallow_preferred,0.4888787329234197,2020,leave_event_out,200.0
2020,Moore Reef-Coral Sea,-15.8866,149.1516,-4.987052573988572,1,,shallow_preferred,-1.4711206619379233,2020,leave_event_out,200.0
2020,Myrmidon Reef,-18.2585,147.3814,-0.6244883420862655,1,,shallow_preferred,-1.6037271667923485,2020,leave_event_out,200.0
2020,No Name,-14.6308,145.6418,-4.310231988865706,1,,shallow_preferred,-0.0648311999903204,2020,leave_event_out,200.0
2020,North Direction Island,-14.7435,145.5136,-6.57,1,,shallow_preferred,0.07749442949537662,2020,leave_event_out,200.0
2020,North Keppel Island,-23.0864,150.9052,-0.0437870365482258,1,,shallow_preferred,1.2005855513756756,2020,leave_event_out,200.0
2020,North Reef,-23.1755,151.9086,0.0,1,,all_available,-0.061587691087570284,2020,leave_event_out,200.0
2020,Northeast Reef,-18.5718,146.4947,-2.2315763578432497,1,,shallow_preferred,-0.0007076561598363544,2020,leave_event_out,200.0
2020,Nth Barnards (Jesse Is),-17.6722,146.1742,5.556803929865103,1,,shallow_preferred,0.22336012606681196,2020,leave_event_out,200.0
2020,One Tree Island,-23.4833,152.0739,-3.1230587818809963,3,,all_available,-0.20352631794160872,2020,leave_event_out,200.0
2020,Opal Reef,-16.2042,145.9005,-0.7276474892046885,1,,shallow_preferred,1.0655968233054387,2020,leave_event_out,200.0
2020,Pandora Reef,-18.8164,146.4341,2.415483371564374,1,,shallow_preferred,0.505103494506641,2020,leave_event_out,200.0
2020,Peak Island,-23.3413,150.9369,2.0302291152499343,1,,shallow_preferred,1.257123285512493,2020,leave_event_out,200.0
2020,Peart Reef,-17.4676,146.402,1.027260252243318,1,,shallow_preferred,0.12442054713284698,2020,leave_event_out,200.0
2020,Pelican Island,-23.2397,150.8742,2.036700049354229,1,,shallow_preferred,1.2364964830736127,2020,leave_event_out,200.0
2020,Pelorus Island,-18.5406,146.4888,-3.0800208505562527,1,,shallow_preferred,-0.002196150347352852,2020,leave_event_out,200.0
2020,Penrith Reef,-21.0036,149.8882,-1.0546015138842613,1,,shallow_preferred,-0.8946735162202154,2020,leave_event_out,200.0
2020,Pine Island,-20.378,148.8884,1.9326931379161556,1,,shallow_preferred,0.669172642728803,2020,leave_event_out,200.0
2020,Pine Peak Island,-21.5145,150.2515,0.6812159480858444,1,,shallow_preferred,-0.7945966356831963,2020,leave_event_out,200.0
2020,Pompey Reef (No 1),-20.9201,150.5582,-0.0615643802336514,1,,shallow_preferred,-1.018146663040845,2020,leave_event_out,200.0
2020,Rat Island,-23.767,151.3185,4.032971175530797,1,,shallow_preferred,1.6163964915265179,2020,leave_event_out,200.0
2020,Rebe Reef,-19.795,150.1499,-6.47,1,,shallow_preferred,-1.5261361365851203,2020,leave_event_out,200.0
2020,Repulse,-20.5779,148.8625,3.481321265505569,1,,all_available,0.6335062481862014,2020,leave_event_out,200.0
2020,Rib Reef,-18.473,146.8774,0.4080477107976641,1,,shallow_preferred,-0.47366554988358445,2020,leave_event_out,200.0
2020,Roxburgh Reef,-18.4321,147.0563,-3.331693297466966,1,,shallow_preferred,-1.3728510112995418,2020,leave_event_out,200.0
2020,Sand Bank No7,-13.4363,143.9722,-6.03,1,,shallow_preferred,-1.3223599700595927,2020,leave_event_out,200.0
2020,Seaforth Island,-20.4685,149.0389,2.016782735515747,1,,shallow_preferred,0.65453552165876,2020,leave_event_out,200.0
2020,Seal Rocks North,-23.9583,151.4849,2.838999863593152,1,,shallow_preferred,1.3410084564591374,2020,leave_event_out,200.0
2020,Shute and Tancred Islands,-20.3009,148.7983,1.348653458250242,1,,shallow_preferred,0.5619187922901229,2020,leave_event_out,200.0
2020,Small Lagoon Reef,-21.8678,152.5239,2.2234787121065374,1,,shallow_preferred,-0.25608641124317266,2020,leave_event_out,200.0
2020,Snake Reef,-22.0232,152.1928,-0.0755047190480606,1,,shallow_preferred,-0.25435402363125237,2020,leave_event_out,200.0
2020,Snapper Island North,-16.2924,145.4969,5.115966535074563,1,,shallow_preferred,1.247446803183848,2020,leave_event_out,200.0
2020,St Crispin Reef,-16.0733,145.8438,88.25537843400438,1,,shallow_preferred,1.0204369380088751,2020,leave_event_out,200.0
2020,Taylor Reef,-17.8121,146.5703,0.3831780430515588,1,,shallow_preferred,0.5407102995536913,2020,leave_event_out,200.0
2020,Tern Reef,-20.9023,150.0264,-1.0741594610218153,1,,shallow_preferred,-0.9777742692132471,2020,leave_event_out,200.0
2020,Thetford Reef,-16.7995,146.1951,1.1996534608867409,1,,shallow_preferred,0.7484997489077304,2020,leave_event_out,200.0
2020,Tryon Island,-23.2457,151.7739,-3.263919477013788,1,,shallow_preferred,0.46780087556771566,2020,leave_event_out,200.0
2020,Tuesday,-10.5519,142.3265,2.989141947783424,1,,shallow_preferred,-0.5744814789129824,2020,leave_event_out,200.0
2020,Turner Cay,-21.7031,152.5605,-1.2722601282566712,1,,all_available,-0.4647958103228603,2020,leave_event_out,200.0
2020,Tydeman Cay,-13.9715,144.5017,-5.401408447634655,2,2.6,shallow_preferred,-0.6850879398540685,2020,leave_event_out,200.0
2020,Warraber Island,-10.2007,142.8189,1.78781952851811,1,,all_available,-0.6874974209014705,2020,leave_event_out,200.0
2020,Willis Island,-16.28805,149.9634,-5.210242417599298,2,,shallow_preferred,-3.2165603007619787,2020,leave_event_out,200.0
2020,Woiz Reef,-10.1744,143.2264,1.1404435733747071,1,,shallow_preferred,-0.7069509888585266,2020,leave_event_out,200.0
2020,Yonge Reef,-14.57695,145.61415,-4.376788490280496,2,,shallow_preferred,-0.07829025028285522,2020,leave_event_out,200.0
2022,19-131 Reef,-19.7641,149.3786,-2.3785906080173893,1,,shallow_preferred,-0.5101751504579496,2022,leave_event_out,200.0
2022,19-159 Reef,-19.6628,149.9152,-4.44,1,,all_available,-1.0197759572490586,2022,leave_event_out,200.0
2022,21-062 Reef,-21.0266,150.8538,-1.045948682836028,1,,all_available,-0.8509382539188188,2022,leave_event_out,200.0
2022,21-139 Reef,-21.4552,151.4654,-0.4091454128263019,1,,shallow_preferred,-0.3784051488680547,2022,leave_event_out,200.0
2022,21-187 Reef,-21.4072,151.6414,-0.083471493881662,1,,shallow_preferred,-0.47367816641437926,2022,leave_event_out,200.0
2022,21-245 Reef,-21.2965,152.4465,-0.4454734262389186,1,,all_available,-0.37937497346874033,2022,leave_event_out,200.0
2022,21-296 Reef,-21.3283,152.5656,-1.4652746991282903,1,,all_available,-0.3934828572705825,2022,leave_event_out,200.0
2022,21-550 Reef,-21.9471,152.3069,-0.0034301923432069,1,,shallow_preferred,-0.20923910009005875,2022,leave_event_out,200.0
2022,Agincourt Reef Number 1,-16.0398,145.8652,-2.651844619931497,1,,shallow_preferred,0.8049481565572099,2022,leave_event_out,200.0
2022,Aquila Island,-21.9611,149.5816,1.9098567453975277,1,,shallow_preferred,-0.387069893341749,2022,leave_event_out,200.0
2022,Arlington Reef,-16.6461,146.1107,-0.5367593562922782,1,,all_available,1.0182706280377598,2022,leave_event_out,200.0
2022,Barren Island,-23.1578,151.0707,-0.3208671857457266,1,,shallow_preferred,0.8182701075201341,2022,leave_event_out,200.0
2022,Bedarra Island,-18.0094,146.148,1.133605519395835,1,,shallow_preferred,0.7205819745646895,2022,leave_event_out,200.0
2022,Cattle Bay,-18.5691,146.4823,-1.4469747705416411,1,,shallow_preferred,0.3076426769787892,2022,leave_event_out,200.0
2022,Chicken Reef,-18.6543,147.7143,-1.4657225110230736,1,,shallow_preferred,-1.350250740639469,2022,leave_event_out,200.0
2022,Chinaman Reef,-21.9973,152.664,0.1627848857765562,1,,shallow_preferred,-0.2056883147091435,2022,leave_event_out,200.0
2022,Davies Reef,-18.8065,147.6688,-4.097198572006766,1,,shallow_preferred,-1.2669600215716548,2022,leave_event_out,200.0
2022,Daydream Island,-20.2557,148.8122,2.136293212639157,1,,shallow_preferred,0.26709025915876705,2022,leave_event_out,200.0
2022,Dent Island,-20.345,148.9382,1.3304348506075487,1,,shallow_preferred,0.580441161786135,2022,leave_event_out,200.0
2022,Dip Reef,-18.3999,147.4519,-3.4808544735666334,1,,all_available,-1.4757751864302593,2022,leave_event_out,200.0
2022,Double Cone,-20.1046,148.7218,-1.340713240785889,1,,shallow_preferred,-0.04516496318897063,2022,leave_event_out,200.0
2022,Dugong Island,-10.518,143.0997,-3.104144143713349,1,,shallow_preferred,0.20198385214297374,2022,leave_event_out,200.0
2022,Dunk Island,-17.9263,146.1461,2.6186019242209104,1,,shallow_preferred,0.7130354512291498,2022,leave_event_out,200.0
2022,East Cay,-21.46965,152.56664999999998,-1.408171322422771,2,,all_available,-0.3734996803970355,2022,leave_event_out,200.0
2022,Erskine Island,-23.4993,151.7749,-0.1361484251800034,1,,shallow_preferred,-0.006178646715206121,2022,leave_event_out,200.0
2022,Farquharson Reef,-17.79,146.5315,4.046969595776141,1,,shallow_preferred,0.9220292128427044,2022,leave_event_out,200.0
2022,Feather Reef,-17.519,146.3887,0.6317105884816945,1,,shallow_preferred,0.660097777114155,2022,leave_event_out,200.0
2022,Fitzroy Island,-16.9233,145.9963,2.65282077204235,1,,shallow_preferred,1.1075019575849123,2022,leave_event_out,200.0
2022,Frankland Islands,-17.227,146.0904,-2.82,1,,shallow_preferred,0.7195841313740534,2022,leave_event_out,200.0
2022,Gannet Cay Reef,-21.9784,152.4742,-0.1507100538374921,1,,shallow_preferred,-0.20759553875924472,2022,leave_event_out,200.0
2022,Geoffrey Bay,-19.1548,146.8685,5.061730904646273,1,,shallow_preferred,0.7635032148929335,2022,leave_event_out,200.0
2022,"Green Island, Qld",-16.7755,145.9803,-0.4121544361777092,1,,all_available,1.1151296395622028,2022,leave_event_out,200.0
2022,Havannah Island,-18.8472,146.5428,-7.62,1,,shallow_preferred,0.8940996461233274,2022,leave_event_out,200.0
2022,Hayman Island,-20.0415,148.8819,0.494145963859558,1,,shallow_preferred,-0.07753596515369429,2022,leave_event_out,200.0
2022,Hedley Reef,-17.2235,146.4754,-1.657937384793584,1,,shallow_preferred,0.6411141568673533,2022,leave_event_out,200.0
2022,Helix Reef,-18.6203,147.2958,-1.1398314146952075,1,,shallow_preferred,-1.397647754425438,2022,leave_event_out,200.0
2022,Henderson Island,-21.4854,149.9096,-0.0543985601681202,1,,shallow_preferred,-0.5067726788534733,2022,leave_event_out,200.0
2022,Heron Island,-23.4384,151.9182,2.1808009517332927,1,,shallow_preferred,-0.060848053473662636,2022,leave_event_out,200.0
2022,High Island,-17.1622,146.007,-2.77,1,,shallow_preferred,1.0417807806268762,2022,leave_event_out,200.0
2022,Hook Island,-20.1681,148.8871,0.2107336087404583,1,,shallow_preferred,-0.06263503023047416,2022,leave_event_out,200.0
2022,Horseshoe Reef,-22.0229,152.6192,0.0112034489833148,1,,all_available,-0.20543718867483915,2022,leave_event_out,200.0
2022,Humpy Island,-23.2162,150.9638,0.279434735430043,1,,shallow_preferred,1.04551499197778,2022,leave_event_out,200.0
2022,John Brewer,-18.619,147.0811,0.4930263576224289,1,,shallow_preferred,-1.1445213578832436,2022,leave_event_out,200.0
2022,Kelso Reef,-18.4448,146.9933,-1.0781514652946915,1,,shallow_preferred,-1.1667416697813344,2022,leave_event_out,200.0
2022,Knife Reef,-18.5711,147.5772,-3.2651574439186666,1,,all_available,-1.3661757932636962,2022,leave_event_out,200.0
2022,Lady Elliot Reef,-18.6798,146.3325,3.8833344612980607,1,,shallow_preferred,0.3932542762845251,2022,leave_event_out,200.0
2022,Lady Musgrave,-23.8896,152.42,-0.47,1,,shallow_preferred,-0.29076262107254364,2022,leave_event_out,200.0
2022,Lagoon Reef,-12.3923,143.74,-4.43344753368639,1,,shallow_preferred,-0.6984459171762942,2022,leave_event_out,200.0
2022,Lizard Island,-14.68995,145.45430850000002,0.01200421625706849,2,5.0,shallow_preferred,0.010406289787708543,2022,leave_event_out,200.0
2022,Low Isles,-16.3831,145.5619,2.007534551996275,1,,shallow_preferred,1.0672097066334254,2022,leave_event_out,200.0
2022,Macgillivray,-14.6485,145.4915,-3.113379619347248,1,,all_available,-0.045419352884636506,2022,leave_event_out,200.0
2022,Mackay Reef,-16.0399,145.6506,0.9261292605345348,1,,shallow_preferred,0.9380772091769106,2022,leave_event_out,200.0
2022,Manning Island,-23.854,151.3533,5.309158172425871,1,,shallow_preferred,1.3018029941469398,2022,leave_event_out,200.0
2022,Martin,-14.7553,145.3722,1.9154301837787944,1,,all_available,0.103978711250101,2022,leave_event_out,200.0
2022,Mast Head Reef,-23.5341,151.7497,0.3320649799632625,1,,all_available,0.3148255548378145,2022,leave_event_out,200.0
2022,McCulloch Reef,-17.2834,146.4777,1.0634930497346478,1,,shallow_preferred,0.6334277004890683,2022,leave_event_out,200.0
2022,Myrmidon Reef,-18.25695,147.38115,-2.106265781265818,2,,all_available,-1.439680247339943,2022,leave_event_out,200.0
2022,No Name,-14.6308,145.6418,-1.705695853816663,1,,shallow_preferred,-0.15357206989158503,2022,leave_event_out,200.0
2022,North Direction Island,-14.7435,145.5136,0.7454363748168298,1,,shallow_preferred,0.0032897823834363645,2022,leave_event_out,200.0
2022,North Keppel Island,-23.0864,150.9052,-0.7961308644747469,1,,shallow_preferred,1.0234714226238413,2022,leave_event_out,200.0
2022,Northeast Reef,-18.5718,146.4947,0.1769185098647074,1,,shallow_preferred,0.30644397752181873,2022,leave_event_out,200.0
2022,Nth Barnards (Jesse Is),-17.6717,146.1747,1.273264460917427,1,,all_available,0.829862261224415,2022,leave_event_out,200.0
2022,One Tree Island,-23.4833,152.0739,-0.32,4,,all_available,-0.639681789166977,2022,leave_event_out,200.0
2022,Pandora Reef,-18.8164,146.4341,-1.3308283189703358,1,,shallow_preferred,0.8750688655267594,2022,leave_event_out,200.0
2022,Peak Island,-23.3413,150.9369,0.5855679313135402,1,,shallow_preferred,1.2370444686012878,2022,leave_event_out,200.0
2022,Peart Reef,-17.4676,146.402,-0.8201420307894405,1,,shallow_preferred,0.6596717535533902,2022,leave_event_out,200.0
2022,Pelican Island,-23.2397,150.8742,2.87801058962431,1,,shallow_preferred,1.0636837050937402,2022,leave_event_out,200.0
2022,Pelorus Island,-18.5406,146.4888,-1.0987203135328016,1,,shallow_preferred,0.300384192544782,2022,leave_event_out,200.0
2022,Penrith Reef,-21.0036,149.8882,-1.4836345387472027,1,,shallow_preferred,-0.6632404827482081,2022,leave_event_out,200.0
2022,Pine Island,-20.378,148.8884,1.614351045119581,1,,shallow_preferred,0.5890966760745054,2022,leave_event_out,200.0
2022,Pine Peak Island,-21.5145,150.2515,-0.6866243656929498,1,,shallow_preferred,-0.5397460014654796,2022,leave_event_out,200.0
2022,Pompey Reef (No 1),-20.9201,150.5582,-1.631415408490577,1,,shallow_preferred,-0.7796167894034006,2022,leave_event_out,200.0
2022,Rat Island,-23.767,151.3185,6.114287463581379,1,,shallow_preferred,1.4620482306849458,2022,leave_event_out,200.0
2022,Rebe Reef,-19.795,150.1499,-5.96,1,,shallow_preferred,-1.1813166748400874,2022,leave_event_out,200.0
2022,Rib Reef,-18.473,146.8774,-3.641424667151929,1,,shallow_preferred,-0.6810912266306955,2022,leave_event_out,200.0
