ReefID,event_year,fold,model,flood30,salinity_min_psu,observation_depth_class,predicted
13-111,2024,4,eReefs calibrated,TRUE,22.635,surface/plume (<=1 m),0.21140479405475004
13-111,2024,4,eReefs calibrated,FALSE,34.913,surface/plume (<=1 m),0.21140479405475004
13-111,2024,4,eReefs calibrated,TRUE,25.564,surface/plume (<=1 m),0.21140479405475004
13-111,2024,4,eReefs calibrated,FALSE,35.752,surface/plume (<=1 m),0.21140479405475004
19-018,2024,4,eReefs calibrated,FALSE,34.377,surface/plume (<=1 m),4.5135950424490974e-4
16-054f,2024,4,eReefs calibrated,FALSE,32.94423,surface/plume (<=1 m),0.09627202534539692
16-054f,2024,4,eReefs calibrated,TRUE,13.329,surface/plume (<=1 m),0.09627202534539692
12-061,2024,4,eReefs calibrated,FALSE,35.29021,coral depth (1-10 m),6.536913599741929e-5
14-116c,2024,4,eReefs calibrated,FALSE,35.31234,coral depth (1-10 m),0.053879770882502606
14-116c,2024,4,eReefs calibrated,FALSE,33.80707,coral depth (1-10 m),0.053879770882502606
16-071,2024,4,eReefs calibrated,FALSE,33.35474,coral depth (1-10 m),4.7917030588524547e-4
16-071,2024,4,eReefs calibrated,FALSE,34.36243,coral depth (1-10 m),4.7917030588524547e-4
14-143,2024,4,eReefs calibrated,FALSE,35.29679,coral depth (1-10 m),0.03082066825943829
18-043,2016,4,Operational proxies,FALSE,34.94,surface/plume (<=1 m),9.453964095599771e-4
18-077,2016,4,Operational proxies,FALSE,35,surface/plume (<=1 m),6.367374014668884e-4
17-014,2016,4,Operational proxies,FALSE,35.45,surface/plume (<=1 m),0.010855766643211253
21-584,2016,4,Operational proxies,FALSE,35.52,surface/plume (<=1 m),7.28023391341381e-4
18-031,2016,4,Operational proxies,FALSE,34.93,surface/plume (<=1 m),0.001393331772375925
18-091,2016,4,Operational proxies,FALSE,35.05,surface/plume (<=1 m),5.20828852985779e-4
16-071,2016,4,Operational proxies,FALSE,35.41,surface/plume (<=1 m),0.01446979141619355
20-348,2016,4,Operational proxies,FALSE,35.12,surface/plume (<=1 m),8.351885375220869e-4
21-187,2016,4,Operational proxies,FALSE,35.17,surface/plume (<=1 m),7.192041997953249e-4
16-003,2016,4,Operational proxies,FALSE,35.17725,surface/plume (<=1 m),0.3199555554911188
16-003,2016,4,Operational proxies,FALSE,35.525,surface/plume (<=1 m),0.3199555554911188
19-802,2016,4,Operational proxies,FALSE,36.6,surface/plume (<=1 m),0.02667713948784646
19-018,2016,4,Operational proxies,FALSE,36.4,surface/plume (<=1 m),0.02646874046822067
19-018,2016,4,Operational proxies,FALSE,36.9,surface/plume (<=1 m),0.02646874046822067
19-802,2016,4,Operational proxies,FALSE,36.9,surface/plume (<=1 m),0.02667713948784646
19-802,2016,4,Operational proxies,FALSE,35.7,surface/plume (<=1 m),0.02667713948784646
19-802,2016,4,Operational proxies,FALSE,37.8,surface/plume (<=1 m),0.02667713948784646
16-054f,2016,4,Operational proxies,FALSE,35.8,surface/plume (<=1 m),0.08232613877825655
16-054f,2016,4,Operational proxies,FALSE,35.8,surface/plume (<=1 m),0.08232613877825655
16-054f,2016,4,Operational proxies,FALSE,32.5,surface/plume (<=1 m),0.08232613877825655
16-054f,2016,4,Operational proxies,FALSE,35.8,surface/plume (<=1 m),0.08232613877825655
21-004,2016,4,Operational proxies,TRUE,26.7,surface/plume (<=1 m),0.05548824279889943
16-003,2017,4,Operational proxies,FALSE,31.783,surface/plume (<=1 m),0.24291226223663356
19-802,2017,4,Operational proxies,TRUE,18,surface/plume (<=1 m),0.043531901591986055
19-018,2017,4,Operational proxies,FALSE,34.3,surface/plume (<=1 m),0.04308435949443661
19-802,2017,4,Operational proxies,FALSE,31.1,surface/plume (<=1 m),0.043531901591986055
16-054f,2017,4,Operational proxies,FALSE,34.1,surface/plume (<=1 m),0.05418047444905423
16-054f,2017,4,Operational proxies,TRUE,28.3,surface/plume (<=1 m),0.05418047444905423
16-054f,2017,4,Operational proxies,FALSE,34.1,surface/plume (<=1 m),0.05418047444905423
16-054f,2017,4,Operational proxies,FALSE,33.8,surface/plume (<=1 m),0.05418047444905423
17-046,2017,4,Operational proxies,FALSE,32.1,surface/plume (<=1 m),0.556595522725408
23-028,2017,4,Operational proxies,TRUE,18.2,coral depth (1-10 m),0.02009826779432672
20-273,2017,4,Operational proxies,FALSE,33.8,surface/plume (<=1 m),0.010070246463230695
20-066,2017,4,Operational proxies,FALSE,33.1,surface/plume (<=1 m),0.0707583440389256
20-273,2017,4,Operational proxies,FALSE,34.6,surface/plume (<=1 m),0.010070246463230695
17-014,2020,4,Operational proxies,FALSE,34.69,surface/plume (<=1 m),0.011485859160067072
23-080,2020,4,Operational proxies,FALSE,35.53,surface/plume (<=1 m),0.0012423799677334128
16-071,2020,4,Operational proxies,FALSE,34.83,surface/plume (<=1 m),0.014618294942020018
16-003,2020,4,Operational proxies,FALSE,33.5392,surface/plume (<=1 m),0.2786849729166452
15-014b,2020,4,Operational proxies,TRUE,24.2,coral depth (1-10 m),0.28581495733491596
14-013,2020,4,Operational proxies,FALSE,32.1,coral depth (1-10 m),0.32071605464361086
13-111,2020,4,Operational proxies,FALSE,33,surface/plume (<=1 m),0.09068847423957288
19-131a,2022,4,Operational proxies,FALSE,35.31,surface/plume (<=1 m),0.0010917383198965308
23-055a,2022,4,Operational proxies,FALSE,35.26,surface/plume (<=1 m),9.136264543433628e-4
20-348,2022,4,Operational proxies,FALSE,35.33,surface/plume (<=1 m),0.0018081847784539615
21-187,2022,4,Operational proxies,FALSE,35.26,surface/plume (<=1 m),9.235975642060203e-4
21-529,2022,4,Operational proxies,FALSE,35.21,surface/plume (<=1 m),8.440151982326162e-4
22-088a,2022,4,Operational proxies,FALSE,34.81,surface/plume (<=1 m),7.839517803224033e-4
16-003,2022,4,Operational proxies,FALSE,33.798,surface/plume (<=1 m),0.3763623118294975
15-014b,2022,4,Operational proxies,FALSE,33.3061,surface/plume (<=1 m),0.532751836381541
15-014b,2022,4,Operational proxies,TRUE,23.13535,surface/plume (<=1 m),0.532751836381541
15-014b,2022,4,Operational proxies,FALSE,35.40985,coral depth (1-10 m),0.38160457808219306
15-014b,2022,4,Operational proxies,FALSE,34.6713,coral depth (1-10 m),0.38160457808219306
15-014b,2022,4,Operational proxies,FALSE,33.63975,coral depth (1-10 m),0.38160457808219306
15-014b,2022,4,Operational proxies,TRUE,18.24325,surface/plume (<=1 m),0.532751836381541
14-013,2022,4,Operational proxies,FALSE,36.13845,coral depth (1-10 m),0.39483276958054386
14-013,2022,4,Operational proxies,FALSE,33.4865,coral depth (1-10 m),0.39483276958054386
14-013,2022,4,Operational proxies,FALSE,32.187,coral depth (1-10 m),0.39483276958054386
14-013,2022,4,Operational proxies,TRUE,27.651,surface/plume (<=1 m),0.546588425721978
13-111,2022,4,Operational proxies,FALSE,32.53,surface/plume (<=1 m),0.05996260033768035
13-111,2022,4,Operational proxies,FALSE,34.6449,surface/plume (<=1 m),0.05996260033768035
13-111,2022,4,Operational proxies,FALSE,33.137,surface/plume (<=1 m),0.05996260033768035
13-111,2022,4,Operational proxies,FALSE,35.234,surface/plume (<=1 m),0.05996260033768035
13-111,2022,4,Operational proxies,FALSE,32.575,surface/plume (<=1 m),0.05996260033768035
19-802,2022,4,Operational proxies,FALSE,33.76,surface/plume (<=1 m),0.04159282004432737
19-018,2022,4,Operational proxies,TRUE,28.435,surface/plume (<=1 m),0.039411498348132776
19-018,2022,4,Operational proxies,TRUE,17.253,coral depth (1-10 m),0.021722880682485308
19-802,2022,4,Operational proxies,TRUE,26.209,surface/plume (<=1 m),0.04159282004432737
12-061,2024,4,Operational proxies,FALSE,35.33,surface/plume (<=1 m),0.00942755740710846
17-068,2024,4,Operational proxies,FALSE,34.27,surface/plume (<=1 m),0.007926456621539655
11-211,2024,4,Operational proxies,FALSE,35.27,surface/plume (<=1 m),0.007693239313477305
19-131a,2024,4,Operational proxies,FALSE,35.35,surface/plume (<=1 m),0.0011701821707846252
21-187,2024,4,Operational proxies,FALSE,35.45,surface/plume (<=1 m),7.594267357532125e-4
22-088a,2024,4,Operational proxies,FALSE,35.33,surface/plume (<=1 m),6.510982456939778e-4
19-131a,2024,4,Operational proxies,FALSE,35.31182,coral depth (1-10 m),6.336605264572078e-4
23-014,2024,4,Operational proxies,FALSE,35.03728,coral depth (1-10 m),0.008605772527078424
16-071,2024,4,Operational proxies,FALSE,33.58157,coral depth (1-10 m),0.015857265602302602
23-055a,2024,4,Operational proxies,FALSE,35.35756,coral depth (1-10 m),3.100805776109892e-4
22-088a,2024,4,Operational proxies,FALSE,35.27605,coral depth (1-10 m),3.524895389608869e-4
16-003,2024,4,Operational proxies,FALSE,32.719,surface/plume (<=1 m),0.45224875750269444
15-014b,2024,4,Operational proxies,FALSE,35.306,surface/plume (<=1 m),0.4751474121217152
15-014b,2024,4,Operational proxies,FALSE,31.473,coral depth (1-10 m),0.32884122446379305
15-014b,2024,4,Operational proxies,FALSE,31.856,coral depth (1-10 m),0.32884122446379305
15-014b,2024,4,Operational proxies,FALSE,32.691,surface/plume (<=1 m),0.4751474121217152
15-014b,2024,4,Operational proxies,FALSE,31.944,coral depth (1-10 m),0.32884122446379305
15-014b,2024,4,Operational proxies,TRUE,5.17183,surface/plume (<=1 m),0.4751474121217152
15-014b,2024,4,Operational proxies,TRUE,3.51957,surface/plume (<=1 m),0.4751474121217152
14-013,2024,4,Operational proxies,TRUE,27.888,coral depth (1-10 m),0.4027682739264475
14-013,2024,4,Operational proxies,FALSE,30.348,coral depth (1-10 m),0.4027682739264475
14-013,2024,4,Operational proxies,TRUE,27.042,coral depth (1-10 m),0.4027682739264475
14-013,2024,4,Operational proxies,TRUE,18.05123,surface/plume (<=1 m),0.55477789250106
13-111,2024,4,Operational proxies,TRUE,22.635,surface/plume (<=1 m),0.33389507565269905
13-111,2024,4,Operational proxies,FALSE,34.913,surface/plume (<=1 m),0.33389507565269905
13-111,2024,4,Operational proxies,TRUE,25.564,surface/plume (<=1 m),0.33389507565269905
13-111,2024,4,Operational proxies,FALSE,35.752,surface/plume (<=1 m),0.33389507565269905
19-018,2024,4,Operational proxies,FALSE,34.377,surface/plume (<=1 m),0.04409611682586062
16-054f,2024,4,Operational proxies,FALSE,32.94423,surface/plume (<=1 m),0.3982675238228447
16-054f,2024,4,Operational proxies,TRUE,13.329,surface/plume (<=1 m),0.3982675238228447
12-061,2024,4,Operational proxies,FALSE,35.29021,coral depth (1-10 m),0.00512450164989637
14-116c,2024,4,Operational proxies,FALSE,35.31234,coral depth (1-10 m),0.019116846472005018
14-116c,2024,4,Operational proxies,FALSE,33.80707,coral depth (1-10 m),0.019116846472005018
16-071,2024,4,Operational proxies,FALSE,33.35474,coral depth (1-10 m),0.015857265602302602
16-071,2024,4,Operational proxies,FALSE,34.36243,coral depth (1-10 m),0.015857265602302602
14-143,2024,4,Operational proxies,FALSE,35.29679,coral depth (1-10 m),0.013342912542256561
18-043,2016,4,Hybrid,FALSE,34.94,surface/plume (<=1 m),6.474697668387418e-4
18-077,2016,4,Hybrid,FALSE,35,surface/plume (<=1 m),4.1786171604073214e-4
17-014,2016,4,Hybrid,FALSE,35.45,surface/plume (<=1 m),0.006551968824219746
21-584,2016,4,Hybrid,FALSE,35.52,surface/plume (<=1 m),5.869001927056051e-4
18-031,2016,4,Hybrid,FALSE,34.93,surface/plume (<=1 m),0.0010116518296797241
18-091,2016,4,Hybrid,FALSE,35.05,surface/plume (<=1 m),3.448545600007354e-4
16-071,2016,4,Hybrid,FALSE,35.41,surface/plume (<=1 m),0.01053062121273844
20-348,2016,4,Hybrid,FALSE,35.12,surface/plume (<=1 m),4.358750527204409e-4
21-187,2016,4,Hybrid,FALSE,35.17,surface/plume (<=1 m),5.241745340790313e-4
16-003,2016,4,Hybrid,FALSE,35.17725,surface/plume (<=1 m),0.26623487738918034
16-003,2016,4,Hybrid,FALSE,35.525,surface/plume (<=1 m),0.26623487738918034
19-802,2016,4,Hybrid,FALSE,36.6,surface/plume (<=1 m),0.010792219815257279
19-018,2016,4,Hybrid,FALSE,36.4,surface/plume (<=1 m),0.011902332677989924
19-018,2016,4,Hybrid,FALSE,36.9,surface/plume (<=1 m),0.011902332677989924
19-802,2016,4,Hybrid,FALSE,36.9,surface/plume (<=1 m),0.010792219815257279
19-802,2016,4,Hybrid,FALSE,35.7,surface/plume (<=1 m),0.010792219815257279
19-802,2016,4,Hybrid,FALSE,37.8,surface/plume (<=1 m),0.010792219815257279
16-054f,2016,4,Hybrid,FALSE,35.8,surface/plume (<=1 m),0.06710767438847651
16-054f,2016,4,Hybrid,FALSE,35.8,surface/plume (<=1 m),0.06710767438847651
16-054f,2016,4,Hybrid,FALSE,32.5,surface/plume (<=1 m),0.06710767438847651
16-054f,2016,4,Hybrid,FALSE,35.8,surface/plume (<=1 m),0.06710767438847651
21-004,2016,4,Hybrid,TRUE,26.7,surface/plume (<=1 m),0.012207063698347306
16-003,2017,4,Hybrid,FALSE,31.783,surface/plume (<=1 m),0.23303322860454892
19-802,2017,4,Hybrid,TRUE,18,surface/plume (<=1 m),0.03286543246440294
19-018,2017,4,Hybrid,FALSE,34.3,surface/plume (<=1 m),0.031189109482000855
19-802,2017,4,Hybrid,FALSE,31.1,surface/plume (<=1 m),0.03286543246440294
16-054f,2017,4,Hybrid,FALSE,34.1,surface/plume (<=1 m),0.048627132730985574
16-054f,2017,4,Hybrid,TRUE,28.3,surface/plume (<=1 m),0.048627132730985574
16-054f,2017,4,Hybrid,FALSE,34.1,surface/plume (<=1 m),0.048627132730985574
16-054f,2017,4,Hybrid,FALSE,33.8,surface/plume (<=1 m),0.048627132730985574
17-046,2017,4,Hybrid,FALSE,32.1,surface/plume (<=1 m),0.43950022255043103
23-028,2017,4,Hybrid,TRUE,18.2,coral depth (1-10 m),0.011383638228431142
20-273,2017,4,Hybrid,FALSE,33.8,surface/plume (<=1 m),0.004483078085651579
20-066,2017,4,Hybrid,FALSE,33.1,surface/plume (<=1 m),0.021709832324203964
20-273,2017,4,Hybrid,FALSE,34.6,surface/plume (<=1 m),0.004483078085651579
17-014,2020,4,Hybrid,FALSE,34.69,surface/plume (<=1 m),0.008162108263953869
23-080,2020,4,Hybrid,FALSE,35.53,surface/plume (<=1 m),0.0013348207627474436
16-071,2020,4,Hybrid,FALSE,34.83,surface/plume (<=1 m),0.012194741116074144
16-003,2020,4,Hybrid,FALSE,33.5392,surface/plume (<=1 m),0.3084580259284218
15-014b,2020,4,Hybrid,TRUE,24.2,coral depth (1-10 m),0.2761054945336903
14-013,2020,4,Hybrid,FALSE,32.1,coral depth (1-10 m),0.2718618811446162
13-111,2020,4,Hybrid,FALSE,33,surface/plume (<=1 m),0.11776493429852995
19-131a,2022,4,Hybrid,FALSE,35.31,surface/plume (<=1 m),7.489573936916826e-4
23-055a,2022,4,Hybrid,FALSE,35.26,surface/plume (<=1 m),0.001274020988129724
20-348,2022,4,Hybrid,FALSE,35.33,surface/plume (<=1 m),0.0014810560697824532
21-187,2022,4,Hybrid,FALSE,35.26,surface/plume (<=1 m),8.440756562387726e-4
21-529,2022,4,Hybrid,FALSE,35.21,surface/plume (<=1 m),8.475810965029405e-4
22-088a,2022,4,Hybrid,FALSE,34.81,surface/plume (<=1 m),8.049569398750235e-4
16-003,2022,4,Hybrid,FALSE,33.798,surface/plume (<=1 m),0.4783057456954086
15-014b,2022,4,Hybrid,FALSE,33.3061,surface/plume (<=1 m),0.5261984688313641
15-014b,2022,4,Hybrid,TRUE,23.13535,surface/plume (<=1 m),0.5261984688313641
15-014b,2022,4,Hybrid,FALSE,35.40985,coral depth (1-10 m),0.39252922140444485
15-014b,2022,4,Hybrid,FALSE,34.6713,coral depth (1-10 m),0.39252922140444485
15-014b,2022,4,Hybrid,FALSE,33.63975,coral depth (1-10 m),0.39252922140444485
15-014b,2022,4,Hybrid,TRUE,18.24325,surface/plume (<=1 m),0.5261984688313641
14-013,2022,4,Hybrid,FALSE,36.13845,coral depth (1-10 m),0.33355479197658805
14-013,2022,4,Hybrid,FALSE,33.4865,coral depth (1-10 m),0.33355479197658805
14-013,2022,4,Hybrid,FALSE,32.187,coral depth (1-10 m),0.33355479197658805
14-013,2022,4,Hybrid,TRUE,27.651,surface/plume (<=1 m),0.462429013673441
13-111,2022,4,Hybrid,FALSE,32.53,surface/plume (<=1 m),0.07909661089980516
13-111,2022,4,Hybrid,FALSE,34.6449,surface/plume (<=1 m),0.07909661089980516
13-111,2022,4,Hybrid,FALSE,33.137,surface/plume (<=1 m),0.07909661089980516
13-111,2022,4,Hybrid,FALSE,35.234,surface/plume (<=1 m),0.07909661089980516
13-111,2022,4,Hybrid,FALSE,32.575,surface/plume (<=1 m),0.07909661089980516
19-802,2022,4,Hybrid,FALSE,33.76,surface/plume (<=1 m),0.023929066587542187
19-018,2022,4,Hybrid,TRUE,28.435,surface/plume (<=1 m),0.026857158725451743
19-018,2022,4,Hybrid,TRUE,17.253,coral depth (1-10 m),0.015803696624050602
19-802,2022,4,Hybrid,TRUE,26.209,surface/plume (<=1 m),0.023929066587542187
12-061,2024,4,Hybrid,FALSE,35.33,surface/plume (<=1 m),0.006909220128797551
17-068,2024,4,Hybrid,FALSE,34.27,surface/plume (<=1 m),0.00992119183732865
11-211,2024,4,Hybrid,FALSE,35.27,surface/plume (<=1 m),0.006095229982217443
19-131a,2024,4,Hybrid,FALSE,35.35,surface/plume (<=1 m),7.739985292913384e-4
21-187,2024,4,Hybrid,FALSE,35.45,surface/plume (<=1 m),6.650237071808839e-4
22-088a,2024,4,Hybrid,FALSE,35.33,surface/plume (<=1 m),6.348280480968578e-4
19-131a,2024,4,Hybrid,FALSE,35.31182,coral depth (1-10 m),4.504786423218552e-4
23-014,2024,4,Hybrid,FALSE,35.03728,coral depth (1-10 m),0.01277078711473106
16-071,2024,4,Hybrid,FALSE,33.58157,coral depth (1-10 m),0.019210006052929853
23-055a,2024,4,Hybrid,FALSE,35.35756,coral depth (1-10 m),4.0717500849142226e-4
22-088a,2024,4,Hybrid,FALSE,35.27605,coral depth (1-10 m),3.6945784634312304e-4
16-003,2024,4,Hybrid,FALSE,32.719,surface/plume (<=1 m),0.40670642605902807
15-014b,2024,4,Hybrid,FALSE,35.306,surface/plume (<=1 m),0.455928042750919
15-014b,2024,4,Hybrid,FALSE,31.473,coral depth (1-10 m),0.3277609354392023
15-014b,2024,4,Hybrid,FALSE,31.856,coral depth (1-10 m),0.3277609354392023
15-014b,2024,4,Hybrid,FALSE,32.691,surface/plume (<=1 m),0.455928042750919
15-014b,2024,4,Hybrid,FALSE,31.944,coral depth (1-10 m),0.3277609354392023
15-014b,2024,4,Hybrid,TRUE,5.17183,surface/plume (<=1 m),0.455928042750919
15-014b,2024,4,Hybrid,TRUE,3.51957,surface/plume (<=1 m),0.455928042750919
14-013,2024,4,Hybrid,TRUE,27.888,coral depth (1-10 m),0.42592364248237496
14-013,2024,4,Hybrid,FALSE,30.348,coral depth (1-10 m),0.42592364248237496
14-013,2024,4,Hybrid,TRUE,27.042,coral depth (1-10 m),0.42592364248237496
14-013,2024,4,Hybrid,TRUE,18.05123,surface/plume (<=1 m),0.5604726984127955
13-111,2024,4,Hybrid,TRUE,22.635,surface/plume (<=1 m),0.3487774218853133
13-111,2024,4,Hybrid,FALSE,34.913,surface/plume (<=1 m),0.3487774218853133
13-111,2024,4,Hybrid,TRUE,25.564,surface/plume (<=1 m),0.3487774218853133
13-111,2024,4,Hybrid,FALSE,35.752,surface/plume (<=1 m),0.3487774218853133
19-018,2024,4,Hybrid,FALSE,34.377,surface/plume (<=1 m),0.04581291201554121
16-054f,2024,4,Hybrid,FALSE,32.94423,surface/plume (<=1 m),0.45159614610091775
16-054f,2024,4,Hybrid,TRUE,13.329,surface/plume (<=1 m),0.45159614610091775
12-061,2024,4,Hybrid,FALSE,35.29021,coral depth (1-10 m),0.004031615566434689
14-116c,2024,4,Hybrid,FALSE,35.31234,coral depth (1-10 m),0.01806195500281513
14-116c,2024,4,Hybrid,FALSE,33.80707,coral depth (1-10 m),0.01806195500281513
16-071,2024,4,Hybrid,FALSE,33.35474,coral depth (1-10 m),0.019210006052929853
16-071,2024,4,Hybrid,FALSE,34.36243,coral depth (1-10 m),0.019210006052929853
14-143,2024,4,Hybrid,FALSE,35.29679,coral depth (1-10 m),0.012535827692056934
18-096,2016,5,Spatial prior,FALSE,35.08,surface/plume (<=1 m),2.5089702024325926e-5
18-081,2016,5,Spatial prior,FALSE,35,surface/plume (<=1 m),1.1890799175398392e-6
17-016b,2016,5,Spatial prior,FALSE,35.47,surface/plume (<=1 m),3.4832030921538064e-5
20-351a,2016,5,Spatial prior,FALSE,35.11,surface/plume (<=1 m),9.590519954497826e-7
21-550,2016,5,Spatial prior,FALSE,35.54,surface/plume (<=1 m),4.192957155026245e-12
18-032,2016,5,Spatial prior,FALSE,34.94,surface/plume (<=1 m),7.749145602574746e-5
22-109,2016,5,Spatial prior,FALSE,35.51,surface/plume (<=1 m),2.2204460492503126e-16
21-588,2016,5,Spatial prior,FALSE,35.52,surface/plume (<=1 m),2.2204460492503126e-16
18-048,2016,5,Spatial prior,FALSE,35.6713,surface/plume (<=1 m),0.0025309626938200417
18-048,2016,5,Spatial prior,FALSE,34.8713,surface/plume (<=1 m),0.0025309626938200417
18-048,2016,5,Spatial prior,FALSE,35.0529,coral depth (1-10 m),0.0015493993878551574
19-020,2016,5,Spatial prior,FALSE,35.36,surface/plume (<=1 m),0.002864773128785038
19-020,2016,5,Spatial prior,FALSE,35.321,surface/plume (<=1 m),0.002864773128785038
19-020,2016,5,Spatial prior,FALSE,35.67285,surface/plume (<=1 m),0.002864773128785038
19-020,2016,5,Spatial prior,FALSE,35.701,surface/plume (<=1 m),0.002864773128785038
19-020,2016,5,Spatial prior,FALSE,35.623,surface/plume (<=1 m),0.002864773128785038
19-020,2016,5,Spatial prior,FALSE,35.3486,surface/plume (<=1 m),0.002864773128785038
16-094,2016,5,Spatial prior,FALSE,35.4,coral depth (1-10 m),0.6557957977125505
16-094,2016,5,Spatial prior,FALSE,34.83545,coral depth (1-10 m),0.6557957977125505
16-054g,2016,5,Spatial prior,FALSE,33.56105,coral depth (1-10 m),0.10427731664795192
16-054g,2016,5,Spatial prior,FALSE,34.94035,surface/plume (<=1 m),0.15991494592245328
16-054g,2016,5,Spatial prior,FALSE,35.53,surface/plume (<=1 m),0.15991494592245328
16-054g,2016,5,Spatial prior,FALSE,33.47465,surface/plume (<=1 m),0.15991494592245328
17-053,2016,5,Spatial prior,FALSE,33.3586,coral depth (1-10 m),0.2784481839867888
17-053,2016,5,Spatial prior,FALSE,35.5748,coral depth (1-10 m),0.2784481839867888
17-053,2016,5,Spatial prior,FALSE,31.0817,coral depth (1-10 m),0.2784481839867888
17-053,2016,5,Spatial prior,FALSE,35.263,coral depth (1-10 m),0.2784481839867888
18-048,2016,5,Spatial prior,FALSE,36,surface/plume (<=1 m),0.0025309626938200417
18-048,2016,5,Spatial prior,FALSE,36,surface/plume (<=1 m),0.0025309626938200417
17-070,2016,5,Spatial prior,FALSE,35.9,surface/plume (<=1 m),0.2456863778248338
17-070,2016,5,Spatial prior,FALSE,35.6,surface/plume (<=1 m),0.2456863778248338
17-070,2016,5,Spatial prior,FALSE,35.9,surface/plume (<=1 m),0.2456863778248338
17-070,2016,5,Spatial prior,FALSE,33.3,surface/plume (<=1 m),0.2456863778248338
17-070,2016,5,Spatial prior,FALSE,31.1,surface/plume (<=1 m),0.2456863778248338
18-096,2017,5,Spatial prior,FALSE,35.15,surface/plume (<=1 m),2.5089702024325926e-5
18-032,2017,5,Spatial prior,FALSE,35.12,surface/plume (<=1 m),7.749145602574746e-5
18-048,2017,5,Spatial prior,FALSE,34.668,surface/plume (<=1 m),0.0025309626938200417
18-048,2017,5,Spatial prior,FALSE,35.2994,surface/plume (<=1 m),0.0025309626938200417
18-048,2017,5,Spatial prior,FALSE,34.7588,coral depth (1-10 m),0.0015493993878551574
19-020,2017,5,Spatial prior,FALSE,35.78345,surface/plume (<=1 m),0.002864773128785038
19-020,2017,5,Spatial prior,FALSE,35.76315,surface/plume (<=1 m),0.002864773128785038
19-020,2017,5,Spatial prior,FALSE,35.6012,surface/plume (<=1 m),0.002864773128785038
19-020,2017,5,Spatial prior,FALSE,35.5018,surface/plume (<=1 m),0.002864773128785038
19-020,2017,5,Spatial prior,FALSE,35.04625,surface/plume (<=1 m),0.002864773128785038
19-020,2017,5,Spatial prior,FALSE,34.8469,surface/plume (<=1 m),0.002864773128785038
19-020,2017,5,Spatial prior,FALSE,35.295,surface/plume (<=1 m),0.002864773128785038
16-094,2017,5,Spatial prior,FALSE,32.982,coral depth (1-10 m),0.6557957977125505
16-054g,2017,5,Spatial prior,FALSE,34.00825,coral depth (1-10 m),0.10427731664795192
16-054g,2017,5,Spatial prior,FALSE,33.90125,surface/plume (<=1 m),0.15991494592245328
16-054g,2017,5,Spatial prior,FALSE,34.44735,surface/plume (<=1 m),0.15991494592245328
16-054g,2017,5,Spatial prior,FALSE,34.38845,surface/plume (<=1 m),0.15991494592245328
16-054g,2017,5,Spatial prior,FALSE,35.379,surface/plume (<=1 m),0.15991494592245328
17-053,2017,5,Spatial prior,FALSE,34.535,coral depth (1-10 m),0.2784481839867888
17-053,2017,5,Spatial prior,FALSE,35.19935,coral depth (1-10 m),0.2784481839867888
17-053,2017,5,Spatial prior,FALSE,33.723,coral depth (1-10 m),0.2784481839867888
17-053,2017,5,Spatial prior,FALSE,35.588,coral depth (1-10 m),0.2784481839867888
17-053,2017,5,Spatial prior,FALSE,33.7605,coral depth (1-10 m),0.2784481839867888
18-048,2017,5,Spatial prior,FALSE,32.6,surface/plume (<=1 m),0.0025309626938200417
17-070,2017,5,Spatial prior,FALSE,31.3,surface/plume (<=1 m),0.2456863778248338
17-070,2017,5,Spatial prior,TRUE,29.8,surface/plume (<=1 m),0.2456863778248338
20-275,2017,5,Spatial prior,FALSE,31.9,surface/plume (<=1 m),0.5158926975878344
20-275,2017,5,Spatial prior,FALSE,32.3,surface/plume (<=1 m),0.5158926975878344
14-016,2020,5,Spatial prior,FALSE,35.46,surface/plume (<=1 m),0.11452237624400423
17-016b,2020,5,Spatial prior,FALSE,34.71,surface/plume (<=1 m),3.4832030921538064e-5
11-222a,2020,5,Spatial prior,FALSE,35.4,surface/plume (<=1 m),3.0951110040353065e-4
13-124,2020,5,Spatial prior,FALSE,35.49,surface/plume (<=1 m),0.052454510830186665
18-048,2020,5,Spatial prior,FALSE,35.3891,surface/plume (<=1 m),0.0025309626938200417
18-048,2020,5,Spatial prior,FALSE,34.29485,surface/plume (<=1 m),0.0025309626938200417
18-048,2020,5,Spatial prior,FALSE,35.3897,coral depth (1-10 m),0.0015493993878551574
19-020,2020,5,Spatial prior,FALSE,34.55775,surface/plume (<=1 m),0.002864773128785038
19-020,2020,5,Spatial prior,FALSE,34.72635,surface/plume (<=1 m),0.002864773128785038
19-020,2020,5,Spatial prior,FALSE,35.7814,surface/plume (<=1 m),0.002864773128785038
19-020,2020,5,Spatial prior,FALSE,35.3243,surface/plume (<=1 m),0.002864773128785038
19-020,2020,5,Spatial prior,FALSE,34.8309,surface/plume (<=1 m),0.002864773128785038
16-094,2020,5,Spatial prior,FALSE,33.7678,coral depth (1-10 m),0.6557957977125505
16-054g,2020,5,Spatial prior,FALSE,34.6732,coral depth (1-10 m),0.10427731664795192
16-054g,2020,5,Spatial prior,FALSE,33.91925,surface/plume (<=1 m),0.15991494592245328
16-054g,2020,5,Spatial prior,FALSE,34.4722,surface/plume (<=1 m),0.15991494592245328
16-054g,2020,5,Spatial prior,FALSE,35.68475,surface/plume (<=1 m),0.15991494592245328
