transition_id,programme_key,ReefID,ReefName,event_year,pre_cover,post_cover,cover_change_pp,sst_maxdhw,prop_acropora_pre,wqc_freqcc12,log_coastal_rain30,era5_wind_calm_fraction,cyc_maxHrs4mw,cot_idwmeanpertow,disturbance_text,gain_probability,loss_probability,conditional_gain_fraction,conditional_loss_fraction,expected_gain_pp,expected_loss_pp,predicted_post_cover,predicted_change_pp,error_pp,learner,scheme,fold
911,manta,11-237b,Ashmore Banks (No 2) (11-237b),2020,0.5429689544631913,0.6201474459716367,7.717849150844547,7.75670658682635,0.247916964020084,0.139890467144764,6.122627793421414,0.17582417582417584,0,1e-4,NA,0.4116482148132003,0.5883517851867996,0.08436715778428257,0.3569061132518038,1.5872500778840233,11.401606830062564,0.4448253869414059,-9.814356752178538,17.532205903023083,Binomial + beta hurdle GAM,reef_blocked_5fold,5
29,ltmp,12-061,Lagoon Reef (12-061),2020,0.27277374710468016,0.26866212492856895,-0.4111622176111218,4.61089285714286,0.3055923846646609,0.0899146378992373,6.122627793421414,0.16483516483516483,0,0,NA,0.6651336368730305,0.3348663631269695,0.07309062051612207,0.12892891481506363,3.5354126279605667,1.1776721975315654,0.29635115140897017,2.3577404304290006,-2.768902648040122,Binomial + beta hurdle GAM,reef_blocked_5fold,5
932,manta,12-061,Lagoon Reef (12-061),2020,0.3899829396680846,0.3782787944084808,-1.1704145259603893,4.61089285714286,0.3055923846646609,0.0899146378992373,6.122627793421414,0.16483516483516483,0,0,NA,0.5840123843835758,0.4159876156164241,0.10086643160908504,0.15687038389054597,3.593442456640944,2.544878012127395,0.40046858411322017,1.04856444451355,-2.2189789704739393,Binomial + beta hurdle GAM,reef_blocked_5fold,5
47,ltmp,14-016,Corbett Reef (14-016),2020,0.21598384234286777,0.2825390498247469,6.655520748187918,6.00571812080537,0.2911085559294725,0.284078085042999,5.880359799599462,0.15384615384615383,0,0.015,NA,0.6641832789881755,0.05739658686095752,0.04711167122887838,0.12767730129408458,2.453248045768464,0.15827817165915586,0.2389335410839608,2.2949698741093068,4.360550874078611,Binomial + beta hurdle GAM,reef_blocked_5fold,5
1003,manta,14-016,Corbett Reef (14-016),2020,0.11198422675485162,0.2404437585113748,12.845953175652316,6.00571812080537,0.2911085559294725,0.284078085042999,5.880359799599462,0.15384615384615383,0,0.015,NA,0.7162089816003436,0.04275722881830401,0.04141483598848089,0.14239435252162472,2.6340037486643,0.06818034126434382,0.1376424608288512,2.565823407399958,10.280129768252358,Binomial + beta hurdle GAM,reef_blocked_5fold,5
212,ltmp,15-099c,Agincourt Reefs (No 1) (15-099c),2020,0.23093330936960185,0.23587484012350973,0.494153075390788,7.672,0.3159752846179306,0.0454545468091965,6.181991400883659,0.21978021978021975,0,0,NA,0.42600308584703794,0.3826529071474712,0.02528629142753088,0.3350546077360425,0.828441575271085,2.960787177111325,0.20960985335119947,-2.132345601840238,2.626498677231026,Binomial + beta hurdle GAM,reef_blocked_5fold,5
1310,manta,15-099c,Agincourt Reefs (No 1) (15-099c),2020,0.2643970987103804,0.31842898872164854,5.403189001126813,7.672,0.3159752846179306,0.0454545468091965,6.181991400883659,0.21978021978021975,0,0,NA,0.2934417212823394,0.4893961528187833,0.04315839346442705,0.4291063281251416,0.931602327776114,5.552418025451473,0.21818894173362685,-4.620815697675357,10.02400469880217,Binomial + beta hurdle GAM,reef_blocked_5fold,5
250,ltmp,16-019,St Crispin Reef (16-019),2020,0.2039999469986351,0.2791872635818222,7.518731658318711,6.50965753424657,0.4049152989257601,0.0454545468091965,6.181991400883659,0.21978021978021975,0,0.0015,NA,0.5316949831730694,0.2460054280901484,0.04133072001517247,0.2201284124481717,1.7492369005189214,1.1047165135008432,0.21044515086881588,0.6445203870180771,6.874211271300634,Binomial + beta hurdle GAM,reef_blocked_5fold,5
1359,manta,16-019,St Crispin Reef (16-019),2020,0.10510031402577227,0.2027604014097776,9.766008738400531,6.50965753424657,0.4049152989257601,0.0454545468091965,6.181991400883659,0.21978021978021975,0,0.0015,NA,0.6313162372038102,0.17612788968908585,0.03731744191838609,0.23450999944134343,2.108303746865041,0.4341037233395878,0.12184231426102682,1.674200023525453,8.091808714875079,Binomial + beta hurdle GAM,reef_blocked_5fold,5
1544,manta,17-034,Feather Reef (17-034),2020,0.10539142180833896,0.15819043638707664,5.279901457873769,5.45825396825397,0.2533073042686672,0,5.986470757508614,0.10989010989010987,0,6e-4,NA,0.6238212161421275,0.07347662763307418,0.03344897243799973,0.15370518040873882,1.866706242776869,0.11902631376182828,0.12286822109848936,1.7476799290150404,3.532221528858728,Binomial + beta hurdle GAM,reef_blocked_5fold,5
1566,manta,18-031,Little Kelso Reef (18-031),2020,0.1272730868038166,0.21921067973529,9.19375929314734,5.0625,0.6403023434382549,0,6.032604992199209,0.07692307692307693,0,0.0432,NA,0.6940874402425401,0.10730169477597798,0.06664201743883981,0.13541287781321787,4.036832137416305,0.18492819328517013,0.16579212624512796,3.851903944131135,5.341855349016206,Binomial + beta hurdle GAM,reef_blocked_5fold,5
2895,mmp,20-058a,Dent Reef (No 1) (20-058a),2020,0.19693558778476575,0.21907638064758508,2.214079286281931,7.935,0.1882964072980774,0.818181812763214,6.177678834735393,0.06593406593406594,0,0.0244,NA,0.5654113028343467,0.09444379119581982,0.04978581315963418,0.4196162250738196,2.2605830738620325,0.7804586321652685,0.21173683220173345,1.4801244416967645,0.7339548445851665,Binomial + beta hurdle GAM,reef_blocked_5fold,5
2903,mmp,20-058a,Dent Reef (No 1) (20-058a),2020,0.279031481408854,0.3078431138796466,2.88116324707926,7.935,0.1588340255553671,0.818181812763214,6.177678834735393,0.06593406593406594,0,0.0244,NA,0.42927098897602,0.12209057691273507,0.04326191227155433,0.4348587351787555,1.33891668233606,1.481438234093352,0.27760626589128107,-0.1425215517572909,3.023684798836551,Binomial + beta hurdle GAM,reef_blocked_5fold,5
684,ltmp,21-305,East Cay Reef (21-305),2020,0.2042711291637516,0.21725497448796785,1.2983845324216232,4.5940625,0.2609107525018889,0,5.523931492475746,0.0989010989010989,0,0.4605,NA,0.5897551764478695,0.28329090546935015,0.05268044673592997,0.12905334714344538,2.472215506907842,0.7468078855990493,0.22152520537683956,1.7254076213087943,-0.4270230888871711,Binomial + beta hurdle GAM,reef_blocked_5fold,5
699,ltmp,21-529,U/N Reef (21-529),2020,0.29469552267284255,0.2830572364607541,-1.1638286212088456,3.98,0.5822428167247238,0,5.523931492475746,0.08791208791208792,0,0,NA,0.6655967324459288,0.12411259151896296,0.09582810365405328,0.24849689831039912,4.498634566997104,0.9088879673833048,0.33059298866898057,3.589746599613802,-4.753575220822648,Binomial + beta hurdle GAM,reef_blocked_5fold,5
2056,manta,21-529,U/N Reef (21-529),2020,0.4025133136712928,0.5357541541893404,13.324084051804755,3.98,0.5822428167247238,0,5.523931492475746,0.08791208791208792,0,0,NA,0.5975849509738191,0.13919125308475366,0.12329746245435912,0.28062047579639304,4.4023242102723055,1.572213608698216,0.4308144196870337,2.830110601574093,10.493973450230664,Binomial + beta hurdle GAM,reef_blocked_5fold,5
2,ltmp,11-016,McSweeney Reef (11-016),2021,0.10885354666969514,0.10206708835116286,-0.6786458318532279,6.0866666666666696,0,0.0834387778361169,5.978015741796269,0.10989010989010987,0,0.0798,NA,0.6574862677732367,0.27852571826913447,0.02684532522066837,0.21177718686711727,1.5729120488316186,0.6420769239028015,0.11816189791898332,0.930835124928818,-1.609480956782046,Binomial + beta hurdle GAM,reef_blocked_5fold,5
869,manta,11-016,McSweeney Reef (11-016),2021,0.06525196329701856,0.10779837527143736,4.254641197441882,6.0866666666666696,0,0.0834387778361169,5.978015741796269,0.10989010989010987,0,0.0798,NA,0.6563420900913303,0.25238538841825486,0.02709508557727826,0.2384154968382762,1.6623227341707494,0.3926379488945662,0.07794881114978039,1.269684785276183,2.984956412165699,Binomial + beta hurdle GAM,reef_blocked_5fold,5
13,ltmp,11-049,U/N Reef (11-049),2021,0.23822889383096732,0.19528219082275924,-4.294670300820807,5.5,0.05248200288661604,0,5.978015741796269,0.10989010989010987,0,0.2839,coral bleaching,0.4882184764118682,0.5117815235881319,0.05846642631425058,0.2317605901472066,2.174429122252655,2.825651680575092,0.23171666824774295,-0.6512225583224368,-3.6434477424983704,Binomial + beta hurdle GAM,reef_blocked_5fold,5
882,manta,11-049,U/N Reef (11-049),2021,0.0768259462299626,0.1841210033757512,10.72950571457886,5.5,0.05248200288661604,0,5.978015741796269,0.10989010989010987,0,0.2839,NA,0.6579951775273518,0.34200482247264824,0.03700135770016301,0.2271716495584378,2.247625551668544,0.5968899676467522,0.09333330207018052,1.6507355840217923,9.07877013055707,Binomial + beta hurdle GAM,reef_blocked_5fold,5
894,manta,11-211,Pearson Reef (11-211),2021,0.1921568750204967,0.321926067497782,12.976919247728532,5.16,0.247916964020084,0,5.978015741796269,0.10989010989010987,0,0.0057,NA,0.6140959634567584,0.3859040365432417,0.07289244104141408,0.20553482640527784,3.616144448921761,1.5241252890666102,0.21307706661904816,2.092019159855149,10.884900087873383,Binomial + beta hurdle GAM,reef_blocked_5fold,5
912,manta,11-237b,Ashmore Banks (No 2) (11-237b),2021,0.6201474459716367,0.6674232134135705,4.727576744193374,4.51826347305389,0.247916964020084,0,5.978015741796269,0.10989010989010987,0,0.001,NA,0.3775303290233082,0.6224696709766919,0.11785393628578626,0.2036723364148562,1.69009450524071,7.8622201564326755,0.5584261894597171,-6.172125651191962,10.899702395385336,Binomial + beta hurdle GAM,reef_blocked_5fold,5
30,ltmp,12-061,Lagoon Reef (12-061),2021,0.26866212492856895,0.3012948558892937,3.263273096072478,6.12446428571429,0.2899558525368776,0,5.978015741796269,0.10989010989010987,0,0,NA,0.6473263527091812,0.33317719281918573,0.04867331853977252,0.23869435128187097,2.3042644016091707,2.1366030875168174,0.27033873806949243,0.16766131409234886,3.095611781980129,Binomial + beta hurdle GAM,reef_blocked_5fold,5
933,manta,12-061,Lagoon Reef (12-061),2021,0.3782787944084808,0.34639715606109467,-3.188163834738611,6.12446428571429,0.2899558525368776,0,5.978015741796269,0.10989010989010987,0,0,NA,0.5292175557400677,0.4049264049070604,0.06756248204987174,0.2825882928435869,2.222979813730009,4.328548217965144,0.3572231103661294,-2.1055684042351364,-1.0825954305034746,Binomial + beta hurdle GAM,reef_blocked_5fold,5
48,ltmp,14-016,Corbett Reef (14-016),2021,0.2825390498247469,0.22747001114426396,-5.506903868048296,4.39512751677852,0.2920601703515165,0.301492797936676,5.978015741796269,0.10989010989010987,0,0,disease WS 34 SEB 13 unk 29 DHW 5-6  unknown,0.5037577074540107,0.3078735106371838,0.04883422210959472,0.19822754751654792,1.7649981168992406,1.7243078768076978,0.2829459522256624,0.04069024009154543,-5.547594108139841,Binomial + beta hurdle GAM,reef_blocked_5fold,5
1004,manta,14-016,Corbett Reef (14-016),2021,0.2404437585113748,0.31368105009125014,7.323729157987535,4.39512751677852,0.2920601703515165,0.301492797936676,5.978015741796269,0.10989010989010987,0,0,NA,0.4253763612747461,0.3447684397037953,0.06947817511036639,0.25964386079692275,2.244820871580001,2.1523806038302435,0.24136816118887236,0.09244026774975768,7.231288890237778,Binomial + beta hurdle GAM,reef_blocked_5fold,5
251,ltmp,16-019,St Crispin Reef (16-019),2021,0.2791872635818222,0.3492365482991315,7.004928471730926,0.708972602739726,0.4915797980076071,0,5.978015741796269,0.10989010989010987,0,0.0017,NA,0.4680979600329547,0.5319020399670454,0.06040849802211075,0.2446637741599141,2.0382490003476574,3.633263775311155,0.26323711583218723,-1.595014774963499,8.599943246694425,Binomial + beta hurdle GAM,reef_blocked_5fold,5
1545,manta,17-034,Feather Reef (17-034),2021,0.15819043638707664,0.15191129623016722,-0.6279140156909419,0.45,0.2533073042686672,0.0600644021278544,5.978015741796269,0.10989010989010987,0,0.0024,NA,0.42453289002143496,0.41579824793552606,0.04246115147380592,0.16553284896640463,1.5174589967802816,1.0887973841805478,0.16247705251307398,0.42866161259973445,-1.0565756282906764,Binomial + beta hurdle GAM,reef_blocked_5fold,5
433,ltmp,18-039,Dip Reef (18-039),2021,0.23915933596520872,0.31689543213190297,7.773609616669424,0.0114285714285714,0.3914256993450893,0,5.978015741796269,0.10989010989010987,0,0,NA,0.4354236684244229,0.5645763315755772,0.05231685651795888,0.14615906047749694,1.7331948489650468,1.973493721623281,0.23675634723862635,-0.2402988726582345,8.013908489327658,Binomial + beta hurdle GAM,reef_blocked_5fold,5
1628,manta,18-039,Dip Reef (18-039),2021,0.19222619851336267,0.2360362378627213,4.381003934935859,0.0114285714285714,0.3914256993450893,0,5.978015741796269,0.10989010989010987,0,0,NA,0.4521896262026816,0.5478103737973183,0.05078731201387605,0.1538036591419145,1.8550925712426645,1.6196064491170437,0.19458105973461887,0.23548612212561937,4.1455178128102395,Binomial + beta hurdle GAM,reef_blocked_5fold,5
460,ltmp,18-065,Havannah Reef (18-065),2021,0.11146997516988934,0.10799117283240972,-0.34788023374796306,0.14,0.4064097510366339,0.58972464449754,5.978015741796269,0.10989010989010987,0,0.0242,NA,0.732248361207222,0.267751638792778,0.04762885997979185,0.08663807165040263,3.098851057168925,0.25858231512197954,0.1398726625903588,2.840268742046946,-3.1881489757949093,Binomial + beta hurdle GAM,reef_blocked_5fold,5
2744,mmp,18-065,Havannah Reef (18-065),2021,0.22145035630746404,0.20419517592338127,-1.7255180384082776,0.14,0.4072706448929804,0.58972464449754,5.978015741796269,0.10989010989010987,0,0.0242,"bleaching at time of previous survey | DHW 8.81, MMP observations  coral bleaching at 2.0 m only | coral bleaching at 9.0 m only",0.654806428754274,0.3297628227850775,0.06205878424206516,0.09960405064053392,3.1637525497390926,0.7273694824888801,0.24581418697996615,2.436383067250214,-4.161901105658492,Binomial + beta hurdle GAM,reef_blocked_5fold,5
2756,mmp,18-065,Havannah Reef (18-065),2021,0.28744217986349546,0.30705649127723844,1.961431141374298,0.14,0.2202332672080788,0.58972464449754,5.978015741796269,0.10989010989010987,0,0.0242,"bleaching at time of previous survey | DHW 8.81, MMP observations  coral bleaching at 2.0 m only | coral bleaching at 9.0 m only",0.511482579362349,0.4083007246750373,0.05644672587231359,0.07762537841486994,2.05726251788838,0.9110335669524215,0.29890446937285503,1.146228950935957,0.8152021904383411,Binomial + beta hurdle GAM,reef_blocked_5fold,5
1753,manta,18-120,Jaguar Reef (18-120),2021,0.3688840785430039,0.4728699224462402,10.398584390323627,0,0.247916964020084,0,5.978015741796269,0.10989010989010987,0,0.0066,NA,0.2940231254803997,0.7059768745196002,0.11096129882662212,0.17616714470496253,2.0590275516875027,4.587808710465657,0.3435962669552224,-2.5287811587781537,12.927365549101784,Binomial + beta hurdle GAM,reef_blocked_5fold,5
2774,mmp,19-009c,Magnetic Island Reef (No 2) (19-009c),2021,0.1700134002278537,0.2549857088869728,8.497230865911911,0.53,0.29199792424017695,0.883399686689037,5.978015741796269,0.10989010989010987,0,0.0595,bleaching at time of previous survey  coral bleaching at 5.0 m only,0.6662511544369923,0.25162679138733585,0.04518726709675835,0.1854416034725205,2.4987633733143793,0.7933178146603331,0.18706785581439417,1.705445558654048,6.791785307257863,Binomial + beta hurdle GAM,reef_blocked_5fold,5
2792,mmp,19-009c,Magnetic Island Reef (No 2) (19-009c),2021,0.28086626416311417,0.26394969846874916,-1.6916565694365004,0.53,0.08302965598564117,0.883399686689037,5.978015741796269,0.10989010989010987,0,0.0595,bleaching at time of previous survey  coral bleaching at 5.0 m only,0.48451356188934663,0.40518600475324223,0.05132435231832185,0.1790964948092108,1.7882946532866295,2.038173262731231,0.2783674780686682,-0.24987860944459817,-1.4417779599919025,Binomial + beta hurdle GAM,reef_blocked_5fold,5
1772,manta,19-019,Bowden Reef (19-019),2021,0.29912142781087925,0.2715744325933211,-2.754699521755816,0,0.247916964020084,0,5.978015741796269,0.10989010989010987,0,0.0548,NA,0.3733014110198444,0.6266985889801556,0.06617273144187442,0.1794088121566946,1.7313364631619987,3.3631792345536535,0.2828030000969627,-1.631842771391656,-1.1228567503641598,Binomial + beta hurdle GAM,reef_blocked_5fold,5
539,ltmp,19-131a,U/N Reef (19-131a),2021,0.4098636816806612,0.4569332932822629,4.706961160160173,0,0.11230895111332276,0,5.978015741796269,0.10989010989010987,0,0.0149,NA,0.3727464837314674,0.6272535162685327,0.06328503634148344,0.10054867913819591,1.3920887764063536,2.5849902613740103,0.3979346668309846,-1.192901484967657,5.899862645127829,Binomial + beta hurdle GAM,reef_blocked_5fold,5
1824,manta,19-131a,U/N Reef (19-131a),2021,0.1732081011732979,0.3325481924748038,15.934009130150589,0,0.11230895111332276,0,5.978015741796269,0.10989010989010987,0,0.0149,NA,0.42889356678426377,0.5711064332157362,0.0504800430925381,0.10699324977575254,1.7900512353375233,1.058380017862787,0.1805248133480453,0.7316712174747358,15.202337912675851,Binomial + beta hurdle GAM,reef_blocked_5fold,5
1860,manta,19-138,U/N Reef (19-138),2021,0.20448311514294532,0.23653896322951035,3.205584808656503,0,0.13171524539313872,0,5.978015741796269,0.10989010989010987,0,0.0149,NA,0.4094615688260834,0.5905384311739166,0.05083039970032379,0.12095895184014488,1.6557168661994497,1.4606414923977806,0.206433868880962,0.19507537380167028,3.010509434854833,Binomial + beta hurdle GAM,reef_blocked_5fold,5
578,ltmp,19-207,Hyde Reef (19-207),2021,0.3498126131611173,0.3814819891518439,3.166937599072661,0,0.7261493693576448,0,5.978015741796269,0.10989010989010987,0,1e-4,NA,0.3233052615118968,0.6766947384881032,0.0950267895416472,0.18069769983036177,1.9975486700543836,4.277410082149831,0.3270139990401628,-2.279861412095446,5.446799011168107,Binomial + beta hurdle GAM,reef_blocked_5fold,5
1887,manta,19-207,Hyde Reef (19-207),2021,0.5209212419351593,0.5944273144565613,7.350607252140195,0,0.7261493693576448,0,5.978015741796269,0.10989010989010987,0,1e-4,NA,0.2314838066396142,0.7685161933603858,0.18221842289451431,0.3978576840971826,2.020783625168926,15.927691689963956,0.3818521612872091,-13.90690806479502,21.257515316935216,Binomial + beta hurdle GAM,reef_blocked_5fold,5
2896,mmp,20-058a,Dent Reef (No 1) (20-058a),2021,0.21907638064758508,0.20642973891927732,-1.264664172830776,0,0.02117218905390374,0.550076714574968,5.978015741796269,0.10989010989010987,0,0.0011,ws high at time of previous survey  coral disease at 5.0 m only,0.4920355014917904,0.5079644985082095,0.04574982855541518,0.07703323019307926,1.7579012242639402,0.8572490791327936,0.22808290209889656,0.9006521451311478,-2.165316317961924,Binomial + beta hurdle GAM,reef_blocked_5fold,5
2904,mmp,20-058a,Dent Reef (No 1) (20-058a),2021,0.3078431138796466,0.27702143844781546,-3.082167543183112,0,0.05413077358025456,0.550076714574968,5.978015741796269,0.10989010989010987,0,0.0011,ws high at time of previous survey  coral disease at 5.0 m only,0.4297990437982635,0.5576606259428647,0.05366727439785693,0.07686543276634682,1.596538986558611,1.319564131160508,0.3106128624336276,0.2769748553981044,-3.3591423985812163,Binomial + beta hurdle GAM,reef_blocked_5fold,5
685,ltmp,21-305,East Cay Reef (21-305),2021,0.21725497448796785,0.24766512647119684,3.0410151983228992,0,0.2750426659567495,0,5.978015741796269,0.10989010989010987,0,0.689,NA,0.6804287110560071,0.28569729483851347,0.04053622055855266,0.12441355800969064,2.158967979494798,0.7722244851829433,0.2311224094310864,1.386743494311854,1.6542717040110453,Binomial + beta hurdle GAM,reef_blocked_5fold,5
2037,manta,21-305,East Cay Reef (21-305),2021,0.44966432206840407,0.4662286796958251,1.6564357627421034,0,0.2750426659567495,0,5.978015741796269,0.10989010989010987,0,0.689,NA,0.4300555314931597,0.5421083925243754,0.10798070409864675,0.225421836302384,2.555632261146136,5.495036031945696,0.4202702843604085,-2.939403770799559,4.595839533541662,Binomial + beta hurdle GAM,reef_blocked_5fold,5
2057,manta,21-529,U/N Reef (21-529),2021,0.5357541541893404,0.5296649829473543,-0.6089171241986047,0.15,0.6236571504262739,0,5.978015741796269,0.10989010989010987,0,0,NA,0.5074163302082748,0.3568197252480062,0.15746266764683636,0.2839841441482908,3.709283870457431,5.428858150201086,0.5185584113919038,-1.719574279743652,1.1106571555450473,Binomial + beta hurdle GAM,reef_blocked_5fold,5
2083,manta,21-556,Gannett Cay Reef (21-556),2021,0.22052193879490745,0.11163186919026032,-10.889006960464712,0,0.04573703369247513,0,5.978015741796269,0.10989010989010987,0,9.9109,COTS outbreak AO  crown-of-thorns starfish,0.13531246015211518,0.7555739256421327,0.07814020881161908,0.24767243727871904,0.8241689596689467,4.126733678640271,0.1874962916051942,-3.3025647189713236,-7.586442241493389,Binomial + beta hurdle GAM,reef_blocked_5fold,5
2252,manta,23-081,Fairfax Islands Reef (23-081),2021,0.5203128104360975,0.5928227645153532,7.250995407925576,0,0.8387996880898884,0,5.978015741796269,0.10989010989010987,0,0.0467,NA,0.4504449559315327,0.47803973234579195,0.1415799878708832,0.2136243770605053,3.059156670063706,5.3134833312707315,0.4977695438240272,-2.254326661207029,9.505322069132603,Binomial + beta hurdle GAM,reef_blocked_5fold,5
3,ltmp,11-016,McSweeney Reef (11-016),2022,0.10206708835116286,0.11801774420288894,1.5950655851726072,6.75,0,0,6.048990046254762,0.25555555555555554,0,0.197,NA,0.5803440019397785,0.3520251111005285,0.02276254188945192,0.03833828004666356,1.1861787735552891,0.137750123075786,0.1125513748559579,1.0484286504795035,0.5466369346931037,Binomial + beta hurdle GAM,reef_blocked_5fold,5
870,manta,11-016,McSweeney Reef (11-016),2022,0.10779837527143736,0.13351880144784073,2.5720426176403355,6.75,0,0,6.048990046254762,0.25555555555555554,0,0.197,NA,0.43603347779677715,0.4198630753484398,0.02781955021130321,0.04816246681204043,1.082263342402195,0.21798600916987784,0.11644114860376056,0.8642773332323175,1.707765284408018,Binomial + beta hurdle GAM,reef_blocked_5fold,5
14,ltmp,11-049,U/N Reef (11-049),2022,0.19528219082275924,0.21591165879027513,2.0629467967515884,5.80333333333333,0.048981308349736,0.0498473599041463,6.048990046254762,0.25555555555555554,0,0.691,NA,0.5397910738646846,0.35472857357008436,0.04401988475622477,0.03600987362609541,1.9121335106723167,0.2494482195326104,0.2119090437341563,1.6626852911397068,0.4002615056118817,Binomial + beta hurdle GAM,reef_blocked_5fold,5
883,manta,11-049,U/N Reef (11-049),2022,0.1841210033757512,0.17383394968628782,-1.0287053689463392,5.80333333333333,0.048981308349736,0.0498473599041463,6.048990046254762,0.25555555555555554,0,0.691,NA,0.3497277019544342,0.4814873477646724,0.05826073499324542,0.05398502750656584,1.6623855166774208,0.4785877072997181,0.19595898146952823,1.1837978093777013,-2.2125031783240408,Binomial + beta hurdle GAM,reef_blocked_5fold,5
895,manta,11-211,Pearson Reef (11-211),2022,0.321926067497782,0.2259076034490594,-9.601846404872264,6.16,0.247916964020084,0.13778656318146,5.938720736733766,0.25555555555555554,0,0.0125,DHW 6 in 2022  coral bleaching,0.20214909871754905,0.29825096069130896,0.09224561453058688,0.04649614175446893,1.2644294040731152,0.446431584046522,0.33010604569804797,0.8179978200265947,-10.419844224898858,Binomial + beta hurdle GAM,reef_blocked_5fold,5
913,manta,11-237b,Ashmore Banks (No 2) (11-237b),2022,0.6674232134135705,0.7281769959478216,6.075378253425113,5.97868263473054,0.247916964020084,0.0506541294366631,6.150357064439301,0.2222222222222222,0,0.0014,NA,0.2167772969640531,0.31216238366536125,0.1091042238627664,0.20185288595723727,0.7865879583860523,4.205492269488893,0.633234170302542,-3.418904311102844,9.494282564527955,Binomial + beta hurdle GAM,reef_blocked_5fold,5
31,ltmp,12-061,Lagoon Reef (12-061),2022,0.3012948558892937,0.3215283040256892,2.0233448136395493,7.52678571428571,0.277758232567382,0.0484386681065906,6.150357064439301,0.13333333333333333,0,0,NA,0.4902632824177947,0.5097367175822053,0.05525537880580648,0.23363099983179264,1.892770113313172,3.5881294468903646,0.28434126255352177,-1.6953593335771957,3.718704147216745,Binomial + beta hurdle GAM,reef_blocked_5fold,5
934,manta,12-061,Lagoon Reef (12-061),2022,0.34639715606109467,0.4706290769351395,12.42319208740449,7.52678571428571,0.277758232567382,0.0484386681065906,6.150357064439301,0.13333333333333333,0,0,NA,0.47243334390747543,0.5275666560925245,0.07392910294183469,0.25837122297124676,2.28281076476534,4.72167181432922,0.3220085455654559,-2.4388610495638785,14.862053136968369,Binomial + beta hurdle GAM,reef_blocked_5fold,5
49,ltmp,14-016,Corbett Reef (14-016),2022,0.22747001114426396,0.21619809240431417,-1.1271918739949816,4.55880536912752,0.33529337167370377,0.341845384001897,5.871929314924656,0.08888888888888889,0.73606074502302,0,Tiffany Cyclone Tiffany,0.6255367399279599,0.2998230117109793,0.06262877604894283,0.08207369159878235,3.0265098666812995,0.5597486814696554,0.2521376229963804,2.466761185211641,-3.5939530592066227,Binomial + beta hurdle GAM,reef_blocked_5fold,5
1005,manta,14-016,Corbett Reef (14-016),2022,0.31368105009125014,0.2735640025562529,-4.011704753499723,4.55880536912752,0.33529337167370377,0.341845384001897,5.871929314924656,0.08888888888888889,0.73606074502302,0,Tiffany Cyclone Tiffany,0.3613039525747396,0.47150396519348553,0.08016288518449241,0.11451523880362212,1.987797054468607,1.693701669419074,0.3166220039417455,0.2940953850495365,-4.30580013854926,Binomial + beta hurdle GAM,reef_blocked_5fold,5
366,ltmp,17-034,Feather Reef (17-034),2022,0.292014693498269,0.3421818114578344,5.016711795956541,4.66269841269841,0.3042376115459002,0.0456530240923085,6.284666861554833,0.05555555555555555,0,2e-4,NA,0.5223537416405579,0.3183756343857777,0.0508544691742094,0.12520315396029816,1.8806937436208249,1.1640182709053202,0.29918144822542403,0.7166754727155056,4.300036323241035,Binomial + beta hurdle GAM,reef_blocked_5fold,5
1546,manta,17-034,Feather Reef (17-034),2022,0.15191129623016722,0.22169293982070737,6.9781643590540146,4.66269841269841,0.3042376115459002,0.0456530240923085,6.284666861554833,0.05555555555555555,0,2e-4,NA,0.6442271822707083,0.20282555637918231,0.04339992908783104,0.12735212338025717,2.3712063200324156,0.39239090807558064,0.17169945034973558,1.9788154119568355,4.999348947097179,Binomial + beta hurdle GAM,reef_blocked_5fold,5
434,ltmp,18-039,Dip Reef (18-039),2022,0.31689543213190297,0.25000968515127425,-6.6885746980628715,5.52571428571429,0.5760877307329031,0,5.695513886198068,0.02222222222222222,0,0,"21% bleached on scuba in 2022, DHW 5  coral bleaching",0.38479489731593863,0.22959006869527188,0.06834551026796533,0.02530771687382642,1.796496949334247,0.18412893632311583,0.3330191122620143,1.612368013011134,-8.300942711074006,Binomial + beta hurdle GAM,reef_blocked_5fold,5
1629,manta,18-039,Dip Reef (18-039),2022,0.2360362378627213,0.33003350239850227,9.3997264535781,5.52571428571429,0.5760877307329031,0,5.695513886198068,0.02222222222222222,0,0,NA,0.376338376723179,0.1881156079461093,0.06407235078209722,0.02687902604421046,1.8421369948038029,0.11934852126084948,0.2532641225981508,1.7227884735429522,7.676937980035149,Binomial + beta hurdle GAM,reef_blocked_5fold,5
2745,mmp,18-065,Havannah Reef (18-065),2022,0.20419517592338127,0.27437408589903456,7.017890997565329,7.62,0.326513009908725,0.2214084500122,5.855806844803085,0.17777777777777778,0,0.0038,NA,0.6513611317158493,0.04727086499472072,0.04346514303892672,0.10613150062327124,2.25304320648973,0.10244324624038044,0.22570117552587476,2.15059996024935,4.8672910373159795,Binomial + beta hurdle GAM,reef_blocked_5fold,5
2757,mmp,18-065,Havannah Reef (18-065),2022,0.30705649127723844,0.34581651181221046,3.876002053497202,7.62,0.2026343514134731,0.2214084500122,5.855806844803085,0.17777777777777778,0,0.0038,NA,0.5012390078263169,0.07554165463957037,0.04825875158041209,0.1407809887721784,1.6761727474405357,0.3265493226993081,0.3205527255246507,1.349623424741225,2.5263786287559764,Binomial + beta hurdle GAM,reef_blocked_5fold,5
