programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
ltmp,4181245,23-068,Erskine Reef (23-068),2024,Southern GBR,1,11.17,0.8208239385774314,0.4638738443085885,5.301987044294902,7.857634544372559,0.01098901098901099,58.02948927544897,0.025341655981035,0.4,-0.0201128908281615,0,0,0,0,0,b,NA,Aerial bl 4 2024 DHW 11.17,coral bleaching,Aerial bl 4 2024 DHW 11.17  coral bleaching,0.14256428051898865,0.938077477846548,0.365962263408082,0.3433009570448676,joint_rrn_brt,reef_blocked_2024,1,-0.20073667652587898,0.20073667652587898
manta,4284411,23-068,Erskine Reef (23-068),2024,Southern GBR,1,11.17,0.8208239385774314,0.4084517150032933,5.301987044294902,7.857634544372559,0.01098901098901099,58.02948927544897,0.025341655981035,0.4,-0.0201128908281615,0,0,0,0,0,b,NA,Aerial bl 4 2024 DHW 11.17,coral bleaching,Aerial bl 4 2024 DHW 11.17  coral bleaching,0.06654453617104276,0.9256011542983583,0.3436519307672394,0.3180846237950163,joint_rrn_brt,reef_blocked_2024,1,-0.2515400876239735,0.2515400876239735
ltmp,4241126,11-016,McSweeney Reef (11-016),2024,Northern GBR,2,5.43,0,0.11197523789881832,6.492034321653199,5.674314975738525,0.14285714285714285,61.227214056639745,0.175338227942203,1,0.175338227942203,0,0,0,0.004,0.00399202126953745,NA,NA,NA,NA, ,0,0.5839843406202336,0,0,joint_rrn_brt,reef_blocked_2024,2,0,0
ltmp,4169247,14-116a,Lizard Island Reef (North West) (14-116a),2024,Northern GBR,2,6.2700000000000005,0.14877724148928995,0.16532056503156148,6.662192357426267,5.6041412353515625,0.1978021978021978,38.660259476645,0.0473388095731419,0.6,0.02459738366791302,0,0,0,0,0,b,NA,DHW 6.27  aerial bl 4,NA,DHW 6.27  aerial bl 4 ,0,0.23756547202157588,0.1848121537127536,0.04390498653209435,joint_rrn_brt,reef_blocked_2024,2,-0.04390498653209435,0.04390498653209435
manta,4285515,14-116a,Lizard Island Reef (North West) (14-116a),2024,Northern GBR,2,6.2700000000000005,0.14877724148928995,0.2133297856632696,6.662192357426267,5.6041412353515625,0.1978021978021978,38.660259476645,0.0473388095731419,0.6,0.02459738366791302,0,0,0,0,0,b,NA,DHW 6.27  aerial bl 4,coral bleaching,DHW 6.27  aerial bl 4  coral bleaching,0.46158023498627077,0.31761778548399544,0.24713130639895234,0.078493298262202,joint_rrn_brt,reef_blocked_2024,2,0.3830869367240688,0.3830869367240688
manta,3988509,14-147a,South Direction Reef (North) (14-147a),2024,Northern GBR,2,6.4,0.41269945972762634,0.22989179569720097,6.662192357426267,5.6041412353515625,0.1978021978021978,38.660259476645,0.0447928826902812,0.5,0.02107278940083535,0,0,0,0.0076,0.00757126549631807,b,NA,DHW 6.4 aerial bl 5,coral bleaching,DHW 6.4 aerial bl 5  coral bleaching,0.22265891983111194,0.578942011164533,0.2495375028627047,0.14446774376830968,joint_rrn_brt,reef_blocked_2024,2,0.07819117606280226,0.07819117606280226
mmp,4162774,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,2,7.82,0.589862940713534,0.4612107630161933,6.977581085825649,4.643918514251709,0.2087912087912088,26.584094214082956,0.529954681473679,0.9,0.18146982260318445,0,0,0,1e-4,9.999500033330834e-5,b | m,NA,partial bleaching during bleaching surveys Feb24 | bleaching observed during targetted bleaching surveys,"coral bleaching at 2.0 m only | coral bleaching at 2.0 m only, Cyclone Jasper","partial bleaching during bleaching surveys Feb24 | bleaching observed during targetted bleaching surveys  coral bleaching at 2.0 m only | coral bleaching at 2.0 m only, Cyclone Jasper",0.5242365308289569,0.8792283837162818,0.37184201021569147,0.32693404963975553,joint_rrn_brt,reef_blocked_2024,2,0.1973024811892014,0.1973024811892014
mmp,4162795,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,2,7.82,0.24786093423705963,0.3867415894390473,6.977581085825649,4.643918514251709,0.2087912087912088,26.584094214082956,0.529954681473679,0.9,0.18146982260318445,0,0,0,1e-4,9.999500033330834e-5,b | m,NA,partial bleaching during bleaching surveys Feb24 | bleaching observed during targetted bleaching surveys,"coral bleaching at 2.0 m only | coral bleaching at 2.0 m only, Cyclone Jasper","partial bleaching during bleaching surveys Feb24 | bleaching observed during targetted bleaching surveys  coral bleaching at 2.0 m only | coral bleaching at 2.0 m only, Cyclone Jasper",0.07995491504811622,0.6287171300652477,0.1785515829182451,0.11225843878096615,joint_rrn_brt,reef_blocked_2024,2,-0.032303523732849934,0.032303523732849934
mmp,4162816,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,2,7.82,0.589862940713534,0.3457760050245789,6.977581085825649,4.643918514251709,0.2087912087912088,26.584094214082956,0.529954681473679,0.9,0.18146982260318445,0,0,0,1e-4,9.999500033330834e-5,b | m,NA,partial bleaching during bleaching surveys Feb24 | bleaching observed during targetted bleaching surveys,"coral bleaching at 2.0 m only | coral bleaching at 2.0 m only, Cyclone Jasper","partial bleaching during bleaching surveys Feb24 | bleaching observed during targetted bleaching surveys  coral bleaching at 2.0 m only | coral bleaching at 2.0 m only, Cyclone Jasper",0.2690843862833956,0.8115918291801845,0.30880342830061663,0.25062233923160937,joint_rrn_brt,reef_blocked_2024,2,0.018462047051786223,0.018462047051786223
mmp,4162832,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,2,7.82,0.24786093423705963,0.3731568893226376,6.977581085825649,4.643918514251709,0.2087912087912088,26.584094214082956,0.529954681473679,0.9,0.18146982260318445,0,0,0,1e-4,9.999500033330834e-5,b | m,NA,partial bleaching during bleaching surveys Feb24 | bleaching observed during targetted bleaching surveys,"coral bleaching at 2.0 m only | coral bleaching at 2.0 m only, Cyclone Jasper","partial bleaching during bleaching surveys Feb24 | bleaching observed during targetted bleaching surveys  coral bleaching at 2.0 m only | coral bleaching at 2.0 m only, Cyclone Jasper",0,0.6232130692335235,0.17691679376471178,0.11025685804106032,joint_rrn_brt,reef_blocked_2024,2,-0.11025685804106032,0.11025685804106032
ltmp,4179541,16-057,Hastings Reef (16-057),2024,Central GBR,2,7.62,0.1802122772005963,0.16959245778756643,6.940920589169635,6.116461753845215,0.13186813186813187,60.09013295337378,0.08249482618129,0.9,0.05884948517955871,38,3.6635616461296463,0,2e-4,1.9998000266626675e-4,m,Jasper,small decline,"Cyclone Jasper, coral bleaching","small decline Jasper Cyclone Jasper, coral bleaching",0.1327893266155054,0.3077848667825655,0.10377731788471202,0.03194108796019804,joint_rrn_brt,reef_blocked_2024,2,0.10084823865530737,0.10084823865530737
manta,4206246,16-057,Hastings Reef (16-057),2024,Central GBR,2,7.62,0.1802122772005963,0.2675786329407455,6.940920589169635,6.116461753845215,0.13186813186813187,60.09013295337378,0.08249482618129,0.9,0.05884948517955871,38,3.6635616461296463,0,2e-4,1.9998000266626675e-4,m,Jasper,Jasper,"Cyclone Jasper, coral bleaching","Jasper Jasper Cyclone Jasper, coral bleaching",0.4288792674978628,0.5034434303274098,0.15901397487330143,0.08005454098021142,joint_rrn_brt,reef_blocked_2024,2,0.3488247265176514,0.3488247265176514
ltmp,4236105,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,8.73,0.15606337630475434,0.34901513726316913,6.416116296599418,6.501668930053711,0.04395604395604396,132.00208142190922,0,0.5,0,9,2.302585092994046,0,0,0,b,NA,DHW 7.18,NA,DHW 7.18 ,0,0.3779649562038846,0.0725926262523454,0.027437468802192694,joint_rrn_brt,reef_blocked_2024,2,-0.027437468802192694,0.027437468802192694
ltmp,4236106,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,8.73,0.3299598280057257,0.3906512169424299,6.416116296599418,6.501668930053711,0.04395604395604396,132.00208142190922,0,0.5,0,9,2.302585092994046,0,0,0,b,NA,DHW 8.73 bleaching Kirrily,coral bleaching,DHW 8.73 bleaching Kirrily  coral bleaching,0.10658121074123428,0.6013070179804787,0.08888857876540146,0.053449326229946456,joint_rrn_brt,reef_blocked_2024,2,0.05313188451128782,0.05313188451128782
manta,4066112,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,8.73,0.15606337630475434,0.46454341268106875,6.416116296599418,6.501668930053711,0.04395604395604396,132.00208142190922,0,0.5,0,9,2.302585092994046,0,0,0,b,NA,DHW 7.18,coral bleaching,DHW 7.18  coral bleaching,0.3643114357676447,0.49553158973763034,0.12760549779779787,0.06323255518300447,joint_rrn_brt,reef_blocked_2024,2,0.3010788805846402,0.3010788805846402
manta,4066113,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,8.73,0.3299598280057257,0.4956128764543216,6.416116296599418,6.501668930053711,0.04395604395604396,132.00208142190922,0,0.5,0,9,2.302585092994046,0,0,0,m,NA,DHW 8.73,"coral bleaching, Cyclone Kirrily","DHW 8.73  coral bleaching, Cyclone Kirrily",0.06268897611282381,0.6310945234021722,0.14443795414879493,0.09115400183471854,joint_rrn_brt,reef_blocked_2024,2,-0.02846502572189473,0.02846502572189473
mmp,4137924,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,Central GBR,2,5.37,0.9172638468175502,0.43251261921953915,6.212002270133139,4.993875026702881,0.2087912087912088,38.297776879451746,0.281607665198612,0.3,-0.049333424283445,0,0,NA,0.0011,0.00109939544330096,m,NA,bleaching observed during targetted bleaching surveys,"coral bleaching, Cyclone Kirrily","bleaching observed during targetted bleaching surveys  coral bleaching, Cyclone Kirrily",0.33651069129053574,0.7438547675489907,0.17029183167808318,0.1266723908683924,joint_rrn_brt,reef_blocked_2024,2,0.20983830042214333,0.20983830042214333
mmp,4137940,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,Central GBR,2,5.37,0.8773050262564269,0.5071642460105452,6.212002270133139,4.993875026702881,0.2087912087912088,38.297776879451746,0.281607665198612,0.3,-0.049333424283445,0,0,NA,0.0011,0.00109939544330096,m,NA,bleaching observed during targetted bleaching surveys,"coral bleaching, Cyclone Kirrily","bleaching observed during targetted bleaching surveys  coral bleaching, Cyclone Kirrily",0.23408438029879564,0.7586869062009282,0.1089258217449586,0.08264059470507643,joint_rrn_brt,reef_blocked_2024,2,0.1514437855937192,0.1514437855937192
ltmp,4235330,18-075,John Brewer Reef (18-075),2024,Central GBR,2,5.79,0.2646118463495706,0.09894508667391134,6.096021794618455,6.205605506896973,0.08791208791208792,61.49749903428462,0,0.45,0,3.5000000000008,1.5040773967764518,0,0.0187,0.01852730461388362,m,Kirrily,Cyclone Kirrily,NA,Cyclone Kirrily Kirrily,0,0.14172410750610884,0.09350732546071766,0.013252242246203458,joint_rrn_brt,reef_blocked_2024,2,-0.013252242246203458,0.013252242246203458
manta,4068096,18-075,John Brewer Reef (18-075),2024,Central GBR,2,5.79,0.2646118463495706,0.23435897874287936,6.096021794618455,6.205605506896973,0.08791208791208792,61.49749903428462,0,0.45,0,3.5000000000008,1.5040773967764518,0,0.0187,0.01852730461388362,m,Kirrily,Cyclone Kirrily,"Cyclone Kirrily, coral bleaching","Cyclone Kirrily Kirrily Cyclone Kirrily, coral bleaching",0.26174312602717364,0.2611471804465312,0.13537164274155472,0.03535192281437214,joint_rrn_brt,reef_blocked_2024,2,0.2263912032128015,0.2263912032128015
ltmp,4226931,18-081,Knife Reef (18-081),2024,Central GBR,2,6.54,0.570519458454164,0.44284851257291497,5.947264586791359,6.650827884674072,0.06593406593406594,111.1950802335326,0,0.4,0,9,2.302585092994046,0,0.0042,0.00419120461846807,m,NA,decline 5%  disease 60 DHW 6.54 Kirrily,"coral bleaching, coral disease","decline 5%  disease 60 DHW 6.54 Kirrily  coral bleaching, coral disease",0.09635988962854024,0.6105179726371984,0.12329791746440584,0.07527559460075768,joint_rrn_brt,reef_blocked_2024,2,0.021084295027782557,0.021084295027782557
mmp,4156652,20-035a,Daydream Reef (No 1) (20-035a),2024,Central GBR,2,8.78,0.2598230662382889,0.01538463975342603,5.8287453483906155,5.7756476402282715,0.0989010989010989,26.080562739584575,0.582045224237017,0.1,-0.1913181768069775,0,0,NA,0.0019,0.00189819728308025,NA,NA,NA,NA, ,0,0.2312814866094723,0.19978922140392463,0.04620754813484869,joint_rrn_brt,reef_blocked_2024,2,-0.04620754813484869,0.04620754813484869
mmp,4156671,20-035a,Daydream Reef (No 1) (20-035a),2024,Central GBR,2,8.78,0.3450043885487789,0.0619788555082298,5.8287453483906155,5.7756476402282715,0.0989010989010989,26.080562739584575,0.582045224237017,0.1,-0.1913181768069775,0,0,NA,0.0019,0.00189819728308025,NA,NA,NA,NA, ,0,0.35733963851342254,0.08464429066071671,0.03024676022692558,joint_rrn_brt,reef_blocked_2024,2,-0.03024676022692558,0.03024676022692558
manta,4067796,20-287,Credlin Reefs (East) (20-287),2024,Southern GBR,2,8.14,0.1631631572030451,0.35058914094719495,5.8287453483906155,7.596888065338135,0.01098901098901099,107.88088100039306,0,0.45,0,14.2307692307692,2.7233176732329967,0,0.0261,0.02576520788602641,NA,NA,NA,NA, ,0,0.35843880032281533,0.16712628011414174,0.059904543346527755,joint_rrn_brt,reef_blocked_2024,2,-0.059904543346527755,0.059904543346527755
manta,4049479,20-297,Creal Reef (20-297),2024,Southern GBR,2,8.370000000000001,0.2396430089858636,0.6903771670175208,5.8287453483906155,7.628969192504883,0,158.8083169396554,0,0.35,0,30,3.4339872044851463,0,0.0078,0.00776973726436066,NA,NA,NA,NA, ,0.14353057103012326,0.9456000216909268,0.23690089507265635,0.22401349151930383,joint_rrn_brt,reef_blocked_2024,2,-0.08048292048918057,0.08048292048918057
manta,4066856,20-353,U/N Reef (20-353),2024,Southern GBR,2,8.51,0.28257324232113723,0.5957874377747552,5.04829112437769,7.647981643676758,0.01098901098901099,148.29161899510453,0,0.35,0,15.5555555555556,2.8067217286092423,NA,0.0051,0.0050870390485571,b,NA,DHW 8.51,coral bleaching,DHW 8.51  coral bleaching,0.18809007889069235,0.8729116154472005,0.18199147774570631,0.15886247483662774,joint_rrn_brt,reef_blocked_2024,2,0.029227604054064604,0.029227604054064604
ltmp,4223966,21-025,Penrith Reef (21-025),2024,Southern GBR,2,8.25,0.02455375498852522,0.11074893260389602,5.410388454901543,7.600882530212402,0.01098901098901099,95.56334639855292,0,0.4,0,4,1.6094379124341005,0,0,0,NA,NA,NA,NA, ,0,0.09621297715171197,0.017047436700645745,0.0016401846377744852,joint_rrn_brt,reef_blocked_2024,2,-0.0016401846377744852,0.0016401846377744852
manta,4067168,21-025,Penrith Reef (21-025),2024,Southern GBR,2,8.25,0.02455375498852522,0.363835749390651,5.410388454901543,7.600882530212402,0.01098901098901099,95.56334639855292,0,0.4,0,4,1.6094379124341005,0,0,0,NA,NA,NA,NA, ,0.42094133377513987,0.3278338505035477,0.07630167774855164,0.025014272816188548,joint_rrn_brt,reef_blocked_2024,2,0.3959270609589513,0.3959270609589513
ltmp,4238621,21-305,East Cay Reef (21-305),2024,Southern GBR,2,7.67,0.20939772152775202,0.1774025284140376,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0429008331167437,1,0.0429008331167437,4,1.6094379124341005,NA,0.0421,0.04123790801624474,b,NA,Aerial bl 5 2024 DHW 7.67,NA,Aerial bl 5 2024 DHW 7.67 ,0.17436133243673674,0.7422171858812022,0.1672559269014553,0.12414022338675022,joint_rrn_brt,reef_blocked_2024,2,0.050221109049986515,0.050221109049986515
ltmp,4238622,21-305,East Cay Reef (21-305),2024,Southern GBR,2,7.67,0.21688656916806204,0.21909190697703518,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0429008331167437,1,0.0429008331167437,4,1.6094379124341005,NA,0.0421,0.04123790801624474,b,NA,DHW 7.67 mass loss of SC,coral bleaching,DHW 7.67 mass loss of SC  coral bleaching,0.19028260394560065,0.7290881045035893,0.15250849917879108,0.111192132586952,joint_rrn_brt,reef_blocked_2024,2,0.07909047135864865,0.07909047135864865
manta,4284380,21-305,East Cay Reef (21-305),2024,Southern GBR,2,7.67,0.21688656916806204,0.31352435423231356,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0429008331167437,1,0.0429008331167437,4,1.6094379124341005,NA,0.0421,0.04123790801624474,b,NA,Aerial bl 5 2024 DHW 7.67,coral bleaching,Aerial bl 5 2024 DHW 7.67  coral bleaching,0.2779171356313509,0.7712728540414481,0.17956170972325872,0.13849107233481978,joint_rrn_brt,reef_blocked_2024,2,0.13942606329653112,0.13942606329653112
ltmp,4223356,21-591,U/N Reef (21-591),2024,Southern GBR,2,8.13,0.3441447761193373,0.19995291484269695,5.410388454901543,7.682434558868408,0,117.60569926842686,0,0.35,0,4,1.6094379124341005,0,0,0,NA,NA,NA,NA, ,0,0.5274707307763898,0.13032798250453098,0.0687441961722775,joint_rrn_brt,reef_blocked_2024,2,-0.0687441961722775,0.0687441961722775
manta,4067531,21-591,U/N Reef (21-591),2024,Southern GBR,2,8.13,0.3441447761193373,0.3794207532763258,5.410388454901543,7.682434558868408,0,117.60569926842686,0,0.35,0,4,1.6094379124341005,0,0,0,NA,NA,NA,NA, ,0,0.6655512094579393,0.1797293906690473,0.11961911333492291,joint_rrn_brt,reef_blocked_2024,2,-0.11961911333492291,0.11961911333492291
manta,4284476,22-084,U/N Reef (22-084),2024,Southern GBR,2,8.47,0.10148678379185999,0.15022670123802098,5.293126064302306,7.664971828460693,0.05494505494505494,198.3246302201427,0.0454545468091965,1,0.0454545468091965,0,0,0,0.0144,0.01429730470082442,NA,NA,NA,NA, ,0.2971606639822993,0.37083739180005865,0.12154080486124469,0.04507187507202387,joint_rrn_brt,reef_blocked_2024,2,0.2520887889102754,0.2520887889102754
ltmp,4186339,22-102,Chinaman Reef (22-102),2024,Southern GBR,2,9.41,0.14325013683013463,0.22135253766117685,5.293126064302306,7.634066581726074,0.05494505494505494,221.91002299353315,0.0454545468091965,1,0.0454545468091965,0,0,0,0.0124,0.01232374968883193,b,NA,decline hc,coral bleaching,decline hc  coral bleaching,0.1549831580635079,0.8126197350973033,0.11235992084295944,0.09130588911095967,joint_rrn_brt,reef_blocked_2024,2,0.06367726895254823,0.06367726895254823
manta,4284635,22-102,Chinaman Reef (22-102),2024,Southern GBR,2,9.41,0.14325013683013463,0.18136489645736498,5.293126064302306,7.634066581726074,0.05494505494505494,221.91002299353315,0.0454545468091965,1,0.0454545468091965,0,0,0,0.0124,0.01232374968883193,b,NA,Aerial bl 3 2024 DHW 9.57,coral bleaching,Aerial bl 3 2024 DHW 9.57  coral bleaching,0,0.821052591945421,0.1568456701371152,0.12877854400149497,joint_rrn_brt,reef_blocked_2024,2,-0.12877854400149497,0.12877854400149497
ltmp,4182001,22-104a,Horseshoe Reef (No 1) (22-104a),2024,Southern GBR,2,9.08,0.4872440402232475,0.25910214651422714,5.293126064302306,7.664971828460693,0.05494505494505494,198.3246302201427,0.0440845602679131,1,0.0440845602679131,0,0,0.0352941192686558,0.0187,0.01852730461388362,b,NA,hc decline,coral bleaching,hc decline  coral bleaching,0.10896430189600032,0.8235617204141437,0.1300291545898711,0.10708703425803089,joint_rrn_brt,reef_blocked_2024,2,0.0018772676379694292,0.0018772676379694292
manta,3989230,22-104a,Horseshoe Reef (No 1) (22-104a),2024,Southern GBR,2,9.08,0.4872440402232475,0.13717349711137905,5.293126064302306,7.664971828460693,0.05494505494505494,198.3246302201427,0.0440845602679131,1,0.0440845602679131,0,0,0.0352941192686558,0.0187,0.01852730461388362,b,NA,DHW 9.19,coral bleaching,DHW 9.19  coral bleaching,0.0026179461240754035,0.6996576853044576,0.150185682373816,0.10507856689553458,joint_rrn_brt,reef_blocked_2024,2,-0.10246062077145918,0.10246062077145918
ltmp,4181617,23-069,Mast Head Reef (23-069),2024,Southern GBR,2,11.08,0.7967591332408196,0.4000561441690104,5.301987044294902,7.857634544372559,0.01098901098901099,58.02948927544897,0.00124849993778155,0.4,-0.04420604687141495,0,0,0,0,0,b,NA,decline in hc,coral bleaching,decline in hc  coral bleaching,0.2019468711406776,0.888244487520038,0.16192623306627854,0.14383008390600682,joint_rrn_brt,reef_blocked_2024,2,0.058116787234670786,0.058116787234670786
manta,4284513,23-069,Mast Head Reef (23-069),2024,Southern GBR,2,11.08,0.7967591332408196,0.38230377464643,5.301987044294902,7.857634544372559,0.01098901098901099,58.02948927544897,0.00124849993778155,0.4,-0.04420604687141495,0,0,0,0,0,b,NA,DHW 11.17,coral bleaching,DHW 11.17  coral bleaching,0.27324709489204596,0.8737185447557064,0.1909326556774706,0.16682140206486196,joint_rrn_brt,reef_blocked_2024,2,0.106425692827184,0.106425692827184
ltmp,4240946,11-029,Monsoon Reef (11-029),2024,Northern GBR,3,5.4,0.04414182150574954,0.16594303089337115,6.492034321653199,5.711098670959473,0.14285714285714285,54.52924238766865,0.143377982925101,0.9,0.143377982925101,0,0,0.0740740746259689,0.0598,0.05808021107652465,NA,NA,NA,NA, ,0.04432306029797992,0.07375847210184613,0.005077343419496227,3.744970929584045e-4,joint_rrn_brt,reef_blocked_2024,3,0.04394856320502152,0.04394856320502152
ltmp,4241313,12-056,Mantis Reef (12-056),2024,Northern GBR,3,8.73,0.216141422466712,0.193189922320597,6.420027608820439,5.7271037101745605,0.15384615384615383,86.07130881755599,0.058949040699155,0.9,0.01226818083992944,0,0,0,0,0,b,NA,similar hc to prior but slightly lower,coral bleaching,similar hc to prior but slightly lower  coral bleaching,0.11879415194527741,0.21582765093834405,0.13499107349240297,0.029134806289510696,joint_rrn_brt,reef_blocked_2024,3,0.08965934565576672,0.08965934565576672
manta,4285298,12-056,Mantis Reef (12-056),2024,Northern GBR,3,8.73,0.216141422466712,0.42120549680955033,6.420027608820439,5.7271037101745605,0.15384615384615383,86.07130881755599,0.058949040699155,0.9,0.01226818083992944,0,0,0,0,0,b,NA,DHW 8.91,coral bleaching,DHW 8.91  coral bleaching,0.2638245588761013,0.5389591877001908,0.22370312290748293,0.12056685340821294,joint_rrn_brt,reef_blocked_2024,3,0.14325770546788835,0.14325770546788835
ltmp,4173742,14-137,Carter Reef (14-137),2024,Northern GBR,3,8.21,0.18196194788730014,0.37643575381068406,6.662192357426267,5.418431758880615,0.21978021978021975,61.75564549314031,0,0.4,0,0,0,0,0,0,b,NA,DHW 8.21,NA,DHW 8.21 ,0,0.743929673118834,0.14511071542744836,0.1079521670939818,joint_rrn_brt,reef_blocked_2024,3,-0.1079521670939818,0.1079521670939818
manta,3988787,14-137,Carter Reef (14-137),2024,Northern GBR,3,8.21,0.18196194788730014,0.26646593358861137,6.662192357426267,5.418431758880615,0.21978021978021975,61.75564549314031,0,0.4,0,0,0,0,0,0,b,NA,DHW 8.21,coral bleaching,DHW 8.21  coral bleaching,0,0.7528378190134534,0.18899264883735967,0.14228081356029332,joint_rrn_brt,reef_blocked_2024,3,-0.14228081356029332,0.14228081356029332
ltmp,4169991,14-139,No Name Reef (14-139),2024,Northern GBR,3,7.61,0.28556436252650325,0.44282285881471023,6.662192357426267,5.407689571380615,0.2087912087912088,60.49914788861235,0,0.45,0,0,0,0,0,0,b,NA,increase in hc,coral bleaching,increase in hc  coral bleaching,0,0.7518384872806786,0.07863779996942594,0.05912292457209379,joint_rrn_brt,reef_blocked_2024,3,-0.05912292457209379,0.05912292457209379
manta,3988849,14-139,No Name Reef (14-139),2024,Northern GBR,3,7.61,0.28556436252650325,0.2124716767376835,6.662192357426267,5.407689571380615,0.2087912087912088,60.49914788861235,0,0.45,0,0,0,0,0,0,b,NA,DHW 7.98 aerial bl 1,coral bleaching,DHW 7.98 aerial bl 1  coral bleaching,0,0.37263371572423865,0.09442839521382992,0.03518720377840636,joint_rrn_brt,reef_blocked_2024,3,-0.03518720377840636,0.03518720377840636
mmp,4164846,17-009a,Tobias Spit (17-009a),2024,Central GBR,3,6.32,0.2715440227550341,0.3552809499113012,6.845372987621058,2.7769243717193604,0.6153846153846154,26.548377985167942,0.748991096360115,0.8,0.14855903622271094,0,0,NA,1e-4,9.999500033330834e-5,m,NA,clear depth limit to level of mortality,"flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only","clear depth limit to level of mortality  flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only",0.5493500371623812,0.5286763400544078,0.32606775400806276,0.1723843067987436,joint_rrn_brt,reef_blocked_2024,3,0.37696573036363756,0.37696573036363756
mmp,4164863,17-009a,Tobias Spit (17-009a),2024,Central GBR,3,6.32,0.2715440227550341,0.4636944779061943,6.845372987621058,2.7769243717193604,0.6153846153846154,26.548377985167942,0.748991096360115,0.8,0.14855903622271094,0,0,NA,1e-4,9.999500033330834e-5,m,NA,clear depth limit to level of mortality,"flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only","clear depth limit to level of mortality  flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only",0,0.7209686609735251,0.422329102320241,0.30448604738997503,joint_rrn_brt,reef_blocked_2024,3,-0.30448604738997503,0.30448604738997503
mmp,4164883,17-009a,Tobias Spit (17-009a),2024,Central GBR,3,6.32,0.22859264013099512,0.36068740498006996,6.845372987621058,2.7769243717193604,0.6153846153846154,26.548377985167942,0.748991096360115,0.8,0.14855903622271094,0,0,NA,1e-4,9.999500033330834e-5,m,NA,clear depth limit to level of mortality,"flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only","clear depth limit to level of mortality  flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only",0.07674865937178825,0.45371708916007647,0.27250180257905393,0.12363872465704216,joint_rrn_brt,reef_blocked_2024,3,-0.04689006528525391,0.04689006528525391
mmp,4164900,17-009a,Tobias Spit (17-009a),2024,Central GBR,3,6.32,0.22859264013099512,0.16238442810370077,6.845372987621058,2.7769243717193604,0.6153846153846154,26.548377985167942,0.748991096360115,0.8,0.14855903622271094,0,0,NA,1e-4,9.999500033330834e-5,m,NA,clear depth limit to level of mortality,"flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only","clear depth limit to level of mortality  flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only",0,0.1718257601415137,0.24959276459324914,0.04288646650205692,joint_rrn_brt,reef_blocked_2024,3,-0.04288646650205692,0.04288646650205692
ltmp,3753785,17-024,Peart Reef (17-024),2024,Central GBR,3,5.4,0.32131913917438787,0.29076822596685753,6.866384143143859,5.830949306488037,0.12087912087912088,53.02430121520352,0.0632850722604437,0.7,0.01779391253058185,8.526512829121199e-13,8.526512829117565e-13,0,0,0,b,NA,NA,coral bleaching,  coral bleaching,0.09176739690951513,0.3433063801289247,0.22916713576136485,0.07867453982274802,joint_rrn_brt,reef_blocked_2024,3,0.013092857086767107,0.013092857086767107
