programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
ltmp,4241313,12-056,Mantis Reef (12-056),2024,Northern GBR,3,8.73,0.216141422466712,0.193189922320597,6.420027608820439,5.7271037101745605,0.15384615384615383,86.07130881755599,0.058949040699155,0.9,0.01226818083992944,0,0,0,0,0,b,NA,similar hc to prior but slightly lower,coral bleaching,similar hc to prior but slightly lower  coral bleaching,0.11879415194527741,0.26228140857107224,0.11275293836077824,0.0295729994937922,joint_rrn_cyclone_brt,reef_blocked_2024,3,0.08922115245148521,0.08922115245148521
manta,4285298,12-056,Mantis Reef (12-056),2024,Northern GBR,3,8.73,0.216141422466712,0.42120549680955033,6.420027608820439,5.7271037101745605,0.15384615384615383,86.07130881755599,0.058949040699155,0.9,0.01226818083992944,0,0,0,0,0,b,NA,DHW 8.91,coral bleaching,DHW 8.91  coral bleaching,0.2638245588761013,0.6363462395836849,0.20213152679452998,0.128625636977008,joint_rrn_cyclone_brt,reef_blocked_2024,3,0.1351989218990933,0.1351989218990933
ltmp,4173742,14-137,Carter Reef (14-137),2024,Northern GBR,3,8.21,0.18196194788730014,0.37643575381068406,6.662192357426267,5.418431758880615,0.21978021978021975,61.75564549314031,0,0.4,0,0,0,0,0,0,b,NA,DHW 8.21,NA,DHW 8.21 ,0,0.7320033634943018,0.12163050736145195,0.08903394049210127,joint_rrn_cyclone_brt,reef_blocked_2024,3,-0.08903394049210127,0.08903394049210127
manta,3988787,14-137,Carter Reef (14-137),2024,Northern GBR,3,8.21,0.18196194788730014,0.26646593358861137,6.662192357426267,5.418431758880615,0.21978021978021975,61.75564549314031,0,0.4,0,0,0,0,0,0,b,NA,DHW 8.21,coral bleaching,DHW 8.21  coral bleaching,0,0.7388293484246128,0.1852388309518149,0.1368598847750664,joint_rrn_cyclone_brt,reef_blocked_2024,3,-0.1368598847750664,0.1368598847750664
ltmp,4169991,14-139,No Name Reef (14-139),2024,Northern GBR,3,7.61,0.28556436252650325,0.44282285881471023,6.662192357426267,5.407689571380615,0.2087912087912088,60.49914788861235,0,0.45,0,0,0,0,0,0,b,NA,increase in hc,coral bleaching,increase in hc  coral bleaching,0,0.7257820608646607,0.08657264761408387,0.06283287459985984,joint_rrn_cyclone_brt,reef_blocked_2024,3,-0.06283287459985984,0.06283287459985984
manta,3988849,14-139,No Name Reef (14-139),2024,Northern GBR,3,7.61,0.28556436252650325,0.2124716767376835,6.662192357426267,5.407689571380615,0.2087912087912088,60.49914788861235,0,0.45,0,0,0,0,0,0,b,NA,DHW 7.98 aerial bl 1,coral bleaching,DHW 7.98 aerial bl 1  coral bleaching,0,0.3987224632553524,0.11020258119487218,0.04394024463111741,joint_rrn_cyclone_brt,reef_blocked_2024,3,-0.04394024463111741,0.04394024463111741
mmp,4164846,17-009a,Tobias Spit (17-009a),2024,Central GBR,3,6.32,0.2715440227550341,0.3552809499113012,6.845372987621058,2.7769243717193604,0.6153846153846154,26.548377985167942,0.748991096360115,0.8,0.14855903622271094,0,0,NA,1e-4,9.999500033330834e-5,m,NA,clear depth limit to level of mortality,"flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only","clear depth limit to level of mortality  flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only",0.5493500371623812,0.5962975150517796,0.297969728415754,0.17767860861496776,joint_rrn_cyclone_brt,reef_blocked_2024,3,0.3716714285474134,0.3716714285474134
mmp,4164863,17-009a,Tobias Spit (17-009a),2024,Central GBR,3,6.32,0.2715440227550341,0.4636944779061943,6.845372987621058,2.7769243717193604,0.6153846153846154,26.548377985167942,0.748991096360115,0.8,0.14855903622271094,0,0,NA,1e-4,9.999500033330834e-5,m,NA,clear depth limit to level of mortality,"flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only","clear depth limit to level of mortality  flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only",0,0.7686832549329659,0.395684180531404,0.30415580381636287,joint_rrn_cyclone_brt,reef_blocked_2024,3,-0.30415580381636287,0.30415580381636287
mmp,4164883,17-009a,Tobias Spit (17-009a),2024,Central GBR,3,6.32,0.22859264013099512,0.36068740498006996,6.845372987621058,2.7769243717193604,0.6153846153846154,26.548377985167942,0.748991096360115,0.8,0.14855903622271094,0,0,NA,1e-4,9.999500033330834e-5,m,NA,clear depth limit to level of mortality,"flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only","clear depth limit to level of mortality  flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only",0.07674865937178825,0.5658652749040751,0.2563714630963199,0.145071708442559,joint_rrn_cyclone_brt,reef_blocked_2024,3,-0.06832304907077076,0.06832304907077076
mmp,4164900,17-009a,Tobias Spit (17-009a),2024,Central GBR,3,6.32,0.22859264013099512,0.16238442810370077,6.845372987621058,2.7769243717193604,0.6153846153846154,26.548377985167942,0.748991096360115,0.8,0.14855903622271094,0,0,NA,1e-4,9.999500033330834e-5,m,NA,clear depth limit to level of mortality,"flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only","clear depth limit to level of mortality  flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only",0,0.18530229886679186,0.25180167328722136,0.046659428918626976,joint_rrn_cyclone_brt,reef_blocked_2024,3,-0.046659428918626976,0.046659428918626976
ltmp,3753785,17-024,Peart Reef (17-024),2024,Central GBR,3,5.4,0.32131913917438787,0.29076822596685753,6.866384143143859,5.830949306488037,0.12087912087912088,53.02430121520352,0.0632850722604437,0.7,0.01779391253058185,8.526512829121199e-13,8.526512829117565e-13,0,0,0,b,NA,NA,coral bleaching,  coral bleaching,0.09176739690951513,0.39842944738883634,0.20821066426179952,0.08295725990229132,joint_rrn_cyclone_brt,reef_blocked_2024,3,0.008810137007223814,0.008810137007223814
manta,4067477,17-024,Peart Reef (17-024),2024,Central GBR,3,5.4,0.32131913917438787,0.1935746109136898,6.866384143143859,5.830949306488037,0.12087912087912088,53.02430121520352,0.0632850722604437,0.7,0.01779391253058185,8.526512829121199e-13,8.526512829117565e-13,0,0,0,b,NA,DHW 5.4,coral bleaching,DHW 5.4  coral bleaching,0.16297797479960072,0.22440996741908747,0.26716513285162247,0.05995451875874878,joint_rrn_cyclone_brt,reef_blocked_2024,3,0.10302345604085195,0.10302345604085195
ltmp,4239584,18-032,Rib Reef (18-032),2024,Central GBR,3,6.7,0.25835783163767373,0.1740384528498136,6.212002270133139,6.034452438354492,0.12087912087912088,59.56981330964312,0.0708951209808588,1,0.0708951209808588,7,2.0794415416798357,0,7e-4,6.997551142733419e-4,b,NA,DHW 6.7,NA,DHW 6.7 ,0,0.24639419044942104,0.19768591174393957,0.048708660187403684,joint_rrn_cyclone_brt,reef_blocked_2024,3,-0.048708660187403684,0.048708660187403684
manta,4068045,18-032,Rib Reef (18-032),2024,Central GBR,3,6.7,0.25835783163767373,0.22653613954286794,6.212002270133139,6.034452438354492,0.12087912087912088,59.56981330964312,0.0708951209808588,1,0.0708951209808588,7,2.0794415416798357,0,7e-4,6.997551142733419e-4,b,NA,DHW 6.7,coral bleaching,DHW 6.7  coral bleaching,0,0.328805139547562,0.2259538673504097,0.07429479288546278,joint_rrn_cyclone_brt,reef_blocked_2024,3,-0.07429479288546278,0.07429479288546278
ltmp,4225908,18-065,Havannah Reef (18-065),2024,Central GBR,3,6.92,0.42131306586001627,0.1842318417004947,6.212002270133139,4.9304327964782715,0.2087912087912088,26.32349077361211,0.479253770957126,0.6,0.03043883859427348,0,0,NA,0.0107,0.01064316009847982,NA,NA,NA,NA, ,0,0.28462223982279206,0.14601965359184843,0.041560440863460106,joint_rrn_cyclone_brt,reef_blocked_2024,3,-0.041560440863460106,0.041560440863460106
mmp,4148236,18-065,Havannah Reef (18-065),2024,Central GBR,3,6.92,0.22901103363301673,0.2898412964040436,6.212002270133139,4.9304327964782715,0.2087912087912088,26.32349077361211,0.479253770957126,0.6,0.03043883859427348,0,0,NA,0.0107,0.01064316009847982,NA,NA,NA,NA, ,0,0.3165398874088994,0.21863852763645192,0.06920781492129002,joint_rrn_cyclone_brt,reef_blocked_2024,3,-0.06920781492129002,0.06920781492129002
mmp,4148253,18-065,Havannah Reef (18-065),2024,Central GBR,3,6.92,0.2126580124355757,0.3493907363963273,6.212002270133139,4.9304327964782715,0.2087912087912088,26.32349077361211,0.479253770957126,0.6,0.03043883859427348,0,0,NA,0.0107,0.01064316009847982,NA,NA,NA,NA, ,0.0028424062617554992,0.2693351266648287,0.16556121165994706,0.04459144991321435,joint_rrn_cyclone_brt,reef_blocked_2024,3,-0.04174904365145885,0.04174904365145885
ltmp,4231590,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.2237363080890812,0.5036509690708734,5.8287453483906155,7.3713226318359375,0.01098901098901099,76.29258334678795,0,0.45,0,21,3.091042453358316,0,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0,0.5804483291568345,0.1295973830330785,0.0752245844446487,joint_rrn_cyclone_brt,reef_blocked_2024,3,-0.0752245844446487,0.0752245844446487
ltmp,4231591,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.19822604048299736,0.434265841284731,5.8287453483906155,7.3713226318359375,0.01098901098901099,76.29258334678795,0,0.45,0,21,3.091042453358316,0,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0,0.5520511236845138,0.11518225760360074,0.06358649473858692,joint_rrn_cyclone_brt,reef_blocked_2024,3,-0.06358649473858692,0.06358649473858692
manta,4067379,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.2237363080890812,0.38075191515937695,5.8287453483906155,7.3713226318359375,0.01098901098901099,76.29258334678795,0,0.45,0,21,3.091042453358316,0,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0.1009258296179353,0.4702164535441702,0.13003733261429487,0.06114569337023739,joint_rrn_cyclone_brt,reef_blocked_2024,3,0.039780136247697905,0.039780136247697905
manta,4067380,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.19822604048299736,0.20120109576445824,5.8287453483906155,7.3713226318359375,0.01098901098901099,76.29258334678795,0,0.45,0,21,3.091042453358316,0,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0,0.30287652645639596,0.14315497108475692,0.043358280387116976,joint_rrn_cyclone_brt,reef_blocked_2024,3,-0.043358280387116976,0.043358280387116976
ltmp,4233800,20-014,Hayman Island Reef (20-014),2024,Central GBR,3,5.8500000000000005,0.3996552510163357,0.165316693866412,5.8287453483906155,7.831005573272705,0.01098901098901099,27.798770058383298,0.205780518226557,0.3,-0.25473789843137007,12,2.5649493574615367,0,0,0,NA,NA,NA,NA, ,0.010111474745115426,0.15964774869651635,0.10658828564459742,0.017016579840581192,joint_rrn_cyclone_brt,reef_blocked_2024,3,-0.006905105095465765,0.006905105095465765
ltmp,4233801,20-014,Hayman Island Reef (20-014),2024,Central GBR,3,5.8500000000000005,0.14030141659542145,0.13633728561380234,5.8287453483906155,7.831005573272705,0.01098901098901099,27.798770058383298,0.205780518226557,0.3,-0.25473789843137007,12,2.5649493574615367,0,0,0,b,NA,DHW 5.85,NA,DHW 5.85 ,0,0.11586708590176686,0.08703354003250272,0.010084322659280857,joint_rrn_cyclone_brt,reef_blocked_2024,3,-0.010084322659280857,0.010084322659280857
manta,4067315,20-014,Hayman Island Reef (20-014),2024,Central GBR,3,5.8500000000000005,0.14030141659542145,0.15508503949186497,5.8287453483906155,7.831005573272705,0.01098901098901099,27.798770058383298,0.205780518226557,0.3,-0.25473789843137007,12,2.5649493574615367,0,0,0,b,NA,DHW 5.85,coral bleaching,DHW 5.85  coral bleaching,0,0.11277904304283651,0.13568972409378327,0.015302957234043393,joint_rrn_cyclone_brt,reef_blocked_2024,3,-0.015302957234043393,0.015302957234043393
mmp,4145380,20-058a,Dent Reef (No 1) (20-058a),2024,Central GBR,3,8.46,0.04684196083012745,0.20211926077969242,5.8287453483906155,6.882554054260254,0.03296703296703297,0,0.32629943114293,0,-0.3402678693695566,0,0,NA,0.0033,0.00329456694943003,NA,NA,NA,NA, ,0,0.2682828946001733,0.1456971016720271,0.039088040171427176,joint_rrn_cyclone_brt,reef_blocked_2024,3,-0.039088040171427176,0.039088040171427176
mmp,4145395,20-058a,Dent Reef (No 1) (20-058a),2024,Central GBR,3,8.46,0.05247557858289701,0.27591806105767913,5.8287453483906155,6.882554054260254,0.03296703296703297,0,0.32629943114293,0,-0.3402678693695566,0,0,NA,0.0033,0.00329456694943003,NA,NA,NA,NA, ,0,0.41359037802752624,0.0913088612055102,0.03776446642324989,joint_rrn_cyclone_brt,reef_blocked_2024,3,-0.03776446642324989,0.03776446642324989
manta,4066466,20-348,U/N Reef (20-348),2024,Southern GBR,3,8.39,0.2769734684349537,0.2718157702712433,5.04829112437769,7.647981643676758,0.01098901098901099,148.29161899510453,0,0.35,0,18.0714285714286,2.948191328784993,NA,0.0303,0.0298500219688853,b,NA,Aerial bl 3 2024 DHW 8.39 2024,coral bleaching,Aerial bl 3 2024 DHW 8.39 2024  coral bleaching,0.3195506149689588,0.7971263897246211,0.1647850266258518,0.13135449335494082,joint_rrn_cyclone_brt,reef_blocked_2024,3,0.188196121614018,0.188196121614018
ltmp,4224277,21-060,U/N Reef (21-060),2024,Southern GBR,3,8.99,0.4194754038758102,0.14667581543441732,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,0,0.4,0,1,0.6931471805599453,0,0,0,NA,NA,NA,NA, ,0,0.34382344386793195,0.08695195142808648,0.02989611939104184,joint_rrn_cyclone_brt,reef_blocked_2024,3,-0.02989611939104184,0.02989611939104184
manta,4067141,21-060,U/N Reef (21-060),2024,Southern GBR,3,8.99,0.4194754038758102,0.4183772154643925,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,0,0.4,0,1,0.6931471805599453,0,0,0,NA,NA,NA,NA, ,0.3164588026273036,0.7880943951635506,0.14059631064507067,0.11080316440005364,joint_rrn_cyclone_brt,reef_blocked_2024,3,0.20565563822724994,0.20565563822724994
manta,4066917,21-062,U/N Reef (21-062),2024,Southern GBR,3,8.21,0.28973125972355407,0.34548973298955477,5.04829112437769,7.64576530456543,0.01098901098901099,141.37563195977037,0,0.35,0,9.16666666666667,2.3191143949452564,0,0,0,b,NA,Aerial bl 4 2024 DHW 8.21 2024,coral bleaching,Aerial bl 4 2024 DHW 8.21 2024  coral bleaching,0.21636311448365322,0.5297431187378511,0.14499648969480664,0.07681089265696756,joint_rrn_cyclone_brt,reef_blocked_2024,3,0.13955222182668567,0.13955222182668567
ltmp,4183353,21-529,U/N Reef (21-529),2024,Southern GBR,3,7.19,0.38615538690823586,0.24402387862104383,5.04829112437769,7.627993583679199,0.04395604395604396,188.7922667774775,0,0.5,0,0,0,0,0,0,b,NA,Aerial bl 5 2024 DHW 7.19 2024,coral bleaching,Aerial bl 5 2024 DHW 7.19 2024  coral bleaching,0.07120233399391916,0.6746980225572572,0.22953092530605715,0.15486406141973427,joint_rrn_cyclone_brt,reef_blocked_2024,3,-0.08366172742581511,0.08366172742581511
manta,3989168,21-529,U/N Reef (21-529),2024,Southern GBR,3,7.19,0.38615538690823586,0.6491509096157588,5.04829112437769,7.627993583679199,0.04395604395604396,188.7922667774775,0,0.5,0,0,0,0,0,0,b,NA,Aerial bl 5 2024 DHW 7.19 2024,coral bleaching,Aerial bl 5 2024 DHW 7.19 2024  coral bleaching,0.3674510897264907,0.8237384095332402,0.246444899781715,0.20300612978376867,joint_rrn_cyclone_brt,reef_blocked_2024,3,0.16444495994272204,0.16444495994272204
manta,4284672,22-088a,U/N Reef (22-088a),2024,Southern GBR,3,7.58,0.2864416104796866,0.29321535546036537,5.293126064302306,7.698933601379395,0.05494505494505494,175.33603223489754,0,0.5,0,0,0,0.0918367356061935,0.1239,0.11680477954208436,b,NA,DHW 7.58,coral bleaching,DHW 7.58  coral bleaching,0.3397865462448271,0.6796152010670086,0.18068352960741904,0.12279527330364289,joint_rrn_cyclone_brt,reef_blocked_2024,3,0.21699127294118425,0.21699127294118425
mmp,4143649,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,3,12.41,0.9702392451266665,0.17797019321167112,5.3548966285573405,7.717053890228272,0,25.58889965967512,0.874654366947519,0.1,-0.09219169675271,0,0,NA,NA,NA,b,NA,further decline as a result of bleaching in 2024,coral bleaching,further decline as a result of bleaching in 2024  coral bleaching,0.649764667289415,0.7344738569133483,0.3602805873375414,0.2646166725528105,joint_rrn_cyclone_brt,reef_blocked_2024,3,0.38514799473660444,0.38514799473660444
mmp,4143650,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,3,12.41,0.9831720862579035,0.4840089198869416,5.3548966285573405,7.717053890228272,0,25.58889965967512,0.874654366947519,0.1,-0.09219169675271,0,0,NA,NA,NA,b,NA,bleaching still evident at time of surveys,coral bleaching,bleaching still evident at time of surveys  coral bleaching,0.6322997657703442,0.8853576599145814,0.39851324195060667,0.3528267513383625,joint_rrn_cyclone_brt,reef_blocked_2024,3,0.2794730144319817,0.2794730144319817
mmp,4143665,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,3,12.41,0.8174194259823503,0.19953314021729673,5.3548966285573405,7.717053890228272,0,25.58889965967512,0.874654366947519,0.1,-0.09219169675271,0,0,NA,NA,NA,b,NA,further decline as a result of bleaching in 2024,coral bleaching,further decline as a result of bleaching in 2024  coral bleaching,0.2382175190368768,0.7158722111788539,0.25444123009783115,0.18214740600520193,joint_rrn_cyclone_brt,reef_blocked_2024,3,0.05607011303167486,0.05607011303167486
mmp,4143666,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,3,12.41,0.855313419480824,0.26841942818408787,5.3548966285573405,7.717053890228272,0,25.58889965967512,0.874654366947519,0.1,-0.09219169675271,0,0,NA,NA,NA,b,NA,bleaching still evident at time of surveys,coral bleaching,bleaching still evident at time of surveys  coral bleaching,0.25663674359498084,0.8139875904354756,0.300522121852206,0.24462127783903356,joint_rrn_cyclone_brt,reef_blocked_2024,3,0.01201546575594728,0.01201546575594728
mmp,4155453,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,3,12.47,0.7075329405300055,0.22997353185720512,5.455125136460727,7.59745454788208,0,25.541262425425487,0.742819670261997,0.3,-0.06790996624503798,0,0,NA,0,0,b,NA,further decline as a result of bleaching in 2024,coral bleaching,further decline as a result of bleaching in 2024  coral bleaching,0.6554932597858075,0.7912147074472474,0.30419121953259987,0.24068056677050742,joint_rrn_cyclone_brt,reef_blocked_2024,3,0.4148126930153001,0.4148126930153001
mmp,4155454,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,3,12.47,0.8806702661451502,0.49687349743235776,5.455125136460727,7.59745454788208,0,25.541262425425487,0.742819670261997,0.3,-0.06790996624503798,0,0,NA,0,0,b,NA,bleaching still evident at time of surveys,coral bleaching,bleaching still evident at time of surveys  coral bleaching,0.5371587878089377,0.8986254362306408,0.39491426559157117,0.3548800041909288,joint_rrn_cyclone_brt,reef_blocked_2024,3,0.18227878361800887,0.18227878361800887
mmp,4155473,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,3,12.47,0.7596478225945502,0.13594107109759657,5.455125136460727,7.59745454788208,0,25.541262425425487,0.742819670261997,0.3,-0.06790996624503798,0,0,NA,0,0,b,NA,further decline as a result of bleaching in 2024,coral bleaching,further decline as a result of bleaching in 2024  coral bleaching,0.5474064906348262,0.6455461622293561,0.21964242535588305,0.14178932475123812,joint_rrn_cyclone_brt,reef_blocked_2024,3,0.40561716588358804,0.40561716588358804
mmp,4155474,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,3,12.47,0.901484765985602,0.27456883183503955,5.455125136460727,7.59745454788208,0,25.541262425425487,0.742819670261997,0.3,-0.06790996624503798,0,0,NA,0,0,b,NA,bleaching still evident at time of surveys,coral bleaching,bleaching still evident at time of surveys  coral bleaching,0.5048925612238839,0.8307583039693917,0.294587153723231,0.24473072419828187,joint_rrn_cyclone_brt,reef_blocked_2024,3,0.260161837025602,0.260161837025602
ltmp,4182299,23-051,Wreck Island Reef (23-051),2024,Southern GBR,3,11.64,0.9797631868153628,0.6697295842357892,5.301987044294902,7.902797222137451,0.03296703296703297,94.55219552218418,0.0454611954935722,0.9,0.0454611954935722,0,0,0,0,0,b,NA,big hc decline,coral bleaching,big hc decline  coral bleaching,0.5446213063879788,0.9312119609138039,0.5622385311667547,0.5235632451090905,joint_rrn_cyclone_brt,reef_blocked_2024,3,0.021058061278888318,0.021058061278888318
manta,4284526,23-051,Wreck Island Reef (23-051),2024,Southern GBR,3,11.64,0.9797631868153628,0.5789666427911073,5.301987044294902,7.902797222137451,0.03296703296703297,94.55219552218418,0.0454611954935722,0.9,0.0454611954935722,0,0,0,0,0,m,NA,Aerial bl 5 2024  DHW 11.64,"coral bleaching, unknown storm","Aerial bl 5 2024  DHW 11.64  coral bleaching, unknown storm",0.3704552530009853,0.9300007116498966,0.4895198318541588,0.45525379199110544,joint_rrn_cyclone_brt,reef_blocked_2024,3,-0.08479853899012013,0.08479853899012013
ltmp,4180873,23-081,Fairfax Islands Reef (23-081),2024,Southern GBR,3,11.26,0.8421051184060283,0.33232469751541616,5.784058808178996,7.760509014129639,0.01098901098901099,75.30452287765046,0.0818748265521753,0.9,0.0818748265521753,0,0,0.00581395346671343,0.0202,0.01999868650668912,m,NA,"Aerial bl 4 2024 DHW 11.46 2024, moderate disease","coral bleaching, coral disease","Aerial bl 4 2024 DHW 11.46 2024, moderate disease  coral bleaching, coral disease",0.17622110261289636,0.891290336789243,0.5744741501743569,0.5120232587856167,joint_rrn_cyclone_brt,reef_blocked_2024,3,-0.33580215617272036,0.33580215617272036
manta,4284498,23-081,Fairfax Islands Reef (23-081),2024,Southern GBR,3,11.26,0.8421051184060283,0.6500704629813622,5.784058808178996,7.760509014129639,0.01098901098901099,75.30452287765046,0.0818748265521753,0.9,0.0818748265521753,0,0,0.00581395346671343,0.0202,0.01999868650668912,b,NA,Aerial bl 4 2024 DHW 11.46 2024,coral bleaching,Aerial bl 4 2024 DHW 11.46 2024  coral bleaching,0.37356823802927674,0.9412312845937383,0.5187898712348394,0.488301256936588,joint_rrn_cyclone_brt,reef_blocked_2024,3,-0.11473301890731125,0.11473301890731125
ltmp,4242160,13-124,U/N Reef (13-124),2024,Northern GBR,4,7.65,0.1774292151097992,0.315898372616265,6.655036804576533,5.196862697601318,0.1868131868131868,54.0042200125233,0.289484885761631,0.8,0.10742366029323452,0,0,0,0,0,b,NA,DHW 7.65,NA,DHW 7.65 ,0,0.8768614605750702,0.1732894119309152,0.1519508068479373,joint_rrn_cyclone_brt,reef_blocked_2024,4,-0.1519508068479373,0.1519508068479373
manta,4285225,13-124,U/N Reef (13-124),2024,Northern GBR,4,7.65,0.1774292151097992,0.3940946693282352,6.655036804576533,5.196862697601318,0.1868131868131868,54.0042200125233,0.289484885761631,0.8,0.10742366029323452,0,0,0,0,0,b,NA,DHW 7.65,coral bleaching,DHW 7.65  coral bleaching,0.38359369951258004,0.8734062892929073,0.20643796807179837,0.1803042196627571,joint_rrn_cyclone_brt,reef_blocked_2024,4,0.20328947984982296,0.20328947984982296
manta,4285433,13-127,Rodda Reef (13-127),2024,Northern GBR,4,7.23,0.3284942720325735,0.4008909239757581,6.686516551675772,5.148830890655518,0.17582417582417584,38.723631859261,0.157033639186111,0.8,0.08343184913394575,0,0,0,0,0,b,NA,DHW 7.23,coral bleaching,DHW 7.23  coral bleaching,0.14416255797900124,0.7036049556833255,0.25140051905146416,0.17688665106597046,joint_rrn_cyclone_brt,reef_blocked_2024,4,-0.03272409308696922,0.03272409308696922
ltmp,4240550,13-130,Davie Reef (13-130),2024,Northern GBR,4,7.03,0.4165932314736618,0.5412236066213202,6.686516551675772,5.385504722595215,0.17582417582417584,27.79877005838321,0.19893148191917,0.9,0.07486658984324951,0,0,0,0,0,b,NA,Aerial bl 2 2024  DHW 7.03,NA,Aerial bl 2 2024  DHW 7.03 ,0.027744635881124392,0.9603946627547251,0.2920193777996525,0.28045385185974187,joint_rrn_cyclone_brt,reef_blocked_2024,4,-0.25270921597861745,0.25270921597861745
manta,4285380,13-130,Davie Reef (13-130),2024,Northern GBR,4,7.03,0.4165932314736618,0.3531554979789382,6.686516551675772,5.385504722595215,0.17582417582417584,27.79877005838321,0.19893148191917,0.9,0.07486658984324951,0,0,0,0,0,b,NA,Aerial bl 2 2024  DHW 7.03,coral bleaching,Aerial bl 2 2024  DHW 7.03  coral bleaching,7.179161652642996e-4,0.942152741172829,0.2871516785102506,0.2705407410408115,joint_rrn_cyclone_brt,reef_blocked_2024,4,-0.2698228248755472,0.2698228248755472
ltmp,4241733,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,4,7.16,0.35876184588002236,0.42214123311310725,6.686516551675772,5.571252822875977,0.2087912087912088,53.88684402433357,0.127170719473362,0.4,-0.00895666424692048,0,0,0,0,0,b,NA,DHW 8.19,NA,DHW 8.19 ,0.010579124127506553,0.8092216587443827,0.28012607272391793,0.22668408522719843,joint_rrn_cyclone_brt,reef_blocked_2024,4,-0.21610496109969188,0.21610496109969188
manta,4285211,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,4,7.16,0.35876184588002236,0.449334665923309,6.686516551675772,5.571252822875977,0.2087912087912088,53.88684402433357,0.127170719473362,0.4,-0.00895666424692048,0,0,0,0,0,b,NA,DHW 8.19,coral bleaching,DHW 8.19  coral bleaching,0.1631671639396755,0.8081177807222603,0.36764731440939175,0.29710233180901674,joint_rrn_cyclone_brt,reef_blocked_2024,4,-0.13393516786934123,0.13393516786934123
ltmp,4171456,14-114,MacGillivray Reef (14-114),2024,Northern GBR,4,5.93,0.22238725883456137,0.16676184000596264,6.662192357426267,5.6041412353515625,0.1978021978021978,38.660259476645,0.0434454558104632,0.8,0.0434454558104632,0,0,0,0.0092,0.00915793778476562,b,NA,DHW 6.03,NA,DHW 6.03 ,0,0.3517580278878929,0.17220363541828018,0.060574011189859944,joint_rrn_cyclone_brt,reef_blocked_2024,4,-0.060574011189859944,0.060574011189859944
manta,4206375,14-114,MacGillivray Reef (14-114),2024,Northern GBR,4,5.93,0.22238725883456137,0.4652605846420815,6.662192357426267,5.6041412353515625,0.1978021978021978,38.660259476645,0.0434454558104632,0.8,0.0434454558104632,0,0,0,0.0092,0.00915793778476562,b,NA,DHW 6.03,coral bleaching,DHW 6.03  coral bleaching,0.3889435143171571,0.5250061428551521,0.256703955061244,0.13477115330236603,joint_rrn_cyclone_brt,reef_blocked_2024,4,0.2541723610147911,0.2541723610147911
