programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
mmp,4167117,17-053,Stingaree Reefs (17-053),2024,Central GBR,1,4.15,0.12818230888325138,0.3419938741107149,6.679407263235824,4.47112512588501,0.3076923076923077,26.438199406294544,0.939069623828006,0.5,-0.00537384389114203,0,0,NA,1e-4,9.999500033330834e-5,b,NA,partial bleaching at time of surveys,coral bleaching,partial bleaching at time of surveys  coral bleaching,0.11474101713504835,0.5530704174282111,0.2748247804600871,0.15199745604867684,joint_core_brt,reef_blocked_2024,1,-0.037256438913628495,0.037256438913628495
ltmp,3802952,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,1,4.91,0.15402442656132434,0.08978364493751873,6.793622788043911,5.784509181976318,0.14285714285714285,52.950848061604326,0.0651378266978902,0.8,0.04241055329329195,10,2.3978952727983707,0,0,0,NA,NA,NA,NA, ,0,0.05769080265309723,0.08014324046622924,0.0046235278697169474,joint_core_brt,reef_blocked_2024,1,-0.0046235278697169474,0.0046235278697169474
manta,4066960,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,1,4.91,0.15402442656132434,0.07791532665248674,6.793622788043911,5.784509181976318,0.14285714285714285,52.950848061604326,0.0651378266978902,0.8,0.04241055329329195,10,2.3978952727983707,0,0,0,NA,NA,NA,NA, ,0,0.06383421936141218,0.1370552111976115,0.008748812416213007,joint_core_brt,reef_blocked_2024,1,-0.008748812416213007,0.008748812416213007
ltmp,4230870,18-039,Dip Reef (18-039),2024,Central GBR,1,7.32,0.3069695489966417,0.24049936740079766,5.947264586791359,6.650827884674072,0.06593406593406594,111.1950802335326,0,0.45,0,8,2.1972245773362196,NA,0,0,NA,NA,NA,NA, ,0,0.5183554122079674,0.13897560457162672,0.07203875679457705,joint_core_brt,reef_blocked_2024,1,-0.07203875679457705,0.07203875679457705
ltmp,4230871,18-039,Dip Reef (18-039),2024,Central GBR,1,7.32,0.45118185460183396,0.25000968515127425,5.947264586791359,6.650827884674072,0.06593406593406594,111.1950802335326,0,0.45,0,8,2.1972245773362196,NA,0,0,b,NA,DHW 8.02 flat lining,coral bleaching,DHW 8.02 flat lining  coral bleaching,0.038039797317140515,0.5741277648622379,0.1537169583781486,0.08825317373506812,joint_core_brt,reef_blocked_2024,1,-0.050213376417927606,0.050213376417927606
mmp,4150474,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,Central GBR,1,9.07,0.18275253450005705,0.2701302451098475,6.096021794618455,2.8266942501068115,0.6043956043956044,0,0.996374213958009,0.4,-0.00362578604199104,0,0,NA,0.0197,0.01950846638804296,b,NA,partial bleaching at time of surveys,coral bleaching,partial bleaching at time of surveys  coral bleaching,0.3503963600443477,0.2053982863209135,0.24734935038936098,0.050805132692565924,joint_core_brt,reef_blocked_2024,1,0.2995912273517818,0.2995912273517818
mmp,4150494,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,Central GBR,1,9.07,0.11902635288320192,0.2800670648981542,6.096021794618455,2.8266942501068115,0.6043956043956044,0,0.996374213958009,0.4,-0.00362578604199104,0,0,NA,0.0197,0.01950846638804296,b,NA,partial bleaching at time of surveys,coral bleaching,partial bleaching at time of surveys  coral bleaching,0.20057757443419322,0.16961315338504077,0.11932780081851303,0.020239564583330046,joint_core_brt,reef_blocked_2024,1,0.18033800985086318,0.18033800985086318
ltmp,4227302,19-159,Slate Reef (19-159),2024,Central GBR,1,8.61,0.6136352481490801,0.40042831189585437,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0.0222222227603197,0.0198,0.01960652963891831,NA,NA,NA,NA, ,0.0636605992892416,0.8717376113352779,0.20649883470739736,0.18001280091134494,joint_core_brt,reef_blocked_2024,1,-0.11635220162210334,0.11635220162210334
ltmp,4227303,19-159,Slate Reef (19-159),2024,Central GBR,1,8.61,0.6586105214947701,0.4609423548222777,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0.0222222227603197,0.0198,0.01960652963891831,b,NA,NA,coral bleaching,  coral bleaching,0.13128332055698222,0.8776526597459552,0.22098029935152425,0.19394394747732263,joint_core_brt,reef_blocked_2024,1,-0.06266062692034041,0.06266062692034041
manta,4067116,19-159,Slate Reef (19-159),2024,Central GBR,1,8.61,0.6136352481490801,0.5283413420729094,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0.0222222227603197,0.0198,0.01960652963891831,NA,NA,NA,NA, ,0,0.8925529396967818,0.24857796782547484,0.22186899592647963,joint_core_brt,reef_blocked_2024,1,-0.22186899592647963,0.22186899592647963
manta,4067117,19-159,Slate Reef (19-159),2024,Central GBR,1,8.61,0.6586105214947701,0.6189962599768563,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0.0222222227603197,0.0198,0.01960652963891831,b,NA,DHW 8.61,coral bleaching,DHW 8.61  coral bleaching,0.14645471025517404,0.9206666602461545,0.2544025317100217,0.2342199292276321,joint_core_brt,reef_blocked_2024,1,-0.08776521897245806,0.08776521897245806
mmp,4139904,20-028d,Hook Island Reef (No 4) (20-028d),2024,Central GBR,1,6.61,0.1423214731378012,0.07448612680364963,5.8287453483906155,6.882554054260254,0.03296703296703297,0,0.214605554955516,0.1,-0.360890165177843,11.75,2.5455312716044354,NA,9e-4,8.99595242836093e-4,NA,NA,NA,NA, ,0,0.09776965290661449,0.16048044337013048,0.01569011724659726,joint_core_brt,reef_blocked_2024,1,-0.01569011724659726,0.01569011724659726
mmp,4139918,20-028d,Hook Island Reef (No 4) (20-028d),2024,Central GBR,1,6.61,0.03849021114891813,0.18146905175768832,5.8287453483906155,6.882554054260254,0.03296703296703297,0,0.214605554955516,0.1,-0.360890165177843,11.75,2.5455312716044354,NA,9e-4,8.99595242836093e-4,NA,NA,NA,NA, ,0,0.22998533701049495,0.06662402082883848,0.015322547883314651,joint_core_brt,reef_blocked_2024,1,-0.015322547883314651,0.015322547883314651
mmp,4146310,20-095,Seaforth Reef (20-095),2024,Central GBR,1,9.47,0.05021782281804785,0.08750189043508103,5.8287453483906155,6.957430839538574,0.02197802197802198,27.79877005838312,0.348719914826354,0.1,-0.2366546377751485,0,0,NA,0.0041,0.00409161790325356,NA,NA,NA,NA, ,0.015026046394532625,0.092818461703545,0.22786553924033415,0.021150128827536585,joint_core_brt,reef_blocked_2024,1,-0.00612408243300396,0.00612408243300396
mmp,4146325,20-095,Seaforth Reef (20-095),2024,Central GBR,1,9.47,0,0.09847645164875594,5.8287453483906155,6.957430839538574,0.02197802197802198,27.79877005838312,0.348719914826354,0.1,-0.2366546377751485,0,0,NA,0.0041,0.00409161790325356,NA,NA,NA,NA, ,0,0.06872064356589774,0.03553621887412807,0.002442071830928683,joint_core_brt,reef_blocked_2024,1,-0.002442071830928683,0.002442071830928683
ltmp,4223666,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,1,8.63,0.26586271071453776,0.23601995395034991,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,0,0.35,0,1.00000000000045,0.6931471805601703,0,0,0,NA,NA,NA,NA, ,0,0.5406921992840727,0.230016467995179,0.12436810995186787,joint_core_brt,reef_blocked_2024,1,-0.12436810995186787,0.12436810995186787
manta,4067069,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,1,8.63,0.26586271071453776,0.24979788892199734,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,0,0.35,0,1.00000000000045,0.6931471805601703,0,0,0,NA,NA,NA,NA, ,0.04145156284186047,0.5053287995178248,0.2802300356091904,0.1416083074832295,joint_core_brt,reef_blocked_2024,1,-0.10015674464136903,0.10015674464136903
manta,4284566,21-550,U/N Reef (21-550),2024,Southern GBR,1,7.85,0.22806223341999204,0.5231246127836484,5.293126064302306,7.698933601379395,0.05494505494505494,175.33603223489754,0.023349571128696,1,0.023349571128696,0,0,0.526315808296204,0.1427,0.133393883170531,NA,NA,NA,NA, ,0.3105929180461531,0.8904803987019355,0.19758040082303538,0.17594147410058478,joint_core_brt,reef_blocked_2024,1,0.1346514439455683,0.1346514439455683
ltmp,4184037,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,1,8.47,0.016120536276246076,0.07002682803684913,5.293126064302306,7.664971828460693,0.05494505494505494,198.3246302201427,0.0454545468091965,1,0.0454545468091965,0,0,0,0.0144,0.01429730470082442,b,NA,DHW 8.47,coral bleaching,DHW 8.47  coral bleaching,0.018989820056651716,0.22908335047612371,0.023099722919641186,0.0052917619215015095,joint_core_brt,reef_blocked_2024,1,0.013698058135150206,0.013698058135150206
manta,4284599,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,1,8.47,0.016120536276246076,0.09896793855981655,5.293126064302306,7.664971828460693,0.05494505494505494,198.3246302201427,0.0454545468091965,1,0.0454545468091965,0,0,0,0.0144,0.01429730470082442,b,NA,DHW 8.47,coral bleaching,DHW 8.47  coral bleaching,0,0.23292501311264424,0.05733928312304233,0.013355753273304256,joint_core_brt,reef_blocked_2024,1,-0.013355753273304256,0.013355753273304256
ltmp,4232334,21-562,Turner Reef (21-562),2024,Southern GBR,1,9.27,0.12813436740046336,0.12528128336068736,5.293126064302306,7.622081279754639,0.03296703296703297,211.65905306044084,0.0455957978304078,1,0.0455957978304078,0,0,0,0.0207,0.02048866642731566,NA,NA,NA,NA, ,0.10489837425504042,0.6318423886083628,0.11694226994549083,0.07388908317164289,joint_core_brt,reef_blocked_2024,1,0.031009291083397533,0.031009291083397533
ltmp,4232335,21-562,Turner Reef (21-562),2024,Southern GBR,1,9.27,0.08656072859991064,0.08887790813431366,5.293126064302306,7.622081279754639,0.03296703296703297,211.65905306044084,0.0455957978304078,1,0.0455957978304078,0,0,0,0.0207,0.02048866642731566,b,NA,NA,coral bleaching,  coral bleaching,0,0.5989809941952972,0.1138848506590149,0.06821486107151968,joint_core_brt,reef_blocked_2024,1,-0.06821486107151968,0.06821486107151968
manta,4284698,21-562,Turner Reef (21-562),2024,Southern GBR,1,9.27,0.12813436740046336,0.21160583760646007,5.293126064302306,7.622081279754639,0.03296703296703297,211.65905306044084,0.0455957978304078,1,0.0455957978304078,0,0,0,0.0207,0.02048866642731566,NA,NA,NA,NA, ,0.3153081782272817,0.7934280037351885,0.19977181006944864,0.15850454846596787,joint_core_brt,reef_blocked_2024,1,0.15680362976131382,0.15680362976131382
manta,4284699,21-562,Turner Reef (21-562),2024,Southern GBR,1,9.27,0.08656072859991064,0.1222713025202314,5.293126064302306,7.622081279754639,0.03296703296703297,211.65905306044084,0.0455957978304078,1,0.0455957978304078,0,0,0,0.0207,0.02048866642731566,b,NA,DHW 8.65 to 9.27,coral bleaching,DHW 8.65 to 9.27  coral bleaching,0,0.6329393056148015,0.14161168782498965,0.08963160335888899,joint_core_brt,reef_blocked_2024,1,-0.08963160335888899,0.08963160335888899
mmp,4140753,22-009,Barren Island Reef (22-009),2024,Southern GBR,1,11.06,0.53129173943683,0.2598804032895316,4.823371628795423,7.690150737762451,0.01098901098901099,27.798770058383468,1,0.55,0,0,0,NA,NA,NA,b,NA,further decline as a result of bleaching in 2024,coral bleaching,further decline as a result of bleaching in 2024  coral bleaching,0.17115624670633436,0.48324885688509767,0.3644080949444882,0.17609979532160008,joint_core_brt,reef_blocked_2024,1,-0.004943548615265719,0.004943548615265719
mmp,4140754,22-009,Barren Island Reef (22-009),2024,Southern GBR,1,11.06,0.8432966093606045,0.5916565683895456,4.823371628795423,7.690150737762451,0.01098901098901099,27.798770058383468,1,0.55,0,0,0,NA,NA,NA,b,NA,bleaching still evident at time of surveys,coral bleaching,bleaching still evident at time of surveys  coral bleaching,0.5607580187998068,0.7816166801763916,0.4284369358104266,0.33487345543309144,joint_core_brt,reef_blocked_2024,1,0.22588456336671536,0.22588456336671536
mmp,4140772,22-009,Barren Island Reef (22-009),2024,Southern GBR,1,11.06,0.9188685148426851,0.6208482450147622,4.823371628795423,7.690150737762451,0.01098901098901099,27.798770058383468,1,0.55,0,0,0,NA,NA,NA,b,NA,further decline as a result of bleaching in 2024,coral bleaching,further decline as a result of bleaching in 2024  coral bleaching,0.2354543608301246,0.7765895028754385,0.3346260662784737,0.25986709046036344,joint_core_brt,reef_blocked_2024,1,-0.024412729630238827,0.024412729630238827
mmp,4140773,22-009,Barren Island Reef (22-009),2024,Southern GBR,1,11.06,0.9329570973491906,0.7041189584586074,4.823371628795423,7.690150737762451,0.01098901098901099,27.798770058383468,1,0.55,0,0,0,NA,NA,NA,b,NA,bleaching still evident at time of surveys,coral bleaching,bleaching still evident at time of surveys  coral bleaching,0.1182622800359385,0.7765895028754385,0.3346260662784737,0.25986709046036344,joint_core_brt,reef_blocked_2024,1,-0.14160481042442494,0.14160481042442494
ltmp,4185533,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,1,11.53,0.9167527148244318,0.6465710923203194,5.509502913839823,7.843398094177246,0.02197802197802198,75.37078298757997,0.0455607442369428,0.9,0.0455607442369428,0,0,0.0428571440279484,0.0397,0.03893221000178747,m,NA,DHW 11,"coral bleaching, coral disease","DHW 11  coral bleaching, coral disease",0.7056209452888168,0.9286270497367356,0.5629327274473719,0.5227545578897068,joint_core_brt,reef_blocked_2024,1,0.18286638739911,0.18286638739911
manta,4284425,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,1,11.53,0.9167527148244318,0.6064749895445039,5.509502913839823,7.843398094177246,0.02197802197802198,75.37078298757997,0.0455607442369428,0.9,0.0455607442369428,0,0,0.0428571440279484,0.0397,0.03893221000178747,m,NA,Aerial bl 4 2024  DHW 11.81,"coral bleaching, coral disease, crown-of-thorns starfish, unknown storm","Aerial bl 4 2024  DHW 11.81  coral bleaching, coral disease, crown-of-thorns starfish, unknown storm",0.5107539897859481,0.9335720443668563,0.5368893498837807,0.5012248879697935,joint_core_brt,reef_blocked_2024,1,0.009529101816154628,0.009529101816154628
ltmp,4181245,23-068,Erskine Reef (23-068),2024,Southern GBR,1,11.17,0.8208239385774314,0.4638738443085885,5.301987044294902,7.857634544372559,0.01098901098901099,58.02948927544897,0.025341655981035,0.4,-0.0201128908281615,0,0,0,0,0,b,NA,Aerial bl 4 2024 DHW 11.17,coral bleaching,Aerial bl 4 2024 DHW 11.17  coral bleaching,0.14256428051898865,0.9530904439067556,0.3886682579737623,0.3704360025246785,joint_core_brt,reef_blocked_2024,1,-0.22787172200568986,0.22787172200568986
manta,4284411,23-068,Erskine Reef (23-068),2024,Southern GBR,1,11.17,0.8208239385774314,0.4084517150032933,5.301987044294902,7.857634544372559,0.01098901098901099,58.02948927544897,0.025341655981035,0.4,-0.0201128908281615,0,0,0,0,0,b,NA,Aerial bl 4 2024 DHW 11.17,coral bleaching,Aerial bl 4 2024 DHW 11.17  coral bleaching,0.06654453617104276,0.950916054731077,0.36345279870441843,0.34561310142497387,joint_core_brt,reef_blocked_2024,1,-0.2790685652539311,0.2790685652539311
ltmp,4241126,11-016,McSweeney Reef (11-016),2024,Northern GBR,2,5.43,0,0.11197523789881832,6.492034321653199,5.674314975738525,0.14285714285714285,61.227214056639745,0.175338227942203,1,0.175338227942203,0,0,0,0.004,0.00399202126953745,NA,NA,NA,NA, ,0,0.5808147536984111,0,0,joint_core_brt,reef_blocked_2024,2,0,0
ltmp,4169247,14-116a,Lizard Island Reef (North West) (14-116a),2024,Northern GBR,2,6.2700000000000005,0.14877724148928995,0.16532056503156148,6.662192357426267,5.6041412353515625,0.1978021978021978,38.660259476645,0.0473388095731419,0.6,0.02459738366791302,0,0,0,0,0,b,NA,DHW 6.27  aerial bl 4,NA,DHW 6.27  aerial bl 4 ,0,0.26807517550574245,0.1886409797552181,0.0505699637554553,joint_core_brt,reef_blocked_2024,2,-0.0505699637554553,0.0505699637554553
manta,4285515,14-116a,Lizard Island Reef (North West) (14-116a),2024,Northern GBR,2,6.2700000000000005,0.14877724148928995,0.2133297856632696,6.662192357426267,5.6041412353515625,0.1978021978021978,38.660259476645,0.0473388095731419,0.6,0.02459738366791302,0,0,0,0,0,b,NA,DHW 6.27  aerial bl 4,coral bleaching,DHW 6.27  aerial bl 4  coral bleaching,0.46158023498627077,0.3705868066974624,0.25185559811181124,0.09333436185313557,joint_core_brt,reef_blocked_2024,2,0.36824587313313517,0.36824587313313517
manta,3988509,14-147a,South Direction Reef (North) (14-147a),2024,Northern GBR,2,6.4,0.41269945972762634,0.22989179569720097,6.662192357426267,5.6041412353515625,0.1978021978021978,38.660259476645,0.0447928826902812,0.5,0.02107278940083535,0,0,0,0.0076,0.00757126549631807,b,NA,DHW 6.4 aerial bl 5,coral bleaching,DHW 6.4 aerial bl 5  coral bleaching,0.22265891983111194,0.561211379595713,0.26311306086020764,0.14766204387500792,joint_core_brt,reef_blocked_2024,2,0.07499687595610402,0.07499687595610402
mmp,4162774,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,2,7.82,0.589862940713534,0.4612107630161933,6.977581085825649,4.643918514251709,0.2087912087912088,26.584094214082956,0.529954681473679,0.9,0.18146982260318445,0,0,0,1e-4,9.999500033330834e-5,b | m,NA,partial bleaching during bleaching surveys Feb24 | bleaching observed during targetted bleaching surveys,"coral bleaching at 2.0 m only | coral bleaching at 2.0 m only, Cyclone Jasper","partial bleaching during bleaching surveys Feb24 | bleaching observed during targetted bleaching surveys  coral bleaching at 2.0 m only | coral bleaching at 2.0 m only, Cyclone Jasper",0.5242365308289569,0.844739092572371,0.39415824835197993,0.3329608810427668,joint_core_brt,reef_blocked_2024,2,0.19127564978619016,0.19127564978619016
mmp,4162795,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,2,7.82,0.24786093423705963,0.3867415894390473,6.977581085825649,4.643918514251709,0.2087912087912088,26.584094214082956,0.529954681473679,0.9,0.18146982260318445,0,0,0,1e-4,9.999500033330834e-5,b | m,NA,partial bleaching during bleaching surveys Feb24 | bleaching observed during targetted bleaching surveys,"coral bleaching at 2.0 m only | coral bleaching at 2.0 m only, Cyclone Jasper","partial bleaching during bleaching surveys Feb24 | bleaching observed during targetted bleaching surveys  coral bleaching at 2.0 m only | coral bleaching at 2.0 m only, Cyclone Jasper",0.07995491504811622,0.5525985031889054,0.1853500943096858,0.10242418468145481,joint_core_brt,reef_blocked_2024,2,-0.02246926963333859,0.02246926963333859
mmp,4162816,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,2,7.82,0.589862940713534,0.3457760050245789,6.977581085825649,4.643918514251709,0.2087912087912088,26.584094214082956,0.529954681473679,0.9,0.18146982260318445,0,0,0,1e-4,9.999500033330834e-5,b | m,NA,partial bleaching during bleaching surveys Feb24 | bleaching observed during targetted bleaching surveys,"coral bleaching at 2.0 m only | coral bleaching at 2.0 m only, Cyclone Jasper","partial bleaching during bleaching surveys Feb24 | bleaching observed during targetted bleaching surveys  coral bleaching at 2.0 m only | coral bleaching at 2.0 m only, Cyclone Jasper",0.2690843862833956,0.7560426205850496,0.3411425380494175,0.2579182984599166,joint_core_brt,reef_blocked_2024,2,0.011166087823478998,0.011166087823478998
mmp,4162832,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,2,7.82,0.24786093423705963,0.3731568893226376,6.977581085825649,4.643918514251709,0.2087912087912088,26.584094214082956,0.529954681473679,0.9,0.18146982260318445,0,0,0,1e-4,9.999500033330834e-5,b | m,NA,partial bleaching during bleaching surveys Feb24 | bleaching observed during targetted bleaching surveys,"coral bleaching at 2.0 m only | coral bleaching at 2.0 m only, Cyclone Jasper","partial bleaching during bleaching surveys Feb24 | bleaching observed during targetted bleaching surveys  coral bleaching at 2.0 m only | coral bleaching at 2.0 m only, Cyclone Jasper",0,0.5470486891902235,0.1843686003723778,0.10085860116154542,joint_core_brt,reef_blocked_2024,2,-0.10085860116154542,0.10085860116154542
ltmp,4179541,16-057,Hastings Reef (16-057),2024,Central GBR,2,7.62,0.1802122772005963,0.16959245778756643,6.940920589169635,6.116461753845215,0.13186813186813187,60.09013295337378,0.08249482618129,0.9,0.05884948517955871,38,3.6635616461296463,0,2e-4,1.9998000266626675e-4,m,Jasper,small decline,"Cyclone Jasper, coral bleaching","small decline Jasper Cyclone Jasper, coral bleaching",0.1327893266155054,0.17790482704360214,0.13588297950159497,0.02417423796640059,joint_core_brt,reef_blocked_2024,2,0.10861508864910482,0.10861508864910482
manta,4206246,16-057,Hastings Reef (16-057),2024,Central GBR,2,7.62,0.1802122772005963,0.2675786329407455,6.940920589169635,6.116461753845215,0.13186813186813187,60.09013295337378,0.08249482618129,0.9,0.05884948517955871,38,3.6635616461296463,0,2e-4,1.9998000266626675e-4,m,Jasper,Jasper,"Cyclone Jasper, coral bleaching","Jasper Jasper Cyclone Jasper, coral bleaching",0.4288792674978628,0.33451951386753465,0.19376742273193528,0.06481898405565208,joint_core_brt,reef_blocked_2024,2,0.36406028344221075,0.36406028344221075
ltmp,4236105,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,8.73,0.15606337630475434,0.34901513726316913,6.416116296599418,6.501668930053711,0.04395604395604396,132.00208142190922,0,0.5,0,9,2.302585092994046,0,0,0,b,NA,DHW 7.18,NA,DHW 7.18 ,0,0.3712555767945657,0.08773918832483979,0.032573662969025426,joint_core_brt,reef_blocked_2024,2,-0.032573662969025426,0.032573662969025426
ltmp,4236106,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,8.73,0.3299598280057257,0.3906512169424299,6.416116296599418,6.501668930053711,0.04395604395604396,132.00208142190922,0,0.5,0,9,2.302585092994046,0,0,0,b,NA,DHW 8.73 bleaching Kirrily,coral bleaching,DHW 8.73 bleaching Kirrily  coral bleaching,0.10658121074123428,0.5876247748265425,0.10288315715616167,0.06045669205733329,joint_core_brt,reef_blocked_2024,2,0.04612451868390099,0.04612451868390099
manta,4066112,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,8.73,0.15606337630475434,0.46454341268106875,6.416116296599418,6.501668930053711,0.04395604395604396,132.00208142190922,0,0.5,0,9,2.302585092994046,0,0,0,b,NA,DHW 7.18,coral bleaching,DHW 7.18  coral bleaching,0.3643114357676447,0.4900842637553498,0.1433787370029291,0.07026766276225244,joint_core_brt,reef_blocked_2024,2,0.29404377300539225,0.29404377300539225
manta,4066113,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,8.73,0.3299598280057257,0.4956128764543216,6.416116296599418,6.501668930053711,0.04395604395604396,132.00208142190922,0,0.5,0,9,2.302585092994046,0,0,0,m,NA,DHW 8.73,"coral bleaching, Cyclone Kirrily","DHW 8.73  coral bleaching, Cyclone Kirrily",0.06268897611282381,0.639192359528162,0.16002488637720633,0.10228668470667254,joint_core_brt,reef_blocked_2024,2,-0.03959770859384873,0.03959770859384873
mmp,4137924,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,Central GBR,2,5.37,0.9172638468175502,0.43251261921953915,6.212002270133139,4.993875026702881,0.2087912087912088,38.297776879451746,0.281607665198612,0.3,-0.049333424283445,0,0,NA,0.0011,0.00109939544330096,m,NA,bleaching observed during targetted bleaching surveys,"coral bleaching, Cyclone Kirrily","bleaching observed during targetted bleaching surveys  coral bleaching, Cyclone Kirrily",0.33651069129053574,0.8057566833642599,0.19116606805642833,0.15403333696893406,joint_core_brt,reef_blocked_2024,2,0.18247735432160167,0.18247735432160167
mmp,4137940,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,Central GBR,2,5.37,0.8773050262564269,0.5071642460105452,6.212002270133139,4.993875026702881,0.2087912087912088,38.297776879451746,0.281607665198612,0.3,-0.049333424283445,0,0,NA,0.0011,0.00109939544330096,m,NA,bleaching observed during targetted bleaching surveys,"coral bleaching, Cyclone Kirrily","bleaching observed during targetted bleaching surveys  coral bleaching, Cyclone Kirrily",0.23408438029879564,0.8361274784851817,0.12460070579227696,0.1041820739515705,joint_core_brt,reef_blocked_2024,2,0.12990230634722513,0.12990230634722513
ltmp,4235330,18-075,John Brewer Reef (18-075),2024,Central GBR,2,5.79,0.2646118463495706,0.09894508667391134,6.096021794618455,6.205605506896973,0.08791208791208792,61.49749903428462,0,0.45,0,3.5000000000008,1.5040773967764518,0,0.0187,0.01852730461388362,m,Kirrily,Cyclone Kirrily,NA,Cyclone Kirrily Kirrily,0,0.14294209983452283,0.10925613430814742,0.015617301257809243,joint_core_brt,reef_blocked_2024,2,-0.015617301257809243,0.015617301257809243
manta,4068096,18-075,John Brewer Reef (18-075),2024,Central GBR,2,5.79,0.2646118463495706,0.23435897874287936,6.096021794618455,6.205605506896973,0.08791208791208792,61.49749903428462,0,0.45,0,3.5000000000008,1.5040773967764518,0,0.0187,0.01852730461388362,m,Kirrily,Cyclone Kirrily,"Cyclone Kirrily, coral bleaching","Cyclone Kirrily Kirrily Cyclone Kirrily, coral bleaching",0.26174312602717364,0.2648954713593729,0.1575374947876374,0.04173096893854596,joint_core_brt,reef_blocked_2024,2,0.22001215708862767,0.22001215708862767
ltmp,4226931,18-081,Knife Reef (18-081),2024,Central GBR,2,6.54,0.570519458454164,0.44284851257291497,5.947264586791359,6.650827884674072,0.06593406593406594,111.1950802335326,0,0.4,0,9,2.302585092994046,0,0.0042,0.00419120461846807,m,NA,decline 5%  disease 60 DHW 6.54 Kirrily,"coral bleaching, coral disease","decline 5%  disease 60 DHW 6.54 Kirrily  coral bleaching, coral disease",0.09635988962854024,0.6115453986067765,0.13920819258150746,0.08513212962158688,joint_core_brt,reef_blocked_2024,2,0.011227760006953358,0.011227760006953358
mmp,4156652,20-035a,Daydream Reef (No 1) (20-035a),2024,Central GBR,2,8.78,0.2598230662382889,0.01538463975342603,5.8287453483906155,5.7756476402282715,0.0989010989010989,26.080562739584575,0.582045224237017,0.1,-0.1913181768069775,0,0,NA,0.0019,0.00189819728308025,NA,NA,NA,NA, ,0,0.1412359032790815,0.12999805805704476,0.018360393154213197,joint_core_brt,reef_blocked_2024,2,-0.018360393154213197,0.018360393154213197
mmp,4156671,20-035a,Daydream Reef (No 1) (20-035a),2024,Central GBR,2,8.78,0.3450043885487789,0.0619788555082298,5.8287453483906155,5.7756476402282715,0.0989010989010989,26.080562739584575,0.582045224237017,0.1,-0.1913181768069775,0,0,NA,0.0019,0.00189819728308025,NA,NA,NA,NA, ,0,0.22226663216057263,0.030166407093624968,0.00670498570908483,joint_core_brt,reef_blocked_2024,2,-0.00670498570908483,0.00670498570908483
manta,4067796,20-287,Credlin Reefs (East) (20-287),2024,Southern GBR,2,8.14,0.1631631572030451,0.35058914094719495,5.8287453483906155,7.596888065338135,0.01098901098901099,107.88088100039306,0,0.45,0,14.2307692307692,2.7233176732329967,0,0.0261,0.02576520788602641,NA,NA,NA,NA, ,0,0.33721277758114565,0.19276744745735938,0.06500364638432371,joint_core_brt,reef_blocked_2024,2,-0.06500364638432371,0.06500364638432371
