programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
mmp,4164883,17-009a,Tobias Spit (17-009a),2024,Central GBR,3,6.32,0.22859264013099512,0.36068740498006996,6.845372987621058,2.7769243717193604,0.6153846153846154,26.548377985167942,0.748991096360115,0.8,0.14855903622271094,0,0,NA,1e-4,9.999500033330834e-5,m,NA,clear depth limit to level of mortality,"flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only","clear depth limit to level of mortality  flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only",0.07674865937178825,0.6769971425638807,0.29126676281723085,0.19718676615109684,joint_compound_rrn_brt,reef_blocked_2024,3,-0.12043810677930859,0.12043810677930859
mmp,4164900,17-009a,Tobias Spit (17-009a),2024,Central GBR,3,6.32,0.22859264013099512,0.16238442810370077,6.845372987621058,2.7769243717193604,0.6153846153846154,26.548377985167942,0.748991096360115,0.8,0.14855903622271094,0,0,NA,1e-4,9.999500033330834e-5,m,NA,clear depth limit to level of mortality,"flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only","clear depth limit to level of mortality  flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only",0,0.2928291479961571,0.2695699473624322,0.07893793801150994,joint_compound_rrn_brt,reef_blocked_2024,3,-0.07893793801150994,0.07893793801150994
ltmp,3753785,17-024,Peart Reef (17-024),2024,Central GBR,3,5.4,0.32131913917438787,0.29076822596685753,6.866384143143859,5.830949306488037,0.12087912087912088,53.02430121520352,0.0632850722604437,0.7,0.01779391253058185,8.526512829121199e-13,8.526512829117565e-13,0,0,0,b,NA,NA,coral bleaching,  coral bleaching,0.09176739690951513,0.5772774061172805,0.28564122175476186,0.16489422357475986,joint_compound_rrn_brt,reef_blocked_2024,3,-0.07312682666524473,0.07312682666524473
manta,4067477,17-024,Peart Reef (17-024),2024,Central GBR,3,5.4,0.32131913917438787,0.1935746109136898,6.866384143143859,5.830949306488037,0.12087912087912088,53.02430121520352,0.0632850722604437,0.7,0.01779391253058185,8.526512829121199e-13,8.526512829117565e-13,0,0,0,b,NA,DHW 5.4,coral bleaching,DHW 5.4  coral bleaching,0.16297797479960072,0.3848904441931848,0.33698646430326634,0.129702869932775,joint_compound_rrn_brt,reef_blocked_2024,3,0.03327510486682572,0.03327510486682572
ltmp,4239584,18-032,Rib Reef (18-032),2024,Central GBR,3,6.7,0.25835783163767373,0.1740384528498136,6.212002270133139,6.034452438354492,0.12087912087912088,59.56981330964312,0.0708951209808588,1,0.0708951209808588,7,2.0794415416798357,0,7e-4,6.997551142733419e-4,b,NA,DHW 6.7,NA,DHW 6.7 ,0,0.06408052495683005,0.1403390299132718,0.008992998708774732,joint_compound_rrn_brt,reef_blocked_2024,3,-0.008992998708774732,0.008992998708774732
manta,4068045,18-032,Rib Reef (18-032),2024,Central GBR,3,6.7,0.25835783163767373,0.22653613954286794,6.212002270133139,6.034452438354492,0.12087912087912088,59.56981330964312,0.0708951209808588,1,0.0708951209808588,7,2.0794415416798357,0,7e-4,6.997551142733419e-4,b,NA,DHW 6.7,coral bleaching,DHW 6.7  coral bleaching,0,0.12452457237116683,0.17761460872770896,0.022117383198690076,joint_compound_rrn_brt,reef_blocked_2024,3,-0.022117383198690076,0.022117383198690076
ltmp,4225908,18-065,Havannah Reef (18-065),2024,Central GBR,3,6.92,0.42131306586001627,0.1842318417004947,6.212002270133139,4.9304327964782715,0.2087912087912088,26.32349077361211,0.479253770957126,0.6,0.03043883859427348,0,0,NA,0.0107,0.01064316009847982,NA,NA,NA,NA, ,0,0.15758569864023922,0.047513418622166875,0.007487435268360319,joint_compound_rrn_brt,reef_blocked_2024,3,-0.007487435268360319,0.007487435268360319
mmp,4148236,18-065,Havannah Reef (18-065),2024,Central GBR,3,6.92,0.22901103363301673,0.2898412964040436,6.212002270133139,4.9304327964782715,0.2087912087912088,26.32349077361211,0.479253770957126,0.6,0.03043883859427348,0,0,NA,0.0107,0.01064316009847982,NA,NA,NA,NA, ,0,0.172826978772708,0.12807878818781857,0.022135470007370282,joint_compound_rrn_brt,reef_blocked_2024,3,-0.022135470007370282,0.022135470007370282
mmp,4148253,18-065,Havannah Reef (18-065),2024,Central GBR,3,6.92,0.2126580124355757,0.3493907363963273,6.212002270133139,4.9304327964782715,0.2087912087912088,26.32349077361211,0.479253770957126,0.6,0.03043883859427348,0,0,NA,0.0107,0.01064316009847982,NA,NA,NA,NA, ,0.0028424062617554992,0.1059795744721827,0.0677166722487456,0.007176584109594322,joint_compound_rrn_brt,reef_blocked_2024,3,-0.004334177847838823,0.004334177847838823
ltmp,4231590,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.2237363080890812,0.5036509690708734,5.8287453483906155,7.3713226318359375,0.01098901098901099,76.29258334678795,0,0.45,0,21,3.091042453358316,0,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0,0.5703308215480548,0.13552972136845237,0.0772967773322484,joint_compound_rrn_brt,reef_blocked_2024,3,-0.0772967773322484,0.0772967773322484
ltmp,4231591,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.19822604048299736,0.434265841284731,5.8287453483906155,7.3713226318359375,0.01098901098901099,76.29258334678795,0,0.45,0,21,3.091042453358316,0,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0,0.5351842237745111,0.10807257093936944,0.05783873498950222,joint_compound_rrn_brt,reef_blocked_2024,3,-0.05783873498950222,0.05783873498950222
manta,4067379,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.2237363080890812,0.38075191515937695,5.8287453483906155,7.3713226318359375,0.01098901098901099,76.29258334678795,0,0.45,0,21,3.091042453358316,0,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0.1009258296179353,0.37133533977330024,0.12064651548625954,0.044800314820554916,joint_compound_rrn_brt,reef_blocked_2024,3,0.05612551479738038,0.05612551479738038
manta,4067380,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.19822604048299736,0.20120109576445824,5.8287453483906155,7.3713226318359375,0.01098901098901099,76.29258334678795,0,0.45,0,21,3.091042453358316,0,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0,0.22092183544499844,0.10126647970238908,0.022371976564905475,joint_compound_rrn_brt,reef_blocked_2024,3,-0.022371976564905475,0.022371976564905475
ltmp,4233800,20-014,Hayman Island Reef (20-014),2024,Central GBR,3,5.8500000000000005,0.3996552510163357,0.165316693866412,5.8287453483906155,7.831005573272705,0.01098901098901099,27.798770058383298,0.205780518226557,0.3,-0.25473789843137007,12,2.5649493574615367,0,0,0,NA,NA,NA,NA, ,0.010111474745115426,0.25298024711620415,0.07248433098419073,0.018337103964433304,joint_compound_rrn_brt,reef_blocked_2024,3,-0.008225629219317878,0.008225629219317878
ltmp,4233801,20-014,Hayman Island Reef (20-014),2024,Central GBR,3,5.8500000000000005,0.14030141659542145,0.13633728561380234,5.8287453483906155,7.831005573272705,0.01098901098901099,27.798770058383298,0.205780518226557,0.3,-0.25473789843137007,12,2.5649493574615367,0,0,0,b,NA,DHW 5.85,NA,DHW 5.85 ,0,0.19975127263309522,0.046877513712132425,0.009363843021873824,joint_compound_rrn_brt,reef_blocked_2024,3,-0.009363843021873824,0.009363843021873824
manta,4067315,20-014,Hayman Island Reef (20-014),2024,Central GBR,3,5.8500000000000005,0.14030141659542145,0.15508503949186497,5.8287453483906155,7.831005573272705,0.01098901098901099,27.798770058383298,0.205780518226557,0.3,-0.25473789843137007,12,2.5649493574615367,0,0,0,b,NA,DHW 5.85,coral bleaching,DHW 5.85  coral bleaching,0,0.1514420072254719,0.10654782491144806,0.016135816470097833,joint_compound_rrn_brt,reef_blocked_2024,3,-0.016135816470097833,0.016135816470097833
mmp,4145380,20-058a,Dent Reef (No 1) (20-058a),2024,Central GBR,3,8.46,0.04684196083012745,0.20211926077969242,5.8287453483906155,6.882554054260254,0.03296703296703297,0,0.32629943114293,0,-0.3402678693695566,0,0,NA,0.0033,0.00329456694943003,NA,NA,NA,NA, ,0,0.1325616934061241,0.13389573386837855,0.017749445221447984,joint_compound_rrn_brt,reef_blocked_2024,3,-0.017749445221447984,0.017749445221447984
mmp,4145395,20-058a,Dent Reef (No 1) (20-058a),2024,Central GBR,3,8.46,0.05247557858289701,0.27591806105767913,5.8287453483906155,6.882554054260254,0.03296703296703297,0,0.32629943114293,0,-0.3402678693695566,0,0,NA,0.0033,0.00329456694943003,NA,NA,NA,NA, ,0,0.17921420876257063,0.06800457644278124,0.01218738635942679,joint_compound_rrn_brt,reef_blocked_2024,3,-0.01218738635942679,0.01218738635942679
manta,4066466,20-348,U/N Reef (20-348),2024,Southern GBR,3,8.39,0.2769734684349537,0.2718157702712433,5.04829112437769,7.647981643676758,0.01098901098901099,148.29161899510453,0,0.35,0,18.0714285714286,2.948191328784993,NA,0.0303,0.0298500219688853,b,NA,Aerial bl 3 2024 DHW 8.39 2024,coral bleaching,Aerial bl 3 2024 DHW 8.39 2024  coral bleaching,0.3195506149689588,0.9011010276578642,0.15392350854661,0.1387006317320543,joint_compound_rrn_brt,reef_blocked_2024,3,0.18084998323690452,0.18084998323690452
ltmp,4224277,21-060,U/N Reef (21-060),2024,Southern GBR,3,8.99,0.4194754038758102,0.14667581543441732,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,0,0.4,0,1,0.6931471805599453,0,0,0,NA,NA,NA,NA, ,0,0.5642702962918039,0.00768670986907454,0.004337382055331824,joint_compound_rrn_brt,reef_blocked_2024,3,-0.004337382055331824,0.004337382055331824
manta,4067141,21-060,U/N Reef (21-060),2024,Southern GBR,3,8.99,0.4194754038758102,0.4183772154643925,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,0,0.4,0,1,0.6931471805599453,0,0,0,NA,NA,NA,NA, ,0.3164588026273036,0.8902990176122536,0.08582083066009596,0.076406201227351,joint_compound_rrn_brt,reef_blocked_2024,3,0.24005260139995258,0.24005260139995258
manta,4066917,21-062,U/N Reef (21-062),2024,Southern GBR,3,8.21,0.28973125972355407,0.34548973298955477,5.04829112437769,7.64576530456543,0.01098901098901099,141.37563195977037,0,0.35,0,9.16666666666667,2.3191143949452564,0,0,0,b,NA,Aerial bl 4 2024 DHW 8.21 2024,coral bleaching,Aerial bl 4 2024 DHW 8.21 2024  coral bleaching,0.21636311448365322,0.5617423454490421,0.11258697375270003,0.06324487070285147,joint_compound_rrn_brt,reef_blocked_2024,3,0.15311824378080174,0.15311824378080174
ltmp,4183353,21-529,U/N Reef (21-529),2024,Southern GBR,3,7.19,0.38615538690823586,0.24402387862104383,5.04829112437769,7.627993583679199,0.04395604395604396,188.7922667774775,0,0.5,0,0,0,0,0,0,b,NA,Aerial bl 5 2024 DHW 7.19 2024,coral bleaching,Aerial bl 5 2024 DHW 7.19 2024  coral bleaching,0.07120233399391916,0.7739033925775974,0.1846419511536121,0.14289503240992743,joint_compound_rrn_brt,reef_blocked_2024,3,-0.07169269841600827,0.07169269841600827
manta,3989168,21-529,U/N Reef (21-529),2024,Southern GBR,3,7.19,0.38615538690823586,0.6491509096157588,5.04829112437769,7.627993583679199,0.04395604395604396,188.7922667774775,0,0.5,0,0,0,0,0,0,b,NA,Aerial bl 5 2024 DHW 7.19 2024,coral bleaching,Aerial bl 5 2024 DHW 7.19 2024  coral bleaching,0.3674510897264907,0.9193305914274367,0.2258305324798475,0.20761291698707116,joint_compound_rrn_brt,reef_blocked_2024,3,0.15983817273941955,0.15983817273941955
manta,4284672,22-088a,U/N Reef (22-088a),2024,Southern GBR,3,7.58,0.2864416104796866,0.29321535546036537,5.293126064302306,7.698933601379395,0.05494505494505494,175.33603223489754,0,0.5,0,0,0,0.0918367356061935,0.1239,0.11680477954208436,b,NA,DHW 7.58,coral bleaching,DHW 7.58  coral bleaching,0.3397865462448271,0.8962357937295445,0.22754553537698866,0.20393445350820957,joint_compound_rrn_brt,reef_blocked_2024,3,0.13585209273661755,0.13585209273661755
mmp,4143649,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,3,12.41,0.9702392451266665,0.17797019321167112,5.3548966285573405,7.717053890228272,0,25.58889965967512,0.874654366947519,0.1,-0.09219169675271,0,0,NA,NA,NA,b,NA,further decline as a result of bleaching in 2024,coral bleaching,further decline as a result of bleaching in 2024  coral bleaching,0.649764667289415,0.93416343638897,0.3514343706706815,0.3282971393709189,joint_compound_rrn_brt,reef_blocked_2024,3,0.32146752791849603,0.32146752791849603
mmp,4143650,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,3,12.41,0.9831720862579035,0.4840089198869416,5.3548966285573405,7.717053890228272,0,25.58889965967512,0.874654366947519,0.1,-0.09219169675271,0,0,NA,NA,NA,b,NA,bleaching still evident at time of surveys,coral bleaching,bleaching still evident at time of surveys  coral bleaching,0.6322997657703442,0.9678602114915729,0.439173419524708,0.42505847870266117,joint_compound_rrn_brt,reef_blocked_2024,3,0.20724128706768302,0.20724128706768302
mmp,4143665,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,3,12.41,0.8174194259823503,0.19953314021729673,5.3548966285573405,7.717053890228272,0,25.58889965967512,0.874654366947519,0.1,-0.09219169675271,0,0,NA,NA,NA,b,NA,further decline as a result of bleaching in 2024,coral bleaching,further decline as a result of bleaching in 2024  coral bleaching,0.2382175190368768,0.9184887210262331,0.23208922114165909,0.21317133189037704,joint_compound_rrn_brt,reef_blocked_2024,3,0.025046187146499754,0.025046187146499754
mmp,4143666,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,3,12.41,0.855313419480824,0.26841942818408787,5.3548966285573405,7.717053890228272,0,25.58889965967512,0.874654366947519,0.1,-0.09219169675271,0,0,NA,NA,NA,b,NA,bleaching still evident at time of surveys,coral bleaching,bleaching still evident at time of surveys  coral bleaching,0.25663674359498084,0.9379960772257191,0.2904759303487804,0.2724652831956472,joint_compound_rrn_brt,reef_blocked_2024,3,-0.01582853960066638,0.01582853960066638
mmp,4155453,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,3,12.47,0.7075329405300055,0.22997353185720512,5.455125136460727,7.59745454788208,0,25.541262425425487,0.742819670261997,0.3,-0.06790996624503798,0,0,NA,0,0,b,NA,further decline as a result of bleaching in 2024,coral bleaching,further decline as a result of bleaching in 2024  coral bleaching,0.6554932597858075,0.9253784601003255,0.2858248754103329,0.26449618306558126,joint_compound_rrn_brt,reef_blocked_2024,3,0.39099707672022627,0.39099707672022627
mmp,4155454,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,3,12.47,0.8806702661451502,0.49687349743235776,5.455125136460727,7.59745454788208,0,25.541262425425487,0.742819670261997,0.3,-0.06790996624503798,0,0,NA,0,0,b,NA,bleaching still evident at time of surveys,coral bleaching,bleaching still evident at time of surveys  coral bleaching,0.5371587878089377,0.9445227775897834,0.423037263682145,0.3995683313170412,joint_compound_rrn_brt,reef_blocked_2024,3,0.13759045649189644,0.13759045649189644
mmp,4155473,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,3,12.47,0.7596478225945502,0.13594107109759657,5.455125136460727,7.59745454788208,0,25.541262425425487,0.742819670261997,0.3,-0.06790996624503798,0,0,NA,0,0,b,NA,further decline as a result of bleaching in 2024,coral bleaching,further decline as a result of bleaching in 2024  coral bleaching,0.5474064906348262,0.841170644225098,0.19338732402488737,0.1626717399349823,joint_compound_rrn_brt,reef_blocked_2024,3,0.38473475069984386,0.38473475069984386
mmp,4155474,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,3,12.47,0.901484765985602,0.27456883183503955,5.455125136460727,7.59745454788208,0,25.541262425425487,0.742819670261997,0.3,-0.06790996624503798,0,0,NA,0,0,b,NA,bleaching still evident at time of surveys,coral bleaching,bleaching still evident at time of surveys  coral bleaching,0.5048925612238839,0.880953789992597,0.272206537413979,0.23980138079560645,joint_compound_rrn_brt,reef_blocked_2024,3,0.2650911804282775,0.2650911804282775
ltmp,4182299,23-051,Wreck Island Reef (23-051),2024,Southern GBR,3,11.64,0.9797631868153628,0.6697295842357892,5.301987044294902,7.902797222137451,0.03296703296703297,94.55219552218418,0.0454611954935722,0.9,0.0454611954935722,0,0,0,0,0,b,NA,big hc decline,coral bleaching,big hc decline  coral bleaching,0.5446213063879788,0.9800783306274925,0.6709502946334561,0.6575838446983819,joint_compound_rrn_brt,reef_blocked_2024,3,-0.11296253831040315,0.11296253831040315
manta,4284526,23-051,Wreck Island Reef (23-051),2024,Southern GBR,3,11.64,0.9797631868153628,0.5789666427911073,5.301987044294902,7.902797222137451,0.03296703296703297,94.55219552218418,0.0454611954935722,0.9,0.0454611954935722,0,0,0,0,0,m,NA,Aerial bl 5 2024  DHW 11.64,"coral bleaching, unknown storm","Aerial bl 5 2024  DHW 11.64  coral bleaching, unknown storm",0.3704552530009853,0.9786626561501626,0.5986695588839713,0.5858955406536336,joint_compound_rrn_brt,reef_blocked_2024,3,-0.21544028765264828,0.21544028765264828
ltmp,4180873,23-081,Fairfax Islands Reef (23-081),2024,Southern GBR,3,11.26,0.8421051184060283,0.33232469751541616,5.784058808178996,7.760509014129639,0.01098901098901099,75.30452287765046,0.0818748265521753,0.9,0.0818748265521753,0,0,0.00581395346671343,0.0202,0.01999868650668912,m,NA,"Aerial bl 4 2024 DHW 11.46 2024, moderate disease","coral bleaching, coral disease","Aerial bl 4 2024 DHW 11.46 2024, moderate disease  coral bleaching, coral disease",0.17622110261289636,0.9616703734942362,0.5718082447790641,0.5498910483237662,joint_compound_rrn_brt,reef_blocked_2024,3,-0.37366994571086987,0.37366994571086987
manta,4284498,23-081,Fairfax Islands Reef (23-081),2024,Southern GBR,3,11.26,0.8421051184060283,0.6500704629813622,5.784058808178996,7.760509014129639,0.01098901098901099,75.30452287765046,0.0818748265521753,0.9,0.0818748265521753,0,0,0.00581395346671343,0.0202,0.01999868650668912,b,NA,Aerial bl 4 2024 DHW 11.46 2024,coral bleaching,Aerial bl 4 2024 DHW 11.46 2024  coral bleaching,0.37356823802927674,0.9778242206548107,0.5163137491693853,0.5048640893949176,joint_compound_rrn_brt,reef_blocked_2024,3,-0.13129585136564081,0.13129585136564081
ltmp,4242160,13-124,U/N Reef (13-124),2024,Northern GBR,4,7.65,0.1774292151097992,0.315898372616265,6.655036804576533,5.196862697601318,0.1868131868131868,54.0042200125233,0.289484885761631,0.8,0.10742366029323452,0,0,0,0,0,b,NA,DHW 7.65,NA,DHW 7.65 ,0,0.8065431118250315,0.24277399073196587,0.1958076899551411,joint_compound_rrn_brt,reef_blocked_2024,4,-0.1958076899551411,0.1958076899551411
manta,4285225,13-124,U/N Reef (13-124),2024,Northern GBR,4,7.65,0.1774292151097992,0.3940946693282352,6.655036804576533,5.196862697601318,0.1868131868131868,54.0042200125233,0.289484885761631,0.8,0.10742366029323452,0,0,0,0,0,b,NA,DHW 7.65,coral bleaching,DHW 7.65  coral bleaching,0.38359369951258004,0.8067351441609311,0.2710073397521813,0.21863114530364638,joint_compound_rrn_brt,reef_blocked_2024,4,0.16496255420893366,0.16496255420893366
manta,4285433,13-127,Rodda Reef (13-127),2024,Northern GBR,4,7.23,0.3284942720325735,0.4008909239757581,6.686516551675772,5.148830890655518,0.17582417582417584,38.723631859261,0.157033639186111,0.8,0.08343184913394575,0,0,0,0,0,b,NA,DHW 7.23,coral bleaching,DHW 7.23  coral bleaching,0.14416255797900124,0.8077733456596777,0.2465509745192147,0.19915730556304,joint_compound_rrn_brt,reef_blocked_2024,4,-0.05499474758403877,0.05499474758403877
ltmp,4240550,13-130,Davie Reef (13-130),2024,Northern GBR,4,7.03,0.4165932314736618,0.5412236066213202,6.686516551675772,5.385504722595215,0.17582417582417584,27.79877005838321,0.19893148191917,0.9,0.07486658984324951,0,0,0,0,0,b,NA,Aerial bl 2 2024  DHW 7.03,NA,Aerial bl 2 2024  DHW 7.03 ,0.027744635881124392,0.9089621666135727,0.32447370827148847,0.2949343248795925,joint_compound_rrn_brt,reef_blocked_2024,4,-0.26718968899846807,0.26718968899846807
manta,4285380,13-130,Davie Reef (13-130),2024,Northern GBR,4,7.03,0.4165932314736618,0.3531554979789382,6.686516551675772,5.385504722595215,0.17582417582417584,27.79877005838321,0.19893148191917,0.9,0.07486658984324951,0,0,0,0,0,b,NA,Aerial bl 2 2024  DHW 7.03,coral bleaching,Aerial bl 2 2024  DHW 7.03  coral bleaching,7.179161652642996e-4,0.891974025195147,0.27314065896123074,0.2436343730181039,joint_compound_rrn_brt,reef_blocked_2024,4,-0.2429164568528396,0.2429164568528396
ltmp,4241733,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,4,7.16,0.35876184588002236,0.42214123311310725,6.686516551675772,5.571252822875977,0.2087912087912088,53.88684402433357,0.127170719473362,0.4,-0.00895666424692048,0,0,0,0,0,b,NA,DHW 8.19,NA,DHW 8.19 ,0.010579124127506553,0.7866726189357642,0.25628344295728583,0.20161116726108258,joint_compound_rrn_brt,reef_blocked_2024,4,-0.19103204313357602,0.19103204313357602
manta,4285211,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,4,7.16,0.35876184588002236,0.449334665923309,6.686516551675772,5.571252822875977,0.2087912087912088,53.88684402433357,0.127170719473362,0.4,-0.00895666424692048,0,0,0,0,0,b,NA,DHW 8.19,coral bleaching,DHW 8.19  coral bleaching,0.1631671639396755,0.7866726189357642,0.3066138099460942,0.24120468887216662,joint_compound_rrn_brt,reef_blocked_2024,4,-0.07803752493249111,0.07803752493249111
ltmp,4171456,14-114,MacGillivray Reef (14-114),2024,Northern GBR,4,5.93,0.22238725883456137,0.16676184000596264,6.662192357426267,5.6041412353515625,0.1978021978021978,38.660259476645,0.0434454558104632,0.8,0.0434454558104632,0,0,0,0.0092,0.00915793778476562,b,NA,DHW 6.03,NA,DHW 6.03 ,0,0.6094081867103601,0.23365599872087717,0.14239187849448798,joint_compound_rrn_brt,reef_blocked_2024,4,-0.14239187849448798,0.14239187849448798
manta,4206375,14-114,MacGillivray Reef (14-114),2024,Northern GBR,4,5.93,0.22238725883456137,0.4652605846420815,6.662192357426267,5.6041412353515625,0.1978021978021978,38.660259476645,0.0434454558104632,0.8,0.0434454558104632,0,0,0,0.0092,0.00915793778476562,b,NA,DHW 6.03,coral bleaching,DHW 6.03  coral bleaching,0.3889435143171571,0.7264139807709571,0.3283191974389295,0.2384956551751386,joint_compound_rrn_brt,reef_blocked_2024,4,0.15044785914201853,0.15044785914201853
ltmp,4174485,16-015,Mackay Reef (16-015),2024,Central GBR,4,3.52,0.11108575555250783,0.24202255587051924,6.6724338344427165,5.55191707611084,0.15384615384615383,53.443772818368494,0.0670124787248476,0.8,0.04428520532024935,0,0,0,4e-4,3.999200213269354e-4,m,Jasper,NA,"Cyclone Jasper, flood waters, coral bleaching"," Jasper Cyclone Jasper, flood waters, coral bleaching",0.2553628149610071,0.6925331952732522,0.15182849217183936,0.10514627081728387,joint_compound_rrn_brt,reef_blocked_2024,4,0.15021654414372324,0.15021654414372324
manta,4206192,16-015,Mackay Reef (16-015),2024,Central GBR,4,3.52,0.11108575555250783,0.4251201626271228,6.6724338344427165,5.55191707611084,0.15384615384615383,53.443772818368494,0.0670124787248476,0.8,0.04428520532024935,0,0,0,4e-4,3.999200213269354e-4,m,NA,DHW 4.03,"coral bleaching, Cyclone Jasper, flood waters","DHW 4.03  coral bleaching, Cyclone Jasper, flood waters",0.6125403307582871,0.7344183328037021,0.22144703316172507,0.16263476089896026,joint_compound_rrn_brt,reef_blocked_2024,4,0.44990556985932684,0.44990556985932684
ltmp,4177618,16-019,St Crispin Reef (16-019),2024,Central GBR,4,5.87,0.5909846656384597,0.3897013622185705,6.6724338344427165,5.55191707611084,0.15384615384615383,53.443772818368494,0.0118783666655456,0.5,-0.01084890673905264,28.6666666666667,3.3900240810640314,0.00590551178902388,0.002,0.00199800266267305,m,NA,DHW 6.98,"coral bleaching, Cyclone Jasper","DHW 6.98  coral bleaching, Cyclone Jasper",0.14925263511949396,0.9538874813897457,0.2954029824154472,0.28178120689129027,joint_compound_rrn_brt,reef_blocked_2024,4,-0.1325285717717963,0.1325285717717963
manta,4206488,16-019,St Crispin Reef (16-019),2024,Central GBR,4,5.87,0.5909846656384597,0.2113603665534798,6.6724338344427165,5.55191707611084,0.15384615384615383,53.443772818368494,0.0118783666655456,0.5,-0.01084890673905264,28.6666666666667,3.3900240810640314,0.00590551178902388,0.002,0.00199800266267305,m,NA,DHW 6.98,"coral bleaching, Cyclone Jasper","DHW 6.98  coral bleaching, Cyclone Jasper",0.20745558753288798,0.94498292403845785,0.3009823874353571,0.2844232165627398,joint_compound_rrn_brt,reef_blocked_2024,4,-0.0769676290298518,0.0769676290298518
ltmp,3754965,17-034,Feather Reef (17-034),2024,Central GBR,4,5.54,0.2671748848874488,0.32859426121616114,6.866384143143859,5.830949306488037,0.12087912087912088,53.02430121520352,0.14934229030886,0.9,0.1037885048581075,14,2.70805020110221,0,0,0,b,NA,DHW 5.54,NA,DHW 5.54 ,0,0.7386568285130499,0.2016445135147202,0.14894609683984006,joint_compound_rrn_brt,reef_blocked_2024,4,-0.14894609683984006,0.14894609683984006
manta,4068667,17-034,Feather Reef (17-034),2024,Central GBR,4,5.54,0.2671748848874488,0.1944095826335418,6.866384143143859,5.830949306488037,0.12087912087912088,53.02430121520352,0.14934229030886,0.9,0.1037885048581075,14,2.70805020110221,0,0,0,b,NA,DHW 5.54,coral bleaching,DHW 5.54  coral bleaching,0,0.7277742221955023,0.1948153724521629,0.14178160615809993,joint_compound_rrn_brt,reef_blocked_2024,4,-0.14178160615809993,0.14178160615809993
ltmp,3752581,17-064,Taylor Reef (17-064),2024,Central GBR,4,4.45,0.28264456502362123,0.12589356762072712,6.793622788043911,5.784509181976318,0.14285714285714285,52.950848061604326,0.0653108091876699,0.8,0.04258353578307165,10,2.3978952727983707,0,3e-4,2.9995500899797546e-4,b,NA,Aerial bl 1 2024 DHW 4.6,NA,Aerial bl 1 2024 DHW 4.6 ,0,0.27140684181038055,0.1579894702292422,0.04287942315421377,joint_compound_rrn_brt,reef_blocked_2024,4,-0.04287942315421377,0.04287942315421377
manta,4067738,17-064,Taylor Reef (17-064),2024,Central GBR,4,4.45,0.28264456502362123,0.17051530949802596,6.793622788043911,5.784509181976318,0.14285714285714285,52.950848061604326,0.0653108091876699,0.8,0.04258353578307165,10,2.3978952727983707,0,3e-4,2.9995500899797546e-4,b,NA,Aerial bl 1 2024 DHW 4.6,coral bleaching,Aerial bl 1 2024 DHW 4.6  coral bleaching,0,0.563708775348325,0.18330022671829024,0.10332794632443772,joint_compound_rrn_brt,reef_blocked_2024,4,-0.10332794632443772,0.10332794632443772
