programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
manta,4284672,22-088a,U/N Reef (22-088a),2024,Southern GBR,3,7.58,0.2864416104796866,0.29321535546036537,5.293126064302306,7.698933601379395,0.05494505494505494,175.33603223489754,0,0.5,0,0,0,0.0918367356061935,0.1239,0.11680477954208436,b,NA,DHW 7.58,coral bleaching,DHW 7.58  coral bleaching,0.3397865462448271,0.8387737340999037,0.20155999258831167,0.1690632276284471,joint_compound_rrn_relative_brt,reef_blocked_2024,3,0.17072331861638002,0.17072331861638002
mmp,4143649,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,3,12.41,0.9702392451266665,0.17797019321167112,5.3548966285573405,7.717053890228272,0,25.58889965967512,0.874654366947519,0.1,-0.09219169675271,0,0,NA,NA,NA,b,NA,further decline as a result of bleaching in 2024,coral bleaching,further decline as a result of bleaching in 2024  coral bleaching,0.649764667289415,0.9470449094746564,0.30022373003531944,0.28432535523344277,joint_compound_rrn_relative_brt,reef_blocked_2024,3,0.3654393120559722,0.3654393120559722
mmp,4143650,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,3,12.41,0.9831720862579035,0.4840089198869416,5.3548966285573405,7.717053890228272,0,25.58889965967512,0.874654366947519,0.1,-0.09219169675271,0,0,NA,NA,NA,b,NA,bleaching still evident at time of surveys,coral bleaching,bleaching still evident at time of surveys  coral bleaching,0.6322997657703442,0.9785309537510665,0.34622278467296624,0.3387897116963878,joint_compound_rrn_relative_brt,reef_blocked_2024,3,0.2935100540739564,0.2935100540739564
mmp,4143665,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,3,12.41,0.8174194259823503,0.19953314021729673,5.3548966285573405,7.717053890228272,0,25.58889965967512,0.874654366947519,0.1,-0.09219169675271,0,0,NA,NA,NA,b,NA,further decline as a result of bleaching in 2024,coral bleaching,further decline as a result of bleaching in 2024  coral bleaching,0.2382175190368768,0.9426553990060523,0.19835285904561906,0.18697839348763928,joint_compound_rrn_relative_brt,reef_blocked_2024,3,0.05123912554923751,0.05123912554923751
mmp,4143666,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,3,12.41,0.855313419480824,0.26841942818408787,5.3548966285573405,7.717053890228272,0,25.58889965967512,0.874654366947519,0.1,-0.09219169675271,0,0,NA,NA,NA,b,NA,bleaching still evident at time of surveys,coral bleaching,bleaching still evident at time of surveys  coral bleaching,0.25663674359498084,0.965032099484652,0.24378234071511998,0.23525778407759498,joint_compound_rrn_relative_brt,reef_blocked_2024,3,0.02137895951738586,0.02137895951738586
mmp,4155453,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,3,12.47,0.7075329405300055,0.22997353185720512,5.455125136460727,7.59745454788208,0,25.541262425425487,0.742819670261997,0.3,-0.06790996624503798,0,0,NA,0,0,b,NA,further decline as a result of bleaching in 2024,coral bleaching,further decline as a result of bleaching in 2024  coral bleaching,0.6554932597858075,0.9348283100858542,0.268123126003396,0.25064908877669123,joint_compound_rrn_relative_brt,reef_blocked_2024,3,0.4048441710091163,0.4048441710091163
mmp,4155454,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,3,12.47,0.8806702661451502,0.49687349743235776,5.455125136460727,7.59745454788208,0,25.541262425425487,0.742819670261997,0.3,-0.06790996624503798,0,0,NA,0,0,b,NA,bleaching still evident at time of surveys,coral bleaching,bleaching still evident at time of surveys  coral bleaching,0.5371587878089377,0.9678415243650806,0.35028258666393236,0.3390180326353638,joint_compound_rrn_relative_brt,reef_blocked_2024,3,0.19814075517357388,0.19814075517357388
mmp,4155473,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,3,12.47,0.7596478225945502,0.13594107109759657,5.455125136460727,7.59745454788208,0,25.541262425425487,0.742819670261997,0.3,-0.06790996624503798,0,0,NA,0,0,b,NA,further decline as a result of bleaching in 2024,coral bleaching,further decline as a result of bleaching in 2024  coral bleaching,0.5474064906348262,0.8804500883324071,0.1649740920247877,0.14525145389578298,joint_compound_rrn_relative_brt,reef_blocked_2024,3,0.4021550367390432,0.4021550367390432
mmp,4155474,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,3,12.47,0.901484765985602,0.27456883183503955,5.455125136460727,7.59745454788208,0,25.541262425425487,0.742819670261997,0.3,-0.06790996624503798,0,0,NA,0,0,b,NA,bleaching still evident at time of surveys,coral bleaching,bleaching still evident at time of surveys  coral bleaching,0.5048925612238839,0.9471739477367425,0.24210338130952916,0.2293140154353606,joint_compound_rrn_relative_brt,reef_blocked_2024,3,0.27557854578852337,0.27557854578852337
ltmp,4182299,23-051,Wreck Island Reef (23-051),2024,Southern GBR,3,11.64,0.9797631868153628,0.6697295842357892,5.301987044294902,7.902797222137451,0.03296703296703297,94.55219552218418,0.0454611954935722,0.9,0.0454611954935722,0,0,0,0,0,b,NA,big hc decline,coral bleaching,big hc decline  coral bleaching,0.5446213063879788,0.9637731171764597,0.6106201649401989,0.5884992997752195,joint_compound_rrn_relative_brt,reef_blocked_2024,3,-0.043877993387240743,0.043877993387240743
manta,4284526,23-051,Wreck Island Reef (23-051),2024,Southern GBR,3,11.64,0.9797631868153628,0.5789666427911073,5.301987044294902,7.902797222137451,0.03296703296703297,94.55219552218418,0.0454611954935722,0.9,0.0454611954935722,0,0,0,0,0,m,NA,Aerial bl 5 2024  DHW 11.64,"coral bleaching, unknown storm","Aerial bl 5 2024  DHW 11.64  coral bleaching, unknown storm",0.3704552530009853,0.9612809750997369,0.5679252274260489,0.5459357164038521,joint_compound_rrn_relative_brt,reef_blocked_2024,3,-0.17548046340286677,0.17548046340286677
ltmp,4180873,23-081,Fairfax Islands Reef (23-081),2024,Southern GBR,3,11.26,0.8421051184060283,0.33232469751541616,5.784058808178996,7.760509014129639,0.01098901098901099,75.30452287765046,0.0818748265521753,0.9,0.0818748265521753,0,0,0.00581395346671343,0.0202,0.01999868650668912,m,NA,"Aerial bl 4 2024 DHW 11.46 2024, moderate disease","coral bleaching, coral disease","Aerial bl 4 2024 DHW 11.46 2024, moderate disease  coral bleaching, coral disease",0.17622110261289636,0.9304620678322587,0.523397028516284,0.4870010814505213,joint_compound_rrn_relative_brt,reef_blocked_2024,3,-0.3107799788376249,0.3107799788376249
manta,4284498,23-081,Fairfax Islands Reef (23-081),2024,Southern GBR,3,11.26,0.8421051184060283,0.6500704629813622,5.784058808178996,7.760509014129639,0.01098901098901099,75.30452287765046,0.0818748265521753,0.9,0.0818748265521753,0,0,0.00581395346671343,0.0202,0.01999868650668912,b,NA,Aerial bl 4 2024 DHW 11.46 2024,coral bleaching,Aerial bl 4 2024 DHW 11.46 2024  coral bleaching,0.37356823802927674,0.9594637031436406,0.5377053898566168,0.5159088045521245,joint_compound_rrn_relative_brt,reef_blocked_2024,3,-0.14234056652284777,0.14234056652284777
ltmp,4242160,13-124,U/N Reef (13-124),2024,Northern GBR,4,7.65,0.1774292151097992,0.315898372616265,6.655036804576533,5.196862697601318,0.1868131868131868,54.0042200125233,0.289484885761631,0.8,0.10742366029323452,0,0,0,0,0,b,NA,DHW 7.65,NA,DHW 7.65 ,0,0.8332929704748891,0.2517114363404183,0.20974937049060813,joint_compound_rrn_relative_brt,reef_blocked_2024,4,-0.20974937049060813,0.20974937049060813
manta,4285225,13-124,U/N Reef (13-124),2024,Northern GBR,4,7.65,0.1774292151097992,0.3940946693282352,6.655036804576533,5.196862697601318,0.1868131868131868,54.0042200125233,0.289484885761631,0.8,0.10742366029323452,0,0,0,0,0,b,NA,DHW 7.65,coral bleaching,DHW 7.65  coral bleaching,0.38359369951258004,0.8310982286044355,0.28413697667416504,0.23614573799491836,joint_compound_rrn_relative_brt,reef_blocked_2024,4,0.14744796151766168,0.14744796151766168
manta,4285433,13-127,Rodda Reef (13-127),2024,Northern GBR,4,7.23,0.3284942720325735,0.4008909239757581,6.686516551675772,5.148830890655518,0.17582417582417584,38.723631859261,0.157033639186111,0.8,0.08343184913394575,0,0,0,0,0,b,NA,DHW 7.23,coral bleaching,DHW 7.23  coral bleaching,0.14416255797900124,0.8012598511080137,0.2756730096868487,0.2208857146961824,joint_compound_rrn_relative_brt,reef_blocked_2024,4,-0.07672315671718116,0.07672315671718116
ltmp,4240550,13-130,Davie Reef (13-130),2024,Northern GBR,4,7.03,0.4165932314736618,0.5412236066213202,6.686516551675772,5.385504722595215,0.17582417582417584,27.79877005838321,0.19893148191917,0.9,0.07486658984324951,0,0,0,0,0,b,NA,Aerial bl 2 2024  DHW 7.03,NA,Aerial bl 2 2024  DHW 7.03 ,0.027744635881124392,0.9183743392643161,0.3352623485136123,0.3078963377963916,joint_compound_rrn_relative_brt,reef_blocked_2024,4,-0.28015170191526717,0.28015170191526717
manta,4285380,13-130,Davie Reef (13-130),2024,Northern GBR,4,7.03,0.4165932314736618,0.3531554979789382,6.686516551675772,5.385504722595215,0.17582417582417584,27.79877005838321,0.19893148191917,0.9,0.07486658984324951,0,0,0,0,0,b,NA,Aerial bl 2 2024  DHW 7.03,coral bleaching,Aerial bl 2 2024  DHW 7.03  coral bleaching,7.179161652642996e-4,0.8951163959583439,0.29560192123695755,0.2645981263759877,joint_compound_rrn_relative_brt,reef_blocked_2024,4,-0.2638802102107234,0.2638802102107234
ltmp,4241733,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,4,7.16,0.35876184588002236,0.42214123311310725,6.686516551675772,5.571252822875977,0.2087912087912088,53.88684402433357,0.127170719473362,0.4,-0.00895666424692048,0,0,0,0,0,b,NA,DHW 8.19,NA,DHW 8.19 ,0.010579124127506553,0.8298049233980502,0.2793589727248642,0.23181345096251393,joint_compound_rrn_relative_brt,reef_blocked_2024,4,-0.22123432683500738,0.22123432683500738
manta,4285211,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,4,7.16,0.35876184588002236,0.449334665923309,6.686516551675772,5.571252822875977,0.2087912087912088,53.88684402433357,0.127170719473362,0.4,-0.00895666424692048,0,0,0,0,0,b,NA,DHW 8.19,coral bleaching,DHW 8.19  coral bleaching,0.1631671639396755,0.8290294468698768,0.33397796367245225,0.27687756649010087,joint_compound_rrn_relative_brt,reef_blocked_2024,4,-0.11371040255042536,0.11371040255042536
ltmp,4171456,14-114,MacGillivray Reef (14-114),2024,Northern GBR,4,5.93,0.22238725883456137,0.16676184000596264,6.662192357426267,5.6041412353515625,0.1978021978021978,38.660259476645,0.0434454558104632,0.8,0.0434454558104632,0,0,0,0.0092,0.00915793778476562,b,NA,DHW 6.03,NA,DHW 6.03 ,0,0.5679064883017474,0.21673443875783405,0.12308489400901167,joint_compound_rrn_relative_brt,reef_blocked_2024,4,-0.12308489400901167,0.12308489400901167
manta,4206375,14-114,MacGillivray Reef (14-114),2024,Northern GBR,4,5.93,0.22238725883456137,0.4652605846420815,6.662192357426267,5.6041412353515625,0.1978021978021978,38.660259476645,0.0434454558104632,0.8,0.0434454558104632,0,0,0,0.0092,0.00915793778476562,b,NA,DHW 6.03,coral bleaching,DHW 6.03  coral bleaching,0.3889435143171571,0.6917377175845653,0.3217894142559026,0.2225938749602522,joint_compound_rrn_relative_brt,reef_blocked_2024,4,0.16634963935690492,0.16634963935690492
ltmp,4174485,16-015,Mackay Reef (16-015),2024,Central GBR,4,3.52,0.11108575555250783,0.24202255587051924,6.6724338344427165,5.55191707611084,0.15384615384615383,53.443772818368494,0.0670124787248476,0.8,0.04428520532024935,0,0,0,4e-4,3.999200213269354e-4,m,Jasper,NA,"Cyclone Jasper, flood waters, coral bleaching"," Jasper Cyclone Jasper, flood waters, coral bleaching",0.2553628149610071,0.7018876216087981,0.1420845895563599,0.09972741463097574,joint_compound_rrn_relative_brt,reef_blocked_2024,4,0.15563540033003137,0.15563540033003137
manta,4206192,16-015,Mackay Reef (16-015),2024,Central GBR,4,3.52,0.11108575555250783,0.4251201626271228,6.6724338344427165,5.55191707611084,0.15384615384615383,53.443772818368494,0.0670124787248476,0.8,0.04428520532024935,0,0,0,4e-4,3.999200213269354e-4,m,NA,DHW 4.03,"coral bleaching, Cyclone Jasper, flood waters","DHW 4.03  coral bleaching, Cyclone Jasper, flood waters",0.6125403307582871,0.7345349421414483,0.23369946451399082,0.1716604226452717,joint_compound_rrn_relative_brt,reef_blocked_2024,4,0.44087990811301536,0.44087990811301536
ltmp,4177618,16-019,St Crispin Reef (16-019),2024,Central GBR,4,5.87,0.5909846656384597,0.3897013622185705,6.6724338344427165,5.55191707611084,0.15384615384615383,53.443772818368494,0.0118783666655456,0.5,-0.01084890673905264,28.6666666666667,3.3900240810640314,0.00590551178902388,0.002,0.00199800266267305,m,NA,DHW 6.98,"coral bleaching, Cyclone Jasper","DHW 6.98  coral bleaching, Cyclone Jasper",0.14925263511949396,0.9463565467329995,0.2713265697605442,0.2567716755954989,joint_compound_rrn_relative_brt,reef_blocked_2024,4,-0.10751904047600494,0.10751904047600494
manta,4206488,16-019,St Crispin Reef (16-019),2024,Central GBR,4,5.87,0.5909846656384597,0.2113603665534798,6.6724338344427165,5.55191707611084,0.15384615384615383,53.443772818368494,0.0118783666655456,0.5,-0.01084890673905264,28.6666666666667,3.3900240810640314,0.00590551178902388,0.002,0.00199800266267305,m,NA,DHW 6.98,"coral bleaching, Cyclone Jasper","DHW 6.98  coral bleaching, Cyclone Jasper",0.20745558753288798,0.9402308968627339,0.2950459862792811,0.2774113522951183,joint_compound_rrn_relative_brt,reef_blocked_2024,4,-0.06995576476223034,0.06995576476223034
ltmp,3754965,17-034,Feather Reef (17-034),2024,Central GBR,4,5.54,0.2671748848874488,0.32859426121616114,6.866384143143859,5.830949306488037,0.12087912087912088,53.02430121520352,0.14934229030886,0.9,0.1037885048581075,14,2.70805020110221,0,0,0,b,NA,DHW 5.54,NA,DHW 5.54 ,0,0.7256544415626067,0.2201312300509858,0.15973920481313783,joint_compound_rrn_relative_brt,reef_blocked_2024,4,-0.15973920481313783,0.15973920481313783
manta,4068667,17-034,Feather Reef (17-034),2024,Central GBR,4,5.54,0.2671748848874488,0.1944095826335418,6.866384143143859,5.830949306488037,0.12087912087912088,53.02430121520352,0.14934229030886,0.9,0.1037885048581075,14,2.70805020110221,0,0,0,b,NA,DHW 5.54,coral bleaching,DHW 5.54  coral bleaching,0,0.7231818602370091,0.21059987535160224,0.15230200962245397,joint_compound_rrn_relative_brt,reef_blocked_2024,4,-0.15230200962245397,0.15230200962245397
ltmp,3752581,17-064,Taylor Reef (17-064),2024,Central GBR,4,4.45,0.28264456502362123,0.12589356762072712,6.793622788043911,5.784509181976318,0.14285714285714285,52.950848061604326,0.0653108091876699,0.8,0.04258353578307165,10,2.3978952727983707,0,3e-4,2.9995500899797546e-4,b,NA,Aerial bl 1 2024 DHW 4.6,NA,Aerial bl 1 2024 DHW 4.6 ,0,0.231323213360604,0.15139195022657706,0.03502047240334043,joint_compound_rrn_relative_brt,reef_blocked_2024,4,-0.03502047240334043,0.03502047240334043
manta,4067738,17-064,Taylor Reef (17-064),2024,Central GBR,4,4.45,0.28264456502362123,0.17051530949802596,6.793622788043911,5.784509181976318,0.14285714285714285,52.950848061604326,0.0653108091876699,0.8,0.04258353578307165,10,2.3978952727983707,0,3e-4,2.9995500899797546e-4,b,NA,Aerial bl 1 2024 DHW 4.6,coral bleaching,Aerial bl 1 2024 DHW 4.6  coral bleaching,0,0.5171664394189117,0.18706037789450278,0.0967413495920561,joint_compound_rrn_relative_brt,reef_blocked_2024,4,-0.0967413495920561,0.0967413495920561
ltmp,4222718,18-076,Helix Reef (18-076),2024,Central GBR,4,6.11,0.5054491943511117,0.3220764384215993,6.096021794618455,6.48448371887207,0.08791208791208792,98.60262415600752,0,0.5,0,1,0.6931471805599453,0,0.0257,0.02537530633122824,m,Kirrily,70 phys,"Cyclone Kirrily, coral bleaching","70 phys Kirrily Cyclone Kirrily, coral bleaching",0.106430452853776,0.2943769916885925,0.2326033823780626,0.06847308396104544,joint_compound_rrn_relative_brt,reef_blocked_2024,4,0.03795736889273056,0.03795736889273056
manta,4067887,18-076,Helix Reef (18-076),2024,Central GBR,4,6.11,0.5054491943511117,0.5352957990953865,6.096021794618455,6.48448371887207,0.08791208791208792,98.60262415600752,0,0.5,0,1,0.6931471805599453,0,0.0257,0.02537530633122824,m,Kirrily,Cyclone Kirrily and DHW 6.11,"Cyclone Kirrily, coral bleaching","Cyclone Kirrily and DHW 6.11 Kirrily Cyclone Kirrily, coral bleaching",0.1797052706947009,0.3289390003097664,0.27165645224851354,0.08935840183032384,joint_compound_rrn_relative_brt,reef_blocked_2024,4,0.09034686886437707,0.09034686886437707
ltmp,4237691,18-086,Chicken Reef (18-086),2024,Central GBR,4,6.640000000000001,0.43773493291083154,0.4221760679717542,5.947264586791359,6.851525783538818,0.06593406593406594,87.43427334613949,0,0.4,0,6.48529411764706,2.012940311374416,0,0.02,0.01980262729617971,NA,NA,NA,NA, ,0.04517456415014378,0.5761414869848286,0.14486173793940182,0.08346085710361352,joint_compound_rrn_relative_brt,reef_blocked_2024,4,-0.03828629295346974,0.03828629295346974
manta,4066787,18-086,Chicken Reef (18-086),2024,Central GBR,4,6.640000000000001,0.43773493291083154,0.2640352540479171,5.947264586791359,6.851525783538818,0.06593406593406594,87.43427334613949,0,0.4,0,6.48529411764706,2.012940311374416,0,0.02,0.01980262729617971,NA,NA,NA,NA, ,0,0.5223487026778826,0.16074429083896008,0.08396457178260705,joint_compound_rrn_relative_brt,reef_blocked_2024,4,-0.08396457178260705,0.08396457178260705
ltmp,4228737,19-207,Hyde Reef (19-207),2024,Central GBR,4,9.25,0.7162796368719883,0.29518550152676976,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0,8e-4,7.996801705643322e-4,NA,NA,NA,NA, ,0.015984087725189246,0.8218813099741186,0.27487106156727176,0.2259113881548859,joint_compound_rrn_relative_brt,reef_blocked_2024,4,-0.20992730042969665,0.20992730042969665
ltmp,4228738,19-207,Hyde Reef (19-207),2024,Central GBR,4,9.25,0.7299065476187283,0.3972470019737009,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0,8e-4,7.996801705643322e-4,b,NA,NA,coral bleaching,  coral bleaching,0.25692201562212913,0.8186614183030948,0.24929338799056047,0.20408687858593594,joint_compound_rrn_relative_brt,reef_blocked_2024,4,0.05283513703619319,0.05283513703619319
manta,4066821,19-207,Hyde Reef (19-207),2024,Central GBR,4,9.25,0.7162796368719883,0.44223878365323005,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0,8e-4,7.996801705643322e-4,NA,NA,NA,NA, ,0.058365513512148574,0.8036855312589398,0.2341817897264932,0.18820851608750602,joint_compound_rrn_relative_brt,reef_blocked_2024,4,-0.12984300257535744,0.12984300257535744
manta,4066822,19-207,Hyde Reef (19-207),2024,Central GBR,4,9.25,0.7299065476187283,0.548497743028163,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0,8e-4,7.996801705643322e-4,b,NA,DHW 9.2 to 10.15,coral bleaching,DHW 9.2 to 10.15  coral bleaching,0.1937272499760806,0.8193655163263532,0.2568498575979021,0.21045391618905535,joint_compound_rrn_relative_brt,reef_blocked_2024,4,-0.01672666621297475,0.01672666621297475
mmp,4151714,20-061,Pine Island Reef (20-061),2024,Central GBR,4,9.17,0.054316214592486936,0.06317441071504845,5.8287453483906155,6.957430839538574,0.02197802197802198,27.79877005838312,0.581681122802904,0,-0.26131431948144157,8,2.1972245773362196,NA,0.0028,0.00279608730200127,NA,NA,NA,NA, ,0,0.11785739870656264,0.12721287989640775,0.014992979106560996,joint_compound_rrn_relative_brt,reef_blocked_2024,4,-0.014992979106560996,0.014992979106560996
mmp,4151734,20-061,Pine Island Reef (20-061),2024,Central GBR,4,9.17,0.04014192197989718,0.1528425783149248,5.8287453483906155,6.957430839538574,0.02197802197802198,27.79877005838312,0.581681122802904,0,-0.26131431948144157,8,2.1972245773362196,NA,0.0028,0.00279608730200127,NA,NA,NA,NA, ,0,0.18542133887762471,0.06521808186371054,0.012092824058199744,joint_compound_rrn_relative_brt,reef_blocked_2024,4,-0.012092824058199744,0.012092824058199744
manta,4067753,20-104,U/N Reef (20-104),2024,Central GBR,4,5.5600000000000005,0.3166147337257602,0.3954607791259235,5.8287453483906155,7.423409461975098,0,83.09235604782566,0,0.3,0,26,3.295836866004329,0,0.0038,0.00379279823869623,b,NA,Aerial bl 3 2024 DHW 2024 DHW 2.52 2025,coral bleaching,Aerial bl 3 2024 DHW 2024 DHW 2.52 2025  coral bleaching,0.05916872045396826,0.4729226321855842,0.128490750164324,0.060766183779212404,joint_compound_rrn_relative_brt,reef_blocked_2024,4,-0.0015974633252441445,0.0015974633252441445
manta,4067754,20-104,U/N Reef (20-104),2024,Central GBR,4,5.5600000000000005,0.20685377657459916,0.16222060434747407,5.8287453483906155,7.423409461975098,0,83.09235604782566,0,0.3,0,26,3.295836866004329,0,0.0038,0.00379279823869623,NA,NA,NA,NA, ,0,0.28350395612112983,0.12754222686048497,0.03615872588744612,joint_compound_rrn_relative_brt,reef_blocked_2024,4,-0.03615872588744612,0.03615872588744612
manta,4067591,20-354,U/N Reef (20-354),2024,Southern GBR,4,8.24,0.2798883931931086,0.4883089395562144,5.04829112437769,7.647981643676758,0.01098901098901099,148.29161899510453,0,0.35,0,0,0,NA,0.0216,0.02137002573619248,b,NA,DHW 8.25,coral bleaching,DHW 8.25  coral bleaching,0.14510858480817607,0.8953514646602683,0.24631106536847802,0.2205349731396979,joint_compound_rrn_relative_brt,reef_blocked_2024,4,-0.07542638833152182,0.07542638833152182
manta,4067305,21-064,U/N Reef (21-064),2024,Southern GBR,4,8.82,0.30248149893283544,0.2233901440513016,5.04829112437769,7.64576530456543,0.01098901098901099,141.37563195977037,0,0.4,0,2.66666666666667,1.2992829841302618,0,0,0,b,NA,Aerial bl 3 2024 DHW 8.82 2024,coral bleaching,Aerial bl 3 2024 DHW 8.82 2024  coral bleaching,0,0.6889925276166572,0.15608231399124245,0.10753954803308287,joint_compound_rrn_relative_brt,reef_blocked_2024,4,-0.10753954803308287,0.10753954803308287
ltmp,4223046,21-139,U/N Reef (21-139),2024,Southern GBR,4,8.6,0.161084953587778,0.24029573725924935,5.04829112437769,7.674178123474121,0.03296703296703297,132.67491596944663,0,0.4,0,1,0.6931471805599453,0.00833333345750968,0.0335,0.0329511001396859,NA,NA,NA,NA, ,0.17477970140301632,0.9024023501233113,0.2300184697416272,0.20756920766661216,joint_compound_rrn_relative_brt,reef_blocked_2024,4,-0.032789506263595836,0.032789506263595836
manta,4067086,21-139,U/N Reef (21-139),2024,Southern GBR,4,8.6,0.161084953587778,0.5779862545901678,5.04829112437769,7.674178123474121,0.03296703296703297,132.67491596944663,0,0.4,0,1,0.6931471805599453,0.00833333345750968,0.0335,0.0329511001396859,NA,NA,NA,NA, ,0.21994377052766942,0.9183977111907026,0.26457342794626876,0.2429836306677315,joint_compound_rrn_relative_brt,reef_blocked_2024,4,-0.02303986014006207,0.02303986014006207
ltmp,4224607,21-558,U/N Reef (21-558),2024,Southern GBR,4,7.54,0.07481468055436158,0.1101872950078745,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0448146287353424,1,0.0448146287353424,2.2,1.1631508098056809,0.0775834644834201,0.0275,0.02712866738825262,NA,NA,NA,NA, ,0.06769401672425976,0.5137561352715992,0.18996805375491202,0.09759725312219102,joint_compound_rrn_relative_brt,reef_blocked_2024,4,-0.029903236397931257,0.029903236397931257
ltmp,4224608,21-558,U/N Reef (21-558),2024,Southern GBR,4,7.54,0.1629579657459985,0.13576658866345692,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0448146287353424,1,0.0448146287353424,2.2,1.1631508098056809,0.0775834644834201,0.0275,0.02712866738825262,b,NA,NA,coral bleaching,  coral bleaching,0.18840639591371994,0.5917682076528199,0.1916953878458387,0.11343923608084412,joint_compound_rrn_relative_brt,reef_blocked_2024,4,0.07496715983287582,0.07496715983287582
manta,4284588,21-558,U/N Reef (21-558),2024,Southern GBR,4,7.54,0.07481468055436158,0.39090706771087363,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0448146287353424,1,0.0448146287353424,2.2,1.1631508098056809,0.0775834644834201,0.0275,0.02712866738825262,NA,NA,NA,NA, ,0.25960430422350816,0.7991506740175356,0.19788686401108566,0.15814142075367552,joint_compound_rrn_relative_brt,reef_blocked_2024,4,0.10146288346983265,0.10146288346983265
manta,4284589,21-558,U/N Reef (21-558),2024,Southern GBR,4,7.54,0.1629579657459985,0.36925742040330933,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0448146287353424,1,0.0448146287353424,2.2,1.1631508098056809,0.0775834644834201,0.0275,0.02712866738825262,b,NA,DHW 7.24 to 8.27,coral bleaching,DHW 7.24 to 8.27  coral bleaching,0,0.8033919082213888,0.19961419810201234,0.16036843152125801,joint_compound_rrn_relative_brt,reef_blocked_2024,4,-0.16036843152125801,0.16036843152125801
mmp,4138915,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,4,12.23,0.45895037123979043,0.094141417582425,5.455125136460727,7.59745454788208,0,25.541262425425487,0.88543541568752,0.3,-0.04714947352788246,0,0,NA,NA,NA,b,NA,further decline as a result of bleaching in 2024,coral bleaching,further decline as a result of bleaching in 2024  coral bleaching,0.48766349684223503,0.7472763243182117,0.44444737640625115,0.33212500179373605,joint_compound_rrn_relative_brt,reef_blocked_2024,4,0.15553849504849898,0.15553849504849898
mmp,4138916,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,4,12.23,0.7664047472610901,0.19386016389011806,5.455125136460727,7.59745454788208,0,25.541262425425487,0.88543541568752,0.3,-0.04714947352788246,0,0,NA,NA,NA,b,NA,bleaching still evident at time of surveys,coral bleaching,bleaching still evident at time of surveys  coral bleaching,0.5143849272933385,0.9385545668933528,0.4642855718433194,0.4357573437962393,joint_compound_rrn_relative_brt,reef_blocked_2024,4,0.0786275834970992,0.0786275834970992
mmp,4138931,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,4,12.23,0.3533715797147019,0.12330852251969322,5.455125136460727,7.59745454788208,0,25.541262425425487,0.88543541568752,0.3,-0.04714947352788246,0,0,NA,NA,NA,b,NA,further decline as a result of bleaching in 2024,coral bleaching,further decline as a result of bleaching in 2024  coral bleaching,0.28856582591991914,0.7863240482929265,0.32636342622715414,0.2566274105256857,joint_compound_rrn_relative_brt,reef_blocked_2024,4,0.03193841539423342,0.03193841539423342
