programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,DISTURBANCE_TYPE,description,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,learner,scheme,fold,residual,absolute_error
ltmp,4231591,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.19822604048299736,0.434265841284731,5.8287453483906155,7.3713226318359375,0.01098901098901099,76.29258334678795,NA,NA,0,0.31371934651853894,0.1910724318052651,0.05923341979983442,0.02782668878117667,0.0543010053369046,0.10727992339908286,joint_compound_brms,leave_one_event_out,2024,-0.05923341979983442,0.05923341979983442
manta,4067379,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.2237363080890812,0.38075191515937695,5.8287453483906155,7.3713226318359375,0.01098901098901099,76.29258334678795,NA,NA,0.1009258296179353,0.26798447030261385,0.16921058774843176,0.044763463683132866,0.02277908313373395,0.041661354998057856,0.07843714703149735,joint_compound_brms,leave_one_event_out,2024,0.05616236593480243,0.05616236593480243
manta,4067380,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.19822604048299736,0.20120109576445824,5.8287453483906155,7.3713226318359375,0.01098901098901099,76.29258334678795,NA,NA,0,0.2261466579427074,0.17310633452648375,0.038881168279062725,0.01959709806642223,0.03647039406028334,0.06687486002194042,joint_compound_brms,leave_one_event_out,2024,-0.038881168279062725,0.038881168279062725
ltmp,4227302,19-159,Slate Reef (19-159),2024,Central GBR,1,8.61,0.6136352481490801,0.40042831189585437,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,NA,NA,0.0636605992892416,0.3877547228084259,0.27593977798007485,0.10579654406055213,0.04701311907105458,0.09822848408256912,0.18999292537237508,joint_compound_brms,leave_one_event_out,2024,-0.042135944771310524,0.042135944771310524
ltmp,4227303,19-159,Slate Reef (19-159),2024,Central GBR,1,8.61,0.6586105214947701,0.4609423548222777,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,b,NA,0.13128332055698222,0.4062321431180002,0.2820458566883396,0.11312791396163469,0.049527087215249906,0.10492317799747648,0.2058036773169393,joint_compound_brms,leave_one_event_out,2024,0.018155406595347534,0.018155406595347534
manta,4067116,19-159,Slate Reef (19-159),2024,Central GBR,1,8.61,0.6136352481490801,0.5283413420729094,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,NA,NA,0,0.3890586052676318,0.24032257891678727,0.09186009951352621,0.04028223211200698,0.08379553630235216,0.16725825380213033,joint_compound_brms,leave_one_event_out,2024,-0.09186009951352621,0.09186009951352621
manta,4067117,19-159,Slate Reef (19-159),2024,Central GBR,1,8.61,0.6586105214947701,0.6189962599768563,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,b,DHW 8.61,0.14645471025517404,0.4165711437973701,0.24604429745165876,0.10044591881030251,0.04154982283474537,0.09089607718084786,0.19122943944513568,joint_compound_brms,leave_one_event_out,2024,0.04600879144487152,0.04600879144487152
ltmp,4228737,19-207,Hyde Reef (19-207),2024,Central GBR,4,9.25,0.7162796368719883,0.29518550152676976,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,NA,NA,0.015984087725189246,0.4584447594005619,0.2862666481536042,0.13013653608134373,0.05393213219299991,0.11984746674511167,0.2379128635194584,joint_compound_brms,leave_one_event_out,2024,-0.11415244835615448,0.11415244835615448
ltmp,4228738,19-207,Hyde Reef (19-207),2024,Central GBR,4,9.25,0.7299065476187283,0.3972470019737009,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,b,NA,0.25692201562212913,0.487973439684221,0.2841102918101567,0.1373032766908989,0.060104309096339716,0.12704857123041863,0.2464444444294071,joint_compound_brms,leave_one_event_out,2024,0.11961873893123023,0.11961873893123023
manta,4066821,19-207,Hyde Reef (19-207),2024,Central GBR,4,9.25,0.7162796368719883,0.44223878365323005,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,NA,NA,0.058365513512148574,0.46441804942205833,0.24807529599268707,0.11392458131585545,0.05000584261678407,0.10521688427785697,0.2089876340716489,joint_compound_brms,leave_one_event_out,2024,-0.055559067803706876,0.055559067803706876
manta,4066822,19-207,Hyde Reef (19-207),2024,Central GBR,4,9.25,0.7299065476187283,0.548497743028163,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,b,DHW 9.2 to 10.15,0.1937272499760806,0.4953946413227062,0.24692613992060747,0.12069690206020921,0.05275731065716677,0.11034714869712291,0.22441434599987858,joint_compound_brms,leave_one_event_out,2024,0.07303034791587139,0.07303034791587139
ltmp,4228045,19-209,Rebe Reef (19-209),2024,Central GBR,5,11.14,0.6402774310653515,0.34370121589495445,5.8287453483906155,7.324434280395508,0.01098901098901099,141.95146623793426,b,Aerial bl 4,0.3688870700792086,0.7260088857787793,0.17514883347044247,0.12631015204711232,0.03398908699001661,0.1066388083353641,0.2813950597317222,joint_compound_brms,leave_one_event_out,2024,0.2425769180320963,0.2425769180320963
manta,4067239,19-209,Rebe Reef (19-209),2024,Central GBR,5,11.14,0.6402774310653515,0.46618035867601393,5.8287453483906155,7.324434280395508,0.01098901098901099,141.95146623793426,b,Aerial bl 4,0,0.7257482711938587,0.1513984680572652,0.10914762454513402,0.026957925537368258,0.09013530827664205,0.25738919613630507,joint_compound_brms,leave_one_event_out,2024,-0.10914762454513402,0.10914762454513402
manta,4067240,19-209,Rebe Reef (19-209),2024,Central GBR,5,11.14,0.6402774310653515,0.6158185078470628,5.8287453483906155,7.324434280395508,0.01098901098901099,141.95146623793426,b,DHW 9.3 to 11.1,0.2429906656982307,0.7544956748511197,0.1504397781214519,0.11272163754611501,0.027648816178323845,0.0920127432828413,0.26883816816188105,joint_compound_brms,leave_one_event_out,2024,0.13026902815211566,0.13026902815211566
ltmp,4233800,20-014,Hayman Island Reef (20-014),2024,Central GBR,1,5.8500000000000005,0.3996552510163357,0.165316693866412,5.8287453483906155,7.831005573272705,0.01098901098901099,27.798770058383298,NA,NA,0.010111474745115426,0.22894814194217575,0.16104541025357486,0.036284973661780386,0.015782840220899184,0.03338009354195173,0.06813224857465051,joint_compound_brms,leave_one_event_out,2024,-0.02617349891666496,0.02617349891666496
ltmp,4233801,20-014,Hayman Island Reef (20-014),2024,Central GBR,1,5.8500000000000005,0.14030141659542145,0.13633728561380234,5.8287453483906155,7.831005573272705,0.01098901098901099,27.798770058383298,b,DHW 5.85,0,0.21950745856842852,0.1474305471853972,0.03168332305212899,0.013064215434997917,0.02891226439374759,0.06073342575393224,joint_compound_brms,leave_one_event_out,2024,-0.03168332305212899,0.03168332305212899
manta,4067315,20-014,Hayman Island Reef (20-014),2024,Central GBR,1,5.8500000000000005,0.14030141659542145,0.15508503949186497,5.8287453483906155,7.831005573272705,0.01098901098901099,27.798770058383298,b,DHW 5.85,0,0.19725568393511894,0.1295227233530941,0.024919977678833412,0.010401633773717183,0.022471287192373395,0.046955806706428065,joint_compound_brms,leave_one_event_out,2024,-0.024919977678833412,0.024919977678833412
mmp,4139904,20-028d,Hook Island Reef (No 4) (20-028d),2024,Central GBR,5,6.61,0.1423214731378012,0.07448612680364963,5.8287453483906155,6.882554054260254,0.03296703296703297,0,NA,NA,0,0.3437534576911858,0.1257934325032185,0.041242647651810765,0.014445420818381734,0.03620688210210628,0.08352717794563164,joint_compound_brms,leave_one_event_out,2024,-0.041242647651810765,0.041242647651810765
mmp,4139918,20-028d,Hook Island Reef (No 4) (20-028d),2024,Central GBR,5,6.61,0.03849021114891813,0.18146905175768832,5.8287453483906155,6.882554054260254,0.03296703296703297,0,NA,NA,0,0.36962480656257285,0.08400423146477817,0.028926481596085716,0.009449482787738122,0.024768791331972156,0.06213740524584841,joint_compound_brms,leave_one_event_out,2024,-0.028926481596085716,0.028926481596085716
mmp,4156652,20-035a,Daydream Reef (No 1) (20-035a),2024,Central GBR,1,8.78,0.2598230662382889,0.01538463975342603,5.8287453483906155,5.7756476402282715,0.0989010989010989,26.080562739584575,NA,NA,0,0.48829518372688424,0.12591430862218195,0.06021265786318341,0.02659560539231525,0.05526346499789009,0.11248479781022164,joint_compound_brms,leave_one_event_out,2024,-0.06021265786318341,0.06021265786318341
mmp,4156671,20-035a,Daydream Reef (No 1) (20-035a),2024,Central GBR,1,8.78,0.3450043885487789,0.0619788555082298,5.8287453483906155,5.7756476402282715,0.0989010989010989,26.080562739584575,NA,NA,0,0.5035528624048985,0.0852231315204638,0.041867095723748984,0.016996253478273413,0.03802823220651719,0.07952215815250814,joint_compound_brms,leave_one_event_out,2024,-0.041867095723748984,0.041867095723748984
mmp,4145380,20-058a,Dent Reef (No 1) (20-058a),2024,Central GBR,2,8.46,0.04684196083012745,0.20211926077969242,5.8287453483906155,6.882554054260254,0.03296703296703297,0,NA,NA,0,0.4344488628349984,0.1267668367558477,0.05287447402971509,0.017291204455795246,0.04593008276937036,0.11033945493078766,joint_compound_brms,leave_one_event_out,2024,-0.05287447402971509,0.05287447402971509
mmp,4145395,20-058a,Dent Reef (No 1) (20-058a),2024,Central GBR,2,8.46,0.05247557858289701,0.27591806105767913,5.8287453483906155,6.882554054260254,0.03296703296703297,0,NA,NA,0,0.45497532601053486,0.08397105044614024,0.036016164075126665,0.01189131900130973,0.03131923976935501,0.07547050772727935,joint_compound_brms,leave_one_event_out,2024,-0.036016164075126665,0.036016164075126665
mmp,4151714,20-061,Pine Island Reef (20-061),2024,Central GBR,3,9.17,0.054316214592486936,0.06317441071504845,5.8287453483906155,6.957430839538574,0.02197802197802198,27.79877005838312,NA,NA,0,0.5000169536625756,0.1484619353833402,0.07187929921207908,0.023693617403196074,0.06377029941748605,0.15105898644998939,joint_compound_brms,leave_one_event_out,2024,-0.07187929921207908,0.07187929921207908
mmp,4151734,20-061,Pine Island Reef (20-061),2024,Central GBR,3,9.17,0.04014192197989718,0.1528425783149248,5.8287453483906155,6.957430839538574,0.02197802197802198,27.79877005838312,NA,NA,0,0.524258216177822,0.093718391017668,0.047042870712297485,0.016542300910841527,0.0417447383882523,0.09379051258485373,joint_compound_brms,leave_one_event_out,2024,-0.047042870712297485,0.047042870712297485
mmp,4146310,20-095,Seaforth Reef (20-095),2024,Central GBR,5,9.47,0.05021782281804785,0.08750189043508103,5.8287453483906155,6.957430839538574,0.02197802197802198,27.79877005838312,NA,NA,0.015026046394532625,0.5500762248225238,0.14619293971850011,0.0783057693234672,0.0245777749315557,0.06739698084092284,0.1703226803694006,joint_compound_brms,leave_one_event_out,2024,-0.06327972292893456,0.06327972292893456
mmp,4146325,20-095,Seaforth Reef (20-095),2024,Central GBR,5,9.47,0,0.09847645164875594,5.8287453483906155,6.957430839538574,0.02197802197802198,27.79877005838312,NA,NA,0,0.551858732038195,0.09331591443114767,0.04942495055926963,0.017448209153722395,0.04293290292535695,0.10394041100277376,joint_compound_brms,leave_one_event_out,2024,-0.04942495055926963,0.04942495055926963
manta,4067753,20-104,U/N Reef (20-104),2024,Central GBR,2,5.5600000000000005,0.3166147337257602,0.3954607791259235,5.8287453483906155,7.423409461975098,0,83.09235604782566,b,Aerial bl 3 2024 DHW 2024 DHW 2.52 2025,0.05916872045396826,0.27527239138312903,0.1680535849518028,0.04572739490634102,0.02305792962067041,0.04276451361540905,0.08117965832634905,joint_compound_brms,leave_one_event_out,2024,0.01344132554762724,0.01344132554762724
manta,4067754,20-104,U/N Reef (20-104),2024,Central GBR,2,5.5600000000000005,0.20685377657459916,0.16222060434747407,5.8287453483906155,7.423409461975098,0,83.09235604782566,NA,NA,0,0.22067660747686155,0.16933519127567706,0.03713031270978634,0.017984199582324736,0.03460907075788151,0.06618827669481131,joint_compound_brms,leave_one_event_out,2024,-0.03713031270978634,0.03713031270978634
manta,4067796,20-287,Credlin Reefs (East) (20-287),2024,Southern GBR,5,8.14,0.1631631572030451,0.35058914094719495,5.8287453483906155,7.596888065338135,0.01098901098901099,107.88088100039306,NA,NA,0,0.2572607255171237,0.12137590083218278,0.03007356195367514,0.012103125189653428,0.026861806612216314,0.06025681816434259,joint_compound_brms,leave_one_event_out,2024,-0.03007356195367514,0.03007356195367514
manta,4049479,20-297,Creal Reef (20-297),2024,Southern GBR,1,8.370000000000001,0.2396430089858636,0.6903771670175208,5.8287453483906155,7.628969192504883,0,158.8083169396554,NA,NA,0.14353057103012326,0.382142237578188,0.19254149016872854,0.07095687733604426,0.022053198512671256,0.059295475363601795,0.16712742503192185,joint_compound_brms,leave_one_event_out,2024,0.072573693694079,0.072573693694079
manta,4066466,20-348,U/N Reef (20-348),2024,Southern GBR,2,8.39,0.2769734684349537,0.2718157702712433,5.04829112437769,7.647981643676758,0.01098901098901099,148.29161899510453,b,Aerial bl 3 2024 DHW 8.39 2024,0.3195506149689588,0.28165992067894746,0.12874114489553165,0.034178711209919076,0.010657081537109332,0.028370686319845826,0.07561019823000979,joint_compound_brms,leave_one_event_out,2024,0.28537190375903976,0.28537190375903976
ltmp,4225567,20-351a,Pompey Reef (No 1) (20-351a),2024,Southern GBR,3,8.63,0.22497349239822226,0.2705389010800665,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,NA,NA,0.07887795268029442,0.34269727872846995,0.09885486455411385,0.03129834787732837,0.009602118802502068,0.02620792742055347,0.06951813851498136,joint_compound_brms,leave_one_event_out,2024,0.04757960480296605,0.04757960480296605
manta,4066907,20-351a,Pompey Reef (No 1) (20-351a),2024,Southern GBR,3,8.63,0.22497349239822226,0.39403716523982174,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,NA,NA,0.07325807915336613,0.34113957042752474,0.08372390565036385,0.02632582823898972,0.008256894506820853,0.022140431452728995,0.05853729998009885,joint_compound_brms,leave_one_event_out,2024,0.04693225091437641,0.04693225091437641
ltmp,4223666,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,4,8.63,0.26586271071453776,0.23601995395034991,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,NA,NA,0,0.3352219394845332,0.10052580041731692,0.031032356007726938,0.009606811516456135,0.025682748440945275,0.06833829293054514,joint_compound_brms,leave_one_event_out,2024,-0.031032356007726938,0.031032356007726938
manta,4067069,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,4,8.63,0.26586271071453776,0.24979788892199734,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,NA,NA,0.04145156284186047,0.3069665448182953,0.08810081180997428,0.02465655689315374,0.00780727268623513,0.020816668623988104,0.05190192312415883,joint_compound_brms,leave_one_event_out,2024,0.016795005948706726,0.016795005948706726
manta,4066856,20-353,U/N Reef (20-353),2024,Southern GBR,2,8.51,0.28257324232113723,0.5957874377747552,5.04829112437769,7.647981643676758,0.01098901098901099,148.29161899510453,b,DHW 8.51,0.18809007889069235,0.37925955789326804,0.11076483491528573,0.03967212161109,0.01129168975231146,0.03213530865475476,0.09033271698266516,joint_compound_brms,leave_one_event_out,2024,0.14841795727960233,0.14841795727960233
manta,4067591,20-354,U/N Reef (20-354),2024,Southern GBR,3,8.24,0.2798883931931086,0.4883089395562144,5.04829112437769,7.647981643676758,0.01098901098901099,148.29161899510453,b,DHW 8.25,0.14510858480817607,0.3142113055179187,0.11037150694870995,0.03257790344751442,0.010393361266408949,0.026757879400352846,0.0735806889751749,joint_compound_brms,leave_one_event_out,2024,0.11253068136066165,0.11253068136066165
ltmp,4223966,21-025,Penrith Reef (21-025),2024,Southern GBR,5,8.25,0.02455375498852522,0.11074893260389602,5.410388454901543,7.600882530212402,0.01098901098901099,95.56334639855292,NA,NA,0,0.24831316362852004,0.12108587318465915,0.02866791507706804,0.009600323826391352,0.02422885817415414,0.06197771239607252,joint_compound_brms,leave_one_event_out,2024,-0.02866791507706804,0.02866791507706804
manta,4067168,21-025,Penrith Reef (21-025),2024,Southern GBR,5,8.25,0.02455375498852522,0.363835749390651,5.410388454901543,7.600882530212402,0.01098901098901099,95.56334639855292,NA,NA,0.42094133377513987,0.2763628576925491,0.10006669308494097,0.026317769854729053,0.009089705813868676,0.02241268731852248,0.057643290891870445,joint_compound_brms,leave_one_event_out,2024,0.3946235639204108,0.3946235639204108
ltmp,4224277,21-060,U/N Reef (21-060),2024,Southern GBR,1,8.99,0.4194754038758102,0.14667581543441732,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,NA,NA,0,0.36683516120015525,0.11090010332930801,0.0373096459440137,0.01025526552078358,0.030155434458986104,0.0889681692911378,joint_compound_brms,leave_one_event_out,2024,-0.0373096459440137,0.0373096459440137
manta,4067141,21-060,U/N Reef (21-060),2024,Southern GBR,1,8.99,0.4194754038758102,0.4183772154643925,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,NA,NA,0.3164588026273036,0.4012760239273888,0.08846130847172663,0.03308528246920908,0.009877274563048082,0.027338450557446388,0.07517510839436273,joint_compound_brms,leave_one_event_out,2024,0.28337352015809447,0.28337352015809447
manta,4066917,21-062,U/N Reef (21-062),2024,Southern GBR,3,8.21,0.28973125972355407,0.34548973298955477,5.04829112437769,7.64576530456543,0.01098901098901099,141.37563195977037,b,Aerial bl 4 2024 DHW 8.21 2024,0.21636311448365322,0.27598294157549474,0.09651730143321136,0.024623700690432314,0.008038551362422259,0.02072630885313359,0.05506972046639202,joint_compound_brms,leave_one_event_out,2024,0.1917394137932209,0.1917394137932209
manta,4067305,21-064,U/N Reef (21-064),2024,Southern GBR,4,8.82,0.30248149893283544,0.2233901440513016,5.04829112437769,7.64576530456543,0.01098901098901099,141.37563195977037,b,Aerial bl 3 2024 DHW 8.82 2024,0,0.3275592364440353,0.10608485480053183,0.032164143410220364,0.009282601452241173,0.026288115415030282,0.07182073638991134,joint_compound_brms,leave_one_event_out,2024,-0.032164143410220364,0.032164143410220364
ltmp,4223046,21-139,U/N Reef (21-139),2024,Southern GBR,2,8.6,0.161084953587778,0.24029573725924935,5.04829112437769,7.674178123474121,0.03296703296703297,132.67491596944663,NA,NA,0.17477970140301632,0.3236474541296599,0.14776686863906463,0.04512786306010482,0.01182471380532247,0.03639238825354271,0.10719324492533334,joint_compound_brms,leave_one_event_out,2024,0.1296518383429115,0.1296518383429115
manta,4067086,21-139,U/N Reef (21-139),2024,Southern GBR,2,8.6,0.161084953587778,0.5779862545901678,5.04829112437769,7.674178123474121,0.03296703296703297,132.67491596944663,NA,NA,0.21994377052766942,0.3773480540974938,0.12216546018737827,0.04379636531149712,0.01049571406137441,0.034377613536273076,0.10821847098547614,joint_compound_brms,leave_one_event_out,2024,0.1761474052161723,0.1761474052161723
ltmp,4224936,21-187,U/N Reef (21-187),2024,Southern GBR,3,7.25,0.3136770924524844,0.26241106733981745,5.04829112437769,7.633310794830322,0.03296703296703297,153.59663174270304,b,decline following bleaching,0.16372669436792,0.25850320063585974,0.13880194243209587,0.034135579758120774,0.011017088164013478,0.02963920316426461,0.0711241715315728,joint_compound_brms,leave_one_event_out,2024,0.12959111460979922,0.12959111460979922
manta,4066635,21-187,U/N Reef (21-187),2024,Southern GBR,3,7.25,0.3136770924524844,0.6246600212356924,5.04829112437769,7.633310794830322,0.03296703296703297,153.59663174270304,b,decline following bleaching,0.44183377601544943,0.31622187519718714,0.1131930228976072,0.03400829303050573,0.010232720176671605,0.028415400783165512,0.07518114836804085,joint_compound_brms,leave_one_event_out,2024,0.4078254829849437,0.4078254829849437
manta,4067277,21-245,U/N Reef (21-245),2024,Southern GBR,4,6.22,0.17480474460241177,0.39864326854235227,5.04829112437769,7.576849460601807,0.02197802197802198,234.58133252949253,NA,NA,0.14277996567627907,0.26779438222701607,0.09325145515678795,0.024024748542786568,0.009241345275178529,0.021365061848903237,0.04839579167509977,joint_compound_brms,leave_one_event_out,2024,0.1187552171334925,0.1187552171334925
manta,4067278,21-245,U/N Reef (21-245),2024,Southern GBR,4,6.22,0.19722631201351185,0.42713993183629156,5.04829112437769,7.576849460601807,0.02197802197802198,234.58133252949253,b,DHW 6.56 0.03 COTS per tow,0.06671505324129029,0.27495467882664737,0.09347780321754744,0.024738369148179493,0.00942646671357172,0.02194372488805941,0.04992216176460174,joint_compound_brms,leave_one_event_out,2024,0.0419766840931108,0.0419766840931108
manta,4049349,21-296,U/N Reef (21-296),2024,Southern GBR,5,6.8500000000000005,0.20738059167755873,0.2593232071269527,5.04829112437769,7.576849460601807,0.02197802197802198,234.58133252949253,b,Aerial bl 5 2024 DHW 6.85 2024,0,0.23433346542924094,0.09885631191259854,0.02199876387475983,0.00783240695394601,0.01948503192839776,0.045357886131067206,joint_compound_brms,leave_one_event_out,2024,-0.02199876387475983,0.02199876387475983
ltmp,4238621,21-305,East Cay Reef (21-305),2024,Southern GBR,2,7.67,0.20939772152775202,0.1774025284140376,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,b,Aerial bl 5 2024 DHW 7.67,0.17436133243673674,0.23936170901750403,0.12290950409298503,0.02727140361407658,0.00849284422202194,0.023135690709986428,0.059157010487364596,joint_compound_brms,leave_one_event_out,2024,0.14708992882266014,0.14708992882266014
ltmp,4238622,21-305,East Cay Reef (21-305),2024,Southern GBR,2,7.67,0.21688656916806204,0.21909190697703518,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,b,DHW 7.67 mass loss of SC,0.19028260394560065,0.24776498605843905,0.12153441094454456,0.02804162399501399,0.008926659363357561,0.024013604043592228,0.06070869618365758,joint_compound_brms,leave_one_event_out,2024,0.16224097995058667,0.16224097995058667
manta,4284380,21-305,East Cay Reef (21-305),2024,Southern GBR,2,7.67,0.21688656916806204,0.31352435423231356,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,b,Aerial bl 5 2024 DHW 7.67,0.2779171356313509,0.23925683617230364,0.10421045592721805,0.023185627856577778,0.0077388103862306365,0.01986589542307638,0.049862060535376354,joint_compound_brms,leave_one_event_out,2024,0.2547315077747731,0.2547315077747731
ltmp,4183353,21-529,U/N Reef (21-529),2024,Southern GBR,1,7.19,0.38615538690823586,0.24402387862104383,5.04829112437769,7.627993583679199,0.04395604395604396,188.7922667774775,b,Aerial bl 5 2024 DHW 7.19 2024,0.07120233399391916,0.2534389720709291,0.1408884363810094,0.033836764616786114,0.010962360444889473,0.029258050173929816,0.07122578027128405,joint_compound_brms,leave_one_event_out,2024,0.03736556937713305,0.03736556937713305
manta,3989168,21-529,U/N Reef (21-529),2024,Southern GBR,1,7.19,0.38615538690823586,0.6491509096157588,5.04829112437769,7.627993583679199,0.04395604395604396,188.7922667774775,b,Aerial bl 5 2024 DHW 7.19 2024,0.3674510897264907,0.32088010639700965,0.11342968746588712,0.0344939516143661,0.010681045508287228,0.029049633388535633,0.07771268322858411,joint_compound_brms,leave_one_event_out,2024,0.33295713811212463,0.33295713811212463
manta,4284566,21-550,U/N Reef (21-550),2024,Southern GBR,5,7.85,0.22806223341999204,0.5231246127836484,5.293126064302306,7.698933601379395,0.05494505494505494,175.33603223489754,NA,NA,0.3105929180461531,0.27323390506018996,0.1229672756748992,0.03169723858704865,0.010358138264266094,0.027406472358621713,0.06991310225707231,joint_compound_brms,leave_one_event_out,2024,0.27889567945910443,0.27889567945910443
ltmp,4184037,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,4,8.47,0.016120536276246076,0.07002682803684913,5.293126064302306,7.664971828460693,0.05494505494505494,198.3246302201427,b,DHW 8.47,0.018989820056651716,0.2559179208596913,0.11481866854870587,0.027213851762641125,0.008031266818211024,0.021963833323274735,0.06258473968982191,joint_compound_brms,leave_one_event_out,2024,-0.008224031705989409,0.008224031705989409
manta,4284599,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,4,8.47,0.016120536276246076,0.09896793855981655,5.293126064302306,7.664971828460693,0.05494505494505494,198.3246302201427,b,DHW 8.47,0,0.23388896110579302,0.1017855122661301,0.02187391471714937,0.00675803559003081,0.018196395732980545,0.049121150004703566,joint_compound_brms,leave_one_event_out,2024,-0.02187391471714937,0.02187391471714937
ltmp,4224607,21-558,U/N Reef (21-558),2024,Southern GBR,2,7.54,0.07481468055436158,0.1101872950078745,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,NA,NA,0.06769401672425976,0.2250767806391485,0.12353093367076717,0.025589707261063233,0.008080986649960922,0.02151423188196906,0.057496889834498674,joint_compound_brms,leave_one_event_out,2024,0.04210430946319653,0.04210430946319653
ltmp,4224608,21-558,U/N Reef (21-558),2024,Southern GBR,2,7.54,0.1629579657459985,0.13576658866345692,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,b,NA,0.18840639591371994,0.23093727771729652,0.1293070641623984,0.02772498309087832,0.008941677584181537,0.023792677694100206,0.06062942081645445,joint_compound_brms,leave_one_event_out,2024,0.16068141282284162,0.16068141282284162
manta,4284588,21-558,U/N Reef (21-558),2024,Southern GBR,2,7.54,0.07481468055436158,0.39090706771087363,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,NA,NA,0.25960430422350816,0.2553513489609289,0.09932847260231518,0.02357723573309036,0.007488298921264364,0.019892180300097047,0.052231255134641136,joint_compound_brms,leave_one_event_out,2024,0.2360270684904178,0.2360270684904178
manta,4284589,21-558,U/N Reef (21-558),2024,Southern GBR,2,7.54,0.1629579657459985,0.36925742040330933,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,b,DHW 7.24 to 8.27,0,0.25106426313611063,0.10555015172692712,0.024813145679403383,0.008393764085964995,0.02115542684698031,0.05318210548273524,joint_compound_brms,leave_one_event_out,2024,-0.024813145679403383,0.024813145679403383
ltmp,4232334,21-562,Turner Reef (21-562),2024,Southern GBR,5,9.27,0.12813436740046336,0.12528128336068736,5.293126064302306,7.622081279754639,0.03296703296703297,211.65905306044084,NA,NA,0.10489837425504042,0.38465165729891887,0.1399957268450948,0.05171376497879797,0.014121756399615031,0.040775675166286315,0.12837479535490207,joint_compound_brms,leave_one_event_out,2024,0.05318460927624245,0.05318460927624245
ltmp,4232335,21-562,Turner Reef (21-562),2024,Southern GBR,5,9.27,0.08656072859991064,0.08887790813431366,5.293126064302306,7.622081279754639,0.03296703296703297,211.65905306044084,b,NA,0,0.3748250514147572,0.1411332089614891,0.050666947992205925,0.013746045535866563,0.039516692148267016,0.12812841460450602,joint_compound_brms,leave_one_event_out,2024,-0.050666947992205925,0.050666947992205925
manta,4284698,21-562,Turner Reef (21-562),2024,Southern GBR,5,9.27,0.12813436740046336,0.21160583760646007,5.293126064302306,7.622081279754639,0.03296703296703297,211.65905306044084,NA,NA,0.3153081782272817,0.3730690164071845,0.12037356884228192,0.04311609176808912,0.011498396859283725,0.03385076106115677,0.10489887751786979,joint_compound_brms,leave_one_event_out,2024,0.2721920864591926,0.2721920864591926
manta,4284699,21-562,Turner Reef (21-562),2024,Southern GBR,5,9.27,0.08656072859991064,0.1222713025202314,5.293126064302306,7.622081279754639,0.03296703296703297,211.65905306044084,b,DHW 8.65 to 9.27,0,0.35020726421052384,0.12299937508835716,0.04107346638262119,0.010655649627258696,0.03191582038383483,0.10025034279314105,joint_compound_brms,leave_one_event_out,2024,-0.04107346638262119,0.04107346638262119
ltmp,4180542,21-588,Wade Reef (21-588),2024,Southern GBR,3,9.33,0.31761851319151824,0.13297648655713687,5.293126064302306,7.634066581726074,0.05494505494505494,221.91002299353315,b,hc increase but sc decline,0,0.39304027751135434,0.13390864993665091,0.0500779298572419,0.014003559683738433,0.039697098930387045,0.12108541971142114,joint_compound_brms,leave_one_event_out,2024,-0.0500779298572419,0.0500779298572419
