programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
mmp,4167098,17-053,Stingaree Reefs (17-053),2024,Central GBR,1,4.15,0.616506583925962,0.4806596238854858,6.679407263235824,4.47112512588501,0.3076923076923077,26.438199406294544,0.939069623828006,0.5,-0.00537384389114203,0,0,NA,1e-4,9.999500033330834e-5,b,NA,partial bleaching at time of surveys,coral bleaching,partial bleaching at time of surveys  coral bleaching,0.08448089989497658,0.7086351376991709,0.5446524116072544,0.38595983669749223,joint_rrn_wq_brt,reef_blocked_2024,1,-0.30147893680251564,0.30147893680251564
mmp,4167117,17-053,Stingaree Reefs (17-053),2024,Central GBR,1,4.15,0.12818230888325138,0.3419938741107149,6.679407263235824,4.47112512588501,0.3076923076923077,26.438199406294544,0.939069623828006,0.5,-0.00537384389114203,0,0,NA,1e-4,9.999500033330834e-5,b,NA,partial bleaching at time of surveys,coral bleaching,partial bleaching at time of surveys  coral bleaching,0.11474101713504835,0.5447405445216489,0.31056926549432085,0.1691796707970649,joint_rrn_wq_brt,reef_blocked_2024,1,-0.05443865366201654,0.05443865366201654
ltmp,3802952,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,1,4.91,0.15402442656132434,0.08978364493751873,6.793622788043911,5.784509181976318,0.14285714285714285,52.950848061604326,0.0651378266978902,0.8,0.04241055329329195,10,2.3978952727983707,0,0,0,NA,NA,NA,NA, ,0,0.06438038644184328,0.08004364572511614,0.005153240843996975,joint_rrn_wq_brt,reef_blocked_2024,1,-0.005153240843996975,0.005153240843996975
manta,4066960,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,1,4.91,0.15402442656132434,0.07791532665248674,6.793622788043911,5.784509181976318,0.14285714285714285,52.950848061604326,0.0651378266978902,0.8,0.04241055329329195,10,2.3978952727983707,0,0,0,NA,NA,NA,NA, ,0,0.06875438972344508,0.12844699402049709,0.008831294685690277,joint_rrn_wq_brt,reef_blocked_2024,1,-0.008831294685690277,0.008831294685690277
ltmp,4230870,18-039,Dip Reef (18-039),2024,Central GBR,1,7.32,0.3069695489966417,0.24049936740079766,5.947264586791359,6.650827884674072,0.06593406593406594,111.1950802335326,0,0.45,0,8,2.1972245773362196,NA,0,0,NA,NA,NA,NA, ,0,0.5199514431517432,0.13277515192805617,0.06903663185968477,joint_rrn_wq_brt,reef_blocked_2024,1,-0.06903663185968477,0.06903663185968477
ltmp,4230871,18-039,Dip Reef (18-039),2024,Central GBR,1,7.32,0.45118185460183396,0.25000968515127425,5.947264586791359,6.650827884674072,0.06593406593406594,111.1950802335326,0,0.45,0,8,2.1972245773362196,NA,0,0,b,NA,DHW 8.02 flat lining,coral bleaching,DHW 8.02 flat lining  coral bleaching,0.038039797317140515,0.5861082047789847,0.13855251796263998,0.08120676757069095,joint_rrn_wq_brt,reef_blocked_2024,1,-0.04316697025355044,0.04316697025355044
mmp,4150474,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,Central GBR,1,9.07,0.18275253450005705,0.2701302451098475,6.096021794618455,2.8266942501068115,0.6043956043956044,0,0.996374213958009,0.4,-0.00362578604199104,0,0,NA,0.0197,0.01950846638804296,b,NA,partial bleaching at time of surveys,coral bleaching,partial bleaching at time of surveys  coral bleaching,0.3503963600443477,0.21237069264920283,0.32972532774354973,0.07002399623688307,joint_rrn_wq_brt,reef_blocked_2024,1,0.28037236380746466,0.28037236380746466
mmp,4150494,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,Central GBR,1,9.07,0.11902635288320192,0.2800670648981542,6.096021794618455,2.8266942501068115,0.6043956043956044,0,0.996374213958009,0.4,-0.00362578604199104,0,0,NA,0.0197,0.01950846638804296,b,NA,partial bleaching at time of surveys,coral bleaching,partial bleaching at time of surveys  coral bleaching,0.20057757443419322,0.18622551122705813,0.18862095510726307,0.035126033792986046,joint_rrn_wq_brt,reef_blocked_2024,1,0.16545154064120718,0.16545154064120718
ltmp,4227302,19-159,Slate Reef (19-159),2024,Central GBR,1,8.61,0.6136352481490801,0.40042831189585437,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0.0222222227603197,0.0198,0.01960652963891831,NA,NA,NA,NA, ,0.0636605992892416,0.8843107984460294,0.190446793433017,0.1684141559622373,joint_rrn_wq_brt,reef_blocked_2024,1,-0.1047535566729957,0.1047535566729957
ltmp,4227303,19-159,Slate Reef (19-159),2024,Central GBR,1,8.61,0.6586105214947701,0.4609423548222777,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0.0222222227603197,0.0198,0.01960652963891831,b,NA,NA,coral bleaching,  coral bleaching,0.13128332055698222,0.8889245888987625,0.20389711681333822,0.18124916074093964,joint_rrn_wq_brt,reef_blocked_2024,1,-0.049965840183957416,0.049965840183957416
manta,4067116,19-159,Slate Reef (19-159),2024,Central GBR,1,8.61,0.6136352481490801,0.5283413420729094,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0.0222222227603197,0.0198,0.01960652963891831,NA,NA,NA,NA, ,0,0.9022902786618896,0.22321020435761105,0.20140039749000618,joint_rrn_wq_brt,reef_blocked_2024,1,-0.20140039749000618,0.20140039749000618
manta,4067117,19-159,Slate Reef (19-159),2024,Central GBR,1,8.61,0.6586105214947701,0.6189962599768563,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0.0222222227603197,0.0198,0.01960652963891831,b,NA,DHW 8.61,coral bleaching,DHW 8.61  coral bleaching,0.14645471025517404,0.921612868426266,0.22764330458574183,0.2097989989172997,joint_rrn_wq_brt,reef_blocked_2024,1,-0.06334428866212566,0.06334428866212566
mmp,4139904,20-028d,Hook Island Reef (No 4) (20-028d),2024,Central GBR,1,6.61,0.1423214731378012,0.07448612680364963,5.8287453483906155,6.882554054260254,0.03296703296703297,0,0.214605554955516,0.1,-0.360890165177843,11.75,2.5455312716044354,NA,9e-4,8.99595242836093e-4,NA,NA,NA,NA, ,0,0.06993611390050081,0.13742070386296257,0.00961066999764714,joint_rrn_wq_brt,reef_blocked_2024,1,-0.00961066999764714,0.00961066999764714
mmp,4139918,20-028d,Hook Island Reef (No 4) (20-028d),2024,Central GBR,1,6.61,0.03849021114891813,0.18146905175768832,5.8287453483906155,6.882554054260254,0.03296703296703297,0,0.214605554955516,0.1,-0.360890165177843,11.75,2.5455312716044354,NA,9e-4,8.99595242836093e-4,NA,NA,NA,NA, ,0,0.15371783629821167,0.05634093378590523,0.008660606436590165,joint_rrn_wq_brt,reef_blocked_2024,1,-0.008660606436590165,0.008660606436590165
mmp,4146310,20-095,Seaforth Reef (20-095),2024,Central GBR,1,9.47,0.05021782281804785,0.08750189043508103,5.8287453483906155,6.957430839538574,0.02197802197802198,27.79877005838312,0.348719914826354,0.1,-0.2366546377751485,0,0,NA,0.0041,0.00409161790325356,NA,NA,NA,NA, ,0.015026046394532625,0.08875624367274765,0.20521623855307083,0.018214222474621067,joint_rrn_wq_brt,reef_blocked_2024,1,-0.003188176080088442,0.003188176080088442
mmp,4146325,20-095,Seaforth Reef (20-095),2024,Central GBR,1,9.47,0,0.09847645164875594,5.8287453483906155,6.957430839538574,0.02197802197802198,27.79877005838312,0.348719914826354,0.1,-0.2366546377751485,0,0,NA,0.0041,0.00409161790325356,NA,NA,NA,NA, ,0,0.07299513946522414,0.012995729400075524,9.486250800108264e-4,joint_rrn_wq_brt,reef_blocked_2024,1,-9.486250800108264e-4,9.486250800108264e-4
ltmp,4223666,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,1,8.63,0.26586271071453776,0.23601995395034991,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,0,0.35,0,1.00000000000045,0.6931471805601703,0,0,0,NA,NA,NA,NA, ,0,0.5430661014926866,0.22560750154751927,0.12251978633291656,joint_rrn_wq_brt,reef_blocked_2024,1,-0.12251978633291656,0.12251978633291656
manta,4067069,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,1,8.63,0.26586271071453776,0.24979788892199734,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,0,0.35,0,1.00000000000045,0.6931471805601703,0,0,0,NA,NA,NA,NA, ,0.04145156284186047,0.5249242904478142,0.2672076782117127,0.14026380088749116,joint_rrn_wq_brt,reef_blocked_2024,1,-0.09881223804563069,0.09881223804563069
manta,4284566,21-550,U/N Reef (21-550),2024,Southern GBR,1,7.85,0.22806223341999204,0.5231246127836484,5.293126064302306,7.698933601379395,0.05494505494505494,175.33603223489754,0.023349571128696,1,0.023349571128696,0,0,0.526315808296204,0.1427,0.133393883170531,NA,NA,NA,NA, ,0.3105929180461531,0.8849693693206069,0.20319216620046693,0.17981884317331515,joint_rrn_wq_brt,reef_blocked_2024,1,0.13077407487283793,0.13077407487283793
ltmp,4184037,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,1,8.47,0.016120536276246076,0.07002682803684913,5.293126064302306,7.664971828460693,0.05494505494505494,198.3246302201427,0.0454545468091965,1,0.0454545468091965,0,0,0,0.0144,0.01429730470082442,b,NA,DHW 8.47,coral bleaching,DHW 8.47  coral bleaching,0.018989820056651716,0.23979317565128924,0.010711246287936928,0.00256848376256748,joint_rrn_wq_brt,reef_blocked_2024,1,0.016421336294084234,0.016421336294084234
manta,4284599,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,1,8.47,0.016120536276246076,0.09896793855981655,5.293126064302306,7.664971828460693,0.05494505494505494,198.3246302201427,0.0454545468091965,1,0.0454545468091965,0,0,0,0.0144,0.01429730470082442,b,NA,DHW 8.47,coral bleaching,DHW 8.47  coral bleaching,0,0.23635812371267959,0.04305034921188893,0.010175299764897703,joint_rrn_wq_brt,reef_blocked_2024,1,-0.010175299764897703,0.010175299764897703
ltmp,4232334,21-562,Turner Reef (21-562),2024,Southern GBR,1,9.27,0.12813436740046336,0.12528128336068736,5.293126064302306,7.622081279754639,0.03296703296703297,211.65905306044084,0.0455957978304078,1,0.0455957978304078,0,0,0,0.0207,0.02048866642731566,NA,NA,NA,NA, ,0.10489837425504042,0.599080259949498,0.12365671388292908,0.07408029629748585,joint_rrn_wq_brt,reef_blocked_2024,1,0.030818077957554577,0.030818077957554577
ltmp,4232335,21-562,Turner Reef (21-562),2024,Southern GBR,1,9.27,0.08656072859991064,0.08887790813431366,5.293126064302306,7.622081279754639,0.03296703296703297,211.65905306044084,0.0455957978304078,1,0.0455957978304078,0,0,0,0.0207,0.02048866642731566,b,NA,NA,coral bleaching,  coral bleaching,0,0.563839507131714,0.1214025713912673,0.06845156601777488,joint_rrn_wq_brt,reef_blocked_2024,1,-0.06845156601777488,0.06845156601777488
manta,4284698,21-562,Turner Reef (21-562),2024,Southern GBR,1,9.27,0.12813436740046336,0.21160583760646007,5.293126064302306,7.622081279754639,0.03296703296703297,211.65905306044084,0.0455957978304078,1,0.0455957978304078,0,0,0,0.0207,0.02048866642731566,NA,NA,NA,NA, ,0.3153081782272817,0.765923178359078,0.19737321751057174,0.15117272207865473,joint_rrn_wq_brt,reef_blocked_2024,1,0.16413545614862696,0.16413545614862696
manta,4284699,21-562,Turner Reef (21-562),2024,Southern GBR,1,9.27,0.08656072859991064,0.1222713025202314,5.293126064302306,7.622081279754639,0.03296703296703297,211.65905306044084,0.0455957978304078,1,0.0455957978304078,0,0,0,0.0207,0.02048866642731566,b,NA,DHW 8.65 to 9.27,coral bleaching,DHW 8.65 to 9.27  coral bleaching,0,0.5956789882669461,0.14148202926073594,0.08427787204798964,joint_rrn_wq_brt,reef_blocked_2024,1,-0.08427787204798964,0.08427787204798964
mmp,4140753,22-009,Barren Island Reef (22-009),2024,Southern GBR,1,11.06,0.53129173943683,0.2598804032895316,4.823371628795423,7.690150737762451,0.01098901098901099,27.798770058383468,1,0.55,0,0,0,NA,NA,NA,b,NA,further decline as a result of bleaching in 2024,coral bleaching,further decline as a result of bleaching in 2024  coral bleaching,0.17115624670633436,0.5074348662811821,0.38514015898908427,0.19543354507613916,joint_rrn_wq_brt,reef_blocked_2024,1,-0.0242772983698048,0.0242772983698048
mmp,4140754,22-009,Barren Island Reef (22-009),2024,Southern GBR,1,11.06,0.8432966093606045,0.5916565683895456,4.823371628795423,7.690150737762451,0.01098901098901099,27.798770058383468,1,0.55,0,0,0,NA,NA,NA,b,NA,bleaching still evident at time of surveys,coral bleaching,bleaching still evident at time of surveys  coral bleaching,0.5607580187998068,0.7194624351061945,0.47467738294625667,0.3415125458243494,joint_rrn_wq_brt,reef_blocked_2024,1,0.21924547297545738,0.21924547297545738
mmp,4140772,22-009,Barren Island Reef (22-009),2024,Southern GBR,1,11.06,0.9188685148426851,0.6208482450147622,4.823371628795423,7.690150737762451,0.01098901098901099,27.798770058383468,1,0.55,0,0,0,NA,NA,NA,b,NA,further decline as a result of bleaching in 2024,coral bleaching,further decline as a result of bleaching in 2024  coral bleaching,0.2354543608301246,0.7289357668989723,0.3690482959138593,0.2690125026047279,joint_rrn_wq_brt,reef_blocked_2024,1,-0.03355814177460331,0.03355814177460331
mmp,4140773,22-009,Barren Island Reef (22-009),2024,Southern GBR,1,11.06,0.9329570973491906,0.7041189584586074,4.823371628795423,7.690150737762451,0.01098901098901099,27.798770058383468,1,0.55,0,0,0,NA,NA,NA,b,NA,bleaching still evident at time of surveys,coral bleaching,bleaching still evident at time of surveys  coral bleaching,0.1182622800359385,0.7289357668989723,0.36857867792006804,0.2686701812522741,joint_rrn_wq_brt,reef_blocked_2024,1,-0.1504079012163356,0.1504079012163356
ltmp,4185533,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,1,11.53,0.9167527148244318,0.6465710923203194,5.509502913839823,7.843398094177246,0.02197802197802198,75.37078298757997,0.0455607442369428,0.9,0.0455607442369428,0,0,0.0428571440279484,0.0397,0.03893221000178747,m,NA,DHW 11,"coral bleaching, coral disease","DHW 11  coral bleaching, coral disease",0.7056209452888168,0.9288145226155342,0.5459955445188218,0.5071285910324581,joint_rrn_wq_brt,reef_blocked_2024,1,0.1984923542563587,0.1984923542563587
manta,4284425,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,1,11.53,0.9167527148244318,0.6064749895445039,5.509502913839823,7.843398094177246,0.02197802197802198,75.37078298757997,0.0455607442369428,0.9,0.0455607442369428,0,0,0.0428571440279484,0.0397,0.03893221000178747,m,NA,Aerial bl 4 2024  DHW 11.81,"coral bleaching, coral disease, crown-of-thorns starfish, unknown storm","Aerial bl 4 2024  DHW 11.81  coral bleaching, coral disease, crown-of-thorns starfish, unknown storm",0.5107539897859481,0.9301553838309087,0.5193239089272764,0.4830519298408187,joint_rrn_wq_brt,reef_blocked_2024,1,0.02770205994512942,0.02770205994512942
ltmp,4181245,23-068,Erskine Reef (23-068),2024,Southern GBR,1,11.17,0.8208239385774314,0.4638738443085885,5.301987044294902,7.857634544372559,0.01098901098901099,58.02948927544897,0.025341655981035,0.4,-0.0201128908281615,0,0,0,0,0,b,NA,Aerial bl 4 2024 DHW 11.17,coral bleaching,Aerial bl 4 2024 DHW 11.17  coral bleaching,0.14256428051898865,0.9492706060204478,0.3877319432840718,0.3680625367747567,joint_rrn_wq_brt,reef_blocked_2024,1,-0.22549825625576805,0.22549825625576805
manta,4284411,23-068,Erskine Reef (23-068),2024,Southern GBR,1,11.17,0.8208239385774314,0.4084517150032933,5.301987044294902,7.857634544372559,0.01098901098901099,58.02948927544897,0.025341655981035,0.4,-0.0201128908281615,0,0,0,0,0,b,NA,Aerial bl 4 2024 DHW 11.17,coral bleaching,Aerial bl 4 2024 DHW 11.17  coral bleaching,0.06654453617104276,0.9490266788711267,0.37495892349049675,0.355846021873279,joint_rrn_wq_brt,reef_blocked_2024,1,-0.28930148570223624,0.28930148570223624
ltmp,4241126,11-016,McSweeney Reef (11-016),2024,Northern GBR,2,5.43,0,0.11197523789881832,6.492034321653199,5.674314975738525,0.14285714285714285,61.227214056639745,0.175338227942203,1,0.175338227942203,0,0,0,0.004,0.00399202126953745,NA,NA,NA,NA, ,0,0.6058029000198439,0,0,joint_rrn_wq_brt,reef_blocked_2024,2,0,0
ltmp,4169247,14-116a,Lizard Island Reef (North West) (14-116a),2024,Northern GBR,2,6.2700000000000005,0.14877724148928995,0.16532056503156148,6.662192357426267,5.6041412353515625,0.1978021978021978,38.660259476645,0.0473388095731419,0.6,0.02459738366791302,0,0,0,0,0,b,NA,DHW 6.27  aerial bl 4,NA,DHW 6.27  aerial bl 4 ,0,0.2321442544821594,0.18060273466635376,0.04192588719655994,joint_rrn_wq_brt,reef_blocked_2024,2,-0.04192588719655994,0.04192588719655994
manta,4285515,14-116a,Lizard Island Reef (North West) (14-116a),2024,Northern GBR,2,6.2700000000000005,0.14877724148928995,0.2133297856632696,6.662192357426267,5.6041412353515625,0.1978021978021978,38.660259476645,0.0473388095731419,0.6,0.02459738366791302,0,0,0,0,0,b,NA,DHW 6.27  aerial bl 4,coral bleaching,DHW 6.27  aerial bl 4  coral bleaching,0.46158023498627077,0.3174473626838382,0.2404125537174183,0.07631833113368103,joint_rrn_wq_brt,reef_blocked_2024,2,0.38526190385258974,0.38526190385258974
manta,3988509,14-147a,South Direction Reef (North) (14-147a),2024,Northern GBR,2,6.4,0.41269945972762634,0.22989179569720097,6.662192357426267,5.6041412353515625,0.1978021978021978,38.660259476645,0.0447928826902812,0.5,0.02107278940083535,0,0,0,0.0076,0.00757126549631807,b,NA,DHW 6.4 aerial bl 5,coral bleaching,DHW 6.4 aerial bl 5  coral bleaching,0.22265891983111194,0.5871899972134715,0.24510156778946746,0.1439211889073149,joint_rrn_wq_brt,reef_blocked_2024,2,0.07873773092379704,0.07873773092379704
mmp,4162774,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,2,7.82,0.589862940713534,0.4612107630161933,6.977581085825649,4.643918514251709,0.2087912087912088,26.584094214082956,0.529954681473679,0.9,0.18146982260318445,0,0,0,1e-4,9.999500033330834e-5,b | m,NA,partial bleaching during bleaching surveys Feb24 | bleaching observed during targetted bleaching surveys,"coral bleaching at 2.0 m only | coral bleaching at 2.0 m only, Cyclone Jasper","partial bleaching during bleaching surveys Feb24 | bleaching observed during targetted bleaching surveys  coral bleaching at 2.0 m only | coral bleaching at 2.0 m only, Cyclone Jasper",0.5242365308289569,0.8890591178633002,0.3812768275037606,0.338977639922211,joint_rrn_wq_brt,reef_blocked_2024,2,0.1852588909067459,0.1852588909067459
mmp,4162795,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,2,7.82,0.24786093423705963,0.3867415894390473,6.977581085825649,4.643918514251709,0.2087912087912088,26.584094214082956,0.529954681473679,0.9,0.18146982260318445,0,0,0,1e-4,9.999500033330834e-5,b | m,NA,partial bleaching during bleaching surveys Feb24 | bleaching observed during targetted bleaching surveys,"coral bleaching at 2.0 m only | coral bleaching at 2.0 m only, Cyclone Jasper","partial bleaching during bleaching surveys Feb24 | bleaching observed during targetted bleaching surveys  coral bleaching at 2.0 m only | coral bleaching at 2.0 m only, Cyclone Jasper",0.07995491504811622,0.6581667000554039,0.18507537962502035,0.12181045186930078,joint_rrn_wq_brt,reef_blocked_2024,2,-0.041855536821184564,0.041855536821184564
mmp,4162816,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,2,7.82,0.589862940713534,0.3457760050245789,6.977581085825649,4.643918514251709,0.2087912087912088,26.584094214082956,0.529954681473679,0.9,0.18146982260318445,0,0,0,1e-4,9.999500033330834e-5,b | m,NA,partial bleaching during bleaching surveys Feb24 | bleaching observed during targetted bleaching surveys,"coral bleaching at 2.0 m only | coral bleaching at 2.0 m only, Cyclone Jasper","partial bleaching during bleaching surveys Feb24 | bleaching observed during targetted bleaching surveys  coral bleaching at 2.0 m only | coral bleaching at 2.0 m only, Cyclone Jasper",0.2690843862833956,0.8314076093191706,0.3105059934050763,0.25815704565618863,joint_rrn_wq_brt,reef_blocked_2024,2,0.01092734062720696,0.01092734062720696
mmp,4162832,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,2,7.82,0.24786093423705963,0.3731568893226376,6.977581085825649,4.643918514251709,0.2087912087912088,26.584094214082956,0.529954681473679,0.9,0.18146982260318445,0,0,0,1e-4,9.999500033330834e-5,b | m,NA,partial bleaching during bleaching surveys Feb24 | bleaching observed during targetted bleaching surveys,"coral bleaching at 2.0 m only | coral bleaching at 2.0 m only, Cyclone Jasper","partial bleaching during bleaching surveys Feb24 | bleaching observed during targetted bleaching surveys  coral bleaching at 2.0 m only | coral bleaching at 2.0 m only, Cyclone Jasper",0,0.652835074355727,0.18329566394416846,0.11966183840007356,joint_rrn_wq_brt,reef_blocked_2024,2,-0.11966183840007356,0.11966183840007356
ltmp,4179541,16-057,Hastings Reef (16-057),2024,Central GBR,2,7.62,0.1802122772005963,0.16959245778756643,6.940920589169635,6.116461753845215,0.13186813186813187,60.09013295337378,0.08249482618129,0.9,0.05884948517955871,38,3.6635616461296463,0,2e-4,1.9998000266626675e-4,m,Jasper,small decline,"Cyclone Jasper, coral bleaching","small decline Jasper Cyclone Jasper, coral bleaching",0.1327893266155054,0.15464260761756607,0.1189519472713622,0.018395039307230673,joint_rrn_wq_brt,reef_blocked_2024,2,0.11439428730827474,0.11439428730827474
manta,4206246,16-057,Hastings Reef (16-057),2024,Central GBR,2,7.62,0.1802122772005963,0.2675786329407455,6.940920589169635,6.116461753845215,0.13186813186813187,60.09013295337378,0.08249482618129,0.9,0.05884948517955871,38,3.6635616461296463,0,2e-4,1.9998000266626675e-4,m,Jasper,Jasper,"Cyclone Jasper, coral bleaching","Jasper Jasper Cyclone Jasper, coral bleaching",0.4288792674978628,0.2857938700656035,0.17229929663405164,0.04924208279462702,joint_rrn_wq_brt,reef_blocked_2024,2,0.3796371847032358,0.3796371847032358
ltmp,4236105,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,8.73,0.15606337630475434,0.34901513726316913,6.416116296599418,6.501668930053711,0.04395604395604396,132.00208142190922,0,0.5,0,9,2.302585092994046,0,0,0,b,NA,DHW 7.18,NA,DHW 7.18 ,0,0.36918267229896445,0.08217764093478479,0.030338561083528618,joint_rrn_wq_brt,reef_blocked_2024,2,-0.030338561083528618,0.030338561083528618
ltmp,4236106,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,8.73,0.3299598280057257,0.3906512169424299,6.416116296599418,6.501668930053711,0.04395604395604396,132.00208142190922,0,0.5,0,9,2.302585092994046,0,0,0,b,NA,DHW 8.73 bleaching Kirrily,coral bleaching,DHW 8.73 bleaching Kirrily  coral bleaching,0.10658121074123428,0.6011248365462142,0.09913699291994116,0.05959370866468282,joint_rrn_wq_brt,reef_blocked_2024,2,0.04698750207655146,0.04698750207655146
manta,4066112,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,8.73,0.15606337630475434,0.46454341268106875,6.416116296599418,6.501668930053711,0.04395604395604396,132.00208142190922,0,0.5,0,9,2.302585092994046,0,0,0,b,NA,DHW 7.18,coral bleaching,DHW 7.18  coral bleaching,0.3643114357676447,0.49818079067630655,0.13698549554823655,0.06824354248340615,joint_rrn_wq_brt,reef_blocked_2024,2,0.29606789328423855,0.29606789328423855
manta,4066113,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,8.73,0.3299598280057257,0.4956128764543216,6.416116296599418,6.501668930053711,0.04395604395604396,132.00208142190922,0,0.5,0,9,2.302585092994046,0,0,0,m,NA,DHW 8.73,"coral bleaching, Cyclone Kirrily","DHW 8.73  coral bleaching, Cyclone Kirrily",0.06268897611282381,0.6406323237767844,0.1541803602928483,0.09877292249514925,joint_rrn_wq_brt,reef_blocked_2024,2,-0.03608394638232544,0.03608394638232544
mmp,4137924,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,Central GBR,2,5.37,0.9172638468175502,0.43251261921953915,6.212002270133139,4.993875026702881,0.2087912087912088,38.297776879451746,0.281607665198612,0.3,-0.049333424283445,0,0,NA,0.0011,0.00109939544330096,m,NA,bleaching observed during targetted bleaching surveys,"coral bleaching, Cyclone Kirrily","bleaching observed during targetted bleaching surveys  coral bleaching, Cyclone Kirrily",0.33651069129053574,0.7691846780525678,0.17033881102765921,0.13102200352016724,joint_rrn_wq_brt,reef_blocked_2024,2,0.2054886877703685,0.2054886877703685
mmp,4137940,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,Central GBR,2,5.37,0.8773050262564269,0.5071642460105452,6.212002270133139,4.993875026702881,0.2087912087912088,38.297776879451746,0.281607665198612,0.3,-0.049333424283445,0,0,NA,0.0011,0.00109939544330096,m,NA,bleaching observed during targetted bleaching surveys,"coral bleaching, Cyclone Kirrily","bleaching observed during targetted bleaching surveys  coral bleaching, Cyclone Kirrily",0.23408438029879564,0.7852681957345025,0.11123034269254439,0.08734565051710473,joint_rrn_wq_brt,reef_blocked_2024,2,0.1467387297816909,0.1467387297816909
ltmp,4235330,18-075,John Brewer Reef (18-075),2024,Central GBR,2,5.79,0.2646118463495706,0.09894508667391134,6.096021794618455,6.205605506896973,0.08791208791208792,61.49749903428462,0,0.45,0,3.5000000000008,1.5040773967764518,0,0.0187,0.01852730461388362,m,Kirrily,Cyclone Kirrily,NA,Cyclone Kirrily Kirrily,0,0.1452087370582193,0.10666474484826674,0.015488652888054016,joint_rrn_wq_brt,reef_blocked_2024,2,-0.015488652888054016,0.015488652888054016
manta,4068096,18-075,John Brewer Reef (18-075),2024,Central GBR,2,5.79,0.2646118463495706,0.23435897874287936,6.096021794618455,6.205605506896973,0.08791208791208792,61.49749903428462,0,0.45,0,3.5000000000008,1.5040773967764518,0,0.0187,0.01852730461388362,m,Kirrily,Cyclone Kirrily,"Cyclone Kirrily, coral bleaching","Cyclone Kirrily Kirrily Cyclone Kirrily, coral bleaching",0.26174312602717364,0.2803066710756718,0.14871372060361016,0.04168544796567551,joint_rrn_wq_brt,reef_blocked_2024,2,0.22005767806149812,0.22005767806149812
ltmp,4226931,18-081,Knife Reef (18-081),2024,Central GBR,2,6.54,0.570519458454164,0.44284851257291497,5.947264586791359,6.650827884674072,0.06593406593406594,111.1950802335326,0,0.4,0,9,2.302585092994046,0,0.0042,0.00419120461846807,m,NA,decline 5%  disease 60 DHW 6.54 Kirrily,"coral bleaching, coral disease","decline 5%  disease 60 DHW 6.54 Kirrily  coral bleaching, coral disease",0.09635988962854024,0.6414713226099761,0.13196541609996565,0.0846520300044208,joint_rrn_wq_brt,reef_blocked_2024,2,0.011707859624119438,0.011707859624119438
mmp,4156652,20-035a,Daydream Reef (No 1) (20-035a),2024,Central GBR,2,8.78,0.2598230662382889,0.01538463975342603,5.8287453483906155,5.7756476402282715,0.0989010989010989,26.080562739584575,0.582045224237017,0.1,-0.1913181768069775,0,0,NA,0.0019,0.00189819728308025,NA,NA,NA,NA, ,0,0.20851564740664372,0.19541840002560368,0.04074779419650923,joint_rrn_wq_brt,reef_blocked_2024,2,-0.04074779419650923,0.04074779419650923
