programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
mmp,4162832,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,2,7.82,0.24786093423705963,0.3731568893226376,6.977581085825649,4.643918514251709,0.2087912087912088,26.584094214082956,0.529954681473679,0.9,0.18146982260318445,0,0,0,1e-4,9.999500033330834e-5,b | m,NA,partial bleaching during bleaching surveys Feb24 | bleaching observed during targetted bleaching surveys,"coral bleaching at 2.0 m only | coral bleaching at 2.0 m only, Cyclone Jasper","partial bleaching during bleaching surveys Feb24 | bleaching observed during targetted bleaching surveys  coral bleaching at 2.0 m only | coral bleaching at 2.0 m only, Cyclone Jasper",0,0.6493420281657419,0.23168319861366754,0.1504416380797253,joint_compound_rrn_full_brt,reef_blocked_2024,2,-0.1504416380797253,0.1504416380797253
ltmp,4179541,16-057,Hastings Reef (16-057),2024,Central GBR,2,7.62,0.1802122772005963,0.16959245778756643,6.940920589169635,6.116461753845215,0.13186813186813187,60.09013295337378,0.08249482618129,0.9,0.05884948517955871,38,3.6635616461296463,0,2e-4,1.9998000266626675e-4,m,Jasper,small decline,"Cyclone Jasper, coral bleaching","small decline Jasper Cyclone Jasper, coral bleaching",0.1327893266155054,0.37408682650418457,0.1434296836161352,0.053655155170459254,joint_compound_rrn_full_brt,reef_blocked_2024,2,0.07913417144504616,0.07913417144504616
manta,4206246,16-057,Hastings Reef (16-057),2024,Central GBR,2,7.62,0.1802122772005963,0.2675786329407455,6.940920589169635,6.116461753845215,0.13186813186813187,60.09013295337378,0.08249482618129,0.9,0.05884948517955871,38,3.6635616461296463,0,2e-4,1.9998000266626675e-4,m,Jasper,Jasper,"Cyclone Jasper, coral bleaching","Jasper Jasper Cyclone Jasper, coral bleaching",0.4288792674978628,0.6049583765769205,0.19983474028609585,0.12089170006714708,joint_compound_rrn_full_brt,reef_blocked_2024,2,0.30798756743071576,0.30798756743071576
ltmp,4236105,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,8.73,0.15606337630475434,0.34901513726316913,6.416116296599418,6.501668930053711,0.04395604395604396,132.00208142190922,0,0.5,0,9,2.302585092994046,0,0,0,b,NA,DHW 7.18,NA,DHW 7.18 ,0,0.4678934500234152,0.10965193808702668,0.051305423613292836,joint_compound_rrn_full_brt,reef_blocked_2024,2,-0.051305423613292836,0.051305423613292836
ltmp,4236106,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,8.73,0.3299598280057257,0.3906512169424299,6.416116296599418,6.501668930053711,0.04395604395604396,132.00208142190922,0,0.5,0,9,2.302585092994046,0,0,0,b,NA,DHW 8.73 bleaching Kirrily,coral bleaching,DHW 8.73 bleaching Kirrily  coral bleaching,0.10658121074123428,0.6521420253766494,0.11406828250338975,0.07438872078299642,joint_compound_rrn_full_brt,reef_blocked_2024,2,0.032192489958237855,0.032192489958237855
manta,4066112,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,8.73,0.15606337630475434,0.46454341268106875,6.416116296599418,6.501668930053711,0.04395604395604396,132.00208142190922,0,0.5,0,9,2.302585092994046,0,0,0,b,NA,DHW 7.18,coral bleaching,DHW 7.18  coral bleaching,0.3643114357676447,0.5667596126516471,0.16553512075552704,0.09381862091964613,joint_compound_rrn_full_brt,reef_blocked_2024,2,0.2704928148479986,0.2704928148479986
manta,4066113,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,8.73,0.3299598280057257,0.4956128764543216,6.416116296599418,6.501668930053711,0.04395604395604396,132.00208142190922,0,0.5,0,9,2.302585092994046,0,0,0,m,NA,DHW 8.73,"coral bleaching, Cyclone Kirrily","DHW 8.73  coral bleaching, Cyclone Kirrily",0.06268897611282381,0.692864281644199,0.17294605088916307,0.11982814131252105,joint_compound_rrn_full_brt,reef_blocked_2024,2,-0.05713916519969724,0.05713916519969724
mmp,4137924,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,Central GBR,2,5.37,0.9172638468175502,0.43251261921953915,6.212002270133139,4.993875026702881,0.2087912087912088,38.297776879451746,0.281607665198612,0.3,-0.049333424283445,0,0,NA,0.0011,0.00109939544330096,m,NA,bleaching observed during targetted bleaching surveys,"coral bleaching, Cyclone Kirrily","bleaching observed during targetted bleaching surveys  coral bleaching, Cyclone Kirrily",0.33651069129053574,0.7045664192002172,0.2085435296133538,0.14693276790705515,joint_compound_rrn_full_brt,reef_blocked_2024,2,0.1895779233834806,0.1895779233834806
mmp,4137940,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,Central GBR,2,5.37,0.8773050262564269,0.5071642460105452,6.212002270133139,4.993875026702881,0.2087912087912088,38.297776879451746,0.281607665198612,0.3,-0.049333424283445,0,0,NA,0.0011,0.00109939544330096,m,NA,bleaching observed during targetted bleaching surveys,"coral bleaching, Cyclone Kirrily","bleaching observed during targetted bleaching surveys  coral bleaching, Cyclone Kirrily",0.23408438029879564,0.709835069184031,0.14054437661314859,0.09976332729662084,joint_compound_rrn_full_brt,reef_blocked_2024,2,0.13432105300217478,0.13432105300217478
ltmp,4235330,18-075,John Brewer Reef (18-075),2024,Central GBR,2,5.79,0.2646118463495706,0.09894508667391134,6.096021794618455,6.205605506896973,0.08791208791208792,61.49749903428462,0,0.45,0,3.5000000000008,1.5040773967764518,0,0.0187,0.01852730461388362,m,Kirrily,Cyclone Kirrily,NA,Cyclone Kirrily Kirrily,0,0.14246116977650436,0.09795383036716925,0.013954617258196206,joint_compound_rrn_full_brt,reef_blocked_2024,2,-0.013954617258196206,0.013954617258196206
manta,4068096,18-075,John Brewer Reef (18-075),2024,Central GBR,2,5.79,0.2646118463495706,0.23435897874287936,6.096021794618455,6.205605506896973,0.08791208791208792,61.49749903428462,0,0.45,0,3.5000000000008,1.5040773967764518,0,0.0187,0.01852730461388362,m,Kirrily,Cyclone Kirrily,"Cyclone Kirrily, coral bleaching","Cyclone Kirrily Kirrily Cyclone Kirrily, coral bleaching",0.26174312602717364,0.23612844073388825,0.1377903681745338,0.032536224785201046,joint_compound_rrn_full_brt,reef_blocked_2024,2,0.2292069012419726,0.2292069012419726
ltmp,4226931,18-081,Knife Reef (18-081),2024,Central GBR,2,6.54,0.570519458454164,0.44284851257291497,5.947264586791359,6.650827884674072,0.06593406593406594,111.1950802335326,0,0.4,0,9,2.302585092994046,0,0.0042,0.00419120461846807,m,NA,decline 5%  disease 60 DHW 6.54 Kirrily,"coral bleaching, coral disease","decline 5%  disease 60 DHW 6.54 Kirrily  coral bleaching, coral disease",0.09635988962854024,0.5443331822958097,0.099907508509882,0.05438297204242976,joint_compound_rrn_full_brt,reef_blocked_2024,2,0.041976917586110475,0.041976917586110475
mmp,4156652,20-035a,Daydream Reef (No 1) (20-035a),2024,Central GBR,2,8.78,0.2598230662382889,0.01538463975342603,5.8287453483906155,5.7756476402282715,0.0989010989010989,26.080562739584575,0.582045224237017,0.1,-0.1913181768069775,0,0,NA,0.0019,0.00189819728308025,NA,NA,NA,NA, ,0,0.10744637180203509,0.11985326089063492,0.01287779803134147,joint_compound_rrn_full_brt,reef_blocked_2024,2,-0.01287779803134147,0.01287779803134147
mmp,4156671,20-035a,Daydream Reef (No 1) (20-035a),2024,Central GBR,2,8.78,0.3450043885487789,0.0619788555082298,5.8287453483906155,5.7756476402282715,0.0989010989010989,26.080562739584575,0.582045224237017,0.1,-0.1913181768069775,0,0,NA,0.0019,0.00189819728308025,NA,NA,NA,NA, ,0,0.1641555734615136,0.022046802034430164,0.0036191054309543482,joint_compound_rrn_full_brt,reef_blocked_2024,2,-0.0036191054309543482,0.0036191054309543482
manta,4067796,20-287,Credlin Reefs (East) (20-287),2024,Southern GBR,2,8.14,0.1631631572030451,0.35058914094719495,5.8287453483906155,7.596888065338135,0.01098901098901099,107.88088100039306,0,0.45,0,14.2307692307692,2.7233176732329967,0,0.0261,0.02576520788602641,NA,NA,NA,NA, ,0,0.5642466390974079,0.15352850539557536,0.08662794317510165,joint_compound_rrn_full_brt,reef_blocked_2024,2,-0.08662794317510165,0.08662794317510165
manta,4049479,20-297,Creal Reef (20-297),2024,Southern GBR,2,8.370000000000001,0.2396430089858636,0.6903771670175208,5.8287453483906155,7.628969192504883,0,158.8083169396554,0,0.35,0,30,3.4339872044851463,0,0.0078,0.00776973726436066,NA,NA,NA,NA, ,0.14353057103012326,0.9392986308964383,0.2738211708813844,0.25719985091934405,joint_compound_rrn_full_brt,reef_blocked_2024,2,-0.11366927988922079,0.11366927988922079
manta,4066856,20-353,U/N Reef (20-353),2024,Southern GBR,2,8.51,0.28257324232113723,0.5957874377747552,5.04829112437769,7.647981643676758,0.01098901098901099,148.29161899510453,0,0.35,0,15.5555555555556,2.8067217286092423,NA,0.0051,0.0050870390485571,b,NA,DHW 8.51,coral bleaching,DHW 8.51  coral bleaching,0.18809007889069235,0.9316212979859271,0.20772898909242948,0.19352475044759365,joint_compound_rrn_full_brt,reef_blocked_2024,2,-0.005434671556901305,0.005434671556901305
ltmp,4223966,21-025,Penrith Reef (21-025),2024,Southern GBR,2,8.25,0.02455375498852522,0.11074893260389602,5.410388454901543,7.600882530212402,0.01098901098901099,95.56334639855292,0,0.4,0,4,1.6094379124341005,0,0,0,NA,NA,NA,NA, ,0,0.17750373753856238,0.017882482623024835,0.0031742075020553028,joint_compound_rrn_full_brt,reef_blocked_2024,2,-0.0031742075020553028,0.0031742075020553028
manta,4067168,21-025,Penrith Reef (21-025),2024,Southern GBR,2,8.25,0.02455375498852522,0.363835749390651,5.410388454901543,7.600882530212402,0.01098901098901099,95.56334639855292,0,0.4,0,4,1.6094379124341005,0,0,0,NA,NA,NA,NA, ,0.42094133377513987,0.5263875689945712,0.0846354463732797,0.0445510468672011,joint_compound_rrn_full_brt,reef_blocked_2024,2,0.37639028690793874,0.37639028690793874
ltmp,4238621,21-305,East Cay Reef (21-305),2024,Southern GBR,2,7.67,0.20939772152775202,0.1774025284140376,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0429008331167437,1,0.0429008331167437,4,1.6094379124341005,NA,0.0421,0.04123790801624474,b,NA,Aerial bl 5 2024 DHW 7.67,NA,Aerial bl 5 2024 DHW 7.67 ,0.17436133243673674,0.664113738703727,0.16205059056438073,0.1076200235588578,joint_compound_rrn_full_brt,reef_blocked_2024,2,0.06674130887787894,0.06674130887787894
ltmp,4238622,21-305,East Cay Reef (21-305),2024,Southern GBR,2,7.67,0.21688656916806204,0.21909190697703518,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0429008331167437,1,0.0429008331167437,4,1.6094379124341005,NA,0.0421,0.04123790801624474,b,NA,DHW 7.67 mass loss of SC,coral bleaching,DHW 7.67 mass loss of SC  coral bleaching,0.19028260394560065,0.6530967475765229,0.15922455663253307,0.10398904007102124,joint_compound_rrn_full_brt,reef_blocked_2024,2,0.08629356387457941,0.08629356387457941
manta,4284380,21-305,East Cay Reef (21-305),2024,Southern GBR,2,7.67,0.21688656916806204,0.31352435423231356,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0429008331167437,1,0.0429008331167437,4,1.6094379124341005,NA,0.0421,0.04123790801624474,b,NA,Aerial bl 5 2024 DHW 7.67,coral bleaching,Aerial bl 5 2024 DHW 7.67  coral bleaching,0.2779171356313509,0.7426024236058026,0.18637811601144388,0.13840484065718167,joint_compound_rrn_full_brt,reef_blocked_2024,2,0.13951229497416923,0.13951229497416923
ltmp,4223356,21-591,U/N Reef (21-591),2024,Southern GBR,2,8.13,0.3441447761193373,0.19995291484269695,5.410388454901543,7.682434558868408,0,117.60569926842686,0,0.35,0,4,1.6094379124341005,0,0,0,NA,NA,NA,NA, ,0,0.5906289224049431,0.11541404530949875,0.06816687321154453,joint_compound_rrn_full_brt,reef_blocked_2024,2,-0.06816687321154453,0.06816687321154453
manta,4067531,21-591,U/N Reef (21-591),2024,Southern GBR,2,8.13,0.3441447761193373,0.3794207532763258,5.410388454901543,7.682434558868408,0,117.60569926842686,0,0.35,0,4,1.6094379124341005,0,0,0,NA,NA,NA,NA, ,0,0.7659509661767512,0.16357050631742273,0.12528698735185032,joint_compound_rrn_full_brt,reef_blocked_2024,2,-0.12528698735185032,0.12528698735185032
manta,4284476,22-084,U/N Reef (22-084),2024,Southern GBR,2,8.47,0.10148678379185999,0.15022670123802098,5.293126064302306,7.664971828460693,0.05494505494505494,198.3246302201427,0.0454545468091965,1,0.0454545468091965,0,0,0,0.0144,0.01429730470082442,NA,NA,NA,NA, ,0.2971606639822993,0.4401187297504338,0.07689338685887742,0.03384221975053783,joint_compound_rrn_full_brt,reef_blocked_2024,2,0.26331844423176143,0.26331844423176143
ltmp,4186339,22-102,Chinaman Reef (22-102),2024,Southern GBR,2,9.41,0.14325013683013463,0.22135253766117685,5.293126064302306,7.634066581726074,0.05494505494505494,221.91002299353315,0.0454545468091965,1,0.0454545468091965,0,0,0,0.0124,0.01232374968883193,b,NA,decline hc,coral bleaching,decline hc  coral bleaching,0.1549831580635079,0.7848822722200478,0.08915429088980452,0.06997562241175688,joint_compound_rrn_full_brt,reef_blocked_2024,2,0.08500753565175102,0.08500753565175102
manta,4284635,22-102,Chinaman Reef (22-102),2024,Southern GBR,2,9.41,0.14325013683013463,0.18136489645736498,5.293126064302306,7.634066581726074,0.05494505494505494,221.91002299353315,0.0454545468091965,1,0.0454545468091965,0,0,0,0.0124,0.01232374968883193,b,NA,Aerial bl 3 2024 DHW 9.57,coral bleaching,Aerial bl 3 2024 DHW 9.57  coral bleaching,0,0.7831226911883263,0.12226843887262219,0.09575118889732326,joint_compound_rrn_full_brt,reef_blocked_2024,2,-0.09575118889732326,0.09575118889732326
ltmp,4182001,22-104a,Horseshoe Reef (No 1) (22-104a),2024,Southern GBR,2,9.08,0.4872440402232475,0.25910214651422714,5.293126064302306,7.664971828460693,0.05494505494505494,198.3246302201427,0.0440845602679131,1,0.0440845602679131,0,0,0.0352941192686558,0.0187,0.01852730461388362,b,NA,hc decline,coral bleaching,hc decline  coral bleaching,0.10896430189600032,0.8838805521826397,0.09971935437632544,0.08813999800944286,joint_compound_rrn_full_brt,reef_blocked_2024,2,0.020824303886557455,0.020824303886557455
manta,3989230,22-104a,Horseshoe Reef (No 1) (22-104a),2024,Southern GBR,2,9.08,0.4872440402232475,0.13717349711137905,5.293126064302306,7.664971828460693,0.05494505494505494,198.3246302201427,0.0440845602679131,1,0.0440845602679131,0,0,0.0352941192686558,0.0187,0.01852730461388362,b,NA,DHW 9.19,coral bleaching,DHW 9.19  coral bleaching,0.0026179461240754035,0.7399178931957819,0.11172817570987567,0.08266967638185935,joint_compound_rrn_full_brt,reef_blocked_2024,2,-0.08005173025778395,0.08005173025778395
ltmp,4181617,23-069,Mast Head Reef (23-069),2024,Southern GBR,2,11.08,0.7967591332408196,0.4000561441690104,5.301987044294902,7.857634544372559,0.01098901098901099,58.02948927544897,0.00124849993778155,0.4,-0.04420604687141495,0,0,0,0,0,b,NA,decline in hc,coral bleaching,decline in hc  coral bleaching,0.2019468711406776,0.9590627239656817,0.1422142816148595,0.1363924163123697,joint_compound_rrn_full_brt,reef_blocked_2024,2,0.0655544548283079,0.0655544548283079
manta,4284513,23-069,Mast Head Reef (23-069),2024,Southern GBR,2,11.08,0.7967591332408196,0.38230377464643,5.301987044294902,7.857634544372559,0.01098901098901099,58.02948927544897,0.00124849993778155,0.4,-0.04420604687141495,0,0,0,0,0,b,NA,DHW 11.17,coral bleaching,DHW 11.17  coral bleaching,0.27324709489204596,0.9557048896149227,0.1661548094422862,0.15879496381702865,joint_compound_rrn_full_brt,reef_blocked_2024,2,0.11445213107501731,0.11445213107501731
ltmp,4240946,11-029,Monsoon Reef (11-029),2024,Northern GBR,3,5.4,0.04414182150574954,0.16594303089337115,6.492034321653199,5.711098670959473,0.14285714285714285,54.52924238766865,0.143377982925101,0.9,0.143377982925101,0,0,0.0740740746259689,0.0598,0.05808021107652465,NA,NA,NA,NA, ,0.04432306029797992,0.1873175793948236,0.08490611063825214,0.01590440712058647,joint_compound_rrn_full_brt,reef_blocked_2024,3,0.028418653177393453,0.028418653177393453
ltmp,4241313,12-056,Mantis Reef (12-056),2024,Northern GBR,3,8.73,0.216141422466712,0.193189922320597,6.420027608820439,5.7271037101745605,0.15384615384615383,86.07130881755599,0.058949040699155,0.9,0.01226818083992944,0,0,0,0,0,b,NA,similar hc to prior but slightly lower,coral bleaching,similar hc to prior but slightly lower  coral bleaching,0.11879415194527741,0.28477287943634705,0.17145015075709502,0.048824353110893746,joint_compound_rrn_full_brt,reef_blocked_2024,3,0.06996979883438367,0.06996979883438367
manta,4285298,12-056,Mantis Reef (12-056),2024,Northern GBR,3,8.73,0.216141422466712,0.42120549680955033,6.420027608820439,5.7271037101745605,0.15384615384615383,86.07130881755599,0.058949040699155,0.9,0.01226818083992944,0,0,0,0,0,b,NA,DHW 8.91,coral bleaching,DHW 8.91  coral bleaching,0.2638245588761013,0.713784981464602,0.24385897139956178,0.17406287138041313,joint_compound_rrn_full_brt,reef_blocked_2024,3,0.08976168749568816,0.08976168749568816
ltmp,4173742,14-137,Carter Reef (14-137),2024,Northern GBR,3,8.21,0.18196194788730014,0.37643575381068406,6.662192357426267,5.418431758880615,0.21978021978021975,61.75564549314031,0,0.4,0,0,0,0,0,0,b,NA,DHW 8.21,NA,DHW 8.21 ,0,0.7717036137580495,0.19321416851647663,0.14910407207342177,joint_compound_rrn_full_brt,reef_blocked_2024,3,-0.14910407207342177,0.14910407207342177
manta,3988787,14-137,Carter Reef (14-137),2024,Northern GBR,3,8.21,0.18196194788730014,0.26646593358861137,6.662192357426267,5.418431758880615,0.21978021978021975,61.75564549314031,0,0.4,0,0,0,0,0,0,b,NA,DHW 8.21,coral bleaching,DHW 8.21  coral bleaching,0,0.7793174118954088,0.21938286282758193,0.17096888487299663,joint_compound_rrn_full_brt,reef_blocked_2024,3,-0.17096888487299663,0.17096888487299663
ltmp,4169991,14-139,No Name Reef (14-139),2024,Northern GBR,3,7.61,0.28556436252650325,0.44282285881471023,6.662192357426267,5.407689571380615,0.2087912087912088,60.49914788861235,0,0.45,0,0,0,0,0,0,b,NA,increase in hc,coral bleaching,increase in hc  coral bleaching,0,0.8757679788901755,0.14309060834708112,0.12531417287028893,joint_compound_rrn_full_brt,reef_blocked_2024,3,-0.12531417287028893,0.12531417287028893
manta,3988849,14-139,No Name Reef (14-139),2024,Northern GBR,3,7.61,0.28556436252650325,0.2124716767376835,6.662192357426267,5.407689571380615,0.2087912087912088,60.49914788861235,0,0.45,0,0,0,0,0,0,b,NA,DHW 7.98 aerial bl 1,coral bleaching,DHW 7.98 aerial bl 1  coral bleaching,0,0.6268017848932429,0.1218669081231193,0.07638639553099202,joint_compound_rrn_full_brt,reef_blocked_2024,3,-0.07638639553099202,0.07638639553099202
mmp,4164846,17-009a,Tobias Spit (17-009a),2024,Central GBR,3,6.32,0.2715440227550341,0.3552809499113012,6.845372987621058,2.7769243717193604,0.6153846153846154,26.548377985167942,0.748991096360115,0.8,0.14855903622271094,0,0,NA,1e-4,9.999500033330834e-5,m,NA,clear depth limit to level of mortality,"flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only","clear depth limit to level of mortality  flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only",0.5493500371623812,0.7879429561945283,0.2802357012411635,0.22080974686720897,joint_compound_rrn_full_brt,reef_blocked_2024,3,0.3285402902951722,0.3285402902951722
mmp,4164863,17-009a,Tobias Spit (17-009a),2024,Central GBR,3,6.32,0.2715440227550341,0.4636944779061943,6.845372987621058,2.7769243717193604,0.6153846153846154,26.548377985167942,0.748991096360115,0.8,0.14855903622271094,0,0,NA,1e-4,9.999500033330834e-5,m,NA,clear depth limit to level of mortality,"flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only","clear depth limit to level of mortality  flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only",0,0.8976212682979,0.3740702510885282,0.3357734132145986,joint_compound_rrn_full_brt,reef_blocked_2024,3,-0.3357734132145986,0.3357734132145986
mmp,4164883,17-009a,Tobias Spit (17-009a),2024,Central GBR,3,6.32,0.22859264013099512,0.36068740498006996,6.845372987621058,2.7769243717193604,0.6153846153846154,26.548377985167942,0.748991096360115,0.8,0.14855903622271094,0,0,NA,1e-4,9.999500033330834e-5,m,NA,clear depth limit to level of mortality,"flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only","clear depth limit to level of mortality  flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only",0.07674865937178825,0.7705978132714763,0.23361213402582978,0.18002099963398746,joint_compound_rrn_full_brt,reef_blocked_2024,3,-0.10327234026219921,0.10327234026219921
mmp,4164900,17-009a,Tobias Spit (17-009a),2024,Central GBR,3,6.32,0.22859264013099512,0.16238442810370077,6.845372987621058,2.7769243717193604,0.6153846153846154,26.548377985167942,0.748991096360115,0.8,0.14855903622271094,0,0,NA,1e-4,9.999500033330834e-5,m,NA,clear depth limit to level of mortality,"flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only","clear depth limit to level of mortality  flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only",0,0.44860260484124936,0.1996234439604613,0.08955159694804411,joint_compound_rrn_full_brt,reef_blocked_2024,3,-0.08955159694804411,0.08955159694804411
ltmp,3753785,17-024,Peart Reef (17-024),2024,Central GBR,3,5.4,0.32131913917438787,0.29076822596685753,6.866384143143859,5.830949306488037,0.12087912087912088,53.02430121520352,0.0632850722604437,0.7,0.01779391253058185,8.526512829121199e-13,8.526512829117565e-13,0,0,0,b,NA,NA,coral bleaching,  coral bleaching,0.09176739690951513,0.6157446629997828,0.2884391335352998,0.17760485707464255,joint_compound_rrn_full_brt,reef_blocked_2024,3,-0.08583746016512742,0.08583746016512742
manta,4067477,17-024,Peart Reef (17-024),2024,Central GBR,3,5.4,0.32131913917438787,0.1935746109136898,6.866384143143859,5.830949306488037,0.12087912087912088,53.02430121520352,0.0632850722604437,0.7,0.01779391253058185,8.526512829121199e-13,8.526512829117565e-13,0,0,0,b,NA,DHW 5.4,coral bleaching,DHW 5.4  coral bleaching,0.16297797479960072,0.398406128717285,0.31161483924752664,0.12414926175546617,joint_compound_rrn_full_brt,reef_blocked_2024,3,0.038828713044134544,0.038828713044134544
ltmp,4239584,18-032,Rib Reef (18-032),2024,Central GBR,3,6.7,0.25835783163767373,0.1740384528498136,6.212002270133139,6.034452438354492,0.12087912087912088,59.56981330964312,0.0708951209808588,1,0.0708951209808588,7,2.0794415416798357,0,7e-4,6.997551142733419e-4,b,NA,DHW 6.7,NA,DHW 6.7 ,0,0.06956178294146355,0.1997741477611884,0.013896645903879654,joint_compound_rrn_full_brt,reef_blocked_2024,3,-0.013896645903879654,0.013896645903879654
manta,4068045,18-032,Rib Reef (18-032),2024,Central GBR,3,6.7,0.25835783163767373,0.22653613954286794,6.212002270133139,6.034452438354492,0.12087912087912088,59.56981330964312,0.0708951209808588,1,0.0708951209808588,7,2.0794415416798357,0,7e-4,6.997551142733419e-4,b,NA,DHW 6.7,coral bleaching,DHW 6.7  coral bleaching,0,0.1056026483620526,0.24334476876239297,0.02569785204635999,joint_compound_rrn_full_brt,reef_blocked_2024,3,-0.02569785204635999,0.02569785204635999
ltmp,4225908,18-065,Havannah Reef (18-065),2024,Central GBR,3,6.92,0.42131306586001627,0.1842318417004947,6.212002270133139,4.9304327964782715,0.2087912087912088,26.32349077361211,0.479253770957126,0.6,0.03043883859427348,0,0,NA,0.0107,0.01064316009847982,NA,NA,NA,NA, ,0,0.18543121483427788,0.06971922135998466,0.012928119914081892,joint_compound_rrn_full_brt,reef_blocked_2024,3,-0.012928119914081892,0.012928119914081892
mmp,4148236,18-065,Havannah Reef (18-065),2024,Central GBR,3,6.92,0.22901103363301673,0.2898412964040436,6.212002270133139,4.9304327964782715,0.2087912087912088,26.32349077361211,0.479253770957126,0.6,0.03043883859427348,0,0,NA,0.0107,0.01064316009847982,NA,NA,NA,NA, ,0,0.198244128029847,0.13626478523958122,0.027013693530995146,joint_compound_rrn_full_brt,reef_blocked_2024,3,-0.027013693530995146,0.027013693530995146
mmp,4148253,18-065,Havannah Reef (18-065),2024,Central GBR,3,6.92,0.2126580124355757,0.3493907363963273,6.212002270133139,4.9304327964782715,0.2087912087912088,26.32349077361211,0.479253770957126,0.6,0.03043883859427348,0,0,NA,0.0107,0.01064316009847982,NA,NA,NA,NA, ,0.0028424062617554992,0.16530991273354106,0.06549886738979797,0.010827612052353282,joint_compound_rrn_full_brt,reef_blocked_2024,3,-0.007985205790597782,0.007985205790597782
ltmp,4231590,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.2237363080890812,0.5036509690708734,5.8287453483906155,7.3713226318359375,0.01098901098901099,76.29258334678795,0,0.45,0,21,3.091042453358316,0,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0,0.5260645100507825,0.13271563380923987,0.06981698487593684,joint_compound_rrn_full_brt,reef_blocked_2024,3,-0.06981698487593684,0.06981698487593684
ltmp,4231591,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.19822604048299736,0.434265841284731,5.8287453483906155,7.3713226318359375,0.01098901098901099,76.29258334678795,0,0.45,0,21,3.091042453358316,0,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0,0.5173315018355056,0.1053223507347872,0.05448656988247333,joint_compound_rrn_full_brt,reef_blocked_2024,3,-0.05448656988247333,0.05448656988247333
manta,4067379,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.2237363080890812,0.38075191515937695,5.8287453483906155,7.3713226318359375,0.01098901098901099,76.29258334678795,0,0.45,0,21,3.091042453358316,0,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0.1009258296179353,0.41575817596442677,0.12666622096989327,0.05266251698674985,joint_compound_rrn_full_brt,reef_blocked_2024,3,0.04826331263118545,0.04826331263118545
manta,4067380,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.19822604048299736,0.20120109576445824,5.8287453483906155,7.3713226318359375,0.01098901098901099,76.29258334678795,0,0.45,0,21,3.091042453358316,0,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0,0.25229757507843104,0.11972370864131013,0.030206001369599146,joint_compound_rrn_full_brt,reef_blocked_2024,3,-0.030206001369599146,0.030206001369599146
ltmp,4233800,20-014,Hayman Island Reef (20-014),2024,Central GBR,3,5.8500000000000005,0.3996552510163357,0.165316693866412,5.8287453483906155,7.831005573272705,0.01098901098901099,27.798770058383298,0.205780518226557,0.3,-0.25473789843137007,12,2.5649493574615367,0,0,0,NA,NA,NA,NA, ,0.010111474745115426,0.3095326848054199,0.08433958852305598,0.026105859270925895,joint_compound_rrn_full_brt,reef_blocked_2024,3,-0.01599438452581047,0.01599438452581047
