programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
manta,4206426,15-099c,Agincourt Reefs (No 1) (15-099c),2024,Central GBR,1,6.97,0.38200659369933787,0.44560178073362894,6.6724338344427165,5.55191707611084,0.15384615384615383,53.443772818368494,0.044311645741118,0.7,0.044311645741118,0,0,0,0,0,m,NA,Aerial bl 3 2024 DHW 6.97,"coral bleaching, Cyclone Jasper","Aerial bl 3 2024 DHW 6.97  coral bleaching, Cyclone Jasper",0.23551593127835632,0.8873716513685901,0.3703416127617707,0.32863064848691936,joint_compound_brt,reef_blocked_2024,1,-0.09311471720856304,0.09311471720856304
mmp,4167064,17-053,Stingaree Reefs (17-053),2024,Central GBR,1,4.15,0.616506583925962,0.33654597828120286,6.679407263235824,4.47112512588501,0.3076923076923077,26.438199406294544,0.939069623828006,0.5,-0.00537384389114203,0,0,NA,1e-4,9.999500033330834e-5,b,NA,partial bleaching at time of surveys,coral bleaching,partial bleaching at time of surveys  coral bleaching,0,0.8149967541914231,0.46708597115595246,0.3806735504204499,joint_compound_brt,reef_blocked_2024,1,-0.3806735504204499,0.3806735504204499
mmp,4167081,17-053,Stingaree Reefs (17-053),2024,Central GBR,1,4.15,0.12818230888325138,0.34299737519484685,6.679407263235824,4.47112512588501,0.3076923076923077,26.438199406294544,0.939069623828006,0.5,-0.00537384389114203,0,0,NA,1e-4,9.999500033330834e-5,b,NA,partial bleaching at time of surveys,coral bleaching,partial bleaching at time of surveys  coral bleaching,0,0.6972522595910837,0.2991322307167921,0.2085706237838047,joint_compound_brt,reef_blocked_2024,1,-0.2085706237838047,0.2085706237838047
mmp,4167098,17-053,Stingaree Reefs (17-053),2024,Central GBR,1,4.15,0.616506583925962,0.4806596238854858,6.679407263235824,4.47112512588501,0.3076923076923077,26.438199406294544,0.939069623828006,0.5,-0.00537384389114203,0,0,NA,1e-4,9.999500033330834e-5,b,NA,partial bleaching at time of surveys,coral bleaching,partial bleaching at time of surveys  coral bleaching,0.08448089989497658,0.890562131752401,0.5477368845325137,0.4877937275286941,joint_compound_brt,reef_blocked_2024,1,-0.4033128276337175,0.4033128276337175
mmp,4167117,17-053,Stingaree Reefs (17-053),2024,Central GBR,1,4.15,0.12818230888325138,0.3419938741107149,6.679407263235824,4.47112512588501,0.3076923076923077,26.438199406294544,0.939069623828006,0.5,-0.00537384389114203,0,0,NA,1e-4,9.999500033330834e-5,b,NA,partial bleaching at time of surveys,coral bleaching,partial bleaching at time of surveys  coral bleaching,0.11474101713504835,0.6972522595910837,0.2991322307167921,0.2085706237838047,joint_compound_brt,reef_blocked_2024,1,-0.09382960664875635,0.09382960664875635
ltmp,3802952,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,1,4.91,0.15402442656132434,0.08978364493751873,6.793622788043911,5.784509181976318,0.14285714285714285,52.950848061604326,0.0651378266978902,0.8,0.04241055329329195,10,2.3978952727983707,0,0,0,NA,NA,NA,NA, ,0,0.1579863771102946,0.1912145611772929,0.03020929577113529,joint_compound_brt,reef_blocked_2024,1,-0.03020929577113529,0.03020929577113529
manta,4066960,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,1,4.91,0.15402442656132434,0.07791532665248674,6.793622788043911,5.784509181976318,0.14285714285714285,52.950848061604326,0.0651378266978902,0.8,0.04241055329329195,10,2.3978952727983707,0,0,0,NA,NA,NA,NA, ,0,0.16734948202164898,0.24449407312503038,0.040915956494837,joint_compound_brt,reef_blocked_2024,1,-0.040915956494837,0.040915956494837
ltmp,4230870,18-039,Dip Reef (18-039),2024,Central GBR,1,7.32,0.3069695489966417,0.24049936740079766,5.947264586791359,6.650827884674072,0.06593406593406594,111.1950802335326,0,0.45,0,8,2.1972245773362196,NA,0,0,NA,NA,NA,NA, ,0,0.265281725566035,0.10887816597493584,0.02888338774629614,joint_compound_brt,reef_blocked_2024,1,-0.02888338774629614,0.02888338774629614
ltmp,4230871,18-039,Dip Reef (18-039),2024,Central GBR,1,7.32,0.45118185460183396,0.25000968515127425,5.947264586791359,6.650827884674072,0.06593406593406594,111.1950802335326,0,0.45,0,8,2.1972245773362196,NA,0,0,b,NA,DHW 8.02 flat lining,coral bleaching,DHW 8.02 flat lining  coral bleaching,0.038039797317140515,0.3548666986644323,0.11371784000919835,0.04035467446331432,joint_compound_brt,reef_blocked_2024,1,-0.002314877146173802,0.002314877146173802
mmp,4150474,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,Central GBR,1,9.07,0.18275253450005705,0.2701302451098475,6.096021794618455,2.8266942501068115,0.6043956043956044,0,0.996374213958009,0.4,-0.00362578604199104,0,0,NA,0.0197,0.01950846638804296,b,NA,partial bleaching at time of surveys,coral bleaching,partial bleaching at time of surveys  coral bleaching,0.3503963600443477,0.11917173512072136,0.21426305246275745,0.025534099734248958,joint_compound_brt,reef_blocked_2024,1,0.32486226031009874,0.32486226031009874
mmp,4150494,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,Central GBR,1,9.07,0.11902635288320192,0.2800670648981542,6.096021794618455,2.8266942501068115,0.6043956043956044,0,0.996374213958009,0.4,-0.00362578604199104,0,0,NA,0.0197,0.01950846638804296,b,NA,partial bleaching at time of surveys,coral bleaching,partial bleaching at time of surveys  coral bleaching,0.20057757443419322,0.11807594692929689,0.08366966338060083,0.009879374732919959,joint_compound_brt,reef_blocked_2024,1,0.19069819970127325,0.19069819970127325
ltmp,4227302,19-159,Slate Reef (19-159),2024,Central GBR,1,8.61,0.6136352481490801,0.40042831189585437,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0.0222222227603197,0.0198,0.01960652963891831,NA,NA,NA,NA, ,0.0636605992892416,0.8014062466228163,0.16791085075251239,0.13456480466881485,joint_compound_brt,reef_blocked_2024,1,-0.07090420537957325,0.07090420537957325
ltmp,4227303,19-159,Slate Reef (19-159),2024,Central GBR,1,8.61,0.6586105214947701,0.4609423548222777,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0.0222222227603197,0.0198,0.01960652963891831,b,NA,NA,coral bleaching,  coral bleaching,0.13128332055698222,0.802277912618586,0.18579848863324283,0.14906202362836615,joint_compound_brt,reef_blocked_2024,1,-0.017778703071383933,0.017778703071383933
manta,4067116,19-159,Slate Reef (19-159),2024,Central GBR,1,8.61,0.6136352481490801,0.5283413420729094,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0.0222222227603197,0.0198,0.01960652963891831,NA,NA,NA,NA, ,0,0.8187949142262971,0.21120823289673565,0.17293622693857047,joint_compound_brt,reef_blocked_2024,1,-0.17293622693857047,0.17293622693857047
manta,4067117,19-159,Slate Reef (19-159),2024,Central GBR,1,8.61,0.6586105214947701,0.6189962599768563,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0.0222222227603197,0.0198,0.01960652963891831,b,NA,DHW 8.61,coral bleaching,DHW 8.61  coral bleaching,0.14645471025517404,0.826325395280149,0.22661265338345463,0.18725579038256654,joint_compound_brt,reef_blocked_2024,1,-0.0408010801273925,0.0408010801273925
mmp,4139904,20-028d,Hook Island Reef (No 4) (20-028d),2024,Central GBR,1,6.61,0.1423214731378012,0.07448612680364963,5.8287453483906155,6.882554054260254,0.03296703296703297,0,0.214605554955516,0.1,-0.360890165177843,11.75,2.5455312716044354,NA,9e-4,8.99595242836093e-4,NA,NA,NA,NA, ,0,0.05336214864942722,0.13779937126429057,0.007353270533202683,joint_compound_brt,reef_blocked_2024,1,-0.007353270533202683,0.007353270533202683
mmp,4139918,20-028d,Hook Island Reef (No 4) (20-028d),2024,Central GBR,1,6.61,0.03849021114891813,0.18146905175768832,5.8287453483906155,6.882554054260254,0.03296703296703297,0,0.214605554955516,0.1,-0.360890165177843,11.75,2.5455312716044354,NA,9e-4,8.99595242836093e-4,NA,NA,NA,NA, ,0,0.10172629409562105,0.03878230623087317,0.003945180289348241,joint_compound_brt,reef_blocked_2024,1,-0.003945180289348241,0.003945180289348241
mmp,4146310,20-095,Seaforth Reef (20-095),2024,Central GBR,1,9.47,0.05021782281804785,0.08750189043508103,5.8287453483906155,6.957430839538574,0.02197802197802198,27.79877005838312,0.348719914826354,0.1,-0.2366546377751485,0,0,NA,0.0041,0.00409161790325356,NA,NA,NA,NA, ,0.015026046394532625,0.0642086259266506,0.20283318240805018,0.01302363993475058,joint_compound_brt,reef_blocked_2024,1,0.002002406459782044,0.002002406459782044
mmp,4146325,20-095,Seaforth Reef (20-095),2024,Central GBR,1,9.47,0,0.09847645164875594,5.8287453483906155,6.957430839538574,0.02197802197802198,27.79877005838312,0.348719914826354,0.1,-0.2366546377751485,0,0,NA,0.0041,0.00409161790325356,NA,NA,NA,NA, ,0,0.04993149200339297,0.023877742641990073,0.0011922513157876025,joint_compound_brt,reef_blocked_2024,1,-0.0011922513157876025,0.0011922513157876025
ltmp,4223666,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,1,8.63,0.26586271071453776,0.23601995395034991,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,0,0.35,0,1.00000000000045,0.6931471805601703,0,0,0,NA,NA,NA,NA, ,0,0.5807035695129461,0.1684674788807548,0.09782966633290117,joint_compound_brt,reef_blocked_2024,1,-0.09782966633290117,0.09782966633290117
manta,4067069,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,1,8.63,0.26586271071453776,0.24979788892199734,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,0,0.35,0,1.00000000000045,0.6931471805601703,0,0,0,NA,NA,NA,NA, ,0.04145156284186047,0.5739735447330188,0.208516641504675,0.11968303586026241,joint_compound_brt,reef_blocked_2024,1,-0.07823147301840194,0.07823147301840194
manta,4284566,21-550,U/N Reef (21-550),2024,Southern GBR,1,7.85,0.22806223341999204,0.5231246127836484,5.293126064302306,7.698933601379395,0.05494505494505494,175.33603223489754,0.023349571128696,1,0.023349571128696,0,0,0.526315808296204,0.1427,0.133393883170531,NA,NA,NA,NA, ,0.3105929180461531,0.9451064181514832,0.20699337867621673,0.1956307707017528,joint_compound_brt,reef_blocked_2024,1,0.11496214734440027,0.11496214734440027
ltmp,4184037,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,1,8.47,0.016120536276246076,0.07002682803684913,5.293126064302306,7.664971828460693,0.05494505494505494,198.3246302201427,0.0454545468091965,1,0.0454545468091965,0,0,0,0.0144,0.01429730470082442,b,NA,DHW 8.47,coral bleaching,DHW 8.47  coral bleaching,0.018989820056651716,0.4986383154119661,0.040689575345832896,0.020289381305274384,joint_compound_brt,reef_blocked_2024,1,-0.0012995612486226688,0.0012995612486226688
manta,4284599,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,1,8.47,0.016120536276246076,0.09896793855981655,5.293126064302306,7.664971828460693,0.05494505494505494,198.3246302201427,0.0454545468091965,1,0.0454545468091965,0,0,0,0.0144,0.01429730470082442,b,NA,DHW 8.47,coral bleaching,DHW 8.47  coral bleaching,0,0.4879952983521694,0.07471956745280017,0.03646279761187427,joint_compound_brt,reef_blocked_2024,1,-0.03646279761187427,0.03646279761187427
ltmp,4232334,21-562,Turner Reef (21-562),2024,Southern GBR,1,9.27,0.12813436740046336,0.12528128336068736,5.293126064302306,7.622081279754639,0.03296703296703297,211.65905306044084,0.0455957978304078,1,0.0455957978304078,0,0,0,0.0207,0.02048866642731566,NA,NA,NA,NA, ,0.10489837425504042,0.6011936538868566,0.1230761733412516,0.07399261435743919,joint_compound_brt,reef_blocked_2024,1,0.030905759897601234,0.030905759897601234
ltmp,4232335,21-562,Turner Reef (21-562),2024,Southern GBR,1,9.27,0.08656072859991064,0.08887790813431366,5.293126064302306,7.622081279754639,0.03296703296703297,211.65905306044084,0.0455957978304078,1,0.0455957978304078,0,0,0,0.0207,0.02048866642731566,b,NA,NA,coral bleaching,  coral bleaching,0,0.6053929265236146,0.12132171474483089,0.07344730794023634,joint_compound_brt,reef_blocked_2024,1,-0.07344730794023634,0.07344730794023634
manta,4284698,21-562,Turner Reef (21-562),2024,Southern GBR,1,9.27,0.12813436740046336,0.21160583760646007,5.293126064302306,7.622081279754639,0.03296703296703297,211.65905306044084,0.0455957978304078,1,0.0455957978304078,0,0,0,0.0207,0.02048866642731566,NA,NA,NA,NA, ,0.3153081782272817,0.7527627747664875,0.17942252133569037,0.1350625950162536,joint_compound_brt,reef_blocked_2024,1,0.1802455832110281,0.1802455832110281
manta,4284699,21-562,Turner Reef (21-562),2024,Southern GBR,1,9.27,0.08656072859991064,0.1222713025202314,5.293126064302306,7.622081279754639,0.03296703296703297,211.65905306044084,0.0455957978304078,1,0.0455957978304078,0,0,0,0.0207,0.02048866642731566,b,NA,DHW 8.65 to 9.27,coral bleaching,DHW 8.65 to 9.27  coral bleaching,0,0.6002553828676439,0.14482394145463637,0.086931350426254,joint_compound_brt,reef_blocked_2024,1,-0.086931350426254,0.086931350426254
mmp,4140753,22-009,Barren Island Reef (22-009),2024,Southern GBR,1,11.06,0.53129173943683,0.2598804032895316,4.823371628795423,7.690150737762451,0.01098901098901099,27.798770058383468,1,0.55,0,0,0,NA,NA,NA,b,NA,further decline as a result of bleaching in 2024,coral bleaching,further decline as a result of bleaching in 2024  coral bleaching,0.17115624670633436,0.5606141615683831,0.3288063151506959,0.18433347668659691,joint_compound_brt,reef_blocked_2024,1,-0.01317722998026255,0.01317722998026255
mmp,4140754,22-009,Barren Island Reef (22-009),2024,Southern GBR,1,11.06,0.8432966093606045,0.5916565683895456,4.823371628795423,7.690150737762451,0.01098901098901099,27.798770058383468,1,0.55,0,0,0,NA,NA,NA,b,NA,bleaching still evident at time of surveys,coral bleaching,bleaching still evident at time of surveys  coral bleaching,0.5607580187998068,0.7068359130173303,0.3923370401785395,0.27731791000511496,joint_compound_brt,reef_blocked_2024,1,0.28344010879469184,0.28344010879469184
mmp,4140772,22-009,Barren Island Reef (22-009),2024,Southern GBR,1,11.06,0.9188685148426851,0.6208482450147622,4.823371628795423,7.690150737762451,0.01098901098901099,27.798770058383468,1,0.55,0,0,0,NA,NA,NA,b,NA,further decline as a result of bleaching in 2024,coral bleaching,further decline as a result of bleaching in 2024  coral bleaching,0.2354543608301246,0.7056454847371241,0.323889098892097,0.2285508801887841,joint_compound_brt,reef_blocked_2024,1,0.006903480641340498,0.006903480641340498
mmp,4140773,22-009,Barren Island Reef (22-009),2024,Southern GBR,1,11.06,0.9329570973491906,0.7041189584586074,4.823371628795423,7.690150737762451,0.01098901098901099,27.798770058383468,1,0.55,0,0,0,NA,NA,NA,b,NA,bleaching still evident at time of surveys,coral bleaching,bleaching still evident at time of surveys  coral bleaching,0.1182622800359385,0.7056454847371241,0.323889098892097,0.2285508801887841,joint_compound_brt,reef_blocked_2024,1,-0.11028860015284561,0.11028860015284561
ltmp,4185533,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,1,11.53,0.9167527148244318,0.6465710923203194,5.509502913839823,7.843398094177246,0.02197802197802198,75.37078298757997,0.0455607442369428,0.9,0.0455607442369428,0,0,0.0428571440279484,0.0397,0.03893221000178747,m,NA,DHW 11,"coral bleaching, coral disease","DHW 11  coral bleaching, coral disease",0.7056209452888168,0.9703448768463766,0.5424830120128229,0.5263956114828341,joint_compound_brt,reef_blocked_2024,1,0.1792253338059827,0.1792253338059827
manta,4284425,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,1,11.53,0.9167527148244318,0.6064749895445039,5.509502913839823,7.843398094177246,0.02197802197802198,75.37078298757997,0.0455607442369428,0.9,0.0455607442369428,0,0,0.0428571440279484,0.0397,0.03893221000178747,m,NA,Aerial bl 4 2024  DHW 11.81,"coral bleaching, coral disease, crown-of-thorns starfish, unknown storm","Aerial bl 4 2024  DHW 11.81  coral bleaching, coral disease, crown-of-thorns starfish, unknown storm",0.5107539897859481,0.971484923371613,0.5330947626007251,0.5178935245949736,joint_compound_brt,reef_blocked_2024,1,-0.007139534809025516,0.007139534809025516
ltmp,4181245,23-068,Erskine Reef (23-068),2024,Southern GBR,1,11.17,0.8208239385774314,0.4638738443085885,5.301987044294902,7.857634544372559,0.01098901098901099,58.02948927544897,0.025341655981035,0.4,-0.0201128908281615,0,0,0,0,0,b,NA,Aerial bl 4 2024 DHW 11.17,coral bleaching,Aerial bl 4 2024 DHW 11.17  coral bleaching,0.14256428051898865,0.9704612232692188,0.3697598440379752,0.35883759056092895,joint_compound_brt,reef_blocked_2024,1,-0.2162733100419403,0.2162733100419403
manta,4284411,23-068,Erskine Reef (23-068),2024,Southern GBR,1,11.17,0.8208239385774314,0.4084517150032933,5.301987044294902,7.857634544372559,0.01098901098901099,58.02948927544897,0.025341655981035,0.4,-0.0201128908281615,0,0,0,0,0,b,NA,Aerial bl 4 2024 DHW 11.17,coral bleaching,Aerial bl 4 2024 DHW 11.17  coral bleaching,0.06654453617104276,0.9710323025227479,0.357778687763243,0.3474146629723091,joint_compound_brt,reef_blocked_2024,1,-0.28087012680126633,0.28087012680126633
ltmp,4241126,11-016,McSweeney Reef (11-016),2024,Northern GBR,2,5.43,0,0.11197523789881832,6.492034321653199,5.674314975738525,0.14285714285714285,61.227214056639745,0.175338227942203,1,0.175338227942203,0,0,0,0.004,0.00399202126953745,NA,NA,NA,NA, ,0,0.783259341362095,0,0,joint_compound_brt,reef_blocked_2024,2,0,0
ltmp,4169247,14-116a,Lizard Island Reef (North West) (14-116a),2024,Northern GBR,2,6.2700000000000005,0.14877724148928995,0.16532056503156148,6.662192357426267,5.6041412353515625,0.1978021978021978,38.660259476645,0.0473388095731419,0.6,0.02459738366791302,0,0,0,0,0,b,NA,DHW 6.27  aerial bl 4,NA,DHW 6.27  aerial bl 4 ,0,0.3482401225945927,0.2432283782037044,0.08470188024414198,joint_compound_brt,reef_blocked_2024,2,-0.08470188024414198,0.08470188024414198
manta,4285515,14-116a,Lizard Island Reef (North West) (14-116a),2024,Northern GBR,2,6.2700000000000005,0.14877724148928995,0.2133297856632696,6.662192357426267,5.6041412353515625,0.1978021978021978,38.660259476645,0.0473388095731419,0.6,0.02459738366791302,0,0,0,0,0,b,NA,DHW 6.27  aerial bl 4,coral bleaching,DHW 6.27  aerial bl 4  coral bleaching,0.46158023498627077,0.4931888861123675,0.29341714102395944,0.14471007294788202,joint_compound_brt,reef_blocked_2024,2,0.31687016203838875,0.31687016203838875
manta,3988509,14-147a,South Direction Reef (North) (14-147a),2024,Northern GBR,2,6.4,0.41269945972762634,0.22989179569720097,6.662192357426267,5.6041412353515625,0.1978021978021978,38.660259476645,0.0447928826902812,0.5,0.02107278940083535,0,0,0,0.0076,0.00757126549631807,b,NA,DHW 6.4 aerial bl 5,coral bleaching,DHW 6.4 aerial bl 5  coral bleaching,0.22265891983111194,0.7323164039362677,0.29829581120586895,0.2184469157715338,joint_compound_brt,reef_blocked_2024,2,0.004212004059578139,0.004212004059578139
mmp,4162774,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,2,7.82,0.589862940713534,0.4612107630161933,6.977581085825649,4.643918514251709,0.2087912087912088,26.584094214082956,0.529954681473679,0.9,0.18146982260318445,0,0,0,1e-4,9.999500033330834e-5,b | m,NA,partial bleaching during bleaching surveys Feb24 | bleaching observed during targetted bleaching surveys,"coral bleaching at 2.0 m only | coral bleaching at 2.0 m only, Cyclone Jasper","partial bleaching during bleaching surveys Feb24 | bleaching observed during targetted bleaching surveys  coral bleaching at 2.0 m only | coral bleaching at 2.0 m only, Cyclone Jasper",0.5242365308289569,0.9078279852018314,0.4543400590922745,0.41246262044222054,joint_compound_brt,reef_blocked_2024,2,0.1117739103867364,0.1117739103867364
mmp,4162795,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,2,7.82,0.24786093423705963,0.3867415894390473,6.977581085825649,4.643918514251709,0.2087912087912088,26.584094214082956,0.529954681473679,0.9,0.18146982260318445,0,0,0,1e-4,9.999500033330834e-5,b | m,NA,partial bleaching during bleaching surveys Feb24 | bleaching observed during targetted bleaching surveys,"coral bleaching at 2.0 m only | coral bleaching at 2.0 m only, Cyclone Jasper","partial bleaching during bleaching surveys Feb24 | bleaching observed during targetted bleaching surveys  coral bleaching at 2.0 m only | coral bleaching at 2.0 m only, Cyclone Jasper",0.07995491504811622,0.6282884939495016,0.2511152730955147,0.1577728367408987,joint_compound_brt,reef_blocked_2024,2,-0.07781792169278248,0.07781792169278248
mmp,4162816,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,2,7.82,0.589862940713534,0.3457760050245789,6.977581085825649,4.643918514251709,0.2087912087912088,26.584094214082956,0.529954681473679,0.9,0.18146982260318445,0,0,0,1e-4,9.999500033330834e-5,b | m,NA,partial bleaching during bleaching surveys Feb24 | bleaching observed during targetted bleaching surveys,"coral bleaching at 2.0 m only | coral bleaching at 2.0 m only, Cyclone Jasper","partial bleaching during bleaching surveys Feb24 | bleaching observed during targetted bleaching surveys  coral bleaching at 2.0 m only | coral bleaching at 2.0 m only, Cyclone Jasper",0.2690843862833956,0.8528538909717336,0.39364127266662885,0.33571849104079954,joint_compound_brt,reef_blocked_2024,2,-0.06663410475740394,0.06663410475740394
mmp,4162832,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,2,7.82,0.24786093423705963,0.3731568893226376,6.977581085825649,4.643918514251709,0.2087912087912088,26.584094214082956,0.529954681473679,0.9,0.18146982260318445,0,0,0,1e-4,9.999500033330834e-5,b | m,NA,partial bleaching during bleaching surveys Feb24 | bleaching observed during targetted bleaching surveys,"coral bleaching at 2.0 m only | coral bleaching at 2.0 m only, Cyclone Jasper","partial bleaching during bleaching surveys Feb24 | bleaching observed during targetted bleaching surveys  coral bleaching at 2.0 m only | coral bleaching at 2.0 m only, Cyclone Jasper",0,0.6228936693580059,0.2495352834978648,0.15543394837227528,joint_compound_brt,reef_blocked_2024,2,-0.15543394837227528,0.15543394837227528
ltmp,4179541,16-057,Hastings Reef (16-057),2024,Central GBR,2,7.62,0.1802122772005963,0.16959245778756643,6.940920589169635,6.116461753845215,0.13186813186813187,60.09013295337378,0.08249482618129,0.9,0.05884948517955871,38,3.6635616461296463,0,2e-4,1.9998000266626675e-4,m,Jasper,small decline,"Cyclone Jasper, coral bleaching","small decline Jasper Cyclone Jasper, coral bleaching",0.1327893266155054,0.30556688720356223,0.15744304642628182,0.04810938160832487,joint_compound_brt,reef_blocked_2024,2,0.08467994500718054,0.08467994500718054
manta,4206246,16-057,Hastings Reef (16-057),2024,Central GBR,2,7.62,0.1802122772005963,0.2675786329407455,6.940920589169635,6.116461753845215,0.13186813186813187,60.09013295337378,0.08249482618129,0.9,0.05884948517955871,38,3.6635616461296463,0,2e-4,1.9998000266626675e-4,m,Jasper,Jasper,"Cyclone Jasper, coral bleaching","Jasper Jasper Cyclone Jasper, coral bleaching",0.4288792674978628,0.5223780284072866,0.20978870499347455,0.10958901009660912,joint_compound_brt,reef_blocked_2024,2,0.3192902574012537,0.3192902574012537
ltmp,4236105,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,8.73,0.15606337630475434,0.34901513726316913,6.416116296599418,6.501668930053711,0.04395604395604396,132.00208142190922,0,0.5,0,9,2.302585092994046,0,0,0,b,NA,DHW 7.18,NA,DHW 7.18 ,0,0.4753448517839562,0.11819828919644078,0.056184948259199334,joint_compound_brt,reef_blocked_2024,2,-0.056184948259199334,0.056184948259199334
ltmp,4236106,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,8.73,0.3299598280057257,0.3906512169424299,6.416116296599418,6.501668930053711,0.04395604395604396,132.00208142190922,0,0.5,0,9,2.302585092994046,0,0,0,b,NA,DHW 8.73 bleaching Kirrily,coral bleaching,DHW 8.73 bleaching Kirrily  coral bleaching,0.10658121074123428,0.6847577101306535,0.12472823831306157,0.08540862285588248,joint_compound_brt,reef_blocked_2024,2,0.0211725878853518,0.0211725878853518
manta,4066112,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,8.73,0.15606337630475434,0.46454341268106875,6.416116296599418,6.501668930053711,0.04395604395604396,132.00208142190922,0,0.5,0,9,2.302585092994046,0,0,0,b,NA,DHW 7.18,coral bleaching,DHW 7.18  coral bleaching,0.3643114357676447,0.5872357972587636,0.18265442714258207,0.10726121814591694,joint_compound_brt,reef_blocked_2024,2,0.25705021762172775,0.25705021762172775
manta,4066113,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,8.73,0.3299598280057257,0.4956128764543216,6.416116296599418,6.501668930053711,0.04395604395604396,132.00208142190922,0,0.5,0,9,2.302585092994046,0,0,0,m,NA,DHW 8.73,"coral bleaching, Cyclone Kirrily","DHW 8.73  coral bleaching, Cyclone Kirrily",0.06268897611282381,0.7241720615745891,0.19209979429553253,0.13911330406305028,joint_compound_brt,reef_blocked_2024,2,-0.07642432795022647,0.07642432795022647
mmp,4137924,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,Central GBR,2,5.37,0.9172638468175502,0.43251261921953915,6.212002270133139,4.993875026702881,0.2087912087912088,38.297776879451746,0.281607665198612,0.3,-0.049333424283445,0,0,NA,0.0011,0.00109939544330096,m,NA,bleaching observed during targetted bleaching surveys,"coral bleaching, Cyclone Kirrily","bleaching observed during targetted bleaching surveys  coral bleaching, Cyclone Kirrily",0.33651069129053574,0.6900585297595304,0.19966910690527695,0.13778337034945393,joint_compound_brt,reef_blocked_2024,2,0.1987273209410818,0.1987273209410818
mmp,4137940,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,Central GBR,2,5.37,0.8773050262564269,0.5071642460105452,6.212002270133139,4.993875026702881,0.2087912087912088,38.297776879451746,0.281607665198612,0.3,-0.049333424283445,0,0,NA,0.0011,0.00109939544330096,m,NA,bleaching observed during targetted bleaching surveys,"coral bleaching, Cyclone Kirrily","bleaching observed during targetted bleaching surveys  coral bleaching, Cyclone Kirrily",0.23408438029879564,0.703889284237249,0.13340127793991036,0.0938997300454578,joint_compound_brt,reef_blocked_2024,2,0.14018465025333782,0.14018465025333782
ltmp,4235330,18-075,John Brewer Reef (18-075),2024,Central GBR,2,5.79,0.2646118463495706,0.09894508667391134,6.096021794618455,6.205605506896973,0.08791208791208792,61.49749903428462,0,0.45,0,3.5000000000008,1.5040773967764518,0,0.0187,0.01852730461388362,m,Kirrily,Cyclone Kirrily,NA,Cyclone Kirrily Kirrily,0,0.1297609129201564,0.11606036311982186,0.015060098672272936,joint_compound_brt,reef_blocked_2024,2,-0.015060098672272936,0.015060098672272936
manta,4068096,18-075,John Brewer Reef (18-075),2024,Central GBR,2,5.79,0.2646118463495706,0.23435897874287936,6.096021794618455,6.205605506896973,0.08791208791208792,61.49749903428462,0,0.45,0,3.5000000000008,1.5040773967764518,0,0.0187,0.01852730461388362,m,Kirrily,Cyclone Kirrily,"Cyclone Kirrily, coral bleaching","Cyclone Kirrily Kirrily Cyclone Kirrily, coral bleaching",0.26174312602717364,0.2072352652541067,0.1502459181677463,0.031136252704839714,joint_compound_brt,reef_blocked_2024,2,0.23060687332233393,0.23060687332233393
